,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
105,247.38773071751243,226.7825353075288,119.79170531783015,-507.0401160480597,18.381254921634092,-322.05629287060987,253.11682719850782,228.11877916674052,227.03537046241937,-1534.8651197211675,153.89044854002844,226.87267024279038,198.76964634833305,74.35803058988779,234.47482228376197,112.73183504689753,205.00878799207024,163.30384891016897,139.607961332629,73.51630838919878,-12.592100581397256,-6.837792771652939,17.032332236445768,-1344.4853094417738,127.32724235871983,138.6989233405482,204.28438306187277,82.63842700687015,231.11846995133737,206.03741883032535,201.61336786457068,214.06426481602642,87.03609024831756,143.2138416010161,200.69907449001465,135.99918453019413,184.3061647800031,121.68339402599845,62.28106437506292,-857.9246187198036,-1502.5466467751228,58.19365707508734,33.41349664278101,222.74106963767917,199.53427543496417,56.82447348017685,197.17821251044265,82.72423301153559,-24.885836119230323,229.97968329831943,103.42089216245137,-66.11472776853138,164.17763742999685,123.16061815880207,129.43407984746702,60.731629310417304,139.19531273957531,-499.7307433631003,117.79894975862985,-361.03371944749387,141.39524612193347,209.39653773310053
106,248.44032828987469,223.32262621661974,80.17752013264501,-668.2126398575841,-35.03952629714715,-494.989639887578,257.3815827762634,207.2855410715023,234.79598462603354,-1466.9925633429052,155.19549955664482,209.07169710481722,198.56049654875147,60.987279103657734,215.95653656947619,98.99169218975464,202.28339701462673,159.5302829761031,141.80999380016152,59.93118140507191,114.07221687892041,-20.94739594625611,126.24939105997514,-1349.7961276235928,125.87724235871984,121.31287572150059,179.13025607774554,66.34456986401297,210.1263660552335,210.08312025342352,187.4403678645707,202.99277275253445,82.09136176043118,129.14184160101587,191.8672629820781,148.77688050089031,172.25922836885331,123.96842577203013,49.86933048150556,-922.3358751300599,-1462.277323466852,51.129349715779995,16.828639499923966,201.8803943130039,182.2451679868567,54.64629335595334,181.99578393901402,64.50935045930517,-46.482949009213975,222.07468329831934,129.6228358853951,-29.644547934476513,158.30571928338844,118.09563403181798,113.05222270461016,66.41357924936739,119.84265727739039,-157.4317966133724,100.18691679159677,-25.3790272508022,125.21067469336205,204.86451453407727
107,255.23420130574772,226.5822019741955,43.462721190846125,-724.8949622019069,-0.02632629714715521,-683.0648938558317,262.3753350240156,217.53983166979296,238.83071189876074,-1263.7136191106667,159.53203095761086,212.8998955175157,211.1880963174816,77.46409362076899,215.6345495564892,114.10155482711723,198.06951526479756,172.5167440150641,157.79012691704463,66.1251550075564,170.3216454503489,-14.285846447509241,185.35912215241225,-1213.2761963465366,154.9164614063388,126.17306619769103,181.46826877615837,86.97672001941318,219.69493748380495,220.98584876880795,187.09308215028486,209.92418545094714,106.41479373781047,133.81248995266435,189.76070065551585,158.8101527841628,173.50702192286013,151.49043161998375,56.01907394516826,-913.1786529078378,-1177.531688546218,73.55547937325706,39.25661757009939,180.0105874948223,179.50269179638045,67.81771422222135,180.26935536758546,77.32007716737972,-32.86133998665753,221.42154044117655,102.30441164297082,-51.99448688441553,172.4792344995939,138.16634961035714,113.44927581816323,70.1804977957332,122.43946796670106,13.621293339328385,107.68041842040292,132.4997984346236,133.99975161643903,205.889982177545
108,259.4412069079886,239.00470197419548,155.78061007973523,-27.89152210974042,219.14493604051574,-738.3042928706097,252.13816286284356,214.86413125909252,242.78350376702318,-1095.8833333963796,181.1261608277409,187.43646694608714,202.5660362525465,53.9367866769388,219.3573861935364,95.68029292235539,180.45441000163953,178.29227748159755,180.78550786942535,20.282168418058905,204.34831578001916,-70.55808262619126,194.80044988350468,-1154.7263176296644,156.93865291715366,91.22187205849696,164.5000314135208,35.03738668607969,219.45975566562305,231.26304653595335,182.1519392931419,203.53030241001161,110.09396040447714,101.38778099495529,191.9765331253716,163.60543880047183,147.34260823898313,153.45043192200723,17.318801886344648,-944.2588433840282,52.179544923015214,68.48391590583012,-15.051813526581677,100.5944423899279,155.16232459495438,52.25228729914463,155.10936911854046,35.93607716737964,-95.48119698462891,217.59581316844924,-184.25591303235382,-357.4176926198567,169.109831725897,150.93339882258257,104.91241318080061,71.23650861824396,109.34160532933839,100.90984696350411,72.0205861222663,204.91755041886213,98.32438897907633,189.00701348440225
109,256.9387664317982,238.98405911705268,183.1089511090763,94.74485451363628,222.52575941713906,-738.5608448186615,259.82115420483484,207.8073872253486,229.40010150915043,-848.989418255964,144.46085818494484,127.95450590712606,194.96122167085184,49.50021524836735,210.78252905067922,84.58197790404014,167.83780097908308,178.80578597310614,172.5672697741878,18.032289755658113,216.89813183977682,-34.34617347832161,205.38700832506308,-1082.373927115768,129.4321984646295,77.96614312076808,162.76848984397918,26.67823436617728,222.06659819809062,243.61027301123215,175.61248300089576,184.9561854509473,84.1894707829876,88.83069874387303,181.54149325826208,151.16485680882025,132.99634335143173,128.3759634834688,15.25592584692438,-925.2799752521602,156.65637709084746,65.7113295897072,1.7379166321484738,6.501519313004096,147.14063551932412,66.19017266377993,145.18627145150165,34.044350459305136,-63.79069698462912,218.28180094537862,-235.19773354517457,-361.7012066613713,148.12801441962517,134.92630952625868,98.4564131808004,66.33038459606723,103.18922870596155,148.9819974120892,63.89042594910604,210.6551018674136,83.23847988816723,167.68857728841445
110,251.88662357465526,233.47524959324315,197.18185587098108,142.7247642880725,199.33427240415247,-696.2144652844015,250.00849999757807,228.21795865392016,240.71369602574492,-595.8183245261648,175.84454744112765,-27.846994092873967,222.09957614725775,67.30170277399972,224.47636346626362,103.20858504689724,169.21326714449643,199.9602904686104,199.40533329514398,23.234019788910274,241.28212530382868,-20.36793831614069,216.50159274064765,-1078.4405060631368,161.16197287820032,78.38531619769111,168.433671662161,44.1395438899869,222.59908034094775,219.7278725783317,181.68278891720217,194.05078374154556,98.32175248196494,85.30093251010676,184.17226658958177,172.27082891358887,138.009632215007,149.3119449343058,28.781518156185935,-970.2267664609512,191.10184743337018,71.24541215448549,10.135027743259577,-187.0568053623206,145.86883465352324,69.9759986518015,148.39212679615696,40.723848906510064,-33.3069040775113,223.9358261554622,-227.5021078375484,-304.12990995807434,168.56832234635274,149.16336395712128,101.96552032365774,70.94149124786964,110.47051079152435,189.27345302411013,65.99176386119392,213.2643701285642,86.62960975829711,173.72450143545984
111,256.91001643179817,166.93955911705254,211.26755716968233,184.27573146407568,-296.4830436131642,239.94038803131767,-609.9257428980637,229.90945445223946,241.37618715553015,223.51848427614448,177.62397601255626,-896.698818768198,225.62850051700553,54.89086641840475,225.63786976878464,99.57395202020193,166.01122955051167,193.11169919876917,202.8354003947111,27.18233797072849,251.30645863716202,-8.044873190090234,215.41559274064772,-998.704654388495,174.37225426348175,74.19295028290423,157.5040843605737,34.950270080463056,201.29575566562295,107.99454004244629,175.66861431402748,188.98830241001156,105.97989533910776,85.24620774364529,186.36839158958176,180.1431949919547,123.32558036441885,170.0565863348341,27.285503320018908,-996.3014687586532,224.48109137656138,75.30505573312902,4.11867060040243,-1297.1947371805015,133.44631084399938,83.73406369666,136.84734238057257,40.04961493224639,-21.30781723049173,221.2885294521655,132.4996064481658,103.38152960236566,167.62414452417508,156.7205824445162,100.5695738950863,88.04081917725023,105.61928390076697,187.36128579785031,53.86864298207307,203.79067769158937,73.93609027777772,151.8291029504918
112,249.18246484449656,157.7073448313384,196.27985587098104,199.15595727052852,-428.7668163404372,235.9520658022536,-617.6578857552059,223.54145445223932,227.63758491463386,232.01778586344605,194.58573225631218,-951.290292452409,207.8149997743189,92.03859751084187,213.052828586283,117.19851262626251,169.24423279726506,206.42163462445458,199.84597366947557,27.129631982272493,237.81297523167856,5.116604613152231,214.8448784549335,-965.1238881547283,193.9619841336117,89.31420634920624,159.90993238705698,44.43854713674011,184.05563066562297,-83.85193207534807,187.0766460600595,190.01718545094727,131.74026546897792,86.7214501678876,199.15876658958175,202.59615747391723,134.26003518703524,203.92549686874486,28.44073905976935,-1044.6637732319577,223.0177045762271,89.53463120210463,9.016297723279601,-1435.6875943233586,145.13902512971376,96.14124150894432,140.83795976319004,49.41026247735268,-17.928595584884665,212.5863716100076,203.0491667767263,190.41734935918515,196.18913155841753,184.0109223986798,119.80327357041091,97.90552055189904,121.38132286180596,195.12457160118527,74.85034539077542,200.19789307620488,80.69109027777769,163.2373913281759
113,250.64307828987475,132.3862853075287,189.57785587098115,202.13776428807242,-581.3481334400038,236.6083880313177,-599.512314326635,235.811974526936,232.55438230025476,247.57750014916033,221.04531762746296,-878.5938741539885,208.3740330057934,90.24077044317275,230.21969241363206,123.31009298340541,167.95821719701135,222.53038462445448,229.41924563280625,32.18396928385983,235.92449904120235,-13.090908085260478,204.3393427406476,-923.3936024404428,215.46756133418896,81.4356408730158,158.88102202291145,26.26876430845727,104.4416897315577,-374.12237437646814,193.56975717117058,196.07608018778942,143.003013484851,80.7109238520981,204.57422762854287,218.25450423826402,124.42080304417811,221.41827464652252,12.148122898153181,-1050.93413542532,243.72991092543322,106.84895443442787,-2.1342420980102736,-1406.1479871805016,133.41729785698647,111.75108931129213,136.88912216920508,40.0655998946524,-45.43591085582075,219.21463334826942,226.31913747269684,228.02847892755008,212.98493001060476,205.29582919776294,137.3969878561249,124.235117878549,125.29730987479297,194.43869642586964,67.98381122928477,192.0840546205428,78.78078200710094,150.63164104397737
114,249.09536400416044,190.21545197419545,181.4809987281238,199.33010012767141,-689.6502925309131,243.95335727734943,-517.7274571837768,248.3478224176075,230.63947753835006,240.63216096787372,213.0904474975928,85.01194474933068,152.34704599280636,96.88480427775912,216.90695762210785,123.23846311327553,167.9248343010242,207.77324176731162,198.82427737883796,41.54188991878048,246.31549904120246,7.034288447738656,200.1867355977904,188.57734539227977,211.69908802971565,91.9066408730158,167.5607363086257,41.821154279597245,-614.3082443343782,-1464.1278382043072,196.6333430297564,200.83133929710107,156.7508151765805,91.50245016788762,210.47015619997143,227.7070333757934,139.24914736652238,229.51350977981053,23.161774774055043,181.36409220085434,232.95476806829055,121.75522852875442,4.67967959026841,-230.0896850520755,140.53081589450437,117.71662454987998,138.56684108187136,39.48489859595115,-25.020877021234174,218.7206333482694,232.24980763680784,230.08609237292822,208.3302027378774,210.25816541709915,130.48391222587313,126.94139389664846,136.16996533697775,184.97983928301244,66.72047927621367,191.50613483444653,89.3180677213867,148.0754652198014
115,253.0698168609012,209.34328530752882,190.98574764587292,202.81847857378673,-619.0935544356748,236.59598227734944,-371.56306657438654,242.4539941347793,241.5475681079111,252.20629696345696,214.6372481293282,159.70161701823722,90.619657337344,116.79578074065556,213.85277905067923,154.5303429834056,176.57798467696418,201.22469378751364,161.3223527756635,66.10636322325372,263.1852010059045,27.335484771882378,201.50481963140388,217.67181462304907,216.19348802971552,107.59497420634906,186.9349220229114,52.256741581184635,-630.6954661125998,-1359.6111898526592,211.1001460600594,206.337343345684,168.80822765385201,115.83225718543157,215.85872762854274,232.5832469400067,139.59255304417792,212.90030062054853,45.601201361356736,212.5765382326006,246.866091376561,143.4205362526095,14.917562413267913,-24.230218782234008,150.7023108439994,140.6345621438651,149.75581690604722,62.729217277269925,-9.373767998677785,228.1851388868485,212.30266923599282,175.69491055474643,230.26503969439915,220.4434664102236,156.34009079730146,139.9904704516724,162.10987538281452,188.7179090508406,94.38519436369813,191.01927769158945,114.41577780542028,158.57204517432945
116,268.1993247974092,223.52653530752886,161.51685587098098,171.97376428807235,-596.6324926918631,224.22823624560334,-287.1076819590019,248.12880365858874,235.60266700901005,251.0430935557536,225.04149049807066,199.7441068967796,-71.61258237882215,111.24319641194086,194.4123861935366,144.8563202561329,173.345877534107,179.77384891016888,106.25628459384512,69.28289893753943,237.8352609459644,43.07811651791435,185.26187845493328,229.47254795638247,208.76983802971552,85.95897420634898,186.76069429181894,31.769991581184517,-565.7116788581868,-1173.1053560614491,216.89404318924605,203.19328934705118,179.1666729365105,96.86587623305051,208.80201334282856,233.57779283855257,119.6537751696137,230.89028745316025,23.49879623870156,225.0240144230769,253.491565422035,144.37303379950708,2.468150759132593,88.0483685193534,133.80823147892005,150.40367008037316,124.58901690604716,42.403612881665424,-8.773910855820633,222.9142839084935,179.26577962560336,110.16058817124772,219.6490796103656,222.2540897868469,153.40148365444446,151.30907476548757,162.19153294583973,180.62428586967388,76.57276304501663,185.31781615312795,98.36489685303941,149.10085286663755
117,263.8093369478833,236.178892450386,222.04885587098119,179.0547642880722,214.22469556432534,-76.92833518296828,-254.5349896513091,248.01678922857428,225.4987949986674,253.2224946546547,219.11729670394203,226.99747416109423,-899.1850492452885,87.22782882441977,150.67250632340694,160.52014898989916,153.14208994012185,85.31643981925984,-36.097243497628554,35.178700524841226,235.9599752316786,16.171497730002322,178.47183237198385,229.488357480192,204.9690509219276,63.987232142857124,178.07347524419987,1.9496423748353244,140.68431248380537,-128.17338766142862,211.5263789244173,202.40066541542717,162.35396565653534,74.55506670924099,205.62733615567456,211.84702483943295,88.52570689033203,217.52749822412636,-1.1632555289752413,221.8675382326006,238.61077813330058,135.23186342429372,-15.076031014746588,158.89022566221024,105.03410160879037,138.06035684801677,98.8584982247285,15.980384077948644,-48.74762993613019,222.83403594567199,-151.53772915972903,-292.9270614732259,210.16896097963559,207.0695215495289,160.8068449989822,142.67654994533797,159.37704555088177,169.29708773021747,42.67537202114989,172.03767769158958,77.3118772451962,123.41992675826263
118,264.2834262442081,244.24345197419547,231.5334143125396,186.88740714521518,239.98596354488276,-94.67062089725403,-180.38118956903824,247.24697826176333,238.80950928438165,247.3076165123291,207.14650677165199,242.73976429820164,-865.8893363601342,104.28927420257116,75.25925632340658,149.3827596500721,170.06780097908302,-26.60945664538658,-201.4655783969652,47.77862476726531,238.48482371652705,22.957916153366327,187.38896248854667,238.9997384325729,199.232273324524,76.34649080086565,180.03772199744665,27.433665102108044,188.74634008120742,-71.83149255653359,197.85975717117057,206.82970437646617,177.2466743035647,88.76836108153535,200.79907641541487,214.82350580291376,117.29818767377623,213.44749853782233,34.45404604883296,223.4056810897436,240.86405530057752,138.29696763409365,0.7670761281105734,206.5392078050673,120.44410160879042,151.961925343531,122.60741251044277,33.9151696582222,-24.865035029892194,225.2618207050303,-154.45912225029852,-301.1195656749066,217.54355908741007,207.08573185066552,168.81715897911968,146.95367401762823,163.99651079152355,181.56253590948927,63.88485508341305,183.12882054873248,80.82423884438131,134.00867900601494
119,271.9060466901535,245.71898294322645,232.27141431253966,181.93082419590638,251.8421365385558,-66.55358915122224,-113.40822042053982,209.61136701324855,240.57435543822774,228.40746779262795,197.6891507942962,238.77367745779748,-673.0907831780224,86.26758738938429,-90.87360081945049,148.64146311327573,161.93919433572628,-296.5100280739579,-573.7923446307312,67.90058544547601,233.2001180888215,33.58781225726246,179.70513962493604,238.03195748019203,184.1768127050401,94.02219642857132,186.45576095848585,44.68978523197823,221.37003087068118,-103.63355478597077,216.99164606005937,233.629222233609,182.98952370648394,102.42320956638392,196.00527741209265,207.05117775918757,118.54936165223671,217.93531335123893,47.00235174313865,226.63582394688646,248.30626714428942,146.34231684044275,26.606835387369873,225.47481494792453,131.6554542657951,134.0886674070229,130.43369822472857,49.622017125971816,-11.16599606885317,226.16008477429443,-129.2992440738613,-288.20159364693455,203.98628558313678,183.3808315744715,174.06648365444434,147.18756265186985,168.91069490153185,174.65844355739733,72.50841038801194,175.7539634058753,97.51723018637264,139.4755704829592
120,268.6669853493542,244.93267816467167,228.52408097920622,229.30047857378676,252.90121590363512,195.97287360824032,-80.92891484376376,-821.4236243186631,244.98094647464237,-394.9189165657048,206.6340728722181,237.20807661746133,141.35342461418495,113.26578212112325,-740.9047215010565,180.43252263708536,155.60834543462738,-1345.1878058517368,-1795.3573297640191,67.82541372830426,201.02770539040884,30.73777654297675,181.56227326548904,236.03044232867686,113.2335093507527,101.23135432330807,194.35142329614823,47.61816618435921,248.46116962666235,-867.8855071669221,233.45926781330613,231.33593814269977,199.40616895597134,105.59778099495522,149.08965533649342,215.06233552874355,117.78786949195805,207.60066592598966,57.24915843206369,229.91968108974356,246.50334721886972,182.2174438245696,22.58904967308413,223.81765423363882,125.38402512971379,194.867810264166,122.7726982247285,59.388990351719045,-4.404853211710373,217.61027525048485,174.7700618424447,73.26238291673238,184.8180186278696,63.67138524139255,193.12870214183943,184.44815613926502,197.82826633010237,168.50866577961926,76.03234689594834,174.83782054873248,94.68230581662469,133.08592950551557
121,264.097460642816,239.80908017932376,227.2252238363492,228.03590714521533,244.48637609899527,219.61669437368207,-52.55568956903862,-742.8790520412672,237.23728706215945,-389.0641533289413,190.19308386122924,228.81721201714933,186.56893483925396,137.4329884882853,-691.5353508194507,194.13702263708524,151.8971993307313,-1292.9162225184034,-1709.0540570367473,68.08380442094492,128.16245863716202,36.76191615336642,161.08224820283218,226.40426357409808,-25.274962367109868,86.73531536226925,191.8592744449994,54.92078198522508,238.8931972240648,-1015.5821175565328,230.3816249561631,235.6191709099327,210.55581181311413,99.63874203391633,103.37873632817643,187.12202425990898,100.92285515873039,181.85591075383624,54.42064498962382,217.11468108974347,224.07282558584828,197.43974541187114,33.786192530226955,220.22747566221028,114.45946668815533,189.25581575867142,113.50184108187132,55.86579247965676,11.684280241043792,187.68828594567196,196.02731845931856,120.46392557995125,125.81234559501999,-94.01009469533729,186.42950183626255,192.85075583368842,185.84985594049212,145.95706622597655,65.68726031586179,155.07148721539903,91.28719122533367,125.03556911590495
122,246.56903511486954,249.5845710218145,221.2859820781074,234.14776428807244,245.86154038470937,197.22955151653898,-21.460621969971065,-618.7823426395585,229.0004168474069,-364.157856993698,160.39013298601728,238.50286513853774,215.6959096291701,122.87669713490202,-552.9418802312147,202.14541838023092,150.85827125880323,-1148.7305875977681,-1491.6419517735867,66.66015687404732,51.67956253326581,51.75012971757994,164.39313040834597,199.92777872561322,-272.68934764849524,94.64065591060982,198.53029681478648,57.77020189864488,231.64757222406467,-1073.061114123184,242.77400707404516,231.3530909204776,194.39221413301638,98.5274769656514,-40.07874306742811,147.70508947247413,102.64465520624381,124.34017049409553,48.51794115617662,220.81111968623478,204.65343449109903,206.43717398329974,27.841688561972997,212.71508280506725,119.07788848375105,189.99649433010006,118.38226965329991,57.37086601449742,14.77331920208272,98.00473412494365,206.27368438750784,107.38705787902472,48.01261832229278,-383.27479000003257,183.98534079730157,210.38341979472727,195.28533126516743,159.57853815927191,75.74169058124863,160.46213427422254,86.25423018637264,122.64932236265814
123,154.46867316721992,230.42504354928707,164.32555716968227,184.43805000235798,248.04311181328106,-221.61836276917518,-23.137226365575454,-465.30938942318403,-565.8589034140306,-327.0711352914235,-1390.0196304244864,231.456975992596,237.24540962917047,139.3193456311424,119.1911141308039,224.01779644660897,164.31322286275503,21.399540107860098,-2.204323707210422,73.98153674417715,-1141.5320363678318,49.307620240455776,170.9538066443907,-425.6987533672945,-1201.8040987307465,99.42198924394317,213.25646531295467,67.6276423748354,235.79263579207566,-153.77480703372302,235.88556118659935,231.72172772811453,131.73837664765978,97.59306670924103,-1143.1362365739212,-1467.1373400979564,102.46815520624376,-1629.3874262841296,59.06157448118486,224.50681565693083,-982.1216527929182,206.62486662399252,27.461906815941276,214.38915423363878,122.12586985021086,180.32898883559466,117.42469822472864,62.37407405174323,12.899959724958528,-508.4942831910732,25.241966604349482,-121.47989730304808,-699.66850085265,-1366.3530858153274,183.0794836544444,210.25534545730005,197.3904657189489,155.2651175798513,77.8373376400721,159.56448721539914,77.72237304351549,113.6710723626582
124,110.12523719717983,230.63197212071563,175.60143547656077,181.4981928595008,239.41808259250186,-340.93127388028654,3.179279128930054,-301.98656486178066,-492.8677101367201,-234.29866093433827,-1249.7188382166928,239.49250799568068,252.9686294093897,160.60963134542803,177.6418482577881,209.57618028499257,158.86557095910302,122.29429010786023,114.27339026019472,104.57963955803004,-1178.5426841999804,71.12731218511222,178.92811487486003,-561.4132169703585,-1051.4412604440329,104.01452171147562,201.96646658619153,75.5562224614155,232.57465176951928,54.105272511731584,219.62519641102426,181.0003642721262,48.533013111814974,104.03824752842182,-1166.5306002102852,-1346.8463963750141,102.96875910234773,-1494.0218798305843,78.94631136929657,225.38511968623476,-917.9714879577532,211.8834438245697,56.11503776832223,213.25468994792445,119.04001270735363,152.20344562880123,114.72698393901419,67.42000887164028,39.96610563786913,-405.2354087321985,13.911764584146189,-115.08241853856933,-539.5669304230796,-1200.5465317027736,159.04930183626257,206.7933188588985,185.98636182284514,150.06164138937518,75.52588309461747,163.11054453063286,84.45420079471161,109.75056911590492
125,20.54340772273345,222.7617073854509,166.90155716968226,181.86805000235805,236.36322225284147,-390.3362167374295,32.72007766372863,-170.3950606601002,-391.14153345066137,-150.07018721610626,-1009.1115223658767,242.81143803382275,256.32859993886024,156.28857974017066,194.37281254350236,191.0097983405483,162.9724525774847,177.05877820309826,175.54927337707775,127.67526401690446,-1236.598333570629,91.13520511440521,177.35092694514245,-628.9478579959991,-835.9376156966232,118.67513210108586,190.0923224558121,107.4024042795973,229.77349592536345,161.9322032476625,158.95477330781142,124.78393515226914,-100.55594844868344,119.51606670924106,-1106.8678274830131,-1159.0813271109425,132.46832187291028,-1257.1459847256856,104.70570618088044,220.80766810273053,-828.2733196260846,176.1879142430406,80.64498906702359,205.764343320414,134.58988848375103,80.38895312130855,141.04084108187135,96.18728159891323,71.80196205922562,-255.91062085341105,61.2056260560089,-81.53593626408693,-328.54728007342925,-960.7342806205245,139.70062651158722,180.1379376518707,158.21276342124685,158.0026413893752,90.32695932273731,164.51617952309138,93.69837304351552,118.79032236265832
126,-1759.9763194364602,245.90607102181454,230.5919275400529,229.24795909326733,261.7706619575812,136.99820865939628,42.83131043096141,-90.6288188300348,-278.20193516006333,-108.60948828346,-727.4002867681414,234.40392093980566,254.10453949929985,172.68243293272945,202.76454270223238,154.80092739898998,166.83057095910306,208.7831115364315,209.93796168876625,130.44719727808803,-1324.7904634407598,119.46391615336628,175.49334252955805,105.57247533733477,37.59597287820037,128.5157598067135,171.95603241252203,111.88806769951066,233.10872806822056,224.92303341749255,-869.1335124064739,-871.8417527913648,-953.5863420747933,134.38683360900822,-53.92654726323219,-959.1061176953586,130.96797338806184,-1005.7312564539558,119.71659754145796,220.28705908017417,-746.0243451006099,79.26160255472858,88.8922282445128,207.01688452920513,143.52372699306773,-7.510182918635486,144.8993995234297,103.8232945859262,88.94813738390096,157.86267584988536,233.1409348583179,140.36248897733827,202.97997518764987,14.597749238506548,73.13430183626285,63.49080940511668,105.6866345501177,148.16722147595524,102.15890558846364,153.4036354397238,108.95567698518784,123.70541327174924
127,-1623.3101278780193,247.00068640642994,233.72287703500228,230.93068133876372,275.92224925916815,214.9817890165391,46.55984189949287,-42.55070771892369,-155.59034785847527,-45.53205971203148,-437.87275091510634,239.5855794242521,240.6966753634357,178.39150436130092,194.9706696863596,114.88429003635248,186.67488994567213,223.87749248881235,237.38167196378532,143.1401049259957,-1209.5051517524475,121.36851615336626,183.71532954254525,195.04860520746456,72.63868121153355,143.47651920520948,120.28974074585547,130.34991185535486,213.51001440688194,232.42719026064947,-758.9732396792015,-866.9513629246519,-765.4781956793934,150.66893251010703,107.16982773676774,-766.8600873923282,149.96331267377602,-781.5722525828272,129.79030046353589,207.2695352706503,-491.0490911323548,-76.37555617543023,113.83122824451264,210.16758095777672,160.9547269930679,-189.26940933660424,157.08639952342972,125.43440487881065,97.31389135215497,186.38467584988547,241.31037930276239,170.76974005958905,197.69704112171584,43.057923841681145,-39.12355530659424,-85.27410130916914,7.701557627040722,163.1791850613895,112.83954195209992,165.52665504756695,124.4212007947117,139.5916470379833
128,-1416.235051322996,251.55608413370263,234.24314976227498,230.95924480755295,254.72549529091455,230.17709754828533,50.02654556424916,-0.9566254678414202,-71.16015738228496,2.544006590087436,-253.49025380110842,201.63585294897308,205.03940962917028,187.77523452003095,167.6778125435025,-17.974330093517572,201.58493544987573,230.88682582214562,249.5469709148342,151.61829035168117,-1107.6823399057585,140.80338043908074,179.54169859016417,217.66356624642572,39.43477374400122,131.3883763480666,-37.637573648083965,121.30797246141546,191.35797482146717,233.97741004086922,-687.104517874691,-890.7146517053162,-534.4910239622219,127.08815761833188,167.01977208408707,-701.4327730552423,155.0444961153344,-708.0856386425663,114.80933635819669,157.13740540052024,-309.79904693778474,-418.7658390037131,90.91498473801924,215.25063128245208,160.4867269930679,-508.99183790803266,166.80326965329988,108.28748255585059,92.29478024104382,167.8860957633054,207.1202609766439,146.67092087877015,163.0700458947203,19.47070927846661,-253.10213972217835,-431.08382858189725,-206.93370540404572,156.68799063262983,101.57498554772,157.31375994267185,109.26092806743893,147.07664703798335
129,-538.4123573985001,246.93768303480152,161.23929261941768,204.90098438376623,-207.15848450706548,238.71744506229098,35.42687023957379,-3.6949934332093743,-33.0935579425089,0.0266824240574619,-126.86191314176808,-556.8109126392396,-614.6267398700586,193.25238026317675,-182.3308001549102,-729.1201645091014,192.0169438362262,229.2707686792886,242.24029858716187,158.66053899192985,153.44748549106674,138.97234472479494,164.61498252191888,227.08142338928292,-529.5221552093982,133.5042359971897,-945.021443777954,130.836143998212,-478.1336528009098,234.39134960130878,-555.9730763162502,-756.4824805080921,170.8541182705455,135.41922371889808,210.92008647802652,-708.0728574708268,136.9198801337553,-706.9328608647885,112.40729734165767,-214.88286399674894,-143.37746834970585,-1346.7702545881273,98.17503876732324,214.03899133416505,142.02586985021068,-1698.2344093366041,138.14441251044283,111.35113874177036,89.22053420929781,-65.5932701648842,-310.9592001896409,-119.39683542375086,-549.4090376704421,-255.450878023121,-1457.3136981637358,-1367.3571136718092,-1399.3672476118406,148.6792477046285,101.73106576162374,148.35665504756685,111.24726706615944,134.75219710633547
130,-154.46192145286685,238.0642448479884,159.74600690513194,201.12967337898147,-207.23236185194253,244.41858791943383,19.021440301091236,-15.872203517242994,-25.469700799651818,-1.0159900039617609,-86.66101570587065,-555.4478274262076,-618.2947398700584,199.67755198034982,-198.3619408730159,-596.8427029706406,213.12068409596645,240.37206391738368,263.446612800726,162.5500858894767,209.01710221580552,148.0949551144056,169.5652223996881,229.09847396370856,-607.5678842646571,136.37008448203832,-938.1977251632353,123.99667213674013,-548.5058173030753,235.67445649441572,-449.49648062027893,-581.9426233652358,137.48293681311392,144.38513813781267,218.22178607010116,-731.8157221324806,148.4653749864633,-736.689648603366,109.2004227710527,-203.2498033906883,-129.42767514291242,-1219.7262545881283,94.72478924929754,223.69592540009907,147.09209062943145,-1635.2610337122287,151.55000666628686,107.65943744306905,83.70128745605106,-105.88151462630496,-369.65771593533304,-176.87426006773458,-592.4917896243707,-266.7072992293658,-1439.106153708191,-1250.3464139964826,-1394.4214563589758,143.38422402242853,96.51210472266276,142.04961708552892,113.02906901421149,134.43368599902186
131,30.570105520159974,226.6336067361003,153.47929261941772,198.7103595959903,-229.19842390100467,235.54916401653927,-31.276397019482896,-65.81133975355577,-60.41863357276105,-38.07575487067393,-77.46568237253734,-527.2958591722391,-645.9344054544737,173.82440912320556,-186.2916001549102,-389.9523479506603,188.94003330231564,229.6104766157964,253.031905730019,143.6445832809737,214.30989039314548,121.11006225726243,149.70054512159962,232.57208139794093,-631.184568247341,105.5814594820384,-867.5655952931056,92.2412777394708,-678.310909294418,234.0636296545889,-504.5523570063196,-486.65468233194355,73.76407203083711,113.07869062699005,225.48292892724402,-737.0210003279697,126.6764636478021,-742.6101465790744,75.17861586478081,-139.91817901506397,-130.85602146325883,-968.4979818608564,51.97714491117942,203.19806825724183,121.50053651687743,-1453.966016479461,116.00147744550773,78.1555038211353,33.93863875095487,-113.45618129297165,-441.4745254591427,-190.4073926477936,-649.929630894212,-220.44981533580832,-1342.5595134595503,-1025.9690217637149,-1293.6907466569126,111.57096307482183,62.14843805599598,116.82673838090031,71.14383624697885,99.67587601952773
