,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
108,373.216,260.4742069079886,243.0007019741955,235.41161007973534,256.63747789025985,259.9119360405158,280.31070712939,271.0241628628433,256.4501312590928,256.979503767023,331.36866660361994,281.73216082774087,275.0424669460872,262.7320362525465,266.25278667693857,261.8433861935365,261.5962929223555,248.6104100016397,265.5482774815973,299.2915078694252,263.69816841805897,265.8143157800192,269.10791737380896,246.68644988350474,328.02768237033445,263.7046529171535,258.7378720584972,249.44603141352107,258.35338668607955,256.52275566562344,287.0460465359532,250.49793929314194,255.8663024100116,269.8599604044778,253.20378099495568,257.7725331253716,270.711438800472,247.43860823898308,276.8064319220071,265.1348018863445,317.5001566159728,281.0285449230148,275.0499159058302,263.56418647341843,274.600442389928,247.5583245949547,276.71828729914455,247.5053691185403,251.2020771673795,271.53480301537144,245.91181316844938,269.2550869676462,282.493307380143,264.35583172589685,267.7993988225825,261.2284131808007,277.80250861824413,263.2576053293384,252.56284696350406,257.4865861222666,247.17055041886238,250.49038897907644,252.74301348440244
109,351.006,257.9347664317981,242.29305911705265,230.91095110907645,247.76185451363645,261.7677594171391,280.4251551813381,280.30415420483445,257.1633872253489,249.22210150915032,320.7955817440352,264.9368581849451,279.1655059071261,265.94722167085183,266.40621524836723,260.5385290506793,267.1879779040402,250.04880097908332,272.75678597310593,293.9682697741875,265.33828975565814,262.6721318397768,279.50982652167846,248.18600832506323,326.8520728842323,257.6881984646295,256.6371431207682,258.0694898439795,259.08423436617727,261.24359819809087,302.38227301123214,258.0134830008959,253.84718545094722,269.14547078298824,252.50169874387342,261.09249325826204,278.1408568088206,245.04734335143166,271.3019634834689,263.36192584692424,318.7300247478409,281.0943770908468,274.9673295897072,273.0439166321485,279.4805193130041,251.49163551932446,282.44617266378,249.53727145150145,255.400350459305,271.41530301537136,251.4938009453788,279.02226645482517,279.7987933386285,263.8290144196252,273.2823095262584,267.1274131808007,275.5863845960673,269.46022870596164,249.33699741208926,262.11142594910643,249.0101018674139,250.8594798881674,249.77957728841452
110,319.668,254.03562357465526,240.32324959324313,235.0848558709812,241.7137642880725,259.79727240415247,277.6115347155985,277.47549999757774,263.29295865392027,257.9506960257447,317.86467547383467,271.78954744112724,281.7350059071259,268.5605761472577,265.4197027739996,259.4013634662637,266.7265850468974,248.48626714449665,264.7802904686103,293.1753332951436,268.6520197889102,270.7711253038286,272.3000616838594,241.75459274064767,319.8824939368639,264.5299728782001,254.46831619769134,252.8966716621613,265.85754388998674,263.6670803409481,291.69087257833183,250.79578891720215,254.55378374154554,268.68975248196557,250.88393251010706,250.03526658958177,279.1158289135891,248.172632215007,279.60694493430566,265.7995181561857,312.83723353904935,263.67784743336966,279.1134121544854,265.35302774325976,284.5931946376794,248.33183465352357,279.84399865180137,250.85512679615684,255.64184890650995,272.7610959224893,250.1728261554624,269.6988921624514,277.70109004192557,262.28132234635257,264.6313639571211,259.44852032365776,278.80949124786974,265.55351079152433,249.93245302411012,261.47476386119433,244.92337012856447,255.81260975829724,253.77750143545995
111,317.424,261.6620164317982,246.75455911705262,237.31055716968237,243.98673146407586,278.4349563868358,250.47638803131753,301.4662571019371,263.33045445223956,257.95718715552994,271.77948427614433,271.46497601255584,293.06618123180135,277.01550051700525,259.0648664184045,259.4088697687847,274.247952020202,257.5252295505118,258.82769919876915,287.9014003947108,267.05633797072835,277.349458637162,274.6791268099098,246.82259274064762,312.4103456115049,276.2462542634817,255.96695028290443,261.808084360574,257.4242700804629,262.72975566562343,301.0615400424465,256.77261431402746,260.63230241001156,269.0038953391084,261.0202077436456,258.2223915895817,282.4841949919552,248.99958036441862,285.347586334834,266.2595033200188,315.09253124134733,266.70809137656113,278.72905573312903,261.1926706004026,311.9642628194976,250.2203108439997,290.0580636966603,253.62134238057246,258.02361493224623,276.5161827695088,251.4295294521657,266.35160644816574,265.48352960236525,264.478144524175,267.09458244451605,271.6435738950868,291.46481917725026,274.29328390076677,249.22428579785034,260.9426429820735,250.35367769158967,259.3100902777778,252.04310295049189
112,310.962,259.96846484449657,251.24934483133833,232.30485587098119,243.01795727052865,282.8721836595632,245.3030658022535,297.8721142447943,256.85045445223955,253.93658491463364,264.91678586344585,258.60473225631233,288.0737075475909,271.1119997743189,267.05059751084167,253.33982858628306,267.1105126262626,248.64623279726533,260.93363462445456,276.10797366947554,260.24163198227245,271.6239752316785,278.6786046131524,244.7738784549333,307.1261118452711,265.47398413361157,250.12620634920646,253.1219323870573,254.25054713674004,265.3826306656235,291.9960679246522,255.06864606005928,256.8091854509473,266.5022654689787,245.13345016788793,255.07076658958167,275.1151574739175,245.47203518703503,283.4944968687445,259.05273905976907,302.3452267680426,259.51470457622685,266.8966312021046,258.02829772327976,314.39440567664053,249.85102512971403,276.4032415089445,245.5499597631899,250.92226247735258,273.43340441511594,247.81537161000784,259.10816677672636,255.62634935918513,262.6811315584172,264.0229223986796,266.51527357041124,275.8675205518992,264.9933228618059,247.10557160118523,259.5623453907759,245.1788930762051,248.70309027777785,255.7893913281758
113,339.929,262.6480782898748,260.38028530752877,235.55385587098112,244.3547642880725,290.08786655999603,249.21138803131763,295.59268567336574,257.9699745269361,259.6483823002545,270.38650014916027,270.1513176274627,287.7481258460108,276.35103300579317,264.96977044317254,260.6856924136321,267.5390929834055,254.47721719701173,267.0213846244545,291.710245632806,267.7129692838597,265.10049904120245,278.8380919147394,248.2433427406476,308.75039755955686,271.54656133418854,252.76464087301608,255.0100220229117,252.6977643084572,267.65668973155766,307.63162562353205,260.32875717117037,254.93508018778942,262.83201348485153,241.43992385209847,250.35322762854275,273.76050423826416,242.74980304417792,282.12427464652217,257.577122898153,304.77586457468055,269.21191092543336,278.8779544344278,265.89475790198986,312.51201281949767,246.44629785698675,286.68008931129236,249.91812216920482,251.99459989465223,276.0930891441799,253.54063334826958,253.46513747269682,258.07447892755005,264.2439300106045,267.7748291977628,278.0259878561256,290.864117878549,262.8263098747928,250.46469642586965,258.5128112292852,247.21005462054308,245.50978200710117,251.40064104397734
114,322.425,269.1513640041604,248.00045197419547,236.09699872812396,238.8761001276715,286.46470746908693,257.8083572773493,297.51354281622275,270.76882241760717,258.28347753834976,261.86416096787366,268.3144474975926,267.25294474933065,280.29604599280617,266.30980427775893,255.46295762210787,261.91346311327567,255.3398343010245,264.7542417673116,291.40527737883764,269.1668899187803,275.8894990412024,279.3592884477385,248.48873559779042,251.78334539228,271.47408802971535,256.53164087301604,258.7357363086259,265.74615427959714,282.7937556656236,344.0051617956932,259.6583430297563,259.4563392971011,267.32581517658093,244.42745016788794,250.94515619997134,284.5310333757937,253.67414736652233,293.93750977981017,261.68677477405487,242.8200922008547,260.1327680682903,283.9302285287546,269.2046795902686,277.25131494792475,252.05581589450478,285.19162454988003,250.09184108187117,248.90989859595098,278.0041229787665,249.92263334826958,256.9458076368079,263.8020923729281,262.20520273787713,273.93316541709925,264.15891222587334,283.7163938966486,266.7449653369778,248.8018392830125,256.1454792762141,251.97813483444682,248.24306772138684,250.6404652198015
115,307.909,271.12681686090144,245.95428530752878,241.1067476458729,242.1644785737868,288.54144556432504,254.53298227734925,297.2219334256134,257.9189941347793,261.2755681079109,263.64329696345686,265.18324812932815,262.71861701823707,288.83465733734374,266.65478074065544,259.2527790506793,264.8393429834056,252.23698467696437,272.62469378751376,291.2203527756631,265.6153632232537,284.24320100590455,276.5444847718825,246.05081963140384,245.5298146230492,275.2924880297156,248.70397420634933,252.04392202291163,253.66574158118448,279.2445338874019,337.9698101473416,261.1491460600593,254.9863433456841,265.7172276538525,240.9412571854318,252.2577276285427,284.7292469400071,244.70155304417787,276.24630062054825,261.1102013613565,236.33453823260078,262.3840913765609,278.52753625260965,260.92656241326813,264.2117812177657,249.41131084399973,279.04156214386495,248.46481690604702,246.83821727726965,270.2352320013227,250.92113888684867,259.669669235993,263.4319105547463,278.9640396943991,279.44046641022385,265.749090797302,269.6994704516726,267.5188753828144,248.18390905084064,259.49419436369834,247.1352776915897,246.42477780542052,248.9310451743294
116,307.843,279.56432479740965,247.63253530752883,240.60585587098112,239.45076428807246,276.2245073081366,254.89923624560325,293.347318040998,266.12080365858844,262.32966700900977,264.77009355575353,278.3864904980704,259.43410689677955,282.06941762117765,271.0361964119408,261.0923861935365,260.69932025613286,256.53887753410726,273.5538489101688,292.0342845938449,271.92589893753933,265.99226094596435,280.2211165179143,249.24187845493333,249.5185479563826,271.07783802971534,250.00197420634942,260.85369429181924,253.01299158118448,286.56832114181407,342.5456439385504,272.85204318924593,261.75128934705117,281.009672936511,246.1088762330509,255.76001334282853,291.5227928385529,247.99677516961344,297.5352874531602,260.44179623870133,239.87001442307692,278.5185654220354,276.5140337995073,263.61115075913267,255.07036851935305,255.75123147892037,284.944670080373,246.53201690604698,250.0466128816652,273.1690891441799,252.75928390849367,263.3667796256034,268.6115881712473,273.95707961036555,284.5600897868472,268.344483654445,284.05207476548753,273.13453294583957,254.02428586967395,263.51576304501714,255.3678161531282,248.50789685303957,251.99385286663747
117,343.757,265.4273369478833,242.11189245038602,232.93985587098118,249.2847642880725,258.6256955643254,270.57266481703164,287.5650103486904,272.00278922857404,255.38279499866724,265.50149465465466,277.01929670394173,261.6614741610942,299.0679507547105,269.3848288244198,265.1445063234067,276.3271489898989,256.9990899401223,278.48843981925984,304.37275650237126,265.8857005248413,268.0239752316787,285.5784977300019,252.558832371984,247.44535748019206,273.64105092192744,251.44423214285735,255.58047524420016,253.10664237483527,259.75031248380526,292.4056123385716,273.04837892441725,264.62266541542726,270.86096565653577,251.3620667092413,260.69933615567453,276.7490248394332,243.83270689033168,288.62949822412605,260.89374447102466,236.77453823260078,266.6447781333004,274.53686342429376,271.08096898525355,252.83622566221024,250.74110160879053,281.6653568480168,244.56549822472834,253.53738407794862,270.10937006387036,254.7360359456722,266.8732708402708,275.43393852677417,269.4409609796356,280.3395215495289,275.71384499898284,278.58354994533823,270.2840455508817,251.85408773021751,255.53237202115028,250.69467769158965,255.01887724519628,253.27692675826304
118,331.985,272.828426244208,247.95145197419544,240.68941431253953,249.00140714521535,258.0939635448828,258.8063791027461,282.6718104309612,280.47597826176303,263.7515092843815,265.13861651232907,274.2345067716517,260.31176429820164,290.14766363986485,272.5742742025712,265.7042563234066,263.3677596500721,259.70280097908324,287.4555433546133,308.9974216030347,260.2636247672653,277.42682371652705,280.39291615336623,247.80396248854677,252.38173843257297,269.132273324524,249.28149080086598,253.02272199744695,257.46866510210805,251.9753400812078,291.2005074434666,261.7097571711704,257.67970437646625,280.78167430356507,247.05336108153566,256.24907641541483,285.5115058029143,248.18318767377596,285.13549853782206,274.0890460488328,237.23768108974363,270.6560553005777,271.72996763409367,258.75207612811073,254.79320780506737,245.72910160879053,289.694925343531,249.09241251044259,251.55016965822196,273.81996497010846,252.7118207050305,269.0598777497012,280.7494343250935,276.14355908741004,283.78373185066573,273.60215897912025,276.98867401762845,268.7815107915234,255.24753590948924,258.7198550834134,252.91382054873253,243.60923884438154,250.54367900601534
119,319.84,284.76704669015385,248.23498294322644,239.5974143125396,251.52182419590665,263.60613653855586,263.80541084877785,280.8367795794598,269.1973670132486,260.2583554382276,262.8834677926278,271.6231507942959,255.61867745779742,298.09721682197653,262.2075873893839,274.5183991805495,263.4814631132757,262.17919433572666,284.51697192604183,321.9416553692685,264.34058544547605,281.4841180888215,284.7778122572621,248.77513962493614,249.39395748019209,273.86881270504017,252.11219642857154,256.7457609584859,254.47978523197807,253.4620308706814,289.45144521402943,264.15664606005936,267.794222233609,272.22952370648414,250.91320956638427,261.19727741209266,285.78517775918806,249.23936165223657,298.6693133512387,265.89235174313853,239.87082394688645,275.14026714428974,280.73231684044293,266.64683538736995,249.0518149479245,254.74545426579536,270.378667407023,255.92369822472835,252.2120171259717,271.7740039311473,253.80208477429466,272.3647559261387,276.6124063530655,275.5782855831367,285.17283157447173,273.60648365444496,282.17756265187006,263.7506949015315,258.04844355739726,256.2984103880122,253.74396340587538,255.70723018637273,259.91557048295937
120,323.296,293.4249853493546,248.87767816467164,235.84208097920617,235.97247857378673,264.56921590363515,259.7018736082404,273.1720851562363,297.0823756813364,263.4329464746422,281.8560834342958,283.036072872218,256.5440766174613,270.43942461418493,272.4117821211232,288.08927849894314,270.7785226370851,257.95434543462767,319.9561941482638,351.14367023598095,263.37141372830416,282.1797053904088,281.03377654297657,249.09827326548913,252.81044232867694,279.63350935075266,252.22735432330845,253.19742329614826,256.16416618435903,264.6491696266624,307.132492833077,274.2802678133061,263.3569381426999,276.25216895597134,249.59378099495567,251.7576553364936,296.1643355287439,254.78386949195786,290.70266592598927,269.1951584320635,245.6126810897436,278.0553472188697,290.91344382456975,260.08504967308426,248.96065423363873,252.68002512971404,305.46381026416606,252.4686982247283,260.734990351719,278.3911467882903,258.8602752504851,264.3490618424449,268.49138291673177,279.66801862786957,280.27138524139264,269.97470214183994,293.14415613926485,269.97426633010247,250.04466577961915,259.1783468959487,249.47382054873256,251.97830581662495,254.48192950551575
121,300.226,296.16746064281637,245.2790801793237,238.54022383634904,236.82090714521536,260.7843760989953,257.901694373682,269.12531043096146,289.43694795873176,260.98428706215924,283.7408466710591,282.440083861229,256.89521201714933,260.75593483925394,271.0089884882855,286.9576491805492,269.42302263708507,265.7231993307316,317.70177748159756,349.6209429632537,264.90980442094485,288.20945863716213,274.58791615336645,248.5482482028325,254.91426357409816,288.84003763289013,247.81131536226948,254.34527444499935,262.0467819852249,257.66119722406495,311.64788244346664,269.22462495616304,265.0621709099328,275.4988118131142,256.2147420339166,271.33173632817653,297.82902425990926,255.69885515873014,306.5129107538361,267.14664498962355,244.94268108974362,283.61982558584793,288.7257454118714,264.41219253022706,256.8954756622101,257.1354666881556,290.4418157586714,258.57784108187116,261.7917924796567,277.8102802410444,258.25328594567213,256.16231845931867,263.69892557995104,275.47734559502015,294.30490530466295,269.21550183626323,284.13675583368826,263.93585594049193,249.1230662259765,256.9132603158621,250.13748721539918,260.2631912253339,260.71156911590543
122,280.604,286.0580351148699,255.44357102181445,235.99498207810728,243.5717642880725,264.4605403847094,259.37355151653907,265.7983780300292,289.7066573604412,267.12641684740674,280.4801430063028,282.2161329860172,259.56186513853777,267.20590962917,259.63069713490165,286.4091197687844,260.409418380231,256.76227125880365,309.28541240223245,338.83104822641155,261.36415687404735,287.146562533266,282.5041297175797,247.68713040834623,260.34377872561333,299.10965235150485,252.89465591061,252.99429681478642,254.3742018986448,251.37657222406486,297.9118858768149,282.1000070740453,264.8290909204778,278.2182141330165,255.88147696565153,272.99025693257215,299.89108947247433,254.9986552062436,301.92617049409586,261.22194115617634,241.66511968623482,282.37943449109855,282.40117398330005,260.1956885619732,247.15908280506733,253.83188848375133,285.5104943300999,256.1862696532997,251.02486601449735,275.6773192020833,275.80373412494396,264.11768438750806,257.8810578790245,289.5616183222928,309.7242099999676,261.1493407973018,286.34741979472705,263.7493312651672,253.77253815927193,255.19569058124887,247.2061342742227,254.25823018637274,252.25332236265862
123,285.404,302.02267316722015,251.50104354928698,241.26555716968238,243.1590500023582,264.4441118132811,263.4996372308248,268.8597736344247,283.8186105768156,284.1190965859686,276.5558647085774,308.6843695755144,255.062975992596,267.4624096291704,262.3133456311423,261.6821141308039,275.028796446609,259.25722286275504,264.43054010786,285.3286762927894,258.43553674417717,325.4789636321668,275.9116202404558,253.09780664439094,279.02224663270607,311.648901269254,250.9259892439433,258.1674653129547,254.8816423748353,253.12863579207584,262.0211929662771,268.59856118659934,267.38472772811457,274.67937664766055,250.0970667092414,295.2447634260784,331.72465990204444,252.07215520624354,352.7445737158735,264.4155744811847,246.8078156569308,322.8993472070827,285.5358666239926,257.5659068159415,257.73315423363874,254.52986985021107,288.1899888355944,252.87869822472842,250.27807405174312,267.85395972495905,272.3837168089268,271.7259666043493,270.06210269695146,298.52649914735,320.99991418467175,262.2904836544447,289.1663454572999,260.8014657189488,251.30911757985135,258.69133764007245,250.05848721539925,249.2263730435157,252.67507236265865
124,262.762,298.2552371971801,251.80097212071556,243.9344354765607,241.61419285950106,258.6720825925018,265.7637261197136,270.24127912893005,277.61843513821907,284.07828986327956,278.78133906566154,307.79316178330674,260.6185079956806,268.2536294093897,271.7116313454284,253.84884825778798,268.8971802849927,258.5175709591032,253.47129010785997,272.3453902601948,269.7916395580299,326.29231580001886,276.48931218511257,256.04011487486014,267.7697830296423,309.7767395559672,251.4265217114758,254.23746658619146,256.1682224614154,253.1306517695195,256.1672725117317,278.34119641102427,268.31636427212607,277.83801311181554,250.35024752842216,292.1873997897149,335.18360362498817,249.7807591023474,350.07812016941995,264.55831136929663,245.95611968623484,322.11751204224754,295.95444382456975,270.0770377683223,252.21668994792446,254.15201270735383,291.5744456288012,250.48898393901405,246.28200887164013,269.6781056378696,272.2175912678013,261.4107645841464,271.67458146143025,293.24306957692045,319.92146829722583,269.37030183626314,290.864318858898,269.5073618228449,247.6736413893752,250.53788309461788,253.97254453063303,248.66620079471193,252.26256911590545
125,233.96,310.329407722734,250.7857073854508,240.3735571696824,242.56105000235817,252.68022225284147,272.61078326257064,266.68007766372864,272.1959393398997,280.3494665493385,277.59781278389374,305.68047763412244,266.0274380338227,274.29159993886014,261.0785797401705,257.6898125435023,269.3187983405483,260.31245257748486,253.61377820309806,264.49927337707777,263.8752640169045,328.3216664293695,268.2852051144056,250.0109269451428,263.50714200400165,304.0843843033766,249.18513210108623,261.80132245581206,258.11240427959723,260.9694959253637,252.71520324766243,283.25077330781147,271.47793515226925,280.9890515513173,249.92606670924138,292.0721725169877,325.19267288905746,259.7783218729102,341.2280152743149,261.3157061808804,244.26666810273065,313.81068037391606,291.3469142430406,264.00498906702364,251.714343320414,254.1998884837513,293.19795312130873,261.30084108187117,245.14728159891297,270.3119620592261,270.5613791465891,270.71462605600885,269.9430637359125,278.0047199265709,313.1877193794772,285.059626511588,292.6969376518702,277.1717634212463,248.7126413893752,251.23695932273753,253.42617952309152,246.8083730435158,250.6003223626587
126,226.759,356.1336805635383,247.52607102181454,234.23292754005283,239.67195909326728,266.4446619575811,256.61120865939625,269.59031043096144,278.4531811699652,274.97306483993685,270.36951171654016,298.040713231858,256.02292093980566,280.59853949929953,270.5494329327299,259.24154270223244,266.35592739899005,263.5695709591033,258.4241115364314,268.57396168876613,261.446197278088,332.1015365592395,284.01291615336606,253.85234252955843,248.84047533733494,269.08597287820027,251.42475980671392,263.6710324125221,258.39706769951056,267.07572806822094,249.63703341749255,306.4254875935258,293.71124720863355,307.2776579252064,254.9958336090083,256.96645273676796,323.6268823046418,254.97697338806174,342.30174354604316,268.2255975414578,246.80205908017427,316.09165489939045,285.52660255472847,263.05122824451286,253.36588452920518,258.832726993068,302.8048170813646,260.8583995234297,248.58229458592595,275.85713738390155,258.92767584988565,261.91093485831794,258.50248897733786,267.1399751876497,274.1897492385065,279.3993018362632,281.0558094051168,279.85163455011724,249.37622147595522,262.967905588464,252.8126354397239,256.66467698518807,258.9144132717495
127,220.7,353.00387212198,248.29968640642997,236.91287703500225,238.97668133876374,280.05024925916837,257.54678901653915,267.259841899493,271.32129228107624,271.6356521415242,270.9399402879688,294.74324908489376,265.80157942425205,279.06267536343546,265.8395043613009,255.0386696863594,273.8602900363525,269.9348899456723,253.41449248881227,270.61167196378517,267.8601049259953,318.1838482475514,274.78851615336646,252.31532954254538,247.7636052074648,272.80468121153353,251.9265192052098,265.6257407458555,263.0999118553548,259.2240144068823,255.06419026064947,302.8217603207985,294.6776370753463,312.7878043206068,255.7189325101071,254.08482773676786,311.20291260767226,253.41331267377606,323.37074741717254,269.84030046353575,241.7855352706504,309.81790886764463,291.91044382456977,271.0812282445128,249.2375809577768,259.3047269930681,299.4665906633958,256.33639952342963,256.6844048788104,274.6638913521555,254.9656758498857,266.4273793027621,256.000740059589,265.03904112171557,271.62592384168113,285.4124446934061,302.6118986908308,289.0375576270403,254.57918506138944,259.1395419521003,256.926655047567,255.5212007947119,255.59164703798334
128,217.726,343.0629486770039,252.39308413370262,238.031149762275,239.685244807553,266.1614952909145,257.70609754828513,267.7525455642492,264.3413745321587,263.1188426177149,261.89200659008765,280.8517461988913,260.67485294897295,273.5284096291701,269.2692345200314,255.52081254350225,279.2916699064824,256.1809354498756,253.87982582214562,276.13997091483435,268.2142903516807,309.60166009424125,282.09938043908045,255.21769859016445,249.24256624642587,273.45777374400114,251.46437634806696,273.0004263519163,260.5839724614154,273.23697482146775,251.77041004086922,296.15148212530977,304.56134829468255,296.73897603777834,243.7641576183322,253.0487720840872,299.5422269447581,254.52049611533445,315.8793613574329,262.3853363581966,250.04340540052053,284.97395306221506,309.51016099628686,254.6909847380194,252.65663128245194,254.76272699306807,334.14616209196754,263.17926965329974,247.26348255585032,272.3707802410443,261.14709576330563,263.3602609766441,261.18192087876974,269.3000458947205,285.38370927846677,295.53586027782154,309.992171418103,293.704294595954,251.66399063262978,255.60098554772037,252.28975994267196,251.08692806743912,256.00264703798337
129,231.927,317.23064260150016,253.30568303480152,242.59629261941774,246.82998438376623,284.2675154929344,252.9804450622908,267.35387023957395,262.43200656679085,266.99144205749076,253.9036824240577,275.9280868582318,280.2180873607601,293.91226012994105,264.00338026317684,273.00019984508964,294.71183549089835,263.49194383622614,255.38576867928847,271.95529858716185,273.5575389919294,258.9624854910669,278.9693447247949,256.191982521919,246.04442338928297,277.1698447906016,251.38123599719015,290.2425562220462,264.01314399821194,305.6293471990905,254.07834960130882,291.0139236837515,293.2655194919064,281.06711827054573,250.29622371889835,264.83308647802653,297.66214252917393,251.09688013375506,307.6621391352108,259.88429734165754,257.7861360032512,289.66053165029376,329.4637454118712,262.85203876732345,255.4519913341649,251.00286985021097,343.0795906633959,249.2214125104426,250.2281387417701,268.1975342092982,266.31872983511613,281.957799810359,273.1151645762485,286.8779623295579,294.9131219768795,313.880301836263,332.996886328193,315.22675238816174,256.8562477046286,264.0580657616243,256.533655047567,259.1742670661596,255.97919710633593
130,245.219,301.44807854713343,253.69624484798834,238.63500690513217,239.76067337898155,283.918638148057,259.47958791943364,264.2404403010914,261.1867964827572,268.79929920034783,255.0030099960384,276.26798429412923,277.40017257379264,299.36726012994103,268.07755198035017,265.1670591269841,294.53729702935993,268.4946840959664,261.5990639173838,284.67361280072566,271.5890858894763,257.88010221580555,283.8589551144051,253.98422239968826,245.25947396370861,282.2041157353431,253.38908448203864,292.3142748367649,261.61567213674005,304.06318269692594,256.89145649441565,293.04551937972207,289.1573766347633,284.65093681311424,256.60413813781275,250.28278607010117,303.8182778675195,260.48437498646337,302.40435139663356,261.1194227710527,253.13319660931182,276.40932485708703,325.68574541187115,260.24378924929766,258.872925400099,255.7110906294317,346.3009662877716,262.26900666628677,247.3784374430688,268.6202874560515,262.9324853736952,288.0812840646668,261.23973993226537,291.2652103756295,281.5047007706347,314.7358462918076,337.0355860035178,308.8205436410265,254.80322402242845,256.93110472266306,253.4686170855291,257.1480690142116,254.1526859990223
131,299.093,284.45510552016015,255.31660673610014,238.77929261941784,246.89135959599034,278.56157609899486,252.85616401653917,267.81660298051713,269.5916602464443,268.6743664272387,266.2172451293263,264.0253176274628,281.7861408277609,295.9615945455254,270.6404091232061,267.3963998450896,299.41665204933986,258.8980333023155,253.99347661579648,277.4149057300189,276.0675832809737,246.3988903931455,277.8580622572626,253.39354512160003,252.29908139794102,281.718431752659,251.37445948203862,290.53540470689467,266.1342777394706,295.2250907055836,262.85662965458874,294.7436429936811,284.5363176680561,290.0830720308377,253.97169062699044,251.20992892724408,303.60199967203084,270.8694636478023,298.17285342092504,264.8716158647807,261.2738209849361,278.9269785367406,321.9230181391438,262.7701449111795,262.88106825724185,262.2935365168775,334.08498352053886,258.8944774455075,255.64850382113514,261.73163875095537,260.43881870702864,284.8124745408573,269.337607352206,288.92536910578826,282.79318466419215,313.02148654044777,325.121978236285,311.29025334308915,255.06396307482174,264.1414380559965,257.9197383809004,254.23683624697895,255.6688760195281
132,313.214,269.4642497640234,273.0036473205159,245.8641627492879,253.19376360454547,271.45957609899506,259.1331276019733,274.36029744394847,266.28751076847135,273.4805569034291,266.9127902158187,278.29141286555796,281.3686011452213,291.81426287719387,266.0536039284005,258.9732411149309,283.6219745283313,265.0360077722899,258.33954010785993,279.07329858716173,271.01106921170947,254.14746182171683,279.45966615336636,260.90147006430436,250.16084463470423,262.4199868209567,257.69547409242807,266.701931222046,271.22895352202124,294.6854986309907,266.72398539798326,291.8956174636556,260.5187879734248,297.3658682705455,257.0274195230941,260.9846546598448,260.4441250897414,265.10507303841166,258.0991256640327,271.3676462559013,260.96620193731707,274.5696975779334,286.0954784566046,272.8139728332573,269.8514254000992,266.1927572960983,277.6619398697447,261.49876315979327,252.05256442719582,273.2256373839015,259.9434700948564,284.4073236198829,266.0124436060424,292.0413256884213,274.9963689635527,273.8330955719392,303.4494117398733,273.77749909733495,256.87663336244907,267.36517687273533,258.2651852673473,255.58608300022564,260.34656911590537
133,291.342,268.91854269168397,265.277293549287,244.8832926194177,249.18408896339707,280.6026955643249,257.48707006229074,268.4049221876258,266.6449935797776,268.9445092843814,273.13827809635933,270.8900042741493,283.0139820976023,295.5646130711174,272.262185967277,260.562090738991,285.9933078616648,270.00474953053185,259.5586194729393,281.8339739118368,264.6489858783763,249.29427366840676,276.5753804390808,256.65846528053964,252.15561386547344,257.75774015259253,259.98883077741,265.9207883649031,271.96012568319327,285.1397637825067,266.2365101490943,291.344127842166,258.07551178972403,305.3091023975297,261.14423508253464,248.0771107454259,257.70578580402736,268.0216370851373,259.06431965060193,265.5692441579991,257.34651085062603,282.68138207764406,291.2967165518424,265.8850204523049,266.85431825724197,268.5033633567045,275.8123208221258,260.12390601693613,257.73180740643875,268.058435002949,254.6864181076279,288.2464745408573,274.07723573058445,285.7077665253622,270.7218545776119,264.2697174206785,310.6536853069922,267.1006222405318,261.00272185792625,260.9548741856525,254.40558671589872,251.59740442879712,265.61981262239874
134,269.836,262.8174430413343,277.8468114064298,243.26237487049994,253.91113378953875,272.6386955643251,255.53402938768755,266.5994176570686,268.8020741658581,264.6657300636023,267.4906590487402,269.8783598986086,285.95880164647446,288.07560753253847,281.47817102796796,261.48309073899094,272.72752704933947,273.24739563442796,264.23011153643137,274.39255832742174,277.34372081011134,253.28741652554967,280.78520511440524,252.87528014096662,260.2503817226163,263.2292353240874,257.66967926225834,254.77229161165627,259.07537668219453,284.2371057738487,268.34320811779224,294.4689547652428,257.02642124868623,309.45719717774966,256.7295607568604,263.35109513603516,253.8046029868445,267.19382980907994,252.71526870155097,259.960118645354,261.4178117310321,287.95699679625886,293.8161987606904,263.68736569040027,275.2439254000995,269.43062742596857,271.22923216078726,261.33708458836475,267.77166255129396,271.43375967827376,255.97057165995798,278.8424361739955,263.1881102727091,293.362677908097,276.7934838094912,259.161184953146,296.5223086836157,260.4277069336163,257.51466603426644,261.6158946386295,258.6302284907905,256.2400148184076,261.43224256088143
