,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
263,"[240, [35, 37, 2, 0, 28, 28], [33, 35, 1, 1, 29, 29]]","[480, [14, 30, 26, 21, 44, 11], [20, 30, 26, 21, 45, 7]]","[100, [34, 38, 36, 4, 39, 15], [34, 38, 36, 3, 39, 15]]","[150, [39, 5, 15, 15, 24, 45], [39, 5, 12, 15, 24, 45]]","[90, [38, 41, 26, 0, 16, 41], [38, 41, 27, 0, 15, 40]]","[250, [22, 42, 39, 45, 13, 9], [21, 44, 39, 44, 12, 9]]","[220, [20, 36, 18, 32, 37, 46], [19, 36, 18, 28, 37, 46]]","[300, [38, 31, 14, 8, 18, 41], [39, 32, 14, 8, 17, 40]]","[230, [13, 13, 20, 32, 2, 20], [10, 13, 19, 32, 1, 19]]","[140, [33, 5, 46, 45, 11, 43], [33, 4, 46, 45, 12, 43]]","[180, [6, 5, 34, 42, 6, 26], [5, 5, 35, 42, 6, 26]]","[340, [7, 17, 38, 4, 42, 21], [5, 17, 38, 4, 42, 19]]","[180, [5, 35, 15, 18, 27, 18], [5, 35, 15, 18, 27, 12]]","[260, [36, 2, 21, 34, 45, 12], [36, 2, 20, 33, 47, 15]]","[100, [29, 46, 24, 13, 14, 46], [30, 46, 15, 13, 14, 46]]","[100, [3, 22, 23, 7, 13, 33], [3, 20, 23, 5, 13, 33]]","[0, [5, 2, 3, 34, 3, 2], [5, 2, 3, 34, 3, 2]]"
264,"[370, [30, 46, 4, 36, 44, 37], [30, 47, 4, 36, 43, 41]]","[570, [44, 11, 15, 12, 13, 35], [46, 4, 15, 12, 11, 34]]","[0, [31, 25, 3, 1, 10, 41], [31, 25, 3, 1, 10, 41]]","[140, [36, 5, 27, 20, 39, 33], [36, 5, 29, 20, 40, 33]]","[250, [22, 38, 38, 41, 19, 4], [22, 38, 39, 40, 21, 4]]","[280, [34, 2, 9, 29, 25, 31], [34, 2, 11, 31, 25, 31]]","[190, [26, 6, 42, 20, 6, 4], [26, 9, 42, 20, 5, 4]]","[0, [24, 38, 21, 30, 29, 34], [24, 38, 21, 30, 29, 34]]","[70, [19, 39, 24, 26, 9, 32], [19, 40, 24, 26, 9, 32]]","[110, [1, 43, 5, 38, 30, 3], [2, 43, 4, 38, 30, 3]]","[330, [10, 20, 4, 38, 0, 20], [7, 19, 4, 38, 0, 19]]","[620, [27, 5, 24, 40, 33, 1], [28, 5, 24, 40, 42, 1]]","[0, [0, 12, 34, 4, 0, 4], [0, 12, 34, 4, 0, 4]]","[120, [45, 37, 39, 11, 11, 43], [47, 37, 39, 11, 11, 43]]","[60, [8, 29, 32, 32, 24, 24], [8, 30, 32, 32, 25, 22]]","[180, [45, 22, 28, 9, 16, 45], [45, 22, 28, 11, 14, 45]]","[0, [14, 31, 13, 12, 34, 20], [14, 31, 13, 12, 34, 20]]"
265,"[290, [46, 18, 0, 28, 16, 21], [47, 20, 0, 32, 17, 21]]","[120, [35, 14, 35, 41, 21, 37], [35, 13, 35, 40, 20, 37]]","[530, [18, 30, 19, 34, 23, 24], [17, 38, 19, 34, 23, 23]]","[440, [43, 13, 21, 37, 27, 13], [40, 13, 21, 37, 30, 12]]","[10, [39, 38, 0, 33, 30, 38], [39, 39, 0, 33, 30, 38]]","[350, [2, 29, 29, 16, 4, 7], [5, 28, 29, 15, 4, 7]]","[230, [20, 31, 20, 37, 20, 14], [20, 26, 19, 37, 18, 16]]","[200, [0, 18, 38, 3, 23, 11], [1, 19, 37, 3, 22, 11]]","[10, [21, 29, 11, 39, 31, 35], [21, 29, 11, 39, 31, 36]]","[70, [2, 24, 47, 30, 25, 30], [2, 24, 47, 30, 24, 30]]","[430, [32, 35, 1, 6, 29, 29], [33, 35, 1, 1, 29, 29]]","[40, [7, 42, 42, 24, 44, 16], [5, 42, 42, 24, 44, 16]]","[260, [11, 42, 2, 30, 31, 14], [11, 42, 2, 32, 33, 14]]","[60, [13, 19, 39, 17, 44, 21], [13, 19, 38, 17, 44, 22]]","[340, [29, 9, 18, 0, 24, 25], [30, 9, 18, 1, 15, 24]]","[0, [23, 34, 17, 19, 41, 26], [23, 34, 17, 19, 41, 26]]","[0, [44, 25, 26, 33, 44, 0], [44, 25, 26, 33, 44, 0]]"
266,"[120, [23, 37, 30, 22, 14, 22], [23, 40, 30, 23, 14, 22]]","[260, [27, 27, 31, 36, 41, 36], [27, 28, 31, 38, 41, 36]]","[280, [43, 36, 36, 18, 30, 45], [43, 36, 36, 18, 29, 42]]","[190, [42, 19, 5, 23, 2, 32], [42, 18, 4, 23, 2, 32]]","[140, [10, 8, 26, 19, 41, 18], [11, 8, 28, 24, 40, 18]]","[20, [43, 43, 39, 33, 4, 29], [43, 43, 39, 35, 4, 29]]","[190, [38, 36, 24, 10, 46, 27], [39, 37, 25, 11, 46, 27]]","[540, [2, 14, 41, 27, 31, 23], [2, 18, 43, 27, 33, 23]]","[0, [27, 11, 10, 37, 9, 24], [27, 11, 10, 37, 9, 24]]","[150, [17, 5, 42, 8, 22, 14], [18, 7, 41, 8, 22, 14]]","[180, [20, 30, 26, 21, 44, 6], [20, 30, 26, 21, 45, 7]]","[820, [36, 22, 18, 27, 33, 32], [36, 22, 18, 32, 42, 32]]","[720, [20, 15, 24, 18, 31, 23], [20, 15, 24, 7, 30, 10]]","[100, [38, 21, 43, 0, 27, 41], [38, 20, 43, 0, 30, 41]]","[350, [29, 45, 10, 20, 47, 24], [33, 45, 10, 20, 47, 9]]","[120, [35, 13, 16, 12, 33, 44], [35, 13, 16, 12, 30, 44]]","[0, [38, 28, 43, 47, 24, 12], [38, 28, 43, 47, 24, 12]]"
267,"[610, [4, 16, 28, 16, 37, 27], [4, 16, 41, 18, 38, 23]]","[180, [19, 44, 26, 35, 35, 13], [19, 40, 25, 35, 35, 13]]","[130, [29, 41, 24, 35, 18, 3], [29, 42, 25, 35, 16, 3]]","[0, [9, 43, 4, 27, 22, 2], [9, 43, 4, 27, 22, 2]]","[100, [45, 10, 46, 25, 4, 33], [45, 11, 47, 25, 4, 34]]","[130, [16, 3, 22, 8, 42, 16], [17, 3, 21, 8, 43, 16]]","[70, [27, 13, 27, 29, 20, 25], [27, 13, 27, 29, 19, 25]]","[160, [20, 29, 13, 38, 5, 23], [20, 29, 13, 39, 5, 20]]","[50, [21, 9, 24, 23, 8, 28], [21, 9, 24, 23, 9, 28]]","[100, [27, 4, 45, 18, 7, 28], [27, 4, 45, 20, 7, 28]]","[70, [4, 34, 5, 44, 20, 0], [4, 35, 5, 44, 20, 0]]","[30, [7, 44, 32, 21, 46, 4], [10, 44, 32, 21, 46, 4]]","[0, [44, 12, 41, 6, 36, 25], [44, 12, 41, 6, 36, 25]]","[0, [20, 36, 21, 43, 43, 0], [20, 36, 21, 43, 43, 0]]","[20, [30, 16, 0, 9, 36, 32], [30, 16, 1, 9, 36, 32]]","[10, [45, 11, 47, 25, 4, 33], [45, 11, 47, 25, 4, 34]]","[310, [34, 10, 26, 22, 14, 34], [39, 10, 26, 22, 14, 45]]"
268,"[810, [37, 16, 16, 26, 27, 44], [42, 16, 16, 21, 27, 47]]","[390, [25, 30, 11, 43, 35, 11], [25, 31, 12, 43, 41, 11]]","[200, [36, 34, 47, 24, 43, 34], [40, 34, 47, 24, 43, 34]]","[120, [47, 43, 19, 36, 2, 26], [47, 43, 19, 36, 2, 24]]","[290, [19, 13, 42, 9, 29, 16], [21, 14, 42, 9, 30, 16]]","[220, [45, 16, 25, 39, 42, 47], [44, 17, 25, 39, 43, 47]]","[770, [34, 40, 21, 6, 10, 41], [34, 40, 21, 15, 20, 40]]","[60, [29, 44, 22, 35, 10, 41], [29, 44, 22, 34, 10, 41]]","[40, [27, 32, 31, 47, 17, 36], [27, 32, 31, 47, 18, 36]]","[20, [32, 11, 8, 25, 26, 35], [32, 11, 8, 25, 26, 33]]","[120, [19, 38, 24, 35, 35, 13], [19, 40, 25, 35, 35, 13]]","[810, [41, 24, 15, 21, 18, 12], [40, 13, 15, 22, 18, 12]]","[160, [17, 18, 31, 46, 0, 27], [17, 17, 33, 46, 0, 27]]","[480, [22, 9, 27, 39, 27, 34], [22, 9, 30, 41, 27, 32]]","[0, [4, 36, 46, 15, 18, 44], [4, 36, 46, 15, 18, 44]]","[280, [22, 30, 4, 7, 33, 1], [26, 30, 4, 6, 33, 1]]","[0, [14, 39, 38, 21, 28, 1], [14, 39, 38, 21, 28, 1]]"
269,"[590, [46, 27, 16, 11, 12, 31], [46, 26, 22, 17, 18, 31]]","[390, [2, 26, 36, 35, 36, 7], [2, 29, 36, 37, 38, 7]]","[250, [43, 36, 18, 13, 46, 15], [39, 36, 18, 13, 47, 15]]","[170, [34, 10, 32, 15, 9, 15], [34, 10, 32, 18, 9, 13]]","[280, [0, 32, 45, 32, 25, 9], [0, 31, 46, 31, 27, 9]]","[20, [33, 34, 38, 9, 2, 33], [31, 34, 38, 9, 2, 33]]","[160, [6, 36, 31, 44, 45, 32], [14, 36, 31, 44, 45, 32]]","[20, [41, 16, 20, 24, 41, 31], [41, 16, 20, 24, 40, 31]]","[420, [18, 31, 34, 16, 34, 13], [18, 31, 34, 16, 40, 13]]","[270, [35, 22, 18, 30, 42, 30], [36, 22, 18, 32, 42, 32]]","[60, [34, 37, 15, 9, 10, 6], [34, 37, 15, 9, 10, 7]]","[140, [21, 7, 25, 21, 13, 38], [22, 7, 25, 17, 13, 38]]","[350, [31, 8, 46, 12, 26, 1], [31, 8, 41, 12, 26, 1]]","[150, [37, 12, 21, 33, 0, 0], [37, 13, 23, 32, 0, 0]]","[160, [23, 9, 29, 24, 28, 8], [22, 9, 33, 25, 28, 8]]","[70, [35, 13, 18, 35, 36, 38], [35, 13, 18, 36, 37, 39]]","[60, [27, 41, 34, 5, 6, 28], [27, 41, 33, 5, 6, 28]]"
270,"[620, [22, 16, 37, 27, 9, 28], [22, 19, 38, 30, 10, 33]]","[600, [33, 13, 18, 18, 36, 39], [34, 10, 17, 17, 39, 39]]","[420, [30, 3, 13, 24, 4, 13], [31, 3, 12, 24, 2, 11]]","[180, [43, 16, 43, 27, 5, 17], [42, 16, 43, 30, 5, 17]]","[110, [41, 45, 32, 16, 10, 45], [40, 45, 32, 15, 10, 45]]","[50, [42, 8, 44, 25, 3, 25], [42, 8, 44, 25, 4, 27]]","[190, [11, 31, 14, 6, 20, 36], [11, 31, 13, 8, 20, 35]]","[250, [4, 41, 30, 28, 38, 8], [3, 42, 31, 28, 37, 8]]","[50, [41, 17, 15, 42, 34, 42], [41, 17, 15, 41, 34, 42]]","[60, [35, 18, 45, 38, 44, 42], [38, 18, 45, 38, 44, 42]]","[20, [39, 12, 24, 25, 42, 16], [40, 12, 24, 25, 42, 16]]","[30, [34, 15, 2, 7, 24, 37], [34, 15, 2, 10, 24, 37]]","[0, [3, 27, 18, 28, 44, 13], [3, 27, 18, 28, 44, 13]]","[260, [27, 5, 24, 40, 39, 1], [28, 5, 24, 40, 42, 1]]","[20, [24, 3, 38, 10, 27, 41], [25, 3, 38, 10, 27, 41]]","[30, [36, 14, 11, 47, 22, 26], [36, 14, 11, 47, 25, 26]]","[850, [12, 20, 13, 34, 41, 11], [12, 30, 13, 39, 41, 11]]"
271,"[270, [37, 5, 12, 16, 24, 45], [39, 5, 12, 15, 24, 45]]","[120, [7, 24, 21, 14, 4, 3], [7, 24, 21, 16, 4, 3]]","[300, [13, 13, 36, 36, 6, 27], [12, 14, 41, 37, 6, 26]]","[210, [1, 37, 21, 41, 41, 47], [1, 38, 22, 41, 40, 47]]","[60, [7, 45, 9, 13, 33, 33], [7, 45, 9, 14, 34, 33]]","[170, [22, 45, 13, 16, 1, 19], [22, 45, 14, 19, 1, 19]]","[410, [28, 10, 31, 10, 32, 27], [28, 13, 31, 11, 32, 28]]","[330, [41, 15, 15, 23, 27, 47], [42, 16, 16, 21, 27, 47]]","[10, [30, 42, 15, 31, 18, 19], [30, 41, 15, 31, 18, 19]]","[0, [31, 15, 28, 4, 18, 0], [31, 15, 28, 4, 18, 0]]","[0, [39, 5, 12, 15, 24, 45], [39, 5, 12, 15, 24, 45]]","[160, [27, 21, 10, 13, 31, 33], [27, 19, 10, 13, 31, 33]]","[540, [31, 34, 30, 25, 18, 23], [36, 34, 30, 25, 3, 25]]","[280, [12, 36, 12, 24, 18, 16], [0, 36, 14, 24, 18, 16]]","[40, [38, 29, 43, 47, 24, 12], [38, 28, 43, 47, 24, 12]]","[370, [17, 32, 7, 9, 7, 26], [17, 32, 7, 12, 6, 26]]","[0, [3, 17, 1, 46, 14, 4], [3, 17, 1, 46, 14, 4]]"
272,"[170, [37, 12, 24, 27, 43, 16], [40, 12, 24, 25, 42, 16]]","[140, [39, 4, 11, 15, 24, 45], [39, 5, 12, 15, 24, 45]]","[850, [18, 9, 31, 18, 30, 8], [22, 9, 33, 25, 28, 8]]","[210, [43, 25, 15, 41, 19, 10], [44, 25, 16, 42, 19, 11]]","[90, [20, 32, 36, 19, 46, 29], [20, 32, 36, 20, 46, 28]]","[60, [46, 16, 46, 9, 17, 26], [46, 18, 46, 9, 17, 26]]","[280, [6, 10, 7, 36, 31, 32], [4, 10, 7, 39, 31, 33]]","[560, [20, 30, 26, 21, 41, 9], [20, 30, 26, 21, 45, 7]]","[250, [34, 14, 34, 20, 32, 39], [34, 14, 34, 18, 32, 40]]","[330, [5, 9, 7, 35, 30, 35], [4, 10, 7, 39, 31, 33]]","[760, [31, 10, 31, 22, 14, 31], [39, 10, 26, 22, 14, 45]]","[180, [22, 15, 7, 37, 9, 12], [22, 15, 5, 37, 9, 12]]","[0, [36, 5, 4, 30, 30, 29], [36, 5, 4, 30, 30, 29]]","[270, [27, 17, 36, 12, 45, 47], [29, 17, 36, 11, 44, 47]]","[0, [12, 39, 45, 33, 34, 2], [12, 39, 45, 33, 34, 2]]","[620, [9, 8, 33, 15, 31, 9], [10, 9, 29, 15, 31, 11]]","[0, [36, 21, 28, 15, 12, 38], [36, 21, 28, 15, 12, 38]]"
273,"[550, [3, 12, 8, 15, 8, 46], [3, 18, 23, 15, 8, 47]]","[630, [14, 44, 43, 4, 36, 13], [18, 46, 42, 4, 37, 16]]","[60, [22, 18, 42, 37, 24, 2], [22, 12, 42, 37, 24, 2]]","[50, [26, 15, 37, 47, 27, 9], [26, 14, 37, 47, 27, 9]]","[200, [9, 32, 41, 41, 4, 22], [9, 31, 40, 40, 4, 21]]","[130, [29, 45, 16, 22, 43, 47], [28, 45, 18, 22, 43, 47]]","[460, [20, 23, 21, 46, 25, 13], [19, 22, 21, 42, 25, 13]]","[190, [18, 23, 21, 41, 25, 13], [19, 22, 21, 42, 25, 13]]","[200, [13, 17, 4, 8, 21, 47], [13, 17, 8, 9, 21, 47]]","[220, [6, 22, 35, 25, 15, 35], [6, 21, 34, 26, 15, 36]]","[400, [20, 44, 42, 6, 37, 16], [18, 46, 42, 4, 37, 16]]","[0, [47, 15, 26, 24, 15, 2], [47, 15, 26, 24, 15, 2]]","[20, [29, 46, 43, 39, 5, 35], [29, 47, 43, 39, 5, 35]]","[90, [34, 11, 17, 17, 39, 39], [34, 10, 17, 17, 39, 39]]","[10, [37, 20, 41, 28, 34, 27], [37, 20, 41, 27, 34, 27]]","[0, [0, 46, 27, 31, 15, 38], [0, 46, 27, 31, 15, 38]]","[0, [43, 39, 17, 20, 4, 43], [43, 39, 17, 20, 4, 43]]"
274,"[340, [28, 12, 37, 46, 27, 8], [26, 14, 37, 47, 27, 9]]","[230, [44, 11, 26, 22, 14, 44], [39, 10, 26, 22, 14, 45]]","[530, [18, 18, 46, 31, 10, 9], [21, 15, 46, 33, 11, 9]]","[230, [15, 38, 43, 32, 27, 1], [14, 38, 44, 32, 28, 1]]","[120, [6, 10, 29, 19, 46, 26], [6, 10, 29, 17, 46, 27]]","[0, [44, 37, 13, 13, 6, 34], [44, 37, 13, 13, 6, 34]]","[190, [41, 25, 10, 14, 28, 15], [42, 25, 10, 12, 28, 15]]","[500, [6, 20, 38, 26, 14, 38], [6, 21, 34, 26, 15, 36]]","[230, [17, 18, 8, 36, 2, 45], [18, 18, 7, 36, 0, 45]]","[240, [9, 43, 4, 25, 22, 1], [9, 43, 4, 27, 22, 2]]","[140, [36, 14, 10, 44, 24, 26], [36, 14, 11, 47, 25, 26]]","[210, [22, 9, 27, 41, 27, 33], [22, 9, 30, 41, 27, 32]]","[0, [2, 46, 12, 0, 18, 2], [2, 46, 12, 0, 18, 2]]","[310, [12, 21, 34, 45, 45, 34], [13, 20, 34, 45, 46, 36]]","[20, [24, 34, 20, 21, 1, 38], [25, 34, 20, 21, 1, 38]]","[100, [37, 22, 22, 15, 41, 18], [37, 22, 20, 15, 41, 18]]","[180, [4, 39, 20, 1, 33, 47], [4, 39, 17, 1, 32, 47]]"
275,"[370, [35, 5, 46, 45, 12, 46], [33, 4, 46, 45, 12, 43]]","[250, [43, 15, 43, 30, 11, 18], [42, 16, 43, 30, 5, 17]]","[190, [27, 18, 38, 36, 24, 15], [25, 17, 39, 40, 24, 14]]","[70, [30, 19, 21, 41, 41, 9], [30, 19, 20, 40, 41, 9]]","[50, [32, 45, 29, 43, 45, 30], [31, 44, 29, 43, 45, 30]]","[280, [37, 13, 11, 34, 22, 16], [38, 14, 11, 34, 18, 17]]","[450, [21, 42, 6, 10, 10, 7], [21, 42, 5, 13, 15, 7]]","[370, [41, 31, 45, 9, 37, 12], [46, 33, 45, 9, 33, 12]]","[110, [1, 18, 2, 10, 44, 33], [1, 18, 1, 10, 46, 33]]","[40, [21, 44, 9, 28, 16, 32], [21, 45, 9, 28, 16, 32]]","[150, [35, 31, 16, 14, 35, 37], [35, 34, 16, 14, 35, 37]]","[420, [20, 24, 1, 4, 4, 27], [20, 10, 1, 4, 4, 27]]","[190, [33, 18, 44, 47, 46, 43], [33, 13, 44, 47, 47, 43]]","[0, [38, 14, 1, 37, 6, 11], [38, 14, 1, 37, 6, 11]]","[110, [27, 24, 29, 15, 18, 24], [27, 26, 29, 15, 18, 25]]","[0, [47, 37, 39, 11, 11, 43], [47, 37, 39, 11, 11, 43]]","[80, [41, 31, 34, 33, 34, 21], [41, 31, 34, 33, 42, 21]]"
276,"[1100, [35, 11, 37, 5, 36, 16], [41, 10, 37, 5, 33, 20]]","[120, [36, 22, 19, 35, 15, 5], [36, 20, 19, 33, 15, 5]]","[90, [6, 45, 7, 46, 24, 15], [6, 45, 7, 46, 25, 15]]","[140, [9, 44, 41, 10, 43, 43], [9, 44, 41, 10, 42, 46]]","[180, [42, 35, 19, 2, 31, 29], [42, 35, 17, 2, 31, 29]]","[250, [18, 12, 13, 13, 19, 3], [19, 12, 10, 13, 19, 4]]","[380, [36, 35, 26, 41, 27, 29], [39, 40, 26, 40, 27, 29]]","[120, [25, 4, 20, 9, 35, 45], [25, 7, 20, 10, 35, 45]]","[110, [43, 35, 35, 18, 29, 42], [43, 36, 36, 18, 29, 42]]","[180, [42, 10, 25, 22, 14, 45], [39, 10, 26, 22, 14, 45]]","[210, [39, 16, 2, 44, 10, 4], [38, 16, 2, 42, 11, 4]]","[90, [29, 16, 0, 21, 17, 42], [29, 16, 0, 22, 17, 42]]","[70, [25, 11, 14, 28, 39, 42], [25, 11, 14, 28, 40, 42]]","[10, [15, 29, 9, 19, 26, 25], [15, 29, 9, 19, 26, 24]]","[20, [23, 47, 41, 41, 39, 3], [22, 47, 41, 41, 39, 3]]","[0, [38, 13, 3, 47, 47, 45], [38, 13, 3, 47, 47, 45]]","[80, [34, 18, 45, 38, 44, 42], [38, 18, 45, 38, 44, 42]]"
277,"[1030, [5, 8, 31, 28, 46, 41], [5, 43, 31, 23, 47, 41]]","[370, [21, 43, 13, 27, 16, 31], [21, 45, 9, 28, 16, 32]]","[240, [39, 10, 46, 23, 13, 43], [39, 10, 47, 25, 11, 43]]","[0, [2, 31, 41, 37, 32, 5], [2, 31, 41, 37, 32, 5]]","[100, [32, 23, 41, 26, 16, 4], [31, 24, 41, 27, 15, 4]]","[60, [27, 33, 41, 45, 34, 39], [27, 33, 41, 46, 34, 40]]","[50, [39, 36, 0, 32, 30, 38], [39, 39, 0, 33, 30, 38]]","[0, [1, 23, 14, 15, 5, 18], [1, 23, 14, 15, 5, 18]]","[170, [33, 45, 8, 20, 47, 8], [33, 45, 10, 20, 47, 9]]","[50, [28, 30, 42, 35, 40, 18], [28, 29, 41, 35, 40, 18]]","[60, [46, 6, 20, 39, 34, 3], [46, 6, 21, 40, 35, 3]]","[0, [42, 9, 1, 3, 11, 35], [42, 9, 1, 3, 11, 35]]","[570, [7, 31, 15, 30, 5, 12], [7, 36, 9, 30, 5, 12]]","[50, [39, 45, 20, 15, 2, 39], [39, 46, 20, 15, 2, 38]]","[60, [46, 36, 19, 24, 30, 35], [46, 36, 19, 22, 30, 35]]","[790, [4, 36, 16, 7, 32, 47], [4, 39, 17, 1, 32, 47]]","[50, [34, 26, 30, 39, 40, 38], [39, 26, 30, 39, 40, 38]]"
278,"[510, [22, 28, 13, 46, 5, 27], [20, 29, 13, 39, 5, 20]]","[420, [7, 35, 21, 30, 7, 13], [7, 36, 9, 30, 5, 12]]","[190, [24, 21, 24, 26, 13, 29], [24, 22, 24, 27, 14, 29]]","[240, [5, 10, 29, 15, 43, 27], [6, 10, 29, 17, 46, 27]]","[200, [19, 2, 38, 9, 35, 47], [23, 2, 38, 9, 35, 47]]","[190, [19, 39, 23, 25, 9, 32], [19, 40, 24, 26, 9, 32]]","[600, [46, 6, 10, 36, 46, 41], [45, 4, 10, 40, 47, 40]]","[110, [41, 33, 37, 24, 4, 38], [41, 33, 37, 24, 5, 37]]","[0, [3, 18, 29, 45, 27, 24], [3, 18, 29, 45, 27, 24]]","[80, [30, 46, 22, 43, 27, 45], [31, 47, 22, 43, 27, 45]]","[100, [26, 12, 37, 47, 27, 9], [26, 14, 37, 47, 27, 9]]","[80, [41, 37, 1, 24, 39, 33], [41, 37, 1, 24, 40, 33]]","[10, [37, 9, 23, 18, 47, 18], [37, 9, 23, 18, 47, 17]]","[340, [9, 26, 21, 44, 25, 12], [9, 39, 20, 43, 23, 12]]","[0, [2, 41, 38, 28, 41, 29], [2, 41, 38, 28, 41, 29]]","[0, [32, 40, 12, 26, 9, 47], [32, 40, 12, 26, 9, 47]]","[190, [8, 34, 32, 33, 25, 20], [8, 30, 32, 32, 25, 22]]"
279,"[130, [16, 2, 28, 27, 28, 12], [16, 2, 27, 26, 27, 12]]","[230, [26, 11, 10, 35, 9, 22], [27, 11, 10, 37, 9, 24]]","[0, [2, 16, 10, 21, 43, 19], [2, 16, 10, 21, 43, 19]]","[30, [21, 46, 4, 8, 36, 33], [21, 46, 4, 8, 35, 33]]","[270, [6, 16, 19, 29, 43, 19], [6, 15, 17, 28, 43, 18]]","[40, [47, 13, 33, 22, 8, 3], [47, 10, 33, 22, 8, 4]]","[80, [9, 16, 10, 36, 24, 30], [9, 16, 9, 36, 24, 30]]","[240, [13, 20, 28, 35, 35, 45], [13, 21, 28, 35, 35, 47]]","[300, [33, 35, 45, 18, 2, 2], [33, 35, 47, 18, 1, 1]]","[80, [22, 34, 35, 11, 9, 17], [22, 34, 36, 11, 10, 17]]","[80, [36, 34, 30, 25, 6, 24], [36, 34, 30, 25, 3, 25]]","[0, [20, 36, 21, 43, 43, 0], [20, 36, 21, 43, 43, 0]]","[0, [35, 36, 18, 3, 36, 27], [35, 36, 18, 3, 36, 27]]","[160, [27, 27, 12, 24, 25, 39], [27, 29, 14, 24, 24, 39]]","[0, [20, 7, 45, 0, 8, 35], [20, 7, 45, 0, 8, 35]]","[0, [11, 36, 16, 24, 38, 39], [11, 36, 16, 24, 38, 39]]","[0, [29, 44, 22, 34, 10, 41], [29, 44, 22, 34, 10, 41]]"
280,"[590, [30, 19, 12, 37, 37, 9], [30, 19, 20, 40, 41, 9]]","[290, [1, 44, 35, 35, 11, 26], [1, 44, 35, 31, 10, 25]]","[60, [45, 4, 18, 21, 17, 9], [45, 5, 17, 20, 17, 9]]","[250, [46, 8, 21, 41, 13, 47], [47, 8, 23, 40, 13, 47]]","[200, [4, 38, 19, 1, 32, 46], [4, 39, 17, 1, 32, 47]]","[150, [34, 37, 16, 9, 10, 8], [34, 37, 15, 9, 10, 7]]","[0, [44, 12, 41, 6, 36, 25], [44, 12, 41, 6, 36, 25]]","[210, [23, 15, 35, 12, 41, 26], [19, 15, 36, 12, 47, 26]]","[30, [26, 3, 38, 10, 27, 42], [25, 3, 38, 10, 27, 41]]","[20, [10, 22, 21, 45, 14, 8], [10, 22, 20, 45, 14, 8]]","[500, [20, 20, 20, 31, 21, 22], [17, 21, 20, 30, 21, 22]]","[130, [21, 26, 21, 37, 18, 16], [20, 26, 19, 37, 18, 16]]","[180, [3, 32, 23, 39, 44, 44], [3, 32, 21, 40, 44, 44]]","[270, [39, 46, 34, 17, 24, 19], [42, 46, 34, 17, 24, 19]]","[40, [9, 0, 23, 19, 3, 44], [9, 1, 23, 19, 3, 44]]","[0, [17, 32, 35, 34, 34, 18], [17, 32, 35, 34, 34, 18]]","[160, [9, 34, 39, 40, 4, 21], [9, 31, 40, 40, 4, 21]]"
281,"[70, [7, 13, 16, 3, 19, 28], [7, 13, 17, 3, 19, 27]]","[120, [36, 1, 6, 44, 7, 15], [39, 1, 6, 44, 7, 15]]","[340, [27, 24, 30, 15, 18, 30], [27, 26, 29, 15, 18, 25]]","[330, [15, 27, 43, 10, 1, 21], [13, 29, 45, 10, 1, 22]]","[160, [34, 35, 2, 33, 19, 14], [34, 35, 2, 34, 13, 14]]","[140, [39, 13, 22, 37, 29, 12], [40, 13, 21, 37, 30, 12]]","[150, [23, 24, 17, 31, 17, 14], [22, 25, 17, 32, 17, 14]]","[330, [17, 2, 24, 38, 11, 23], [17, 3, 24, 38, 11, 20]]","[120, [19, 42, 24, 35, 35, 13], [19, 40, 25, 35, 35, 13]]","[230, [16, 42, 46, 39, 16, 46], [16, 40, 46, 40, 15, 46]]","[300, [24, 8, 44, 20, 26, 47], [24, 8, 47, 17, 26, 47]]","[40, [29, 24, 25, 15, 21, 34], [29, 23, 25, 15, 20, 34]]","[220, [46, 6, 23, 46, 35, 3], [46, 6, 21, 40, 35, 3]]","[110, [31, 3, 39, 34, 37, 34], [31, 3, 40, 34, 37, 35]]","[0, [36, 5, 4, 30, 30, 29], [36, 5, 4, 30, 30, 29]]","[460, [33, 23, 7, 36, 33, 39], [28, 23, 8, 38, 32, 39]]","[120, [47, 3, 28, 45, 8, 20], [47, 3, 28, 45, 8, 18]]"
