,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
82,"[70, [45, 1, 7, 22, 17, 9], [45, 2, 7, 23, 17, 9]]","[340, [15, 23, 29, 29, 35, 35], [15, 24, 31, 30, 34, 33]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[100, [15, 24, 31, 30, 34, 31], [15, 24, 31, 30, 34, 33]]","[140, [40, 31, 12, 5, 37, 39], [40, 31, 13, 5, 36, 39]]","[30, [9, 45, 42, 36, 4, 20], [9, 45, 42, 36, 4, 23]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[220, [22, 10, 39, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[100, [2, 38, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[180, [46, 16, 33, 37, 41, 32], [47, 16, 33, 37, 41, 30]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[40, [18, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[20, [14, 29, 4, 26, 20, 24], [14, 29, 4, 26, 19, 24]]","[160, [12, 44, 19, 23, 13, 39], [12, 44, 21, 24, 13, 37]]","[160, [15, 35, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[20, [4, 35, 11, 19, 8, 14], [4, 35, 12, 19, 8, 14]]","[30, [30, 30, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]"
83,"[140, [41, 28, 38, 18, 28, 11], [41, 28, 38, 18, 26, 11]]","[80, [10, 45, 35, 12, 46, 11], [10, 45, 33, 13, 46, 11]]","[200, [47, 44, 17, 12, 44, 38], [47, 44, 17, 14, 44, 38]]","[30, [9, 45, 42, 36, 4, 20], [9, 45, 42, 36, 4, 23]]","[280, [44, 21, 18, 37, 20, 9], [44, 23, 18, 35, 20, 9]]","[40, [43, 19, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[360, [38, 23, 18, 46, 2, 30], [36, 24, 20, 47, 2, 31]]","[220, [14, 7, 22, 15, 11, 8], [14, 7, 26, 15, 13, 8]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[70, [15, 34, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[120, [14, 7, 23, 15, 13, 8], [14, 7, 26, 15, 13, 8]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]"
84,"[280, [4, 17, 30, 34, 34, 45], [4, 17, 30, 33, 32, 45]]","[110, [15, 29, 4, 26, 19, 23], [14, 29, 4, 26, 19, 24]]","[130, [11, 44, 21, 26, 12, 37], [12, 44, 21, 24, 13, 37]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[60, [34, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[150, [47, 17, 33, 37, 41, 31], [47, 16, 33, 37, 41, 30]]","[90, [15, 32, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[250, [26, 41, 16, 36, 5, 22], [26, 41, 16, 36, 5, 27]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[400, [26, 41, 16, 36, 5, 19], [26, 41, 16, 36, 5, 27]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[400, [26, 41, 16, 36, 5, 35], [26, 41, 16, 36, 5, 27]]","[100, [2, 34, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[60, [18, 23, 44, 23, 16, 27], [18, 23, 44, 23, 18, 27]]"
85,"[150, [15, 30, 43, 11, 35, 32], [14, 32, 43, 14, 37, 32]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[260, [30, 34, 20, 39, 13, 14], [30, 34, 27, 39, 13, 13]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[80, [34, 26, 43, 25, 24, 41], [34, 26, 43, 25, 25, 41]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[80, [28, 36, 4, 35, 20, 11], [28, 36, 4, 35, 20, 13]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[100, [25, 10, 40, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[50, [2, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[180, [26, 34, 10, 13, 29, 20], [26, 34, 10, 13, 29, 23]]","[400, [26, 41, 16, 36, 5, 19], [26, 41, 16, 36, 5, 27]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[50, [2, 37, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[140, [47, 44, 17, 13, 44, 39], [47, 44, 17, 14, 44, 38]]"
86,"[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[100, [14, 7, 27, 15, 11, 8], [14, 7, 26, 15, 13, 8]]","[330, [35, 21, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[60, [34, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[200, [47, 44, 17, 16, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[30, [35, 0, 1, 42, 39, 26], [35, 0, 1, 42, 38, 26]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[60, [20, 43, 35, 1, 31, 27], [20, 43, 35, 1, 32, 27]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[40, [17, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[40, [47, 44, 17, 14, 44, 39], [47, 44, 17, 14, 44, 38]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]"
87,"[380, [15, 40, 12, 22, 41, 34], [14, 40, 13, 25, 41, 33]]","[30, [17, 35, 2, 17, 31, 10], [17, 35, 2, 18, 31, 10]]","[700, [39, 21, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[140, [1, 16, 15, 2, 16, 46], [1, 14, 15, 2, 14, 46]]","[390, [26, 41, 17, 36, 5, 20], [26, 41, 16, 36, 5, 27]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[20, [15, 24, 31, 32, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[60, [19, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[50, [24, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]"
88,"[100, [7, 5, 16, 27, 10, 23], [8, 5, 16, 27, 10, 25]]","[180, [20, 43, 35, 1, 29, 27], [20, 43, 35, 1, 32, 27]]","[20, [10, 45, 35, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[10, [40, 24, 13, 31, 36, 14], [40, 24, 13, 32, 36, 14]]","[70, [37, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[40, [16, 7, 11, 45, 28, 18], [16, 7, 11, 45, 28, 19]]","[20, [18, 22, 44, 22, 18, 27], [18, 23, 44, 23, 18, 27]]","[160, [38, 24, 21, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[70, [34, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[80, [21, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[80, [24, 14, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]"
89,"[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[230, [35, 26, 35, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[50, [2, 37, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[220, [28, 36, 4, 34, 20, 10], [28, 36, 4, 35, 20, 13]]","[10, [19, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[140, [47, 44, 17, 15, 44, 39], [47, 44, 17, 14, 44, 38]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[160, [39, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[40, [20, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[30, [18, 23, 44, 23, 17, 27], [18, 23, 44, 23, 18, 27]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[20, [36, 24, 21, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[100, [36, 24, 16, 46, 2, 31], [36, 24, 20, 47, 2, 31]]"
90,"[270, [46, 5, 12, 29, 5, 29], [47, 5, 13, 31, 5, 31]]","[30, [18, 23, 44, 23, 17, 27], [18, 23, 44, 23, 18, 27]]","[280, [44, 21, 18, 37, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[70, [35, 27, 32, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[30, [35, 44, 41, 20, 10, 15], [35, 44, 41, 21, 11, 15]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[160, [14, 7, 27, 16, 14, 8], [14, 7, 26, 15, 13, 8]]","[140, [47, 44, 17, 13, 44, 39], [47, 44, 17, 14, 44, 38]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[400, [47, 5, 13, 39, 5, 31], [47, 5, 13, 31, 5, 31]]","[180, [20, 43, 35, 1, 35, 27], [20, 43, 35, 1, 32, 27]]","[140, [12, 44, 21, 23, 13, 39], [12, 44, 21, 24, 13, 37]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[100, [6, 45, 42, 15, 32, 39], [6, 45, 42, 15, 32, 37]]"
91,"[190, [39, 46, 12, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[20, [23, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[80, [16, 7, 11, 45, 30, 19], [16, 7, 11, 45, 28, 19]]","[250, [20, 42, 24, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[10, [40, 24, 13, 31, 36, 14], [40, 24, 13, 32, 36, 14]]","[120, [31, 32, 32, 33, 12, 32], [32, 33, 32, 33, 12, 36]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[40, [16, 7, 11, 45, 28, 18], [16, 7, 11, 45, 28, 19]]","[60, [27, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[290, [44, 19, 18, 34, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[320, [20, 17, 29, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[20, [19, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[50, [2, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]"
92,"[80, [42, 39, 18, 12, 23, 37], [42, 39, 19, 12, 24, 37]]","[300, [29, 29, 40, 32, 35, 6], [31, 31, 40, 33, 35, 6]]","[190, [32, 35, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[120, [26, 36, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[300, [47, 44, 17, 17, 44, 38], [47, 44, 17, 14, 44, 38]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[40, [36, 24, 18, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[10, [40, 24, 13, 31, 36, 14], [40, 24, 13, 32, 36, 14]]","[40, [47, 44, 17, 14, 44, 39], [47, 44, 17, 14, 44, 38]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]"
93,"[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[100, [39, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[60, [32, 32, 31, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[160, [32, 31, 32, 33, 11, 36], [32, 33, 32, 33, 12, 36]]","[160, [32, 32, 32, 33, 11, 33], [32, 33, 32, 33, 12, 36]]","[10, [15, 24, 31, 31, 34, 33], [15, 24, 31, 30, 34, 33]]","[120, [18, 13, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[90, [22, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[30, [32, 34, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[40, [28, 36, 4, 35, 20, 14], [28, 36, 4, 35, 20, 13]]","[40, [9, 45, 42, 36, 4, 19], [9, 45, 42, 36, 4, 23]]","[40, [40, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[70, [20, 5, 40, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[80, [18, 17, 34, 22, 21, 13], [18, 17, 34, 26, 21, 13]]","[50, [41, 34, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]"
94,"[150, [34, 44, 21, 44, 23, 4], [33, 44, 21, 44, 24, 4]]","[140, [41, 27, 38, 18, 27, 11], [41, 28, 38, 18, 26, 11]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[50, [3, 14, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[80, [38, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[90, [35, 24, 19, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[170, [26, 35, 17, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[70, [14, 30, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]"
95,"[220, [15, 29, 4, 27, 18, 23], [14, 29, 4, 26, 19, 24]]","[280, [16, 7, 11, 45, 35, 19], [16, 7, 11, 45, 28, 19]]","[220, [35, 32, 38, 23, 26, 21], [35, 28, 38, 23, 27, 23]]","[20, [7, 46, 11, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[260, [8, 38, 21, 37, 8, 19], [8, 38, 21, 35, 8, 21]]","[250, [20, 42, 24, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[100, [6, 45, 42, 15, 32, 39], [6, 45, 42, 15, 32, 37]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[100, [6, 45, 42, 15, 32, 39], [6, 45, 42, 15, 32, 37]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[60, [21, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[60, [26, 34, 10, 13, 29, 22], [26, 34, 10, 13, 29, 23]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]"
96,"[140, [20, 43, 35, 1, 30, 28], [20, 43, 35, 1, 32, 27]]","[120, [27, 27, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[140, [19, 12, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[100, [32, 32, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[50, [35, 28, 38, 23, 27, 22], [35, 28, 38, 23, 27, 23]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[140, [40, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]"
97,"[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[90, [35, 27, 38, 23, 26, 23], [35, 28, 38, 23, 27, 23]]","[110, [4, 35, 12, 19, 7, 16], [4, 35, 12, 19, 8, 14]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[160, [10, 44, 21, 23, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[190, [36, 23, 29, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[130, [14, 33, 11, 19, 41, 32], [15, 33, 12, 19, 41, 31]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[160, [15, 35, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[410, [46, 5, 12, 37, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]"
98,"[140, [15, 7, 11, 45, 28, 18], [16, 7, 11, 45, 28, 19]]","[20, [7, 46, 11, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[90, [1, 39, 4, 39, 11, 30], [1, 39, 4, 39, 11, 29]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[440, [38, 47, 28, 29, 25, 10], [33, 47, 28, 28, 25, 10]]","[60, [26, 34, 10, 13, 29, 22], [26, 34, 10, 13, 29, 23]]","[350, [38, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[40, [18, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [14, 7, 26, 15, 13, 8], [14, 7, 26, 15, 13, 8]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[140, [17, 7, 11, 45, 28, 20], [16, 7, 11, 45, 28, 19]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[50, [32, 34, 32, 33, 12, 34], [32, 33, 32, 33, 12, 36]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [3, 13, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]"
99,"[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[1060, [37, 47, 30, 20, 25, 10], [33, 47, 28, 28, 25, 10]]","[300, [36, 47, 28, 29, 25, 10], [33, 47, 28, 28, 25, 10]]","[370, [37, 47, 28, 29, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[220, [18, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[30, [17, 35, 2, 17, 31, 10], [17, 35, 2, 18, 31, 10]]","[70, [26, 28, 18, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[30, [17, 35, 2, 17, 31, 10], [17, 35, 2, 18, 31, 10]]","[30, [35, 31, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[80, [3, 12, 42, 36, 32, 30], [3, 13, 42, 36, 32, 32]]","[50, [32, 45, 0, 2, 14, 34], [32, 45, 0, 2, 14, 29]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]"
