,1,2,3
436,"[540, [3, 22, 7, 35, 17, 30], [3, 20, 7, 36, 17, 38]]","[410, [16, 46, 7, 35, 3, 35], [16, 47, 7, 39, 4, 36]]","[260, [39, 20, 34, 13, 39, 39], [37, 20, 35, 13, 40, 38]]"
437,"[170, [31, 10, 31, 20, 40, 45], [32, 10, 32, 20, 40, 45]]","[130, [26, 32, 24, 30, 32, 36], [27, 32, 23, 30, 32, 36]]","[640, [32, 16, 20, 30, 22, 35], [33, 16, 28, 30, 23, 35]]"
438,"[1050, [31, 17, 12, 23, 17, 40], [32, 16, 21, 23, 15, 39]]","[750, [9, 23, 42, 17, 9, 35], [16, 23, 37, 17, 9, 33]]","[360, [44, 45, 5, 20, 6, 23], [44, 43, 7, 20, 16, 23]]"
439,"[370, [40, 31, 45, 35, 12, 42], [40, 28, 44, 35, 15, 42]]","[2140, [9, 2, 27, 1, 17, 3], [11, 42, 27, 1, 16, 4]]","[670, [28, 44, 22, 32, 24, 24], [28, 43, 24, 34, 31, 29]]"
440,"[630, [24, 31, 17, 22, 22, 40], [27, 37, 18, 21, 21, 42]]","[1920, [27, 2, 3, 35, 13, 26], [27, 45, 11, 33, 12, 31]]","[190, [44, 37, 30, 40, 20, 32], [44, 37, 29, 40, 21, 32]]"
441,"[890, [45, 17, 12, 8, 45, 35], [44, 16, 20, 8, 38, 35]]","[150, [45, 2, 32, 41, 27, 46], [44, 2, 32, 41, 25, 47]]","[480, [17, 25, 24, 8, 16, 8], [17, 25, 36, 8, 16, 8]]"
442,"[940, [31, 8, 12, 45, 12, 24], [31, 10, 20, 47, 12, 26]]","[360, [25, 17, 41, 27, 35, 3], [25, 18, 41, 27, 37, 5]]","[460, [20, 13, 7, 35, 22, 7], [23, 13, 16, 35, 23, 12]]"
443,"[280, [12, 40, 12, 31, 45, 37], [14, 34, 14, 32, 46, 37]]","[1780, [41, 13, 9, 24, 20, 42], [40, 13, 47, 21, 21, 40]]","[530, [46, 39, 24, 2, 13, 41], [47, 36, 26, 3, 14, 42]]"
444,"[200, [24, 6, 20, 12, 39, 30], [24, 5, 20, 17, 37, 33]]","[280, [39, 5, 17, 38, 30, 26], [38, 5, 19, 38, 30, 33]]","[820, [20, 39, 10, 41, 2, 24], [19, 37, 16, 41, 2, 25]]"
445,"[370, [30, 30, 46, 12, 40, 22], [32, 30, 47, 12, 36, 20]]","[300, [26, 42, 1, 17, 3, 10], [28, 43, 1, 16, 3, 14]]","[860, [20, 28, 10, 46, 39, 39], [21, 28, 33, 46, 37, 39]]"
446,"[160, [8, 27, 3, 40, 46, 46], [8, 27, 3, 38, 46, 47]]","[430, [25, 14, 30, 26, 42, 11], [25, 14, 30, 40, 41, 11]]","[180, [22, 17, 44, 45, 41, 35], [22, 17, 44, 44, 42, 35]]"
447,"[210, [46, 3, 17, 45, 30, 8], [47, 3, 18, 47, 30, 8]]","[1970, [27, 3, 17, 3, 16, 41], [34, 29, 17, 4, 15, 40]]","[750, [45, 4, 15, 46, 7, 44], [46, 8, 15, 47, 44, 39]]"
448,"[2830, [7, 45, 6, 7, 45, 35], [20, 45, 12, 17, 45, 36]]","[160, [45, 6, 9, 10, 9, 1], [46, 6, 11, 11, 11, 1]]","[150, [43, 22, 12, 30, 4, 39], [42, 22, 14, 28, 4, 37]]"
449,"[450, [12, 8, 4, 27, 31, 13], [16, 23, 4, 27, 33, 14]]","[580, [26, 23, 14, 26, 17, 35], [32, 23, 14, 29, 14, 37]]","[710, [26, 37, 35, 10, 24, 35], [26, 37, 34, 12, 27, 33]]"
450,"[410, [8, 22, 9, 39, 35, 8], [22, 17, 9, 38, 36, 8]]","[330, [43, 12, 46, 42, 35, 17], [43, 12, 46, 38, 38, 16]]","[830, [25, 20, 1, 20, 39, 4], [30, 20, 12, 15, 39, 4]]"
451,"[260, [6, 12, 0, 44, 8, 35], [6, 15, 0, 44, 9, 34]]","[620, [3, 32, 26, 9, 39, 6], [6, 32, 26, 23, 39, 6]]","[570, [20, 20, 20, 1, 14, 10], [19, 25, 21, 1, 14, 11]]"
452,"[390, [12, 45, 44, 45, 40, 42], [12, 47, 45, 47, 38, 42]]","[270, [20, 27, 34, 17, 46, 13], [20, 24, 33, 16, 47, 11]]","[100, [28, 47, 32, 46, 20, 1], [27, 47, 34, 46, 14, 1]]"
453,"[340, [31, 45, 12, 17, 12, 45], [29, 45, 18, 16, 12, 44]]","[350, [13, 17, 41, 42, 17, 46], [12, 16, 41, 43, 15, 45]]","[170, [17, 30, 22, 34, 13, 20], [17, 29, 22, 32, 15, 19]]"
454,"[650, [40, 13, 5, 8, 45, 0], [35, 14, 5, 9, 44, 0]]","[620, [27, 41, 42, 41, 9, 27], [28, 41, 44, 36, 10, 28]]","[630, [20, 35, 45, 24, 39, 30], [17, 38, 47, 34, 40, 30]]"
455,"[1680, [25, 46, 31, 35, 22, 31], [25, 47, 36, 37, 21, 18]]","[240, [9, 14, 9, 42, 35, 45], [18, 14, 15, 42, 35, 45]]","[520, [39, 23, 1, 32, 7, 39], [40, 23, 2, 34, 12, 39]]"
456,"[470, [12, 46, 12, 26, 23, 6], [11, 47, 15, 26, 23, 6]]","[270, [5, 35, 27, 9, 32, 27], [5, 35, 28, 10, 31, 29]]","[1860, [7, 6, 20, 7, 24, 20], [22, 9, 26, 37, 37, 24]]"
457,"[350, [45, 22, 17, 27, 1, 22], [47, 23, 16, 28, 1, 19]]","[700, [35, 17, 5, 26, 3, 41], [37, 17, 5, 33, 3, 39]]","[410, [20, 32, 17, 26, 39, 20], [39, 34, 17, 26, 39, 24]]"
458,"[1030, [40, 30, 2, 40, 12, 40], [40, 23, 2, 34, 12, 39]]","[740, [1, 27, 26, 42, 45, 39], [1, 28, 33, 43, 45, 39]]","[470, [13, 24, 20, 35, 24, 30], [13, 29, 20, 36, 27, 29]]"
459,"[380, [17, 9, 20, 26, 22, 20], [16, 9, 20, 26, 17, 19]]","[640, [9, 41, 35, 41, 1, 24], [11, 41, 34, 35, 1, 24]]","[1130, [28, 1, 10, 7, 39, 39], [27, 2, 36, 8, 41, 34]]"
460,"[320, [45, 12, 31, 6, 40, 45], [47, 16, 32, 5, 42, 45]]","[50, [27, 26, 3, 39, 42, 13], [27, 26, 3, 39, 42, 14]]","[160, [12, 46, 2, 17, 30, 20], [16, 46, 4, 17, 30, 19]]"
461,"[200, [17, 23, 40, 40, 0, 3], [17, 25, 38, 42, 0, 3]]","[710, [9, 42, 2, 35, 17, 45], [24, 40, 14, 35, 15, 47]]","[170, [41, 41, 28, 6, 13, 5], [42, 41, 28, 5, 13, 5]]"
462,"[320, [3, 12, 7, 3, 37, 27], [3, 16, 7, 3, 37, 29]]","[390, [3, 14, 17, 25, 9, 43], [9, 14, 18, 25, 12, 43]]","[510, [17, 35, 13, 20, 2, 20], [19, 36, 14, 20, 5, 16]]"
463,"[620, [40, 17, 7, 20, 22, 41], [39, 17, 15, 20, 21, 41]]","[500, [3, 6, 44, 3, 44, 42], [21, 20, 44, 4, 44, 41]]","[560, [28, 45, 39, 45, 22, 39], [28, 47, 37, 45, 21, 37]]"
464,"[440, [27, 37, 24, 20, 40, 12], [27, 37, 25, 19, 29, 12]]","[480, [7, 35, 39, 25, 35, 3], [7, 33, 38, 11, 36, 5]]","[640, [10, 10, 3, 20, 44, 20], [11, 25, 3, 22, 40, 20]]"
465,"[140, [23, 35, 7, 8, 31, 40], [23, 37, 7, 10, 31, 40]]","[190, [27, 42, 3, 32, 35, 12], [27, 43, 7, 33, 35, 12]]","[550, [20, 46, 35, 24, 46, 6], [16, 47, 36, 26, 47, 7]]"
466,"[230, [24, 42, 22, 31, 2, 10], [25, 43, 22, 29, 2, 11]]","[140, [17, 35, 39, 42, 42, 30], [17, 36, 38, 43, 43, 30]]","[460, [32, 38, 1, 1, 45, 20], [35, 38, 2, 1, 44, 21]]"
467,"[260, [6, 3, 24, 30, 17, 22], [4, 3, 25, 30, 16, 20]]","[600, [35, 27, 27, 6, 41, 9], [35, 27, 21, 6, 41, 10]]","[1000, [6, 20, 39, 7, 24, 24], [10, 25, 37, 7, 31, 24]]"
468,"[240, [40, 22, 12, 30, 45, 1], [41, 22, 14, 30, 45, 1]]","[260, [45, 39, 42, 35, 20, 9], [45, 39, 43, 36, 20, 14]]","[720, [44, 35, 1, 3, 32, 7], [44, 35, 37, 3, 32, 7]]"
469,"[670, [45, 45, 2, 34, 6, 35], [46, 43, 4, 35, 4, 37]]","[910, [9, 24, 27, 42, 42, 9], [18, 24, 30, 43, 43, 13]]","[1560, [39, 1, 5, 43, 22, 6], [36, 18, 5, 43, 21, 5]]"
470,"[590, [31, 12, 8, 40, 40, 6], [27, 12, 8, 41, 44, 6]]","[840, [5, 42, 7, 42, 42, 9], [5, 42, 10, 42, 33, 12]]","[540, [45, 39, 34, 20, 6, 12], [44, 38, 36, 16, 6, 11]]"
471,"[460, [22, 40, 31, 12, 13, 45], [19, 38, 31, 16, 13, 43]]","[770, [3, 41, 32, 42, 5, 5], [24, 41, 32, 34, 5, 5]]","[520, [20, 20, 1, 35, 0, 39], [16, 19, 1, 36, 0, 40]]"
472,"[890, [12, 12, 24, 3, 31, 27], [25, 12, 24, 4, 31, 28]]","[1050, [8, 32, 22, 45, 35, 9], [20, 39, 22, 46, 40, 8]]","[760, [24, 7, 26, 44, 13, 2], [24, 13, 26, 41, 15, 2]]"
473,"[370, [43, 12, 13, 46, 43, 6], [43, 17, 14, 47, 43, 4]]","[660, [27, 12, 9, 18, 40, 17], [26, 12, 22, 18, 40, 13]]","[930, [32, 24, 30, 13, 12, 24], [32, 42, 29, 13, 12, 27]]"
474,"[600, [26, 22, 8, 12, 23, 6], [25, 20, 20, 17, 22, 6]]","[320, [42, 20, 13, 6, 9, 45], [41, 19, 13, 6, 10, 47]]","[490, [24, 30, 46, 12, 39, 20], [32, 30, 47, 12, 36, 20]]"
475,"[1370, [31, 31, 7, 9, 22, 31], [34, 32, 29, 9, 20, 26]]","[780, [42, 27, 46, 39, 24, 41], [42, 34, 46, 38, 24, 35]]","[1110, [6, 7, 46, 20, 7, 45], [3, 7, 47, 25, 41, 45]]"
476,"[810, [27, 45, 12, 40, 30, 8], [31, 46, 10, 36, 32, 10]]","[350, [17, 17, 17, 42, 24, 12], [20, 16, 19, 44, 23, 12]]","[780, [43, 39, 31, 35, 20, 39], [43, 40, 31, 35, 29, 40]]"
477,"[1010, [7, 22, 22, 27, 45, 40], [22, 23, 18, 28, 45, 42]]","[500, [2, 6, 27, 9, 35, 17], [9, 6, 25, 12, 35, 17]]","[760, [9, 2, 39, 10, 20, 41], [10, 2, 37, 20, 37, 41]]"
478,"[90, [1, 20, 24, 45, 2, 40], [1, 20, 25, 45, 2, 40]]","[280, [42, 35, 46, 2, 12, 30], [43, 36, 47, 2, 12, 31]]","[500, [43, 39, 10, 43, 1, 12], [43, 36, 9, 43, 1, 14]]"
479,"[260, [10, 30, 6, 7, 12, 12], [10, 36, 6, 7, 12, 13]]","[500, [35, 42, 46, 12, 46, 22], [36, 45, 46, 16, 45, 22]]","[290, [22, 30, 28, 5, 39, 39], [22, 27, 28, 5, 43, 38]]"
480,"[400, [9, 8, 22, 12, 31, 9], [9, 8, 21, 11, 34, 9]]","[430, [9, 35, 30, 17, 42, 22], [14, 36, 30, 15, 41, 19]]","[200, [24, 24, 12, 41, 16, 10], [26, 24, 12, 41, 17, 9]]"
481,"[280, [8, 12, 3, 22, 27, 12], [8, 15, 3, 22, 26, 13]]","[120, [27, 42, 23, 45, 30, 35], [25, 42, 23, 45, 30, 37]]","[200, [2, 28, 20, 29, 27, 37], [2, 27, 17, 29, 27, 37]]"
482,"[820, [1, 14, 30, 8, 45, 40], [1, 14, 35, 8, 46, 33]]","[330, [17, 35, 39, 1, 27, 1], [19, 37, 40, 1, 24, 1]]","[940, [20, 13, 20, 5, 45, 24], [16, 13, 26, 5, 45, 28]]"
483,"[180, [27, 20, 22, 7, 23, 31], [27, 20, 20, 7, 23, 31]]","[320, [6, 6, 42, 42, 16, 20], [6, 6, 43, 40, 16, 21]]","[130, [46, 3, 17, 46, 30, 8], [47, 3, 18, 47, 30, 8]]"
484,"[500, [45, 17, 45, 7, 32, 31], [43, 15, 45, 7, 33, 25]]","[470, [12, 20, 6, 27, 8, 41], [14, 21, 7, 26, 15, 41]]","[530, [30, 45, 20, 8, 23, 39], [31, 46, 17, 8, 23, 38]]"
485,"[220, [31, 40, 12, 17, 2, 45], [31, 35, 20, 17, 2, 46]]","[360, [9, 33, 11, 10, 35, 32], [8, 33, 11, 12, 34, 31]]","[1920, [2, 24, 26, 45, 3, 32], [29, 27, 26, 44, 3, 33]]"
486,"[110, [1, 17, 42, 24, 23, 40], [1, 18, 42, 24, 23, 39]]","[750, [25, 42, 47, 32, 45, 27], [26, 33, 47, 32, 44, 32]]","[370, [24, 20, 43, 32, 13, 35], [29, 20, 43, 32, 15, 36]]"
487,"[780, [22, 5, 22, 17, 8, 31], [22, 5, 23, 19, 14, 30]]","[480, [41, 24, 3, 9, 8, 30], [35, 24, 4, 8, 8, 29]]","[1540, [20, 32, 39, 7, 20, 45], [33, 31, 40, 22, 25, 45]]"
488,"[70, [17, 3, 42, 45, 6, 20], [17, 3, 43, 45, 5, 20]]","[510, [9, 12, 35, 27, 17, 27], [12, 15, 37, 30, 18, 25]]","[0, [1, 46, 44, 44, 44, 3], [1, 46, 44, 44, 44, 3]]"
489,"[90, [1, 45, 10, 3, 31, 16], [1, 47, 10, 3, 30, 16]]","[840, [27, 27, 27, 35, 17, 9], [28, 31, 29, 36, 21, 15]]","[530, [41, 6, 20, 39, 39, 7], [41, 5, 18, 41, 37, 10]]"
490,"[790, [8, 32, 12, 40, 39, 12], [12, 32, 21, 40, 39, 18]]","[510, [26, 42, 17, 45, 0, 25], [26, 41, 21, 45, 0, 24]]","[200, [25, 39, 44, 20, 1, 39], [25, 35, 44, 18, 1, 39]]"
491,"[160, [30, 40, 45, 11, 8, 13], [29, 37, 46, 11, 9, 13]]","[440, [27, 9, 46, 13, 18, 35], [27, 15, 46, 13, 18, 36]]","[270, [45, 39, 10, 24, 45, 39], [45, 38, 9, 25, 45, 42]]"
492,"[330, [31, 31, 24, 46, 7, 45], [31, 33, 24, 46, 8, 47]]","[370, [30, 35, 1, 17, 42, 46], [30, 36, 1, 14, 44, 47]]","[930, [20, 7, 7, 20, 32, 30], [19, 13, 39, 35, 32, 31]]"
493,"[310, [17, 5, 5, 31, 2, 39], [18, 5, 5, 33, 2, 37]]","[480, [42, 20, 17, 27, 35, 45], [43, 21, 22, 26, 35, 44]]","[1270, [39, 0, 29, 7, 1, 20], [43, 0, 29, 15, 6, 36]]"
494,"[120, [30, 3, 2, 6, 1, 31], [30, 3, 2, 6, 1, 28]]","[420, [42, 46, 35, 9, 34, 27], [44, 47, 34, 10, 34, 29]]","[210, [30, 12, 46, 22, 2, 20], [31, 19, 46, 22, 2, 20]]"
495,"[250, [24, 35, 31, 35, 31, 12], [25, 35, 29, 34, 31, 13]]","[810, [41, 24, 20, 2, 45, 9], [41, 23, 20, 14, 45, 17]]","[760, [30, 0, 35, 39, 1, 10], [31, 1, 34, 41, 28, 11]]"
496,"[950, [40, 8, 8, 13, 39, 42], [38, 32, 9, 13, 38, 39]]","[620, [27, 17, 3, 25, 46, 17], [24, 18, 9, 25, 47, 17]]","[1000, [39, 30, 41, 10, 32, 24], [36, 29, 42, 9, 32, 33]]"
497,"[300, [3, 35, 31, 12, 25, 31], [3, 36, 19, 14, 25, 31]]","[180, [13, 42, 7, 35, 32, 12], [13, 43, 7, 36, 33, 12]]","[2090, [7, 3, 20, 6, 32, 24], [38, 3, 39, 6, 34, 27]]"
498,"[180, [45, 45, 2, 10, 6, 31], [44, 47, 2, 10, 5, 30]]","[200, [35, 20, 38, 42, 27, 42], [36, 20, 38, 40, 22, 43]]","[2420, [32, 2, 6, 16, 35, 20], [32, 3, 31, 17, 36, 21]]"
499,"[250, [8, 40, 5, 6, 12, 39], [9, 44, 5, 6, 12, 39]]","[1020, [3, 9, 41, 7, 35, 9], [3, 21, 40, 13, 37, 41]]","[300, [3, 20, 7, 1, 37, 28], [3, 16, 7, 3, 37, 29]]"
500,"[230, [7, 10, 40, 12, 26, 31], [7, 10, 37, 12, 26, 32]]","[220, [46, 27, 9, 35, 32, 42], [46, 27, 11, 35, 30, 42]]","[840, [24, 46, 39, 43, 12, 30], [24, 46, 39, 41, 23, 30]]"
501,"[250, [17, 35, 24, 22, 24, 6], [18, 34, 25, 21, 22, 5]]","[1550, [45, 9, 45, 41, 32, 3], [44, 33, 47, 42, 31, 23]]","[940, [20, 20, 14, 46, 16, 13], [28, 18, 14, 47, 17, 13]]"
502,"[210, [24, 12, 27, 41, 17, 2], [24, 13, 26, 41, 15, 2]]","[970, [39, 10, 17, 17, 27, 32], [38, 11, 17, 12, 34, 32]]","[300, [1, 32, 46, 28, 39, 6], [3, 34, 46, 28, 37, 6]]"
503,"[1030, [12, 31, 42, 39, 10, 30], [11, 21, 42, 28, 10, 27]]","[190, [6, 27, 27, 42, 45, 26], [6, 27, 27, 42, 46, 25]]","[550, [13, 5, 20, 39, 6, 1], [13, 5, 26, 39, 9, 2]]"
504,"[790, [30, 22, 30, 35, 31, 6], [29, 20, 34, 35, 33, 5]]","[110, [1, 30, 42, 16, 42, 27], [1, 29, 44, 16, 44, 27]]","[1220, [10, 37, 39, 20, 35, 20], [10, 37, 38, 32, 36, 21]]"
505,"[400, [3, 31, 31, 40, 6, 46], [3, 34, 33, 39, 6, 47]]","[220, [42, 41, 26, 27, 42, 46], [43, 41, 27, 28, 41, 45]]","[600, [22, 10, 35, 45, 44, 3], [19, 14, 35, 45, 43, 3]]"
506,"[1830, [45, 22, 31, 40, 40, 31], [45, 23, 19, 41, 20, 24]]","[850, [35, 35, 17, 42, 25, 27], [34, 30, 18, 43, 25, 25]]","[960, [20, 1, 24, 4, 20, 28], [25, 12, 24, 4, 31, 28]]"
507,"[590, [27, 12, 22, 10, 12, 9], [27, 13, 20, 12, 19, 9]]","[50, [27, 47, 32, 46, 17, 1], [27, 47, 34, 46, 14, 1]]","[510, [30, 20, 24, 39, 30, 44], [29, 18, 24, 38, 31, 37]]"
508,"[350, [27, 45, 31, 9, 45, 26], [28, 41, 31, 9, 45, 26]]","[670, [32, 27, 42, 41, 20, 35], [33, 30, 40, 42, 20, 38]]","[1680, [45, 7, 20, 20, 22, 24], [45, 11, 20, 14, 25, 37]]"
509,"[40, [40, 3, 40, 27, 40, 44], [39, 3, 40, 27, 40, 44]]","[400, [2, 26, 42, 45, 41, 45], [2, 28, 39, 45, 35, 45]]","[420, [30, 6, 40, 16, 39, 44], [31, 9, 40, 16, 39, 41]]"
510,"[610, [31, 12, 40, 22, 24, 7], [33, 18, 42, 23, 25, 9]]","[2710, [9, 2, 26, 26, 3, 35], [19, 16, 26, 18, 6, 38]]","[210, [43, 13, 14, 46, 43, 4], [43, 17, 14, 47, 43, 4]]"
511,"[180, [30, 2, 8, 47, 22, 31], [29, 2, 8, 47, 22, 32]]","[670, [6, 3, 9, 1, 39, 9], [6, 6, 11, 1, 38, 13]]","[20, [17, 3, 43, 45, 6, 20], [17, 3, 43, 45, 5, 20]]"
512,"[770, [40, 25, 24, 12, 27, 40], [35, 25, 26, 15, 27, 36]]","[260, [35, 27, 17, 38, 9, 26], [35, 33, 18, 38, 9, 26]]","[110, [46, 43, 44, 20, 32, 24], [46, 43, 44, 21, 35, 24]]"
513,"[500, [2, 24, 22, 31, 40, 24], [4, 26, 21, 32, 38, 25]]","[130, [25, 28, 20, 35, 3, 24], [25, 28, 19, 36, 7, 23]]","[70, [16, 11, 6, 46, 23, 39], [15, 11, 6, 46, 23, 39]]"
514,"[240, [45, 40, 9, 24, 45, 40], [45, 38, 9, 25, 45, 42]]","[330, [41, 17, 27, 22, 10, 28], [43, 19, 36, 22, 11, 28]]","[860, [20, 39, 20, 32, 23, 22], [31, 38, 16, 32, 23, 18]]"
515,"[150, [35, 39, 40, 31, 31, 20], [34, 39, 39, 32, 31, 19]]","[1810, [46, 6, 0, 9, 35, 42], [45, 14, 0, 36, 35, 39]]","[800, [20, 6, 37, 45, 24, 32], [27, 5, 37, 45, 34, 32]]"
516,"[360, [20, 22, 3, 40, 24, 39], [19, 20, 3, 36, 24, 38]]","[1200, [38, 9, 45, 8, 42, 9], [38, 13, 45, 10, 42, 37]]","[810, [41, 20, 32, 24, 24, 10], [41, 23, 34, 29, 32, 10]]"
517,"[400, [8, 17, 31, 31, 40, 12], [10, 19, 35, 33, 40, 12]]","[410, [9, 6, 9, 9, 35, 35], [8, 6, 9, 15, 37, 37]]","[1120, [22, 46, 10, 39, 24, 7], [31, 46, 10, 36, 32, 10]]"
518,"[200, [8, 6, 40, 45, 7, 40], [11, 6, 41, 46, 7, 41]]","[600, [25, 9, 41, 3, 20, 42], [14, 14, 40, 3, 20, 41]]","[180, [12, 33, 7, 6, 22, 30], [12, 33, 7, 5, 23, 31]]"
519,"[520, [27, 2, 46, 45, 12, 40], [27, 2, 46, 43, 12, 36]]","[910, [42, 39, 41, 46, 26, 41], [43, 39, 41, 47, 34, 35]]","[690, [8, 35, 22, 45, 39, 7], [20, 39, 22, 46, 40, 8]]"
520,"[1390, [40, 47, 22, 41, 12, 24], [33, 47, 15, 38, 12, 18]]","[270, [17, 17, 35, 27, 20, 27], [16, 16, 37, 27, 20, 23]]","[970, [20, 32, 10, 17, 2, 45], [31, 35, 20, 17, 2, 46]]"
521,"[570, [45, 31, 24, 46, 40, 31], [43, 35, 26, 47, 38, 31]]","[250, [35, 45, 3, 22, 26, 22], [32, 47, 4, 21, 26, 22]]","[230, [20, 13, 39, 22, 30, 0], [21, 15, 39, 22, 30, 0]]"
522,"[210, [20, 22, 45, 2, 40, 24], [20, 21, 45, 2, 38, 24]]","[560, [4, 17, 35, 27, 17, 42], [4, 19, 37, 32, 16, 29]]","[810, [32, 39, 39, 45, 20, 32], [33, 43, 38, 47, 23, 32]]"
523,"[500, [8, 40, 17, 32, 31, 24], [9, 44, 17, 33, 30, 25]]","[90, [42, 39, 30, 23, 3, 13], [43, 39, 30, 23, 7, 13]]","[360, [25, 35, 30, 34, 30, 1], [25, 35, 29, 34, 31, 13]]"
524,"[820, [6, 20, 45, 31, 31, 45], [5, 20, 47, 26, 28, 45]]","[290, [2, 30, 41, 26, 26, 7], [2, 30, 35, 27, 26, 7]]","[220, [12, 39, 6, 13, 7, 16], [12, 40, 7, 15, 13, 16]]"
525,"[170, [40, 3, 40, 6, 31, 27], [38, 3, 39, 6, 34, 27]]","[1400, [27, 9, 6, 42, 26, 6], [36, 18, 5, 43, 21, 5]]","[370, [16, 45, 46, 10, 10, 2], [16, 45, 46, 13, 10, 3]]"
526,"[1080, [6, 22, 7, 47, 45, 31], [4, 20, 38, 47, 39, 29]]","[390, [42, 0, 27, 9, 13, 9], [38, 0, 28, 11, 13, 12]]","[690, [20, 32, 18, 20, 20, 39], [27, 37, 18, 21, 21, 42]]"
527,"[830, [45, 30, 7, 31, 2, 7], [34, 29, 7, 34, 2, 7]]","[120, [32, 42, 2, 3, 17, 27], [32, 41, 2, 4, 17, 30]]","[460, [20, 12, 13, 45, 41, 46], [20, 17, 15, 42, 41, 46]]"
528,"[180, [39, 13, 45, 22, 22, 40], [40, 13, 47, 21, 21, 40]]","[260, [24, 22, 46, 10, 27, 17], [23, 22, 47, 18, 29, 21]]","[640, [20, 30, 13, 45, 1, 5], [21, 30, 17, 45, 7, 5]]"
529,"[790, [20, 27, 8, 31, 46, 12], [19, 27, 9, 27, 47, 16]]","[200, [8, 17, 10, 23, 44, 10], [11, 18, 10, 23, 43, 14]]","[130, [34, 39, 35, 7, 2, 25], [34, 37, 34, 7, 2, 25]]"
530,"[340, [40, 17, 45, 12, 31, 17], [40, 18, 37, 12, 34, 16]]","[470, [39, 35, 39, 17, 23, 35], [38, 37, 39, 16, 23, 33]]","[640, [6, 20, 24, 41, 45, 24], [6, 27, 27, 42, 46, 25]]"
531,"[1430, [12, 39, 45, 31, 3, 3], [17, 39, 45, 15, 3, 3]]","[230, [32, 41, 27, 12, 12, 26], [32, 42, 29, 13, 12, 27]]","[170, [8, 20, 10, 23, 43, 10], [11, 18, 10, 23, 43, 14]]"
532,"[170, [22, 6, 31, 31, 40, 25], [21, 4, 31, 31, 47, 25]]","[260, [2, 20, 27, 9, 24, 9], [8, 19, 27, 11, 23, 9]]","[300, [1, 47, 10, 3, 20, 16], [1, 47, 10, 3, 30, 16]]"
533,"[330, [17, 31, 22, 30, 12, 22], [17, 29, 22, 32, 15, 19]]","[120, [27, 24, 12, 41, 16, 9], [26, 24, 12, 41, 17, 9]]","[2510, [32, 39, 16, 22, 32, 25], [34, 38, 29, 32, 32, 39]]"
534,"[2000, [31, 40, 31, 7, 16, 40], [33, 42, 22, 17, 18, 40]]","[360, [45, 35, 9, 24, 46, 42], [45, 38, 9, 25, 45, 42]]","[870, [39, 30, 20, 0, 1, 10], [37, 31, 30, 0, 1, 12]]"
535,"[70, [17, 14, 31, 45, 12, 27], [18, 14, 28, 45, 12, 26]]","[770, [27, 26, 35, 9, 44, 10], [25, 24, 36, 11, 44, 14]]","[730, [34, 30, 20, 32, 7, 35], [35, 30, 22, 34, 17, 36]]"
536,"[310, [13, 8, 22, 20, 42, 28], [13, 10, 21, 19, 41, 28]]","[100, [26, 20, 2, 42, 3, 41], [26, 21, 2, 42, 3, 41]]","[130, [35, 30, 41, 32, 2, 39], [36, 29, 41, 32, 2, 39]]"
537,"[380, [13, 4, 45, 40, 30, 35], [13, 4, 44, 37, 30, 34]]","[150, [27, 23, 27, 17, 26, 41], [25, 23, 28, 17, 27, 41]]","[410, [30, 6, 39, 46, 30, 1], [31, 5, 40, 47, 31, 3]]"
538,"[310, [17, 45, 45, 45, 40, 31], [19, 47, 47, 44, 40, 29]]","[910, [17, 1, 17, 39, 3, 32], [20, 9, 11, 38, 5, 31]]","[310, [1, 30, 45, 16, 45, 24], [1, 29, 44, 16, 44, 27]]"
539,"[1150, [31, 27, 8, 31, 24, 12], [30, 27, 23, 30, 24, 20]]","[1490, [3, 20, 46, 27, 9, 45], [5, 20, 47, 26, 28, 45]]","[270, [3, 0, 24, 45, 2, 2], [3, 1, 25, 43, 3, 3]]"
540,"[840, [3, 2, 31, 40, 22, 31], [3, 2, 28, 35, 21, 28]]","[1330, [2, 3, 3, 26, 27, 17], [4, 5, 26, 30, 31, 15]]","[190, [1, 20, 30, 6, 42, 24], [1, 22, 29, 6, 42, 25]]"
541,"[410, [40, 24, 31, 40, 0, 31], [40, 26, 28, 42, 0, 29]]","[470, [9, 46, 17, 26, 23, 6], [11, 47, 15, 26, 23, 6]]","[230, [16, 46, 7, 39, 6, 35], [16, 47, 7, 39, 4, 36]]"
542,"[680, [40, 22, 26, 45, 3, 31], [40, 21, 26, 43, 3, 24]]","[490, [3, 42, 17, 32, 27, 25], [9, 44, 17, 33, 30, 25]]","[970, [32, 47, 22, 39, 12, 24], [33, 47, 15, 38, 12, 18]]"
543,"[240, [45, 7, 14, 46, 40, 39], [46, 8, 15, 47, 44, 39]]","[330, [24, 17, 45, 42, 42, 35], [22, 17, 44, 44, 42, 35]]","[600, [22, 39, 9, 24, 10, 32], [19, 40, 16, 25, 20, 34]]"
544,"[880, [22, 12, 8, 3, 45, 24], [21, 14, 10, 4, 39, 24]]","[340, [41, 6, 17, 42, 35, 9], [41, 5, 18, 41, 37, 10]]","[60, [45, 20, 32, 26, 13, 39], [45, 21, 34, 26, 14, 39]]"
