,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24,"[940, [37, 38, 22, 36, 11, 11], [36, 35, 21, 36, 16, 15]]","[130, [5, 9, 46, 42, 14, 6], [5, 11, 47, 42, 13, 6]]","[560, [23, 21, 44, 3, 39, 28], [23, 20, 45, 3, 31, 28]]","[440, [8, 28, 46, 15, 36, 40], [8, 27, 47, 15, 30, 40]]","[390, [13, 3, 16, 45, 37, 22], [12, 3, 21, 45, 46, 21]]","[500, [4, 40, 45, 5, 22, 46], [0, 40, 44, 2, 21, 47]]","[210, [23, 7, 15, 7, 24, 22], [23, 8, 15, 8, 24, 24]]","[60, [29, 45, 45, 34, 22, 41], [29, 45, 47, 34, 22, 41]]","[370, [34, 15, 9, 21, 17, 16], [35, 15, 9, 26, 17, 17]]","[250, [36, 34, 13, 37, 36, 47], [36, 34, 12, 37, 15, 47]]","[130, [13, 19, 39, 40, 14, 24], [13, 16, 39, 40, 15, 25]]","[0, [26, 5, 20, 12, 7, 6], [26, 5, 20, 12, 7, 6]]","[0, [9, 17, 11, 37, 17, 46], [9, 17, 11, 37, 17, 46]]","[440, [14, 46, 8, 6, 33, 37], [14, 47, 7, 2, 33, 37]]"
25,"[90, [42, 30, 15, 3, 32, 25], [42, 30, 16, 3, 32, 20]]","[220, [21, 30, 46, 16, 21, 46], [21, 33, 46, 16, 19, 45]]","[1390, [34, 44, 17, 3, 11, 16], [32, 44, 20, 9, 11, 5]]","[20, [21, 32, 12, 9, 46, 13], [21, 33, 12, 9, 46, 13]]","[660, [24, 24, 24, 7, 16, 38], [24, 25, 25, 12, 18, 43]]","[70, [29, 10, 29, 28, 1, 4], [29, 10, 29, 28, 1, 3]]","[500, [29, 10, 29, 28, 2, 9], [29, 10, 29, 28, 1, 3]]","[180, [16, 6, 9, 29, 11, 28], [16, 10, 9, 30, 10, 28]]","[70, [39, 45, 4, 0, 22, 28], [40, 45, 4, 0, 23, 28]]","[930, [6, 15, 42, 13, 36, 13], [7, 24, 41, 13, 32, 13]]","[40, [21, 34, 11, 4, 39, 29], [21, 33, 11, 4, 39, 30]]","[320, [33, 43, 5, 41, 46, 19], [29, 43, 5, 41, 47, 19]]","[0, [37, 33, 47, 5, 6, 8], [37, 33, 47, 5, 6, 8]]","[60, [28, 21, 34, 18, 5, 27], [34, 21, 34, 18, 5, 27]]"
26,"[0, [38, 28, 14, 26, 14, 38], [38, 28, 14, 26, 14, 38]]","[290, [12, 22, 28, 44, 6, 15], [12, 23, 27, 44, 5, 16]]","[120, [46, 36, 39, 41, 17, 40], [47, 36, 36, 41, 17, 40]]","[190, [36, 28, 36, 29, 28, 28], [34, 29, 36, 29, 29, 28]]","[310, [3, 13, 8, 38, 15, 32], [4, 12, 9, 39, 15, 33]]","[150, [5, 22, 26, 34, 38, 29], [3, 22, 28, 35, 38, 29]]","[180, [35, 22, 39, 29, 10, 13], [35, 25, 39, 29, 10, 13]]","[240, [45, 22, 25, 19, 0, 23], [46, 21, 25, 20, 0, 22]]","[90, [39, 12, 38, 1, 33, 28], [39, 12, 38, 1, 33, 27]]","[790, [46, 37, 36, 13, 15, 44], [47, 37, 31, 18, 26, 44]]","[80, [29, 5, 35, 0, 32, 32], [29, 5, 35, 0, 32, 34]]","[120, [45, 33, 20, 38, 46, 17], [45, 31, 20, 38, 46, 15]]","[200, [42, 28, 3, 11, 4, 46], [42, 28, 3, 14, 4, 47]]","[70, [42, 30, 16, 3, 32, 27], [42, 30, 16, 3, 32, 20]]"
27,"[380, [30, 39, 46, 32, 18, 11], [30, 39, 46, 32, 19, 18]]","[240, [14, 46, 6, 2, 34, 37], [14, 47, 7, 2, 33, 37]]","[510, [10, 38, 17, 17, 16, 34], [12, 38, 18, 20, 16, 33]]","[260, [42, 46, 15, 21, 19, 21], [43, 47, 15, 20, 19, 18]]","[320, [32, 22, 43, 1, 32, 2], [32, 20, 43, 2, 29, 2]]","[50, [41, 33, 25, 28, 31, 32], [40, 33, 25, 28, 31, 31]]","[270, [32, 10, 32, 26, 32, 27], [31, 11, 33, 26, 27, 27]]","[180, [18, 6, 46, 0, 22, 17], [18, 6, 47, 0, 20, 17]]","[110, [7, 34, 39, 21, 13, 8], [7, 34, 39, 19, 13, 9]]","[50, [28, 37, 13, 31, 43, 15], [28, 37, 13, 31, 44, 15]]","[320, [23, 3, 19, 29, 26, 11], [23, 3, 15, 28, 26, 11]]","[90, [46, 17, 27, 47, 15, 31], [47, 18, 27, 47, 15, 31]]","[100, [11, 45, 1, 32, 46, 24], [9, 45, 1, 32, 46, 24]]","[120, [25, 31, 20, 12, 23, 28], [25, 31, 20, 12, 23, 16]]"
28,"[550, [7, 25, 38, 11, 27, 14], [7, 24, 41, 13, 32, 13]]","[230, [1, 28, 14, 14, 28, 22], [1, 27, 16, 18, 26, 22]]","[150, [23, 37, 21, 39, 34, 32], [23, 37, 20, 41, 35, 32]]","[10, [42, 14, 35, 26, 1, 46], [42, 14, 35, 26, 2, 46]]","[320, [14, 45, 8, 3, 33, 37], [14, 47, 7, 2, 33, 37]]","[180, [17, 33, 24, 13, 7, 46], [16, 34, 24, 13, 8, 46]]","[220, [2, 32, 13, 40, 36, 13], [1, 33, 14, 40, 36, 13]]","[360, [35, 45, 25, 17, 4, 24], [35, 47, 26, 13, 3, 24]]","[110, [3, 42, 5, 39, 8, 46], [2, 42, 5, 39, 9, 47]]","[230, [45, 7, 36, 30, 36, 19], [45, 7, 36, 30, 33, 20]]","[0, [46, 13, 13, 21, 22, 47], [46, 13, 13, 21, 22, 47]]","[420, [25, 30, 22, 33, 17, 17], [30, 30, 22, 36, 18, 16]]","[90, [35, 46, 46, 39, 25, 4], [35, 47, 46, 38, 25, 4]]","[500, [1, 28, 14, 40, 36, 13], [1, 33, 14, 40, 36, 13]]"
29,"[140, [27, 11, 45, 11, 30, 26], [28, 12, 45, 11, 32, 26]]","[140, [22, 12, 14, 37, 34, 2], [23, 12, 16, 37, 35, 3]]","[240, [44, 34, 39, 3, 1, 37], [44, 32, 40, 5, 1, 37]]","[110, [37, 41, 4, 14, 32, 41], [37, 40, 4, 14, 32, 40]]","[240, [23, 25, 16, 36, 34, 38], [26, 25, 17, 36, 34, 44]]","[320, [13, 30, 11, 34, 13, 34], [14, 30, 12, 35, 14, 40]]","[80, [0, 28, 42, 10, 9, 35], [0, 28, 42, 17, 8, 35]]","[40, [15, 29, 46, 3, 21, 38], [15, 29, 46, 3, 21, 39]]","[160, [18, 28, 32, 47, 34, 44], [18, 28, 32, 47, 34, 36]]","[360, [46, 4, 36, 15, 9, 13], [47, 4, 31, 17, 9, 13]]","[150, [13, 24, 18, 11, 38, 4], [13, 25, 17, 11, 38, 4]]","[140, [25, 45, 16, 15, 13, 44], [27, 45, 18, 15, 13, 44]]","[0, [15, 30, 33, 6, 23, 22], [15, 30, 33, 6, 23, 22]]","[0, [9, 17, 11, 37, 17, 46], [9, 17, 11, 37, 17, 46]]"
30,"[510, [45, 6, 22, 42, 14, 30], [45, 7, 19, 42, 15, 32]]","[130, [46, 34, 10, 22, 41, 9], [47, 35, 10, 22, 41, 8]]","[530, [18, 34, 32, 6, 10, 7], [19, 34, 31, 6, 8, 5]]","[220, [36, 21, 36, 18, 5, 28], [34, 21, 34, 18, 5, 27]]","[40, [15, 29, 46, 3, 21, 38], [15, 29, 46, 3, 21, 39]]","[290, [1, 26, 17, 9, 26, 22], [1, 27, 16, 18, 26, 22]]","[200, [25, 19, 0, 37, 40, 31], [27, 19, 0, 37, 40, 31]]","[50, [12, 4, 13, 41, 0, 17], [12, 4, 14, 42, 0, 17]]","[80, [41, 46, 34, 18, 17, 46], [42, 47, 34, 18, 17, 46]]","[90, [43, 9, 15, 10, 21, 44], [43, 10, 17, 10, 21, 44]]","[40, [24, 30, 41, 32, 44, 40], [24, 30, 41, 31, 44, 40]]","[0, [35, 2, 23, 37, 25, 29], [35, 2, 23, 37, 25, 29]]","[80, [33, 14, 20, 36, 35, 39], [33, 14, 20, 36, 35, 38]]","[300, [8, 24, 22, 4, 21, 35], [23, 24, 22, 4, 21, 35]]"
31,"[1270, [27, 37, 2, 5, 38, 34], [36, 37, 2, 3, 37, 33]]","[360, [8, 6, 14, 16, 30, 44], [8, 6, 11, 13, 30, 44]]","[60, [16, 39, 21, 0, 14, 23], [17, 39, 20, 0, 14, 23]]","[280, [46, 37, 28, 18, 28, 45], [47, 37, 31, 18, 26, 44]]","[390, [38, 28, 15, 23, 14, 38], [38, 28, 14, 26, 14, 38]]","[100, [46, 13, 13, 21, 22, 46], [46, 13, 13, 21, 22, 47]]","[500, [32, 37, 2, 4, 37, 33], [36, 37, 2, 3, 37, 33]]","[130, [45, 17, 36, 8, 18, 11], [45, 17, 37, 8, 18, 9]]","[60, [18, 2, 8, 21, 37, 16], [18, 2, 8, 21, 36, 16]]","[330, [23, 20, 45, 4, 36, 28], [23, 20, 45, 3, 31, 28]]","[170, [46, 37, 32, 19, 24, 44], [47, 37, 31, 18, 26, 44]]","[90, [7, 33, 18, 43, 46, 26], [7, 35, 18, 43, 47, 26]]","[180, [42, 39, 42, 11, 24, 3], [43, 39, 45, 12, 24, 3]]","[160, [14, 46, 35, 8, 29, 31], [14, 46, 35, 6, 29, 31]]"
32,"[150, [37, 6, 1, 25, 37, 7], [37, 6, 1, 24, 37, 1]]","[430, [22, 30, 2, 9, 6, 45], [21, 29, 1, 11, 6, 47]]","[400, [44, 10, 14, 3, 17, 22], [45, 10, 11, 5, 18, 22]]","[80, [8, 22, 9, 45, 33, 18], [7, 22, 9, 44, 33, 18]]","[190, [32, 23, 38, 44, 7, 13], [32, 22, 39, 44, 8, 13]]","[100, [28, 37, 13, 31, 46, 15], [28, 37, 13, 31, 44, 15]]","[430, [41, 32, 29, 33, 16, 38], [41, 29, 26, 31, 16, 38]]","[480, [33, 20, 43, 2, 35, 2], [32, 20, 43, 2, 29, 2]]","[10, [42, 7, 25, 24, 32, 41], [42, 7, 25, 24, 32, 42]]","[0, [32, 15, 47, 0, 6, 13], [32, 15, 47, 0, 6, 13]]","[0, [19, 7, 39, 20, 35, 34], [19, 7, 39, 20, 35, 34]]","[90, [43, 33, 6, 23, 25, 14], [44, 34, 6, 23, 25, 14]]","[240, [47, 4, 39, 17, 9, 13], [47, 4, 31, 17, 9, 13]]","[40, [47, 43, 41, 21, 28, 31], [47, 43, 41, 21, 29, 31]]"
33,"[790, [22, 14, 32, 26, 38, 45], [19, 16, 32, 26, 36, 47]]","[270, [28, 12, 45, 10, 30, 28], [28, 12, 45, 11, 32, 26]]","[80, [1, 6, 17, 28, 28, 24], [1, 6, 19, 28, 26, 24]]","[0, [34, 27, 37, 36, 46, 13], [34, 27, 37, 36, 46, 13]]","[450, [36, 37, 42, 34, 16, 7], [36, 35, 42, 35, 16, 10]]","[340, [22, 29, 24, 10, 26, 36], [23, 29, 24, 10, 17, 36]]","[360, [2, 9, 18, 32, 22, 32], [2, 11, 19, 36, 24, 33]]","[220, [38, 12, 38, 1, 33, 25], [39, 12, 38, 1, 33, 27]]","[360, [46, 21, 25, 16, 0, 22], [46, 21, 25, 20, 0, 22]]","[180, [42, 32, 1, 9, 13, 13], [42, 32, 2, 9, 13, 12]]","[30, [2, 42, 5, 39, 9, 46], [2, 42, 5, 39, 9, 47]]","[50, [27, 13, 23, 17, 43, 45], [27, 13, 22, 17, 43, 47]]","[60, [32, 22, 39, 44, 8, 11], [32, 22, 39, 44, 8, 13]]","[380, [2, 8, 19, 28, 28, 33], [2, 11, 19, 36, 24, 33]]"
34,"[500, [45, 25, 11, 38, 42, 29], [47, 43, 16, 39, 42, 31]]","[190, [37, 37, 2, 3, 38, 33], [36, 37, 2, 3, 37, 33]]","[70, [21, 12, 16, 37, 34, 3], [23, 12, 16, 37, 35, 3]]","[220, [41, 32, 36, 15, 14, 28], [42, 31, 35, 15, 14, 27]]","[40, [46, 18, 38, 15, 3, 37], [46, 18, 39, 15, 4, 37]]","[40, [32, 31, 29, 41, 46, 39], [32, 31, 29, 41, 42, 39]]","[460, [20, 32, 31, 22, 4, 38], [20, 35, 31, 22, 2, 38]]","[400, [17, 24, 24, 14, 24, 40], [16, 24, 24, 14, 24, 46]]","[70, [41, 21, 44, 22, 36, 8], [41, 21, 44, 24, 36, 7]]","[230, [36, 33, 44, 32, 45, 36], [39, 33, 44, 32, 46, 34]]","[40, [9, 19, 11, 37, 17, 46], [9, 17, 11, 37, 17, 46]]","[0, [34, 5, 20, 19, 44, 32], [34, 5, 20, 19, 44, 32]]","[70, [32, 11, 35, 30, 38, 37], [32, 13, 35, 30, 33, 37]]","[110, [19, 16, 32, 28, 36, 46], [19, 16, 32, 26, 36, 47]]"
35,"[440, [37, 45, 5, 2, 34, 37], [36, 44, 3, 2, 33, 36]]","[260, [9, 46, 2, 30, 46, 24], [9, 45, 1, 32, 46, 24]]","[480, [38, 33, 28, 34, 43, 38], [41, 33, 29, 34, 42, 41]]","[190, [36, 24, 34, 23, 28, 41], [33, 24, 34, 24, 26, 41]]","[210, [1, 32, 28, 23, 1, 44], [1, 31, 28, 20, 1, 44]]","[60, [26, 24, 22, 4, 21, 35], [23, 24, 22, 4, 21, 35]]","[90, [19, 13, 20, 17, 17, 32], [19, 13, 20, 17, 17, 29]]","[160, [46, 18, 39, 13, 4, 37], [46, 18, 39, 15, 4, 37]]","[90, [42, 9, 15, 46, 21, 34], [42, 9, 15, 47, 20, 34]]","[0, [18, 42, 10, 10, 15, 0], [18, 42, 10, 10, 15, 0]]","[30, [32, 33, 11, 31, 29, 44], [32, 33, 11, 31, 28, 44]]","[180, [28, 41, 12, 13, 22, 10], [28, 39, 12, 13, 22, 10]]","[0, [34, 5, 20, 19, 44, 32], [34, 5, 20, 19, 44, 32]]","[10, [21, 37, 29, 20, 16, 28], [21, 37, 29, 20, 16, 29]]"
36,"[680, [26, 38, 41, 22, 27, 41], [29, 35, 41, 23, 36, 40]]","[170, [41, 46, 6, 18, 9, 28], [40, 47, 8, 18, 9, 28]]","[280, [3, 21, 42, 28, 34, 25], [2, 22, 42, 28, 25, 25]]","[10, [40, 38, 1, 26, 21, 29], [40, 38, 1, 26, 20, 29]]","[180, [18, 3, 39, 32, 23, 38], [18, 3, 39, 32, 20, 40]]","[780, [10, 26, 25, 46, 34, 26], [20, 27, 25, 44, 37, 26]]","[610, [32, 45, 46, 42, 25, 4], [35, 47, 46, 38, 25, 4]]","[280, [42, 36, 4, 35, 41, 5], [42, 36, 4, 31, 41, 5]]","[40, [34, 5, 10, 43, 46, 2], [33, 5, 10, 43, 46, 2]]","[660, [4, 36, 19, 15, 9, 24], [3, 36, 19, 16, 4, 26]]","[40, [0, 25, 29, 32, 32, 38], [0, 25, 29, 33, 32, 37]]","[0, [21, 25, 1, 9, 15, 13], [21, 25, 1, 9, 15, 13]]","[580, [23, 20, 42, 3, 39, 28], [23, 20, 45, 3, 31, 28]]","[0, [9, 45, 1, 32, 46, 24], [9, 45, 1, 32, 46, 24]]"
37,"[440, [27, 9, 1, 7, 44, 25], [32, 9, 2, 7, 41, 24]]","[370, [21, 15, 32, 30, 36, 46], [19, 16, 32, 26, 36, 47]]","[0, [11, 12, 23, 18, 8, 32], [11, 12, 23, 18, 8, 32]]","[160, [0, 36, 46, 21, 8, 46], [0, 35, 46, 21, 9, 47]]","[20, [18, 4, 11, 39, 13, 39], [18, 4, 11, 39, 12, 39]]","[350, [33, 13, 19, 36, 35, 41], [33, 14, 20, 36, 35, 38]]","[320, [30, 39, 46, 32, 19, 10], [30, 39, 46, 32, 19, 18]]","[110, [46, 4, 29, 17, 9, 13], [47, 4, 31, 17, 9, 13]]","[120, [22, 46, 10, 30, 18, 44], [23, 47, 10, 30, 18, 44]]","[140, [29, 43, 4, 42, 46, 19], [29, 43, 5, 41, 47, 19]]","[0, [16, 34, 24, 13, 8, 46], [16, 34, 24, 13, 8, 46]]","[140, [23, 38, 23, 41, 9, 17], [22, 38, 23, 41, 9, 15]]","[160, [2, 25, 44, 39, 24, 23], [2, 25, 44, 31, 24, 23]]","[0, [41, 33, 29, 34, 42, 41], [41, 33, 29, 34, 42, 41]]"
38,"[440, [41, 25, 11, 38, 7, 38], [41, 20, 11, 35, 7, 38]]","[370, [36, 30, 42, 34, 16, 9], [36, 35, 42, 35, 16, 10]]","[0, [4, 16, 43, 18, 42, 45], [4, 16, 43, 18, 42, 45]]","[130, [18, 3, 37, 28, 28, 32], [18, 3, 37, 27, 27, 32]]","[490, [38, 8, 16, 10, 22, 44], [43, 10, 17, 10, 21, 44]]","[330, [17, 40, 34, 6, 34, 46], [17, 40, 37, 6, 36, 45]]","[360, [32, 7, 19, 44, 45, 45], [28, 3, 19, 45, 46, 45]]","[260, [11, 24, 11, 40, 13, 0], [11, 24, 10, 43, 15, 0]]","[80, [18, 3, 39, 32, 21, 39], [18, 3, 39, 32, 20, 40]]","[120, [45, 39, 15, 45, 1, 9], [45, 39, 19, 45, 1, 9]]","[130, [24, 19, 24, 29, 21, 13], [23, 19, 25, 29, 21, 13]]","[50, [25, 45, 14, 7, 21, 31], [25, 46, 14, 7, 21, 31]]","[120, [11, 6, 38, 30, 39, 41], [15, 6, 38, 30, 39, 41]]","[100, [34, 38, 28, 19, 19, 46], [34, 38, 31, 19, 19, 47]]"
39,"[480, [9, 11, 6, 5, 25, 25], [9, 15, 6, 5, 25, 9]]","[120, [43, 30, 22, 22, 13, 2], [43, 31, 22, 22, 13, 1]]","[70, [41, 3, 38, 28, 23, 36], [40, 2, 38, 27, 23, 36]]","[360, [36, 41, 7, 24, 32, 21], [34, 41, 7, 25, 33, 20]]","[50, [10, 45, 1, 32, 46, 24], [9, 45, 1, 32, 46, 24]]","[240, [33, 4, 41, 26, 11, 38], [33, 2, 39, 24, 12, 38]]","[860, [1, 9, 22, 41, 27, 19], [1, 19, 21, 41, 27, 20]]","[50, [3, 2, 35, 27, 38, 5], [3, 1, 35, 27, 38, 5]]","[40, [39, 30, 3, 33, 39, 31], [39, 30, 3, 33, 40, 31]]","[50, [7, 43, 27, 40, 39, 22], [7, 43, 27, 40, 40, 22]]","[80, [5, 27, 8, 43, 17, 34], [5, 27, 8, 42, 17, 34]]","[140, [24, 30, 41, 33, 43, 41], [24, 30, 41, 31, 44, 40]]","[220, [5, 26, 41, 42, 10, 43], [5, 26, 41, 44, 3, 43]]","[300, [45, 27, 32, 28, 38, 28], [45, 27, 32, 28, 38, 23]]"
40,"[170, [45, 17, 38, 8, 17, 11], [45, 17, 37, 8, 18, 9]]","[70, [9, 15, 6, 4, 25, 9], [9, 15, 6, 5, 25, 9]]","[210, [12, 16, 38, 17, 39, 17], [12, 16, 36, 18, 39, 17]]","[120, [8, 18, 5, 36, 1, 38], [8, 19, 5, 36, 2, 38]]","[180, [36, 45, 3, 3, 33, 37], [36, 44, 3, 2, 33, 36]]","[430, [26, 16, 26, 26, 29, 24], [25, 16, 31, 25, 29, 24]]","[30, [40, 33, 10, 4, 44, 11], [40, 33, 13, 4, 44, 11]]","[170, [12, 6, 11, 13, 46, 36], [13, 3, 12, 14, 46, 36]]","[330, [35, 21, 39, 29, 10, 14], [35, 25, 39, 29, 10, 13]]","[120, [19, 7, 21, 15, 15, 28], [19, 7, 21, 17, 16, 28]]","[0, [33, 14, 20, 36, 35, 38], [33, 14, 20, 36, 35, 38]]","[50, [33, 3, 41, 43, 39, 17], [33, 3, 42, 43, 39, 17]]","[150, [2, 42, 5, 39, 9, 42], [2, 42, 5, 39, 9, 47]]","[50, [46, 43, 16, 39, 42, 31], [47, 43, 16, 39, 42, 31]]"
41,"[280, [38, 38, 25, 14, 45, 14], [36, 38, 23, 16, 45, 16]]","[30, [46, 17, 37, 8, 18, 9], [45, 17, 37, 8, 18, 9]]","[180, [26, 4, 20, 12, 7, 7], [26, 5, 20, 12, 7, 6]]","[320, [2, 12, 21, 36, 21, 32], [2, 11, 19, 36, 24, 33]]","[170, [13, 16, 39, 38, 15, 24], [13, 16, 39, 40, 15, 25]]","[390, [19, 13, 32, 26, 36, 46], [19, 16, 32, 26, 36, 47]]","[540, [42, 17, 32, 8, 18, 9], [45, 17, 37, 8, 18, 9]]","[260, [22, 29, 2, 11, 6, 45], [21, 29, 1, 11, 6, 47]]","[260, [3, 22, 45, 46, 35, 16], [3, 24, 45, 46, 35, 18]]","[40, [24, 42, 31, 14, 18, 39], [24, 43, 31, 14, 18, 39]]","[420, [13, 19, 27, 19, 35, 27], [13, 17, 27, 8, 35, 27]]","[220, [37, 11, 25, 21, 6, 41], [37, 11, 26, 21, 6, 39]]","[460, [11, 13, 20, 17, 17, 39], [19, 13, 20, 17, 17, 29]]","[40, [23, 46, 10, 30, 18, 44], [23, 47, 10, 30, 18, 44]]"
42,"[540, [17, 45, 26, 6, 27, 25], [17, 44, 37, 6, 40, 25]]","[200, [4, 38, 30, 46, 6, 3], [4, 38, 35, 46, 6, 3]]","[150, [43, 21, 43, 0, 26, 28], [43, 22, 42, 0, 26, 27]]","[240, [12, 10, 45, 46, 46, 9], [11, 9, 44, 46, 47, 9]]","[100, [15, 38, 23, 3, 34, 26], [15, 38, 21, 3, 35, 27]]","[50, [16, 21, 27, 32, 13, 46], [16, 21, 27, 32, 12, 46]]","[90, [6, 42, 29, 42, 28, 40], [6, 43, 29, 42, 28, 40]]","[120, [33, 28, 45, 17, 13, 32], [33, 28, 45, 17, 15, 32]]","[550, [16, 6, 28, 34, 8, 39], [18, 6, 29, 33, 10, 40]]","[530, [36, 9, 1, 7, 42, 15], [32, 9, 2, 7, 41, 24]]","[0, [16, 21, 27, 32, 12, 46], [16, 21, 27, 32, 12, 46]]","[110, [0, 25, 22, 6, 45, 1], [0, 27, 22, 6, 46, 1]]","[70, [10, 45, 24, 11, 25, 20], [10, 45, 24, 12, 25, 20]]","[160, [8, 42, 17, 39, 14, 14], [0, 42, 17, 39, 14, 14]]"
43,"[810, [25, 11, 38, 22, 21, 8], [25, 19, 35, 20, 19, 8]]","[360, [28, 43, 30, 14, 17, 38], [24, 43, 31, 14, 18, 39]]","[330, [28, 39, 37, 0, 21, 5], [30, 40, 35, 0, 22, 6]]","[0, [40, 38, 9, 7, 3, 22], [40, 38, 9, 7, 3, 22]]","[70, [29, 5, 35, 1, 32, 34], [29, 5, 35, 0, 32, 34]]","[570, [45, 34, 32, 46, 5, 9], [45, 39, 19, 45, 1, 9]]","[710, [45, 16, 10, 32, 32, 32], [45, 16, 18, 32, 29, 28]]","[180, [22, 41, 29, 22, 27, 11], [21, 42, 30, 21, 27, 11]]","[20, [3, 43, 23, 40, 29, 29], [1, 43, 23, 40, 29, 29]]","[0, [47, 22, 39, 13, 34, 8], [47, 22, 39, 13, 34, 8]]","[0, [8, 6, 11, 13, 30, 44], [8, 6, 11, 13, 30, 44]]","[210, [46, 37, 33, 17, 25, 44], [47, 37, 31, 18, 26, 44]]","[0, [11, 32, 5, 13, 34, 30], [11, 32, 5, 13, 34, 30]]","[0, [32, 22, 39, 44, 8, 13], [32, 22, 39, 44, 8, 13]]"
44,"[540, [22, 37, 29, 25, 25, 27], [21, 37, 29, 20, 16, 29]]","[50, [2, 42, 6, 39, 9, 46], [2, 42, 5, 39, 9, 47]]","[190, [1, 16, 10, 26, 3, 34], [1, 16, 9, 26, 3, 33]]","[240, [45, 26, 32, 28, 36, 21], [45, 27, 32, 28, 38, 23]]","[30, [38, 41, 16, 7, 39, 41], [39, 41, 16, 7, 39, 41]]","[240, [1, 10, 9, 26, 3, 33], [1, 16, 9, 26, 3, 33]]","[570, [32, 42, 12, 42, 11, 22], [29, 47, 12, 42, 11, 22]]","[0, [11, 12, 23, 18, 8, 32], [11, 12, 23, 18, 8, 32]]","[190, [21, 13, 20, 16, 16, 28], [19, 13, 20, 17, 17, 29]]","[120, [27, 24, 19, 27, 19, 36], [27, 24, 19, 27, 19, 30]]","[10, [44, 32, 22, 38, 35, 44], [44, 33, 22, 38, 35, 44]]","[0, [47, 20, 29, 17, 34, 4], [47, 20, 29, 17, 34, 4]]","[60, [18, 16, 11, 16, 22, 27], [18, 16, 10, 16, 22, 27]]","[530, [46, 8, 10, 9, 21, 42], [47, 1, 10, 7, 21, 42]]"
45,"[50, [44, 28, 45, 28, 1, 30], [44, 28, 46, 28, 1, 31]]","[280, [14, 2, 22, 46, 41, 21], [12, 3, 21, 45, 46, 21]]","[450, [26, 7, 34, 41, 39, 33], [26, 6, 31, 41, 35, 33]]","[150, [29, 41, 12, 41, 46, 19], [29, 43, 5, 41, 47, 19]]","[80, [10, 13, 45, 38, 33, 37], [11, 13, 44, 40, 33, 37]]","[220, [45, 5, 19, 42, 15, 33], [45, 7, 19, 42, 15, 32]]","[140, [7, 34, 16, 6, 42, 45], [7, 34, 16, 6, 47, 46]]","[60, [24, 36, 43, 35, 40, 34], [24, 37, 43, 35, 40, 34]]","[90, [18, 31, 31, 8, 42, 28], [18, 31, 31, 8, 42, 29]]","[90, [2, 25, 18, 24, 1, 9], [2, 26, 18, 24, 1, 7]]","[60, [9, 17, 12, 23, 38, 44], [9, 17, 12, 23, 39, 45]]","[10, [15, 38, 45, 16, 8, 45], [15, 38, 45, 16, 8, 46]]","[0, [15, 38, 21, 3, 35, 27], [15, 38, 21, 3, 35, 27]]","[0, [21, 33, 12, 9, 46, 13], [21, 33, 12, 9, 46, 13]]"
46,"[330, [5, 45, 14, 25, 38, 30], [3, 47, 15, 25, 38, 32]]","[380, [17, 44, 28, 6, 30, 25], [17, 44, 37, 6, 40, 25]]","[540, [41, 17, 11, 34, 10, 39], [41, 20, 11, 35, 7, 38]]","[380, [45, 36, 32, 36, 13, 28], [44, 32, 37, 39, 13, 28]]","[460, [24, 37, 32, 15, 16, 37], [24, 43, 31, 14, 18, 39]]","[270, [42, 3, 36, 34, 39, 42], [42, 3, 36, 37, 39, 42]]","[180, [26, 25, 17, 46, 17, 37], [26, 26, 17, 47, 14, 37]]","[190, [23, 46, 11, 30, 18, 45], [23, 47, 10, 30, 18, 44]]","[280, [39, 37, 11, 43, 44, 19], [40, 36, 11, 44, 47, 19]]","[410, [17, 45, 36, 39, 4, 45], [17, 45, 32, 39, 5, 45]]","[130, [29, 43, 5, 40, 46, 19], [29, 43, 5, 41, 47, 19]]","[320, [45, 2, 41, 46, 44, 23], [47, 2, 42, 46, 44, 21]]","[410, [11, 11, 42, 21, 30, 38], [7, 10, 43, 21, 30, 38]]","[60, [45, 3, 8, 15, 26, 30], [45, 3, 14, 15, 26, 30]]"
47,"[420, [34, 1, 23, 38, 25, 27], [35, 2, 23, 37, 25, 29]]","[80, [3, 2, 35, 28, 38, 5], [3, 1, 35, 27, 38, 5]]","[330, [3, 44, 15, 24, 39, 34], [3, 47, 15, 25, 38, 32]]","[170, [32, 22, 21, 18, 13, 26], [31, 22, 21, 19, 13, 26]]","[430, [3, 42, 5, 37, 8, 38], [2, 42, 5, 39, 9, 47]]","[300, [46, 5, 10, 7, 21, 46], [47, 1, 10, 7, 21, 42]]","[20, [4, 45, 7, 38, 7, 24], [4, 45, 8, 38, 7, 24]]","[90, [34, 4, 20, 19, 44, 32], [34, 5, 20, 19, 44, 32]]","[50, [0, 25, 28, 34, 32, 37], [0, 25, 29, 33, 32, 37]]","[230, [21, 29, 1, 10, 6, 45], [21, 29, 1, 11, 6, 47]]","[70, [18, 16, 10, 19, 24, 27], [18, 16, 10, 16, 22, 27]]","[200, [41, 31, 25, 32, 33, 40], [41, 31, 25, 34, 35, 40]]","[120, [4, 30, 11, 31, 14, 20], [4, 30, 13, 31, 14, 20]]","[440, [17, 44, 27, 6, 28, 25], [17, 44, 37, 6, 40, 25]]"
