,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
71,"[140, [46, 33, 16, 26, 30, 23], [46, 32, 16, 27, 30, 24]]","[170, [27, 38, 1, 1, 37, 3], [27, 39, 1, 0, 36, 3]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[80, [1, 18, 47, 33, 25, 6], [1, 17, 47, 33, 24, 6]]","[90, [31, 43, 12, 31, 42, 42], [31, 43, 17, 30, 42, 42]]","[90, [16, 45, 19, 18, 30, 35], [16, 45, 19, 20, 31, 35]]","[70, [24, 26, 40, 45, 24, 19], [24, 26, 40, 45, 24, 20]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[100, [37, 5, 42, 21, 17, 12], [37, 4, 42, 21, 17, 12]]","[90, [43, 38, 15, 30, 11, 35], [43, 38, 15, 30, 12, 35]]","[0, [18, 26, 39, 27, 2, 21], [18, 26, 39, 27, 2, 21]]","[30, [32, 46, 25, 43, 34, 11], [32, 47, 25, 43, 34, 11]]","[0, [47, 13, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[0, [43, 4, 29, 19, 3, 0], [43, 4, 29, 19, 3, 0]]","[0, [4, 43, 42, 23, 42, 40], [4, 43, 42, 23, 42, 40]]","[0, [27, 31, 23, 44, 41, 31], [27, 31, 23, 44, 41, 31]]","[0, [21, 21, 20, 35, 4, 37], [21, 21, 20, 35, 4, 37]]","[0, [33, 33, 10, 17, 12, 4], [33, 33, 10, 17, 12, 4]]","[30, [29, 24, 28, 26, 34, 1], [29, 24, 28, 27, 34, 1]]","[0, [20, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[10, [23, 30, 40, 16, 45, 7], [23, 30, 40, 17, 45, 7]]","[60, [29, 25, 28, 28, 34, 1], [29, 24, 28, 27, 34, 1]]"
72,"[90, [25, 25, 6, 10, 20, 33], [25, 26, 6, 10, 20, 34]]","[100, [46, 32, 16, 27, 31, 24], [46, 32, 16, 27, 30, 24]]","[490, [12, 24, 11, 19, 31, 9], [12, 23, 15, 19, 30, 9]]","[30, [45, 36, 9, 39, 6, 45], [45, 36, 8, 39, 6, 46]]","[10, [25, 28, 1, 20, 40, 1], [25, 29, 1, 20, 40, 1]]","[10, [37, 39, 34, 30, 35, 46], [37, 39, 34, 30, 35, 47]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[40, [6, 38, 29, 12, 3, 36], [6, 38, 29, 12, 2, 36]]","[0, [6, 14, 19, 24, 24, 16], [6, 14, 19, 24, 24, 16]]","[70, [28, 12, 37, 46, 9, 4], [28, 12, 37, 46, 10, 4]]","[60, [5, 37, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[0, [15, 26, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[40, [31, 15, 14, 29, 16, 30], [31, 15, 14, 28, 17, 30]]","[20, [34, 30, 39, 36, 22, 32], [34, 30, 39, 36, 23, 32]]","[0, [47, 26, 22, 20, 0, 40], [47, 26, 22, 20, 0, 40]]","[0, [38, 34, 39, 29, 26, 38], [38, 34, 39, 29, 26, 38]]","[0, [47, 33, 47, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[0, [22, 17, 1, 40, 6, 3], [22, 17, 1, 40, 6, 3]]","[0, [44, 24, 24, 10, 35, 11], [44, 24, 24, 10, 35, 11]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[20, [18, 25, 39, 27, 2, 21], [18, 26, 39, 27, 2, 21]]"
73,"[70, [46, 5, 23, 12, 29, 39], [46, 5, 24, 12, 29, 38]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[30, [3, 38, 32, 16, 13, 27], [3, 38, 32, 17, 13, 27]]","[20, [18, 25, 39, 27, 2, 21], [18, 26, 39, 27, 2, 21]]","[110, [46, 39, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[90, [25, 17, 47, 14, 7, 26], [25, 17, 47, 13, 7, 26]]","[0, [20, 44, 27, 7, 43, 36], [20, 44, 27, 7, 43, 36]]","[0, [27, 14, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[0, [3, 32, 30, 23, 27, 38], [3, 32, 30, 23, 27, 38]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[0, [22, 24, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[0, [43, 4, 29, 19, 3, 0], [43, 4, 29, 19, 3, 0]]","[40, [32, 46, 25, 43, 33, 11], [32, 47, 25, 43, 34, 11]]","[0, [13, 33, 47, 30, 26, 41], [13, 33, 47, 30, 26, 41]]","[30, [31, 15, 14, 28, 16, 30], [31, 15, 14, 28, 17, 30]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[90, [30, 22, 36, 36, 20, 31], [30, 22, 36, 36, 19, 31]]","[110, [43, 4, 29, 18, 3, 1], [43, 4, 29, 19, 3, 0]]","[0, [12, 23, 15, 19, 30, 9], [12, 23, 15, 19, 30, 9]]","[0, [23, 30, 40, 17, 45, 7], [23, 30, 40, 17, 45, 7]]","[0, [19, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[10, [23, 17, 20, 5, 21, 45], [24, 17, 20, 5, 21, 45]]"
74,"[150, [32, 33, 9, 16, 12, 4], [33, 33, 10, 17, 12, 4]]","[110, [31, 32, 6, 32, 19, 9], [31, 32, 6, 34, 18, 9]]","[180, [25, 29, 1, 11, 40, 1], [25, 29, 1, 20, 40, 1]]","[160, [42, 1, 32, 45, 14, 39], [42, 1, 33, 45, 16, 39]]","[90, [20, 44, 27, 7, 43, 35], [20, 44, 27, 7, 43, 36]]","[60, [7, 24, 37, 37, 22, 3], [7, 24, 37, 36, 22, 3]]","[0, [31, 29, 39, 16, 17, 16], [31, 29, 39, 16, 17, 16]]","[30, [11, 41, 32, 24, 37, 24], [11, 41, 32, 24, 36, 24]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[100, [42, 14, 37, 16, 12, 15], [42, 14, 37, 16, 12, 17]]","[30, [18, 29, 4, 13, 44, 39], [19, 29, 4, 13, 44, 39]]","[0, [45, 28, 18, 34, 27, 36], [45, 28, 18, 34, 27, 36]]","[0, [44, 43, 0, 39, 40, 38], [44, 43, 0, 39, 40, 38]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[10, [13, 33, 46, 30, 26, 41], [13, 33, 47, 30, 26, 41]]","[80, [33, 31, 35, 23, 26, 46], [33, 31, 36, 23, 26, 46]]","[0, [23, 22, 46, 29, 32, 13], [23, 22, 46, 29, 32, 13]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [19, 33, 24, 20, 10, 30], [19, 33, 24, 20, 10, 30]]","[0, [3, 38, 32, 17, 13, 27], [3, 38, 32, 17, 13, 27]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]","[30, [32, 46, 25, 43, 34, 11], [32, 47, 25, 43, 34, 11]]"
75,"[80, [7, 23, 37, 35, 22, 3], [7, 24, 37, 36, 22, 3]]","[20, [1, 14, 33, 45, 5, 11], [1, 14, 33, 45, 4, 11]]","[260, [25, 34, 16, 35, 46, 29], [26, 34, 20, 35, 46, 29]]","[100, [32, 19, 41, 39, 18, 19], [33, 20, 41, 39, 18, 19]]","[60, [29, 22, 28, 27, 34, 1], [29, 24, 28, 27, 34, 1]]","[130, [11, 41, 31, 24, 37, 24], [11, 41, 32, 24, 36, 24]]","[30, [34, 41, 14, 28, 11, 13], [34, 41, 14, 28, 11, 14]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[0, [21, 21, 20, 35, 4, 37], [21, 21, 20, 35, 4, 37]]","[0, [11, 41, 32, 24, 36, 24], [11, 41, 32, 24, 36, 24]]","[0, [12, 24, 3, 18, 17, 22], [12, 24, 3, 18, 17, 22]]","[0, [18, 21, 3, 41, 38, 16], [18, 21, 3, 41, 38, 16]]","[10, [22, 17, 2, 40, 6, 3], [22, 17, 1, 40, 6, 3]]","[30, [29, 25, 28, 27, 34, 1], [29, 24, 28, 27, 34, 1]]","[0, [10, 18, 11, 0, 17, 35], [10, 18, 11, 0, 17, 35]]","[0, [43, 15, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[0, [35, 29, 26, 26, 10, 35], [35, 29, 26, 26, 10, 35]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[0, [41, 9, 7, 17, 36, 36], [41, 9, 7, 17, 36, 36]]","[20, [24, 40, 47, 33, 5, 38], [24, 40, 47, 34, 5, 38]]","[0, [6, 5, 32, 8, 36, 8], [6, 5, 32, 8, 36, 8]]"
76,"[140, [15, 22, 45, 30, 21, 2], [15, 23, 45, 31, 20, 2]]","[130, [34, 33, 10, 19, 12, 5], [33, 33, 10, 17, 12, 4]]","[100, [16, 9, 44, 32, 31, 1], [16, 9, 44, 32, 30, 1]]","[70, [13, 11, 21, 2, 14, 46], [13, 11, 21, 2, 14, 47]]","[10, [43, 33, 35, 29, 35, 10], [43, 33, 35, 29, 34, 10]]","[0, [14, 44, 14, 23, 15, 24], [14, 44, 14, 23, 15, 24]]","[190, [21, 17, 45, 10, 11, 22], [21, 18, 46, 10, 11, 22]]","[90, [13, 44, 39, 28, 33, 46], [13, 44, 39, 28, 34, 47]]","[0, [19, 33, 24, 20, 10, 30], [19, 33, 24, 20, 10, 30]]","[110, [14, 33, 46, 30, 26, 41], [13, 33, 47, 30, 26, 41]]","[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]","[0, [42, 14, 37, 16, 12, 17], [42, 14, 37, 16, 12, 17]]","[0, [9, 7, 11, 28, 45, 14], [9, 7, 11, 28, 45, 14]]","[0, [6, 14, 19, 24, 24, 16], [6, 14, 19, 24, 24, 16]]","[0, [44, 43, 0, 39, 40, 38], [44, 43, 0, 39, 40, 38]]","[0, [26, 38, 47, 45, 38, 8], [26, 38, 47, 45, 38, 8]]","[0, [38, 47, 35, 10, 40, 19], [38, 47, 35, 10, 40, 19]]","[0, [28, 30, 25, 34, 39, 25], [28, 30, 25, 34, 39, 25]]","[0, [16, 9, 44, 32, 30, 1], [16, 9, 44, 32, 30, 1]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[30, [6, 19, 43, 1, 36, 46], [6, 19, 43, 1, 36, 47]]","[0, [38, 43, 16, 40, 28, 10], [38, 43, 16, 40, 28, 10]]"
77,"[210, [46, 39, 21, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[180, [13, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]","[0, [44, 24, 24, 10, 35, 11], [44, 24, 24, 10, 35, 11]]","[360, [19, 37, 44, 28, 32, 46], [19, 34, 44, 28, 34, 46]]","[130, [24, 35, 35, 14, 10, 21], [24, 37, 36, 14, 10, 21]]","[0, [47, 26, 22, 20, 0, 40], [47, 26, 22, 20, 0, 40]]","[10, [40, 21, 0, 46, 11, 1], [40, 21, 0, 47, 11, 1]]","[140, [15, 25, 44, 7, 7, 22], [15, 25, 44, 8, 8, 22]]","[0, [47, 38, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[80, [33, 17, 12, 31, 29, 20], [33, 17, 12, 31, 29, 19]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[100, [21, 18, 45, 10, 11, 22], [21, 18, 46, 10, 11, 22]]","[0, [8, 18, 5, 16, 27, 1], [8, 18, 5, 16, 27, 1]]","[20, [31, 32, 6, 33, 18, 9], [31, 32, 6, 34, 18, 9]]","[20, [25, 29, 1, 21, 40, 1], [25, 29, 1, 20, 40, 1]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[60, [47, 12, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[0, [19, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[0, [42, 25, 6, 11, 15, 20], [42, 25, 6, 11, 15, 20]]","[20, [20, 20, 5, 23, 47, 42], [20, 20, 5, 24, 47, 42]]"
78,"[70, [21, 16, 35, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[10, [27, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[100, [31, 43, 11, 31, 42, 42], [31, 43, 17, 30, 42, 42]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]","[60, [4, 46, 46, 10, 15, 47], [4, 46, 46, 10, 16, 47]]","[0, [32, 46, 20, 16, 39, 22], [32, 46, 20, 16, 39, 22]]","[0, [41, 46, 11, 23, 19, 4], [41, 46, 11, 23, 19, 4]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[90, [34, 44, 37, 36, 0, 36], [34, 44, 37, 36, 1, 36]]","[90, [12, 24, 15, 19, 30, 9], [12, 23, 15, 19, 30, 9]]","[0, [6, 14, 19, 24, 24, 16], [6, 14, 19, 24, 24, 16]]","[0, [43, 4, 29, 19, 3, 0], [43, 4, 29, 19, 3, 0]]","[0, [30, 22, 36, 36, 19, 31], [30, 22, 36, 36, 19, 31]]","[0, [34, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]","[70, [35, 6, 40, 34, 20, 43], [36, 6, 40, 35, 20, 43]]","[0, [22, 18, 47, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[0, [41, 22, 29, 10, 6, 36], [41, 22, 29, 10, 6, 36]]","[0, [33, 31, 36, 23, 26, 46], [33, 31, 36, 23, 26, 46]]","[0, [35, 8, 19, 13, 17, 34], [35, 8, 19, 13, 17, 34]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[10, [25, 46, 19, 12, 2, 33], [25, 46, 19, 13, 2, 33]]"
79,"[70, [13, 9, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[20, [16, 45, 19, 19, 31, 35], [16, 45, 19, 20, 31, 35]]","[40, [26, 31, 46, 21, 38, 37], [26, 29, 46, 21, 38, 37]]","[20, [14, 42, 13, 44, 29, 18], [16, 42, 13, 44, 29, 18]]","[190, [33, 44, 39, 36, 1, 35], [34, 44, 37, 36, 1, 36]]","[200, [9, 18, 11, 1, 17, 35], [10, 18, 11, 0, 17, 35]]","[80, [15, 35, 0, 33, 36, 17], [15, 37, 0, 34, 36, 17]]","[0, [18, 26, 39, 27, 2, 21], [18, 26, 39, 27, 2, 21]]","[20, [8, 18, 5, 16, 27, 2], [8, 18, 5, 16, 27, 1]]","[30, [33, 19, 41, 39, 18, 19], [33, 20, 41, 39, 18, 19]]","[0, [29, 39, 14, 47, 43, 43], [29, 39, 14, 47, 43, 43]]","[50, [19, 16, 36, 28, 1, 3], [20, 16, 36, 28, 2, 3]]","[30, [24, 41, 18, 41, 34, 29], [24, 41, 18, 41, 34, 28]]","[0, [38, 47, 35, 10, 40, 19], [38, 47, 35, 10, 40, 19]]","[0, [6, 5, 32, 8, 36, 8], [6, 5, 32, 8, 36, 8]]","[0, [31, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[40, [3, 14, 33, 45, 5, 11], [1, 14, 33, 45, 4, 11]]","[0, [1, 14, 33, 45, 4, 11], [1, 14, 33, 45, 4, 11]]","[0, [11, 41, 32, 24, 36, 24], [11, 41, 32, 24, 36, 24]]","[0, [14, 44, 14, 23, 15, 24], [14, 44, 14, 23, 15, 24]]","[10, [13, 33, 46, 30, 26, 41], [13, 33, 47, 30, 26, 41]]","[0, [23, 22, 46, 29, 32, 13], [23, 22, 46, 29, 32, 13]]"
80,"[340, [22, 23, 2, 30, 12, 45], [22, 24, 2, 30, 13, 47]]","[0, [41, 46, 11, 23, 19, 4], [41, 46, 11, 23, 19, 4]]","[340, [24, 25, 40, 45, 24, 16], [24, 26, 40, 45, 24, 20]]","[70, [46, 13, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[0, [33, 31, 38, 27, 28, 31], [33, 31, 38, 27, 28, 31]]","[20, [18, 39, 11, 1, 25, 2], [19, 39, 11, 1, 25, 2]]","[0, [18, 26, 39, 27, 2, 21], [18, 26, 39, 27, 2, 21]]","[0, [28, 20, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]","[0, [12, 33, 7, 32, 23, 12], [12, 33, 7, 32, 23, 12]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[0, [24, 17, 20, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[0, [3, 32, 30, 23, 27, 38], [3, 32, 30, 23, 27, 38]]","[80, [40, 39, 19, 42, 33, 29], [40, 39, 19, 42, 34, 29]]","[0, [15, 33, 10, 0, 11, 44], [15, 33, 10, 0, 11, 44]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[10, [31, 43, 16, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[0, [25, 29, 1, 20, 40, 1], [25, 29, 1, 20, 40, 1]]","[0, [21, 21, 20, 35, 4, 37], [21, 21, 20, 35, 4, 37]]","[0, [26, 29, 46, 21, 38, 37], [26, 29, 46, 21, 38, 37]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]","[0, [32, 36, 19, 44, 47, 2], [32, 36, 19, 44, 47, 2]]"
81,"[140, [2, 13, 33, 44, 4, 11], [1, 14, 33, 45, 4, 11]]","[100, [38, 32, 39, 27, 26, 38], [38, 34, 39, 29, 26, 38]]","[480, [1, 24, 47, 33, 27, 6], [1, 17, 47, 33, 24, 6]]","[170, [30, 26, 1, 4, 39, 29], [31, 27, 2, 4, 39, 29]]","[20, [5, 32, 30, 23, 27, 38], [3, 32, 30, 23, 27, 38]]","[0, [6, 38, 29, 12, 2, 36], [6, 38, 29, 12, 2, 36]]","[20, [38, 32, 25, 2, 2, 33], [38, 32, 25, 2, 0, 33]]","[50, [1, 14, 33, 44, 3, 11], [1, 14, 33, 45, 4, 11]]","[0, [22, 24, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[0, [46, 37, 36, 39, 43, 6], [46, 37, 36, 39, 43, 6]]","[0, [25, 46, 19, 13, 2, 33], [25, 46, 19, 13, 2, 33]]","[0, [26, 29, 46, 21, 38, 37], [26, 29, 46, 21, 38, 37]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [41, 9, 7, 17, 36, 36], [41, 9, 7, 17, 36, 36]]","[0, [3, 32, 30, 23, 27, 38], [3, 32, 30, 23, 27, 38]]","[20, [42, 1, 32, 45, 16, 39], [42, 1, 33, 45, 16, 39]]","[100, [16, 9, 44, 32, 30, 3], [16, 9, 44, 32, 30, 1]]","[0, [41, 9, 7, 17, 36, 36], [41, 9, 7, 17, 36, 36]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[0, [20, 37, 19, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[0, [29, 16, 31, 14, 11, 37], [29, 16, 31, 14, 11, 37]]"
82,"[170, [21, 21, 5, 23, 47, 41], [20, 20, 5, 24, 47, 42]]","[160, [19, 19, 5, 23, 47, 42], [20, 20, 5, 24, 47, 42]]","[150, [34, 41, 14, 28, 10, 11], [34, 41, 14, 28, 11, 14]]","[0, [26, 29, 46, 21, 38, 37], [26, 29, 46, 21, 38, 37]]","[110, [13, 17, 22, 5, 23, 31], [14, 17, 23, 5, 23, 30]]","[0, [44, 43, 0, 39, 40, 38], [44, 43, 0, 39, 40, 38]]","[10, [17, 42, 13, 44, 29, 18], [16, 42, 13, 44, 29, 18]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[0, [33, 31, 36, 23, 26, 46], [33, 31, 36, 23, 26, 46]]","[0, [7, 44, 14, 5, 25, 4], [7, 44, 14, 5, 25, 4]]","[0, [14, 47, 6, 22, 14, 47], [14, 47, 6, 22, 14, 47]]","[0, [27, 14, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[70, [28, 12, 37, 46, 9, 4], [28, 12, 37, 46, 10, 4]]","[0, [22, 18, 47, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[0, [44, 14, 31, 47, 17, 8], [44, 14, 31, 47, 17, 8]]","[0, [31, 43, 17, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[30, [38, 22, 3, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[0, [41, 22, 29, 10, 6, 36], [41, 22, 29, 10, 6, 36]]","[20, [21, 4, 4, 47, 41, 45], [21, 5, 4, 47, 41, 45]]","[0, [20, 5, 15, 28, 20, 36], [20, 5, 15, 28, 20, 36]]","[50, [26, 39, 1, 0, 36, 3], [27, 39, 1, 0, 36, 3]]"
83,"[640, [41, 9, 7, 15, 29, 35], [41, 9, 7, 17, 36, 36]]","[540, [41, 9, 7, 10, 31, 36], [41, 9, 7, 17, 36, 36]]","[30, [16, 26, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[10, [13, 21, 25, 37, 26, 16], [13, 21, 25, 37, 27, 16]]","[50, [20, 33, 24, 21, 10, 30], [19, 33, 24, 20, 10, 30]]","[0, [27, 14, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[0, [33, 17, 12, 31, 29, 19], [33, 17, 12, 31, 29, 19]]","[50, [16, 42, 14, 44, 29, 18], [16, 42, 13, 44, 29, 18]]","[0, [25, 29, 1, 20, 40, 1], [25, 29, 1, 20, 40, 1]]","[0, [15, 26, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[10, [27, 39, 1, 0, 35, 3], [27, 39, 1, 0, 36, 3]]","[90, [30, 22, 36, 36, 18, 31], [30, 22, 36, 36, 19, 31]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[60, [20, 4, 15, 28, 20, 36], [20, 5, 15, 28, 20, 36]]","[0, [35, 15, 1, 4, 2, 27], [35, 15, 1, 4, 2, 27]]","[190, [22, 17, 2, 40, 6, 5], [22, 17, 1, 40, 6, 3]]","[0, [35, 29, 26, 26, 10, 35], [35, 29, 26, 26, 10, 35]]","[180, [30, 22, 36, 36, 17, 31], [30, 22, 36, 36, 19, 31]]","[0, [47, 38, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[0, [6, 38, 29, 12, 2, 36], [6, 38, 29, 12, 2, 36]]","[80, [15, 37, 0, 33, 35, 17], [15, 37, 0, 34, 36, 17]]","[0, [34, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]"
84,"[300, [22, 28, 23, 0, 21, 3], [22, 28, 24, 1, 18, 3]]","[440, [22, 27, 24, 1, 22, 5], [22, 28, 24, 1, 18, 3]]","[10, [41, 31, 31, 8, 16, 43], [41, 31, 31, 8, 17, 43]]","[90, [25, 40, 47, 37, 5, 38], [24, 40, 47, 34, 5, 38]]","[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]","[260, [22, 18, 45, 9, 11, 22], [21, 18, 46, 10, 11, 22]]","[0, [31, 27, 2, 4, 39, 29], [31, 27, 2, 4, 39, 29]]","[0, [33, 17, 12, 31, 29, 19], [33, 17, 12, 31, 29, 19]]","[10, [21, 37, 20, 32, 6, 39], [21, 37, 20, 33, 6, 39]]","[0, [33, 17, 12, 31, 29, 19], [33, 17, 12, 31, 29, 19]]","[0, [22, 18, 47, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[0, [17, 40, 28, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[10, [43, 33, 35, 29, 35, 10], [43, 33, 35, 29, 34, 10]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[0, [22, 9, 18, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[10, [22, 9, 17, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[0, [24, 26, 40, 45, 24, 20], [24, 26, 40, 45, 24, 20]]","[0, [34, 20, 24, 19, 11, 8], [34, 20, 24, 19, 11, 8]]","[0, [12, 33, 7, 32, 23, 12], [12, 33, 7, 32, 23, 12]]","[10, [47, 33, 46, 38, 8, 8], [47, 33, 47, 38, 8, 8]]"
85,"[410, [43, 33, 39, 29, 35, 9], [43, 33, 35, 29, 34, 10]]","[50, [19, 31, 37, 16, 18, 28], [19, 31, 37, 17, 18, 28]]","[0, [20, 37, 19, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[50, [1, 14, 33, 44, 3, 11], [1, 14, 33, 45, 4, 11]]","[0, [31, 27, 2, 4, 39, 29], [31, 27, 2, 4, 39, 29]]","[40, [29, 35, 20, 12, 18, 17], [29, 35, 20, 12, 18, 16]]","[0, [47, 13, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[0, [31, 43, 17, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[10, [25, 46, 19, 14, 2, 33], [25, 46, 19, 13, 2, 33]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[0, [19, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[40, [6, 14, 19, 24, 24, 20], [6, 14, 19, 24, 24, 16]]","[30, [26, 38, 47, 45, 37, 8], [26, 38, 47, 45, 38, 8]]","[0, [42, 1, 33, 45, 16, 39], [42, 1, 33, 45, 16, 39]]","[0, [13, 10, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[0, [34, 41, 14, 28, 11, 14], [34, 41, 14, 28, 11, 14]]","[0, [22, 9, 18, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[0, [44, 14, 31, 47, 17, 8], [44, 14, 31, 47, 17, 8]]","[0, [41, 31, 31, 8, 17, 43], [41, 31, 31, 8, 17, 43]]","[90, [39, 2, 13, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[10, [13, 21, 25, 37, 26, 16], [13, 21, 25, 37, 27, 16]]"
