,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
177,"[2460, [18, 30, 30, 0, 5, 20], [19, 39, 32, 0, 34, 22]]","[540, [36, 28, 46, 19, 29, 44], [37, 28, 47, 19, 20, 45]]","[910, [44, 44, 17, 19, 15, 19], [46, 44, 20, 25, 13, 23]]","[980, [0, 16, 34, 16, 24, 25], [0, 11, 36, 1, 23, 30]]","[260, [6, 35, 46, 13, 43, 19], [6, 37, 46, 17, 42, 19]]","[730, [39, 29, 45, 45, 18, 41], [47, 36, 47, 47, 19, 47]]","[140, [44, 39, 8, 17, 21, 0], [44, 39, 8, 17, 23, 0]]","[110, [18, 25, 11, 33, 42, 7], [18, 25, 11, 34, 42, 5]]","[130, [46, 25, 18, 45, 30, 31], [47, 25, 18, 46, 30, 31]]","[0, [40, 31, 30, 4, 39, 10], [40, 31, 30, 4, 39, 10]]","[0, [28, 41, 3, 42, 19, 14], [28, 41, 3, 42, 19, 14]]","[100, [21, 21, 40, 30, 27, 7], [22, 20, 40, 30, 27, 7]]","[0, [4, 39, 18, 37, 38, 42], [4, 39, 18, 37, 38, 42]]","[1670, [13, 41, 31, 41, 30, 9], [14, 41, 38, 41, 42, 9]]","[0, [10, 12, 42, 25, 27, 11], [10, 12, 42, 25, 27, 11]]","[0, [0, 17, 35, 20, 24, 20], [0, 17, 35, 20, 24, 20]]","[0, [40, 22, 21, 26, 29, 10], [40, 22, 21, 26, 29, 10]]","[0, [29, 47, 28, 40, 42, 29], [29, 47, 28, 40, 42, 29]]","[0, [43, 43, 17, 34, 3, 24], [43, 43, 17, 34, 3, 24]]","[0, [29, 14, 46, 31, 24, 32], [29, 14, 46, 31, 24, 32]]","[0, [25, 42, 35, 46, 36, 23], [25, 42, 35, 46, 36, 23]]","[10, [33, 12, 5, 2, 23, 38], [33, 12, 5, 1, 23, 38]]","[0, [34, 42, 38, 38, 16, 33], [34, 42, 38, 38, 16, 33]]","[100, [14, 6, 46, 15, 45, 31], [14, 7, 46, 15, 45, 31]]","[230, [18, 5, 17, 33, 41, 20], [19, 5, 17, 33, 42, 19]]","[0, [33, 20, 41, 14, 35, 18], [33, 20, 41, 14, 35, 18]]","[0, [29, 7, 7, 35, 29, 41], [29, 7, 7, 35, 29, 41]]","[0, [4, 3, 8, 30, 24, 34], [4, 3, 8, 30, 24, 34]]","[50, [40, 41, 3, 29, 37, 43], [39, 41, 3, 29, 38, 43]]","[0, [9, 10, 23, 17, 16, 1], [9, 10, 23, 17, 16, 1]]"
178,"[810, [30, 39, 30, 5, 30, 20], [26, 39, 30, 16, 30, 18]]","[670, [46, 35, 18, 12, 18, 20], [47, 37, 18, 12, 6, 16]]","[320, [12, 24, 40, 15, 45, 17], [8, 23, 42, 14, 47, 17]]","[780, [24, 25, 43, 17, 24, 5], [20, 33, 43, 18, 23, 3]]","[400, [28, 18, 45, 22, 35, 23], [24, 18, 46, 22, 36, 23]]","[340, [24, 42, 17, 40, 23, 29], [24, 42, 17, 35, 23, 30]]","[190, [39, 31, 21, 19, 21, 4], [39, 31, 19, 19, 16, 3]]","[20, [15, 35, 45, 11, 14, 40], [16, 35, 45, 11, 14, 40]]","[20, [8, 41, 3, 15, 39, 5], [8, 42, 3, 15, 39, 5]]","[0, [19, 39, 22, 9, 46, 22], [19, 39, 22, 9, 46, 22]]","[120, [45, 15, 46, 40, 30, 44], [45, 16, 47, 40, 30, 44]]","[190, [41, 5, 18, 26, 45, 2], [42, 5, 19, 26, 45, 2]]","[220, [39, 44, 30, 16, 20, 18], [39, 44, 31, 17, 20, 17]]","[400, [3, 41, 31, 4, 11, 42], [3, 41, 27, 4, 11, 42]]","[30, [25, 26, 4, 19, 12, 31], [25, 26, 4, 19, 13, 31]]","[0, [31, 15, 0, 37, 13, 16], [31, 15, 0, 37, 13, 16]]","[0, [45, 36, 30, 6, 22, 34], [45, 36, 30, 6, 22, 34]]","[100, [43, 23, 12, 21, 5, 36], [43, 23, 12, 22, 5, 36]]","[90, [27, 37, 11, 17, 15, 43], [27, 37, 12, 17, 15, 43]]","[80, [18, 19, 3, 33, 27, 36], [18, 19, 3, 33, 27, 37]]","[100, [31, 22, 2, 19, 6, 11], [32, 22, 2, 19, 6, 11]]","[30, [12, 43, 41, 40, 32, 4], [11, 43, 41, 40, 32, 4]]","[0, [32, 28, 44, 13, 46, 47], [32, 28, 44, 13, 46, 47]]","[0, [20, 44, 27, 47, 40, 22], [20, 44, 27, 47, 40, 22]]","[0, [34, 2, 3, 45, 23, 37], [34, 2, 3, 45, 23, 37]]","[0, [35, 39, 14, 39, 4, 3], [35, 39, 14, 39, 4, 3]]","[0, [18, 21, 33, 2, 12, 26], [18, 21, 33, 2, 12, 26]]","[50, [9, 39, 19, 23, 11, 36], [9, 40, 19, 23, 11, 36]]","[100, [40, 32, 9, 20, 11, 45], [39, 33, 9, 20, 11, 45]]","[0, [10, 32, 24, 20, 41, 28], [10, 32, 24, 20, 41, 28]]"
179,"[2110, [30, 3, 15, 41, 20, 8], [37, 3, 14, 37, 15, 18]]","[430, [41, 35, 46, 18, 45, 22], [44, 35, 47, 17, 46, 21]]","[190, [19, 44, 39, 16, 47, 15], [18, 38, 39, 16, 47, 15]]","[700, [24, 42, 17, 24, 23, 29], [24, 42, 17, 35, 23, 30]]","[520, [35, 28, 3, 27, 43, 28], [38, 29, 3, 35, 43, 43]]","[780, [18, 20, 44, 41, 20, 41], [16, 22, 44, 46, 24, 44]]","[140, [7, 31, 24, 39, 39, 39], [7, 31, 30, 42, 40, 41]]","[150, [8, 45, 27, 44, 45, 12], [8, 47, 27, 45, 45, 12]]","[10, [39, 41, 36, 9, 41, 41], [39, 41, 36, 9, 42, 41]]","[90, [10, 34, 23, 14, 27, 21], [10, 35, 23, 14, 27, 21]]","[100, [41, 37, 28, 0, 12, 29], [41, 37, 28, 0, 11, 29]]","[0, [45, 37, 21, 9, 4, 37], [45, 37, 21, 9, 4, 37]]","[0, [32, 15, 44, 20, 32, 2], [32, 15, 44, 20, 32, 2]]","[510, [4, 31, 17, 17, 30, 17], [4, 34, 13, 19, 34, 17]]","[20, [19, 7, 10, 15, 32, 32], [19, 7, 10, 14, 32, 32]]","[70, [40, 37, 34, 47, 20, 11], [40, 37, 34, 47, 21, 11]]","[0, [4, 9, 16, 2, 17, 19], [4, 9, 16, 2, 17, 19]]","[150, [33, 38, 16, 24, 21, 20], [33, 38, 16, 24, 22, 19]]","[0, [2, 31, 40, 35, 46, 36], [2, 31, 40, 35, 46, 36]]","[10, [8, 4, 27, 43, 36, 4], [8, 4, 28, 43, 36, 4]]","[0, [10, 41, 14, 14, 8, 39], [10, 41, 14, 14, 8, 39]]","[10, [10, 3, 38, 30, 15, 5], [10, 3, 38, 30, 15, 6]]","[0, [41, 37, 28, 0, 11, 29], [41, 37, 28, 0, 11, 29]]","[0, [35, 6, 13, 2, 8, 15], [35, 6, 13, 2, 8, 15]]","[0, [18, 26, 4, 31, 15, 40], [18, 26, 4, 31, 15, 40]]","[20, [24, 45, 36, 3, 37, 28], [24, 45, 36, 3, 37, 29]]","[0, [43, 0, 32, 36, 33, 4], [43, 0, 32, 36, 33, 4]]","[0, [28, 5, 39, 14, 8, 31], [28, 5, 39, 14, 8, 31]]","[60, [46, 2, 17, 37, 31, 4], [46, 2, 17, 38, 31, 4]]","[0, [20, 15, 41, 6, 8, 26], [20, 15, 41, 6, 8, 26]]"
180,"[1060, [20, 10, 5, 8, 30, 29], [20, 10, 2, 5, 40, 36]]","[230, [11, 46, 45, 15, 18, 18], [10, 47, 47, 15, 17, 17]]","[720, [19, 15, 25, 25, 34, 24], [22, 14, 25, 26, 33, 18]]","[2250, [26, 16, 33, 34, 25, 24], [28, 16, 34, 36, 33, 5]]","[410, [8, 18, 35, 46, 46, 35], [8, 17, 38, 47, 46, 38]]","[350, [10, 17, 6, 20, 10, 36], [8, 13, 6, 19, 11, 37]]","[430, [43, 21, 12, 41, 45, 24], [43, 15, 12, 42, 46, 25]]","[180, [45, 24, 24, 14, 11, 36], [47, 24, 24, 14, 11, 36]]","[50, [15, 13, 41, 26, 16, 3], [15, 13, 41, 26, 17, 3]]","[100, [9, 34, 15, 36, 22, 46], [8, 34, 15, 36, 22, 46]]","[160, [10, 32, 34, 26, 4, 22], [11, 32, 34, 27, 4, 22]]","[40, [32, 46, 1, 46, 10, 40], [32, 46, 1, 47, 10, 40]]","[20, [18, 1, 43, 38, 13, 8], [17, 1, 43, 38, 13, 8]]","[430, [22, 17, 17, 37, 17, 7], [22, 18, 22, 37, 17, 7]]","[0, [10, 17, 16, 19, 33, 33], [10, 17, 16, 19, 33, 33]]","[0, [14, 38, 36, 39, 19, 11], [14, 38, 36, 39, 19, 11]]","[0, [0, 40, 36, 34, 36, 45], [0, 40, 36, 34, 36, 45]]","[0, [16, 25, 10, 11, 28, 25], [16, 25, 10, 11, 28, 25]]","[0, [41, 46, 31, 17, 24, 36], [41, 46, 31, 17, 24, 36]]","[10, [19, 6, 10, 14, 32, 32], [19, 7, 10, 14, 32, 32]]","[0, [31, 25, 23, 31, 42, 46], [31, 25, 23, 31, 42, 46]]","[10, [27, 8, 3, 27, 12, 29], [27, 8, 3, 27, 11, 29]]","[10, [12, 19, 9, 5, 32, 47], [12, 19, 8, 5, 32, 47]]","[50, [22, 24, 39, 26, 35, 32], [22, 24, 39, 27, 35, 32]]","[0, [30, 31, 17, 16, 33, 29], [30, 31, 17, 16, 33, 29]]","[90, [16, 17, 26, 6, 46, 28], [16, 17, 26, 6, 47, 28]]","[70, [34, 36, 45, 43, 22, 9], [34, 37, 45, 43, 22, 9]]","[0, [3, 1, 11, 33, 7, 16], [3, 1, 11, 33, 7, 16]]","[0, [17, 7, 46, 37, 17, 10], [17, 7, 46, 37, 17, 10]]","[70, [0, 5, 29, 15, 47, 25], [1, 4, 29, 15, 47, 26]]"
181,"[440, [46, 2, 20, 25, 20, 5], [47, 2, 23, 25, 23, 5]]","[290, [45, 31, 29, 44, 7, 35], [44, 31, 32, 44, 3, 38]]","[1770, [31, 12, 24, 19, 40, 39], [29, 9, 37, 28, 40, 39]]","[590, [16, 23, 16, 24, 20, 41], [8, 23, 7, 22, 22, 41]]","[980, [13, 23, 23, 23, 13, 23], [20, 22, 25, 23, 6, 9]]","[1220, [20, 2, 41, 41, 28, 10], [24, 2, 33, 34, 31, 13]]","[260, [10, 13, 24, 39, 36, 45], [9, 13, 26, 37, 37, 47]]","[90, [20, 14, 12, 44, 12, 4], [21, 14, 12, 44, 12, 5]]","[50, [15, 35, 36, 32, 39, 45], [15, 35, 36, 32, 38, 47]]","[20, [40, 23, 24, 15, 26, 16], [40, 23, 24, 15, 26, 17]]","[0, [45, 40, 0, 15, 44, 41], [45, 40, 0, 15, 44, 41]]","[0, [29, 14, 46, 31, 24, 32], [29, 14, 46, 31, 24, 32]]","[0, [27, 37, 34, 39, 19, 7], [27, 37, 34, 39, 19, 7]]","[80, [31, 4, 16, 5, 19, 16], [30, 4, 16, 5, 19, 9]]","[0, [45, 36, 30, 6, 22, 34], [45, 36, 30, 6, 22, 34]]","[10, [42, 13, 17, 20, 42, 39], [42, 13, 17, 21, 42, 39]]","[0, [38, 25, 9, 19, 29, 19], [38, 25, 9, 19, 29, 19]]","[70, [19, 39, 21, 9, 46, 21], [19, 39, 22, 9, 46, 22]]","[0, [30, 31, 17, 16, 33, 29], [30, 31, 17, 16, 33, 29]]","[200, [3, 8, 8, 36, 18, 32], [4, 9, 9, 36, 18, 32]]","[0, [21, 14, 27, 47, 22, 5], [21, 14, 27, 47, 22, 5]]","[0, [19, 40, 18, 15, 41, 33], [19, 40, 18, 15, 41, 33]]","[0, [10, 24, 0, 22, 47, 44], [10, 24, 0, 22, 47, 44]]","[140, [37, 28, 23, 35, 33, 22], [36, 28, 23, 36, 34, 22]]","[0, [15, 33, 6, 39, 45, 2], [15, 33, 6, 39, 45, 2]]","[0, [3, 10, 35, 42, 37, 41], [3, 10, 35, 42, 37, 41]]","[10, [38, 30, 39, 9, 17, 3], [38, 30, 39, 10, 17, 3]]","[0, [16, 13, 42, 33, 43, 45], [16, 13, 42, 33, 43, 45]]","[100, [32, 25, 40, 9, 17, 30], [33, 25, 39, 9, 17, 30]]","[30, [28, 17, 37, 46, 25, 13], [28, 17, 37, 46, 26, 13]]"
182,"[850, [46, 6, 30, 46, 46, 20], [40, 7, 36, 46, 46, 19]]","[1160, [35, 45, 4, 7, 18, 46], [43, 31, 3, 20, 25, 47]]","[880, [4, 19, 4, 15, 4, 12], [5, 24, 3, 18, 1, 10]]","[2160, [17, 1, 24, 34, 37, 24], [18, 2, 4, 31, 37, 23]]","[800, [13, 18, 28, 13, 45, 28], [16, 17, 26, 6, 47, 28]]","[310, [44, 34, 18, 19, 29, 29], [45, 35, 17, 19, 31, 27]]","[410, [10, 21, 45, 33, 22, 23], [10, 17, 46, 33, 20, 22]]","[160, [40, 23, 31, 12, 28, 43], [41, 23, 31, 13, 28, 42]]","[70, [42, 13, 10, 36, 11, 21], [42, 13, 10, 37, 12, 21]]","[70, [26, 42, 5, 9, 46, 34], [26, 42, 5, 8, 47, 34]]","[120, [8, 45, 15, 7, 17, 20], [8, 47, 16, 7, 17, 20]]","[0, [8, 46, 11, 38, 47, 35], [8, 46, 11, 38, 47, 35]]","[0, [44, 7, 7, 30, 42, 41], [44, 7, 7, 30, 42, 41]]","[150, [12, 25, 17, 13, 17, 26], [12, 25, 20, 14, 18, 26]]","[0, [16, 8, 28, 31, 29, 45], [16, 8, 28, 31, 29, 45]]","[0, [33, 38, 40, 1, 24, 20], [33, 38, 40, 1, 24, 20]]","[0, [13, 25, 37, 20, 13, 20], [13, 25, 37, 20, 13, 20]]","[0, [2, 33, 25, 15, 16, 20], [2, 33, 25, 15, 16, 20]]","[0, [29, 14, 46, 31, 24, 32], [29, 14, 46, 31, 24, 32]]","[0, [35, 39, 42, 25, 46, 14], [35, 39, 42, 25, 46, 14]]","[0, [8, 4, 28, 43, 36, 4], [8, 4, 28, 43, 36, 4]]","[0, [31, 44, 35, 8, 2, 15], [31, 44, 35, 8, 2, 15]]","[0, [33, 36, 32, 4, 37, 1], [33, 36, 32, 4, 37, 1]]","[0, [22, 37, 8, 46, 8, 32], [22, 37, 8, 46, 8, 32]]","[0, [25, 46, 1, 40, 45, 43], [25, 46, 1, 40, 45, 43]]","[40, [3, 24, 11, 25, 20, 4], [3, 24, 11, 25, 21, 4]]","[0, [33, 45, 41, 39, 31, 38], [33, 45, 41, 39, 31, 38]]","[0, [19, 46, 29, 3, 36, 33], [19, 46, 29, 3, 36, 33]]","[20, [36, 23, 37, 43, 37, 38], [38, 23, 37, 43, 37, 38]]","[170, [39, 34, 32, 0, 19, 24], [39, 34, 32, 1, 19, 26]]"
183,"[1780, [0, 30, 20, 30, 20, 46], [34, 30, 24, 35, 23, 46]]","[260, [24, 18, 45, 21, 35, 22], [24, 18, 46, 22, 36, 23]]","[1600, [24, 44, 44, 43, 31, 12], [26, 34, 43, 43, 28, 4]]","[1300, [1, 24, 25, 1, 43, 25], [2, 23, 44, 1, 43, 27]]","[470, [1, 28, 23, 12, 27, 46], [1, 37, 24, 12, 27, 47]]","[360, [40, 41, 20, 10, 41, 20], [38, 44, 23, 10, 36, 20]]","[510, [45, 6, 39, 24, 1, 0], [44, 6, 37, 28, 2, 1]]","[70, [43, 12, 43, 40, 30, 20], [43, 12, 43, 41, 30, 21]]","[160, [44, 16, 23, 45, 21, 30], [44, 17, 24, 46, 21, 30]]","[220, [45, 36, 2, 46, 31, 24], [47, 36, 2, 47, 31, 24]]","[0, [30, 44, 13, 28, 37, 41], [30, 44, 13, 28, 37, 41]]","[0, [0, 37, 25, 37, 39, 36], [0, 37, 25, 37, 39, 36]]","[90, [13, 32, 43, 20, 41, 30], [13, 32, 43, 20, 41, 31]]","[880, [6, 30, 43, 46, 38, 31], [6, 38, 43, 46, 38, 37]]","[0, [29, 22, 42, 46, 16, 11], [29, 22, 42, 46, 16, 11]]","[0, [33, 42, 0, 36, 8, 45], [33, 42, 0, 36, 8, 45]]","[20, [21, 39, 12, 26, 42, 20], [21, 41, 12, 26, 42, 20]]","[130, [45, 45, 35, 23, 14, 19], [46, 46, 35, 23, 15, 19]]","[0, [30, 17, 21, 44, 22, 13], [30, 17, 21, 44, 22, 13]]","[40, [22, 33, 18, 39, 8, 16], [22, 33, 18, 39, 9, 16]]","[0, [34, 38, 44, 24, 4, 21], [34, 38, 44, 24, 4, 21]]","[100, [16, 13, 42, 33, 43, 44], [16, 13, 42, 33, 43, 45]]","[0, [16, 12, 41, 15, 35, 27], [16, 12, 41, 15, 35, 27]]","[70, [26, 12, 39, 9, 13, 47], [27, 12, 39, 9, 13, 47]]","[0, [17, 4, 23, 43, 17, 15], [17, 4, 23, 43, 17, 15]]","[0, [27, 33, 1, 4, 15, 30], [27, 33, 1, 4, 15, 30]]","[30, [41, 5, 38, 35, 12, 6], [41, 5, 37, 35, 12, 6]]","[0, [44, 45, 30, 19, 6, 38], [44, 45, 30, 19, 6, 38]]","[0, [31, 18, 44, 23, 23, 36], [31, 18, 44, 23, 23, 36]]","[60, [24, 42, 17, 36, 23, 30], [24, 42, 17, 35, 23, 30]]"
184,"[1420, [41, 0, 3, 0, 9, 30], [40, 18, 3, 1, 9, 43]]","[540, [45, 18, 7, 39, 7, 45], [45, 11, 9, 39, 6, 45]]","[2430, [19, 27, 24, 12, 31, 39], [22, 27, 24, 1, 30, 16]]","[950, [16, 24, 43, 46, 24, 25], [16, 22, 44, 46, 24, 44]]","[230, [3, 27, 1, 23, 31, 23], [4, 27, 1, 25, 32, 26]]","[370, [29, 5, 44, 12, 41, 2], [27, 5, 45, 13, 39, 3]]","[1880, [21, 27, 39, 39, 2, 21], [14, 27, 32, 36, 3, 8]]","[0, [28, 40, 35, 8, 35, 6], [28, 40, 35, 8, 35, 6]]","[150, [4, 27, 23, 41, 13, 11], [4, 28, 23, 41, 14, 12]]","[40, [34, 40, 9, 45, 34, 29], [34, 40, 8, 45, 34, 29]]","[30, [34, 32, 8, 26, 19, 9], [35, 32, 8, 26, 19, 9]]","[0, [42, 45, 28, 22, 46, 44], [42, 45, 28, 22, 46, 44]]","[0, [15, 34, 9, 24, 1, 34], [15, 34, 9, 24, 1, 34]]","[1240, [31, 31, 34, 17, 8, 17], [39, 37, 34, 12, 8, 24]]","[30, [21, 15, 27, 47, 22, 5], [21, 14, 27, 47, 22, 5]]","[0, [16, 36, 34, 18, 37, 1], [16, 36, 34, 18, 37, 1]]","[0, [20, 26, 9, 25, 46, 47], [20, 26, 9, 25, 46, 47]]","[0, [39, 25, 10, 23, 19, 7], [39, 25, 10, 23, 19, 7]]","[30, [19, 15, 7, 35, 38, 17], [20, 15, 7, 35, 38, 17]]","[170, [45, 38, 17, 45, 34, 18], [45, 37, 17, 47, 34, 18]]","[0, [23, 26, 14, 14, 44, 34], [23, 26, 14, 14, 44, 34]]","[0, [22, 22, 27, 38, 24, 30], [22, 22, 27, 38, 24, 30]]","[0, [27, 28, 2, 24, 46, 17], [27, 28, 2, 24, 46, 17]]","[10, [4, 46, 40, 44, 31, 21], [3, 46, 40, 44, 31, 21]]","[0, [37, 45, 12, 21, 33, 21], [37, 45, 12, 21, 33, 21]]","[0, [41, 11, 39, 14, 13, 24], [41, 11, 39, 14, 13, 24]]","[20, [23, 9, 39, 47, 30, 26], [23, 10, 39, 47, 30, 26]]","[10, [47, 26, 27, 9, 26, 37], [47, 26, 27, 10, 26, 37]]","[40, [46, 4, 47, 20, 32, 6], [46, 4, 47, 20, 33, 6]]","[0, [2, 12, 15, 18, 14, 14], [2, 12, 15, 18, 14, 14]]"
185,"[670, [44, 8, 41, 20, 40, 20], [44, 40, 43, 21, 38, 17]]","[920, [7, 29, 29, 31, 41, 29], [14, 27, 25, 27, 40, 30]]","[550, [31, 24, 44, 40, 39, 31], [31, 23, 47, 40, 36, 30]]","[1500, [16, 24, 43, 5, 25, 25], [14, 30, 43, 5, 32, 42]]","[250, [23, 45, 8, 43, 43, 41], [20, 46, 8, 45, 42, 41]]","[430, [10, 10, 41, 41, 28, 29], [10, 9, 38, 41, 32, 30]]","[490, [15, 24, 24, 21, 45, 24], [14, 24, 24, 10, 45, 21]]","[150, [32, 15, 18, 40, 17, 31], [32, 16, 18, 39, 16, 31]]","[360, [33, 35, 13, 1, 18, 32], [33, 39, 13, 1, 18, 32]]","[190, [4, 39, 17, 36, 38, 42], [4, 39, 18, 37, 38, 42]]","[0, [36, 10, 12, 26, 12, 10], [36, 10, 12, 26, 12, 10]]","[50, [1, 1, 27, 25, 1, 2], [1, 1, 27, 25, 1, 3]]","[0, [28, 40, 35, 8, 35, 6], [28, 40, 35, 8, 35, 6]]","[940, [17, 17, 17, 1, 31, 20], [22, 19, 20, 1, 37, 20]]","[0, [13, 17, 3, 13, 24, 35], [13, 17, 3, 13, 24, 35]]","[130, [19, 3, 10, 14, 31, 33], [19, 7, 10, 14, 32, 32]]","[0, [24, 42, 17, 35, 23, 30], [24, 42, 17, 35, 23, 30]]","[0, [38, 36, 14, 39, 7, 25], [38, 36, 14, 39, 7, 25]]","[0, [38, 26, 37, 33, 14, 41], [38, 26, 37, 33, 14, 41]]","[0, [20, 14, 23, 15, 30, 46], [20, 14, 23, 15, 30, 46]]","[0, [39, 11, 0, 38, 14, 34], [39, 11, 0, 38, 14, 34]]","[0, [44, 47, 7, 16, 29, 11], [44, 47, 7, 16, 29, 11]]","[70, [20, 30, 13, 26, 27, 37], [20, 30, 13, 25, 27, 37]]","[130, [41, 30, 21, 15, 24, 2], [41, 30, 21, 16, 24, 3]]","[80, [40, 34, 14, 18, 18, 23], [41, 34, 14, 18, 18, 23]]","[0, [9, 3, 34, 17, 45, 42], [9, 3, 34, 17, 45, 42]]","[0, [36, 16, 20, 42, 42, 20], [36, 16, 20, 42, 42, 20]]","[20, [34, 11, 34, 14, 39, 38], [34, 11, 34, 14, 40, 38]]","[40, [4, 24, 19, 3, 37, 31], [4, 24, 19, 3, 38, 31]]","[0, [32, 42, 5, 15, 23, 23], [32, 42, 5, 15, 23, 23]]"
186,"[1610, [15, 5, 9, 30, 41, 41], [15, 3, 22, 40, 41, 40]]","[660, [21, 18, 22, 35, 31, 35], [21, 14, 23, 33, 32, 34]]","[400, [24, 31, 19, 41, 31, 39], [23, 31, 20, 41, 25, 39]]","[1390, [46, 25, 24, 6, 26, 24], [46, 34, 32, 7, 36, 23]]","[150, [39, 9, 28, 43, 23, 39], [39, 9, 30, 44, 21, 39]]","[680, [23, 18, 41, 28, 33, 18], [23, 15, 42, 25, 33, 14]]","[180, [6, 15, 17, 21, 11, 5], [6, 15, 18, 20, 11, 5]]","[60, [15, 14, 7, 41, 22, 34], [15, 13, 6, 41, 22, 34]]","[240, [22, 11, 33, 15, 13, 46], [22, 12, 33, 13, 13, 47]]","[0, [10, 25, 46, 35, 27, 1], [10, 25, 46, 35, 27, 1]]","[50, [32, 31, 31, 9, 1, 45], [33, 31, 31, 9, 1, 45]]","[50, [23, 21, 23, 21, 8, 13], [23, 22, 23, 21, 8, 13]]","[40, [33, 16, 26, 27, 6, 24], [33, 17, 26, 27, 6, 24]]","[870, [20, 46, 17, 31, 31, 32], [20, 46, 16, 30, 20, 32]]","[80, [28, 36, 15, 38, 33, 47], [28, 36, 14, 38, 33, 47]]","[0, [35, 41, 14, 41, 16, 28], [35, 41, 14, 41, 16, 28]]","[0, [47, 13, 36, 16, 19, 37], [47, 13, 36, 16, 19, 37]]","[10, [25, 1, 0, 23, 20, 29], [25, 1, 0, 23, 21, 29]]","[40, [18, 15, 40, 23, 10, 3], [19, 15, 40, 23, 10, 3]]","[30, [17, 7, 46, 36, 17, 10], [17, 7, 46, 37, 17, 10]]","[0, [31, 44, 2, 11, 19, 14], [31, 44, 2, 11, 19, 14]]","[30, [4, 5, 39, 35, 34, 42], [5, 5, 39, 35, 34, 42]]","[0, [42, 21, 29, 45, 34, 15], [42, 21, 29, 45, 34, 15]]","[0, [41, 45, 35, 43, 20, 23], [41, 45, 35, 43, 20, 23]]","[0, [15, 26, 0, 15, 4, 23], [15, 26, 0, 15, 4, 23]]","[60, [1, 28, 28, 36, 7, 42], [0, 29, 28, 36, 7, 42]]","[10, [4, 19, 43, 10, 42, 27], [4, 19, 43, 11, 42, 27]]","[80, [16, 30, 38, 28, 24, 17], [16, 30, 39, 28, 24, 18]]","[0, [32, 28, 44, 13, 46, 47], [32, 28, 44, 13, 46, 47]]","[60, [25, 30, 25, 25, 29, 9], [25, 30, 26, 25, 29, 9]]"
187,"[910, [45, 29, 20, 20, 20, 35], [42, 24, 23, 22, 14, 33]]","[1660, [18, 7, 46, 35, 29, 11], [17, 1, 43, 38, 13, 8]]","[1540, [15, 31, 19, 44, 19, 39], [8, 32, 24, 46, 10, 37]]","[650, [5, 16, 34, 16, 24, 18], [2, 16, 33, 17, 17, 18]]","[310, [19, 23, 23, 13, 39, 23], [19, 20, 24, 12, 40, 23]]","[760, [29, 20, 6, 29, 10, 45], [30, 27, 6, 34, 8, 46]]","[320, [21, 6, 39, 1, 43, 37], [17, 6, 37, 1, 43, 37]]","[100, [45, 45, 27, 25, 15, 4], [45, 47, 27, 25, 15, 4]]","[50, [16, 11, 40, 39, 45, 25], [16, 11, 40, 39, 45, 26]]","[0, [45, 29, 40, 19, 29, 36], [45, 29, 40, 19, 29, 36]]","[250, [15, 17, 26, 6, 45, 28], [16, 17, 26, 6, 47, 28]]","[170, [28, 17, 37, 45, 26, 12], [28, 17, 37, 46, 26, 13]]","[0, [4, 45, 12, 40, 33, 3], [4, 45, 12, 40, 33, 3]]","[430, [8, 7, 16, 31, 35, 38], [8, 7, 11, 27, 35, 38]]","[0, [17, 6, 37, 1, 43, 37], [17, 6, 37, 1, 43, 37]]","[40, [41, 30, 20, 16, 24, 3], [41, 30, 21, 16, 24, 3]]","[0, [40, 28, 8, 4, 47, 47], [40, 28, 8, 4, 47, 47]]","[20, [18, 23, 8, 30, 1, 33], [19, 23, 8, 30, 1, 33]]","[40, [16, 17, 26, 6, 47, 27], [16, 17, 26, 6, 47, 28]]","[0, [32, 16, 18, 39, 16, 31], [32, 16, 18, 39, 16, 31]]","[20, [23, 31, 35, 26, 3, 23], [23, 32, 35, 26, 3, 23]]","[20, [34, 41, 32, 39, 44, 43], [34, 41, 32, 39, 45, 43]]","[0, [41, 4, 46, 17, 27, 26], [41, 4, 46, 17, 27, 26]]","[100, [2, 35, 39, 2, 43, 18], [2, 36, 39, 2, 43, 18]]","[0, [30, 4, 14, 31, 5, 26], [30, 4, 14, 31, 5, 26]]","[80, [21, 20, 37, 29, 19, 21], [22, 20, 37, 29, 19, 22]]","[0, [42, 31, 7, 45, 14, 36], [42, 31, 7, 45, 14, 36]]","[0, [39, 41, 3, 29, 38, 43], [39, 41, 3, 29, 38, 43]]","[0, [24, 6, 36, 21, 5, 20], [24, 6, 36, 21, 5, 20]]","[90, [42, 5, 19, 25, 45, 2], [42, 5, 19, 26, 45, 2]]"
