,1,2,3,4,5,6,7,8,9,10
132,"[130, [40, 43, 14, 31, 42, 37], [39, 43, 14, 31, 42, 36]]","[0, [10, 25, 27, 6, 22, 46], [10, 25, 27, 6, 22, 46]]","[0, [30, 6, 47, 45, 16, 45], [30, 6, 47, 45, 16, 45]]","[180, [12, 8, 32, 30, 32, 25], [12, 8, 32, 30, 35, 25]]","[40, [4, 18, 41, 36, 3, 16], [4, 18, 39, 36, 3, 16]]","[30, [20, 33, 6, 33, 19, 32], [20, 33, 6, 34, 19, 32]]","[40, [30, 26, 30, 27, 38, 41], [30, 26, 30, 27, 39, 41]]","[0, [39, 2, 5, 15, 31, 9], [39, 2, 5, 15, 31, 9]]","[0, [25, 15, 3, 6, 41, 7], [25, 15, 3, 6, 41, 7]]","[0, [16, 44, 21, 9, 32, 38], [16, 44, 21, 9, 32, 38]]"
133,"[10, [30, 19, 34, 32, 28, 31], [30, 19, 35, 32, 28, 31]]","[0, [17, 24, 8, 8, 38, 5], [17, 24, 8, 8, 38, 5]]","[0, [4, 18, 39, 36, 3, 16], [4, 18, 39, 36, 3, 16]]","[140, [9, 27, 32, 44, 19, 4], [9, 27, 39, 44, 19, 4]]","[0, [45, 26, 28, 25, 35, 7], [45, 26, 28, 25, 35, 7]]","[0, [14, 33, 26, 5, 26, 31], [14, 33, 26, 5, 26, 31]]","[0, [9, 0, 46, 20, 2, 38], [9, 0, 46, 20, 2, 38]]","[120, [12, 8, 32, 30, 33, 25], [12, 8, 32, 30, 35, 25]]","[40, [4, 18, 41, 36, 3, 16], [4, 18, 39, 36, 3, 16]]","[0, [34, 34, 34, 10, 17, 18], [34, 34, 34, 10, 17, 18]]"
134,"[100, [6, 8, 21, 22, 45, 18], [6, 8, 21, 22, 47, 18]]","[70, [10, 41, 14, 20, 33, 16], [10, 41, 14, 19, 33, 16]]","[0, [23, 13, 24, 16, 19, 28], [23, 13, 24, 16, 19, 28]]","[0, [42, 7, 7, 44, 19, 15], [42, 7, 7, 44, 19, 15]]","[0, [20, 2, 30, 39, 0, 47], [20, 2, 30, 39, 0, 47]]","[0, [34, 43, 47, 29, 1, 43], [34, 43, 47, 29, 1, 43]]","[0, [14, 33, 26, 5, 26, 31], [14, 33, 26, 5, 26, 31]]","[50, [40, 39, 37, 25, 37, 28], [40, 40, 37, 25, 37, 28]]","[0, [30, 26, 30, 27, 39, 41], [30, 26, 30, 27, 39, 41]]","[60, [28, 36, 20, 30, 39, 47], [28, 36, 20, 30, 38, 47]]"
135,"[130, [28, 33, 30, 20, 37, 20], [28, 35, 30, 21, 36, 21]]","[150, [45, 35, 38, 41, 7, 18], [46, 36, 37, 41, 7, 18]]","[160, [34, 22, 17, 30, 7, 20], [36, 22, 17, 30, 7, 20]]","[0, [20, 2, 30, 39, 0, 47], [20, 2, 30, 39, 0, 47]]","[20, [2, 44, 45, 20, 38, 34], [2, 44, 45, 20, 38, 36]]","[0, [22, 26, 40, 42, 15, 2], [22, 26, 40, 42, 15, 2]]","[120, [9, 40, 33, 5, 41, 28], [9, 40, 35, 5, 40, 28]]","[0, [7, 12, 31, 27, 13, 39], [7, 12, 31, 27, 13, 39]]","[0, [11, 19, 33, 34, 3, 26], [11, 19, 33, 34, 3, 26]]","[0, [34, 18, 18, 20, 37, 30], [34, 18, 18, 20, 37, 30]]"
136,"[60, [15, 45, 44, 42, 17, 4], [15, 46, 44, 42, 17, 4]]","[130, [46, 38, 10, 11, 2, 15], [47, 37, 10, 11, 2, 15]]","[20, [35, 22, 28, 34, 5, 13], [35, 22, 28, 36, 5, 13]]","[0, [6, 13, 13, 10, 1, 22], [6, 13, 13, 10, 1, 22]]","[0, [27, 16, 20, 31, 4, 18], [27, 16, 20, 31, 4, 18]]","[20, [33, 34, 31, 11, 2, 41], [34, 34, 31, 11, 2, 41]]","[0, [30, 39, 23, 33, 41, 33], [30, 39, 23, 33, 41, 33]]","[0, [10, 25, 27, 6, 22, 46], [10, 25, 27, 6, 22, 46]]","[0, [26, 21, 9, 20, 23, 20], [26, 21, 9, 20, 23, 20]]","[0, [30, 6, 47, 45, 16, 45], [30, 6, 47, 45, 16, 45]]"
137,"[0, [46, 3, 28, 41, 43, 31], [46, 3, 28, 41, 43, 31]]","[70, [23, 38, 39, 30, 9, 45], [23, 39, 39, 30, 9, 45]]","[0, [27, 16, 20, 31, 4, 18], [27, 16, 20, 31, 4, 18]]","[0, [40, 36, 33, 39, 38, 47], [40, 36, 33, 39, 38, 47]]","[0, [17, 24, 8, 8, 38, 5], [17, 24, 8, 8, 38, 5]]","[10, [35, 22, 28, 35, 5, 13], [35, 22, 28, 36, 5, 13]]","[0, [24, 10, 3, 0, 44, 25], [24, 10, 3, 0, 44, 25]]","[0, [16, 46, 39, 7, 38, 10], [16, 46, 39, 7, 38, 10]]","[0, [27, 16, 20, 31, 4, 18], [27, 16, 20, 31, 4, 18]]","[0, [43, 41, 40, 47, 20, 27], [43, 41, 40, 47, 20, 27]]"
138,"[0, [34, 34, 31, 11, 2, 41], [34, 34, 31, 11, 2, 41]]","[10, [1, 21, 41, 24, 25, 15], [1, 21, 40, 24, 25, 15]]","[0, [45, 26, 28, 25, 35, 7], [45, 26, 28, 25, 35, 7]]","[0, [27, 16, 20, 31, 4, 18], [27, 16, 20, 31, 4, 18]]","[160, [29, 44, 34, 20, 41, 47], [29, 44, 34, 20, 39, 47]]","[0, [10, 25, 27, 6, 22, 46], [10, 25, 27, 6, 22, 46]]","[0, [6, 6, 42, 47, 44, 41], [6, 6, 42, 47, 44, 41]]","[0, [35, 12, 13, 37, 10, 40], [35, 12, 13, 37, 10, 40]]","[0, [23, 13, 24, 16, 19, 28], [23, 13, 24, 16, 19, 28]]","[0, [44, 12, 7, 40, 29, 46], [44, 12, 7, 40, 29, 46]]"
139,"[120, [9, 14, 20, 19, 33, 33], [9, 14, 20, 19, 33, 37]]","[200, [38, 34, 38, 14, 34, 35], [39, 34, 37, 14, 34, 35]]","[0, [43, 44, 24, 47, 43, 25], [43, 44, 24, 47, 43, 25]]","[0, [30, 6, 47, 45, 16, 45], [30, 6, 47, 45, 16, 45]]","[0, [23, 41, 4, 23, 47, 41], [23, 41, 4, 23, 47, 41]]","[0, [45, 26, 28, 25, 35, 7], [45, 26, 28, 25, 35, 7]]","[0, [28, 43, 30, 19, 8, 39], [28, 43, 30, 19, 8, 39]]","[0, [33, 19, 10, 5, 32, 28], [33, 19, 10, 5, 32, 28]]","[0, [33, 17, 2, 3, 18, 40], [33, 17, 2, 3, 18, 40]]","[60, [42, 43, 27, 12, 33, 19], [42, 43, 27, 12, 35, 19]]"
140,"[60, [5, 8, 23, 34, 37, 21], [3, 8, 23, 34, 36, 21]]","[0, [8, 32, 44, 40, 0, 4], [8, 32, 44, 40, 0, 4]]","[20, [34, 19, 40, 43, 12, 33], [36, 19, 40, 43, 12, 33]]","[80, [10, 46, 14, 28, 39, 21], [10, 47, 14, 28, 39, 21]]","[0, [20, 33, 6, 34, 19, 32], [20, 33, 6, 34, 19, 32]]","[0, [10, 44, 21, 14, 22, 28], [10, 44, 21, 14, 22, 28]]","[0, [30, 41, 4, 16, 13, 42], [30, 41, 4, 16, 13, 42]]","[80, [37, 22, 17, 30, 7, 20], [36, 22, 17, 30, 7, 20]]","[60, [34, 12, 13, 37, 10, 40], [35, 12, 13, 37, 10, 40]]","[0, [23, 35, 20, 43, 37, 9], [23, 35, 20, 43, 37, 9]]"
141,"[10, [22, 7, 18, 23, 40, 23], [22, 7, 18, 23, 40, 24]]","[100, [35, 12, 13, 38, 10, 40], [35, 12, 13, 37, 10, 40]]","[0, [34, 18, 18, 20, 37, 30], [34, 18, 18, 20, 37, 30]]","[150, [28, 31, 30, 21, 35, 21], [28, 35, 30, 21, 36, 21]]","[0, [6, 16, 47, 16, 39, 15], [6, 16, 47, 16, 39, 15]]","[40, [0, 33, 43, 46, 39, 21], [0, 34, 43, 46, 39, 21]]","[80, [29, 44, 34, 20, 38, 47], [29, 44, 34, 20, 39, 47]]","[0, [2, 23, 7, 43, 13, 32], [2, 23, 7, 43, 13, 32]]","[0, [23, 41, 4, 23, 47, 41], [23, 41, 4, 23, 47, 41]]","[0, [23, 9, 18, 35, 29, 28], [23, 9, 18, 35, 29, 28]]"
142,"[20, [12, 26, 13, 21, 2, 46], [12, 26, 13, 21, 2, 47]]","[20, [19, 28, 46, 17, 27, 10], [19, 28, 47, 17, 27, 10]]","[100, [17, 24, 8, 8, 39, 5], [17, 24, 8, 8, 38, 5]]","[120, [29, 16, 32, 21, 44, 18], [29, 16, 36, 21, 44, 18]]","[120, [33, 45, 41, 16, 33, 16], [34, 45, 40, 16, 33, 16]]","[100, [35, 19, 41, 43, 12, 33], [36, 19, 40, 43, 12, 33]]","[0, [17, 24, 8, 8, 38, 5], [17, 24, 8, 8, 38, 5]]","[80, [22, 21, 23, 37, 15, 37], [22, 21, 23, 36, 15, 37]]","[0, [20, 38, 34, 16, 21, 36], [20, 38, 34, 16, 21, 36]]","[90, [12, 21, 14, 0, 39, 46], [12, 21, 14, 0, 36, 46]]"
143,"[0, [23, 9, 18, 35, 29, 28], [23, 9, 18, 35, 29, 28]]","[0, [38, 3, 45, 12, 13, 34], [38, 3, 45, 12, 13, 34]]","[0, [23, 41, 4, 23, 47, 41], [23, 41, 4, 23, 47, 41]]","[0, [24, 10, 3, 0, 44, 25], [24, 10, 3, 0, 44, 25]]","[40, [21, 34, 20, 11, 46, 7], [21, 36, 20, 11, 46, 7]]","[100, [2, 30, 13, 24, 35, 35], [2, 30, 13, 24, 37, 35]]","[0, [33, 26, 30, 21, 9, 45], [33, 26, 30, 21, 9, 45]]","[0, [28, 17, 4, 31, 30, 0], [28, 17, 4, 31, 30, 0]]","[0, [20, 33, 6, 34, 19, 32], [20, 33, 6, 34, 19, 32]]","[0, [4, 22, 14, 11, 6, 8], [4, 22, 14, 11, 6, 8]]"
144,"[100, [11, 39, 37, 35, 15, 14], [11, 39, 38, 35, 15, 14]]","[90, [16, 42, 43, 6, 7, 18], [16, 42, 43, 6, 7, 19]]","[0, [6, 16, 47, 16, 39, 15], [6, 16, 47, 16, 39, 15]]","[0, [39, 22, 32, 23, 23, 18], [39, 22, 32, 23, 23, 18]]","[0, [46, 23, 4, 3, 44, 4], [46, 23, 4, 3, 44, 4]]","[0, [26, 41, 30, 9, 31, 19], [26, 41, 30, 9, 31, 19]]","[0, [11, 39, 38, 35, 15, 14], [11, 39, 38, 35, 15, 14]]","[10, [23, 9, 20, 37, 30, 18], [23, 9, 20, 38, 30, 18]]","[0, [17, 24, 8, 8, 38, 5], [17, 24, 8, 8, 38, 5]]","[0, [44, 21, 21, 16, 13, 41], [44, 21, 21, 16, 13, 41]]"
145,"[170, [35, 34, 37, 13, 26, 15], [36, 35, 36, 13, 26, 15]]","[70, [5, 28, 34, 16, 30, 41], [5, 28, 35, 16, 30, 41]]","[0, [28, 5, 27, 24, 21, 45], [28, 5, 27, 24, 21, 45]]","[0, [26, 21, 9, 20, 23, 20], [26, 21, 9, 20, 23, 20]]","[0, [1, 21, 29, 44, 36, 35], [1, 21, 29, 44, 36, 35]]","[100, [10, 1, 25, 32, 47, 21], [10, 1, 25, 33, 47, 21]]","[0, [5, 28, 35, 16, 30, 41], [5, 28, 35, 16, 30, 41]]","[0, [47, 37, 10, 11, 2, 15], [47, 37, 10, 11, 2, 15]]","[0, [30, 47, 13, 3, 4, 33], [30, 47, 13, 3, 4, 33]]","[0, [12, 21, 27, 39, 43, 40], [12, 21, 27, 39, 43, 40]]"
146,"[10, [8, 32, 44, 40, 0, 5], [8, 32, 44, 40, 0, 4]]","[70, [6, 41, 18, 45, 35, 16], [6, 40, 18, 45, 36, 16]]","[0, [12, 8, 20, 5, 40, 29], [12, 8, 20, 5, 40, 29]]","[120, [32, 19, 40, 43, 12, 32], [36, 19, 40, 43, 12, 33]]","[110, [40, 41, 38, 25, 37, 28], [40, 40, 37, 25, 37, 28]]","[60, [26, 13, 41, 30, 35, 7], [26, 13, 41, 30, 38, 7]]","[0, [16, 46, 39, 7, 38, 10], [16, 46, 39, 7, 38, 10]]","[0, [11, 5, 6, 45, 0, 19], [11, 5, 6, 45, 0, 19]]","[0, [15, 18, 42, 2, 2, 22], [15, 18, 42, 2, 2, 22]]","[0, [22, 7, 18, 23, 40, 24], [22, 7, 18, 23, 40, 24]]"
147,"[40, [21, 37, 45, 26, 41, 19], [21, 36, 45, 26, 41, 19]]","[70, [12, 35, 18, 38, 12, 1], [12, 36, 19, 38, 12, 1]]","[0, [4, 22, 14, 11, 6, 8], [4, 22, 14, 11, 6, 8]]","[0, [34, 18, 18, 20, 37, 30], [34, 18, 18, 20, 37, 30]]","[0, [47, 21, 39, 4, 34, 10], [47, 21, 39, 4, 34, 10]]","[0, [29, 31, 36, 47, 16, 32], [29, 31, 36, 47, 16, 32]]","[0, [3, 17, 36, 18, 14, 2], [3, 17, 36, 18, 14, 2]]","[30, [20, 33, 6, 33, 19, 32], [20, 33, 6, 34, 19, 32]]","[0, [19, 29, 4, 41, 4, 32], [19, 29, 4, 41, 4, 32]]","[0, [24, 41, 36, 16, 16, 16], [24, 41, 36, 16, 16, 16]]"
148,"[70, [43, 18, 34, 5, 40, 16], [43, 18, 34, 4, 39, 16]]","[0, [33, 19, 10, 5, 32, 28], [33, 19, 10, 5, 32, 28]]","[0, [19, 29, 4, 41, 4, 32], [19, 29, 4, 41, 4, 32]]","[0, [23, 41, 4, 23, 47, 41], [23, 41, 4, 23, 47, 41]]","[0, [33, 19, 10, 5, 32, 28], [33, 19, 10, 5, 32, 28]]","[0, [36, 36, 3, 3, 4, 13], [36, 36, 3, 3, 4, 13]]","[0, [29, 31, 36, 47, 16, 32], [29, 31, 36, 47, 16, 32]]","[0, [8, 26, 1, 28, 37, 18], [8, 26, 1, 28, 37, 18]]","[0, [47, 21, 39, 4, 34, 10], [47, 21, 39, 4, 34, 10]]","[0, [23, 41, 4, 23, 47, 41], [23, 41, 4, 23, 47, 41]]"
149,"[110, [46, 41, 11, 20, 30, 46], [47, 41, 11, 20, 30, 47]]","[0, [22, 7, 18, 23, 40, 24], [22, 7, 18, 23, 40, 24]]","[0, [6, 6, 42, 47, 44, 41], [6, 6, 42, 47, 44, 41]]","[0, [32, 28, 17, 36, 45, 34], [32, 28, 17, 36, 45, 34]]","[0, [47, 37, 10, 11, 2, 15], [47, 37, 10, 11, 2, 15]]","[20, [10, 14, 45, 47, 4, 33], [10, 14, 45, 47, 4, 34]]","[0, [6, 8, 21, 22, 47, 18], [6, 8, 21, 22, 47, 18]]","[0, [14, 36, 11, 22, 21, 44], [14, 36, 11, 22, 21, 44]]","[140, [23, 41, 39, 30, 9, 45], [23, 39, 39, 30, 9, 45]]","[0, [40, 33, 13, 33, 31, 20], [40, 33, 13, 33, 31, 20]]"
150,"[70, [7, 19, 17, 43, 37, 25], [7, 19, 17, 43, 36, 25]]","[30, [20, 38, 34, 16, 21, 35], [20, 38, 34, 16, 21, 36]]","[0, [10, 14, 45, 47, 4, 34], [10, 14, 45, 47, 4, 34]]","[0, [45, 26, 28, 25, 35, 7], [45, 26, 28, 25, 35, 7]]","[0, [43, 17, 47, 33, 12, 30], [43, 17, 47, 33, 12, 30]]","[140, [23, 41, 39, 30, 9, 45], [23, 39, 39, 30, 9, 45]]","[0, [8, 32, 44, 40, 0, 4], [8, 32, 44, 40, 0, 4]]","[0, [19, 28, 47, 17, 27, 10], [19, 28, 47, 17, 27, 10]]","[0, [34, 44, 46, 28, 21, 8], [34, 44, 46, 28, 21, 8]]","[0, [20, 42, 36, 11, 15, 18], [20, 42, 36, 11, 15, 18]]"
151,"[40, [28, 5, 27, 23, 21, 45], [28, 5, 27, 24, 21, 45]]","[0, [44, 21, 21, 16, 13, 41], [44, 21, 21, 16, 13, 41]]","[0, [47, 21, 39, 4, 34, 10], [47, 21, 39, 4, 34, 10]]","[80, [21, 32, 20, 11, 46, 7], [21, 36, 20, 11, 46, 7]]","[0, [28, 17, 4, 31, 30, 0], [28, 17, 4, 31, 30, 0]]","[0, [12, 37, 23, 38, 33, 31], [12, 37, 23, 38, 33, 31]]","[0, [17, 38, 33, 42, 18, 12], [17, 38, 33, 42, 18, 12]]","[0, [0, 3, 14, 7, 3, 14], [0, 3, 14, 7, 3, 14]]","[40, [12, 21, 27, 41, 43, 40], [12, 21, 27, 39, 43, 40]]","[0, [5, 39, 8, 28, 13, 18], [5, 39, 8, 28, 13, 18]]"
152,"[30, [5, 19, 37, 33, 31, 19], [5, 19, 37, 36, 31, 19]]","[0, [9, 5, 31, 23, 40, 4], [9, 5, 31, 23, 40, 4]]","[0, [5, 28, 35, 16, 30, 41], [5, 28, 35, 16, 30, 41]]","[180, [18, 40, 25, 39, 7, 45], [18, 38, 25, 39, 7, 45]]","[0, [10, 25, 27, 6, 22, 46], [10, 25, 27, 6, 22, 46]]","[0, [5, 28, 35, 16, 30, 41], [5, 28, 35, 16, 30, 41]]","[170, [33, 32, 33, 34, 12, 10], [33, 35, 35, 34, 12, 10]]","[0, [4, 21, 20, 22, 43, 26], [4, 21, 20, 22, 43, 26]]","[0, [2, 23, 7, 43, 13, 32], [2, 23, 7, 43, 13, 32]]","[0, [9, 24, 39, 1, 31, 34], [9, 24, 39, 1, 31, 34]]"
153,"[70, [23, 12, 32, 20, 8, 46], [24, 12, 32, 21, 8, 46]]","[30, [35, 12, 14, 15, 35, 41], [35, 12, 14, 15, 35, 40]]","[40, [21, 3, 44, 34, 28, 46], [21, 3, 44, 36, 28, 46]]","[0, [7, 12, 31, 27, 13, 39], [7, 12, 31, 27, 13, 39]]","[0, [2, 23, 7, 43, 13, 32], [2, 23, 7, 43, 13, 32]]","[120, [41, 7, 15, 17, 35, 33], [39, 7, 15, 17, 36, 33]]","[40, [21, 38, 20, 11, 46, 7], [21, 36, 20, 11, 46, 7]]","[0, [33, 26, 30, 21, 9, 45], [33, 26, 30, 21, 9, 45]]","[0, [27, 16, 41, 37, 20, 42], [27, 16, 41, 37, 20, 42]]","[0, [4, 21, 20, 22, 43, 26], [4, 21, 20, 22, 43, 26]]"
154,"[180, [20, 2, 30, 40, 0, 46], [20, 2, 30, 39, 0, 47]]","[100, [16, 35, 32, 30, 18, 35], [16, 36, 32, 30, 18, 36]]","[60, [29, 8, 39, 32, 34, 0], [29, 8, 37, 32, 34, 0]]","[0, [19, 29, 4, 41, 4, 32], [19, 29, 4, 41, 4, 32]]","[0, [4, 21, 20, 22, 43, 26], [4, 21, 20, 22, 43, 26]]","[100, [29, 8, 37, 32, 33, 0], [29, 8, 37, 32, 34, 0]]","[0, [34, 43, 47, 29, 1, 43], [34, 43, 47, 29, 1, 43]]","[0, [6, 40, 18, 45, 36, 16], [6, 40, 18, 45, 36, 16]]","[0, [10, 25, 27, 6, 22, 46], [10, 25, 27, 6, 22, 46]]","[0, [33, 17, 2, 3, 18, 40], [33, 17, 2, 3, 18, 40]]"
155,"[110, [3, 17, 37, 18, 14, 1], [3, 17, 36, 18, 14, 2]]","[40, [5, 38, 8, 28, 13, 18], [5, 39, 8, 28, 13, 18]]","[0, [0, 1, 43, 43, 8, 12], [0, 1, 43, 43, 8, 12]]","[290, [29, 8, 40, 32, 32, 0], [29, 8, 37, 32, 34, 0]]","[0, [19, 29, 4, 41, 4, 32], [19, 29, 4, 41, 4, 32]]","[0, [4, 21, 20, 22, 43, 26], [4, 21, 20, 22, 43, 26]]","[0, [43, 17, 47, 33, 12, 30], [43, 17, 47, 33, 12, 30]]","[0, [13, 31, 5, 36, 31, 11], [13, 31, 5, 36, 31, 11]]","[0, [28, 17, 4, 31, 30, 0], [28, 17, 4, 31, 30, 0]]","[60, [21, 33, 20, 11, 46, 7], [21, 36, 20, 11, 46, 7]]"
156,"[70, [30, 41, 5, 16, 13, 42], [30, 41, 4, 16, 13, 42]]","[0, [46, 10, 23, 4, 24, 33], [46, 10, 23, 4, 24, 33]]","[0, [33, 19, 10, 5, 32, 28], [33, 19, 10, 5, 32, 28]]","[0, [0, 1, 43, 43, 8, 12], [0, 1, 43, 43, 8, 12]]","[0, [14, 36, 11, 22, 21, 44], [14, 36, 11, 22, 21, 44]]","[0, [35, 12, 13, 37, 10, 40], [35, 12, 13, 37, 10, 40]]","[0, [33, 19, 10, 5, 32, 28], [33, 19, 10, 5, 32, 28]]","[0, [8, 28, 37, 24, 9, 17], [8, 28, 37, 24, 9, 17]]","[0, [29, 23, 23, 37, 26, 47], [29, 23, 23, 37, 26, 47]]","[0, [28, 17, 4, 31, 30, 0], [28, 17, 4, 31, 30, 0]]"
157,"[40, [15, 44, 21, 9, 32, 38], [16, 44, 21, 9, 32, 38]]","[0, [2, 7, 11, 18, 37, 0], [2, 7, 11, 18, 37, 0]]","[0, [28, 17, 4, 31, 30, 0], [28, 17, 4, 31, 30, 0]]","[20, [40, 5, 1, 27, 32, 19], [40, 5, 1, 27, 33, 19]]","[150, [2, 30, 13, 24, 34, 35], [2, 30, 13, 24, 37, 35]]","[10, [2, 44, 45, 20, 38, 35], [2, 44, 45, 20, 38, 36]]","[40, [4, 18, 41, 36, 3, 16], [4, 18, 39, 36, 3, 16]]","[60, [7, 10, 30, 33, 37, 30], [7, 10, 30, 35, 37, 30]]","[0, [33, 19, 10, 5, 32, 28], [33, 19, 10, 5, 32, 28]]","[0, [28, 5, 27, 24, 21, 45], [28, 5, 27, 24, 21, 45]]"
158,"[0, [27, 18, 31, 22, 1, 30], [27, 18, 31, 22, 1, 30]]","[0, [27, 18, 38, 8, 40, 21], [27, 18, 38, 8, 40, 21]]","[0, [2, 23, 7, 43, 13, 32], [2, 23, 7, 43, 13, 32]]","[0, [28, 17, 4, 31, 30, 0], [28, 17, 4, 31, 30, 0]]","[0, [32, 28, 17, 36, 45, 34], [32, 28, 17, 36, 45, 34]]","[0, [16, 44, 21, 9, 32, 38], [16, 44, 21, 9, 32, 38]]","[0, [47, 37, 10, 11, 2, 15], [47, 37, 10, 11, 2, 15]]","[0, [44, 21, 21, 16, 13, 41], [44, 21, 21, 16, 13, 41]]","[0, [9, 21, 17, 42, 45, 16], [9, 21, 17, 42, 45, 16]]","[0, [47, 37, 10, 11, 2, 15], [47, 37, 10, 11, 2, 15]]"
159,"[0, [6, 13, 13, 10, 1, 22], [6, 13, 13, 10, 1, 22]]","[0, [22, 1, 44, 9, 24, 47], [22, 1, 44, 9, 24, 47]]","[40, [14, 44, 34, 30, 43, 9], [14, 44, 36, 30, 43, 9]]","[0, [10, 41, 14, 19, 33, 16], [10, 41, 14, 19, 33, 16]]","[0, [0, 3, 14, 7, 3, 14], [0, 3, 14, 7, 3, 14]]","[0, [47, 37, 10, 11, 2, 15], [47, 37, 10, 11, 2, 15]]","[10, [1, 21, 41, 24, 25, 15], [1, 21, 40, 24, 25, 15]]","[0, [23, 39, 39, 30, 9, 45], [23, 39, 39, 30, 9, 45]]","[160, [34, 22, 17, 30, 7, 20], [36, 22, 17, 30, 7, 20]]","[0, [22, 17, 26, 28, 11, 47], [22, 17, 26, 28, 11, 47]]"
160,"[40, [4, 18, 40, 37, 3, 16], [4, 18, 39, 36, 3, 16]]","[70, [3, 17, 35, 18, 14, 2], [3, 17, 36, 18, 14, 2]]","[260, [34, 12, 13, 39, 10, 40], [35, 12, 13, 37, 10, 40]]","[0, [5, 28, 35, 16, 30, 41], [5, 28, 35, 16, 30, 41]]","[0, [16, 42, 43, 6, 7, 19], [16, 42, 43, 6, 7, 19]]","[0, [12, 8, 32, 30, 35, 25], [12, 8, 32, 30, 35, 25]]","[200, [38, 34, 38, 14, 34, 35], [39, 34, 37, 14, 34, 35]]","[0, [23, 13, 24, 16, 19, 28], [23, 13, 24, 16, 19, 28]]","[0, [32, 28, 17, 36, 45, 34], [32, 28, 17, 36, 45, 34]]","[0, [29, 31, 36, 47, 16, 32], [29, 31, 36, 47, 16, 32]]"
161,"[80, [26, 20, 9, 20, 23, 19], [26, 21, 9, 20, 23, 20]]","[0, [0, 3, 14, 7, 3, 14], [0, 3, 14, 7, 3, 14]]","[60, [12, 8, 32, 30, 34, 25], [12, 8, 32, 30, 35, 25]]","[0, [23, 37, 43, 33, 36, 32], [23, 37, 43, 33, 36, 32]]","[20, [6, 41, 18, 45, 36, 16], [6, 40, 18, 45, 36, 16]]","[0, [2, 7, 11, 18, 37, 0], [2, 7, 11, 18, 37, 0]]","[0, [8, 26, 1, 28, 37, 18], [8, 26, 1, 28, 37, 18]]","[0, [17, 38, 33, 42, 18, 12], [17, 38, 33, 42, 18, 12]]","[0, [24, 12, 32, 21, 8, 46], [24, 12, 32, 21, 8, 46]]","[0, [39, 22, 32, 23, 23, 18], [39, 22, 32, 23, 23, 18]]"
162,"[270, [1, 44, 45, 19, 37, 34], [2, 44, 45, 20, 38, 36]]","[50, [16, 13, 15, 35, 46, 31], [16, 13, 15, 36, 47, 31]]","[0, [32, 28, 17, 36, 45, 34], [32, 28, 17, 36, 45, 34]]","[400, [40, 34, 40, 14, 34, 35], [39, 34, 37, 14, 34, 35]]","[0, [12, 36, 19, 38, 12, 1], [12, 36, 19, 38, 12, 1]]","[60, [43, 18, 33, 4, 41, 16], [43, 18, 34, 4, 39, 16]]","[0, [1, 2, 1, 44, 38, 18], [1, 2, 1, 44, 38, 18]]","[0, [2, 30, 13, 24, 37, 35], [2, 30, 13, 24, 37, 35]]","[40, [14, 44, 34, 30, 43, 9], [14, 44, 36, 30, 43, 9]]","[0, [37, 29, 3, 39, 29, 47], [37, 29, 3, 39, 29, 47]]"
163,"[280, [29, 43, 34, 20, 40, 45], [29, 44, 34, 20, 39, 47]]","[160, [12, 35, 23, 38, 33, 31], [12, 37, 23, 38, 33, 31]]","[0, [2, 7, 11, 18, 37, 0], [2, 7, 11, 18, 37, 0]]","[0, [23, 35, 20, 43, 37, 9], [23, 35, 20, 43, 37, 9]]","[0, [13, 31, 5, 36, 31, 11], [13, 31, 5, 36, 31, 11]]","[0, [38, 3, 45, 12, 13, 34], [38, 3, 45, 12, 13, 34]]","[0, [16, 42, 43, 6, 7, 19], [16, 42, 43, 6, 7, 19]]","[0, [23, 24, 46, 17, 22, 42], [23, 24, 46, 17, 22, 42]]","[0, [20, 42, 36, 11, 15, 18], [20, 42, 36, 11, 15, 18]]","[0, [24, 23, 13, 11, 20, 36], [24, 23, 13, 11, 20, 36]]"
164,"[10, [37, 19, 40, 43, 12, 33], [36, 19, 40, 43, 12, 33]]","[0, [1, 19, 3, 1, 28, 26], [1, 19, 3, 1, 28, 26]]","[0, [12, 26, 13, 21, 2, 47], [12, 26, 13, 21, 2, 47]]","[20, [19, 28, 46, 17, 27, 10], [19, 28, 47, 17, 27, 10]]","[0, [44, 21, 21, 16, 13, 41], [44, 21, 21, 16, 13, 41]]","[0, [39, 22, 32, 23, 23, 18], [39, 22, 32, 23, 23, 18]]","[0, [0, 3, 14, 7, 3, 14], [0, 3, 14, 7, 3, 14]]","[20, [16, 36, 32, 30, 18, 37], [16, 36, 32, 30, 18, 36]]","[0, [34, 43, 47, 29, 1, 43], [34, 43, 47, 29, 1, 43]]","[0, [11, 19, 33, 34, 3, 26], [11, 19, 33, 34, 3, 26]]"
