,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
21,"[790, [6, 26, 27, 35, 5, 23], [4, 23, 27, 34, 1, 23]]","[240, [0, 34, 39, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[180, [36, 32, 29, 22, 8, 13], [36, 31, 30, 22, 8, 15]]","[120, [47, 40, 9, 13, 44, 31], [47, 39, 8, 13, 44, 31]]","[190, [44, 13, 14, 0, 16, 10], [43, 13, 15, 1, 16, 10]]","[440, [19, 35, 9, 11, 1, 24], [15, 35, 10, 11, 3, 24]]","[210, [37, 26, 36, 0, 21, 28], [37, 26, 33, 0, 21, 27]]","[320, [33, 42, 0, 40, 44, 4], [33, 42, 0, 42, 40, 4]]","[750, [44, 37, 32, 44, 18, 13], [42, 37, 39, 41, 18, 13]]","[250, [28, 5, 27, 3, 44, 45], [28, 3, 27, 3, 44, 42]]","[290, [21, 24, 6, 24, 38, 38], [21, 25, 6, 24, 43, 45]]","[0, [45, 33, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[70, [6, 2, 44, 34, 28, 46], [5, 2, 44, 34, 28, 46]]","[20, [7, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[160, [2, 16, 35, 47, 35, 20], [2, 16, 35, 47, 36, 13]]","[870, [1, 37, 27, 27, 16, 25], [0, 37, 25, 25, 11, 25]]"
22,"[650, [6, 24, 20, 26, 33, 10], [6, 24, 21, 25, 27, 11]]","[110, [26, 26, 38, 31, 39, 45], [25, 26, 38, 31, 38, 46]]","[180, [19, 19, 11, 44, 1, 6], [19, 19, 12, 43, 1, 7]]","[260, [47, 31, 45, 17, 4, 21], [47, 40, 46, 17, 4, 24]]","[410, [29, 41, 38, 7, 22, 17], [35, 41, 37, 7, 22, 19]]","[370, [1, 37, 24, 24, 12, 23], [0, 37, 25, 25, 11, 25]]","[60, [9, 30, 39, 0, 34, 8], [9, 32, 39, 0, 34, 8]]","[30, [4, 18, 13, 28, 21, 24], [4, 18, 13, 28, 21, 23]]","[160, [3, 34, 4, 8, 22, 36], [3, 34, 4, 11, 24, 36]]","[120, [32, 12, 32, 34, 45, 29], [32, 12, 32, 34, 47, 29]]","[360, [38, 11, 10, 3, 5, 34], [32, 11, 10, 1, 5, 34]]","[200, [44, 47, 25, 33, 9, 36], [43, 47, 25, 33, 9, 37]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[0, [22, 18, 13, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[140, [47, 43, 37, 46, 28, 21], [47, 43, 37, 46, 28, 14]]","[140, [39, 45, 34, 2, 42, 40], [39, 46, 34, 2, 43, 41]]"
23,"[690, [32, 44, 0, 44, 35, 6], [33, 42, 0, 42, 40, 4]]","[180, [22, 20, 7, 11, 29, 7], [22, 20, 6, 10, 28, 5]]","[490, [38, 32, 10, 5, 41, 6], [38, 32, 15, 4, 42, 6]]","[220, [32, 11, 32, 35, 44, 29], [32, 12, 32, 34, 47, 29]]","[350, [38, 26, 28, 0, 21, 28], [37, 26, 33, 0, 21, 27]]","[410, [24, 12, 41, 35, 29, 17], [23, 15, 44, 34, 29, 17]]","[590, [37, 39, 30, 22, 8, 13], [36, 31, 30, 22, 8, 15]]","[590, [24, 25, 35, 14, 40, 9], [25, 25, 40, 15, 42, 9]]","[410, [22, 44, 24, 14, 28, 15], [17, 45, 24, 14, 28, 15]]","[240, [28, 40, 4, 22, 46, 2], [28, 42, 2, 22, 46, 2]]","[560, [32, 11, 32, 34, 38, 29], [32, 12, 32, 34, 47, 29]]","[0, [1, 34, 37, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[100, [18, 23, 8, 27, 16, 27], [18, 23, 8, 27, 15, 27]]","[80, [36, 32, 30, 22, 8, 14], [36, 31, 30, 22, 8, 15]]","[280, [1, 1, 6, 6, 4, 2], [1, 1, 5, 3, 4, 2]]","[190, [16, 21, 33, 27, 27, 40], [19, 21, 33, 30, 25, 40]]"
24,"[1160, [10, 37, 6, 2, 35, 16], [12, 41, 3, 1, 36, 21]]","[540, [19, 23, 7, 26, 19, 27], [18, 23, 8, 27, 15, 27]]","[40, [6, 33, 32, 2, 32, 13], [6, 33, 32, 3, 32, 13]]","[180, [26, 44, 29, 21, 1, 36], [25, 44, 29, 22, 1, 36]]","[200, [31, 17, 28, 33, 3, 14], [31, 17, 30, 33, 3, 14]]","[100, [35, 41, 35, 7, 22, 19], [35, 41, 37, 7, 22, 19]]","[120, [8, 8, 3, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[400, [24, 14, 14, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[100, [8, 1, 4, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[0, [25, 44, 29, 22, 1, 36], [25, 44, 29, 22, 1, 36]]","[0, [4, 18, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[0, [29, 45, 39, 18, 4, 26], [29, 45, 39, 18, 4, 26]]","[80, [36, 42, 26, 29, 41, 26], [36, 42, 26, 29, 42, 26]]","[0, [30, 34, 6, 27, 44, 22], [30, 34, 6, 27, 44, 22]]","[240, [42, 46, 1, 47, 40, 21], [43, 46, 1, 47, 40, 13]]","[130, [17, 1, 40, 16, 10, 20], [17, 1, 41, 14, 10, 20]]"
25,"[250, [33, 6, 8, 47, 10, 33], [33, 4, 8, 47, 13, 31]]","[420, [20, 45, 23, 13, 28, 14], [17, 45, 24, 14, 28, 15]]","[500, [44, 36, 36, 40, 19, 13], [42, 37, 39, 41, 18, 13]]","[160, [31, 24, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[270, [28, 17, 38, 19, 4, 44], [28, 18, 36, 19, 4, 44]]","[500, [32, 39, 19, 24, 14, 23], [31, 39, 16, 27, 14, 23]]","[180, [32, 42, 16, 12, 4, 6], [32, 45, 16, 12, 4, 6]]","[260, [18, 2, 40, 14, 10, 21], [17, 1, 41, 14, 10, 20]]","[240, [32, 44, 44, 8, 22, 40], [32, 43, 44, 11, 24, 40]]","[0, [4, 18, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[390, [3, 37, 22, 32, 6, 38], [0, 46, 22, 32, 5, 43]]","[30, [46, 34, 39, 29, 19, 24], [47, 34, 39, 29, 19, 24]]","[40, [27, 13, 23, 46, 6, 34], [27, 13, 23, 46, 5, 34]]","[180, [20, 32, 35, 24, 18, 44], [20, 32, 35, 24, 18, 42]]","[190, [19, 35, 35, 1, 3, 35], [18, 36, 36, 1, 3, 36]]","[240, [2, 37, 16, 38, 1, 37], [2, 37, 19, 38, 1, 37]]"
26,"[730, [37, 35, 33, 35, 16, 26], [35, 31, 31, 36, 17, 23]]","[270, [11, 39, 3, 1, 36, 20], [12, 41, 3, 1, 36, 21]]","[360, [44, 33, 29, 36, 23, 13], [43, 34, 30, 40, 23, 13]]","[50, [9, 10, 19, 11, 17, 31], [9, 10, 19, 11, 17, 32]]","[260, [29, 11, 10, 3, 5, 35], [32, 11, 10, 1, 5, 34]]","[500, [32, 12, 32, 35, 41, 32], [32, 12, 32, 34, 47, 29]]","[240, [23, 13, 42, 35, 29, 17], [23, 15, 44, 34, 29, 17]]","[200, [21, 22, 11, 16, 5, 35], [21, 22, 11, 16, 5, 33]]","[30, [6, 24, 21, 22, 27, 11], [6, 24, 21, 25, 27, 11]]","[80, [12, 35, 12, 11, 40, 16], [12, 35, 20, 11, 40, 16]]","[100, [18, 23, 8, 27, 16, 27], [18, 23, 8, 27, 15, 27]]","[180, [30, 35, 9, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[0, [29, 45, 39, 18, 4, 26], [29, 45, 39, 18, 4, 26]]","[160, [40, 37, 39, 41, 18, 13], [42, 37, 39, 41, 18, 13]]","[40, [27, 42, 31, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[240, [40, 33, 44, 16, 26, 25], [40, 33, 42, 15, 26, 25]]"
27,"[200, [13, 10, 27, 26, 13, 30], [14, 13, 26, 25, 13, 30]]","[340, [19, 27, 29, 11, 13, 20], [20, 27, 28, 13, 17, 19]]","[140, [2, 34, 36, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[600, [17, 4, 40, 19, 10, 21], [17, 1, 41, 14, 10, 20]]","[40, [3, 40, 43, 32, 45, 29], [3, 40, 43, 32, 45, 31]]","[40, [12, 34, 19, 8, 35, 31], [12, 34, 19, 8, 36, 31]]","[120, [5, 37, 45, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[400, [5, 2, 44, 34, 24, 46], [5, 2, 44, 34, 28, 46]]","[290, [16, 44, 22, 21, 40, 8], [15, 45, 24, 21, 40, 9]]","[110, [34, 46, 1, 26, 45, 38], [34, 47, 1, 26, 44, 38]]","[650, [38, 37, 30, 22, 3, 4], [36, 31, 30, 22, 8, 15]]","[150, [32, 44, 44, 9, 24, 40], [32, 43, 44, 11, 24, 40]]","[0, [4, 21, 5, 35, 0, 22], [4, 21, 5, 35, 0, 22]]","[0, [30, 35, 11, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[70, [30, 23, 2, 31, 28, 17], [30, 23, 2, 32, 28, 17]]","[0, [31, 39, 16, 27, 14, 23], [31, 39, 16, 27, 14, 23]]"
28,"[270, [10, 5, 16, 35, 32, 35], [10, 4, 17, 34, 32, 34]]","[530, [7, 39, 33, 11, 33, 41], [28, 42, 34, 11, 33, 41]]","[390, [2, 2, 44, 33, 29, 45], [5, 2, 44, 34, 28, 46]]","[70, [22, 20, 5, 10, 28, 5], [22, 20, 6, 10, 28, 5]]","[240, [45, 20, 25, 22, 10, 3], [46, 20, 25, 24, 8, 3]]","[300, [6, 19, 19, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[50, [20, 39, 25, 28, 23, 47], [20, 39, 25, 28, 24, 47]]","[850, [23, 4, 27, 41, 5, 35], [23, 13, 28, 41, 5, 34]]","[150, [32, 3, 32, 44, 22, 20], [32, 3, 33, 44, 21, 20]]","[90, [5, 2, 45, 34, 28, 46], [5, 2, 44, 34, 28, 46]]","[50, [3, 16, 35, 47, 38, 13], [2, 16, 35, 47, 36, 13]]","[140, [9, 1, 5, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[170, [47, 44, 37, 46, 28, 6], [47, 43, 37, 46, 28, 14]]","[0, [33, 12, 24, 39, 30, 34], [33, 12, 24, 39, 30, 34]]","[880, [40, 33, 46, 21, 26, 25], [40, 33, 42, 15, 26, 25]]","[260, [9, 10, 19, 11, 16, 27], [9, 10, 19, 11, 17, 32]]"
29,"[740, [38, 44, 34, 6, 46, 39], [39, 46, 34, 2, 43, 41]]","[210, [39, 30, 30, 39, 20, 23], [35, 31, 31, 36, 17, 23]]","[400, [33, 13, 23, 45, 2, 36], [27, 13, 23, 46, 5, 34]]","[630, [35, 47, 1, 26, 44, 31], [34, 47, 1, 26, 44, 38]]","[550, [2, 40, 21, 38, 0, 38], [2, 37, 19, 38, 1, 37]]","[390, [30, 19, 34, 11, 41, 41], [28, 18, 34, 11, 41, 39]]","[210, [21, 27, 28, 13, 17, 21], [20, 27, 28, 13, 17, 19]]","[390, [44, 37, 36, 40, 18, 13], [42, 37, 39, 41, 18, 13]]","[200, [33, 8, 8, 47, 13, 30], [33, 4, 8, 47, 13, 31]]","[1180, [12, 36, 40, 5, 6, 36], [18, 36, 36, 1, 3, 36]]","[320, [20, 32, 35, 38, 18, 44], [20, 32, 35, 24, 18, 42]]","[0, [30, 34, 6, 27, 44, 22], [30, 34, 6, 27, 44, 22]]","[0, [29, 15, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]","[0, [4, 23, 27, 34, 1, 23], [4, 23, 27, 34, 1, 23]]","[190, [28, 2, 27, 2, 44, 44], [28, 3, 27, 3, 44, 42]]","[220, [32, 16, 32, 34, 46, 27], [32, 12, 32, 34, 47, 29]]"
30,"[360, [37, 10, 23, 16, 19, 13], [41, 10, 23, 17, 22, 14]]","[190, [2, 40, 44, 33, 45, 30], [3, 40, 43, 32, 45, 31]]","[150, [29, 35, 10, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[280, [26, 13, 26, 45, 5, 31], [27, 13, 23, 46, 5, 34]]","[100, [28, 3, 27, 3, 44, 44], [28, 3, 27, 3, 44, 42]]","[450, [19, 25, 44, 17, 30, 17], [29, 25, 44, 17, 29, 17]]","[40, [0, 34, 37, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[140, [15, 35, 17, 25, 8, 2], [15, 35, 17, 25, 9, 1]]","[200, [30, 32, 6, 27, 44, 22], [30, 34, 6, 27, 44, 22]]","[270, [20, 32, 35, 24, 18, 45], [20, 32, 35, 24, 18, 42]]","[0, [20, 39, 25, 28, 24, 47], [20, 39, 25, 28, 24, 47]]","[70, [41, 25, 17, 1, 36, 8], [41, 25, 17, 2, 36, 8]]","[120, [46, 20, 25, 23, 6, 3], [46, 20, 25, 24, 8, 3]]","[210, [16, 1, 36, 31, 46, 17], [15, 1, 36, 31, 47, 16]]","[160, [32, 11, 32, 34, 46, 31], [32, 12, 32, 34, 47, 29]]","[10, [6, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]"
31,"[350, [6, 19, 9, 46, 46, 32], [3, 18, 9, 47, 46, 33]]","[390, [20, 2, 13, 17, 33, 2], [24, 3, 13, 17, 34, 2]]","[240, [10, 40, 8, 23, 36, 2], [10, 39, 8, 22, 39, 3]]","[230, [26, 3, 13, 17, 35, 1], [24, 3, 13, 17, 34, 2]]","[120, [28, 24, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[250, [20, 22, 12, 19, 6, 32], [21, 22, 11, 16, 5, 33]]","[420, [28, 13, 23, 45, 5, 42], [27, 13, 23, 46, 5, 34]]","[140, [2, 34, 36, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[170, [30, 16, 36, 44, 44, 44], [27, 16, 36, 44, 43, 45]]","[530, [44, 37, 40, 45, 18, 13], [42, 37, 39, 41, 18, 13]]","[250, [6, 33, 37, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[0, [20, 33, 25, 12, 6, 37], [20, 33, 25, 12, 6, 37]]","[0, [12, 41, 3, 1, 36, 21], [12, 41, 3, 1, 36, 21]]","[30, [46, 34, 39, 29, 19, 24], [47, 34, 39, 29, 19, 24]]","[80, [11, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[80, [3, 40, 43, 32, 45, 27], [3, 40, 43, 32, 45, 31]]"
32,"[500, [27, 27, 37, 6, 46, 37], [22, 26, 40, 4, 47, 37]]","[220, [20, 33, 26, 13, 6, 36], [20, 33, 25, 12, 6, 37]]","[140, [29, 45, 39, 19, 5, 26], [29, 45, 39, 18, 4, 26]]","[70, [6, 31, 31, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[70, [3, 32, 39, 47, 4, 38], [2, 32, 39, 47, 3, 37]]","[430, [17, 4, 41, 12, 10, 19], [17, 1, 41, 14, 10, 20]]","[180, [30, 35, 9, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[220, [27, 14, 24, 45, 5, 35], [27, 13, 23, 46, 5, 34]]","[240, [32, 32, 44, 22, 3, 32], [38, 28, 45, 21, 3, 32]]","[300, [1, 34, 40, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[0, [24, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]","[310, [9, 18, 9, 46, 46, 33], [3, 18, 9, 47, 46, 33]]","[0, [20, 46, 42, 8, 32, 27], [20, 46, 42, 8, 32, 27]]","[0, [29, 15, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]","[90, [6, 18, 17, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[170, [6, 18, 16, 11, 33, 12], [5, 18, 17, 11, 33, 12]]"
33,"[310, [16, 4, 2, 35, 44, 10], [15, 4, 2, 34, 43, 12]]","[810, [20, 39, 30, 34, 8, 29], [24, 38, 29, 34, 17, 29]]","[120, [33, 40, 36, 7, 22, 19], [35, 41, 37, 7, 22, 19]]","[320, [44, 13, 28, 16, 19, 21], [44, 16, 28, 16, 18, 21]]","[490, [14, 21, 13, 29, 28, 28], [15, 14, 13, 31, 28, 26]]","[160, [14, 23, 19, 20, 47, 45], [15, 23, 19, 22, 47, 46]]","[200, [30, 11, 10, 3, 5, 34], [32, 11, 10, 1, 5, 34]]","[300, [24, 24, 40, 4, 45, 37], [22, 26, 40, 4, 47, 37]]","[750, [25, 25, 32, 16, 44, 9], [25, 25, 40, 15, 42, 9]]","[130, [5, 16, 35, 47, 40, 12], [2, 16, 35, 47, 36, 13]]","[330, [38, 10, 23, 38, 22, 14], [41, 10, 23, 17, 22, 14]]","[40, [32, 45, 16, 12, 5, 6], [32, 45, 16, 12, 4, 6]]","[30, [25, 25, 40, 14, 42, 9], [25, 25, 40, 15, 42, 9]]","[0, [41, 25, 17, 2, 36, 8], [41, 25, 17, 2, 36, 8]]","[430, [21, 21, 21, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[120, [16, 16, 34, 25, 23, 47], [4, 16, 34, 25, 23, 47]]"
34,"[360, [16, 44, 27, 35, 19, 22], [19, 45, 28, 34, 19, 22]]","[660, [36, 26, 32, 7, 21, 30], [37, 26, 33, 0, 21, 27]]","[490, [13, 45, 23, 13, 28, 14], [17, 45, 24, 14, 28, 15]]","[300, [1, 34, 40, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[30, [24, 44, 32, 14, 16, 44], [25, 44, 32, 14, 16, 43]]","[880, [35, 19, 30, 22, 8, 12], [36, 31, 30, 22, 8, 15]]","[240, [28, 42, 18, 21, 1, 21], [28, 42, 18, 21, 1, 18]]","[90, [45, 44, 37, 46, 28, 14], [47, 43, 37, 46, 28, 14]]","[1020, [20, 32, 44, 1, 3, 36], [18, 36, 36, 1, 3, 36]]","[0, [29, 45, 39, 18, 4, 26], [29, 45, 39, 18, 4, 26]]","[100, [1, 34, 38, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[0, [14, 13, 26, 25, 13, 30], [14, 13, 26, 25, 13, 30]]","[20, [6, 24, 21, 23, 27, 11], [6, 24, 21, 25, 27, 11]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[0, [16, 38, 24, 1, 20, 40], [16, 38, 24, 1, 20, 40]]"
35,"[800, [26, 38, 6, 32, 26, 1], [29, 38, 4, 32, 21, 1]]","[240, [14, 35, 17, 25, 8, 0], [15, 35, 17, 25, 9, 1]]","[210, [2, 23, 27, 33, 1, 23], [4, 23, 27, 34, 1, 23]]","[320, [14, 10, 10, 31, 28, 26], [15, 14, 13, 31, 28, 26]]","[60, [7, 41, 45, 32, 2, 3], [7, 41, 46, 32, 2, 3]]","[420, [45, 39, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[140, [4, 23, 27, 34, 3, 23], [4, 23, 27, 34, 1, 23]]","[0, [29, 45, 39, 18, 4, 26], [29, 45, 39, 18, 4, 26]]","[20, [0, 29, 32, 34, 26, 6], [0, 29, 34, 34, 26, 6]]","[0, [17, 45, 24, 14, 28, 15], [17, 45, 24, 14, 28, 15]]","[0, [29, 45, 39, 18, 4, 26], [29, 45, 39, 18, 4, 26]]","[100, [27, 16, 36, 44, 44, 45], [27, 16, 36, 44, 43, 45]]","[110, [33, 42, 0, 41, 39, 5], [33, 42, 0, 42, 40, 4]]","[100, [28, 41, 34, 11, 33, 41], [28, 42, 34, 11, 33, 41]]","[540, [31, 40, 16, 10, 16, 35], [31, 40, 15, 10, 16, 42]]","[0, [4, 18, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]"
36,"[390, [19, 37, 8, 21, 10, 23], [18, 37, 8, 21, 10, 20]]","[480, [39, 7, 23, 8, 20, 13], [41, 10, 23, 17, 22, 14]]","[180, [26, 44, 29, 23, 1, 36], [25, 44, 29, 22, 1, 36]]","[80, [1, 37, 31, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[80, [22, 17, 13, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[530, [3, 4, 32, 12, 39, 35], [3, 3, 31, 15, 39, 36]]","[210, [39, 30, 30, 42, 17, 23], [35, 31, 31, 36, 17, 23]]","[300, [35, 16, 35, 36, 9, 17], [29, 15, 35, 35, 9, 17]]","[70, [1, 37, 32, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[110, [21, 24, 6, 24, 40, 45], [21, 25, 6, 24, 43, 45]]","[140, [4, 23, 27, 34, 3, 23], [4, 23, 27, 34, 1, 23]]","[250, [16, 35, 9, 11, 9, 24], [15, 35, 10, 11, 3, 24]]","[360, [39, 46, 34, 6, 44, 41], [39, 46, 34, 2, 43, 41]]","[40, [33, 4, 8, 47, 13, 30], [33, 4, 8, 47, 13, 31]]","[180, [21, 21, 33, 31, 31, 40], [19, 21, 33, 30, 25, 40]]","[370, [27, 16, 16, 1, 24, 40], [22, 18, 13, 1, 24, 40]]"
37,"[760, [27, 19, 35, 46, 27, 21], [22, 27, 36, 46, 29, 21]]","[300, [19, 36, 8, 21, 11, 21], [18, 37, 8, 21, 10, 20]]","[90, [32, 3, 33, 44, 21, 19], [32, 3, 33, 44, 21, 20]]","[30, [26, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[840, [45, 21, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[50, [24, 3, 13, 17, 35, 2], [24, 3, 13, 17, 34, 2]]","[20, [42, 19, 35, 3, 0, 25], [40, 19, 35, 3, 0, 25]]","[230, [21, 45, 42, 8, 32, 24], [20, 46, 42, 8, 32, 27]]","[0, [25, 44, 29, 22, 1, 36], [25, 44, 29, 22, 1, 36]]","[50, [12, 40, 3, 1, 36, 21], [12, 41, 3, 1, 36, 21]]","[60, [19, 32, 39, 36, 4, 24], [19, 32, 39, 36, 6, 24]]","[460, [28, 39, 6, 22, 46, 2], [28, 42, 2, 22, 46, 2]]","[150, [6, 18, 9, 47, 46, 33], [3, 18, 9, 47, 46, 33]]","[150, [3, 3, 32, 14, 39, 36], [3, 3, 31, 15, 39, 36]]","[650, [34, 47, 1, 21, 47, 35], [34, 47, 1, 26, 44, 38]]","[50, [45, 30, 36, 3, 27, 1], [45, 30, 36, 3, 26, 0]]"
38,"[110, [6, 44, 27, 45, 10, 32], [4, 42, 30, 45, 10, 32]]","[280, [26, 44, 29, 20, 1, 36], [25, 44, 29, 22, 1, 36]]","[40, [33, 5, 8, 47, 13, 31], [33, 4, 8, 47, 13, 31]]","[160, [31, 13, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]","[60, [14, 23, 19, 22, 47, 45], [15, 23, 19, 22, 47, 46]]","[140, [20, 39, 23, 28, 24, 47], [20, 39, 25, 28, 24, 47]]","[70, [20, 33, 25, 13, 6, 37], [20, 33, 25, 12, 6, 37]]","[70, [33, 4, 8, 47, 14, 30], [33, 4, 8, 47, 13, 31]]","[340, [22, 44, 30, 34, 19, 23], [19, 45, 28, 34, 19, 22]]","[0, [20, 46, 42, 8, 32, 27], [20, 46, 42, 8, 32, 27]]","[730, [3, 38, 38, 11, 33, 41], [28, 42, 34, 11, 33, 41]]","[110, [40, 28, 35, 9, 2, 46], [40, 28, 35, 9, 3, 47]]","[60, [19, 21, 33, 29, 24, 40], [19, 21, 33, 30, 25, 40]]","[0, [14, 13, 26, 25, 13, 30], [14, 13, 26, 25, 13, 30]]","[240, [21, 16, 34, 24, 23, 47], [4, 16, 34, 25, 23, 47]]","[0, [25, 44, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]"
39,"[170, [33, 23, 3, 6, 20, 39], [34, 22, 3, 6, 20, 40]]","[330, [45, 32, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[220, [20, 33, 26, 13, 6, 36], [20, 33, 25, 12, 6, 37]]","[450, [11, 40, 3, 1, 31, 21], [12, 41, 3, 1, 36, 21]]","[210, [21, 47, 41, 13, 21, 10], [20, 47, 41, 17, 20, 10]]","[200, [1, 34, 35, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[240, [39, 44, 34, 3, 42, 42], [39, 46, 34, 2, 43, 41]]","[290, [20, 33, 24, 14, 6, 36], [20, 33, 25, 12, 6, 37]]","[150, [3, 3, 32, 16, 39, 36], [3, 3, 31, 15, 39, 36]]","[250, [28, 40, 34, 12, 33, 41], [28, 42, 34, 11, 33, 41]]","[150, [37, 30, 30, 38, 17, 23], [35, 31, 31, 36, 17, 23]]","[0, [45, 30, 36, 3, 26, 0], [45, 30, 36, 3, 26, 0]]","[20, [18, 37, 6, 21, 10, 20], [18, 37, 8, 21, 10, 20]]","[50, [14, 23, 19, 22, 47, 46], [15, 23, 19, 22, 47, 46]]","[70, [20, 32, 35, 31, 18, 42], [20, 32, 35, 24, 18, 42]]","[90, [3, 3, 31, 16, 39, 36], [3, 3, 31, 15, 39, 36]]"
40,"[1700, [8, 27, 27, 10, 16, 27], [20, 27, 28, 13, 17, 19]]","[170, [6, 40, 30, 44, 10, 32], [4, 42, 30, 45, 10, 32]]","[580, [38, 40, 34, 2, 36, 40], [39, 46, 34, 2, 43, 41]]","[310, [29, 21, 34, 11, 40, 40], [28, 18, 34, 11, 41, 39]]","[210, [3, 2, 44, 34, 28, 45], [5, 2, 44, 34, 28, 46]]","[360, [32, 12, 24, 45, 6, 35], [27, 13, 23, 46, 5, 34]]","[80, [14, 13, 28, 25, 13, 30], [14, 13, 26, 25, 13, 30]]","[160, [39, 44, 34, 2, 44, 40], [39, 46, 34, 2, 43, 41]]","[240, [44, 32, 30, 40, 22, 13], [43, 34, 30, 40, 23, 13]]","[110, [33, 5, 8, 47, 12, 30], [33, 4, 8, 47, 13, 31]]","[350, [32, 3, 38, 44, 21, 20], [32, 3, 33, 44, 21, 20]]","[0, [7, 32, 46, 46, 30, 44], [7, 32, 46, 46, 30, 44]]","[0, [19, 45, 28, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[30, [22, 26, 40, 4, 46, 37], [22, 26, 40, 4, 47, 37]]","[440, [44, 37, 35, 40, 18, 13], [42, 37, 39, 41, 18, 13]]","[380, [36, 27, 29, 22, 8, 16], [36, 31, 30, 22, 8, 15]]"
41,"[920, [2, 37, 9, 37, 2, 37], [2, 37, 19, 38, 1, 37]]","[350, [30, 20, 35, 11, 39, 39], [28, 18, 34, 11, 41, 39]]","[230, [14, 13, 23, 26, 13, 29], [14, 13, 26, 25, 13, 30]]","[450, [40, 26, 17, 0, 38, 8], [41, 25, 17, 2, 36, 8]]","[240, [38, 42, 26, 29, 44, 26], [36, 42, 26, 29, 42, 26]]","[180, [30, 35, 9, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[530, [23, 9, 28, 41, 5, 37], [23, 13, 28, 41, 5, 34]]","[70, [2, 18, 9, 45, 46, 33], [3, 18, 9, 47, 46, 33]]","[190, [44, 44, 43, 39, 27, 22], [46, 45, 43, 39, 27, 23]]","[100, [3, 34, 5, 11, 24, 36], [3, 34, 4, 11, 24, 36]]","[0, [13, 1, 4, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[90, [44, 34, 30, 39, 23, 13], [43, 34, 30, 40, 23, 13]]","[150, [3, 3, 32, 14, 39, 36], [3, 3, 31, 15, 39, 36]]","[100, [31, 17, 29, 33, 3, 14], [31, 17, 30, 33, 3, 14]]","[400, [44, 47, 25, 31, 9, 35], [43, 47, 25, 33, 9, 37]]","[0, [1, 37, 39, 29, 4, 39], [1, 37, 39, 29, 4, 39]]"
