,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
101,"[0, [40, 15, 47, 11, 28, 21], [40, 15, 47, 11, 28, 21]]","[100, [14, 3, 5, 35, 22, 18], [14, 3, 5, 35, 22, 19]]","[0, [36, 31, 5, 47, 1, 36], [36, 31, 5, 47, 1, 36]]","[20, [22, 32, 29, 37, 17, 26], [22, 33, 29, 37, 17, 27]]","[0, [6, 7, 9, 43, 15, 0], [6, 7, 9, 43, 15, 0]]","[100, [28, 41, 36, 12, 14, 30], [28, 41, 36, 14, 14, 30]]","[30, [30, 29, 26, 14, 34, 13], [30, 30, 26, 14, 34, 13]]","[0, [20, 39, 19, 34, 28, 26], [20, 39, 19, 34, 28, 26]]","[0, [26, 45, 35, 15, 45, 39], [26, 45, 35, 15, 45, 39]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[0, [2, 22, 14, 24, 26, 26], [2, 22, 14, 24, 26, 26]]","[70, [5, 3, 9, 9, 32, 24], [5, 3, 9, 9, 32, 23]]","[50, [32, 6, 23, 16, 39, 5], [32, 6, 23, 15, 39, 5]]","[0, [20, 22, 12, 19, 41, 39], [20, 22, 12, 19, 41, 39]]","[0, [2, 37, 35, 45, 46, 45], [2, 37, 35, 45, 46, 45]]","[0, [9, 33, 38, 26, 37, 37], [9, 33, 38, 26, 37, 37]]","[0, [4, 35, 28, 8, 34, 3], [4, 35, 28, 8, 34, 3]]","[0, [40, 9, 30, 34, 0, 16], [40, 9, 30, 34, 0, 16]]","[0, [13, 40, 16, 9, 33, 37], [13, 40, 16, 9, 33, 37]]","[0, [28, 1, 3, 36, 42, 25], [28, 1, 3, 36, 42, 25]]","[0, [16, 27, 39, 33, 16, 7], [16, 27, 39, 33, 16, 7]]","[0, [23, 47, 10, 38, 11, 26], [23, 47, 10, 38, 11, 26]]","[0, [32, 1, 19, 20, 27, 15], [32, 1, 19, 20, 27, 15]]","[0, [33, 3, 13, 5, 34, 14], [33, 3, 13, 5, 34, 14]]","[0, [18, 22, 37, 40, 47, 22], [18, 22, 37, 40, 47, 22]]","[0, [20, 9, 32, 38, 19, 37], [20, 9, 32, 38, 19, 37]]","[20, [14, 15, 16, 41, 33, 21], [15, 15, 16, 41, 33, 21]]"
102,"[150, [37, 43, 37, 16, 29, 25], [37, 44, 38, 16, 33, 25]]","[10, [12, 43, 4, 46, 12, 11], [12, 43, 4, 46, 13, 11]]","[0, [27, 18, 29, 34, 20, 41], [27, 18, 29, 34, 20, 41]]","[0, [25, 4, 6, 27, 38, 30], [25, 4, 6, 27, 38, 30]]","[0, [23, 29, 20, 37, 24, 22], [23, 29, 20, 37, 24, 22]]","[0, [6, 27, 39, 28, 35, 37], [6, 27, 39, 28, 35, 37]]","[0, [14, 6, 10, 44, 2, 37], [14, 6, 10, 44, 2, 37]]","[0, [18, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]","[90, [34, 2, 10, 45, 19, 13], [34, 3, 10, 45, 19, 15]]","[0, [16, 26, 27, 45, 18, 12], [16, 26, 27, 45, 18, 12]]","[100, [24, 40, 12, 24, 0, 7], [24, 40, 12, 23, 0, 7]]","[0, [22, 43, 34, 5, 34, 23], [22, 43, 34, 5, 34, 23]]","[0, [14, 10, 9, 36, 26, 43], [14, 10, 9, 36, 26, 43]]","[0, [44, 34, 32, 40, 38, 10], [44, 34, 32, 40, 38, 10]]","[0, [20, 1, 6, 33, 23, 40], [20, 1, 6, 33, 23, 40]]","[0, [35, 29, 19, 15, 21, 40], [35, 29, 19, 15, 21, 40]]","[0, [36, 23, 34, 35, 32, 41], [36, 23, 34, 35, 32, 41]]","[0, [22, 33, 29, 37, 17, 27], [22, 33, 29, 37, 17, 27]]","[0, [30, 8, 40, 20, 21, 35], [30, 8, 40, 20, 21, 35]]","[0, [33, 17, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[0, [38, 47, 47, 4, 41, 25], [38, 47, 47, 4, 41, 25]]","[0, [39, 33, 44, 20, 29, 44], [39, 33, 44, 20, 29, 44]]","[0, [20, 17, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[0, [33, 19, 21, 42, 29, 47], [33, 19, 21, 42, 29, 47]]","[0, [24, 42, 21, 16, 36, 7], [24, 42, 21, 16, 36, 7]]","[0, [35, 2, 28, 11, 19, 36], [35, 2, 28, 11, 19, 36]]"
103,"[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[50, [47, 10, 28, 36, 45, 42], [47, 9, 28, 36, 45, 42]]","[110, [42, 25, 38, 42, 11, 13], [42, 24, 38, 42, 11, 7]]","[0, [43, 38, 31, 45, 20, 13], [43, 38, 31, 45, 20, 13]]","[0, [33, 22, 34, 15, 15, 44], [33, 22, 34, 15, 15, 44]]","[120, [21, 29, 20, 37, 24, 22], [23, 29, 20, 37, 24, 22]]","[60, [6, 7, 10, 43, 15, 0], [6, 7, 9, 43, 15, 0]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[0, [28, 33, 29, 15, 2, 32], [28, 33, 29, 15, 2, 32]]","[0, [45, 1, 34, 2, 45, 13], [45, 1, 34, 2, 45, 13]]","[0, [20, 33, 40, 13, 21, 44], [20, 33, 40, 13, 21, 44]]","[0, [27, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]","[0, [46, 46, 0, 28, 26, 25], [46, 46, 0, 28, 26, 25]]","[0, [8, 8, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[0, [42, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]","[0, [1, 3, 19, 2, 20, 29], [1, 3, 19, 2, 20, 29]]","[0, [21, 33, 47, 16, 44, 47], [21, 33, 47, 16, 44, 47]]","[0, [34, 6, 18, 2, 38, 24], [34, 6, 18, 2, 38, 24]]","[0, [39, 19, 25, 27, 10, 47], [39, 19, 25, 27, 10, 47]]","[0, [31, 42, 4, 0, 1, 2], [31, 42, 4, 0, 1, 2]]","[0, [8, 26, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[0, [35, 23, 27, 43, 27, 17], [35, 23, 27, 43, 27, 17]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[0, [43, 45, 14, 25, 19, 15], [43, 45, 14, 25, 19, 15]]","[0, [28, 30, 7, 33, 41, 32], [28, 30, 7, 33, 41, 32]]","[0, [20, 33, 17, 13, 0, 33], [20, 33, 17, 13, 0, 33]]","[0, [8, 47, 36, 7, 38, 28], [8, 47, 36, 7, 38, 28]]"
104,"[0, [1, 9, 4, 15, 47, 3], [1, 9, 4, 15, 47, 3]]","[180, [40, 23, 12, 29, 38, 23], [40, 23, 12, 29, 39, 22]]","[10, [20, 22, 11, 19, 41, 39], [20, 22, 12, 19, 41, 39]]","[100, [42, 30, 18, 3, 21, 36], [42, 30, 19, 3, 21, 36]]","[70, [44, 27, 29, 47, 42, 22], [44, 27, 28, 47, 42, 22]]","[200, [24, 40, 12, 21, 0, 7], [24, 40, 12, 23, 0, 7]]","[0, [41, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [4, 3, 38, 1, 3, 24], [4, 3, 38, 1, 3, 24]]","[0, [42, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]","[60, [19, 13, 3, 19, 10, 15], [20, 13, 3, 18, 10, 15]]","[0, [21, 10, 34, 47, 17, 16], [21, 10, 34, 47, 17, 16]]","[0, [13, 44, 47, 46, 40, 45], [13, 44, 47, 46, 40, 45]]","[0, [41, 27, 27, 11, 38, 37], [41, 27, 27, 11, 38, 37]]","[0, [24, 42, 21, 16, 36, 7], [24, 42, 21, 16, 36, 7]]","[40, [21, 34, 47, 16, 44, 47], [21, 33, 47, 16, 44, 47]]","[80, [43, 13, 23, 21, 42, 31], [43, 13, 23, 21, 42, 30]]","[0, [36, 31, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[0, [33, 43, 47, 36, 19, 37], [33, 43, 47, 36, 19, 37]]","[0, [2, 37, 35, 45, 46, 45], [2, 37, 35, 45, 46, 45]]","[0, [33, 15, 21, 14, 38, 7], [33, 15, 21, 14, 38, 7]]","[70, [8, 26, 41, 27, 21, 31], [8, 26, 41, 27, 22, 31]]","[0, [40, 46, 41, 15, 12, 32], [40, 46, 41, 15, 12, 32]]","[80, [28, 44, 36, 20, 3, 23], [28, 44, 36, 20, 3, 21]]","[0, [40, 15, 47, 11, 28, 21], [40, 15, 47, 11, 28, 21]]","[0, [32, 5, 3, 46, 26, 1], [32, 5, 3, 46, 26, 1]]","[0, [36, 31, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[0, [43, 45, 14, 25, 19, 15], [43, 45, 14, 25, 19, 15]]"
105,"[270, [13, 40, 16, 9, 36, 37], [13, 40, 16, 9, 33, 37]]","[80, [9, 32, 38, 25, 37, 37], [9, 33, 38, 26, 37, 37]]","[60, [22, 41, 5, 42, 45, 30], [22, 41, 5, 42, 45, 31]]","[0, [9, 32, 31, 27, 12, 1], [9, 32, 31, 27, 12, 1]]","[0, [16, 47, 34, 32, 16, 40], [16, 47, 34, 32, 16, 40]]","[50, [22, 43, 35, 5, 34, 23], [22, 43, 34, 5, 34, 23]]","[20, [11, 10, 43, 16, 21, 30], [12, 10, 43, 17, 21, 30]]","[0, [42, 24, 38, 42, 11, 7], [42, 24, 38, 42, 11, 7]]","[0, [33, 43, 47, 36, 19, 37], [33, 43, 47, 36, 19, 37]]","[0, [16, 35, 18, 12, 9, 34], [16, 35, 18, 12, 9, 34]]","[60, [22, 41, 5, 42, 45, 30], [22, 41, 5, 42, 45, 31]]","[0, [20, 22, 12, 19, 41, 39], [20, 22, 12, 19, 41, 39]]","[0, [43, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[0, [28, 33, 29, 15, 2, 32], [28, 33, 29, 15, 2, 32]]","[0, [13, 45, 32, 23, 10, 2], [13, 45, 32, 23, 10, 2]]","[0, [41, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [45, 19, 13, 21, 39, 37], [45, 19, 13, 21, 39, 37]]","[0, [17, 7, 16, 2, 42, 7], [17, 7, 16, 2, 42, 7]]","[0, [6, 28, 14, 2, 7, 25], [6, 28, 14, 2, 7, 25]]","[0, [5, 31, 27, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[0, [41, 25, 29, 33, 19, 46], [41, 25, 29, 33, 19, 46]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[0, [35, 47, 2, 44, 33, 47], [35, 47, 2, 44, 33, 47]]","[0, [26, 1, 2, 5, 37, 16], [26, 1, 2, 5, 37, 16]]","[40, [45, 19, 13, 20, 39, 37], [45, 19, 13, 21, 39, 37]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[0, [40, 19, 4, 20, 46, 23], [40, 19, 4, 20, 46, 23]]"
106,"[240, [1, 37, 14, 28, 36, 37], [1, 37, 16, 33, 36, 37]]","[20, [7, 38, 42, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[0, [17, 28, 36, 10, 24, 34], [17, 28, 36, 10, 24, 34]]","[0, [43, 45, 14, 25, 19, 15], [43, 45, 14, 25, 19, 15]]","[0, [6, 14, 17, 38, 18, 44], [6, 14, 17, 38, 18, 44]]","[50, [2, 21, 21, 16, 31, 29], [2, 22, 22, 16, 31, 29]]","[0, [31, 42, 4, 0, 1, 2], [31, 42, 4, 0, 1, 2]]","[0, [1, 41, 45, 14, 23, 6], [1, 41, 45, 14, 23, 6]]","[40, [16, 47, 34, 34, 16, 40], [16, 47, 34, 32, 16, 40]]","[0, [32, 9, 27, 0, 39, 17], [32, 9, 27, 0, 39, 17]]","[0, [20, 9, 32, 38, 19, 37], [20, 9, 32, 38, 19, 37]]","[0, [10, 36, 16, 29, 3, 28], [10, 36, 16, 29, 3, 28]]","[0, [26, 2, 42, 37, 37, 17], [26, 2, 42, 37, 37, 17]]","[0, [18, 22, 40, 43, 19, 45], [18, 22, 40, 43, 19, 45]]","[90, [13, 40, 16, 9, 34, 37], [13, 40, 16, 9, 33, 37]]","[0, [1, 41, 45, 14, 23, 6], [1, 41, 45, 14, 23, 6]]","[0, [41, 14, 12, 34, 12, 16], [41, 14, 12, 34, 12, 16]]","[0, [15, 12, 14, 44, 8, 29], [15, 12, 14, 44, 8, 29]]","[0, [3, 47, 7, 20, 19, 7], [3, 47, 7, 20, 19, 7]]","[40, [44, 42, 42, 18, 28, 34], [44, 42, 42, 18, 28, 33]]","[0, [27, 29, 0, 25, 21, 17], [27, 29, 0, 25, 21, 17]]","[0, [21, 10, 34, 47, 17, 16], [21, 10, 34, 47, 17, 16]]","[0, [11, 40, 23, 34, 14, 3], [11, 40, 23, 34, 14, 3]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[0, [20, 6, 28, 47, 25, 12], [20, 6, 28, 47, 25, 12]]","[0, [18, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[0, [11, 37, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]"
107,"[70, [21, 15, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[0, [39, 7, 34, 9, 6, 24], [39, 7, 34, 9, 6, 24]]","[0, [31, 42, 4, 0, 1, 2], [31, 42, 4, 0, 1, 2]]","[80, [31, 37, 22, 24, 8, 43], [32, 37, 21, 24, 8, 43]]","[10, [26, 43, 40, 15, 25, 46], [26, 43, 40, 15, 26, 46]]","[120, [10, 10, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[10, [18, 22, 37, 40, 46, 22], [18, 22, 37, 40, 47, 22]]","[0, [5, 17, 31, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[0, [24, 45, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[80, [30, 15, 14, 19, 41, 12], [30, 15, 14, 17, 41, 12]]","[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]","[70, [42, 47, 7, 46, 7, 33], [42, 47, 8, 46, 8, 33]]","[20, [39, 31, 38, 18, 42, 43], [39, 31, 38, 19, 42, 43]]","[0, [31, 11, 2, 46, 5, 38], [31, 11, 2, 46, 5, 38]]","[180, [30, 30, 25, 44, 39, 30], [30, 32, 24, 44, 39, 29]]","[0, [38, 41, 14, 21, 18, 20], [38, 41, 14, 21, 18, 20]]","[0, [40, 15, 47, 11, 28, 21], [40, 15, 47, 11, 28, 21]]","[0, [17, 35, 24, 19, 30, 45], [17, 35, 24, 19, 30, 45]]","[0, [34, 27, 23, 39, 6, 27], [34, 27, 23, 39, 6, 27]]","[0, [7, 31, 42, 36, 21, 28], [7, 31, 42, 36, 21, 28]]","[20, [8, 1, 5, 40, 35, 21], [8, 1, 5, 40, 35, 22]]","[0, [24, 13, 42, 41, 2, 36], [24, 13, 42, 41, 2, 36]]","[170, [7, 7, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[0, [9, 37, 37, 5, 24, 32], [9, 37, 37, 5, 24, 32]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[0, [33, 45, 47, 2, 1, 40], [33, 45, 47, 2, 1, 40]]","[0, [2, 30, 29, 25, 43, 26], [2, 30, 29, 25, 43, 26]]"
108,"[60, [6, 27, 39, 28, 36, 37], [6, 27, 39, 28, 35, 37]]","[0, [31, 42, 4, 0, 1, 2], [31, 42, 4, 0, 1, 2]]","[20, [43, 23, 35, 36, 4, 47], [43, 23, 35, 36, 3, 47]]","[10, [1, 2, 46, 46, 25, 22], [1, 2, 47, 46, 25, 22]]","[0, [23, 1, 35, 14, 5, 15], [23, 1, 35, 14, 5, 15]]","[200, [42, 47, 10, 46, 10, 32], [42, 47, 8, 46, 8, 33]]","[0, [32, 6, 23, 15, 39, 5], [32, 6, 23, 15, 39, 5]]","[0, [44, 34, 32, 40, 38, 10], [44, 34, 32, 40, 38, 10]]","[80, [11, 11, 24, 1, 14, 34], [11, 11, 23, 1, 14, 34]]","[110, [35, 6, 19, 2, 38, 23], [34, 6, 18, 2, 38, 24]]","[0, [20, 43, 18, 25, 29, 35], [20, 43, 18, 25, 29, 35]]","[0, [36, 31, 41, 19, 0, 45], [36, 31, 41, 19, 0, 45]]","[90, [28, 44, 36, 21, 3, 22], [28, 44, 36, 20, 3, 21]]","[0, [47, 34, 14, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[90, [35, 1, 34, 31, 38, 25], [35, 1, 34, 31, 38, 24]]","[30, [27, 33, 9, 29, 12, 18], [27, 33, 9, 29, 12, 19]]","[70, [42, 47, 7, 46, 7, 33], [42, 47, 8, 46, 8, 33]]","[0, [14, 6, 10, 44, 2, 37], [14, 6, 10, 44, 2, 37]]","[0, [26, 45, 35, 15, 45, 39], [26, 45, 35, 15, 45, 39]]","[10, [32, 34, 34, 14, 16, 37], [32, 33, 34, 14, 16, 37]]","[0, [9, 43, 30, 41, 23, 19], [9, 43, 30, 41, 23, 19]]","[0, [36, 20, 46, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[0, [45, 33, 26, 43, 26, 12], [45, 33, 26, 43, 26, 12]]","[0, [5, 17, 31, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[0, [23, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[0, [41, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [30, 8, 36, 8, 29, 16], [30, 8, 36, 8, 29, 16]]"
109,"[50, [37, 36, 46, 38, 19, 18], [37, 36, 46, 38, 18, 18]]","[370, [15, 15, 16, 41, 32, 18], [15, 15, 16, 41, 33, 21]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]","[0, [46, 28, 7, 22, 27, 15], [46, 28, 7, 22, 27, 15]]","[40, [27, 1, 3, 36, 42, 25], [28, 1, 3, 36, 42, 25]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]","[0, [47, 34, 14, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[0, [6, 19, 2, 43, 12, 5], [6, 19, 2, 43, 12, 5]]","[60, [32, 17, 44, 43, 35, 34], [32, 17, 44, 43, 35, 33]]","[10, [19, 39, 11, 3, 42, 16], [18, 39, 11, 3, 42, 16]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[0, [40, 15, 47, 11, 28, 21], [40, 15, 47, 11, 28, 21]]","[0, [38, 47, 47, 4, 41, 25], [38, 47, 47, 4, 41, 25]]","[0, [40, 21, 36, 17, 12, 39], [40, 21, 36, 17, 12, 39]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]","[0, [29, 26, 6, 12, 29, 23], [29, 26, 6, 12, 29, 23]]","[0, [16, 5, 25, 45, 36, 13], [16, 5, 25, 45, 36, 13]]","[0, [16, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[0, [33, 47, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]","[0, [35, 38, 33, 27, 28, 21], [35, 38, 33, 27, 28, 21]]","[0, [24, 45, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[0, [46, 5, 33, 27, 17, 27], [46, 5, 33, 27, 17, 27]]","[0, [15, 33, 32, 29, 37, 28], [15, 33, 32, 29, 37, 28]]","[0, [18, 22, 40, 43, 19, 45], [18, 22, 40, 43, 19, 45]]","[0, [22, 45, 30, 20, 32, 34], [22, 45, 30, 20, 32, 34]]","[0, [9, 33, 38, 26, 37, 37], [9, 33, 38, 26, 37, 37]]","[0, [39, 31, 38, 19, 42, 43], [39, 31, 38, 19, 42, 43]]"
110,"[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]","[40, [40, 34, 27, 26, 36, 14], [40, 33, 27, 26, 36, 14]]","[240, [24, 17, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[0, [22, 14, 5, 13, 13, 10], [22, 14, 5, 13, 13, 10]]","[10, [4, 22, 8, 21, 4, 32], [4, 22, 8, 21, 4, 33]]","[90, [32, 43, 16, 14, 17, 14], [33, 43, 17, 14, 17, 14]]","[0, [20, 13, 3, 18, 10, 15], [20, 13, 3, 18, 10, 15]]","[0, [46, 34, 30, 23, 15, 12], [46, 34, 30, 23, 15, 12]]","[0, [34, 38, 0, 15, 17, 37], [34, 38, 0, 15, 17, 37]]","[0, [26, 31, 37, 0, 1, 42], [26, 31, 37, 0, 1, 42]]","[30, [17, 10, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[0, [30, 38, 13, 26, 5, 25], [30, 38, 13, 26, 5, 25]]","[0, [37, 27, 46, 13, 40, 38], [37, 27, 46, 13, 40, 38]]","[90, [13, 31, 21, 30, 16, 21], [13, 31, 22, 30, 16, 21]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[0, [9, 37, 37, 5, 24, 32], [9, 37, 37, 5, 24, 32]]","[0, [33, 15, 21, 14, 38, 7], [33, 15, 21, 14, 38, 7]]","[0, [13, 45, 32, 23, 10, 2], [13, 45, 32, 23, 10, 2]]","[10, [23, 16, 36, 21, 22, 38], [23, 15, 36, 21, 22, 38]]","[0, [0, 23, 31, 46, 31, 41], [0, 23, 31, 46, 31, 41]]","[0, [32, 33, 34, 14, 16, 37], [32, 33, 34, 14, 16, 37]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[0, [45, 14, 43, 2, 32, 39], [45, 14, 43, 2, 32, 39]]","[0, [23, 23, 26, 2, 32, 46], [23, 23, 26, 2, 32, 46]]","[0, [34, 38, 0, 15, 17, 37], [34, 38, 0, 15, 17, 37]]","[0, [43, 45, 39, 28, 25, 43], [43, 45, 39, 28, 25, 43]]"
111,"[70, [39, 36, 6, 6, 19, 10], [39, 36, 6, 6, 18, 10]]","[100, [4, 37, 38, 5, 18, 23], [4, 38, 38, 5, 18, 22]]","[0, [8, 47, 36, 7, 38, 28], [8, 47, 36, 7, 38, 28]]","[0, [12, 43, 40, 13, 33, 36], [12, 43, 40, 13, 33, 36]]","[0, [40, 7, 18, 44, 34, 42], [40, 7, 18, 44, 34, 42]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[0, [40, 37, 28, 34, 13, 13], [40, 37, 28, 34, 13, 13]]","[0, [19, 14, 20, 38, 4, 18], [19, 14, 20, 38, 4, 18]]","[0, [1, 11, 44, 30, 17, 39], [1, 11, 44, 30, 17, 39]]","[0, [23, 23, 26, 2, 32, 46], [23, 23, 26, 2, 32, 46]]","[0, [20, 13, 3, 18, 10, 15], [20, 13, 3, 18, 10, 15]]","[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]","[0, [36, 31, 41, 19, 0, 45], [36, 31, 41, 19, 0, 45]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]","[70, [42, 25, 38, 42, 11, 9], [42, 24, 38, 42, 11, 7]]","[80, [27, 31, 37, 0, 1, 42], [26, 31, 37, 0, 1, 42]]","[0, [23, 13, 31, 6, 33, 1], [23, 13, 31, 6, 33, 1]]","[0, [41, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [23, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[0, [28, 39, 47, 6, 2, 42], [28, 39, 47, 6, 2, 42]]","[0, [1, 2, 47, 46, 25, 22], [1, 2, 47, 46, 25, 22]]","[0, [41, 33, 1, 20, 40, 13], [41, 33, 1, 20, 40, 13]]","[0, [40, 12, 13, 25, 35, 8], [40, 12, 13, 25, 35, 8]]","[0, [8, 26, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[0, [33, 33, 23, 47, 6, 5], [33, 33, 23, 47, 6, 5]]","[0, [47, 30, 26, 22, 13, 35], [47, 30, 26, 22, 13, 35]]","[0, [12, 10, 43, 17, 21, 30], [12, 10, 43, 17, 21, 30]]"
112,"[250, [15, 34, 29, 29, 37, 28], [15, 33, 32, 29, 37, 28]]","[70, [32, 1, 18, 20, 27, 15], [32, 1, 19, 20, 27, 15]]","[0, [22, 45, 30, 20, 32, 34], [22, 45, 30, 20, 32, 34]]","[0, [21, 10, 34, 47, 17, 16], [21, 10, 34, 47, 17, 16]]","[0, [15, 35, 47, 42, 35, 3], [15, 35, 47, 42, 35, 3]]","[340, [10, 10, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[0, [43, 38, 31, 45, 20, 13], [43, 38, 31, 45, 20, 13]]","[40, [11, 47, 7, 43, 46, 38], [10, 47, 7, 43, 46, 38]]","[0, [16, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[40, [3, 33, 27, 7, 41, 23], [3, 34, 27, 7, 41, 23]]","[0, [6, 9, 40, 16, 12, 47], [6, 9, 40, 16, 12, 47]]","[0, [5, 31, 27, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[0, [23, 11, 47, 18, 34, 36], [23, 11, 47, 18, 34, 36]]","[0, [5, 32, 47, 11, 8, 44], [5, 32, 47, 11, 8, 44]]","[0, [33, 44, 31, 3, 18, 36], [33, 44, 31, 3, 18, 36]]","[30, [18, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[0, [18, 22, 40, 43, 19, 45], [18, 22, 40, 43, 19, 45]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[0, [23, 10, 43, 12, 35, 35], [23, 10, 43, 12, 35, 35]]","[190, [6, 14, 13, 35, 9, 47], [7, 14, 13, 35, 8, 47]]","[0, [41, 13, 45, 43, 45, 33], [41, 13, 45, 43, 45, 33]]","[0, [45, 47, 36, 37, 16, 42], [45, 47, 36, 37, 16, 42]]","[0, [26, 42, 31, 31, 16, 16], [26, 42, 31, 31, 16, 16]]","[0, [8, 1, 5, 40, 35, 22], [8, 1, 5, 40, 35, 22]]","[0, [46, 41, 28, 30, 47, 43], [46, 41, 28, 30, 47, 43]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[0, [21, 5, 20, 0, 40, 15], [21, 5, 20, 0, 40, 15]]"
