,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
178,"[30, [43, 29, 23, 39, 13, 36], [42, 29, 23, 39, 13, 36]]","[90, [20, 18, 28, 19, 36, 27], [20, 18, 28, 19, 38, 26]]","[500, [38, 11, 17, 33, 17, 45], [44, 11, 17, 33, 22, 45]]","[40, [43, 26, 31, 22, 17, 46], [42, 26, 31, 22, 17, 47]]","[60, [22, 22, 22, 9, 46, 40], [22, 20, 22, 9, 47, 40]]","[190, [8, 30, 12, 42, 24, 7], [8, 31, 14, 43, 24, 7]]","[0, [8, 23, 11, 9, 37, 28], [8, 23, 11, 9, 37, 28]]","[90, [27, 11, 12, 37, 39, 14], [27, 11, 15, 37, 39, 14]]","[0, [8, 19, 37, 2, 20, 11], [8, 19, 37, 2, 20, 11]]","[100, [22, 37, 19, 5, 30, 2], [23, 37, 19, 5, 30, 2]]","[90, [4, 31, 46, 22, 22, 25], [4, 31, 47, 22, 22, 26]]","[160, [15, 19, 37, 1, 11, 45], [15, 20, 37, 1, 11, 46]]","[0, [26, 35, 45, 27, 38, 1], [26, 35, 45, 27, 38, 1]]","[60, [31, 36, 22, 14, 1, 45], [31, 36, 22, 14, 1, 44]]","[50, [28, 23, 30, 47, 43, 29], [28, 23, 30, 47, 44, 29]]","[940, [4, 31, 46, 22, 13, 14], [4, 31, 47, 22, 22, 26]]","[0, [24, 36, 47, 33, 5, 14], [24, 36, 47, 33, 5, 14]]","[0, [9, 18, 10, 16, 19, 5], [9, 18, 10, 16, 19, 5]]"
179,"[70, [46, 43, 46, 45, 45, 27], [46, 42, 47, 45, 45, 27]]","[0, [8, 22, 35, 7, 29, 13], [8, 22, 35, 7, 29, 13]]","[20, [9, 32, 39, 40, 9, 8], [9, 32, 41, 40, 9, 8]]","[140, [44, 42, 12, 40, 13, 34], [44, 44, 12, 41, 13, 34]]","[100, [6, 15, 11, 42, 23, 8], [6, 14, 14, 42, 23, 8]]","[180, [1, 44, 4, 15, 24, 29], [1, 44, 4, 15, 24, 26]]","[0, [26, 35, 45, 27, 38, 1], [26, 35, 45, 27, 38, 1]]","[120, [23, 32, 1, 12, 39, 8], [23, 32, 1, 16, 39, 8]]","[70, [35, 9, 11, 16, 44, 1], [35, 9, 11, 16, 45, 1]]","[0, [41, 2, 7, 23, 7, 40], [41, 2, 7, 23, 7, 40]]","[70, [29, 16, 25, 43, 19, 41], [29, 18, 26, 43, 19, 41]]","[120, [30, 32, 42, 47, 11, 12], [30, 32, 42, 47, 13, 16]]","[0, [32, 24, 46, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[0, [31, 45, 4, 2, 23, 17], [31, 45, 4, 2, 23, 17]]","[0, [39, 31, 9, 39, 8, 36], [39, 31, 9, 39, 8, 36]]","[0, [33, 14, 35, 37, 6, 20], [33, 14, 35, 37, 6, 20]]","[70, [12, 35, 17, 3, 33, 3], [12, 35, 18, 3, 33, 3]]","[10, [19, 13, 42, 24, 21, 46], [19, 13, 43, 24, 21, 46]]"
180,"[50, [7, 0, 45, 38, 7, 45], [8, 0, 45, 39, 7, 45]]","[0, [6, 18, 42, 19, 36, 12], [6, 18, 42, 19, 36, 12]]","[230, [1, 13, 31, 25, 17, 17], [1, 13, 31, 23, 20, 16]]","[40, [21, 4, 36, 1, 37, 27], [21, 4, 36, 1, 37, 26]]","[330, [25, 3, 31, 7, 32, 46], [25, 3, 27, 7, 33, 46]]","[700, [12, 1, 14, 42, 5, 18], [19, 1, 14, 42, 5, 18]]","[40, [41, 42, 32, 42, 33, 40], [41, 42, 32, 42, 33, 38]]","[10, [32, 11, 2, 12, 4, 28], [31, 11, 2, 12, 4, 28]]","[0, [9, 40, 1, 22, 5, 20], [9, 40, 1, 22, 5, 20]]","[0, [21, 35, 40, 9, 3, 45], [21, 35, 40, 9, 3, 45]]","[100, [27, 12, 33, 31, 29, 38], [27, 12, 33, 31, 29, 39]]","[0, [6, 18, 42, 19, 36, 12], [6, 18, 42, 19, 36, 12]]","[390, [36, 15, 17, 18, 45, 35], [37, 15, 22, 28, 45, 35]]","[0, [19, 32, 5, 10, 21, 40], [19, 32, 5, 10, 21, 40]]","[130, [4, 24, 42, 9, 28, 10], [4, 24, 42, 9, 28, 23]]","[0, [36, 34, 34, 11, 16, 35], [36, 34, 34, 11, 16, 35]]","[40, [44, 29, 2, 34, 21, 5], [46, 29, 2, 34, 21, 5]]","[0, [32, 34, 28, 10, 23, 40], [32, 34, 28, 10, 23, 40]]"
181,"[230, [35, 26, 15, 26, 33, 38], [35, 28, 16, 26, 34, 39]]","[140, [19, 23, 9, 1, 36, 20], [20, 23, 9, 1, 37, 20]]","[10, [13, 30, 16, 44, 45, 38], [13, 30, 16, 44, 45, 39]]","[0, [4, 33, 19, 1, 15, 39], [4, 33, 19, 1, 15, 39]]","[0, [47, 34, 24, 21, 27, 15], [47, 34, 24, 21, 27, 15]]","[140, [9, 3, 43, 28, 32, 35], [9, 3, 43, 21, 32, 35]]","[350, [33, 10, 35, 21, 33, 38], [33, 17, 35, 21, 33, 38]]","[680, [28, 29, 12, 1, 3, 19], [28, 30, 27, 1, 3, 19]]","[130, [24, 28, 11, 40, 20, 44], [24, 28, 13, 41, 21, 44]]","[0, [7, 2, 13, 32, 14, 0], [7, 2, 13, 32, 14, 0]]","[60, [42, 17, 33, 24, 11, 44], [42, 17, 33, 24, 14, 44]]","[0, [29, 26, 13, 42, 24, 39], [29, 26, 13, 42, 24, 39]]","[50, [38, 12, 11, 33, 26, 7], [39, 12, 11, 33, 26, 7]]","[0, [24, 26, 30, 22, 2, 39], [24, 26, 30, 22, 2, 39]]","[0, [0, 30, 9, 19, 18, 36], [0, 30, 9, 19, 18, 36]]","[0, [21, 11, 46, 5, 21, 26], [21, 11, 46, 5, 21, 26]]","[0, [42, 39, 23, 38, 2, 18], [42, 39, 23, 38, 2, 18]]","[0, [1, 13, 31, 23, 20, 16], [1, 13, 31, 23, 20, 16]]"
182,"[70, [8, 23, 33, 7, 29, 13], [8, 22, 35, 7, 29, 13]]","[200, [23, 19, 5, 35, 8, 44], [22, 19, 5, 35, 8, 46]]","[460, [8, 17, 42, 42, 4, 32], [8, 21, 42, 42, 4, 33]]","[340, [25, 33, 27, 43, 37, 0], [25, 33, 24, 43, 41, 0]]","[20, [10, 14, 4, 36, 22, 11], [10, 14, 4, 37, 22, 12]]","[150, [23, 26, 30, 22, 2, 38], [24, 26, 30, 22, 2, 39]]","[0, [33, 6, 20, 26, 12, 20], [33, 6, 20, 26, 12, 20]]","[140, [19, 23, 32, 16, 45, 40], [20, 23, 32, 16, 46, 40]]","[160, [25, 9, 19, 34, 11, 13], [25, 9, 21, 34, 25, 13]]","[190, [3, 38, 37, 23, 25, 37], [3, 38, 37, 23, 24, 34]]","[140, [25, 34, 22, 11, 44, 44], [25, 37, 22, 12, 44, 44]]","[40, [38, 4, 32, 19, 30, 47], [38, 4, 30, 19, 30, 47]]","[0, [47, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[120, [44, 1, 42, 12, 27, 35], [44, 1, 42, 15, 27, 35]]","[300, [22, 22, 16, 47, 18, 10], [22, 22, 16, 47, 18, 16]]","[20, [7, 14, 41, 4, 35, 29], [7, 13, 41, 4, 35, 29]]","[80, [43, 42, 19, 4, 19, 38], [43, 42, 20, 4, 19, 38]]","[110, [18, 46, 16, 1, 46, 47], [18, 46, 18, 1, 47, 47]]"
183,"[380, [14, 26, 23, 23, 14, 15], [14, 26, 22, 20, 14, 16]]","[0, [13, 14, 32, 14, 6, 43], [13, 14, 32, 14, 6, 43]]","[310, [13, 6, 6, 45, 17, 42], [13, 6, 6, 46, 20, 42]]","[300, [8, 14, 37, 46, 33, 13], [8, 16, 37, 47, 33, 16]]","[150, [18, 18, 31, 20, 35, 4], [18, 18, 28, 20, 35, 4]]","[0, [6, 42, 24, 6, 44, 38], [6, 42, 24, 6, 44, 38]]","[150, [28, 11, 11, 21, 29, 19], [30, 11, 11, 21, 30, 19]]","[0, [40, 9, 42, 21, 43, 3], [40, 9, 42, 21, 43, 3]]","[50, [34, 23, 37, 26, 2, 43], [34, 24, 37, 26, 2, 43]]","[270, [28, 14, 37, 21, 41, 27], [28, 14, 40, 21, 41, 27]]","[0, [17, 19, 23, 18, 16, 33], [17, 19, 23, 18, 16, 33]]","[20, [1, 32, 4, 40, 3, 42], [1, 30, 4, 40, 3, 42]]","[0, [6, 4, 19, 5, 27, 21], [6, 4, 19, 5, 27, 21]]","[0, [1, 13, 31, 23, 20, 16], [1, 13, 31, 23, 20, 16]]","[0, [32, 34, 28, 10, 23, 40], [32, 34, 28, 10, 23, 40]]","[0, [6, 37, 22, 38, 3, 39], [6, 37, 22, 38, 3, 39]]","[0, [1, 7, 35, 47, 47, 10], [1, 7, 35, 47, 47, 10]]","[0, [1, 14, 9, 31, 41, 28], [1, 14, 9, 31, 41, 28]]"
184,"[80, [15, 2, 31, 44, 46, 46], [15, 1, 31, 44, 46, 47]]","[30, [28, 14, 40, 20, 41, 27], [28, 14, 40, 21, 41, 27]]","[50, [34, 10, 17, 13, 6, 2], [34, 10, 18, 13, 6, 1]]","[200, [45, 43, 12, 30, 33, 8], [45, 41, 12, 30, 33, 8]]","[110, [3, 36, 27, 24, 35, 36], [3, 39, 27, 24, 34, 39]]","[80, [26, 18, 30, 29, 14, 35], [26, 18, 31, 29, 14, 36]]","[80, [12, 22, 44, 41, 33, 33], [14, 22, 44, 41, 33, 33]]","[0, [27, 33, 46, 13, 21, 37], [27, 33, 46, 13, 21, 37]]","[110, [1, 7, 35, 46, 46, 10], [1, 7, 35, 47, 47, 10]]","[340, [45, 29, 32, 6, 43, 26], [47, 29, 32, 6, 47, 26]]","[0, [46, 46, 27, 23, 41, 28], [46, 46, 27, 23, 41, 28]]","[0, [21, 4, 36, 1, 37, 26], [21, 4, 36, 1, 37, 26]]","[0, [33, 6, 20, 26, 12, 20], [33, 6, 20, 26, 12, 20]]","[120, [17, 29, 26, 40, 42, 14], [17, 29, 25, 41, 43, 14]]","[20, [4, 31, 47, 22, 22, 27], [4, 31, 47, 22, 22, 26]]","[0, [39, 31, 9, 39, 8, 36], [39, 31, 9, 39, 8, 36]]","[40, [13, 44, 17, 32, 20, 16], [13, 45, 17, 32, 20, 16]]","[0, [38, 3, 24, 36, 1, 21], [38, 3, 24, 36, 1, 21]]"
185,"[160, [33, 13, 45, 11, 18, 32], [34, 13, 45, 11, 18, 33]]","[0, [11, 30, 4, 33, 0, 40], [11, 30, 4, 33, 0, 40]]","[10, [16, 23, 17, 45, 40, 20], [16, 23, 16, 45, 40, 20]]","[10, [10, 23, 35, 22, 5, 16], [10, 23, 35, 21, 5, 16]]","[150, [4, 23, 23, 31, 31, 32], [4, 24, 23, 29, 30, 33]]","[240, [9, 30, 30, 16, 30, 40], [9, 30, 26, 19, 28, 40]]","[480, [32, 41, 10, 3, 18, 15], [32, 40, 22, 3, 20, 15]]","[70, [32, 33, 33, 21, 27, 32], [32, 33, 33, 21, 27, 31]]","[40, [13, 44, 17, 32, 20, 16], [13, 45, 17, 32, 20, 16]]","[0, [40, 14, 30, 33, 6, 24], [40, 14, 30, 33, 6, 24]]","[100, [34, 37, 41, 4, 22, 15], [36, 37, 41, 4, 23, 15]]","[0, [8, 23, 11, 9, 37, 28], [8, 23, 11, 9, 37, 28]]","[80, [47, 11, 44, 8, 15, 43], [47, 12, 44, 8, 15, 43]]","[0, [44, 22, 8, 19, 12, 41], [44, 22, 8, 19, 12, 41]]","[0, [21, 11, 46, 5, 21, 26], [21, 11, 46, 5, 21, 26]]","[30, [30, 35, 43, 31, 14, 43], [30, 35, 43, 31, 17, 43]]","[0, [15, 40, 26, 10, 44, 40], [15, 40, 26, 10, 44, 40]]","[160, [47, 10, 44, 8, 15, 43], [47, 12, 44, 8, 15, 43]]"
186,"[20, [40, 18, 36, 45, 43, 7], [40, 18, 36, 47, 43, 7]]","[0, [14, 38, 33, 38, 22, 37], [14, 38, 33, 38, 22, 37]]","[220, [32, 17, 25, 19, 12, 12], [34, 17, 22, 19, 12, 12]]","[160, [15, 18, 37, 1, 11, 46], [15, 20, 37, 1, 11, 46]]","[180, [44, 35, 12, 41, 13, 34], [44, 44, 12, 41, 13, 34]]","[80, [8, 0, 29, 45, 27, 12], [8, 0, 29, 47, 27, 12]]","[440, [26, 8, 33, 42, 11, 15], [26, 8, 33, 42, 22, 15]]","[530, [45, 11, 32, 29, 25, 28], [47, 18, 32, 29, 25, 28]]","[0, [26, 18, 31, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[200, [39, 22, 14, 43, 19, 1], [39, 22, 18, 46, 19, 1]]","[380, [12, 9, 25, 11, 43, 42], [12, 9, 25, 21, 47, 42]]","[40, [15, 15, 35, 32, 41, 39], [19, 15, 35, 32, 41, 39]]","[200, [29, 29, 46, 35, 17, 41], [29, 38, 46, 35, 16, 42]]","[0, [46, 46, 20, 38, 37, 10], [46, 46, 20, 38, 37, 10]]","[0, [7, 13, 41, 4, 35, 29], [7, 13, 41, 4, 35, 29]]","[0, [8, 32, 21, 25, 32, 39], [8, 32, 21, 25, 32, 39]]","[0, [24, 28, 20, 1, 47, 33], [24, 28, 20, 1, 47, 33]]","[0, [14, 36, 7, 9, 36, 33], [14, 36, 7, 9, 36, 33]]"
187,"[0, [13, 14, 32, 14, 6, 43], [13, 14, 32, 14, 6, 43]]","[40, [25, 9, 19, 34, 23, 13], [25, 9, 21, 34, 25, 13]]","[110, [26, 12, 33, 32, 29, 39], [27, 12, 33, 31, 29, 39]]","[180, [46, 12, 11, 10, 46, 3], [47, 12, 11, 10, 45, 3]]","[140, [28, 42, 33, 38, 31, 36], [28, 42, 33, 38, 31, 38]]","[30, [35, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[0, [2, 29, 31, 24, 4, 36], [2, 29, 31, 24, 4, 36]]","[0, [22, 33, 43, 15, 7, 5], [22, 33, 43, 15, 7, 5]]","[0, [18, 30, 8, 10, 14, 42], [18, 30, 8, 10, 14, 42]]","[120, [32, 34, 28, 10, 22, 37], [32, 34, 28, 10, 23, 40]]","[160, [25, 22, 11, 11, 38, 24], [25, 22, 17, 12, 39, 24]]","[130, [45, 3, 0, 45, 22, 8], [47, 3, 0, 46, 22, 8]]","[90, [4, 21, 36, 24, 22, 6], [4, 21, 36, 23, 22, 6]]","[0, [8, 23, 11, 9, 37, 28], [8, 23, 11, 9, 37, 28]]","[140, [25, 22, 13, 11, 38, 24], [25, 22, 17, 12, 39, 24]]","[0, [31, 13, 14, 16, 23, 28], [31, 13, 14, 16, 23, 28]]","[0, [33, 6, 20, 26, 12, 20], [33, 6, 20, 26, 12, 20]]","[100, [44, 47, 10, 41, 13, 34], [44, 44, 12, 41, 13, 34]]"
188,"[10, [34, 31, 37, 46, 4, 12], [34, 31, 37, 47, 4, 12]]","[40, [19, 15, 35, 32, 41, 40], [19, 15, 35, 32, 41, 39]]","[150, [38, 15, 25, 29, 45, 35], [37, 15, 22, 28, 45, 35]]","[0, [31, 0, 38, 33, 1, 11], [31, 0, 38, 33, 1, 11]]","[0, [37, 43, 47, 29, 21, 43], [37, 43, 47, 29, 21, 43]]","[150, [16, 26, 17, 3, 43, 9], [16, 24, 17, 3, 44, 9]]","[0, [8, 21, 42, 42, 4, 33], [8, 21, 42, 42, 4, 33]]","[40, [36, 34, 34, 11, 16, 37], [36, 34, 34, 11, 16, 35]]","[100, [25, 16, 32, 39, 28, 39], [25, 16, 32, 39, 28, 40]]","[10, [27, 41, 16, 40, 16, 10], [27, 41, 16, 40, 16, 11]]","[80, [26, 34, 43, 33, 2, 30], [28, 36, 43, 33, 2, 30]]","[320, [15, 17, 41, 32, 36, 7], [40, 18, 41, 32, 36, 7]]","[180, [11, 41, 38, 36, 17, 36], [11, 41, 39, 36, 28, 37]]","[0, [45, 12, 36, 34, 24, 34], [45, 12, 36, 34, 24, 34]]","[0, [39, 20, 29, 27, 7, 27], [39, 20, 29, 27, 7, 27]]","[40, [28, 36, 41, 33, 2, 30], [28, 36, 43, 33, 2, 30]]","[0, [6, 30, 33, 3, 46, 20], [6, 30, 33, 3, 46, 20]]","[430, [22, 22, 16, 46, 18, 9], [22, 22, 16, 47, 18, 16]]"
189,"[0, [15, 29, 45, 3, 37, 15], [15, 29, 45, 3, 37, 15]]","[150, [13, 30, 16, 43, 44, 40], [13, 30, 16, 44, 45, 39]]","[120, [17, 37, 39, 32, 3, 3], [17, 37, 44, 31, 3, 3]]","[350, [33, 33, 46, 34, 13, 42], [37, 34, 47, 34, 13, 42]]","[0, [11, 15, 11, 8, 9, 39], [11, 15, 11, 8, 9, 39]]","[0, [3, 10, 19, 24, 30, 22], [3, 10, 19, 24, 30, 22]]","[120, [0, 8, 25, 12, 41, 6], [0, 8, 25, 12, 39, 6]]","[0, [41, 2, 7, 23, 7, 40], [41, 2, 7, 23, 7, 40]]","[180, [23, 38, 6, 19, 24, 37], [25, 38, 6, 22, 24, 37]]","[90, [43, 24, 18, 25, 37, 5], [43, 24, 18, 24, 37, 5]]","[0, [36, 42, 33, 10, 22, 21], [36, 42, 33, 10, 22, 21]]","[100, [22, 37, 19, 5, 30, 2], [23, 37, 19, 5, 30, 2]]","[200, [26, 8, 33, 42, 17, 15], [26, 8, 33, 42, 22, 15]]","[210, [26, 19, 41, 32, 36, 7], [40, 18, 41, 32, 36, 7]]","[80, [44, 47, 11, 41, 13, 34], [44, 44, 12, 41, 13, 34]]","[0, [31, 0, 38, 33, 1, 11], [31, 0, 38, 33, 1, 11]]","[0, [47, 12, 44, 8, 15, 43], [47, 12, 44, 8, 15, 43]]","[30, [2, 45, 46, 38, 38, 23], [2, 44, 46, 38, 38, 23]]"
190,"[50, [27, 18, 18, 43, 13, 11], [27, 17, 18, 43, 13, 11]]","[0, [18, 18, 28, 20, 35, 4], [18, 18, 28, 20, 35, 4]]","[30, [9, 37, 3, 35, 45, 11], [9, 37, 3, 35, 44, 11]]","[0, [7, 13, 41, 4, 35, 29], [7, 13, 41, 4, 35, 29]]","[770, [40, 36, 18, 0, 31, 28], [40, 36, 18, 0, 20, 28]]","[90, [10, 2, 37, 36, 30, 46], [10, 2, 37, 36, 24, 47]]","[200, [27, 12, 33, 31, 29, 41], [27, 12, 33, 31, 29, 39]]","[0, [27, 18, 33, 42, 41, 39], [27, 18, 33, 42, 41, 39]]","[50, [29, 43, 33, 27, 0, 47], [30, 43, 33, 27, 0, 47]]","[40, [24, 21, 45, 43, 40, 14], [24, 21, 45, 42, 40, 14]]","[30, [16, 8, 32, 16, 3, 34], [16, 8, 32, 16, 3, 33]]","[70, [5, 28, 15, 17, 17, 45], [5, 28, 16, 17, 20, 45]]","[40, [2, 44, 46, 38, 38, 24], [2, 44, 46, 38, 38, 23]]","[130, [25, 9, 21, 34, 12, 13], [25, 9, 21, 34, 25, 13]]","[0, [31, 13, 14, 16, 23, 28], [31, 13, 14, 16, 23, 28]]","[0, [3, 24, 44, 17, 5, 36], [3, 24, 44, 17, 5, 36]]","[0, [24, 17, 10, 27, 17, 26], [24, 17, 10, 27, 17, 26]]","[0, [16, 2, 22, 47, 31, 31], [16, 2, 22, 47, 31, 31]]"
191,"[210, [38, 35, 31, 31, 7, 26], [40, 35, 31, 30, 7, 26]]","[70, [27, 31, 42, 20, 14, 43], [27, 31, 42, 21, 14, 43]]","[0, [18, 32, 36, 20, 7, 3], [18, 32, 36, 20, 7, 3]]","[60, [10, 2, 37, 36, 27, 46], [10, 2, 37, 36, 24, 47]]","[10, [39, 31, 9, 40, 8, 36], [39, 31, 9, 39, 8, 36]]","[40, [7, 8, 25, 13, 13, 38], [7, 8, 25, 14, 13, 41]]","[350, [20, 22, 10, 26, 34, 12], [20, 22, 10, 26, 34, 19]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]","[0, [36, 40, 23, 37, 14, 30], [36, 40, 23, 37, 14, 30]]","[0, [8, 0, 45, 39, 7, 45], [8, 0, 45, 39, 7, 45]]","[20, [17, 37, 42, 31, 3, 3], [17, 37, 44, 31, 3, 3]]","[0, [41, 29, 27, 16, 14, 40], [41, 29, 27, 16, 14, 40]]","[50, [5, 42, 32, 30, 11, 10], [5, 42, 32, 30, 12, 10]]","[0, [8, 0, 45, 39, 7, 45], [8, 0, 45, 39, 7, 45]]","[130, [31, 15, 18, 23, 2, 44], [31, 16, 18, 23, 1, 44]]","[0, [30, 6, 17, 35, 19, 22], [30, 6, 17, 35, 19, 22]]","[0, [4, 18, 21, 2, 42, 38], [4, 18, 21, 2, 42, 38]]","[590, [3, 10, 27, 24, 34, 38], [3, 39, 27, 24, 34, 39]]"
192,"[230, [15, 37, 32, 24, 44, 23], [21, 36, 32, 20, 44, 23]]","[80, [43, 23, 1, 19, 44, 21], [43, 24, 1, 19, 44, 21]]","[380, [31, 37, 25, 14, 0, 45], [31, 36, 22, 14, 1, 44]]","[270, [42, 46, 14, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[70, [24, 13, 16, 35, 4, 10], [24, 13, 17, 35, 4, 10]]","[110, [23, 39, 32, 45, 16, 17], [23, 39, 32, 46, 17, 17]]","[80, [32, 6, 16, 47, 29, 47], [32, 6, 16, 47, 30, 47]]","[40, [37, 40, 37, 45, 40, 28], [37, 41, 37, 45, 40, 28]]","[170, [31, 10, 43, 47, 28, 11], [32, 10, 46, 47, 28, 17]]","[40, [3, 2, 36, 27, 43, 18], [3, 2, 36, 28, 43, 19]]","[0, [0, 47, 2, 32, 24, 8], [0, 47, 2, 32, 24, 8]]","[0, [1, 24, 45, 4, 19, 22], [1, 24, 45, 4, 19, 22]]","[0, [37, 25, 26, 28, 36, 27], [37, 25, 26, 28, 36, 27]]","[0, [40, 2, 22, 40, 8, 8], [40, 2, 22, 40, 8, 8]]","[10, [31, 0, 38, 33, 0, 11], [31, 0, 38, 33, 1, 11]]","[0, [35, 6, 40, 4, 46, 8], [35, 6, 40, 4, 46, 8]]","[0, [8, 31, 14, 43, 24, 7], [8, 31, 14, 43, 24, 7]]","[0, [29, 16, 23, 26, 12, 40], [29, 16, 23, 26, 12, 40]]"
193,"[10, [11, 33, 34, 32, 24, 7], [11, 34, 34, 32, 24, 7]]","[280, [11, 30, 33, 44, 33, 32], [11, 31, 33, 47, 33, 32]]","[40, [43, 33, 34, 39, 1, 13], [43, 33, 34, 43, 1, 13]]","[290, [7, 6, 14, 37, 14, 27], [7, 6, 25, 36, 14, 23]]","[0, [44, 2, 18, 45, 30, 19], [44, 2, 18, 45, 30, 19]]","[80, [35, 38, 42, 10, 35, 30], [35, 38, 42, 10, 36, 30]]","[250, [18, 22, 18, 31, 25, 0], [18, 22, 21, 31, 24, 0]]","[0, [14, 27, 29, 14, 30, 31], [14, 27, 29, 14, 30, 31]]","[0, [11, 39, 30, 6, 5, 38], [11, 39, 30, 6, 5, 38]]","[280, [34, 40, 13, 14, 22, 15], [34, 40, 34, 21, 22, 15]]","[40, [1, 14, 9, 33, 41, 28], [1, 14, 9, 31, 41, 28]]","[0, [31, 7, 39, 21, 18, 15], [31, 7, 39, 21, 18, 15]]","[280, [25, 38, 6, 17, 24, 38], [25, 38, 6, 22, 24, 37]]","[30, [47, 28, 33, 42, 8, 25], [47, 28, 33, 43, 8, 25]]","[60, [32, 10, 47, 47, 28, 13], [32, 10, 46, 47, 28, 17]]","[0, [4, 11, 20, 12, 28, 28], [4, 11, 20, 12, 28, 28]]","[0, [18, 3, 8, 8, 16, 36], [18, 3, 8, 8, 16, 36]]","[0, [6, 13, 42, 11, 34, 0], [6, 13, 42, 11, 34, 0]]"
194,"[520, [36, 14, 39, 12, 15, 14], [36, 16, 39, 12, 17, 16]]","[40, [3, 2, 35, 28, 43, 19], [3, 2, 36, 28, 43, 19]]","[20, [42, 38, 8, 43, 15, 37], [42, 38, 8, 42, 15, 37]]","[500, [17, 46, 44, 33, 40, 5], [17, 46, 44, 28, 40, 5]]","[170, [46, 25, 15, 13, 5, 27], [47, 25, 17, 13, 5, 27]]","[0, [46, 42, 47, 45, 45, 27], [46, 42, 47, 45, 45, 27]]","[250, [26, 11, 21, 29, 2, 29], [26, 36, 21, 29, 2, 29]]","[0, [25, 43, 10, 8, 5, 39], [25, 43, 10, 8, 5, 39]]","[0, [37, 19, 40, 21, 26, 45], [37, 19, 40, 21, 26, 45]]","[570, [37, 15, 13, 41, 22, 29], [40, 15, 23, 41, 22, 28]]","[60, [34, 40, 23, 37, 14, 30], [36, 40, 23, 37, 14, 30]]","[100, [39, 22, 15, 45, 19, 1], [39, 22, 18, 46, 19, 1]]","[60, [46, 40, 4, 24, 13, 25], [47, 40, 4, 24, 13, 25]]","[60, [21, 1, 37, 12, 25, 47], [21, 1, 37, 15, 25, 47]]","[40, [31, 42, 10, 34, 18, 17], [31, 41, 10, 34, 18, 17]]","[0, [38, 34, 22, 39, 41, 29], [38, 34, 22, 39, 41, 29]]","[130, [25, 9, 21, 34, 12, 13], [25, 9, 21, 34, 25, 13]]","[0, [40, 2, 22, 40, 8, 8], [40, 2, 22, 40, 8, 8]]"
195,"[0, [10, 35, 38, 9, 5, 25], [10, 35, 38, 9, 5, 25]]","[280, [39, 20, 18, 44, 19, 1], [39, 22, 18, 46, 19, 1]]","[170, [25, 17, 22, 9, 46, 40], [22, 20, 22, 9, 47, 40]]","[230, [33, 34, 22, 37, 42, 29], [38, 34, 22, 39, 41, 29]]","[60, [38, 43, 36, 23, 26, 9], [39, 43, 36, 23, 26, 9]]","[160, [34, 13, 46, 12, 34, 38], [34, 16, 47, 12, 34, 38]]","[0, [42, 37, 36, 15, 29, 29], [42, 37, 36, 15, 29, 29]]","[0, [44, 15, 21, 43, 18, 38], [44, 15, 21, 43, 18, 38]]","[340, [15, 42, 11, 46, 20, 42], [15, 42, 16, 47, 21, 43]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]","[0, [5, 18, 25, 43, 44, 42], [5, 18, 25, 43, 44, 42]]","[0, [31, 17, 31, 8, 45, 6], [31, 17, 31, 8, 45, 6]]","[280, [22, 10, 5, 35, 8, 44], [22, 19, 5, 35, 8, 46]]","[120, [14, 12, 30, 40, 21, 17], [14, 14, 30, 40, 21, 17]]","[290, [42, 10, 17, 33, 22, 43], [44, 11, 17, 33, 22, 45]]","[0, [47, 41, 4, 47, 23, 34], [47, 41, 4, 47, 23, 34]]","[440, [26, 8, 33, 42, 11, 15], [26, 8, 33, 42, 22, 15]]","[130, [30, 32, 42, 47, 10, 15], [30, 32, 42, 47, 13, 16]]"
