,1,2,3,4,5,6,7,8,9
138,"[160, [17, 35, 26, 31, 39, 12], [17, 36, 26, 32, 40, 13]]","[80, [23, 21, 7, 28, 17, 21], [23, 21, 7, 28, 18, 21]]","[90, [46, 45, 27, 10, 37, 32], [47, 45, 27, 10, 37, 31]]","[200, [4, 18, 34, 45, 9, 25], [4, 18, 34, 47, 9, 25]]","[90, [11, 9, 46, 25, 42, 17], [12, 9, 47, 25, 42, 20]]","[0, [46, 25, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[80, [20, 11, 39, 42, 12, 41], [20, 12, 40, 42, 13, 41]]","[0, [27, 12, 40, 10, 15, 24], [27, 12, 40, 10, 15, 24]]","[0, [35, 45, 35, 23, 31, 1], [35, 45, 35, 23, 31, 1]]"
139,"[260, [2, 43, 23, 39, 39, 31], [2, 42, 23, 40, 41, 33]]","[680, [44, 44, 44, 38, 38, 29], [47, 47, 47, 38, 38, 30]]","[80, [24, 46, 43, 25, 40, 32], [24, 46, 43, 25, 40, 33]]","[60, [8, 34, 8, 34, 45, 43], [8, 34, 8, 35, 45, 45]]","[150, [16, 7, 29, 23, 28, 3], [17, 7, 29, 23, 27, 3]]","[20, [3, 10, 45, 2, 2, 1], [3, 10, 46, 2, 2, 1]]","[200, [41, 46, 21, 21, 11, 42], [41, 46, 31, 21, 11, 42]]","[20, [5, 43, 43, 14, 35, 11], [5, 43, 43, 15, 35, 11]]","[0, [3, 10, 46, 2, 2, 1], [3, 10, 46, 2, 2, 1]]"
140,"[520, [45, 43, 2, 16, 35, 43], [40, 43, 2, 15, 34, 43]]","[90, [38, 29, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]","[60, [17, 39, 10, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[30, [32, 46, 35, 34, 21, 17], [33, 47, 35, 34, 21, 17]]","[0, [5, 20, 17, 38, 32, 16], [5, 20, 17, 38, 32, 16]]","[420, [2, 35, 45, 43, 40, 19], [2, 36, 44, 43, 43, 19]]","[0, [24, 11, 43, 36, 3, 21], [24, 11, 43, 36, 3, 21]]","[0, [0, 34, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[30, [33, 38, 12, 8, 13, 21], [33, 38, 12, 8, 14, 21]]"
141,"[60, [32, 23, 2, 22, 19, 35], [32, 26, 2, 22, 19, 35]]","[80, [17, 41, 38, 18, 29, 34], [17, 40, 38, 18, 28, 34]]","[320, [21, 25, 32, 15, 19, 3], [21, 25, 32, 19, 19, 3]]","[40, [12, 46, 21, 14, 33, 34], [12, 47, 21, 14, 33, 34]]","[0, [39, 12, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[80, [38, 40, 47, 11, 17, 32], [38, 40, 47, 19, 17, 32]]","[0, [0, 34, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[50, [45, 46, 5, 8, 37, 4], [46, 46, 5, 8, 37, 4]]","[10, [5, 2, 47, 38, 15, 38], [5, 2, 46, 38, 15, 38]]"
142,"[90, [39, 42, 24, 6, 20, 13], [38, 42, 25, 6, 20, 14]]","[70, [9, 7, 46, 42, 3, 18], [9, 7, 47, 42, 3, 18]]","[70, [36, 8, 36, 41, 11, 20], [36, 9, 36, 41, 11, 20]]","[10, [4, 21, 10, 30, 36, 30], [4, 21, 10, 30, 37, 30]]","[0, [25, 24, 28, 36, 12, 34], [25, 24, 28, 36, 12, 34]]","[10, [11, 31, 3, 14, 11, 21], [12, 31, 3, 14, 11, 21]]","[50, [39, 28, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]","[120, [30, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[0, [2, 22, 12, 31, 16, 15], [2, 22, 12, 31, 16, 15]]"
143,"[260, [23, 16, 35, 28, 6, 39], [23, 15, 34, 27, 6, 38]]","[20, [36, 33, 26, 9, 7, 33], [36, 34, 26, 9, 7, 33]]","[190, [23, 14, 29, 40, 45, 28], [22, 14, 29, 39, 44, 28]]","[120, [32, 2, 20, 14, 38, 27], [32, 2, 23, 14, 38, 27]]","[250, [8, 17, 25, 24, 28, 14], [8, 22, 25, 24, 28, 14]]","[240, [11, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]","[70, [9, 39, 28, 30, 21, 19], [9, 40, 28, 30, 21, 19]]","[120, [42, 34, 46, 43, 30, 30], [42, 34, 46, 43, 33, 30]]","[320, [10, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]"
144,"[80, [8, 35, 8, 35, 45, 46], [8, 34, 8, 35, 45, 45]]","[10, [20, 41, 24, 21, 11, 44], [20, 41, 24, 21, 11, 45]]","[130, [15, 39, 40, 9, 42, 15], [15, 39, 39, 9, 40, 15]]","[420, [25, 20, 20, 32, 24, 20], [25, 30, 24, 32, 24, 20]]","[0, [9, 7, 47, 42, 3, 18], [9, 7, 47, 42, 3, 18]]","[130, [21, 6, 25, 33, 10, 40], [21, 6, 25, 34, 10, 42]]","[80, [21, 42, 19, 37, 18, 36], [19, 42, 19, 39, 18, 36]]","[160, [27, 44, 10, 30, 10, 11], [26, 44, 10, 31, 10, 11]]","[80, [43, 1, 38, 21, 35, 21], [47, 1, 38, 21, 35, 21]]"
145,"[40, [3, 22, 22, 11, 8, 35], [3, 22, 22, 11, 9, 34]]","[190, [32, 44, 43, 32, 33, 28], [33, 46, 43, 31, 34, 28]]","[210, [37, 42, 18, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[0, [41, 45, 25, 34, 17, 2], [41, 45, 25, 34, 17, 2]]","[160, [11, 43, 5, 28, 38, 19], [13, 43, 5, 28, 39, 19]]","[20, [27, 31, 29, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[30, [43, 36, 20, 32, 17, 21], [43, 36, 20, 32, 17, 18]]","[0, [29, 12, 9, 13, 35, 31], [29, 12, 9, 13, 35, 31]]","[100, [8, 35, 8, 35, 45, 43], [8, 34, 8, 35, 45, 45]]"
146,"[150, [30, 32, 5, 8, 19, 44], [37, 32, 5, 9, 19, 44]]","[90, [38, 11, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[0, [39, 12, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[240, [45, 40, 46, 11, 41, 4], [45, 47, 46, 28, 41, 4]]","[60, [33, 23, 35, 4, 28, 2], [33, 23, 35, 4, 29, 2]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[30, [0, 36, 12, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[20, [11, 28, 19, 18, 44, 39], [11, 28, 20, 18, 44, 39]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]"
147,"[280, [12, 5, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]","[70, [35, 13, 37, 45, 7, 11], [35, 14, 37, 45, 7, 11]]","[180, [46, 41, 15, 32, 46, 18], [46, 41, 15, 31, 46, 17]]","[60, [19, 26, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]","[90, [30, 9, 40, 36, 35, 40], [31, 9, 43, 36, 35, 40]]","[150, [15, 22, 45, 19, 38, 31], [15, 22, 47, 28, 38, 31]]","[80, [37, 23, 36, 27, 12, 10], [37, 23, 36, 27, 13, 10]]","[0, [21, 2, 5, 16, 9, 16], [21, 2, 5, 16, 9, 16]]","[30, [5, 10, 9, 4, 12, 31], [5, 9, 9, 4, 12, 31]]"
148,"[120, [23, 39, 38, 10, 20, 46], [23, 41, 38, 10, 20, 43]]","[30, [11, 15, 26, 1, 5, 3], [11, 15, 27, 1, 5, 3]]","[150, [45, 45, 29, 15, 30, 45], [47, 44, 29, 15, 30, 45]]","[180, [10, 43, 34, 8, 32, 14], [10, 44, 35, 9, 32, 14]]","[50, [18, 7, 24, 21, 28, 2], [18, 7, 24, 21, 27, 2]]","[180, [33, 1, 47, 35, 11, 37], [34, 1, 47, 36, 12, 37]]","[0, [21, 6, 25, 34, 10, 42], [21, 6, 25, 34, 10, 42]]","[500, [38, 22, 28, 16, 41, 1], [38, 42, 28, 17, 41, 1]]","[0, [35, 44, 36, 34, 44, 36], [35, 44, 36, 34, 44, 36]]"
149,"[120, [39, 35, 15, 39, 19, 3], [39, 35, 15, 41, 18, 3]]","[70, [39, 29, 38, 25, 6, 37], [39, 30, 38, 25, 6, 38]]","[60, [18, 39, 17, 37, 35, 44], [18, 39, 17, 35, 35, 44]]","[110, [43, 17, 12, 43, 7, 5], [43, 17, 13, 42, 7, 5]]","[180, [34, 44, 0, 18, 40, 11], [34, 44, 0, 18, 40, 13]]","[60, [45, 1, 38, 19, 35, 21], [47, 1, 38, 21, 35, 21]]","[0, [46, 11, 4, 40, 45, 27], [46, 11, 4, 40, 45, 27]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]","[0, [46, 11, 4, 40, 45, 27], [46, 11, 4, 40, 45, 27]]"
150,"[110, [45, 45, 46, 30, 41, 3], [45, 47, 46, 28, 41, 4]]","[160, [42, 1, 20, 28, 44, 1], [42, 1, 20, 28, 46, 1]]","[140, [8, 23, 25, 24, 27, 14], [8, 22, 25, 24, 28, 14]]","[0, [3, 14, 45, 26, 5, 18], [3, 14, 45, 26, 5, 18]]","[0, [11, 30, 21, 41, 25, 3], [11, 30, 21, 41, 25, 3]]","[0, [3, 29, 15, 12, 39, 5], [3, 29, 15, 12, 39, 5]]","[0, [34, 1, 47, 36, 12, 37], [34, 1, 47, 36, 12, 37]]","[0, [22, 30, 29, 17, 37, 5], [22, 30, 29, 17, 37, 5]]","[0, [34, 39, 1, 13, 6, 4], [34, 39, 1, 13, 6, 4]]"
151,"[190, [10, 44, 35, 8, 32, 12], [10, 44, 35, 9, 32, 14]]","[60, [29, 29, 19, 36, 38, 36], [29, 30, 19, 36, 39, 36]]","[70, [32, 45, 43, 31, 34, 28], [33, 46, 43, 31, 34, 28]]","[100, [12, 37, 42, 12, 26, 43], [12, 37, 42, 12, 27, 44]]","[0, [45, 40, 30, 39, 27, 9], [45, 40, 30, 39, 27, 9]]","[0, [39, 29, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]","[130, [37, 5, 26, 22, 7, 28], [38, 5, 26, 22, 7, 29]]","[0, [41, 24, 7, 16, 47, 40], [41, 24, 7, 16, 47, 40]]","[40, [28, 17, 18, 33, 43, 20], [28, 17, 18, 33, 45, 20]]"
152,"[410, [31, 30, 28, 35, 8, 22], [31, 39, 27, 33, 8, 22]]","[50, [10, 22, 42, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[150, [10, 42, 37, 45, 7, 37], [9, 40, 37, 44, 7, 37]]","[150, [37, 23, 36, 26, 12, 10], [37, 23, 36, 27, 13, 10]]","[120, [12, 16, 36, 41, 7, 28], [12, 16, 36, 43, 7, 28]]","[0, [39, 12, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[60, [29, 28, 37, 12, 14, 34], [29, 29, 40, 12, 14, 34]]","[40, [6, 44, 31, 43, 18, 45], [6, 44, 31, 44, 18, 45]]","[130, [32, 39, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]"
153,"[360, [28, 19, 16, 24, 43, 24], [27, 19, 15, 26, 43, 26]]","[60, [38, 43, 21, 17, 33, 16], [38, 43, 20, 17, 34, 16]]","[260, [34, 14, 35, 14, 15, 27], [34, 14, 35, 14, 17, 31]]","[20, [34, 44, 36, 34, 44, 36], [35, 44, 36, 34, 44, 36]]","[0, [6, 42, 10, 34, 13, 40], [6, 42, 10, 34, 13, 40]]","[90, [5, 11, 18, 18, 43, 45], [5, 11, 18, 17, 44, 45]]","[0, [21, 2, 5, 16, 9, 16], [21, 2, 5, 16, 9, 16]]","[130, [42, 11, 37, 13, 38, 4], [42, 13, 37, 13, 39, 4]]","[0, [38, 7, 38, 6, 18, 47], [38, 7, 38, 6, 18, 47]]"
154,"[230, [36, 31, 42, 5, 39, 8], [36, 32, 42, 5, 38, 9]]","[110, [13, 18, 1, 29, 29, 0], [13, 18, 1, 30, 30, 0]]","[40, [5, 20, 17, 37, 32, 16], [5, 20, 17, 38, 32, 16]]","[150, [16, 8, 43, 45, 26, 25], [16, 8, 40, 46, 26, 24]]","[100, [23, 44, 37, 30, 16, 6], [23, 44, 37, 30, 17, 6]]","[80, [41, 46, 30, 19, 11, 42], [41, 46, 31, 21, 11, 42]]","[140, [45, 24, 34, 30, 28, 10], [45, 24, 35, 30, 29, 10]]","[0, [3, 18, 24, 38, 19, 11], [3, 18, 24, 38, 19, 11]]","[60, [20, 29, 35, 15, 42, 6], [20, 29, 34, 15, 43, 6]]"
155,"[320, [35, 1, 46, 30, 12, 37], [34, 1, 47, 36, 12, 37]]","[320, [43, 41, 30, 37, 27, 9], [45, 40, 30, 39, 27, 9]]","[170, [45, 40, 30, 40, 27, 8], [45, 40, 30, 39, 27, 9]]","[40, [2, 22, 12, 31, 16, 14], [2, 22, 12, 31, 16, 15]]","[160, [23, 21, 7, 28, 16, 21], [23, 21, 7, 28, 18, 21]]","[0, [11, 13, 36, 1, 2, 27], [11, 13, 36, 1, 2, 27]]","[10, [10, 32, 28, 24, 36, 37], [10, 32, 29, 24, 36, 37]]","[40, [33, 39, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]","[70, [32, 41, 26, 20, 32, 20], [32, 41, 27, 20, 32, 20]]"
156,"[130, [22, 12, 44, 44, 16, 16], [22, 13, 44, 44, 14, 14]]","[90, [25, 25, 32, 8, 4, 2], [25, 24, 32, 8, 4, 2]]","[120, [7, 10, 32, 27, 46, 34], [7, 10, 32, 37, 46, 35]]","[40, [30, 33, 43, 37, 0, 30], [30, 33, 41, 37, 0, 30]]","[30, [25, 10, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]","[0, [38, 5, 26, 22, 7, 29], [38, 5, 26, 22, 7, 29]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[0, [18, 39, 17, 35, 35, 44], [18, 39, 17, 35, 35, 44]]","[140, [32, 28, 47, 10, 37, 32], [32, 28, 47, 12, 37, 31]]"
157,"[30, [0, 36, 12, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[180, [43, 36, 21, 37, 17, 12], [43, 35, 19, 37, 18, 12]]","[90, [2, 15, 25, 3, 25, 5], [2, 16, 25, 4, 26, 5]]","[120, [19, 3, 31, 46, 36, 43], [19, 3, 31, 47, 36, 42]]","[0, [28, 46, 22, 35, 44, 0], [28, 46, 22, 35, 44, 0]]","[0, [39, 2, 1, 26, 9, 38], [39, 2, 1, 26, 9, 38]]","[80, [32, 21, 40, 45, 4, 12], [32, 22, 40, 45, 4, 12]]","[90, [27, 10, 44, 11, 18, 38], [28, 10, 44, 14, 18, 38]]","[10, [29, 29, 39, 12, 14, 34], [29, 29, 40, 12, 14, 34]]"
158,"[310, [20, 13, 30, 8, 23, 16], [20, 13, 33, 9, 23, 16]]","[140, [18, 22, 13, 17, 37, 47], [18, 22, 14, 16, 37, 47]]","[40, [45, 37, 45, 40, 37, 17], [47, 37, 45, 40, 37, 17]]","[30, [0, 36, 12, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[140, [45, 24, 36, 30, 28, 10], [45, 24, 35, 30, 29, 10]]","[260, [43, 28, 19, 24, 29, 11], [43, 28, 21, 24, 29, 15]]","[120, [17, 39, 8, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[270, [2, 11, 25, 4, 27, 5], [2, 16, 25, 4, 26, 5]]","[210, [45, 47, 46, 7, 41, 4], [45, 47, 46, 28, 41, 4]]"
159,"[40, [37, 11, 23, 39, 30, 33], [37, 11, 23, 38, 32, 33]]","[50, [28, 8, 38, 38, 44, 13], [28, 8, 39, 38, 45, 13]]","[30, [13, 18, 1, 27, 30, 0], [13, 18, 1, 30, 30, 0]]","[210, [44, 26, 14, 43, 8, 41], [46, 26, 14, 43, 8, 42]]","[80, [18, 1, 44, 24, 7, 28], [18, 1, 44, 24, 7, 27]]","[390, [2, 11, 25, 4, 19, 5], [2, 16, 25, 4, 26, 5]]","[70, [3, 28, 15, 12, 39, 5], [3, 29, 15, 12, 39, 5]]","[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[40, [47, 45, 26, 10, 37, 31], [47, 45, 27, 10, 37, 31]]"
160,"[30, [10, 23, 24, 19, 4, 30], [10, 23, 25, 19, 4, 30]]","[80, [41, 3, 21, 38, 42, 44], [41, 3, 20, 38, 45, 44]]","[80, [27, 13, 19, 10, 11, 18], [27, 13, 19, 13, 11, 17]]","[60, [20, 30, 38, 32, 29, 23], [18, 30, 38, 32, 29, 23]]","[280, [0, 42, 45, 16, 19, 17], [0, 42, 44, 13, 19, 19]]","[0, [11, 42, 34, 29, 17, 32], [11, 42, 34, 29, 17, 32]]","[110, [12, 43, 5, 28, 39, 21], [13, 43, 5, 28, 39, 19]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]","[0, [42, 2, 40, 37, 21, 40], [42, 2, 40, 37, 21, 40]]"
161,"[90, [45, 24, 35, 30, 28, 10], [45, 24, 35, 30, 29, 10]]","[150, [13, 44, 36, 40, 23, 25], [13, 47, 36, 40, 23, 25]]","[40, [11, 3, 45, 34, 38, 37], [11, 3, 44, 34, 38, 37]]","[100, [19, 38, 38, 1, 46, 25], [19, 38, 38, 1, 46, 24]]","[0, [27, 36, 27, 4, 40, 24], [27, 36, 27, 4, 40, 24]]","[240, [11, 5, 3, 7, 35, 33], [14, 5, 3, 7, 36, 33]]","[210, [21, 28, 30, 46, 37, 3], [26, 28, 30, 45, 42, 3]]","[50, [15, 39, 39, 9, 39, 15], [15, 39, 39, 9, 40, 15]]","[60, [10, 32, 26, 47, 44, 30], [10, 33, 26, 47, 44, 30]]"
162,"[70, [29, 10, 25, 6, 45, 38], [29, 10, 25, 6, 46, 38]]","[70, [8, 3, 1, 42, 15, 32], [8, 3, 1, 42, 15, 31]]","[30, [25, 10, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]","[50, [45, 24, 34, 30, 29, 10], [45, 24, 35, 30, 29, 10]]","[100, [19, 4, 34, 2, 5, 17], [20, 4, 34, 2, 5, 17]]","[0, [44, 38, 38, 3, 28, 24], [44, 38, 38, 3, 28, 24]]","[40, [28, 10, 44, 12, 18, 38], [28, 10, 44, 14, 18, 38]]","[140, [36, 15, 18, 33, 28, 34], [36, 15, 20, 33, 28, 34]]","[300, [2, 10, 25, 4, 26, 5], [2, 16, 25, 4, 26, 5]]"
163,"[80, [20, 11, 39, 42, 12, 41], [20, 12, 40, 42, 13, 41]]","[20, [36, 36, 44, 36, 2, 29], [34, 36, 44, 36, 2, 29]]","[300, [0, 42, 41, 15, 18, 18], [0, 42, 44, 13, 19, 19]]","[240, [20, 14, 29, 38, 44, 28], [22, 14, 29, 39, 44, 28]]","[120, [46, 43, 32, 17, 21, 47], [44, 43, 32, 18, 21, 47]]","[400, [10, 19, 40, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[0, [38, 7, 38, 6, 18, 47], [38, 7, 38, 6, 18, 47]]","[180, [14, 5, 3, 7, 30, 33], [14, 5, 3, 7, 36, 33]]","[440, [43, 43, 32, 35, 37, 20], [43, 47, 33, 35, 37, 20]]"
164,"[60, [0, 42, 45, 12, 19, 19], [0, 42, 44, 13, 19, 19]]","[140, [23, 29, 41, 41, 39, 21], [23, 29, 41, 40, 39, 19]]","[220, [37, 6, 45, 20, 40, 7], [37, 17, 47, 20, 39, 7]]","[0, [20, 4, 34, 2, 5, 17], [20, 4, 34, 2, 5, 17]]","[480, [2, 17, 39, 17, 22, 46], [2, 21, 39, 21, 22, 46]]","[300, [11, 43, 3, 8, 30, 10], [14, 43, 3, 8, 30, 16]]","[40, [9, 13, 41, 36, 0, 32], [9, 13, 41, 40, 0, 32]]","[320, [41, 46, 30, 11, 11, 42], [41, 46, 31, 21, 11, 42]]","[140, [8, 13, 41, 35, 0, 32], [9, 13, 41, 40, 0, 32]]"
165,"[30, [17, 39, 11, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[50, [33, 44, 29, 44, 22, 14], [34, 45, 29, 44, 23, 14]]","[100, [33, 45, 0, 32, 45, 14], [33, 47, 0, 32, 47, 16]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[20, [12, 5, 19, 45, 16, 19], [12, 5, 19, 45, 17, 19]]","[220, [12, 18, 36, 40, 7, 28], [12, 16, 36, 43, 7, 28]]","[180, [12, 12, 46, 21, 13, 38], [15, 12, 47, 21, 13, 38]]","[30, [12, 14, 27, 14, 43, 37], [12, 14, 26, 14, 43, 37]]","[0, [39, 33, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]"
166,"[60, [18, 6, 24, 21, 28, 2], [18, 7, 24, 21, 27, 2]]","[160, [29, 46, 22, 36, 44, 0], [28, 46, 22, 35, 44, 0]]","[190, [27, 46, 23, 35, 45, 0], [28, 46, 22, 35, 44, 0]]","[50, [47, 45, 26, 10, 37, 30], [47, 45, 27, 10, 37, 31]]","[760, [42, 46, 16, 17, 7, 13], [42, 47, 20, 30, 7, 13]]","[50, [45, 46, 5, 8, 37, 4], [46, 46, 5, 8, 37, 4]]","[140, [46, 37, 29, 15, 30, 45], [47, 44, 29, 15, 30, 45]]","[0, [39, 12, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[200, [46, 35, 29, 15, 29, 45], [47, 44, 29, 15, 30, 45]]"
167,"[130, [24, 24, 31, 8, 3, 2], [25, 24, 32, 8, 4, 2]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[120, [22, 11, 45, 44, 14, 14], [22, 13, 44, 44, 14, 14]]","[40, [12, 14, 36, 43, 7, 28], [12, 16, 36, 43, 7, 28]]","[0, [13, 18, 1, 30, 30, 0], [13, 18, 1, 30, 30, 0]]","[90, [26, 23, 23, 2, 45, 22], [26, 23, 23, 2, 46, 22]]","[130, [34, 46, 10, 17, 21, 39], [34, 47, 10, 17, 20, 39]]","[0, [37, 4, 6, 3, 19, 30], [37, 4, 6, 3, 19, 30]]","[0, [32, 22, 40, 45, 4, 12], [32, 22, 40, 45, 4, 12]]"
168,"[160, [16, 46, 31, 20, 31, 12], [14, 47, 31, 20, 31, 13]]","[380, [8, 45, 15, 30, 1, 21], [14, 45, 15, 30, 1, 20]]","[50, [17, 40, 38, 18, 27, 34], [17, 40, 38, 18, 28, 34]]","[90, [45, 43, 11, 37, 1, 3], [46, 42, 11, 37, 1, 3]]","[170, [12, 27, 6, 19, 46, 24], [12, 27, 6, 19, 47, 23]]","[60, [5, 43, 43, 18, 35, 11], [5, 43, 43, 15, 35, 11]]","[40, [24, 8, 46, 0, 24, 26], [24, 8, 45, 0, 24, 26]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]","[80, [29, 41, 19, 2, 36, 6], [30, 41, 19, 2, 36, 6]]"
169,"[0, [39, 12, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[100, [40, 33, 19, 13, 3, 21], [40, 34, 19, 14, 3, 21]]","[370, [14, 30, 45, 41, 27, 14], [14, 30, 44, 35, 29, 14]]","[30, [17, 39, 11, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[230, [37, 23, 36, 28, 11, 10], [37, 23, 36, 27, 13, 10]]","[60, [26, 7, 1, 46, 1, 30], [26, 7, 1, 47, 1, 30]]","[0, [27, 31, 28, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[10, [13, 33, 13, 41, 20, 43], [13, 33, 13, 41, 20, 44]]","[200, [35, 36, 6, 0, 27, 14], [37, 36, 6, 0, 27, 14]]"
170,"[130, [31, 41, 28, 20, 31, 20], [32, 41, 27, 20, 32, 20]]","[40, [3, 38, 26, 42, 46, 33], [3, 38, 26, 42, 46, 34]]","[0, [40, 42, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[330, [38, 20, 20, 21, 34, 22], [38, 22, 27, 21, 34, 22]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[0, [33, 23, 35, 4, 29, 2], [33, 23, 35, 4, 29, 2]]","[90, [28, 23, 24, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[0, [28, 46, 22, 35, 44, 0], [28, 46, 22, 35, 44, 0]]","[40, [15, 47, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]"
171,"[410, [36, 16, 19, 31, 28, 35], [36, 15, 20, 33, 28, 34]]","[0, [46, 37, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[80, [35, 37, 7, 36, 45, 1], [35, 38, 7, 36, 47, 1]]","[0, [27, 36, 27, 4, 40, 24], [27, 36, 27, 4, 40, 24]]","[0, [25, 24, 32, 8, 4, 2], [25, 24, 32, 8, 4, 2]]","[80, [7, 10, 32, 29, 46, 35], [7, 10, 32, 37, 46, 35]]","[20, [14, 46, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]","[130, [9, 39, 28, 30, 22, 19], [9, 40, 28, 30, 21, 19]]","[200, [29, 8, 33, 21, 35, 15], [29, 8, 33, 21, 37, 15]]"
172,"[70, [3, 28, 15, 12, 39, 5], [3, 29, 15, 12, 39, 5]]","[80, [39, 41, 47, 29, 38, 9], [39, 40, 47, 29, 38, 10]]","[160, [42, 45, 29, 43, 23, 14], [34, 45, 29, 44, 23, 14]]","[160, [12, 26, 38, 43, 42, 26], [13, 27, 38, 43, 42, 27]]","[310, [29, 46, 16, 46, 17, 15], [29, 46, 36, 47, 18, 15]]","[50, [31, 25, 28, 29, 33, 22], [31, 25, 28, 28, 33, 22]]","[0, [12, 2, 16, 26, 10, 28], [12, 2, 16, 26, 10, 28]]","[0, [20, 41, 24, 21, 11, 45], [20, 41, 24, 21, 11, 45]]","[60, [34, 14, 35, 14, 15, 31], [34, 14, 35, 14, 17, 31]]"
173,"[190, [31, 46, 43, 31, 35, 28], [33, 46, 43, 31, 34, 28]]","[160, [36, 11, 17, 41, 8, 36], [35, 11, 18, 40, 8, 36]]","[200, [33, 39, 42, 16, 45, 45], [33, 39, 45, 16, 45, 46]]","[0, [36, 9, 36, 41, 11, 20], [36, 9, 36, 41, 11, 20]]","[140, [8, 36, 6, 46, 19, 1], [8, 36, 6, 47, 20, 1]]","[80, [28, 8, 38, 38, 45, 11], [28, 8, 39, 38, 45, 13]]","[30, [20, 9, 8, 23, 23, 21], [20, 9, 8, 23, 23, 22]]","[0, [17, 45, 28, 28, 47, 2], [17, 45, 28, 28, 47, 2]]","[60, [5, 11, 18, 15, 44, 45], [5, 11, 18, 17, 44, 45]]"
174,"[130, [16, 8, 39, 45, 26, 23], [16, 8, 40, 46, 26, 24]]","[400, [26, 44, 41, 29, 17, 28], [27, 47, 41, 28, 16, 28]]","[170, [45, 43, 32, 23, 8, 10], [44, 43, 31, 23, 8, 11]]","[0, [5, 20, 17, 38, 32, 16], [5, 20, 17, 38, 32, 16]]","[350, [40, 11, 37, 11, 40, 4], [42, 13, 37, 13, 39, 4]]","[180, [31, 14, 47, 37, 24, 45], [31, 14, 47, 37, 24, 47]]","[0, [37, 36, 6, 0, 27, 14], [37, 36, 6, 0, 27, 14]]","[60, [28, 8, 39, 38, 45, 11], [28, 8, 39, 38, 45, 13]]","[490, [10, 23, 10, 15, 4, 30], [10, 23, 25, 19, 4, 30]]"
