,1,2,3,4,5,6,7,8,9,10,11
30,"[680, [39, 41, 46, 28, 34, 45], [39, 42, 47, 30, 30, 45]]","[500, [43, 18, 44, 34, 35, 38], [43, 17, 43, 32, 33, 39]]","[370, [11, 27, 39, 0, 24, 35], [19, 29, 39, 0, 24, 36]]","[650, [9, 18, 46, 35, 0, 9], [15, 18, 46, 35, 1, 13]]","[80, [16, 3, 9, 17, 16, 27], [16, 3, 9, 17, 15, 27]]","[0, [17, 17, 24, 7, 24, 45], [17, 17, 24, 7, 24, 45]]","[60, [31, 3, 15, 39, 9, 25], [31, 3, 14, 39, 9, 25]]","[130, [29, 8, 20, 16, 39, 39], [30, 8, 20, 17, 39, 38]]","[380, [9, 9, 40, 44, 14, 23], [22, 21, 40, 44, 14, 23]]","[390, [32, 23, 39, 11, 47, 25], [32, 24, 39, 11, 44, 25]]","[0, [4, 26, 40, 21, 21, 27], [4, 26, 40, 21, 21, 27]]"
31,"[900, [2, 44, 2, 23, 38, 26], [1, 46, 0, 15, 42, 26]]","[200, [27, 6, 24, 7, 1, 21], [27, 6, 24, 8, 1, 19]]","[60, [46, 2, 2, 27, 38, 20], [47, 1, 2, 27, 36, 20]]","[220, [46, 24, 35, 45, 8, 46], [47, 23, 34, 46, 8, 47]]","[100, [44, 41, 5, 32, 46, 33], [43, 41, 5, 31, 46, 33]]","[160, [27, 31, 45, 18, 37, 25], [29, 31, 47, 18, 37, 25]]","[0, [30, 35, 41, 4, 18, 13], [30, 35, 41, 4, 18, 13]]","[80, [29, 9, 3, 12, 24, 18], [29, 9, 3, 12, 25, 18]]","[80, [16, 2, 9, 17, 15, 27], [16, 3, 9, 17, 15, 27]]","[90, [26, 25, 17, 32, 39, 0], [26, 25, 17, 31, 39, 0]]","[0, [43, 36, 10, 12, 37, 35], [43, 36, 10, 12, 37, 35]]"
32,"[380, [46, 23, 38, 41, 25, 46], [47, 19, 38, 41, 25, 47]]","[240, [17, 25, 34, 13, 18, 36], [17, 26, 34, 13, 17, 37]]","[160, [27, 30, 1, 29, 11, 32], [27, 30, 1, 30, 18, 32]]","[220, [14, 24, 5, 39, 21, 30], [13, 24, 5, 38, 22, 30]]","[180, [43, 29, 23, 26, 44, 19], [40, 29, 23, 26, 42, 18]]","[0, [30, 37, 12, 6, 22, 9], [30, 37, 12, 6, 22, 9]]","[100, [14, 19, 37, 37, 39, 30], [14, 19, 38, 37, 39, 31]]","[120, [45, 16, 0, 19, 33, 38], [45, 15, 0, 20, 33, 38]]","[90, [5, 30, 9, 2, 36, 3], [5, 30, 12, 3, 36, 3]]","[110, [42, 28, 41, 43, 27, 2], [42, 27, 41, 43, 27, 1]]","[30, [17, 0, 27, 38, 16, 11], [18, 0, 27, 38, 17, 11]]"
33,"[620, [5, 23, 16, 27, 44, 23], [5, 23, 16, 30, 47, 19]]","[140, [18, 19, 29, 36, 13, 0], [19, 19, 30, 37, 13, 0]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[40, [29, 0, 25, 4, 42, 39], [29, 1, 25, 4, 42, 38]]","[20, [16, 37, 24, 4, 6, 44], [16, 36, 24, 4, 6, 44]]","[180, [24, 42, 0, 22, 26, 30], [25, 32, 0, 22, 27, 30]]","[0, [44, 38, 1, 37, 40, 25], [44, 38, 1, 37, 40, 25]]","[90, [1, 45, 32, 44, 3, 41], [1, 45, 32, 45, 3, 41]]","[0, [1, 36, 47, 34, 36, 4], [1, 36, 47, 34, 36, 4]]","[40, [40, 20, 17, 11, 7, 40], [40, 20, 17, 10, 7, 40]]","[160, [16, 2, 9, 17, 16, 27], [16, 3, 9, 17, 15, 27]]"
34,"[480, [37, 41, 28, 41, 12, 21], [35, 41, 30, 43, 14, 19]]","[230, [34, 36, 2, 47, 18, 44], [33, 27, 3, 47, 18, 45]]","[120, [22, 45, 22, 13, 4, 21], [22, 47, 22, 13, 5, 21]]","[380, [18, 35, 27, 41, 18, 37], [19, 31, 27, 40, 18, 37]]","[100, [39, 5, 42, 12, 10, 4], [41, 5, 41, 12, 10, 4]]","[230, [42, 24, 28, 42, 37, 45], [42, 24, 28, 43, 31, 47]]","[80, [21, 34, 41, 5, 46, 25], [21, 34, 41, 7, 47, 25]]","[50, [24, 17, 46, 1, 44, 43], [24, 17, 46, 1, 45, 43]]","[0, [15, 41, 33, 46, 39, 1], [15, 41, 33, 46, 39, 1]]","[50, [21, 34, 41, 2, 47, 25], [21, 34, 41, 7, 47, 25]]","[30, [19, 31, 27, 41, 18, 37], [19, 31, 27, 40, 18, 37]]"
35,"[130, [24, 39, 23, 24, 44, 0], [24, 40, 22, 24, 44, 1]]","[360, [26, 24, 18, 34, 39, 0], [26, 25, 17, 31, 39, 0]]","[130, [38, 29, 7, 34, 40, 29], [33, 29, 7, 33, 40, 29]]","[200, [33, 24, 16, 42, 4, 35], [33, 22, 16, 42, 4, 37]]","[280, [44, 26, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[180, [26, 25, 17, 33, 39, 0], [26, 25, 17, 31, 39, 0]]","[250, [37, 20, 24, 21, 3, 25], [36, 20, 24, 26, 3, 25]]","[90, [27, 3, 18, 32, 36, 30], [27, 3, 18, 31, 36, 30]]","[180, [29, 22, 46, 5, 13, 2], [29, 21, 47, 5, 13, 5]]","[60, [23, 7, 43, 42, 13, 44], [23, 8, 43, 42, 13, 45]]","[70, [28, 31, 47, 18, 37, 25], [29, 31, 47, 18, 37, 25]]"
36,"[570, [4, 28, 9, 29, 18, 23], [4, 32, 9, 30, 18, 19]]","[830, [36, 3, 19, 27, 46, 41], [31, 3, 19, 29, 47, 42]]","[0, [9, 19, 26, 19, 3, 33], [9, 19, 26, 19, 3, 33]]","[260, [10, 35, 2, 24, 14, 18], [10, 36, 3, 23, 13, 18]]","[220, [31, 16, 30, 3, 8, 28], [31, 12, 30, 4, 8, 30]]","[120, [42, 7, 21, 22, 36, 46], [43, 7, 21, 22, 36, 47]]","[170, [19, 21, 30, 15, 28, 25], [19, 23, 31, 16, 28, 25]]","[1080, [4, 6, 19, 6, 12, 2], [9, 6, 19, 46, 14, 2]]","[120, [6, 39, 5, 45, 6, 26], [6, 39, 5, 47, 6, 26]]","[180, [42, 33, 40, 25, 34, 7], [42, 33, 40, 25, 34, 10]]","[50, [0, 37, 2, 2, 47, 5], [1, 37, 2, 2, 47, 5]]"
37,"[640, [18, 18, 41, 23, 36, 23], [19, 18, 41, 15, 36, 22]]","[20, [10, 25, 36, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[310, [21, 4, 34, 38, 8, 38], [21, 4, 31, 38, 8, 37]]","[100, [26, 4, 15, 37, 29, 10], [26, 4, 15, 37, 29, 12]]","[130, [32, 34, 33, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[140, [42, 46, 25, 6, 41, 45], [42, 47, 25, 6, 41, 47]]","[120, [5, 21, 21, 33, 30, 13], [10, 22, 21, 35, 30, 13]]","[90, [43, 47, 46, 36, 5, 46], [43, 47, 47, 36, 5, 47]]","[280, [4, 26, 26, 16, 31, 16], [8, 26, 29, 16, 31, 16]]","[0, [19, 21, 46, 33, 42, 26], [19, 21, 46, 33, 42, 26]]","[0, [31, 30, 11, 15, 9, 35], [31, 30, 11, 15, 9, 35]]"
38,"[200, [44, 28, 25, 23, 45, 27], [47, 28, 25, 20, 47, 27]]","[350, [38, 42, 24, 36, 13, 38], [39, 42, 24, 33, 22, 39]]","[360, [32, 11, 30, 4, 8, 34], [31, 12, 30, 4, 8, 30]]","[220, [9, 29, 41, 43, 41, 45], [14, 29, 41, 47, 41, 45]]","[300, [10, 12, 42, 26, 34, 14], [12, 12, 42, 26, 34, 13]]","[80, [35, 28, 15, 46, 24, 36], [35, 28, 15, 47, 24, 36]]","[0, [39, 21, 3, 1, 19, 40], [39, 21, 3, 1, 19, 40]]","[180, [29, 40, 41, 46, 47, 46], [29, 40, 47, 46, 47, 46]]","[0, [18, 34, 17, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[30, [40, 2, 7, 42, 8, 32], [40, 5, 7, 42, 8, 32]]","[110, [22, 29, 7, 33, 40, 29], [33, 29, 7, 33, 40, 29]]"
39,"[370, [4, 46, 14, 28, 39, 23], [5, 47, 14, 28, 40, 25]]","[450, [24, 35, 24, 41, 9, 44], [22, 30, 23, 42, 9, 47]]","[50, [17, 7, 25, 20, 21, 27], [17, 7, 25, 20, 21, 28]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[240, [9, 19, 26, 5, 22, 13], [9, 22, 26, 5, 22, 13]]","[50, [30, 0, 8, 46, 34, 25], [30, 0, 9, 46, 34, 25]]","[280, [30, 29, 2, 46, 6, 33], [31, 29, 2, 46, 9, 33]]","[370, [7, 14, 32, 32, 38, 16], [7, 14, 33, 33, 38, 19]]","[80, [21, 15, 27, 10, 3, 22], [21, 15, 31, 10, 3, 22]]","[180, [8, 29, 39, 2, 4, 28], [8, 30, 39, 1, 4, 27]]","[0, [35, 28, 15, 47, 24, 36], [35, 28, 15, 47, 24, 36]]"
40,"[280, [27, 11, 44, 34, 0, 4], [22, 13, 45, 34, 1, 4]]","[480, [44, 24, 13, 14, 38, 8], [47, 21, 20, 14, 38, 8]]","[180, [34, 38, 3, 47, 18, 45], [33, 27, 3, 47, 18, 45]]","[80, [33, 20, 2, 47, 18, 45], [33, 27, 3, 47, 18, 45]]","[340, [24, 5, 28, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[180, [46, 1, 2, 27, 37, 17], [47, 1, 2, 27, 36, 20]]","[80, [26, 6, 23, 5, 21, 31], [26, 6, 23, 5, 22, 31]]","[120, [28, 34, 25, 24, 2, 39], [28, 35, 25, 24, 1, 35]]","[590, [34, 20, 25, 30, 0, 19], [34, 20, 25, 30, 11, 20]]","[240, [37, 7, 5, 14, 28, 29], [37, 8, 5, 14, 28, 31]]","[120, [19, 31, 17, 41, 7, 44], [19, 31, 17, 45, 7, 44]]"
41,"[370, [22, 44, 23, 13, 4, 23], [22, 47, 22, 13, 5, 21]]","[220, [36, 36, 11, 44, 46, 16], [37, 30, 12, 44, 46, 16]]","[270, [10, 35, 3, 22, 11, 18], [10, 36, 3, 23, 13, 18]]","[130, [33, 15, 33, 5, 15, 24], [32, 15, 33, 5, 15, 22]]","[30, [39, 3, 32, 12, 28, 6], [40, 3, 32, 12, 28, 6]]","[210, [22, 29, 46, 42, 0, 14], [22, 30, 46, 40, 0, 15]]","[280, [11, 21, 21, 9, 15, 43], [11, 31, 20, 9, 15, 42]]","[540, [24, 22, 15, 39, 34, 9], [30, 22, 15, 40, 35, 14]]","[80, [26, 1, 20, 3, 34, 45], [26, 1, 21, 3, 33, 45]]","[280, [42, 40, 29, 44, 20, 8], [42, 40, 31, 46, 20, 8]]","[210, [44, 2, 37, 47, 42, 5], [44, 23, 37, 47, 42, 5]]"
42,"[300, [7, 28, 44, 35, 9, 39], [7, 32, 43, 35, 9, 40]]","[150, [9, 0, 41, 18, 36, 46], [9, 1, 40, 18, 34, 47]]","[300, [34, 46, 11, 38, 27, 40], [34, 47, 11, 28, 27, 40]]","[130, [22, 35, 43, 32, 20, 14], [22, 36, 43, 32, 21, 13]]","[170, [39, 34, 7, 39, 46, 21], [43, 35, 7, 39, 46, 21]]","[100, [32, 32, 15, 26, 22, 29], [32, 32, 15, 26, 22, 30]]","[160, [14, 46, 15, 9, 23, 9], [14, 47, 15, 10, 23, 10]]","[260, [31, 28, 9, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[80, [43, 17, 15, 20, 4, 25], [43, 17, 15, 20, 5, 25]]","[310, [0, 18, 18, 28, 23, 11], [1, 18, 18, 31, 23, 11]]","[70, [33, 22, 26, 14, 38, 38], [33, 24, 26, 15, 38, 38]]"
43,"[220, [2, 27, 18, 23, 24, 37], [3, 27, 17, 18, 24, 36]]","[770, [13, 34, 22, 5, 32, 40], [29, 31, 22, 4, 31, 40]]","[890, [29, 40, 8, 14, 22, 34], [29, 40, 13, 14, 23, 30]]","[190, [45, 17, 33, 9, 14, 7], [45, 17, 32, 9, 13, 8]]","[890, [19, 44, 46, 14, 19, 27], [18, 33, 46, 14, 29, 29]]","[140, [37, 8, 5, 14, 28, 33], [37, 8, 5, 14, 28, 31]]","[100, [34, 31, 45, 7, 46, 4], [34, 31, 45, 8, 46, 4]]","[80, [38, 29, 23, 26, 41, 18], [40, 29, 23, 26, 42, 18]]","[70, [31, 25, 31, 16, 14, 37], [33, 25, 32, 16, 14, 37]]","[130, [13, 36, 7, 15, 29, 38], [13, 36, 7, 16, 31, 38]]","[0, [13, 36, 7, 16, 31, 38], [13, 36, 7, 16, 31, 38]]"
44,"[350, [26, 25, 34, 28, 8, 11], [26, 25, 32, 28, 8, 14]]","[280, [40, 6, 7, 21, 36, 16], [40, 6, 8, 21, 26, 16]]","[50, [29, 9, 23, 26, 21, 38], [29, 10, 23, 26, 21, 36]]","[100, [9, 19, 26, 19, 2, 33], [9, 19, 26, 19, 3, 33]]","[280, [39, 37, 14, 40, 44, 21], [37, 37, 14, 40, 42, 21]]","[0, [11, 29, 6, 34, 21, 21], [11, 29, 6, 34, 21, 21]]","[210, [46, 0, 9, 37, 40, 5], [47, 0, 10, 37, 40, 15]]","[50, [25, 31, 46, 4, 27, 13], [25, 31, 47, 4, 27, 13]]","[20, [35, 3, 42, 20, 33, 42], [35, 3, 42, 21, 33, 42]]","[40, [9, 1, 40, 18, 33, 47], [9, 1, 40, 18, 34, 47]]","[60, [21, 38, 24, 22, 17, 29], [22, 38, 24, 23, 17, 29]]"
45,"[230, [23, 9, 44, 14, 10, 37], [25, 9, 45, 14, 10, 34]]","[390, [24, 13, 44, 41, 44, 17], [24, 14, 45, 44, 46, 17]]","[300, [22, 38, 42, 32, 21, 11], [22, 36, 43, 32, 21, 13]]","[830, [20, 16, 35, 9, 12, 35], [24, 16, 33, 13, 12, 34]]","[140, [39, 20, 16, 10, 7, 39], [40, 20, 17, 10, 7, 40]]","[350, [42, 42, 21, 16, 17, 32], [35, 42, 21, 16, 17, 32]]","[110, [25, 26, 29, 26, 32, 40], [25, 27, 29, 26, 33, 39]]","[80, [24, 14, 41, 44, 46, 17], [24, 14, 45, 44, 46, 17]]","[390, [23, 1, 29, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[0, [26, 25, 32, 28, 8, 14], [26, 25, 32, 28, 8, 14]]","[490, [17, 33, 45, 14, 22, 30], [18, 33, 46, 14, 29, 29]]"
46,"[670, [34, 9, 5, 44, 2, 37], [32, 7, 5, 44, 3, 33]]","[610, [9, 36, 13, 24, 0, 35], [9, 35, 20, 24, 0, 35]]","[40, [32, 3, 14, 39, 9, 25], [31, 3, 14, 39, 9, 25]]","[570, [9, 41, 43, 18, 26, 43], [10, 41, 45, 18, 26, 47]]","[360, [9, 9, 44, 24, 10, 30], [21, 9, 44, 24, 10, 30]]","[100, [8, 1, 42, 18, 34, 47], [9, 1, 40, 18, 34, 47]]","[80, [21, 30, 46, 40, 0, 15], [22, 30, 46, 40, 0, 15]]","[240, [24, 6, 23, 4, 22, 31], [26, 6, 23, 5, 22, 31]]","[60, [21, 29, 30, 26, 45, 17], [21, 29, 30, 32, 45, 17]]","[50, [22, 29, 23, 44, 9, 47], [22, 30, 23, 42, 9, 47]]","[0, [35, 40, 35, 6, 16, 39], [35, 40, 35, 6, 16, 39]]"
47,"[970, [7, 13, 28, 37, 38, 23], [7, 14, 33, 33, 38, 19]]","[200, [5, 32, 9, 30, 18, 13], [4, 32, 9, 30, 18, 19]]","[520, [46, 16, 10, 29, 21, 42], [46, 16, 14, 29, 19, 42]]","[100, [17, 24, 41, 20, 33, 20], [17, 24, 40, 27, 33, 20]]","[110, [34, 39, 39, 32, 3, 8], [35, 39, 38, 32, 3, 8]]","[380, [33, 8, 4, 32, 40, 42], [33, 18, 4, 32, 40, 43]]","[20, [26, 23, 43, 30, 40, 29], [26, 23, 43, 31, 40, 29]]","[300, [33, 6, 10, 4, 2, 37], [33, 16, 10, 5, 1, 37]]","[0, [25, 11, 31, 40, 6, 20], [25, 11, 31, 40, 6, 20]]","[240, [15, 38, 47, 41, 36, 25], [15, 38, 41, 41, 36, 25]]","[50, [17, 24, 40, 22, 33, 20], [17, 24, 40, 27, 33, 20]]"
48,"[200, [8, 41, 38, 13, 7, 9], [8, 41, 43, 13, 7, 9]]","[60, [10, 36, 45, 35, 38, 6], [11, 35, 45, 36, 38, 6]]","[120, [28, 21, 46, 5, 14, 4], [29, 21, 47, 5, 13, 5]]","[0, [42, 43, 17, 29, 14, 39], [42, 43, 17, 29, 14, 39]]","[140, [0, 37, 2, 2, 46, 5], [1, 37, 2, 2, 47, 5]]","[930, [35, 37, 35, 5, 6, 39], [35, 40, 35, 6, 16, 39]]","[80, [35, 32, 33, 30, 25, 40], [35, 32, 35, 31, 25, 41]]","[390, [25, 24, 29, 26, 27, 39], [25, 27, 29, 26, 33, 39]]","[150, [2, 2, 7, 36, 12, 14], [3, 3, 8, 36, 12, 14]]","[0, [20, 13, 12, 32, 25, 22], [20, 13, 12, 32, 25, 22]]","[0, [15, 41, 33, 46, 39, 1], [15, 41, 33, 46, 39, 1]]"
49,"[80, [35, 18, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[60, [44, 8, 41, 34, 15, 40], [47, 8, 42, 34, 15, 40]]","[360, [34, 21, 32, 45, 14, 3], [34, 25, 31, 45, 15, 3]]","[180, [24, 24, 41, 45, 46, 17], [23, 24, 39, 47, 46, 17]]","[290, [16, 24, 39, 19, 33, 19], [17, 24, 40, 27, 33, 20]]","[60, [20, 24, 46, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[40, [40, 29, 23, 26, 43, 18], [40, 29, 23, 26, 42, 18]]","[60, [3, 3, 43, 28, 16, 29], [3, 3, 43, 28, 18, 29]]","[110, [30, 10, 46, 41, 44, 9], [30, 10, 46, 41, 45, 11]]","[80, [43, 11, 45, 26, 47, 29], [43, 10, 47, 26, 46, 30]]","[80, [1, 41, 18, 22, 47, 35], [1, 42, 18, 23, 47, 35]]"
50,"[70, [28, 8, 46, 12, 23, 11], [28, 8, 46, 13, 22, 11]]","[360, [35, 29, 41, 24, 25, 18], [35, 29, 41, 18, 19, 18]]","[430, [19, 22, 34, 21, 27, 25], [19, 23, 31, 16, 28, 25]]","[50, [46, 2, 2, 27, 35, 20], [47, 1, 2, 27, 36, 20]]","[260, [33, 10, 38, 15, 39, 32], [34, 11, 38, 17, 39, 32]]","[530, [18, 29, 6, 32, 9, 14], [18, 29, 6, 33, 11, 32]]","[110, [1, 15, 1, 47, 22, 18], [1, 15, 2, 47, 22, 19]]","[0, [35, 29, 47, 32, 33, 17], [35, 29, 47, 32, 33, 17]]","[40, [22, 37, 24, 23, 17, 29], [22, 38, 24, 23, 17, 29]]","[150, [25, 31, 44, 4, 27, 13], [25, 31, 47, 4, 27, 13]]","[80, [41, 27, 41, 43, 27, 2], [42, 27, 41, 43, 27, 1]]"
51,"[20, [41, 7, 0, 44, 6, 24], [41, 8, 0, 44, 6, 24]]","[140, [36, 47, 40, 28, 13, 44], [34, 47, 40, 28, 17, 44]]","[290, [2, 26, 0, 34, 38, 40], [1, 25, 1, 33, 37, 41]]","[60, [37, 9, 41, 6, 26, 0], [37, 15, 41, 6, 26, 0]]","[120, [5, 39, 37, 46, 19, 44], [5, 40, 37, 46, 19, 41]]","[0, [4, 44, 34, 16, 6, 37], [4, 44, 34, 16, 6, 37]]","[80, [20, 12, 45, 34, 1, 4], [22, 13, 45, 34, 1, 4]]","[160, [14, 43, 44, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[190, [46, 21, 18, 23, 46, 36], [47, 21, 19, 23, 47, 36]]","[80, [14, 19, 38, 37, 39, 29], [14, 19, 38, 37, 39, 31]]","[80, [27, 36, 2, 15, 13, 14], [27, 36, 6, 15, 13, 14]]"
52,"[370, [21, 28, 28, 27, 44, 18], [21, 29, 30, 32, 45, 17]]","[330, [42, 44, 13, 29, 13, 38], [42, 43, 17, 29, 14, 39]]","[120, [9, 16, 20, 40, 46, 10], [9, 16, 20, 41, 47, 10]]","[940, [18, 35, 45, 14, 20, 34], [18, 33, 46, 14, 29, 29]]","[170, [40, 43, 44, 29, 10, 14], [40, 43, 46, 29, 17, 14]]","[60, [21, 34, 41, 7, 46, 25], [21, 34, 41, 7, 47, 25]]","[0, [47, 32, 20, 14, 5, 28], [47, 32, 20, 14, 5, 28]]","[170, [43, 41, 2, 16, 41, 31], [44, 43, 2, 16, 42, 31]]","[10, [20, 4, 22, 1, 38, 14], [20, 4, 22, 1, 39, 14]]","[0, [18, 10, 3, 17, 3, 38], [18, 10, 3, 17, 3, 38]]","[0, [35, 39, 38, 32, 3, 8], [35, 39, 38, 32, 3, 8]]"
53,"[1180, [14, 11, 21, 37, 12, 44], [15, 12, 21, 36, 20, 47]]","[160, [3, 27, 11, 13, 24, 36], [3, 27, 17, 18, 24, 36]]","[240, [26, 9, 21, 25, 11, 29], [26, 9, 19, 25, 11, 30]]","[0, [45, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]","[310, [11, 21, 5, 28, 46, 16], [11, 20, 6, 30, 47, 15]]","[10, [46, 8, 42, 34, 15, 40], [47, 8, 42, 34, 15, 40]]","[0, [35, 3, 42, 21, 33, 42], [35, 3, 42, 21, 33, 42]]","[50, [46, 29, 25, 22, 19, 0], [46, 30, 25, 22, 19, 0]]","[130, [7, 14, 34, 34, 38, 19], [7, 14, 33, 33, 38, 19]]","[140, [16, 36, 24, 3, 7, 44], [16, 36, 24, 4, 6, 44]]","[10, [33, 22, 22, 11, 9, 14], [33, 22, 22, 11, 9, 15]]"
54,"[530, [37, 25, 41, 44, 13, 23], [34, 25, 41, 46, 15, 15]]","[720, [25, 25, 24, 44, 35, 24], [26, 25, 28, 47, 35, 22]]","[280, [11, 14, 20, 1, 9, 24], [18, 14, 19, 1, 10, 23]]","[90, [35, 7, 25, 21, 41, 29], [35, 8, 25, 21, 41, 30]]","[160, [13, 19, 15, 19, 33, 10], [13, 19, 15, 19, 34, 13]]","[220, [42, 47, 46, 37, 5, 46], [43, 47, 47, 36, 5, 47]]","[60, [5, 1, 35, 34, 23, 30], [6, 1, 35, 34, 23, 31]]","[200, [46, 0, 9, 37, 40, 6], [47, 0, 10, 37, 40, 15]]","[0, [4, 26, 40, 21, 21, 27], [4, 26, 40, 21, 21, 27]]","[10, [8, 32, 17, 0, 36, 24], [8, 32, 17, 1, 36, 24]]","[360, [42, 21, 28, 41, 22, 47], [42, 24, 28, 43, 31, 47]]"
55,"[1500, [44, 27, 23, 23, 4, 24], [43, 26, 17, 16, 4, 17]]","[190, [13, 3, 17, 11, 18, 10], [22, 3, 17, 12, 18, 10]]","[320, [16, 11, 8, 2, 34, 34], [16, 12, 8, 2, 34, 30]]","[590, [29, 40, 8, 14, 24, 29], [29, 40, 13, 14, 23, 30]]","[230, [8, 16, 20, 44, 46, 9], [9, 16, 20, 41, 47, 10]]","[120, [1, 42, 18, 22, 46, 35], [1, 42, 18, 23, 47, 35]]","[230, [39, 42, 21, 16, 18, 32], [35, 42, 21, 16, 17, 32]]","[300, [32, 3, 41, 6, 39, 39], [32, 7, 43, 5, 39, 39]]","[0, [26, 43, 46, 17, 47, 5], [26, 43, 46, 17, 47, 5]]","[20, [7, 4, 21, 11, 11, 8], [6, 4, 21, 11, 11, 8]]","[100, [1, 35, 45, 36, 38, 6], [11, 35, 45, 36, 38, 6]]"
56,"[480, [46, 12, 45, 27, 44, 12], [46, 14, 45, 27, 47, 12]]","[0, [35, 19, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[680, [33, 22, 38, 16, 10, 38], [33, 25, 32, 16, 14, 37]]","[160, [26, 25, 32, 29, 8, 16], [26, 25, 32, 28, 8, 14]]","[240, [22, 22, 30, 24, 10, 1], [22, 22, 30, 24, 14, 1]]","[910, [8, 17, 46, 34, 0, 8], [15, 18, 46, 35, 1, 13]]","[90, [40, 33, 40, 30, 15, 24], [36, 33, 40, 30, 14, 24]]","[210, [32, 10, 12, 23, 16, 29], [32, 10, 14, 23, 17, 29]]","[0, [14, 45, 12, 19, 28, 5], [14, 45, 12, 19, 28, 5]]","[250, [33, 11, 38, 14, 39, 32], [34, 11, 38, 17, 39, 32]]","[0, [39, 40, 33, 1, 45, 5], [39, 40, 33, 1, 45, 5]]"
57,"[100, [39, 27, 43, 38, 44, 23], [39, 27, 43, 38, 46, 21]]","[670, [25, 3, 18, 36, 37, 29], [27, 3, 18, 31, 36, 30]]","[610, [14, 40, 11, 38, 19, 47], [14, 42, 13, 29, 19, 47]]","[0, [41, 42, 9, 42, 16, 44], [41, 42, 9, 42, 16, 44]]","[130, [33, 44, 20, 19, 0, 6], [33, 38, 20, 19, 0, 7]]","[210, [42, 5, 42, 12, 8, 4], [41, 5, 41, 12, 10, 4]]","[0, [12, 47, 26, 28, 17, 8], [12, 47, 26, 28, 17, 8]]","[170, [44, 38, 2, 39, 40, 25], [44, 38, 1, 37, 40, 25]]","[360, [22, 44, 17, 35, 29, 1], [22, 44, 17, 35, 29, 7]]","[0, [37, 26, 15, 19, 30, 16], [37, 26, 15, 19, 30, 16]]","[170, [22, 14, 17, 10, 34, 33], [24, 15, 17, 10, 34, 33]]"
58,"[270, [24, 18, 44, 2, 44, 44], [24, 17, 46, 1, 45, 43]]","[80, [38, 21, 3, 1, 19, 40], [39, 21, 3, 1, 19, 40]]","[250, [24, 17, 46, 1, 40, 43], [24, 17, 46, 1, 45, 43]]","[630, [41, 41, 1, 9, 29, 45], [30, 39, 1, 13, 29, 45]]","[70, [24, 24, 39, 46, 46, 17], [23, 24, 39, 47, 46, 17]]","[240, [42, 37, 29, 46, 33, 44], [43, 37, 31, 46, 33, 44]]","[80, [40, 27, 38, 21, 18, 30], [41, 27, 38, 21, 18, 30]]","[100, [30, 16, 24, 41, 2, 41], [30, 17, 24, 41, 1, 42]]","[230, [31, 9, 25, 40, 34, 27], [31, 18, 25, 40, 33, 27]]","[60, [44, 44, 2, 15, 42, 31], [44, 43, 2, 16, 42, 31]]","[180, [8, 41, 41, 13, 7, 8], [8, 41, 43, 13, 7, 9]]"
59,"[150, [44, 16, 28, 3, 34, 40], [45, 16, 28, 3, 33, 40]]","[640, [29, 9, 2, 11, 25, 13], [29, 9, 3, 12, 25, 18]]","[270, [8, 38, 17, 0, 38, 24], [8, 32, 17, 1, 36, 24]]","[70, [35, 29, 7, 33, 41, 29], [33, 29, 7, 33, 40, 29]]","[450, [46, 24, 46, 33, 10, 33], [47, 24, 47, 33, 14, 33]]","[0, [18, 28, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]","[90, [1, 21, 30, 44, 5, 4], [1, 20, 30, 44, 6, 4]]","[190, [43, 11, 32, 26, 12, 13], [42, 11, 31, 26, 12, 13]]","[0, [33, 38, 22, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[780, [6, 6, 19, 7, 15, 2], [9, 6, 19, 46, 14, 2]]","[200, [41, 41, 28, 14, 30, 9], [43, 41, 29, 14, 30, 9]]"
