,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
84,"[14, [2, 33, 0, 37, 33, 26], [2, 33, 0, 38, 34, 26]]","[11, [28, 47, 2, 3, 15, 10], [27, 47, 2, 3, 15, 11]]","[31, [39, 30, 18, 6, 6, 39], [38, 30, 17, 6, 6, 37]]","[7, [5, 41, 31, 1, 26, 19], [5, 41, 31, 1, 27, 19]]","[2, [26, 12, 34, 16, 9, 40], [26, 12, 34, 15, 9, 40]]","[19, [43, 25, 39, 19, 30, 39], [43, 25, 39, 17, 30, 40]]","[8, [26, 11, 34, 14, 9, 40], [26, 12, 34, 15, 9, 40]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[24, [36, 47, 36, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[8, [7, 10, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[5, [26, 0, 25, 11, 27, 18], [26, 0, 25, 12, 27, 18]]","[19, [38, 30, 16, 6, 6, 38], [38, 30, 17, 6, 6, 37]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[2, [24, 33, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[1, [1, 31, 12, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]"
85,"[21, [37, 30, 16, 6, 6, 36], [38, 30, 17, 6, 6, 37]]","[59, [26, 0, 25, 21, 28, 17], [26, 0, 25, 12, 27, 18]]","[0, [26, 12, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[16, [19, 25, 17, 3, 35, 4], [19, 25, 18, 3, 36, 4]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[1, [46, 41, 14, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[4, [20, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[2, [10, 15, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[24, [41, 47, 1, 10, 34, 27], [41, 47, 1, 10, 37, 27]]","[4, [20, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[24, [13, 16, 14, 29, 38, 13], [13, 18, 15, 29, 37, 13]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[20, [21, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]"
86,"[16, [11, 32, 19, 33, 28, 44], [12, 32, 20, 33, 27, 44]]","[1, [27, 4, 40, 15, 42, 5], [27, 4, 40, 15, 41, 5]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[3, [34, 27, 13, 28, 12, 19], [34, 27, 13, 28, 12, 18]]","[3, [5, 17, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[8, [5, 18, 27, 25, 20, 39], [5, 18, 27, 25, 19, 39]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[35, [26, 0, 25, 19, 27, 18], [26, 0, 25, 12, 27, 18]]","[15, [12, 29, 31, 38, 25, 6], [13, 29, 31, 39, 25, 6]]","[6, [26, 11, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]","[10, [13, 29, 31, 38, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [7, 14, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[8, [26, 11, 34, 14, 9, 40], [26, 12, 34, 15, 9, 40]]"
87,"[1, [5, 5, 19, 41, 43, 35], [5, 5, 19, 41, 43, 34]]","[8, [19, 1, 1, 25, 23, 9], [19, 1, 1, 25, 23, 13]]","[6, [12, 32, 18, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[32, [41, 47, 1, 10, 41, 27], [41, 47, 1, 10, 37, 27]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[22, [41, 10, 34, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[11, [38, 39, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[2, [37, 41, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[4, [20, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[4, [20, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]"
88,"[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[4, [29, 18, 1, 36, 21, 36], [29, 18, 1, 36, 21, 38]]","[9, [44, 19, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[9, [36, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[5, [26, 0, 25, 13, 27, 18], [26, 0, 25, 12, 27, 18]]","[3, [21, 42, 3, 38, 24, 16], [21, 42, 3, 38, 24, 15]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[15, [31, 0, 16, 24, 19, 39], [31, 0, 16, 24, 16, 40]]","[7, [31, 12, 33, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[4, [20, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[3, [5, 17, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[5, [11, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]"
89,"[15, [5, 16, 26, 25, 19, 40], [5, 18, 27, 25, 19, 39]]","[45, [12, 17, 8, 29, 37, 12], [13, 18, 15, 29, 37, 13]]","[6, [35, 28, 19, 44, 2, 39], [35, 28, 19, 44, 2, 38]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [31, 13, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[8, [35, 22, 2, 11, 20, 11], [35, 22, 2, 12, 20, 11]]","[3, [5, 17, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[1, [12, 15, 20, 17, 27, 44], [12, 15, 20, 18, 27, 44]]","[8, [5, 18, 27, 25, 20, 39], [5, 18, 27, 25, 19, 39]]","[24, [23, 10, 38, 15, 33, 40], [23, 10, 38, 18, 33, 40]]","[8, [11, 32, 21, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]"
90,"[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[20, [5, 5, 17, 40, 43, 35], [5, 5, 19, 41, 43, 34]]","[16, [41, 47, 1, 10, 39, 27], [41, 47, 1, 10, 37, 27]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[12, [31, 11, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[32, [20, 38, 25, 41, 25, 10], [20, 38, 25, 41, 25, 14]]","[2, [1, 31, 11, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[21, [12, 17, 15, 29, 36, 13], [13, 18, 15, 29, 37, 13]]","[3, [12, 18, 13, 33, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[14, [25, 24, 18, 40, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]"
91,"[14, [37, 40, 0, 19, 25, 29], [37, 40, 0, 19, 27, 29]]","[12, [9, 22, 9, 17, 43, 14], [9, 22, 9, 17, 43, 12]]","[22, [34, 22, 2, 12, 19, 10], [35, 22, 2, 12, 20, 11]]","[20, [33, 19, 25, 31, 42, 39], [34, 18, 25, 31, 42, 40]]","[5, [12, 16, 20, 17, 27, 44], [12, 15, 20, 18, 27, 44]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[6, [12, 15, 20, 17, 26, 44], [12, 15, 20, 18, 27, 44]]","[82, [26, 16, 31, 11, 20, 30], [26, 13, 31, 13, 15, 30]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[20, [21, 42, 31, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [31, 13, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[8, [23, 10, 38, 17, 33, 40], [23, 10, 38, 18, 33, 40]]","[8, [23, 10, 38, 19, 33, 40], [23, 10, 38, 18, 33, 40]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]"
92,"[8, [35, 22, 2, 11, 20, 11], [35, 22, 2, 12, 20, 11]]","[16, [37, 40, 0, 21, 27, 29], [37, 40, 0, 19, 27, 29]]","[4, [12, 15, 19, 18, 27, 44], [12, 15, 20, 18, 27, 44]]","[12, [19, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[47, [26, 16, 31, 12, 17, 30], [26, 13, 31, 13, 15, 30]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[10, [13, 29, 31, 40, 25, 6], [13, 29, 31, 39, 25, 6]]","[2, [23, 45, 31, 20, 44, 11], [23, 45, 31, 18, 44, 11]]","[35, [26, 0, 25, 19, 27, 18], [26, 0, 25, 12, 27, 18]]","[17, [26, 16, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[8, [20, 38, 25, 41, 25, 15], [20, 38, 25, 41, 25, 14]]","[28, [20, 25, 20, 3, 35, 4], [19, 25, 18, 3, 36, 4]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[80, [26, 17, 31, 11, 19, 30], [26, 13, 31, 13, 15, 30]]","[5, [26, 0, 25, 11, 27, 18], [26, 0, 25, 12, 27, 18]]","[1, [12, 15, 20, 17, 27, 44], [12, 15, 20, 18, 27, 44]]"
93,"[10, [26, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[8, [42, 15, 47, 37, 6, 28], [42, 14, 47, 37, 6, 27]]","[8, [18, 39, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[6, [34, 26, 28, 12, 35, 5], [34, 26, 28, 13, 35, 5]]","[32, [20, 38, 25, 41, 25, 10], [20, 38, 25, 41, 25, 14]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[8, [23, 10, 38, 17, 33, 40], [23, 10, 38, 18, 33, 40]]","[10, [26, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[10, [28, 23, 3, 25, 44, 27], [28, 23, 3, 25, 44, 26]]","[2, [12, 15, 20, 16, 27, 44], [12, 15, 20, 18, 27, 44]]","[12, [38, 40, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[1, [23, 45, 31, 19, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[32, [20, 38, 25, 41, 25, 10], [20, 38, 25, 41, 25, 14]]"
94,"[73, [26, 16, 31, 11, 19, 30], [26, 13, 31, 13, 15, 30]]","[15, [28, 15, 31, 3, 24, 21], [28, 15, 33, 3, 25, 20]]","[8, [12, 14, 44, 15, 1, 27], [12, 14, 44, 16, 1, 27]]","[16, [19, 25, 19, 3, 35, 4], [19, 25, 18, 3, 36, 4]]","[30, [38, 30, 17, 6, 6, 40], [38, 30, 17, 6, 6, 37]]","[16, [12, 18, 11, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[9, [26, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[10, [32, 4, 27, 46, 20, 11], [33, 4, 27, 46, 19, 14]]","[7, [36, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[2, [23, 45, 31, 20, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [20, 38, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[18, [21, 42, 3, 40, 24, 15], [21, 42, 3, 38, 24, 15]]","[20, [33, 45, 42, 35, 17, 11], [33, 45, 42, 35, 15, 11]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[1, [27, 4, 40, 14, 41, 5], [27, 4, 40, 15, 41, 5]]"
95,"[38, [19, 37, 25, 41, 25, 10], [20, 38, 25, 41, 25, 14]]","[15, [12, 44, 6, 31, 21, 32], [13, 44, 6, 31, 20, 33]]","[2, [9, 6, 28, 32, 22, 46], [9, 6, 28, 32, 21, 46]]","[19, [43, 25, 39, 15, 30, 39], [43, 25, 39, 17, 30, 40]]","[7, [46, 7, 23, 12, 17, 23], [46, 7, 23, 12, 18, 23]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[2, [29, 35, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[48, [26, 15, 31, 11, 17, 30], [26, 13, 31, 13, 15, 30]]","[19, [6, 35, 14, 39, 8, 10], [6, 36, 13, 38, 8, 10]]","[2, [29, 35, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [26, 13, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]","[32, [20, 38, 25, 41, 25, 10], [20, 38, 25, 41, 25, 14]]","[53, [11, 17, 9, 29, 36, 13], [13, 18, 15, 29, 37, 13]]","[25, [12, 19, 14, 29, 36, 13], [13, 18, 15, 29, 37, 13]]","[8, [41, 14, 14, 23, 35, 38], [41, 13, 13, 23, 36, 38]]"
96,"[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[8, [25, 12, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]","[2, [13, 34, 39, 9, 37, 18], [13, 34, 38, 9, 37, 18]]","[12, [39, 47, 39, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[1, [23, 45, 31, 19, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [12, 18, 13, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[2, [30, 41, 12, 20, 25, 47], [30, 41, 12, 19, 25, 47]]","[14, [25, 24, 18, 40, 36, 29], [25, 24, 18, 38, 36, 29]]","[10, [21, 39, 19, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[11, [13, 33, 41, 9, 37, 17], [13, 34, 38, 9, 37, 18]]","[9, [35, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[5, [33, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]"
97,"[1, [23, 45, 31, 19, 44, 11], [23, 45, 31, 18, 44, 11]]","[11, [34, 27, 12, 28, 12, 17], [34, 27, 13, 28, 12, 18]]","[2, [33, 4, 27, 46, 18, 14], [33, 4, 27, 46, 19, 14]]","[5, [24, 33, 8, 42, 25, 26], [24, 34, 8, 42, 25, 27]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[5, [13, 34, 40, 9, 37, 17], [13, 34, 38, 9, 37, 18]]","[6, [1, 20, 16, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[2, [10, 15, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[6, [13, 33, 38, 9, 37, 16], [13, 34, 38, 9, 37, 18]]","[2, [23, 45, 31, 20, 44, 11], [23, 45, 31, 18, 44, 11]]","[22, [41, 10, 32, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[1, [13, 34, 38, 9, 37, 17], [13, 34, 38, 9, 37, 18]]"
98,"[6, [19, 1, 1, 25, 23, 10], [19, 1, 1, 25, 23, 13]]","[3, [23, 45, 31, 21, 44, 11], [23, 45, 31, 18, 44, 11]]","[10, [8, 30, 18, 22, 32, 28], [8, 30, 20, 20, 32, 28]]","[3, [28, 30, 3, 32, 11, 20], [28, 30, 3, 33, 11, 20]]","[9, [13, 35, 40, 9, 37, 17], [13, 34, 38, 9, 37, 18]]","[16, [46, 7, 23, 13, 19, 23], [46, 7, 23, 12, 18, 23]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[13, [31, 11, 33, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[1, [23, 45, 31, 19, 44, 11], [23, 45, 31, 18, 44, 11]]","[10, [26, 11, 34, 14, 9, 39], [26, 12, 34, 15, 9, 40]]","[11, [12, 18, 12, 33, 30, 33], [12, 18, 13, 34, 30, 33]]","[7, [30, 41, 13, 20, 25, 47], [30, 41, 12, 19, 25, 47]]","[2, [29, 35, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[2, [30, 41, 12, 20, 25, 47], [30, 41, 12, 19, 25, 47]]"
99,"[13, [32, 4, 26, 46, 19, 11], [33, 4, 27, 46, 19, 14]]","[16, [1, 17, 15, 35, 2, 40], [1, 19, 14, 35, 2, 41]]","[8, [7, 14, 12, 18, 32, 43], [7, 14, 13, 16, 32, 43]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[7, [1, 35, 40, 35, 1, 10], [1, 35, 40, 34, 1, 10]]","[5, [30, 41, 13, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[21, [21, 42, 3, 40, 24, 14], [21, 42, 3, 38, 24, 15]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[1, [1, 19, 15, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[6, [31, 14, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[2, [30, 41, 12, 20, 25, 47], [30, 41, 12, 19, 25, 47]]","[4, [1, 20, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[7, [30, 41, 13, 20, 25, 47], [30, 41, 12, 19, 25, 47]]","[3, [1, 19, 11, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]"
