,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
79,"[520, [35, 4, 19, 26, 32, 44], [35, 4, 18, 29, 34, 42]]","[230, [17, 31, 43, 12, 13, 10], [17, 32, 43, 14, 12, 10]]","[90, [30, 33, 37, 31, 33, 43], [30, 34, 37, 31, 33, 42]]","[330, [17, 31, 2, 24, 5, 35], [17, 34, 3, 24, 10, 36]]","[880, [3, 4, 47, 34, 25, 5], [5, 4, 47, 31, 20, 36]]","[60, [20, 10, 11, 38, 20, 11], [20, 12, 11, 38, 20, 13]]","[50, [27, 12, 37, 5, 3, 9], [27, 13, 37, 7, 3, 9]]","[0, [8, 1, 19, 43, 43, 46], [8, 1, 19, 43, 43, 46]]","[930, [36, 11, 1, 43, 2, 13], [36, 11, 4, 45, 23, 14]]","[0, [23, 23, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[0, [29, 42, 39, 32, 43, 23], [29, 42, 39, 32, 43, 23]]","[90, [37, 34, 43, 36, 37, 25], [37, 34, 43, 36, 36, 25]]","[40, [37, 23, 12, 8, 47, 38], [37, 23, 12, 9, 47, 38]]","[30, [3, 16, 7, 23, 26, 8], [4, 16, 7, 23, 26, 8]]","[80, [20, 8, 42, 13, 33, 35], [20, 8, 42, 17, 33, 35]]","[0, [5, 8, 35, 46, 0, 47], [5, 8, 35, 46, 0, 47]]","[50, [31, 4, 39, 46, 12, 1], [31, 6, 40, 46, 12, 1]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]"
80,"[80, [4, 32, 45, 32, 36, 18], [4, 34, 45, 32, 36, 18]]","[430, [8, 36, 12, 21, 37, 40], [9, 36, 11, 19, 38, 40]]","[170, [33, 10, 31, 10, 15, 46], [33, 10, 32, 11, 14, 46]]","[60, [13, 47, 25, 42, 18, 16], [13, 47, 25, 42, 20, 16]]","[60, [3, 25, 34, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[40, [31, 24, 33, 39, 35, 39], [31, 25, 33, 39, 35, 39]]","[250, [19, 15, 35, 24, 21, 47], [20, 15, 38, 24, 16, 47]]","[110, [1, 21, 44, 8, 32, 46], [1, 21, 45, 10, 32, 46]]","[0, [0, 30, 25, 32, 10, 44], [0, 30, 25, 32, 10, 44]]","[50, [17, 37, 6, 11, 31, 34], [17, 37, 6, 11, 32, 34]]","[150, [25, 3, 9, 30, 0, 47], [25, 5, 9, 30, 0, 46]]","[60, [22, 37, 13, 22, 41, 34], [22, 37, 12, 22, 41, 34]]","[60, [46, 39, 2, 29, 37, 37], [46, 38, 2, 29, 37, 37]]","[160, [31, 7, 14, 32, 12, 26], [31, 7, 14, 32, 20, 26]]","[0, [10, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[0, [15, 20, 7, 23, 11, 45], [15, 20, 7, 23, 11, 45]]","[140, [34, 33, 41, 34, 44, 1], [33, 33, 41, 34, 43, 2]]","[0, [21, 36, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]"
81,"[30, [30, 39, 32, 21, 19, 31], [30, 38, 33, 21, 19, 31]]","[230, [1, 21, 44, 13, 33, 46], [1, 21, 45, 10, 32, 46]]","[140, [21, 8, 9, 27, 47, 37], [21, 9, 9, 27, 47, 39]]","[130, [2, 31, 8, 15, 9, 3], [2, 32, 14, 15, 9, 3]]","[0, [30, 15, 29, 35, 27, 28], [30, 15, 29, 35, 27, 28]]","[40, [2, 10, 10, 29, 24, 28], [2, 11, 10, 29, 24, 28]]","[640, [17, 27, 43, 9, 9, 10], [17, 32, 43, 14, 12, 10]]","[160, [47, 15, 17, 17, 31, 40], [47, 15, 21, 21, 31, 40]]","[1040, [40, 2, 3, 37, 32, 22], [38, 17, 3, 37, 32, 22]]","[250, [3, 11, 4, 22, 12, 4], [3, 11, 10, 22, 14, 5]]","[20, [47, 15, 21, 21, 31, 39], [47, 15, 21, 21, 31, 40]]","[30, [3, 16, 7, 23, 26, 8], [4, 16, 7, 23, 26, 8]]","[0, [30, 15, 29, 35, 27, 28], [30, 15, 29, 35, 27, 28]]","[360, [26, 2, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[0, [45, 44, 36, 3, 2, 24], [45, 44, 36, 3, 2, 24]]","[20, [33, 44, 36, 40, 8, 46], [34, 44, 36, 40, 8, 46]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[160, [17, 27, 23, 2, 15, 32], [17, 27, 23, 4, 15, 32]]"
82,"[320, [11, 21, 30, 36, 8, 11], [12, 21, 29, 36, 10, 11]]","[550, [25, 13, 35, 33, 6, 13], [34, 12, 35, 33, 6, 13]]","[0, [19, 0, 31, 35, 4, 34], [19, 0, 31, 35, 4, 34]]","[350, [31, 40, 35, 1, 34, 28], [36, 40, 35, 1, 34, 28]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[10, [43, 37, 47, 15, 17, 21], [43, 37, 47, 15, 18, 21]]","[20, [12, 19, 2, 27, 5, 46], [12, 19, 2, 29, 5, 46]]","[0, [9, 0, 30, 31, 4, 17], [9, 0, 30, 31, 4, 17]]","[180, [3, 16, 6, 23, 26, 7], [4, 16, 7, 23, 26, 8]]","[0, [9, 39, 12, 27, 41, 32], [9, 39, 12, 27, 41, 32]]","[320, [26, 3, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[40, [34, 25, 5, 31, 24, 38], [34, 25, 4, 31, 24, 38]]","[50, [8, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[110, [12, 10, 35, 46, 46, 44], [11, 10, 35, 47, 46, 44]]","[80, [46, 12, 23, 13, 39, 19], [46, 13, 23, 14, 39, 19]]","[0, [35, 6, 34, 23, 9, 24], [35, 6, 34, 23, 9, 24]]","[370, [27, 5, 19, 15, 30, 41], [28, 10, 19, 18, 30, 41]]","[70, [1, 19, 24, 37, 32, 22], [1, 19, 23, 37, 33, 22]]"
83,"[180, [39, 35, 31, 42, 44, 11], [38, 35, 33, 41, 38, 11]]","[20, [16, 22, 13, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[180, [26, 22, 4, 33, 39, 15], [25, 22, 4, 33, 39, 14]]","[220, [24, 30, 44, 12, 6, 24], [22, 27, 44, 13, 6, 24]]","[240, [10, 47, 34, 8, 25, 34], [10, 47, 33, 8, 20, 32]]","[550, [22, 11, 20, 41, 28, 13], [22, 11, 18, 42, 33, 13]]","[200, [9, 21, 27, 21, 24, 27], [10, 21, 32, 22, 24, 27]]","[320, [14, 29, 17, 22, 32, 32], [14, 28, 23, 23, 32, 32]]","[0, [3, 25, 7, 33, 47, 47], [3, 25, 7, 33, 47, 47]]","[40, [41, 14, 42, 28, 35, 19], [38, 14, 42, 29, 35, 19]]","[340, [27, 4, 41, 14, 44, 11], [27, 4, 41, 17, 44, 12]]","[0, [22, 6, 46, 44, 15, 35], [22, 6, 46, 44, 15, 35]]","[170, [35, 11, 8, 19, 35, 43], [35, 14, 8, 21, 35, 43]]","[0, [35, 18, 31, 34, 12, 9], [35, 18, 31, 34, 12, 9]]","[100, [27, 12, 6, 35, 8, 47], [28, 12, 6, 35, 8, 47]]","[60, [26, 22, 26, 20, 29, 8], [26, 22, 26, 20, 30, 8]]","[0, [26, 22, 26, 20, 30, 8], [26, 22, 26, 20, 30, 8]]","[70, [41, 15, 3, 14, 45, 25], [42, 15, 3, 14, 45, 26]]"
84,"[80, [32, 44, 18, 45, 19, 45], [32, 44, 18, 45, 18, 45]]","[10, [35, 13, 8, 21, 35, 43], [35, 14, 8, 21, 35, 43]]","[70, [14, 33, 19, 37, 5, 33], [14, 34, 19, 38, 5, 35]]","[490, [12, 6, 3, 19, 16, 18], [12, 7, 3, 19, 15, 13]]","[230, [46, 34, 44, 33, 42, 34], [46, 37, 44, 32, 42, 36]]","[170, [3, 11, 4, 22, 14, 4], [3, 11, 10, 22, 14, 5]]","[20, [16, 47, 22, 19, 46, 21], [16, 47, 22, 19, 44, 21]]","[100, [37, 40, 11, 2, 38, 18], [35, 40, 11, 2, 38, 18]]","[80, [23, 16, 44, 29, 40, 29], [23, 16, 44, 29, 38, 29]]","[70, [43, 31, 37, 14, 37, 26], [43, 32, 37, 14, 37, 26]]","[0, [3, 25, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[60, [22, 18, 33, 47, 12, 17], [21, 18, 33, 46, 12, 17]]","[50, [41, 21, 33, 32, 22, 36], [41, 21, 38, 32, 22, 36]]","[90, [27, 4, 41, 17, 45, 12], [27, 4, 41, 17, 44, 12]]","[0, [23, 23, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[0, [3, 25, 7, 33, 47, 47], [3, 25, 7, 33, 47, 47]]","[20, [32, 24, 22, 36, 14, 39], [32, 24, 22, 34, 14, 39]]","[0, [2, 36, 36, 5, 25, 37], [2, 36, 36, 5, 25, 37]]"
85,"[450, [24, 33, 47, 32, 31, 19], [19, 33, 47, 32, 31, 19]]","[20, [40, 13, 47, 42, 35, 10], [40, 14, 47, 43, 35, 10]]","[530, [29, 30, 5, 12, 28, 43], [29, 31, 5, 12, 22, 43]]","[80, [31, 18, 22, 37, 6, 40], [32, 16, 22, 37, 6, 40]]","[20, [14, 37, 2, 41, 31, 44], [14, 37, 2, 41, 31, 43]]","[120, [35, 18, 30, 33, 12, 9], [35, 18, 31, 34, 12, 9]]","[290, [5, 4, 46, 30, 19, 26], [5, 4, 47, 31, 20, 36]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[70, [29, 31, 6, 12, 22, 43], [29, 31, 5, 12, 22, 43]]","[50, [29, 40, 28, 42, 16, 29], [29, 40, 29, 42, 16, 29]]","[190, [22, 0, 19, 21, 35, 44], [22, 0, 19, 40, 35, 44]]","[640, [16, 31, 39, 33, 34, 35], [16, 31, 39, 37, 38, 35]]","[0, [45, 44, 36, 3, 2, 24], [45, 44, 36, 3, 2, 24]]","[100, [25, 37, 42, 43, 35, 8], [25, 37, 43, 43, 35, 8]]","[140, [46, 47, 9, 35, 21, 38], [46, 40, 9, 35, 21, 38]]","[90, [19, 16, 2, 32, 33, 4], [19, 16, 2, 32, 34, 4]]","[30, [9, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[320, [35, 4, 18, 25, 34, 42], [35, 4, 18, 29, 34, 42]]"
86,"[490, [39, 41, 17, 42, 26, 44], [38, 41, 16, 40, 28, 45]]","[280, [12, 3, 31, 29, 35, 17], [15, 3, 31, 29, 34, 19]]","[120, [43, 42, 26, 37, 16, 15], [44, 42, 26, 38, 16, 16]]","[60, [27, 10, 44, 19, 45, 44], [25, 10, 44, 19, 45, 44]]","[370, [21, 15, 34, 25, 24, 47], [20, 15, 38, 24, 16, 47]]","[80, [33, 33, 41, 34, 45, 2], [33, 33, 41, 34, 43, 2]]","[100, [30, 27, 27, 9, 3, 44], [30, 31, 27, 9, 4, 44]]","[30, [13, 47, 25, 42, 21, 16], [13, 47, 25, 42, 20, 16]]","[0, [33, 32, 9, 27, 0, 40], [33, 32, 9, 27, 0, 40]]","[0, [31, 47, 18, 39, 37, 33], [31, 47, 18, 39, 37, 33]]","[30, [33, 12, 14, 30, 46, 11], [33, 12, 13, 30, 46, 12]]","[0, [23, 42, 21, 45, 8, 45], [23, 42, 21, 45, 8, 45]]","[0, [11, 5, 47, 10, 14, 28], [11, 5, 47, 10, 14, 28]]","[50, [17, 9, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[0, [15, 5, 40, 41, 10, 45], [15, 5, 40, 41, 10, 45]]","[40, [41, 29, 14, 46, 44, 23], [40, 29, 14, 46, 44, 23]]","[0, [2, 41, 11, 2, 44, 40], [2, 41, 11, 2, 44, 40]]","[600, [5, 4, 45, 30, 24, 24], [5, 4, 47, 31, 20, 36]]"
87,"[160, [19, 1, 42, 3, 45, 15], [19, 1, 43, 3, 45, 14]]","[520, [27, 35, 6, 25, 40, 4], [27, 39, 10, 25, 40, 4]]","[420, [20, 37, 37, 43, 43, 24], [20, 38, 43, 42, 43, 24]]","[340, [41, 17, 13, 36, 30, 35], [38, 17, 13, 36, 29, 35]]","[150, [25, 5, 6, 30, 0, 47], [25, 5, 9, 30, 0, 46]]","[40, [30, 28, 26, 9, 4, 44], [30, 31, 27, 9, 4, 44]]","[90, [12, 35, 17, 26, 11, 32], [12, 34, 17, 26, 11, 32]]","[120, [0, 47, 34, 19, 33, 42], [0, 47, 34, 19, 33, 38]]","[0, [30, 29, 29, 16, 22, 20], [30, 29, 29, 16, 22, 20]]","[40, [47, 1, 20, 33, 15, 8], [47, 1, 20, 34, 15, 8]]","[140, [3, 47, 17, 26, 22, 11], [10, 47, 17, 26, 22, 11]]","[0, [39, 35, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]","[0, [29, 42, 39, 32, 43, 23], [29, 42, 39, 32, 43, 23]]","[0, [30, 14, 13, 35, 40, 31], [30, 14, 13, 35, 40, 31]]","[0, [23, 6, 40, 32, 15, 33], [23, 6, 40, 32, 15, 33]]","[630, [17, 29, 43, 9, 8, 10], [17, 32, 43, 14, 12, 10]]","[500, [8, 22, 4, 27, 38, 34], [8, 22, 16, 27, 38, 33]]","[0, [37, 23, 20, 1, 36, 24], [37, 23, 20, 1, 36, 24]]"
88,"[500, [36, 45, 31, 46, 6, 4], [36, 45, 37, 46, 6, 5]]","[300, [27, 13, 37, 6, 3, 13], [27, 13, 37, 7, 3, 9]]","[280, [5, 45, 16, 22, 28, 40], [5, 45, 17, 23, 28, 37]]","[120, [20, 39, 44, 42, 43, 24], [20, 38, 43, 42, 43, 24]]","[230, [30, 39, 25, 21, 19, 25], [30, 38, 33, 21, 19, 31]]","[420, [16, 30, 39, 37, 41, 33], [16, 31, 39, 37, 38, 35]]","[100, [30, 15, 26, 33, 0, 23], [28, 15, 34, 33, 0, 23]]","[160, [32, 30, 43, 34, 22, 47], [32, 32, 46, 34, 22, 47]]","[0, [44, 13, 20, 42, 16, 27], [44, 13, 20, 42, 16, 27]]","[220, [22, 0, 19, 18, 35, 44], [22, 0, 19, 40, 35, 44]]","[0, [25, 22, 4, 33, 39, 14], [25, 22, 4, 33, 39, 14]]","[0, [47, 10, 18, 34, 6, 38], [47, 10, 18, 34, 6, 38]]","[110, [29, 12, 39, 39, 11, 39], [29, 12, 38, 38, 11, 40]]","[0, [14, 34, 45, 30, 2, 4], [14, 34, 45, 30, 2, 4]]","[0, [33, 26, 24, 16, 29, 9], [33, 26, 24, 16, 29, 9]]","[0, [22, 37, 12, 22, 41, 34], [22, 37, 12, 22, 41, 34]]","[290, [15, 31, 38, 29, 37, 47], [15, 31, 38, 29, 38, 45]]","[10, [23, 24, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]"
89,"[300, [24, 18, 32, 44, 11, 17], [21, 18, 33, 46, 12, 17]]","[100, [25, 42, 15, 44, 24, 44], [24, 44, 15, 44, 24, 44]]","[590, [33, 43, 22, 5, 3, 15], [39, 47, 22, 5, 3, 16]]","[210, [4, 30, 27, 5, 42, 30], [4, 28, 26, 5, 42, 29]]","[80, [30, 25, 25, 9, 4, 44], [30, 31, 27, 9, 4, 44]]","[430, [4, 35, 43, 35, 11, 18], [23, 35, 43, 36, 11, 18]]","[20, [3, 24, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[100, [33, 37, 1, 21, 3, 18], [33, 36, 1, 21, 3, 19]]","[0, [8, 23, 35, 25, 14, 33], [8, 23, 35, 25, 14, 33]]","[250, [18, 7, 41, 45, 4, 45], [14, 7, 40, 45, 4, 46]]","[30, [29, 40, 47, 23, 39, 25], [29, 40, 47, 23, 38, 25]]","[100, [25, 6, 13, 6, 34, 34], [25, 7, 12, 6, 37, 34]]","[0, [23, 44, 14, 27, 16, 31], [23, 44, 14, 27, 16, 31]]","[20, [28, 32, 1, 31, 24, 16], [28, 32, 1, 32, 24, 16]]","[60, [36, 29, 11, 44, 32, 18], [36, 29, 11, 44, 34, 18]]","[0, [37, 34, 43, 36, 36, 25], [37, 34, 43, 36, 36, 25]]","[10, [31, 38, 15, 44, 16, 41], [31, 38, 15, 45, 16, 41]]","[80, [10, 15, 34, 5, 47, 25], [12, 15, 34, 5, 47, 26]]"
90,"[530, [39, 24, 3, 37, 32, 26], [38, 17, 3, 37, 32, 22]]","[140, [30, 40, 47, 22, 36, 25], [29, 40, 47, 23, 38, 25]]","[60, [47, 26, 47, 32, 22, 43], [47, 26, 47, 32, 22, 46]]","[500, [34, 24, 30, 18, 34, 24], [37, 24, 39, 18, 34, 23]]","[0, [21, 9, 9, 27, 47, 39], [21, 9, 9, 27, 47, 39]]","[360, [20, 43, 1, 11, 26, 41], [18, 43, 1, 13, 26, 39]]","[480, [15, 31, 39, 29, 35, 47], [15, 31, 38, 29, 38, 45]]","[100, [23, 6, 40, 30, 15, 33], [23, 6, 40, 32, 15, 33]]","[20, [34, 16, 13, 42, 26, 46], [34, 15, 13, 42, 26, 46]]","[90, [19, 42, 33, 44, 19, 16], [19, 43, 33, 44, 19, 16]]","[0, [30, 15, 29, 35, 27, 28], [30, 15, 29, 35, 27, 28]]","[0, [13, 34, 23, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[0, [4, 28, 26, 5, 42, 29], [4, 28, 26, 5, 42, 29]]","[90, [13, 31, 23, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[0, [47, 15, 21, 21, 31, 40], [47, 15, 21, 21, 31, 40]]","[100, [22, 23, 3, 13, 42, 7], [22, 23, 3, 13, 42, 6]]","[50, [2, 37, 5, 37, 43, 18], [3, 37, 5, 37, 43, 18]]","[0, [33, 31, 17, 37, 41, 35], [33, 31, 17, 37, 41, 35]]"
91,"[270, [19, 7, 39, 45, 4, 45], [14, 7, 40, 45, 4, 46]]","[50, [3, 25, 35, 2, 21, 27], [3, 25, 35, 2, 22, 27]]","[160, [26, 5, 7, 29, 0, 47], [25, 5, 9, 30, 0, 46]]","[0, [9, 0, 30, 31, 4, 17], [9, 0, 30, 31, 4, 17]]","[40, [47, 15, 21, 25, 31, 40], [47, 15, 21, 21, 31, 40]]","[780, [45, 42, 26, 37, 16, 4], [44, 42, 26, 38, 16, 16]]","[0, [39, 35, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]","[120, [26, 40, 47, 17, 0, 8], [26, 40, 47, 18, 0, 9]]","[50, [36, 40, 6, 34, 11, 34], [36, 35, 6, 34, 11, 34]]","[200, [44, 42, 27, 38, 16, 18], [44, 42, 26, 38, 16, 16]]","[50, [39, 41, 16, 40, 28, 45], [38, 41, 16, 40, 28, 45]]","[70, [47, 10, 16, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[210, [22, 36, 18, 2, 17, 45], [22, 36, 18, 4, 17, 44]]","[0, [31, 25, 33, 39, 35, 39], [31, 25, 33, 39, 35, 39]]","[40, [15, 35, 35, 24, 40, 45], [15, 36, 37, 24, 40, 45]]","[0, [28, 30, 27, 47, 39, 44], [28, 30, 27, 47, 39, 44]]","[80, [5, 14, 42, 34, 7, 39], [6, 14, 42, 34, 9, 39]]"
92,"[110, [27, 19, 26, 8, 21, 35], [27, 20, 26, 8, 22, 35]]","[40, [30, 13, 13, 35, 40, 31], [30, 14, 13, 35, 40, 31]]","[0, [34, 6, 43, 15, 26, 28], [34, 6, 43, 15, 26, 28]]","[130, [44, 30, 18, 15, 31, 18], [43, 30, 20, 15, 32, 18]]","[20, [45, 44, 35, 3, 2, 24], [45, 44, 36, 3, 2, 24]]","[40, [28, 12, 7, 35, 8, 47], [28, 12, 6, 35, 8, 47]]","[70, [7, 23, 47, 38, 39, 39], [7, 23, 47, 38, 38, 40]]","[70, [44, 44, 36, 3, 2, 23], [45, 44, 36, 3, 2, 24]]","[100, [16, 6, 21, 29, 37, 2], [18, 6, 21, 29, 37, 2]]","[30, [5, 8, 35, 45, 0, 47], [5, 8, 35, 46, 0, 47]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[160, [17, 43, 1, 13, 26, 35], [18, 43, 1, 13, 26, 39]]","[40, [31, 27, 18, 32, 31, 20], [31, 27, 14, 32, 31, 20]]","[210, [33, 23, 31, 23, 41, 6], [33, 23, 35, 23, 38, 6]]","[80, [12, 19, 2, 29, 5, 45], [12, 19, 2, 29, 5, 46]]","[0, [3, 37, 5, 37, 43, 18], [3, 37, 5, 37, 43, 18]]","[20, [33, 26, 24, 15, 29, 9], [33, 26, 24, 16, 29, 9]]","[0, [43, 47, 39, 16, 44, 14], [43, 47, 39, 16, 44, 14]]"
93,"[220, [45, 45, 11, 22, 45, 21], [47, 46, 12, 22, 45, 21]]","[220, [36, 4, 13, 15, 10, 40], [36, 4, 11, 14, 10, 40]]","[310, [22, 45, 3, 47, 37, 37], [23, 46, 3, 46, 39, 38]]","[290, [30, 31, 34, 40, 44, 18], [30, 31, 34, 37, 44, 13]]","[30, [30, 3, 34, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[60, [20, 8, 42, 20, 33, 35], [20, 8, 42, 17, 33, 35]]","[220, [30, 30, 46, 34, 22, 47], [32, 32, 46, 34, 22, 47]]","[0, [30, 3, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[100, [16, 12, 28, 9, 7, 26], [18, 12, 28, 9, 7, 26]]","[0, [1, 21, 45, 10, 32, 46], [1, 21, 45, 10, 32, 46]]","[0, [31, 47, 18, 39, 37, 33], [31, 47, 18, 39, 37, 33]]","[0, [44, 30, 37, 12, 36, 25], [44, 30, 37, 12, 36, 25]]","[130, [35, 4, 18, 29, 33, 43], [35, 4, 18, 29, 34, 42]]","[0, [34, 17, 26, 16, 37, 44], [34, 17, 26, 16, 37, 44]]","[60, [15, 2, 31, 29, 32, 19], [15, 3, 31, 29, 34, 19]]","[40, [22, 28, 19, 46, 19, 12], [22, 32, 19, 46, 19, 12]]","[0, [16, 22, 11, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[130, [25, 10, 32, 10, 14, 46], [33, 10, 32, 11, 14, 46]]"
94,"[50, [33, 32, 8, 27, 0, 39], [33, 32, 9, 27, 0, 40]]","[0, [30, 31, 27, 9, 4, 44], [30, 31, 27, 9, 4, 44]]","[180, [36, 20, 43, 25, 33, 41], [36, 20, 43, 25, 35, 41]]","[220, [41, 3, 29, 16, 27, 46], [42, 3, 31, 16, 27, 46]]","[60, [25, 12, 14, 25, 12, 12], [27, 12, 14, 27, 12, 12]]","[120, [32, 24, 22, 28, 14, 45], [32, 24, 22, 34, 14, 39]]","[10, [46, 6, 13, 27, 40, 40], [46, 6, 13, 27, 41, 40]]","[50, [27, 26, 37, 2, 24, 2], [27, 26, 37, 3, 24, 2]]","[100, [39, 19, 13, 35, 34, 33], [38, 19, 13, 35, 34, 33]]","[300, [30, 38, 18, 21, 19, 31], [30, 38, 33, 21, 19, 31]]","[0, [45, 44, 36, 3, 2, 24], [45, 44, 36, 3, 2, 24]]","[60, [26, 1, 25, 46, 34, 20], [26, 1, 25, 46, 37, 20]]","[140, [46, 47, 9, 35, 21, 38], [46, 40, 9, 35, 21, 38]]","[120, [4, 47, 17, 26, 22, 11], [10, 47, 17, 26, 22, 11]]","[150, [6, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[0, [34, 15, 13, 42, 26, 46], [34, 15, 13, 42, 26, 46]]","[60, [33, 15, 7, 19, 23, 1], [33, 16, 7, 19, 23, 1]]","[40, [9, 39, 12, 25, 41, 32], [9, 39, 12, 27, 41, 32]]"
95,"[580, [5, 45, 28, 15, 30, 40], [5, 46, 34, 14, 38, 40]]","[210, [46, 36, 2, 29, 37, 36], [46, 38, 2, 29, 37, 37]]","[80, [37, 40, 35, 1, 33, 28], [36, 40, 35, 1, 34, 28]]","[240, [29, 21, 1, 8, 7, 1], [28, 21, 1, 10, 7, 1]]","[60, [25, 34, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[220, [37, 19, 11, 35, 34, 33], [38, 19, 13, 35, 34, 33]]","[0, [14, 37, 2, 41, 31, 43], [14, 37, 2, 41, 31, 43]]","[0, [30, 34, 37, 31, 33, 42], [30, 34, 37, 31, 33, 42]]","[80, [33, 14, 44, 40, 45, 15], [33, 14, 44, 38, 45, 15]]","[280, [26, 4, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[10, [39, 14, 42, 29, 35, 19], [38, 14, 42, 29, 35, 19]]","[150, [38, 15, 43, 46, 3, 31], [38, 15, 43, 47, 9, 31]]","[90, [33, 14, 33, 24, 25, 45], [33, 14, 36, 24, 25, 45]]","[360, [28, 12, 35, 33, 6, 13], [34, 12, 35, 33, 6, 13]]","[100, [30, 15, 29, 35, 27, 29], [30, 15, 29, 35, 27, 28]]","[0, [8, 7, 15, 16, 40, 34], [8, 7, 15, 16, 40, 34]]","[20, [15, 2, 31, 29, 34, 19], [15, 3, 31, 29, 34, 19]]","[70, [19, 33, 47, 32, 30, 19], [19, 33, 47, 32, 31, 19]]"
96,"[260, [30, 30, 25, 15, 21, 20], [30, 29, 29, 16, 22, 20]]","[330, [17, 35, 2, 25, 5, 36], [17, 34, 3, 24, 10, 36]]","[170, [31, 26, 33, 40, 35, 40], [31, 25, 33, 39, 35, 39]]","[110, [18, 25, 12, 24, 9, 45], [19, 25, 13, 24, 9, 45]]","[200, [40, 6, 2, 46, 46, 16], [42, 7, 2, 46, 46, 16]]","[60, [28, 15, 28, 33, 0, 23], [28, 15, 34, 33, 0, 23]]","[50, [31, 38, 15, 43, 16, 40], [31, 38, 15, 45, 16, 41]]","[30, [30, 47, 26, 2, 44, 17], [31, 47, 26, 2, 44, 17]]","[600, [25, 7, 16, 16, 29, 41], [28, 10, 19, 18, 30, 41]]","[190, [23, 45, 3, 47, 39, 39], [23, 46, 3, 46, 39, 38]]","[0, [3, 25, 27, 28, 3, 17], [3, 25, 27, 28, 3, 17]]","[80, [32, 44, 18, 45, 17, 45], [32, 44, 18, 45, 18, 45]]","[30, [33, 32, 9, 27, 0, 39], [33, 32, 9, 27, 0, 40]]","[30, [42, 30, 20, 15, 32, 18], [43, 30, 20, 15, 32, 18]]","[20, [24, 2, 43, 34, 2, 20], [24, 2, 44, 34, 2, 20]]","[300, [18, 43, 1, 10, 26, 42], [18, 43, 1, 13, 26, 39]]","[50, [44, 13, 20, 42, 15, 27], [44, 13, 20, 42, 16, 27]]","[0, [22, 6, 46, 44, 15, 35], [22, 6, 46, 44, 15, 35]]"
