,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
84,"[1150, [6, 29, 38, 22, 41, 31], [6, 29, 39, 22, 41, 33]]","[0, [38, 17, 18, 33, 6, 12], [38, 17, 18, 33, 6, 12]]","[0, [31, 23, 27, 24, 33, 40], [31, 23, 27, 24, 33, 40]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [35, 19, 5, 29, 39, 1], [35, 19, 5, 29, 39, 1]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [5, 24, 2, 29, 16, 18], [5, 24, 2, 29, 16, 18]]","[0, [31, 14, 45, 2, 26, 24], [31, 14, 45, 2, 26, 24]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [46, 31, 39, 39, 19, 34], [46, 31, 39, 39, 19, 34]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[0, [36, 28, 47, 4, 22, 18], [36, 28, 47, 4, 22, 18]]","[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]"
85,"[300, [31, 14, 45, 1, 26, 24], [31, 14, 45, 2, 26, 24]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [2, 34, 28, 28, 22, 41], [2, 34, 28, 28, 22, 41]]","[0, [44, 47, 1, 5, 27, 46], [44, 47, 1, 5, 27, 46]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [33, 26, 29, 5, 42, 15], [33, 26, 29, 5, 42, 15]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [17, 2, 6, 35, 35, 22], [17, 2, 6, 35, 35, 22]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [35, 39, 47, 16, 47, 27], [35, 39, 47, 16, 47, 27]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]"
86,"[100, [17, 19, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [36, 28, 47, 4, 22, 18], [36, 28, 47, 4, 22, 18]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]","[0, [10, 35, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]"
87,"[200, [18, 24, 10, 10, 41, 16], [18, 24, 10, 10, 40, 16]]","[0, [46, 31, 39, 39, 19, 34], [46, 31, 39, 39, 19, 34]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [35, 19, 5, 29, 39, 1], [35, 19, 5, 29, 39, 1]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [32, 2, 14, 11, 18, 35], [32, 2, 14, 11, 18, 35]]","[0, [31, 14, 45, 2, 26, 24], [31, 14, 45, 2, 26, 24]]","[0, [33, 25, 15, 22, 36, 11], [33, 25, 15, 22, 36, 11]]","[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]"
88,"[450, [13, 0, 19, 40, 3, 0], [13, 0, 19, 40, 2, 0]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]","[750, [26, 47, 43, 21, 26, 5], [27, 47, 43, 21, 27, 5]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]"
89,"[300, [6, 13, 19, 32, 34, 37], [6, 13, 19, 32, 34, 36]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[0, [31, 14, 45, 2, 26, 24], [31, 14, 45, 2, 26, 24]]","[0, [5, 24, 2, 29, 16, 18], [5, 24, 2, 29, 16, 18]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [15, 12, 12, 29, 33, 36], [15, 12, 12, 29, 33, 36]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [5, 24, 2, 29, 16, 18], [5, 24, 2, 29, 16, 18]]","[0, [32, 2, 14, 11, 18, 35], [32, 2, 14, 11, 18, 35]]","[0, [31, 23, 27, 24, 33, 40], [31, 23, 27, 24, 33, 40]]","[0, [22, 36, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]"
90,"[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [5, 24, 2, 29, 16, 18], [5, 24, 2, 29, 16, 18]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]","[0, [10, 35, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]","[0, [6, 42, 16, 11, 43, 22], [6, 42, 16, 11, 43, 22]]","[0, [9, 22, 40, 45, 7, 20], [9, 22, 40, 45, 7, 20]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[200, [35, 39, 47, 16, 47, 26], [35, 39, 47, 16, 47, 27]]","[0, [22, 36, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]","[0, [6, 29, 39, 22, 41, 33], [6, 29, 39, 22, 41, 33]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]"
91,"[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [46, 31, 39, 39, 19, 34], [46, 31, 39, 39, 19, 34]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [35, 19, 5, 29, 39, 1], [35, 19, 5, 29, 39, 1]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]"
92,"[50, [19, 19, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[500, [10, 34, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [13, 0, 19, 40, 2, 0], [13, 0, 19, 40, 2, 0]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [47, 28, 17, 6, 37, 12], [47, 28, 17, 6, 37, 12]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [13, 0, 19, 40, 2, 0], [13, 0, 19, 40, 2, 0]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [31, 14, 45, 2, 26, 24], [31, 14, 45, 2, 26, 24]]"
93,"[500, [10, 34, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [6, 29, 39, 22, 41, 33], [6, 29, 39, 22, 41, 33]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [19, 12, 45, 34, 29, 32], [19, 12, 45, 34, 29, 32]]","[0, [6, 29, 39, 22, 41, 33], [6, 29, 39, 22, 41, 33]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [27, 47, 43, 21, 27, 5], [27, 47, 43, 21, 27, 5]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [6, 42, 16, 11, 43, 22], [6, 42, 16, 11, 43, 22]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [46, 31, 39, 39, 19, 34], [46, 31, 39, 39, 19, 34]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]"
94,"[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [45, 15, 28, 35, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [17, 2, 6, 35, 35, 22], [17, 2, 6, 35, 35, 22]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [47, 16, 17, 24, 33, 42], [47, 16, 17, 24, 33, 42]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[0, [5, 24, 2, 29, 16, 18], [5, 24, 2, 29, 16, 18]]"
95,"[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [13, 0, 19, 40, 2, 0], [13, 0, 19, 40, 2, 0]]","[0, [47, 10, 4, 36, 4, 1], [47, 10, 4, 36, 4, 1]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [7, 3, 18, 36, 39, 6], [7, 3, 18, 36, 39, 6]]","[0, [33, 14, 5, 2, 36, 27], [33, 14, 5, 2, 36, 27]]","[0, [35, 19, 5, 29, 39, 1], [35, 19, 5, 29, 39, 1]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [36, 47, 33, 42, 23, 0], [36, 47, 33, 42, 23, 0]]","[0, [47, 16, 17, 24, 33, 42], [47, 16, 17, 24, 33, 42]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]"
96,"[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [24, 36, 0, 44, 20, 5], [24, 36, 0, 44, 20, 5]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]","[0, [36, 47, 33, 42, 23, 0], [36, 47, 33, 42, 23, 0]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [30, 39, 16, 15, 20, 33], [30, 39, 16, 15, 20, 33]]","[0, [38, 17, 18, 33, 6, 12], [38, 17, 18, 33, 6, 12]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [10, 35, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]"
97,"[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [30, 39, 16, 15, 20, 33], [30, 39, 16, 15, 20, 33]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [24, 36, 0, 44, 20, 5], [24, 36, 0, 44, 20, 5]]","[0, [28, 2, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [24, 36, 0, 44, 20, 5], [24, 36, 0, 44, 20, 5]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [36, 47, 33, 42, 23, 0], [36, 47, 33, 42, 23, 0]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]","[0, [6, 42, 16, 11, 43, 22], [6, 42, 16, 11, 43, 22]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]"
98,"[200, [21, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [28, 2, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [36, 47, 33, 42, 23, 0], [36, 47, 33, 42, 23, 0]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [14, 42, 3, 12, 34, 15], [14, 42, 3, 12, 34, 15]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]","[0, [24, 36, 0, 44, 20, 5], [24, 36, 0, 44, 20, 5]]","[0, [3, 39, 35, 32, 44, 45], [3, 39, 35, 32, 44, 45]]"
99,"[150, [28, 3, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [28, 2, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [10, 35, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [40, 18, 46, 19, 34, 39], [40, 18, 46, 19, 34, 39]]","[0, [22, 36, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [14, 42, 3, 12, 34, 15], [14, 42, 3, 12, 34, 15]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [6, 42, 16, 11, 43, 22], [6, 42, 16, 11, 43, 22]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]"
