,1,2,3,4,5,6,7,8,9,10,11
141,"[280, [43, 15, 11, 0, 20, 26], [44, 15, 11, 0, 22, 27]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]","[80, [24, 37, 41, 8, 13, 29], [25, 37, 41, 8, 12, 29]]","[40, [26, 17, 13, 46, 13, 18], [24, 17, 13, 46, 13, 20]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]","[30, [43, 27, 27, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[0, [14, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[60, [4, 38, 22, 14, 8, 19], [4, 38, 22, 15, 8, 20]]","[30, [25, 29, 31, 1, 24, 39], [25, 29, 31, 1, 23, 39]]","[0, [43, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]"
142,"[160, [17, 19, 26, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[40, [29, 41, 19, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[80, [19, 38, 41, 37, 39, 28], [19, 40, 40, 37, 39, 28]]","[130, [19, 22, 21, 46, 40, 37], [19, 22, 20, 47, 40, 37]]","[120, [22, 3, 10, 31, 0, 42], [22, 2, 10, 31, 1, 42]]","[0, [35, 8, 18, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[100, [17, 1, 32, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[70, [25, 13, 43, 33, 40, 30], [25, 13, 43, 33, 40, 31]]","[0, [16, 7, 18, 24, 6, 38], [16, 7, 18, 24, 6, 38]]","[20, [27, 41, 7, 22, 26, 31], [27, 41, 7, 22, 24, 31]]"
143,"[90, [7, 26, 30, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[270, [15, 41, 35, 27, 36, 29], [15, 42, 34, 26, 36, 28]]","[0, [31, 41, 28, 7, 33, 40], [31, 41, 28, 7, 33, 40]]","[280, [46, 46, 23, 37, 27, 24], [47, 46, 23, 39, 27, 24]]","[150, [40, 21, 21, 24, 31, 18], [40, 21, 20, 25, 31, 18]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[330, [18, 8, 23, 32, 23, 34], [18, 6, 24, 32, 21, 34]]","[10, [24, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[0, [1, 20, 46, 3, 32, 45], [1, 20, 46, 3, 32, 45]]","[0, [24, 10, 2, 45, 5, 19], [24, 10, 2, 45, 5, 19]]"
144,"[120, [37, 16, 8, 17, 38, 38], [39, 16, 8, 17, 40, 39]]","[220, [15, 12, 47, 4, 16, 35], [15, 12, 47, 4, 17, 33]]","[0, [15, 43, 16, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]","[50, [5, 29, 21, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[30, [27, 26, 31, 27, 44, 12], [28, 26, 31, 25, 44, 12]]","[50, [15, 1, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[0, [37, 38, 22, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[20, [10, 30, 1, 21, 32, 35], [10, 30, 1, 22, 32, 35]]","[100, [28, 37, 28, 20, 38, 29], [28, 37, 28, 21, 38, 29]]","[0, [41, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]"
145,"[90, [47, 4, 33, 43, 30, 26], [47, 4, 33, 44, 31, 27]]","[210, [8, 5, 19, 35, 6, 35], [8, 5, 18, 35, 6, 33]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[0, [42, 28, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[180, [28, 8, 20, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[60, [5, 3, 11, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[0, [23, 41, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]","[70, [20, 40, 15, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[0, [3, 25, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[50, [24, 24, 24, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]"
146,"[180, [29, 14, 42, 17, 17, 42], [29, 14, 40, 19, 18, 41]]","[60, [8, 4, 13, 23, 24, 21], [8, 4, 13, 23, 25, 22]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[0, [44, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[40, [19, 31, 26, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[20, [9, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[0, [39, 16, 8, 17, 40, 39], [39, 16, 8, 17, 40, 39]]","[0, [39, 22, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]"
147,"[150, [29, 20, 9, 19, 17, 35], [30, 20, 9, 19, 18, 35]]","[100, [1, 38, 37, 6, 15, 16], [1, 38, 37, 6, 17, 17]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[170, [4, 26, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[0, [15, 42, 34, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[120, [46, 29, 15, 12, 22, 19], [46, 29, 15, 12, 22, 22]]","[30, [4, 38, 22, 15, 8, 23], [4, 38, 22, 15, 8, 20]]","[0, [2, 24, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[0, [9, 36, 43, 17, 19, 41], [9, 36, 43, 17, 19, 41]]"
148,"[240, [37, 6, 8, 33, 29, 26], [37, 6, 8, 33, 29, 22]]","[110, [36, 38, 23, 10, 15, 41], [37, 38, 22, 10, 15, 42]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[100, [27, 29, 37, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[100, [14, 43, 28, 35, 15, 24], [14, 43, 28, 35, 15, 25]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[80, [26, 16, 21, 2, 0, 26], [27, 16, 21, 2, 0, 27]]","[60, [29, 3, 20, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[0, [40, 15, 10, 10, 27, 36], [40, 15, 10, 10, 27, 36]]","[120, [0, 20, 15, 19, 33, 32], [0, 22, 15, 19, 33, 32]]","[20, [35, 8, 19, 11, 45, 30], [35, 8, 18, 11, 45, 30]]"
149,"[260, [7, 42, 5, 15, 11, 41], [7, 41, 6, 16, 11, 40]]","[160, [46, 20, 16, 19, 34, 10], [46, 20, 18, 18, 34, 10]]","[0, [46, 44, 39, 44, 16, 37], [46, 44, 39, 44, 16, 37]]","[10, [30, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[60, [24, 29, 35, 15, 32, 10], [24, 29, 35, 16, 32, 10]]","[90, [24, 42, 17, 3, 4, 35], [24, 42, 17, 2, 4, 35]]","[40, [15, 12, 47, 4, 16, 33], [15, 12, 47, 4, 17, 33]]","[100, [24, 32, 27, 9, 21, 20], [24, 32, 27, 9, 21, 21]]","[0, [22, 43, 44, 44, 28, 21], [22, 43, 44, 44, 28, 21]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[0, [43, 25, 44, 29, 43, 47], [43, 25, 44, 29, 43, 47]]"
150,"[200, [33, 29, 26, 10, 32, 42], [33, 28, 24, 10, 32, 41]]","[240, [39, 21, 20, 24, 30, 19], [40, 21, 20, 25, 31, 18]]","[100, [1, 38, 37, 6, 15, 16], [1, 38, 37, 6, 17, 17]]","[50, [20, 25, 31, 38, 38, 6], [20, 25, 31, 39, 38, 6]]","[60, [24, 10, 2, 45, 5, 20], [24, 10, 2, 45, 5, 19]]","[150, [5, 29, 19, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[0, [15, 42, 34, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[40, [20, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[90, [30, 20, 9, 19, 17, 35], [30, 20, 9, 19, 18, 35]]","[10, [29, 14, 40, 18, 18, 41], [29, 14, 40, 19, 18, 41]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]"
151,"[710, [23, 13, 29, 26, 17, 32], [24, 13, 22, 27, 20, 32]]","[10, [30, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[210, [7, 23, 20, 32, 44, 13], [7, 22, 19, 33, 42, 13]]","[0, [11, 38, 24, 22, 37, 4], [11, 38, 24, 22, 37, 4]]","[140, [43, 20, 24, 16, 2, 20], [43, 20, 24, 16, 4, 20]]","[60, [26, 41, 45, 30, 26, 27], [26, 41, 47, 30, 26, 25]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[0, [33, 31, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[10, [30, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]"
152,"[100, [20, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[180, [30, 27, 29, 15, 14, 35], [33, 27, 29, 16, 14, 35]]","[0, [14, 17, 39, 34, 40, 23], [14, 17, 39, 34, 40, 23]]","[440, [7, 16, 18, 22, 11, 4], [7, 16, 16, 22, 11, 0]]","[20, [46, 27, 16, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[120, [16, 7, 18, 23, 5, 38], [16, 7, 18, 24, 6, 38]]","[10, [14, 14, 23, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[60, [19, 5, 2, 37, 33, 13], [19, 5, 2, 37, 34, 13]]","[40, [26, 41, 45, 30, 26, 25], [26, 41, 47, 30, 26, 25]]","[0, [44, 15, 11, 0, 22, 27], [44, 15, 11, 0, 22, 27]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]"
153,"[130, [26, 26, 36, 1, 17, 20], [25, 27, 36, 1, 18, 20]]","[130, [43, 46, 39, 35, 43, 41], [43, 46, 40, 34, 43, 42]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[270, [1, 18, 15, 19, 33, 32], [0, 22, 15, 19, 33, 32]]","[70, [44, 39, 9, 5, 15, 28], [44, 39, 9, 5, 16, 25]]","[0, [14, 43, 28, 35, 15, 25], [14, 43, 28, 35, 15, 25]]","[50, [26, 41, 45, 30, 26, 26], [26, 41, 47, 30, 26, 25]]","[30, [33, 23, 12, 24, 25, 32], [33, 23, 12, 23, 25, 32]]","[30, [13, 17, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[20, [9, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]"
154,"[410, [26, 33, 26, 17, 21, 38], [27, 33, 26, 21, 22, 39]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[0, [25, 29, 31, 1, 23, 39], [25, 29, 31, 1, 23, 39]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[140, [0, 6, 3, 46, 37, 15], [1, 6, 2, 47, 37, 15]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[180, [24, 12, 24, 27, 20, 32], [24, 13, 22, 27, 20, 32]]","[0, [42, 29, 27, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[0, [24, 32, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]"
155,"[180, [30, 46, 3, 37, 20, 11], [30, 46, 3, 39, 21, 11]]","[290, [41, 29, 27, 11, 19, 30], [42, 29, 27, 11, 18, 33]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[10, [42, 28, 35, 30, 18, 37], [42, 28, 35, 30, 17, 37]]","[120, [16, 47, 24, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[120, [3, 27, 37, 41, 24, 36], [3, 28, 37, 40, 24, 36]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[130, [24, 24, 44, 29, 35, 25], [24, 25, 44, 28, 35, 26]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[0, [43, 25, 44, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[0, [5, 14, 40, 39, 14, 32], [5, 14, 40, 39, 14, 32]]"
156,"[540, [45, 30, 42, 26, 21, 43], [45, 31, 46, 26, 22, 44]]","[250, [35, 30, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[180, [1, 21, 31, 19, 29, 6], [0, 21, 31, 19, 29, 7]]","[0, [15, 43, 16, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[100, [7, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]"
157,"[90, [29, 26, 30, 26, 43, 12], [28, 26, 31, 25, 44, 12]]","[80, [19, 39, 38, 37, 39, 27], [19, 40, 40, 37, 39, 28]]","[120, [44, 15, 11, 0, 21, 28], [44, 15, 11, 0, 22, 27]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[80, [43, 13, 40, 39, 2, 31], [43, 13, 40, 39, 3, 31]]","[10, [25, 15, 11, 38, 46, 17], [25, 15, 11, 38, 47, 17]]","[0, [25, 29, 31, 1, 23, 39], [25, 29, 31, 1, 23, 39]]","[30, [18, 47, 25, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[50, [24, 24, 22, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[0, [37, 34, 6, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[50, [24, 24, 22, 13, 17, 24], [24, 24, 23, 13, 17, 24]]"
158,"[200, [10, 5, 32, 20, 29, 37], [10, 6, 32, 25, 27, 37]]","[290, [46, 27, 19, 24, 38, 23], [46, 27, 18, 25, 40, 24]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[60, [1, 38, 37, 6, 18, 18], [1, 38, 37, 6, 17, 17]]","[0, [37, 38, 22, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[0, [47, 4, 33, 44, 31, 27], [47, 4, 33, 44, 31, 27]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[80, [25, 16, 17, 13, 35, 38], [25, 16, 16, 14, 35, 38]]","[10, [33, 21, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[30, [45, 33, 45, 26, 42, 16], [45, 33, 45, 25, 42, 16]]"
159,"[40, [4, 24, 17, 4, 29, 13], [4, 24, 17, 4, 28, 13]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[50, [37, 21, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[0, [19, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[0, [42, 28, 35, 30, 17, 37], [42, 28, 35, 30, 17, 37]]","[30, [45, 33, 45, 26, 42, 16], [45, 33, 45, 25, 42, 16]]","[140, [15, 5, 46, 25, 33, 9], [15, 5, 47, 26, 33, 9]]","[0, [22, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[180, [14, 23, 41, 18, 4, 23], [17, 23, 41, 18, 3, 23]]","[0, [4, 4, 37, 34, 42, 35], [4, 4, 37, 34, 42, 35]]"
160,"[270, [23, 29, 35, 13, 32, 10], [24, 29, 35, 16, 32, 10]]","[50, [21, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[90, [16, 7, 18, 24, 5, 38], [16, 7, 18, 24, 6, 38]]","[70, [44, 7, 6, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[80, [38, 28, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[10, [24, 13, 22, 27, 19, 32], [24, 13, 22, 27, 20, 32]]","[10, [31, 41, 28, 8, 33, 40], [31, 41, 28, 7, 33, 40]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[0, [19, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[120, [18, 47, 24, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [37, 6, 8, 33, 29, 22], [37, 6, 8, 33, 29, 22]]"
161,"[170, [0, 30, 33, 26, 19, 17], [0, 31, 34, 22, 19, 19]]","[230, [3, 26, 1, 34, 39, 5], [1, 26, 1, 34, 40, 4]]","[0, [5, 2, 11, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[0, [15, 42, 34, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[160, [8, 22, 15, 45, 24, 16], [6, 22, 17, 45, 24, 18]]","[0, [26, 32, 31, 1, 16, 22], [26, 32, 31, 1, 16, 22]]","[70, [39, 23, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[40, [34, 26, 5, 27, 44, 34], [34, 26, 5, 26, 44, 34]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]"
162,"[120, [26, 32, 30, 1, 15, 20], [26, 32, 31, 1, 16, 22]]","[80, [19, 45, 20, 45, 14, 42], [18, 45, 20, 44, 14, 42]]","[50, [3, 4, 37, 34, 42, 35], [4, 4, 37, 34, 42, 35]]","[100, [26, 15, 11, 38, 46, 17], [25, 15, 11, 38, 47, 17]]","[0, [23, 41, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]","[10, [29, 17, 12, 16, 22, 0], [29, 17, 12, 16, 22, 1]]","[0, [43, 46, 40, 34, 43, 42], [43, 46, 40, 34, 43, 42]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[0, [42, 28, 35, 30, 17, 37], [42, 28, 35, 30, 17, 37]]","[0, [40, 21, 20, 25, 31, 18], [40, 21, 20, 25, 31, 18]]"
163,"[300, [33, 30, 32, 43, 41, 7], [33, 31, 32, 45, 41, 6]]","[20, [41, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[0, [33, 28, 24, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[40, [37, 34, 6, 38, 35, 7], [37, 34, 6, 39, 35, 7]]","[0, [46, 44, 39, 44, 16, 37], [46, 44, 39, 44, 16, 37]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[0, [37, 34, 6, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[80, [17, 19, 20, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[0, [37, 38, 22, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[60, [37, 6, 8, 33, 29, 21], [37, 6, 8, 33, 29, 22]]","[0, [19, 22, 20, 47, 40, 37], [19, 22, 20, 47, 40, 37]]"
164,"[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[50, [23, 41, 45, 24, 26, 29], [23, 41, 45, 24, 25, 29]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[90, [14, 12, 12, 26, 19, 39], [14, 12, 12, 26, 20, 39]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[50, [44, 39, 9, 5, 15, 26], [44, 39, 9, 5, 16, 25]]","[40, [15, 12, 47, 4, 18, 33], [15, 12, 47, 4, 17, 33]]","[0, [19, 22, 20, 47, 40, 37], [19, 22, 20, 47, 40, 37]]","[0, [22, 43, 44, 44, 28, 21], [22, 43, 44, 44, 28, 21]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]"
165,"[300, [8, 4, 13, 26, 26, 26], [8, 4, 13, 23, 25, 22]]","[50, [38, 16, 8, 17, 39, 39], [39, 16, 8, 17, 40, 39]]","[80, [38, 28, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[30, [41, 15, 10, 10, 27, 36], [40, 15, 10, 10, 27, 36]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]","[90, [26, 6, 24, 0, 47, 26], [23, 6, 24, 1, 47, 26]]","[0, [24, 32, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[0, [4, 24, 17, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[60, [27, 41, 18, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[0, [22, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]"
166,"[280, [43, 46, 38, 33, 42, 42], [43, 46, 40, 34, 43, 42]]","[10, [45, 31, 46, 26, 21, 44], [45, 31, 46, 26, 22, 44]]","[150, [10, 5, 32, 24, 30, 37], [10, 6, 32, 25, 27, 37]]","[80, [27, 41, 8, 22, 26, 31], [27, 41, 7, 22, 24, 31]]","[10, [31, 41, 28, 8, 33, 40], [31, 41, 28, 7, 33, 40]]","[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[0, [14, 17, 39, 34, 40, 23], [14, 17, 39, 34, 40, 23]]","[80, [33, 47, 24, 41, 24, 25], [33, 47, 24, 41, 22, 25]]","[100, [45, 31, 45, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[70, [14, 14, 22, 7, 45, 2], [14, 14, 22, 7, 45, 3]]"
167,"[180, [43, 4, 15, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[80, [28, 16, 21, 2, 0, 28], [27, 16, 21, 2, 0, 27]]","[30, [16, 47, 25, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [44, 5, 16, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[160, [38, 15, 24, 16, 29, 17], [38, 15, 23, 16, 27, 17]]","[60, [2, 28, 37, 40, 24, 36], [3, 28, 37, 40, 24, 36]]","[0, [18, 34, 6, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]"
168,"[190, [43, 13, 40, 38, 2, 30], [43, 13, 40, 39, 3, 31]]","[140, [36, 41, 24, 35, 3, 21], [36, 42, 24, 34, 1, 21]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[30, [45, 33, 45, 26, 42, 16], [45, 33, 45, 25, 42, 16]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[80, [46, 44, 38, 44, 16, 37], [46, 44, 39, 44, 16, 37]]","[20, [26, 32, 31, 1, 16, 23], [26, 32, 31, 1, 16, 22]]","[0, [6, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[10, [37, 13, 25, 5, 36, 5], [37, 13, 25, 5, 36, 4]]","[170, [30, 2, 19, 24, 2, 6], [31, 2, 19, 25, 2, 6]]","[30, [26, 37, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]"
169,"[540, [0, 29, 15, 19, 33, 35], [0, 22, 15, 19, 33, 32]]","[380, [6, 16, 16, 21, 11, 3], [7, 16, 16, 22, 11, 0]]","[80, [8, 21, 19, 44, 32, 27], [8, 22, 19, 44, 32, 27]]","[20, [43, 27, 26, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[90, [38, 15, 23, 16, 28, 16], [38, 15, 23, 16, 27, 17]]","[0, [9, 27, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[0, [31, 38, 21, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[220, [22, 2, 17, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[30, [14, 26, 34, 47, 0, 1], [14, 25, 34, 47, 0, 1]]"
170,"[310, [17, 46, 26, 29, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]","[100, [44, 14, 11, 0, 21, 27], [44, 15, 11, 0, 22, 27]]","[210, [30, 21, 9, 19, 16, 35], [30, 20, 9, 19, 18, 35]]","[40, [19, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]","[0, [22, 2, 10, 31, 1, 42], [22, 2, 10, 31, 1, 42]]","[70, [1, 13, 18, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[0, [5, 14, 40, 39, 14, 32], [5, 14, 40, 39, 14, 32]]","[30, [28, 26, 30, 24, 44, 12], [28, 26, 31, 25, 44, 12]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]"
