,1,2,3,4,5,6,7,8,9,10,11,12,13,14
96,"[20, [42, 45, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[130, [32, 32, 43, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [24, 41, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[80, [42, 45, 37, 29, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [2, 16, 35, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[100, [36, 22, 40, 46, 42, 27], [39, 22, 40, 46, 41, 27]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[70, [34, 20, 25, 6, 42, 43], [34, 20, 25, 6, 42, 42]]"
97,"[220, [23, 18, 37, 37, 34, 37], [23, 18, 39, 37, 34, 39]]","[0, [31, 11, 22, 28, 33, 15], [31, 11, 22, 28, 33, 15]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[300, [37, 34, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[20, [26, 17, 34, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[70, [41, 39, 3, 3, 35, 30], [41, 39, 3, 3, 35, 31]]","[60, [43, 21, 33, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [21, 15, 36, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]"
98,"[130, [30, 37, 45, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[70, [40, 13, 15, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[20, [25, 28, 28, 34, 40, 16], [25, 28, 28, 34, 39, 16]]","[40, [35, 26, 5, 5, 36, 29], [35, 26, 5, 5, 37, 29]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[80, [19, 39, 36, 7, 29, 41], [19, 39, 36, 7, 31, 41]]","[30, [42, 35, 19, 23, 43, 31], [42, 35, 19, 23, 43, 32]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]"
99,"[90, [36, 46, 28, 35, 36, 21], [36, 46, 28, 35, 36, 22]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[20, [44, 22, 43, 24, 30, 34], [44, 22, 43, 24, 30, 35]]","[70, [38, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [47, 17, 28, 41, 29, 28], [47, 17, 28, 41, 29, 28]]","[240, [9, 32, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[210, [45, 11, 22, 18, 39, 29], [45, 11, 22, 18, 39, 32]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[20, [28, 14, 24, 31, 3, 16], [28, 14, 24, 33, 3, 16]]","[80, [42, 45, 37, 29, 20, 43], [42, 45, 37, 33, 20, 43]]","[40, [39, 27, 7, 36, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]"
100,"[0, [35, 26, 5, 5, 37, 29], [35, 26, 5, 5, 37, 29]]","[130, [38, 27, 7, 35, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[660, [26, 35, 21, 41, 26, 40], [26, 35, 21, 41, 37, 40]]","[240, [18, 42, 19, 1, 43, 42], [18, 40, 19, 1, 43, 39]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[60, [31, 36, 21, 16, 15, 40], [31, 36, 21, 16, 15, 41]]","[0, [30, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[10, [47, 17, 2, 8, 30, 18], [47, 17, 2, 8, 31, 18]]","[100, [13, 30, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[90, [31, 11, 22, 28, 32, 15], [31, 11, 22, 28, 33, 15]]"
101,"[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[250, [30, 17, 29, 25, 33, 19], [30, 17, 30, 25, 33, 15]]","[50, [4, 23, 42, 33, 15, 19], [4, 23, 42, 33, 14, 19]]","[90, [18, 30, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[40, [28, 47, 1, 3, 31, 31], [28, 47, 1, 3, 31, 35]]","[90, [18, 30, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[90, [42, 35, 19, 23, 43, 35], [42, 35, 19, 23, 43, 32]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[60, [3, 36, 45, 42, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]"
102,"[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[80, [19, 1, 10, 19, 47, 5], [19, 1, 10, 18, 47, 5]]","[170, [40, 27, 7, 33, 10, 4], [39, 27, 7, 38, 10, 4]]","[240, [18, 42, 19, 1, 43, 36], [18, 40, 19, 1, 43, 39]]","[40, [35, 33, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[10, [22, 32, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[20, [33, 24, 36, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [18, 40, 19, 1, 43, 39], [18, 40, 19, 1, 43, 39]]","[100, [29, 36, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[210, [45, 11, 22, 18, 39, 29], [45, 11, 22, 18, 39, 32]]","[0, [7, 14, 14, 11, 33, 14], [7, 14, 14, 11, 33, 14]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]"
103,"[310, [25, 30, 18, 33, 38, 47], [25, 31, 16, 33, 39, 47]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[100, [28, 28, 40, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[100, [43, 22, 29, 13, 32, 22], [41, 22, 29, 13, 32, 22]]","[100, [7, 14, 14, 11, 32, 14], [7, 14, 14, 11, 33, 14]]","[20, [31, 31, 41, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[40, [30, 31, 43, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[80, [20, 42, 31, 40, 34, 37], [20, 42, 31, 40, 32, 37]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[0, [28, 14, 24, 33, 3, 16], [28, 14, 24, 33, 3, 16]]","[210, [45, 11, 22, 18, 39, 29], [45, 11, 22, 18, 39, 32]]"
104,"[190, [29, 17, 30, 25, 33, 18], [30, 17, 30, 25, 33, 15]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[70, [19, 28, 31, 4, 3, 36], [19, 29, 31, 4, 3, 38]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[50, [31, 35, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[10, [22, 32, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[0, [0, 44, 37, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [31, 44, 34, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [31, 11, 22, 28, 33, 15], [31, 11, 22, 28, 33, 15]]","[0, [7, 41, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[80, [35, 26, 5, 5, 35, 29], [35, 26, 5, 5, 37, 29]]"
105,"[10, [24, 42, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[40, [35, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[50, [15, 40, 43, 14, 16, 15], [15, 40, 43, 14, 17, 14]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[80, [33, 24, 33, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[10, [22, 32, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[60, [41, 21, 32, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[180, [38, 22, 38, 46, 42, 27], [39, 22, 40, 46, 41, 27]]","[60, [44, 14, 18, 28, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[80, [10, 4, 25, 37, 34, 45], [10, 4, 25, 38, 34, 45]]","[60, [18, 40, 19, 1, 43, 36], [18, 40, 19, 1, 43, 39]]","[120, [13, 29, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]"
106,"[140, [27, 28, 13, 36, 30, 42], [27, 28, 13, 38, 31, 39]]","[120, [13, 21, 8, 35, 42, 25], [13, 21, 8, 38, 42, 25]]","[60, [33, 27, 36, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[90, [3, 29, 30, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[40, [20, 33, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[40, [42, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[50, [32, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[60, [31, 34, 14, 1, 29, 42], [31, 34, 14, 1, 29, 39]]","[20, [28, 14, 24, 35, 3, 16], [28, 14, 24, 33, 3, 16]]","[50, [3, 45, 47, 29, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]"
107,"[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[80, [45, 19, 18, 17, 19, 23], [45, 19, 18, 18, 18, 23]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[210, [43, 35, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [28, 25, 16, 7, 19, 35], [28, 25, 16, 7, 19, 35]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[20, [2, 2, 6, 17, 27, 31], [2, 2, 6, 17, 27, 32]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [30, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[0, [26, 17, 35, 36, 26, 42], [26, 17, 35, 36, 26, 42]]"
108,"[80, [34, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[40, [23, 16, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[130, [18, 41, 19, 1, 43, 37], [18, 40, 19, 1, 43, 39]]","[100, [31, 44, 32, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [23, 18, 39, 37, 34, 39], [23, 18, 39, 37, 34, 39]]","[40, [34, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[0, [44, 9, 37, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]"
109,"[20, [32, 12, 37, 30, 34, 27], [32, 12, 37, 31, 34, 27]]","[90, [18, 32, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[50, [37, 47, 25, 34, 28, 42], [37, 47, 25, 34, 29, 42]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[20, [16, 34, 24, 38, 41, 32], [16, 34, 24, 38, 40, 32]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[10, [32, 12, 36, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[120, [36, 36, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]"
110,"[130, [30, 9, 17, 37, 47, 8], [31, 9, 17, 39, 47, 8]]","[20, [0, 44, 35, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[290, [23, 18, 36, 37, 34, 40], [23, 18, 39, 37, 34, 39]]","[180, [42, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[10, [33, 9, 40, 29, 43, 18], [33, 9, 40, 29, 42, 18]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[90, [31, 11, 22, 28, 32, 15], [31, 11, 22, 28, 33, 15]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[90, [35, 40, 3, 16, 43, 36], [35, 40, 3, 16, 41, 37]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[100, [32, 9, 40, 29, 43, 18], [33, 9, 40, 29, 42, 18]]","[0, [21, 15, 36, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]"
111,"[120, [28, 29, 36, 8, 32, 24], [28, 30, 36, 8, 33, 24]]","[60, [16, 34, 24, 38, 43, 32], [16, 34, 24, 38, 40, 32]]","[130, [39, 36, 31, 40, 21, 11], [39, 37, 31, 39, 21, 11]]","[80, [9, 34, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [35, 21, 3, 9, 41, 37], [35, 21, 3, 9, 41, 37]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[50, [28, 47, 1, 3, 31, 30], [28, 47, 1, 3, 31, 35]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]"
112,"[170, [34, 34, 14, 6, 18, 32], [35, 34, 16, 6, 18, 33]]","[10, [27, 38, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[50, [16, 38, 25, 34, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[170, [27, 28, 13, 35, 30, 43], [27, 28, 13, 38, 31, 39]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[40, [32, 27, 36, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[100, [32, 9, 40, 29, 43, 18], [33, 9, 40, 29, 42, 18]]"
113,"[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[40, [28, 36, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [29, 41, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[240, [47, 32, 42, 8, 18, 34], [47, 32, 38, 8, 18, 35]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [47, 32, 38, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[90, [42, 22, 29, 13, 30, 22], [41, 22, 29, 13, 32, 22]]","[130, [27, 28, 13, 37, 30, 43], [27, 28, 13, 38, 31, 39]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]"
114,"[220, [42, 38, 3, 3, 34, 30], [41, 39, 3, 3, 35, 31]]","[160, [36, 40, 25, 38, 11, 26], [36, 38, 25, 38, 11, 26]]","[80, [34, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [3, 41, 4, 31, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[20, [31, 27, 37, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [36, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [23, 18, 39, 37, 34, 39], [23, 18, 39, 37, 34, 39]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]"
115,"[150, [29, 28, 37, 28, 42, 30], [29, 28, 39, 28, 40, 31]]","[100, [27, 17, 29, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[20, [34, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[130, [20, 42, 31, 40, 34, 36], [20, 42, 31, 40, 32, 37]]","[80, [31, 34, 14, 1, 29, 43], [31, 34, 14, 1, 29, 39]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[0, [39, 37, 31, 39, 21, 11], [39, 37, 31, 39, 21, 11]]","[50, [31, 37, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]"
116,"[120, [18, 20, 38, 14, 36, 26], [18, 20, 39, 15, 36, 26]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[380, [19, 42, 36, 7, 31, 42], [19, 39, 36, 7, 31, 41]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]","[60, [39, 37, 31, 40, 21, 11], [39, 37, 31, 39, 21, 11]]","[40, [32, 27, 38, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [31, 11, 22, 28, 33, 15], [31, 11, 22, 28, 33, 15]]","[280, [45, 11, 22, 18, 39, 28], [45, 11, 22, 18, 39, 32]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]","[90, [42, 22, 29, 13, 30, 22], [41, 22, 29, 13, 32, 22]]","[60, [35, 21, 3, 9, 41, 35], [35, 21, 3, 9, 41, 37]]"
117,"[180, [37, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[100, [11, 17, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[180, [37, 36, 30, 33, 43, 42], [37, 37, 30, 33, 43, 41]]","[60, [43, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[160, [23, 24, 35, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[100, [7, 14, 14, 11, 32, 14], [7, 14, 14, 11, 33, 14]]","[40, [2, 2, 6, 17, 27, 30], [2, 2, 6, 17, 27, 32]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[80, [19, 28, 27, 31, 42, 21], [19, 28, 27, 31, 40, 21]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]"
118,"[160, [20, 13, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[200, [18, 38, 19, 1, 43, 38], [18, 40, 19, 1, 43, 39]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[10, [24, 24, 11, 26, 41, 32], [24, 24, 11, 26, 41, 33]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[0, [45, 17, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [23, 18, 39, 37, 34, 39], [23, 18, 39, 37, 34, 39]]","[80, [18, 20, 39, 15, 37, 26], [18, 20, 39, 15, 36, 26]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]"
119,"[100, [42, 27, 11, 5, 42, 24], [41, 27, 11, 5, 41, 24]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]","[0, [19, 28, 27, 31, 40, 21], [19, 28, 27, 31, 40, 21]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[40, [28, 25, 16, 7, 19, 33], [28, 25, 16, 7, 19, 35]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[20, [28, 25, 16, 7, 19, 34], [28, 25, 16, 7, 19, 35]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[180, [42, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[120, [30, 37, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [16, 31, 14, 38, 20, 6], [16, 31, 14, 38, 20, 6]]"
