,1,2,3,4,5,6,7,8,9,10,11
120,"[220, [15, 32, 22, 0, 5, 39], [15, 33, 22, 1, 3, 38]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[60, [9, 47, 14, 40, 42, 40], [9, 47, 15, 40, 42, 40]]","[110, [42, 1, 47, 18, 10, 46], [42, 1, 47, 18, 12, 47]]","[20, [26, 35, 9, 4, 15, 36], [26, 35, 9, 4, 15, 37]]","[20, [27, 20, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[220, [5, 33, 11, 26, 20, 16], [5, 34, 1, 26, 19, 16]]","[50, [34, 29, 22, 28, 40, 34], [39, 29, 22, 28, 40, 34]]","[120, [43, 25, 22, 42, 44, 41], [43, 24, 20, 42, 44, 41]]","[0, [38, 46, 16, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[120, [6, 34, 6, 26, 21, 16], [5, 34, 1, 26, 19, 16]]"
121,"[200, [41, 39, 27, 2, 35, 31], [42, 40, 28, 2, 37, 31]]","[150, [43, 12, 13, 21, 32, 38], [43, 12, 14, 21, 32, 42]]","[120, [10, 42, 28, 9, 43, 26], [10, 42, 28, 9, 45, 26]]","[40, [14, 42, 43, 20, 39, 32], [14, 42, 43, 20, 39, 30]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[130, [31, 41, 3, 46, 16, 14], [31, 41, 4, 46, 16, 17]]","[0, [9, 47, 15, 40, 42, 40], [9, 47, 15, 40, 42, 40]]","[130, [38, 43, 22, 11, 21, 4], [37, 43, 22, 12, 21, 4]]","[0, [17, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[80, [45, 25, 29, 7, 20, 34], [45, 25, 30, 7, 20, 34]]","[100, [44, 35, 16, 6, 14, 26], [44, 35, 16, 4, 14, 26]]"
122,"[60, [32, 32, 15, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[250, [15, 22, 19, 45, 38, 26], [15, 22, 18, 45, 40, 26]]","[0, [15, 22, 18, 45, 40, 26], [15, 22, 18, 45, 40, 26]]","[40, [21, 33, 46, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[240, [40, 18, 11, 37, 29, 12], [40, 17, 11, 37, 29, 16]]","[10, [21, 4, 20, 39, 21, 46], [21, 4, 20, 40, 21, 46]]","[0, [19, 0, 2, 21, 35, 41], [19, 0, 2, 21, 35, 41]]","[80, [20, 18, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[60, [45, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[100, [22, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[50, [13, 16, 15, 8, 24, 6], [13, 16, 15, 13, 24, 6]]"
123,"[100, [13, 26, 15, 46, 4, 35], [13, 26, 15, 47, 4, 35]]","[60, [8, 28, 10, 7, 13, 27], [9, 28, 10, 7, 13, 27]]","[110, [28, 31, 40, 36, 14, 38], [28, 32, 40, 36, 14, 37]]","[500, [18, 32, 39, 22, 34, 18], [17, 37, 38, 22, 34, 17]]","[140, [15, 7, 36, 24, 38, 38], [15, 7, 36, 24, 37, 37]]","[40, [20, 30, 32, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[120, [42, 28, 22, 28, 40, 33], [39, 29, 22, 28, 40, 34]]","[50, [38, 46, 15, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[180, [12, 32, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]","[70, [5, 34, 5, 26, 20, 16], [5, 34, 1, 26, 19, 16]]","[100, [16, 6, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]"
124,"[280, [35, 36, 0, 4, 12, 28], [37, 36, 1, 4, 14, 28]]","[150, [33, 36, 8, 46, 13, 7], [33, 37, 8, 47, 15, 7]]","[240, [40, 11, 46, 47, 44, 36], [36, 11, 46, 47, 44, 36]]","[480, [10, 33, 19, 39, 46, 19], [12, 33, 18, 39, 47, 15]]","[70, [26, 18, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[60, [31, 44, 23, 10, 26, 35], [30, 44, 23, 9, 26, 35]]","[80, [31, 46, 33, 12, 16, 37], [31, 46, 33, 12, 14, 37]]","[80, [15, 18, 3, 0, 15, 47], [16, 18, 3, 0, 16, 47]]","[10, [11, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[30, [31, 30, 29, 17, 29, 20], [31, 30, 29, 17, 26, 20]]","[120, [32, 38, 14, 27, 46, 44], [32, 38, 14, 27, 47, 43]]"
125,"[80, [15, 18, 3, 0, 15, 47], [16, 18, 3, 0, 16, 47]]","[10, [18, 18, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[260, [36, 36, 0, 4, 11, 28], [37, 36, 1, 4, 14, 28]]","[200, [6, 1, 36, 44, 19, 18], [5, 1, 37, 44, 18, 18]]","[0, [1, 36, 44, 29, 20, 32], [1, 36, 44, 29, 20, 32]]","[290, [42, 3, 47, 18, 10, 46], [42, 1, 47, 18, 12, 47]]","[60, [47, 47, 23, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[130, [35, 11, 46, 46, 44, 36], [36, 11, 46, 47, 44, 36]]","[10, [19, 0, 2, 22, 35, 41], [19, 0, 2, 21, 35, 41]]","[110, [46, 5, 21, 27, 44, 4], [47, 5, 21, 27, 44, 2]]","[80, [9, 47, 15, 40, 42, 44], [9, 47, 15, 40, 42, 40]]"
126,"[170, [35, 35, 26, 46, 41, 10], [36, 34, 27, 47, 41, 10]]","[150, [19, 36, 19, 22, 13, 25], [18, 37, 19, 22, 15, 25]]","[70, [31, 46, 33, 12, 14, 36], [31, 46, 33, 12, 14, 37]]","[200, [27, 19, 18, 18, 26, 35], [27, 19, 18, 18, 28, 35]]","[100, [44, 11, 24, 43, 29, 5], [46, 11, 24, 43, 30, 5]]","[140, [31, 14, 25, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[0, [43, 26, 37, 15, 36, 28], [43, 26, 37, 15, 36, 28]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[120, [13, 34, 34, 26, 38, 22], [13, 34, 34, 28, 38, 22]]","[40, [32, 26, 46, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[20, [36, 28, 32, 35, 19, 42], [36, 28, 32, 36, 19, 42]]"
127,"[180, [0, 36, 44, 30, 21, 32], [1, 36, 44, 29, 20, 32]]","[320, [20, 31, 34, 13, 7, 38], [20, 31, 35, 14, 7, 40]]","[40, [20, 9, 35, 29, 22, 6], [20, 9, 35, 30, 22, 6]]","[20, [19, 30, 33, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[0, [17, 20, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[100, [13, 26, 15, 46, 4, 35], [13, 26, 15, 47, 4, 35]]","[40, [35, 40, 47, 47, 46, 46], [35, 40, 47, 47, 47, 46]]","[190, [24, 3, 38, 9, 45, 15], [24, 3, 39, 9, 46, 14]]","[0, [40, 17, 11, 37, 29, 16], [40, 17, 11, 37, 29, 16]]","[50, [30, 20, 34, 31, 12, 38], [30, 19, 34, 31, 13, 41]]","[250, [44, 5, 21, 27, 44, 6], [47, 5, 21, 27, 44, 2]]"
128,"[130, [35, 1, 44, 45, 38, 18], [35, 1, 44, 47, 37, 18]]","[240, [13, 18, 3, 0, 13, 47], [16, 18, 3, 0, 16, 47]]","[60, [33, 10, 40, 35, 3, 34], [33, 10, 40, 35, 2, 34]]","[50, [43, 23, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[30, [42, 1, 47, 18, 12, 44], [42, 1, 47, 18, 12, 47]]","[150, [12, 7, 20, 10, 35, 37], [12, 8, 20, 8, 35, 37]]","[50, [1, 36, 44, 28, 20, 32], [1, 36, 44, 29, 20, 32]]","[70, [18, 34, 4, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[130, [19, 13, 44, 13, 28, 38], [19, 14, 44, 13, 28, 37]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[80, [31, 30, 27, 17, 26, 20], [31, 30, 29, 17, 26, 20]]"
129,"[120, [21, 35, 46, 28, 18, 21], [21, 34, 47, 28, 16, 21]]","[120, [35, 28, 32, 33, 19, 42], [36, 28, 32, 36, 19, 42]]","[110, [23, 18, 28, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[20, [35, 6, 38, 20, 30, 16], [35, 4, 38, 20, 30, 16]]","[120, [20, 30, 35, 13, 7, 40], [20, 31, 35, 14, 7, 40]]","[30, [43, 24, 20, 42, 45, 41], [43, 24, 20, 42, 44, 41]]","[180, [33, 10, 40, 35, 5, 34], [33, 10, 40, 35, 2, 34]]","[70, [39, 29, 35, 27, 2, 41], [39, 29, 35, 26, 2, 41]]","[80, [10, 42, 28, 11, 45, 26], [10, 42, 28, 9, 45, 26]]","[50, [42, 39, 28, 2, 38, 31], [42, 40, 28, 2, 37, 31]]","[70, [42, 40, 28, 2, 44, 31], [42, 40, 28, 2, 37, 31]]"
130,"[230, [32, 25, 46, 18, 23, 18], [32, 26, 47, 17, 23, 17]]","[80, [32, 29, 8, 7, 34, 31], [32, 29, 8, 7, 34, 30]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[50, [36, 25, 9, 23, 38, 21], [36, 25, 9, 24, 38, 21]]","[10, [18, 36, 34, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[20, [30, 20, 34, 31, 14, 41], [30, 19, 34, 31, 13, 41]]","[180, [45, 25, 28, 7, 20, 33], [45, 25, 30, 7, 20, 34]]","[20, [35, 34, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[20, [40, 32, 28, 20, 45, 25], [41, 32, 28, 20, 45, 25]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]","[30, [15, 23, 19, 18, 15, 27], [15, 23, 19, 18, 15, 30]]"
131,"[70, [27, 11, 39, 32, 15, 46], [27, 11, 38, 33, 16, 46]]","[140, [15, 7, 36, 24, 38, 38], [15, 7, 36, 24, 37, 37]]","[140, [45, 25, 29, 7, 20, 31], [45, 25, 30, 7, 20, 34]]","[100, [32, 36, 47, 27, 6, 30], [32, 36, 47, 28, 7, 30]]","[100, [47, 44, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[100, [36, 36, 1, 4, 15, 28], [37, 36, 1, 4, 14, 28]]","[160, [10, 34, 18, 38, 46, 15], [12, 33, 18, 39, 47, 15]]","[150, [5, 1, 36, 44, 17, 18], [5, 1, 37, 44, 18, 18]]","[40, [9, 22, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[80, [17, 27, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]"
132,"[130, [35, 5, 39, 20, 30, 15], [35, 4, 38, 20, 30, 16]]","[60, [36, 43, 22, 12, 21, 4], [37, 43, 22, 12, 21, 4]]","[90, [21, 31, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[0, [17, 20, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[300, [28, 16, 30, 19, 12, 38], [28, 16, 32, 19, 15, 38]]","[100, [20, 0, 2, 21, 35, 41], [19, 0, 2, 21, 35, 41]]","[40, [21, 33, 46, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[90, [45, 25, 29, 7, 19, 34], [45, 25, 30, 7, 20, 34]]","[0, [35, 40, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]","[40, [13, 9, 41, 11, 26, 46], [13, 9, 41, 11, 26, 47]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]"
133,"[110, [12, 4, 25, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[40, [20, 9, 35, 29, 22, 6], [20, 9, 35, 30, 22, 6]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]","[50, [9, 26, 21, 42, 4, 39], [9, 26, 21, 47, 4, 39]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[330, [3, 25, 27, 11, 20, 6], [1, 25, 27, 12, 19, 3]]","[180, [11, 33, 18, 40, 46, 16], [12, 33, 18, 39, 47, 15]]","[80, [35, 1, 44, 45, 37, 18], [35, 1, 44, 47, 37, 18]]","[100, [36, 36, 1, 4, 13, 28], [37, 36, 1, 4, 14, 28]]","[120, [36, 18, 4, 34, 23, 12], [36, 18, 4, 34, 25, 12]]","[280, [33, 10, 44, 35, 6, 34], [33, 10, 40, 35, 2, 34]]"
134,"[200, [12, 15, 22, 23, 25, 44], [13, 16, 22, 24, 26, 44]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[0, [32, 26, 47, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[100, [12, 33, 27, 38, 13, 46], [12, 34, 27, 38, 13, 45]]","[310, [18, 35, 38, 21, 34, 18], [17, 37, 38, 22, 34, 17]]","[20, [20, 10, 31, 24, 3, 32], [20, 10, 31, 24, 1, 32]]","[40, [32, 26, 46, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[80, [24, 11, 26, 27, 38, 44], [24, 12, 26, 28, 39, 44]]","[20, [36, 34, 27, 47, 41, 11], [36, 34, 27, 47, 41, 10]]","[0, [20, 17, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[0, [35, 1, 44, 47, 37, 18], [35, 1, 44, 47, 37, 18]]"
135,"[60, [21, 5, 20, 39, 21, 46], [21, 4, 20, 40, 21, 46]]","[90, [13, 8, 41, 11, 26, 46], [13, 9, 41, 11, 26, 47]]","[90, [27, 11, 38, 31, 16, 47], [27, 11, 38, 33, 16, 46]]","[100, [19, 1, 2, 21, 35, 41], [19, 0, 2, 21, 35, 41]]","[160, [32, 36, 47, 28, 9, 30], [32, 36, 47, 28, 7, 30]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[0, [16, 12, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]","[340, [12, 32, 17, 40, 46, 17], [12, 33, 18, 39, 47, 15]]","[40, [47, 16, 46, 19, 20, 22], [47, 16, 46, 19, 16, 22]]","[30, [37, 15, 14, 25, 43, 6], [37, 15, 14, 25, 43, 7]]"
136,"[410, [5, 13, 41, 23, 22, 46], [5, 14, 42, 23, 33, 47]]","[100, [20, 2, 46, 38, 26, 27], [20, 1, 46, 38, 27, 28]]","[310, [24, 3, 24, 29, 27, 28], [24, 4, 25, 30, 27, 27]]","[500, [6, 25, 27, 11, 19, 7], [1, 25, 27, 12, 19, 3]]","[50, [30, 18, 34, 32, 13, 41], [30, 19, 34, 31, 13, 41]]","[30, [14, 23, 19, 18, 15, 31], [15, 23, 19, 18, 15, 30]]","[90, [12, 34, 34, 28, 38, 22], [13, 34, 34, 28, 38, 22]]","[130, [32, 27, 46, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[70, [19, 44, 35, 47, 45, 26], [19, 43, 35, 47, 47, 26]]","[60, [19, 27, 26, 17, 46, 37], [19, 27, 26, 17, 47, 37]]","[0, [21, 34, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]"
137,"[120, [28, 6, 25, 45, 3, 19], [28, 6, 27, 46, 3, 19]]","[20, [7, 12, 47, 42, 23, 31], [7, 12, 47, 41, 23, 31]]","[100, [5, 14, 42, 23, 28, 47], [5, 14, 42, 23, 33, 47]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[180, [34, 34, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[20, [13, 20, 27, 32, 19, 31], [13, 20, 27, 34, 19, 31]]","[160, [31, 30, 28, 16, 22, 20], [31, 30, 29, 17, 26, 20]]","[110, [31, 30, 29, 18, 29, 20], [31, 30, 29, 17, 26, 20]]","[20, [0, 28, 37, 33, 14, 45], [0, 28, 37, 33, 14, 46]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[0, [13, 20, 27, 34, 19, 31], [13, 20, 27, 34, 19, 31]]"
138,"[110, [31, 46, 33, 12, 15, 38], [31, 46, 33, 12, 14, 37]]","[90, [29, 44, 23, 8, 26, 34], [30, 44, 23, 9, 26, 35]]","[60, [36, 18, 4, 34, 24, 12], [36, 18, 4, 34, 25, 12]]","[80, [43, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[250, [24, 3, 38, 9, 43, 13], [24, 3, 39, 9, 46, 14]]","[90, [18, 36, 20, 22, 14, 25], [18, 37, 19, 22, 15, 25]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[60, [13, 16, 22, 24, 27, 44], [13, 16, 22, 24, 26, 44]]","[60, [45, 25, 30, 7, 22, 32], [45, 25, 30, 7, 20, 34]]","[30, [28, 5, 29, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[130, [32, 27, 46, 17, 23, 17], [32, 26, 47, 17, 23, 17]]"
139,"[180, [15, 35, 32, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[20, [18, 36, 33, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[100, [12, 9, 41, 11, 24, 47], [13, 9, 41, 11, 26, 47]]","[280, [6, 45, 17, 13, 27, 23], [5, 45, 17, 14, 28, 24]]","[250, [1, 25, 27, 12, 18, 9], [1, 25, 27, 12, 19, 3]]","[40, [10, 42, 28, 10, 45, 26], [10, 42, 28, 9, 45, 26]]","[0, [16, 18, 3, 0, 16, 47], [16, 18, 3, 0, 16, 47]]","[100, [24, 4, 24, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[10, [21, 34, 46, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]"
140,"[170, [25, 38, 39, 6, 38, 3], [25, 37, 39, 6, 37, 3]]","[60, [26, 27, 2, 45, 7, 24], [26, 28, 2, 45, 7, 24]]","[40, [19, 30, 31, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[0, [13, 34, 34, 28, 38, 22], [13, 34, 34, 28, 38, 22]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]","[120, [36, 18, 4, 34, 23, 12], [36, 18, 4, 34, 25, 12]]","[0, [28, 6, 27, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[60, [27, 11, 38, 32, 16, 45], [27, 11, 38, 33, 16, 46]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[30, [25, 23, 28, 21, 44, 4], [25, 23, 28, 22, 44, 4]]"
141,"[400, [11, 13, 29, 22, 5, 39], [12, 13, 29, 22, 2, 38]]","[150, [32, 35, 14, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[80, [16, 33, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[80, [26, 35, 9, 4, 15, 33], [26, 35, 9, 4, 15, 37]]","[600, [41, 9, 30, 29, 3, 27], [41, 4, 30, 29, 2, 27]]","[20, [24, 32, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[80, [16, 33, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[30, [36, 29, 39, 10, 18, 28], [36, 29, 39, 7, 18, 28]]","[130, [13, 8, 41, 11, 26, 45], [13, 9, 41, 11, 26, 47]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]","[20, [13, 1, 24, 15, 40, 44], [13, 1, 25, 15, 40, 44]]"
142,"[210, [39, 6, 18, 38, 15, 12], [40, 6, 17, 37, 15, 12]]","[90, [42, 38, 28, 2, 36, 31], [42, 40, 28, 2, 37, 31]]","[70, [25, 37, 39, 6, 36, 3], [25, 37, 39, 6, 37, 3]]","[170, [9, 46, 13, 40, 42, 39], [9, 47, 15, 40, 42, 40]]","[430, [42, 5, 21, 27, 44, 9], [47, 5, 21, 27, 44, 2]]","[460, [10, 1, 36, 44, 20, 18], [5, 1, 37, 44, 18, 18]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[40, [31, 46, 33, 12, 15, 37], [31, 46, 33, 12, 14, 37]]","[140, [46, 45, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[190, [18, 30, 5, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[60, [36, 43, 22, 12, 21, 4], [37, 43, 22, 12, 21, 4]]"
143,"[90, [41, 23, 41, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[200, [27, 19, 18, 18, 26, 35], [27, 19, 18, 18, 28, 35]]","[190, [12, 12, 29, 22, 1, 40], [12, 13, 29, 22, 2, 38]]","[210, [41, 27, 22, 27, 40, 33], [39, 29, 22, 28, 40, 34]]","[70, [12, 1, 26, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[330, [15, 32, 22, 3, 7, 39], [15, 33, 22, 1, 3, 38]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[40, [44, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[20, [4, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[20, [36, 29, 39, 5, 18, 28], [36, 29, 39, 7, 18, 28]]","[0, [16, 12, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]"
144,"[80, [7, 12, 46, 38, 23, 31], [7, 12, 47, 41, 23, 31]]","[190, [19, 45, 34, 46, 46, 26], [19, 43, 35, 47, 47, 26]]","[0, [27, 19, 18, 18, 28, 35], [27, 19, 18, 18, 28, 35]]","[60, [42, 39, 28, 2, 39, 31], [42, 40, 28, 2, 37, 31]]","[10, [40, 29, 22, 28, 40, 34], [39, 29, 22, 28, 40, 34]]","[20, [32, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[30, [2, 31, 44, 16, 17, 14], [2, 31, 44, 15, 17, 14]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[120, [18, 38, 42, 42, 5, 2], [18, 35, 42, 42, 3, 2]]","[80, [31, 41, 6, 46, 16, 17], [31, 41, 4, 46, 16, 17]]"
145,"[0, [41, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[10, [28, 22, 34, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[0, [4, 2, 11, 47, 22, 12], [4, 2, 11, 47, 22, 12]]","[90, [16, 8, 27, 5, 27, 18], [16, 8, 27, 5, 28, 18]]","[90, [15, 34, 22, 1, 3, 38], [15, 33, 22, 1, 3, 38]]","[20, [47, 16, 46, 19, 14, 22], [47, 16, 46, 19, 16, 22]]","[100, [23, 12, 26, 28, 40, 44], [24, 12, 26, 28, 39, 44]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[90, [44, 16, 40, 35, 30, 32], [44, 16, 40, 35, 30, 33]]","[90, [23, 12, 26, 29, 39, 44], [24, 12, 26, 28, 39, 44]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]"
146,"[310, [44, 35, 15, 5, 10, 25], [44, 35, 16, 4, 14, 26]]","[130, [24, 37, 39, 6, 36, 3], [25, 37, 39, 6, 37, 3]]","[100, [40, 6, 18, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[0, [20, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[50, [11, 13, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[140, [36, 32, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[140, [39, 29, 35, 28, 2, 41], [39, 29, 35, 26, 2, 41]]","[130, [11, 11, 29, 22, 2, 38], [12, 13, 29, 22, 2, 38]]","[220, [5, 14, 42, 23, 32, 45], [5, 14, 42, 23, 33, 47]]","[90, [14, 1, 23, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]"
147,"[20, [25, 22, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[30, [43, 24, 20, 42, 45, 41], [43, 24, 20, 42, 44, 41]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[250, [33, 11, 46, 46, 44, 36], [36, 11, 46, 47, 44, 36]]","[320, [11, 34, 18, 38, 46, 13], [12, 33, 18, 39, 47, 15]]","[60, [16, 38, 14, 17, 33, 16], [16, 37, 14, 17, 33, 16]]","[190, [12, 12, 29, 22, 1, 36], [12, 13, 29, 22, 2, 38]]","[150, [14, 17, 34, 27, 30, 7], [14, 17, 33, 26, 30, 7]]","[20, [32, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[40, [44, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]"
148,"[80, [15, 22, 18, 45, 39, 26], [15, 22, 18, 45, 40, 26]]","[40, [32, 36, 46, 27, 7, 30], [32, 36, 47, 28, 7, 30]]","[210, [28, 16, 31, 19, 18, 38], [28, 16, 32, 19, 15, 38]]","[300, [36, 36, 0, 4, 10, 28], [37, 36, 1, 4, 14, 28]]","[180, [16, 35, 13, 17, 33, 18], [16, 37, 14, 17, 33, 16]]","[100, [1, 36, 44, 31, 20, 32], [1, 36, 44, 29, 20, 32]]","[40, [36, 29, 39, 11, 18, 28], [36, 29, 39, 7, 18, 28]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[50, [38, 46, 17, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[60, [38, 23, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[0, [44, 16, 40, 35, 30, 33], [44, 16, 40, 35, 30, 33]]"
149,"[200, [27, 44, 30, 18, 6, 30], [27, 43, 28, 17, 6, 30]]","[20, [9, 26, 21, 45, 4, 39], [9, 26, 21, 47, 4, 39]]","[60, [25, 23, 28, 22, 44, 3], [25, 23, 28, 22, 44, 4]]","[250, [33, 10, 39, 35, 6, 34], [33, 10, 40, 35, 2, 34]]","[0, [7, 34, 35, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[30, [2, 31, 44, 14, 17, 14], [2, 31, 44, 15, 17, 14]]","[120, [11, 17, 27, 40, 40, 23], [6, 17, 27, 40, 41, 23]]","[0, [44, 24, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[0, [39, 29, 35, 26, 2, 41], [39, 29, 35, 26, 2, 41]]","[100, [18, 16, 22, 4, 30, 20], [18, 16, 22, 4, 31, 20]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]"
