,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
57,"[340, [15, 0, 36, 25, 15, 25], [18, 1, 37, 24, 14, 22]]","[280, [22, 19, 22, 1, 21, 35], [22, 17, 22, 1, 21, 41]]","[40, [37, 43, 15, 14, 26, 13], [37, 43, 16, 14, 26, 13]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]","[210, [41, 12, 26, 10, 27, 43], [38, 12, 26, 10, 30, 43]]","[240, [17, 22, 11, 28, 37, 8], [15, 21, 13, 29, 37, 8]]","[100, [22, 46, 24, 42, 37, 31], [22, 47, 24, 42, 37, 28]]","[0, [1, 38, 3, 25, 27, 6], [1, 38, 3, 25, 27, 6]]","[30, [31, 32, 32, 43, 33, 14], [31, 32, 32, 43, 33, 15]]","[90, [39, 28, 1, 15, 21, 3], [38, 28, 1, 15, 21, 2]]","[50, [22, 17, 23, 1, 21, 40], [22, 17, 22, 1, 21, 41]]","[0, [24, 33, 22, 29, 36, 34], [24, 33, 22, 29, 36, 34]]","[30, [32, 33, 17, 28, 33, 25], [32, 33, 17, 28, 34, 25]]","[0, [40, 39, 12, 39, 5, 33], [40, 39, 12, 39, 5, 33]]","[280, [28, 33, 21, 26, 38, 33], [29, 33, 3, 26, 38, 33]]","[20, [10, 8, 12, 20, 47, 9], [10, 8, 14, 20, 47, 9]]","[0, [37, 24, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[170, [6, 4, 16, 32, 29, 35], [6, 3, 16, 21, 29, 35]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[0, [47, 22, 39, 7, 4, 0], [47, 22, 39, 7, 4, 0]]","[0, [36, 36, 19, 38, 33, 21], [36, 36, 19, 38, 33, 21]]"
58,"[390, [28, 5, 43, 39, 39, 31], [28, 5, 42, 39, 42, 31]]","[780, [31, 9, 46, 35, 19, 35], [33, 11, 47, 36, 18, 38]]","[650, [39, 45, 34, 23, 26, 15], [42, 47, 32, 23, 25, 13]]","[180, [39, 16, 46, 15, 6, 46], [39, 16, 47, 15, 6, 47]]","[200, [31, 36, 34, 27, 25, 45], [30, 36, 34, 29, 25, 45]]","[320, [32, 9, 2, 8, 45, 22], [32, 9, 3, 7, 45, 24]]","[0, [28, 31, 2, 17, 32, 13], [28, 31, 2, 17, 32, 13]]","[110, [38, 45, 45, 38, 31, 30], [39, 45, 45, 39, 30, 30]]","[50, [34, 2, 7, 2, 27, 26], [34, 1, 7, 1, 27, 26]]","[0, [47, 22, 39, 7, 4, 0], [47, 22, 39, 7, 4, 0]]","[180, [39, 16, 46, 15, 6, 46], [39, 16, 47, 15, 6, 47]]","[30, [1, 38, 3, 25, 27, 7], [1, 38, 3, 25, 27, 6]]","[50, [31, 27, 36, 28, 14, 12], [31, 27, 36, 27, 14, 12]]","[0, [39, 45, 45, 39, 30, 30], [39, 45, 45, 39, 30, 30]]","[0, [31, 47, 27, 31, 27, 17], [31, 47, 27, 31, 27, 17]]","[0, [25, 10, 34, 1, 5, 18], [25, 10, 34, 1, 5, 18]]","[160, [38, 12, 26, 15, 31, 43], [38, 12, 26, 10, 30, 43]]","[30, [23, 32, 43, 44, 29, 28], [23, 32, 43, 44, 29, 29]]","[0, [12, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[70, [10, 7, 13, 20, 47, 9], [10, 8, 14, 20, 47, 9]]","[0, [28, 31, 2, 17, 32, 13], [28, 31, 2, 17, 32, 13]]"
59,"[380, [2, 12, 36, 10, 43, 9], [2, 12, 35, 16, 44, 9]]","[120, [46, 44, 14, 14, 23, 18], [44, 44, 17, 15, 23, 18]]","[310, [8, 34, 21, 43, 43, 26], [8, 37, 21, 43, 42, 32]]","[100, [18, 44, 12, 46, 37, 46], [19, 44, 12, 46, 36, 46]]","[80, [8, 26, 11, 10, 26, 27], [8, 26, 11, 10, 26, 31]]","[190, [2, 12, 28, 15, 44, 9], [2, 12, 35, 16, 44, 9]]","[100, [12, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[60, [38, 12, 26, 10, 31, 43], [38, 12, 26, 10, 30, 43]]","[120, [30, 36, 34, 27, 25, 45], [30, 36, 34, 29, 25, 45]]","[0, [41, 2, 46, 41, 45, 43], [41, 2, 46, 41, 45, 43]]","[0, [23, 20, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[140, [22, 16, 22, 1, 21, 38], [22, 17, 22, 1, 21, 41]]","[120, [20, 10, 47, 46, 10, 22], [22, 10, 47, 46, 10, 22]]","[330, [31, 47, 27, 31, 30, 18], [31, 47, 27, 31, 27, 17]]","[0, [11, 26, 45, 24, 13, 12], [11, 26, 45, 24, 13, 12]]","[0, [47, 31, 38, 47, 15, 38], [47, 31, 38, 47, 15, 38]]","[70, [19, 4, 42, 41, 3, 46], [19, 4, 42, 40, 3, 46]]","[60, [32, 33, 17, 28, 32, 25], [32, 33, 17, 28, 34, 25]]","[0, [10, 8, 14, 20, 47, 9], [10, 8, 14, 20, 47, 9]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]","[20, [1, 25, 9, 3, 38, 28], [1, 25, 9, 3, 38, 29]]"
60,"[60, [0, 18, 46, 25, 20, 23], [0, 18, 46, 26, 21, 23]]","[180, [19, 44, 14, 46, 34, 46], [19, 44, 12, 46, 36, 46]]","[110, [32, 15, 45, 13, 45, 41], [32, 14, 47, 13, 46, 41]]","[120, [24, 33, 22, 27, 36, 37], [24, 33, 22, 29, 36, 34]]","[450, [19, 6, 42, 41, 6, 46], [19, 4, 42, 40, 3, 46]]","[60, [22, 17, 22, 1, 21, 43], [22, 17, 22, 1, 21, 41]]","[0, [16, 18, 23, 17, 27, 18], [16, 18, 23, 17, 27, 18]]","[120, [30, 36, 34, 31, 25, 45], [30, 36, 34, 29, 25, 45]]","[190, [32, 21, 37, 35, 14, 3], [32, 22, 42, 35, 14, 3]]","[100, [23, 36, 45, 13, 28, 3], [23, 36, 45, 13, 28, 4]]","[90, [14, 7, 1, 43, 22, 27], [14, 7, 1, 42, 22, 27]]","[140, [19, 4, 42, 38, 3, 46], [19, 4, 42, 40, 3, 46]]","[0, [3, 27, 23, 14, 44, 18], [3, 27, 23, 14, 44, 18]]","[0, [24, 33, 22, 29, 36, 34], [24, 33, 22, 29, 36, 34]]","[0, [14, 7, 1, 42, 22, 27], [14, 7, 1, 42, 22, 27]]","[60, [26, 44, 29, 20, 46, 23], [28, 44, 29, 20, 46, 23]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[0, [7, 8, 17, 23, 33, 45], [7, 8, 17, 23, 33, 45]]","[100, [19, 4, 42, 40, 2, 46], [19, 4, 42, 40, 3, 46]]","[0, [10, 47, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]","[0, [21, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]"
61,"[100, [39, 28, 1, 15, 20, 2], [38, 28, 1, 15, 21, 2]]","[50, [32, 35, 19, 8, 46, 33], [32, 35, 18, 8, 46, 33]]","[120, [6, 45, 43, 38, 20, 18], [6, 47, 43, 40, 20, 18]]","[220, [10, 8, 13, 20, 46, 13], [10, 8, 14, 20, 47, 9]]","[40, [32, 9, 5, 7, 45, 24], [32, 9, 3, 7, 45, 24]]","[240, [6, 13, 24, 43, 10, 17], [6, 13, 24, 33, 10, 16]]","[0, [32, 10, 32, 18, 1, 12], [32, 10, 32, 18, 1, 12]]","[40, [19, 3, 42, 40, 3, 46], [19, 4, 42, 40, 3, 46]]","[30, [10, 11, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[140, [39, 44, 46, 6, 25, 46], [38, 44, 47, 6, 25, 46]]","[40, [42, 33, 24, 35, 40, 23], [42, 33, 24, 35, 39, 23]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[0, [47, 43, 7, 37, 24, 29], [47, 43, 7, 37, 24, 29]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[0, [41, 2, 46, 41, 45, 43], [41, 2, 46, 41, 45, 43]]","[120, [18, 13, 38, 40, 34, 23], [18, 13, 38, 41, 32, 23]]","[0, [39, 7, 38, 7, 23, 16], [39, 7, 38, 7, 23, 16]]","[0, [22, 15, 16, 44, 9, 0], [22, 15, 16, 44, 9, 0]]","[50, [35, 14, 3, 31, 27, 21], [35, 15, 3, 31, 27, 21]]","[20, [42, 9, 42, 7, 25, 40], [42, 9, 42, 9, 25, 40]]","[30, [26, 4, 36, 31, 28, 4], [26, 4, 36, 31, 28, 3]]"
62,"[230, [46, 46, 24, 30, 5, 40], [46, 47, 26, 31, 5, 40]]","[470, [39, 35, 24, 37, 46, 7], [39, 40, 24, 37, 47, 7]]","[580, [26, 1, 3, 6, 17, 26], [27, 0, 3, 3, 17, 29]]","[30, [28, 6, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[300, [21, 41, 38, 22, 46, 38], [19, 43, 38, 22, 47, 38]]","[190, [37, 43, 17, 14, 27, 11], [37, 43, 16, 14, 26, 13]]","[0, [5, 14, 31, 28, 8, 36], [5, 14, 31, 28, 8, 36]]","[0, [47, 31, 38, 47, 15, 38], [47, 31, 38, 47, 15, 38]]","[90, [3, 23, 21, 40, 30, 34], [3, 23, 20, 40, 30, 34]]","[0, [27, 35, 26, 36, 38, 12], [27, 35, 26, 36, 38, 12]]","[200, [15, 23, 11, 27, 37, 8], [15, 21, 13, 29, 37, 8]]","[0, [12, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[60, [20, 4, 3, 39, 9, 32], [21, 4, 3, 39, 9, 32]]","[110, [30, 33, 2, 26, 38, 33], [29, 33, 3, 26, 38, 33]]","[0, [19, 4, 42, 40, 3, 46], [19, 4, 42, 40, 3, 46]]","[40, [18, 39, 19, 40, 12, 14], [18, 39, 19, 39, 12, 14]]","[0, [47, 31, 38, 47, 15, 38], [47, 31, 38, 47, 15, 38]]","[0, [40, 42, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[260, [22, 18, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[0, [39, 21, 13, 43, 45, 6], [39, 21, 13, 43, 45, 6]]"
63,"[590, [18, 46, 15, 28, 40, 30], [18, 46, 22, 28, 42, 32]]","[110, [28, 8, 39, 42, 20, 8], [29, 8, 40, 42, 20, 8]]","[210, [31, 27, 37, 26, 14, 15], [31, 27, 36, 27, 14, 12]]","[50, [37, 37, 19, 38, 33, 21], [36, 36, 19, 38, 33, 21]]","[70, [18, 12, 38, 41, 32, 23], [18, 13, 38, 41, 32, 23]]","[20, [45, 25, 39, 7, 7, 43], [45, 25, 39, 7, 7, 41]]","[140, [42, 12, 26, 12, 31, 43], [38, 12, 26, 10, 30, 43]]","[90, [8, 2, 38, 45, 32, 45], [8, 2, 38, 45, 33, 47]]","[0, [13, 39, 9, 7, 44, 29], [13, 39, 9, 7, 44, 29]]","[0, [43, 33, 32, 21, 3, 19], [43, 33, 32, 21, 3, 19]]","[0, [44, 4, 36, 22, 13, 7], [44, 4, 36, 22, 13, 7]]","[100, [28, 44, 28, 20, 46, 23], [28, 44, 29, 20, 46, 23]]","[90, [7, 8, 20, 24, 33, 45], [7, 8, 17, 23, 33, 45]]","[140, [30, 12, 26, 13, 30, 43], [38, 12, 26, 10, 30, 43]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[0, [31, 32, 32, 43, 33, 15], [31, 32, 32, 43, 33, 15]]","[90, [28, 43, 29, 20, 46, 23], [28, 44, 29, 20, 46, 23]]","[0, [19, 43, 38, 22, 47, 38], [19, 43, 38, 22, 47, 38]]","[190, [14, 45, 14, 9, 30, 13], [14, 41, 14, 9, 29, 10]]","[0, [39, 7, 38, 7, 23, 16], [39, 7, 38, 7, 23, 16]]","[0, [22, 17, 22, 1, 21, 41], [22, 17, 22, 1, 21, 41]]"
64,"[60, [40, 2, 46, 40, 45, 43], [41, 2, 46, 41, 45, 43]]","[0, [18, 9, 27, 38, 18, 19], [18, 9, 27, 38, 18, 19]]","[610, [14, 43, 14, 7, 26, 26], [14, 41, 14, 9, 29, 10]]","[10, [46, 25, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[160, [46, 44, 18, 20, 17, 15], [47, 44, 18, 20, 17, 18]]","[0, [38, 28, 1, 15, 21, 2], [38, 28, 1, 15, 21, 2]]","[80, [23, 42, 2, 31, 42, 11], [23, 44, 2, 31, 44, 11]]","[0, [13, 12, 42, 28, 13, 33], [13, 12, 42, 28, 13, 33]]","[130, [42, 46, 32, 23, 25, 14], [42, 47, 32, 23, 25, 13]]","[10, [3, 44, 2, 22, 9, 10], [4, 44, 2, 22, 9, 10]]","[0, [33, 36, 21, 32, 33, 17], [33, 36, 21, 32, 33, 17]]","[0, [27, 36, 8, 2, 4, 43], [27, 36, 8, 2, 4, 43]]","[40, [39, 24, 5, 14, 42, 28], [39, 24, 5, 14, 42, 27]]","[10, [10, 8, 13, 20, 47, 9], [10, 8, 14, 20, 47, 9]]","[0, [12, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[60, [28, 25, 2, 17, 32, 13], [28, 31, 2, 17, 32, 13]]","[0, [12, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[40, [39, 28, 33, 34, 16, 17], [41, 29, 33, 34, 16, 17]]","[20, [32, 9, 2, 7, 45, 24], [32, 9, 3, 7, 45, 24]]","[0, [8, 2, 38, 45, 33, 47], [8, 2, 38, 45, 33, 47]]","[0, [32, 14, 47, 13, 46, 41], [32, 14, 47, 13, 46, 41]]"
65,"[80, [11, 26, 45, 24, 12, 12], [11, 26, 45, 24, 13, 12]]","[230, [35, 28, 1, 15, 21, 3], [38, 28, 1, 15, 21, 2]]","[1090, [2, 26, 7, 2, 15, 7], [6, 31, 7, 4, 16, 10]]","[100, [26, 46, 1, 39, 47, 25], [27, 46, 1, 39, 47, 25]]","[70, [28, 24, 2, 17, 32, 13], [28, 31, 2, 17, 32, 13]]","[290, [19, 27, 43, 11, 12, 28], [19, 29, 40, 11, 13, 27]]","[240, [27, 33, 2, 25, 38, 33], [29, 33, 3, 26, 38, 33]]","[140, [10, 47, 45, 12, 38, 45], [11, 47, 46, 12, 37, 44]]","[0, [39, 7, 38, 7, 23, 16], [39, 7, 38, 7, 23, 16]]","[50, [37, 39, 15, 43, 42, 11], [37, 40, 15, 43, 42, 11]]","[30, [0, 18, 46, 27, 21, 23], [0, 18, 46, 26, 21, 23]]","[60, [22, 38, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[50, [13, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[150, [40, 28, 11, 43, 21, 21], [40, 29, 11, 43, 26, 21]]","[40, [22, 40, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[0, [27, 21, 9, 36, 2, 5], [27, 21, 9, 36, 2, 5]]","[20, [7, 14, 16, 33, 30, 36], [7, 14, 14, 33, 30, 36]]","[20, [8, 29, 14, 20, 8, 25], [8, 29, 13, 20, 8, 25]]","[0, [47, 31, 38, 47, 15, 38], [47, 31, 38, 47, 15, 38]]","[50, [39, 7, 38, 6, 23, 16], [39, 7, 38, 7, 23, 16]]"
66,"[110, [25, 25, 6, 46, 16, 15], [25, 26, 6, 46, 17, 14]]","[230, [46, 46, 23, 31, 6, 40], [46, 47, 26, 31, 5, 40]]","[260, [43, 10, 24, 6, 43, 11], [41, 10, 24, 6, 42, 12]]","[390, [14, 39, 14, 8, 27, 20], [14, 41, 14, 9, 29, 10]]","[120, [35, 1, 0, 32, 37, 6], [35, 1, 0, 33, 37, 1]]","[100, [33, 28, 21, 36, 36, 16], [33, 38, 21, 36, 36, 16]]","[240, [2, 12, 42, 14, 44, 9], [2, 12, 35, 16, 44, 9]]","[30, [23, 19, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[130, [37, 26, 44, 33, 35, 24], [38, 26, 44, 33, 35, 28]]","[70, [43, 28, 19, 30, 1, 42], [43, 28, 22, 30, 2, 42]]","[140, [14, 40, 14, 9, 27, 11], [14, 41, 14, 9, 29, 10]]","[30, [9, 47, 46, 12, 38, 44], [11, 47, 46, 12, 37, 44]]","[90, [31, 47, 27, 31, 28, 17], [31, 47, 27, 31, 27, 17]]","[100, [19, 4, 42, 40, 2, 46], [19, 4, 42, 40, 3, 46]]","[0, [47, 31, 38, 47, 15, 38], [47, 31, 38, 47, 15, 38]]","[20, [35, 1, 0, 34, 37, 1], [35, 1, 0, 33, 37, 1]]","[50, [31, 9, 3, 7, 45, 24], [32, 9, 3, 7, 45, 24]]","[40, [40, 39, 12, 39, 5, 32], [40, 39, 12, 39, 5, 33]]","[40, [10, 45, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]","[0, [11, 47, 46, 12, 37, 44], [11, 47, 46, 12, 37, 44]]","[0, [2, 12, 35, 16, 44, 9], [2, 12, 35, 16, 44, 9]]"
67,"[270, [45, 30, 15, 35, 39, 20], [45, 32, 15, 36, 38, 21]]","[180, [46, 22, 39, 7, 2, 0], [47, 22, 39, 7, 4, 0]]","[840, [5, 44, 31, 26, 41, 18], [5, 44, 31, 14, 41, 18]]","[240, [30, 32, 18, 36, 2, 18], [30, 34, 17, 36, 2, 17]]","[80, [17, 44, 33, 36, 7, 15], [17, 45, 33, 36, 7, 15]]","[120, [10, 26, 44, 24, 13, 11], [11, 26, 45, 24, 13, 12]]","[70, [44, 4, 36, 22, 14, 6], [44, 4, 36, 22, 13, 7]]","[120, [22, 47, 24, 40, 38, 31], [22, 47, 24, 42, 37, 28]]","[50, [30, 7, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[250, [30, 40, 34, 39, 19, 30], [30, 40, 34, 44, 23, 30]]","[360, [40, 27, 11, 43, 26, 23], [40, 29, 11, 43, 26, 21]]","[160, [14, 21, 13, 31, 38, 8], [15, 21, 13, 29, 37, 8]]","[20, [24, 33, 22, 29, 36, 33], [24, 33, 22, 29, 36, 34]]","[0, [47, 31, 38, 47, 15, 38], [47, 31, 38, 47, 15, 38]]","[0, [15, 24, 10, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[0, [47, 43, 7, 37, 24, 29], [47, 43, 7, 37, 24, 29]]","[90, [28, 1, 35, 24, 41, 43], [28, 1, 35, 24, 40, 43]]","[10, [6, 47, 43, 39, 20, 18], [6, 47, 43, 40, 20, 18]]","[30, [31, 32, 32, 43, 33, 14], [31, 32, 32, 43, 33, 15]]","[60, [31, 32, 32, 43, 33, 13], [31, 32, 32, 43, 33, 15]]","[60, [26, 19, 13, 6, 42, 39], [26, 19, 13, 8, 42, 39]]"
68,"[320, [18, 39, 18, 39, 10, 15], [18, 39, 19, 39, 12, 14]]","[160, [22, 3, 3, 39, 9, 32], [21, 4, 3, 39, 9, 32]]","[240, [2, 26, 28, 36, 6, 28], [1, 26, 28, 36, 3, 28]]","[90, [32, 32, 32, 43, 33, 13], [31, 32, 32, 43, 33, 15]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]","[210, [17, 28, 45, 18, 32, 11], [17, 27, 45, 18, 32, 13]]","[130, [26, 46, 1, 42, 47, 25], [27, 46, 1, 39, 47, 25]]","[120, [44, 4, 36, 22, 14, 9], [44, 4, 36, 22, 13, 7]]","[0, [13, 12, 42, 28, 13, 33], [13, 12, 42, 28, 13, 33]]","[0, [23, 32, 30, 45, 7, 40], [23, 32, 30, 45, 7, 40]]","[50, [46, 46, 26, 31, 5, 40], [46, 47, 26, 31, 5, 40]]","[0, [28, 31, 2, 17, 32, 13], [28, 31, 2, 17, 32, 13]]","[0, [8, 20, 40, 47, 20, 41], [8, 20, 40, 47, 20, 41]]","[190, [28, 45, 30, 20, 46, 23], [28, 44, 29, 20, 46, 23]]","[0, [23, 20, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[100, [26, 4, 34, 31, 28, 3], [26, 4, 36, 31, 28, 3]]","[50, [26, 4, 37, 31, 28, 3], [26, 4, 36, 31, 28, 3]]","[20, [39, 24, 4, 14, 42, 27], [39, 24, 5, 14, 42, 27]]","[60, [30, 36, 34, 28, 25, 45], [30, 36, 34, 29, 25, 45]]","[50, [30, 7, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[50, [44, 4, 36, 22, 13, 6], [44, 4, 36, 22, 13, 7]]"
69,"[260, [16, 30, 45, 18, 31, 12], [17, 27, 45, 18, 32, 13]]","[370, [17, 46, 31, 34, 7, 14], [17, 45, 33, 36, 7, 15]]","[100, [10, 7, 20, 32, 37, 38], [10, 10, 20, 32, 36, 38]]","[140, [18, 46, 20, 28, 42, 32], [18, 46, 22, 28, 42, 32]]","[60, [6, 14, 31, 28, 8, 36], [5, 14, 31, 28, 8, 36]]","[220, [38, 44, 45, 6, 24, 45], [38, 44, 47, 6, 25, 46]]","[110, [43, 27, 21, 31, 2, 42], [43, 28, 22, 30, 2, 42]]","[100, [10, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[20, [9, 27, 41, 42, 14, 13], [9, 28, 41, 42, 14, 13]]","[80, [46, 44, 18, 20, 17, 17], [47, 44, 18, 20, 17, 18]]","[0, [18, 46, 22, 28, 42, 32], [18, 46, 22, 28, 42, 32]]","[200, [9, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[210, [33, 12, 26, 8, 28, 43], [38, 12, 26, 10, 30, 43]]","[20, [18, 13, 38, 41, 30, 23], [18, 13, 38, 41, 32, 23]]","[0, [27, 46, 38, 17, 7, 46], [27, 46, 38, 17, 7, 46]]","[140, [34, 12, 47, 36, 18, 38], [33, 11, 47, 36, 18, 38]]","[20, [31, 32, 31, 43, 33, 15], [31, 32, 32, 43, 33, 15]]","[0, [31, 47, 27, 31, 27, 17], [31, 47, 27, 31, 27, 17]]","[120, [2, 25, 9, 3, 38, 28], [1, 25, 9, 3, 38, 29]]","[200, [13, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[0, [0, 18, 46, 26, 21, 23], [0, 18, 46, 26, 21, 23]]"
70,"[150, [18, 9, 28, 39, 18, 18], [18, 9, 27, 38, 18, 19]]","[100, [41, 2, 46, 43, 45, 43], [41, 2, 46, 41, 45, 43]]","[430, [10, 11, 15, 38, 26, 34], [10, 11, 16, 38, 24, 32]]","[10, [41, 2, 46, 41, 44, 43], [41, 2, 46, 41, 45, 43]]","[0, [12, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[0, [36, 15, 45, 16, 44, 17], [36, 15, 45, 16, 44, 17]]","[120, [17, 46, 33, 36, 6, 15], [17, 45, 33, 36, 7, 15]]","[100, [18, 13, 38, 40, 32, 23], [18, 13, 38, 41, 32, 23]]","[110, [25, 38, 34, 44, 26, 19], [25, 38, 33, 45, 26, 19]]","[80, [15, 14, 21, 22, 4, 4], [13, 14, 21, 22, 4, 4]]","[0, [38, 27, 43, 37, 28, 37], [38, 27, 43, 37, 28, 37]]","[0, [5, 19, 20, 40, 35, 34], [5, 19, 20, 40, 35, 34]]","[90, [10, 11, 16, 38, 24, 33], [10, 11, 16, 38, 24, 32]]","[40, [23, 36, 45, 13, 30, 4], [23, 36, 45, 13, 28, 4]]","[20, [39, 40, 24, 37, 46, 7], [39, 40, 24, 37, 47, 7]]","[0, [44, 44, 17, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[310, [31, 33, 14, 26, 38, 33], [29, 33, 3, 26, 38, 33]]","[0, [37, 24, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[0, [15, 24, 10, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[20, [1, 25, 9, 3, 38, 28], [1, 25, 9, 3, 38, 29]]","[0, [34, 21, 11, 18, 26, 19], [34, 21, 11, 18, 26, 19]]"
71,"[690, [34, 30, 2, 45, 30, 1], [40, 33, 1, 43, 31, 1]]","[310, [19, 27, 35, 11, 14, 28], [19, 29, 40, 11, 13, 27]]","[250, [15, 7, 2, 43, 22, 27], [14, 7, 1, 42, 22, 27]]","[290, [18, 19, 11, 16, 44, 12], [18, 19, 13, 16, 45, 14]]","[360, [15, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[290, [8, 34, 21, 43, 43, 28], [8, 37, 21, 43, 42, 32]]","[30, [23, 19, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[0, [35, 1, 0, 33, 37, 1], [35, 1, 0, 33, 37, 1]]","[0, [28, 5, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[30, [41, 17, 35, 17, 44, 37], [41, 18, 35, 17, 44, 37]]","[200, [17, 27, 45, 18, 32, 11], [17, 27, 45, 18, 32, 13]]","[100, [14, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[10, [22, 45, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[20, [23, 35, 45, 13, 28, 4], [23, 36, 45, 13, 28, 4]]","[160, [26, 8, 40, 42, 20, 12], [29, 8, 40, 42, 20, 8]]","[70, [47, 23, 37, 31, 20, 14], [47, 23, 35, 34, 20, 14]]","[0, [47, 22, 39, 7, 4, 0], [47, 22, 39, 7, 4, 0]]","[190, [46, 14, 17, 14, 16, 11], [46, 23, 17, 13, 16, 11]]","[0, [37, 31, 9, 4, 20, 5], [37, 31, 9, 4, 20, 5]]","[0, [7, 14, 14, 33, 30, 36], [7, 14, 14, 33, 30, 36]]"
72,"[290, [39, 43, 46, 6, 24, 46], [38, 44, 47, 6, 25, 46]]","[120, [23, 19, 40, 31, 43, 27], [23, 20, 40, 30, 43, 27]]","[380, [3, 15, 6, 26, 38, 9], [3, 15, 4, 23, 40, 9]]","[40, [28, 27, 2, 17, 32, 13], [28, 31, 2, 17, 32, 13]]","[40, [39, 7, 38, 7, 24, 16], [39, 7, 38, 7, 23, 16]]","[40, [8, 44, 2, 22, 9, 10], [4, 44, 2, 22, 9, 10]]","[0, [11, 26, 45, 24, 13, 12], [11, 26, 45, 24, 13, 12]]","[20, [18, 36, 16, 7, 33, 39], [18, 36, 16, 7, 34, 39]]","[150, [40, 10, 24, 6, 42, 11], [41, 10, 24, 6, 42, 12]]","[140, [42, 12, 6, 27, 22, 46], [42, 12, 7, 27, 22, 47]]","[60, [7, 40, 40, 20, 26, 26], [7, 41, 41, 20, 26, 26]]","[150, [7, 31, 7, 4, 16, 9], [6, 31, 7, 4, 16, 10]]","[210, [26, 4, 33, 31, 28, 5], [26, 4, 36, 31, 28, 3]]","[0, [16, 18, 23, 17, 27, 18], [16, 18, 23, 17, 27, 18]]","[50, [45, 25, 39, 7, 7, 46], [45, 25, 39, 7, 7, 41]]","[0, [5, 19, 20, 40, 35, 34], [5, 19, 20, 40, 35, 34]]","[90, [22, 47, 24, 42, 37, 37], [22, 47, 24, 42, 37, 28]]","[40, [24, 33, 22, 29, 36, 32], [24, 33, 22, 29, 36, 34]]","[20, [20, 29, 15, 32, 2, 10], [20, 29, 15, 32, 0, 10]]","[0, [47, 43, 7, 37, 24, 29], [47, 43, 7, 37, 24, 29]]","[0, [46, 47, 26, 31, 5, 40], [46, 47, 26, 31, 5, 40]]"
