,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[250, [4, 8, 22, 22, 45, 10], [9, 8, 23, 23, 43, 11]]","[360, [42, 25, 12, 24, 8, 13], [42, 28, 15, 24, 8, 13]]","[1190, [21, 6, 32, 11, 11, 9], [18, 2, 31, 13, 13, 7]]","[430, [44, 29, 28, 8, 17, 17], [43, 34, 28, 6, 17, 17]]","[350, [20, 41, 39, 17, 13, 10], [20, 41, 29, 17, 12, 9]]","[600, [46, 26, 34, 28, 18, 19], [47, 26, 34, 28, 8, 14]]","[290, [24, 41, 8, 42, 34, 28], [23, 41, 6, 42, 33, 28]]","[190, [33, 18, 31, 44, 23, 25], [33, 18, 34, 46, 22, 25]]","[510, [29, 7, 15, 20, 20, 42], [28, 6, 15, 13, 21, 42]]","[820, [41, 37, 25, 27, 2, 8], [42, 37, 25, 20, 3, 8]]","[380, [44, 41, 15, 7, 30, 19], [42, 41, 15, 7, 35, 19]]","[0, [22, 36, 2, 0, 12, 24], [22, 36, 2, 0, 12, 24]]","[0, [1, 23, 17, 14, 13, 39], [1, 23, 17, 14, 13, 39]]","[0, [29, 47, 11, 19, 38, 11], [29, 47, 11, 19, 38, 11]]","[0, [12, 27, 31, 12, 20, 22], [12, 27, 31, 12, 20, 22]]"
23,"[550, [36, 28, 44, 10, 39, 45], [39, 34, 46, 10, 37, 45]]","[470, [44, 12, 36, 42, 42, 39], [47, 17, 35, 44, 42, 40]]","[290, [24, 41, 32, 36, 26, 41], [24, 43, 30, 36, 25, 44]]","[450, [44, 44, 44, 27, 28, 19], [43, 43, 39, 26, 27, 22]]","[1120, [39, 2, 39, 14, 27, 7], [36, 2, 47, 14, 31, 9]]","[290, [18, 18, 18, 44, 32, 26], [17, 20, 12, 44, 32, 26]]","[610, [36, 28, 30, 29, 4, 40], [38, 27, 32, 31, 1, 39]]","[30, [31, 34, 29, 28, 41, 20], [32, 34, 29, 28, 41, 20]]","[380, [7, 33, 14, 20, 46, 4], [7, 33, 14, 16, 47, 4]]","[80, [29, 28, 10, 12, 2, 3], [29, 28, 10, 12, 4, 3]]","[190, [39, 42, 30, 4, 45, 6], [39, 43, 29, 4, 44, 6]]","[0, [31, 42, 7, 23, 30, 3], [31, 42, 7, 23, 30, 3]]","[0, [30, 36, 43, 6, 28, 16], [30, 36, 43, 6, 28, 16]]","[0, [4, 37, 21, 38, 9, 30], [4, 37, 21, 38, 9, 30]]","[50, [37, 4, 32, 28, 42, 35], [37, 5, 32, 28, 42, 35]]"
24,"[400, [10, 5, 13, 41, 17, 44], [11, 4, 13, 42, 17, 41]]","[560, [44, 36, 29, 12, 29, 36], [46, 35, 30, 13, 29, 40]]","[260, [32, 23, 6, 31, 21, 24], [33, 23, 4, 34, 19, 24]]","[200, [17, 28, 29, 8, 8, 7], [14, 28, 29, 9, 9, 7]]","[70, [8, 39, 8, 20, 21, 36], [8, 39, 8, 20, 22, 34]]","[1460, [18, 37, 36, 18, 19, 40], [23, 37, 36, 2, 33, 39]]","[90, [46, 5, 33, 8, 24, 46], [46, 5, 34, 8, 24, 45]]","[60, [23, 44, 33, 23, 9, 28], [24, 44, 33, 23, 9, 28]]","[1160, [33, 44, 39, 20, 28, 29], [33, 44, 39, 15, 25, 35]]","[60, [29, 5, 38, 1, 16, 2], [29, 5, 38, 4, 16, 2]]","[60, [39, 25, 45, 23, 42, 6], [39, 25, 42, 23, 42, 6]]","[640, [10, 41, 25, 18, 22, 42], [10, 37, 25, 18, 22, 46]]","[0, [9, 16, 21, 37, 6, 0], [9, 16, 21, 37, 6, 0]]","[0, [10, 45, 2, 14, 6, 20], [10, 45, 2, 14, 6, 20]]","[0, [27, 47, 15, 41, 45, 10], [27, 47, 15, 41, 45, 10]]"
25,"[180, [0, 44, 19, 3, 10, 7], [0, 45, 19, 3, 8, 8]]","[640, [25, 42, 7, 12, 8, 21], [44, 46, 8, 10, 8, 22]]","[1480, [23, 24, 13, 32, 32, 14], [39, 25, 14, 33, 42, 15]]","[230, [4, 46, 42, 3, 44, 8], [4, 46, 44, 3, 47, 11]]","[580, [41, 13, 7, 46, 13, 27], [41, 2, 7, 45, 16, 24]]","[320, [10, 6, 41, 20, 14, 28], [5, 6, 43, 20, 7, 27]]","[100, [21, 42, 21, 41, 46, 28], [19, 42, 20, 41, 46, 27]]","[460, [9, 44, 7, 13, 23, 25], [9, 47, 7, 15, 19, 25]]","[730, [37, 46, 7, 11, 37, 7], [44, 46, 6, 11, 39, 3]]","[240, [11, 16, 23, 39, 40, 27], [11, 16, 23, 39, 40, 23]]","[120, [30, 3, 32, 45, 19, 36], [28, 3, 32, 46, 19, 36]]","[30, [32, 11, 9, 13, 33, 36], [32, 11, 9, 13, 33, 35]]","[10, [15, 44, 8, 38, 43, 4], [15, 44, 8, 38, 42, 4]]","[0, [20, 8, 42, 12, 44, 32], [20, 8, 42, 12, 44, 32]]","[0, [11, 16, 23, 39, 40, 23], [11, 16, 23, 39, 40, 23]]"
26,"[1720, [36, 24, 36, 4, 36, 21], [36, 25, 34, 17, 33, 21]]","[360, [42, 41, 25, 3, 11, 2], [42, 41, 47, 3, 8, 1]]","[100, [6, 6, 24, 42, 39, 36], [5, 5, 24, 42, 39, 36]]","[670, [44, 27, 17, 4, 27, 13], [44, 27, 21, 5, 26, 10]]","[380, [2, 39, 27, 27, 42, 7], [0, 40, 25, 25, 47, 7]]","[670, [37, 41, 19, 37, 18, 35], [37, 42, 47, 37, 15, 35]]","[640, [2, 23, 40, 41, 22, 5], [2, 23, 39, 46, 22, 1]]","[150, [31, 20, 44, 34, 16, 23], [32, 20, 45, 34, 15, 23]]","[280, [37, 16, 37, 7, 37, 8], [37, 16, 37, 2, 41, 7]]","[980, [27, 1, 41, 41, 28, 5], [14, 8, 47, 40, 26, 5]]","[300, [18, 43, 30, 23, 40, 44], [18, 43, 30, 23, 40, 41]]","[150, [42, 33, 28, 6, 17, 17], [43, 34, 28, 6, 17, 17]]","[0, [20, 41, 29, 17, 12, 9], [20, 41, 29, 17, 12, 9]]","[150, [25, 15, 32, 5, 13, 18], [25, 15, 32, 0, 13, 18]]","[70, [25, 1, 7, 6, 23, 7], [25, 1, 7, 6, 23, 6]]"
27,"[2870, [4, 45, 45, 5, 36, 28], [45, 45, 47, 2, 41, 31]]","[1030, [36, 2, 42, 14, 25, 12], [36, 2, 47, 14, 31, 9]]","[290, [6, 11, 46, 39, 32, 27], [3, 12, 47, 36, 34, 27]]","[760, [10, 44, 36, 30, 17, 44], [9, 39, 36, 31, 24, 43]]","[470, [20, 42, 27, 34, 39, 4], [20, 42, 24, 35, 38, 4]]","[470, [18, 41, 18, 33, 23, 42], [17, 42, 17, 33, 23, 45]]","[180, [42, 46, 6, 11, 40, 4], [44, 46, 6, 11, 39, 3]]","[110, [26, 41, 40, 20, 9, 23], [26, 41, 37, 19, 9, 21]]","[540, [20, 29, 36, 28, 38, 21], [18, 30, 34, 23, 38, 20]]","[480, [41, 33, 33, 34, 41, 21], [40, 31, 31, 38, 41, 21]]","[390, [44, 30, 9, 13, 45, 36], [41, 39, 9, 13, 47, 36]]","[0, [30, 2, 16, 17, 33, 31], [30, 2, 16, 17, 33, 31]]","[0, [3, 30, 30, 15, 32, 38], [3, 30, 30, 15, 32, 38]]","[0, [23, 29, 30, 40, 8, 34], [23, 29, 30, 40, 8, 34]]","[0, [28, 9, 28, 20, 1, 24], [28, 9, 28, 20, 1, 24]]"
28,"[810, [45, 22, 28, 24, 5, 10], [47, 26, 34, 28, 8, 14]]","[390, [8, 36, 8, 19, 25, 36], [8, 39, 8, 20, 22, 34]]","[180, [21, 37, 8, 1, 40, 24], [19, 37, 6, 1, 40, 24]]","[270, [29, 17, 3, 42, 34, 17], [32, 20, 3, 42, 34, 17]]","[330, [27, 7, 28, 20, 2, 24], [28, 9, 28, 20, 1, 24]]","[1130, [17, 19, 46, 42, 18, 3], [17, 30, 47, 45, 14, 3]]","[70, [22, 24, 16, 28, 21, 36], [22, 24, 16, 27, 21, 36]]","[290, [36, 44, 13, 31, 40, 25], [36, 47, 13, 35, 41, 25]]","[140, [37, 37, 36, 12, 33, 45], [38, 37, 33, 12, 33, 45]]","[520, [34, 6, 41, 10, 45, 27], [37, 7, 44, 10, 45, 28]]","[720, [26, 18, 9, 30, 22, 12], [26, 18, 9, 18, 22, 12]]","[1000, [12, 41, 42, 42, 33, 46], [12, 40, 40, 33, 33, 46]]","[0, [15, 39, 26, 45, 43, 9], [15, 39, 26, 45, 43, 9]]","[0, [35, 43, 46, 29, 11, 34], [35, 43, 46, 29, 11, 34]]","[40, [19, 47, 42, 33, 19, 13], [19, 47, 42, 34, 19, 13]]"
29,"[700, [2, 22, 10, 13, 13, 36], [1, 23, 17, 14, 13, 39]]","[520, [36, 36, 12, 29, 32, 2], [41, 36, 13, 36, 31, 2]]","[200, [32, 21, 11, 24, 14, 17], [33, 21, 12, 24, 15, 17]]","[190, [40, 44, 47, 7, 44, 28], [40, 47, 47, 6, 44, 28]]","[380, [0, 13, 46, 46, 20, 20], [0, 13, 46, 47, 18, 22]]","[290, [31, 0, 34, 3, 28, 18], [31, 0, 34, 1, 28, 13]]","[520, [40, 4, 37, 8, 30, 14], [40, 2, 37, 6, 31, 15]]","[120, [42, 13, 1, 27, 23, 15], [42, 16, 1, 27, 20, 15]]","[450, [4, 46, 36, 7, 7, 29], [5, 43, 35, 9, 7, 28]]","[2140, [27, 41, 27, 33, 41, 33], [17, 43, 15, 30, 39, 23]]","[90, [39, 29, 15, 27, 44, 26], [39, 26, 15, 27, 44, 26]]","[0, [26, 26, 17, 29, 31, 18], [26, 26, 17, 29, 31, 18]]","[0, [24, 43, 30, 36, 25, 44], [24, 43, 30, 36, 25, 44]]","[120, [44, 24, 26, 37, 40, 28], [46, 24, 26, 37, 40, 28]]","[0, [32, 18, 43, 17, 32, 42], [32, 18, 43, 17, 32, 42]]"
30,"[700, [5, 6, 21, 20, 7, 28], [5, 6, 43, 20, 7, 27]]","[540, [36, 7, 36, 11, 44, 29], [37, 7, 44, 10, 45, 28]]","[180, [23, 37, 14, 21, 46, 39], [23, 38, 15, 22, 47, 39]]","[210, [28, 3, 37, 37, 44, 41], [28, 3, 37, 38, 43, 44]]","[440, [37, 27, 39, 36, 31, 31], [37, 30, 45, 36, 30, 32]]","[980, [10, 28, 18, 14, 10, 34], [12, 27, 26, 14, 9, 33]]","[440, [24, 42, 24, 29, 36, 37], [24, 42, 23, 33, 38, 38]]","[200, [37, 47, 31, 29, 26, 7], [37, 47, 35, 29, 27, 7]]","[450, [20, 1, 18, 1, 20, 46], [24, 1, 18, 1, 23, 47]]","[0, [9, 8, 8, 18, 38, 30], [9, 8, 8, 18, 38, 30]]","[150, [15, 9, 30, 19, 21, 16], [15, 9, 27, 19, 21, 16]]","[110, [34, 43, 11, 28, 20, 42], [35, 43, 11, 28, 20, 41]]","[190, [40, 39, 9, 13, 45, 36], [41, 39, 9, 13, 47, 36]]","[90, [34, 43, 30, 46, 17, 30], [35, 43, 30, 46, 17, 30]]","[80, [4, 43, 35, 9, 7, 28], [5, 43, 35, 9, 7, 28]]"
31,"[700, [41, 29, 32, 22, 28, 10], [40, 29, 33, 27, 29, 16]]","[90, [8, 39, 27, 11, 25, 29], [8, 40, 27, 11, 26, 28]]","[1080, [32, 32, 43, 6, 23, 11], [30, 36, 43, 6, 28, 16]]","[190, [1, 10, 36, 20, 2, 14], [1, 10, 35, 22, 2, 14]]","[300, [4, 31, 27, 14, 34, 39], [3, 30, 30, 15, 32, 38]]","[160, [41, 46, 36, 44, 41, 38], [41, 45, 36, 44, 43, 38]]","[140, [46, 23, 40, 31, 46, 46], [46, 23, 39, 32, 45, 46]]","[390, [17, 11, 40, 20, 26, 13], [17, 11, 43, 18, 27, 12]]","[660, [14, 7, 29, 46, 20, 18], [15, 11, 29, 47, 15, 18]]","[260, [27, 9, 26, 38, 5, 27], [28, 9, 26, 38, 5, 19]]","[100, [13, 46, 10, 13, 21, 11], [13, 47, 10, 13, 21, 11]]","[60, [10, 42, 2, 14, 6, 20], [10, 45, 2, 14, 6, 20]]","[10, [18, 41, 36, 4, 34, 5], [18, 42, 36, 4, 34, 5]]","[90, [22, 36, 5, 0, 12, 24], [22, 36, 2, 0, 12, 24]]","[50, [39, 43, 29, 4, 44, 7], [39, 43, 29, 4, 44, 6]]"
32,"[510, [10, 45, 28, 21, 36, 10], [11, 43, 30, 15, 39, 10]]","[1490, [36, 23, 29, 24, 7, 12], [47, 26, 34, 28, 8, 14]]","[650, [26, 41, 9, 29, 41, 1], [23, 41, 8, 27, 44, 1]]","[1410, [17, 44, 44, 9, 30, 29], [24, 44, 46, 9, 32, 34]]","[300, [27, 4, 31, 39, 19, 36], [28, 3, 32, 46, 19, 36]]","[240, [30, 27, 10, 42, 18, 34], [31, 27, 7, 42, 17, 33]]","[390, [8, 14, 12, 25, 28, 36], [7, 15, 12, 25, 32, 36]]","[260, [32, 36, 9, 44, 26, 31], [32, 36, 10, 44, 26, 29]]","[110, [33, 1, 20, 29, 1, 2], [33, 2, 19, 28, 1, 2]]","[390, [27, 33, 16, 41, 1, 34], [23, 34, 16, 43, 1, 36]]","[1120, [31, 45, 45, 27, 30, 30], [31, 40, 47, 27, 31, 4]]","[0, [33, 22, 31, 37, 6, 26], [33, 22, 31, 37, 6, 26]]","[0, [24, 6, 14, 28, 27, 11], [24, 6, 14, 28, 27, 11]]","[0, [20, 42, 24, 35, 38, 4], [20, 42, 24, 35, 38, 4]]","[0, [7, 24, 36, 4, 19, 40], [7, 24, 36, 4, 19, 40]]"
33,"[390, [22, 41, 7, 40, 28, 28], [23, 41, 6, 42, 33, 28]]","[160, [36, 2, 18, 43, 2, 13], [35, 2, 18, 43, 2, 15]]","[1190, [32, 6, 32, 8, 44, 28], [37, 7, 44, 10, 45, 28]]","[540, [44, 17, 36, 44, 42, 44], [47, 17, 35, 44, 42, 40]]","[220, [7, 21, 20, 27, 39, 23], [6, 21, 25, 27, 38, 22]]","[1140, [19, 42, 4, 10, 34, 18], [19, 44, 4, 6, 34, 8]]","[390, [29, 16, 4, 42, 34, 17], [32, 20, 3, 42, 34, 17]]","[50, [35, 22, 37, 24, 46, 44], [35, 22, 38, 24, 46, 44]]","[450, [41, 29, 7, 45, 36, 8], [40, 26, 5, 45, 36, 8]]","[20, [39, 25, 41, 23, 42, 6], [39, 25, 42, 23, 42, 6]]","[480, [29, 12, 29, 15, 45, 11], [14, 12, 30, 15, 42, 11]]","[0, [0, 45, 19, 3, 8, 8], [0, 45, 19, 3, 8, 8]]","[30, [26, 27, 3, 46, 1, 41], [26, 27, 3, 47, 1, 42]]","[0, [46, 24, 16, 45, 23, 22], [46, 24, 16, 45, 23, 22]]","[0, [11, 43, 30, 15, 39, 10], [11, 43, 30, 15, 39, 10]]"
34,"[180, [36, 36, 17, 10, 45, 10], [35, 35, 16, 10, 40, 10]]","[400, [18, 25, 25, 21, 12, 36], [18, 24, 29, 21, 13, 36]]","[270, [32, 6, 9, 39, 24, 14], [34, 6, 10, 38, 24, 15]]","[1020, [17, 44, 8, 31, 3, 17], [29, 43, 7, 32, 4, 26]]","[610, [29, 39, 20, 2, 39, 46], [30, 39, 17, 1, 45, 47]]","[870, [19, 14, 44, 41, 19, 34], [19, 15, 44, 46, 35, 35]]","[290, [21, 44, 8, 28, 28, 14], [17, 44, 8, 27, 27, 15]]","[110, [37, 20, 17, 34, 23, 34], [37, 17, 17, 34, 23, 35]]","[290, [46, 36, 7, 39, 14, 46], [46, 35, 3, 39, 14, 43]]","[50, [38, 27, 33, 32, 1, 39], [38, 27, 32, 31, 1, 39]]","[1060, [29, 15, 11, 30, 40, 27], [0, 15, 11, 29, 42, 27]]","[490, [42, 42, 47, 2, 42, 31], [45, 45, 47, 2, 41, 31]]","[60, [33, 18, 34, 45, 22, 25], [33, 18, 34, 46, 22, 25]]","[0, [11, 16, 23, 39, 40, 23], [11, 16, 23, 39, 40, 23]]","[90, [37, 2, 38, 11, 4, 31], [37, 2, 38, 11, 5, 31]]"
35,"[1480, [22, 7, 28, 36, 10, 45], [22, 7, 34, 42, 16, 47]]","[200, [11, 42, 2, 12, 6, 19], [10, 45, 2, 14, 6, 20]]","[360, [44, 14, 41, 11, 14, 14], [46, 14, 43, 14, 14, 15]]","[560, [33, 17, 30, 37, 7, 26], [33, 22, 31, 37, 6, 26]]","[780, [39, 39, 13, 15, 41, 36], [41, 39, 9, 13, 47, 36]]","[350, [47, 42, 19, 37, 10, 34], [47, 42, 21, 38, 7, 35]]","[370, [15, 28, 5, 25, 0, 16], [16, 28, 1, 25, 0, 17]]","[50, [15, 39, 26, 44, 44, 9], [15, 39, 26, 45, 43, 9]]","[270, [7, 41, 46, 7, 46, 7], [6, 41, 46, 6, 47, 5]]","[280, [19, 42, 27, 41, 41, 33], [19, 42, 20, 41, 46, 27]]","[320, [29, 33, 5, 5, 30, 10], [26, 33, 5, 5, 25, 10]]","[1180, [29, 42, 7, 32, 4, 42], [29, 43, 7, 32, 4, 26]]","[20, [8, 31, 20, 46, 30, 34], [8, 31, 20, 46, 30, 35]]","[100, [20, 35, 5, 34, 32, 20], [20, 35, 4, 34, 32, 20]]","[0, [33, 32, 40, 20, 26, 12], [33, 32, 40, 20, 26, 12]]"
36,"[840, [25, 21, 6, 22, 22, 12], [26, 18, 9, 18, 22, 12]]","[500, [19, 12, 6, 36, 14, 4], [15, 11, 6, 37, 14, 4]]","[330, [39, 32, 20, 41, 23, 21], [42, 35, 19, 46, 23, 21]]","[250, [44, 29, 30, 30, 44, 17], [45, 29, 30, 30, 46, 17]]","[400, [46, 27, 2, 39, 27, 37], [46, 22, 0, 40, 25, 37]]","[790, [36, 18, 46, 42, 42, 18], [36, 36, 47, 44, 42, 14]]","[120, [10, 45, 11, 21, 5, 14], [11, 45, 11, 22, 5, 15]]","[150, [16, 34, 44, 31, 34, 40], [16, 35, 47, 31, 34, 38]]","[390, [36, 46, 29, 11, 29, 7], [35, 46, 31, 12, 31, 6]]","[300, [41, 16, 33, 44, 41, 2], [41, 16, 33, 44, 39, 8]]","[60, [5, 44, 2, 8, 47, 18], [5, 43, 2, 8, 47, 18]]","[80, [22, 22, 42, 15, 19, 20], [22, 22, 40, 15, 19, 20]]","[0, [6, 21, 25, 27, 38, 22], [6, 21, 25, 27, 38, 22]]","[0, [7, 14, 33, 33, 8, 30], [7, 14, 33, 33, 8, 30]]","[60, [41, 16, 32, 44, 39, 8], [41, 16, 33, 44, 39, 8]]"
37,"[1540, [2, 45, 28, 5, 14, 1], [2, 38, 42, 5, 14, 1]]","[390, [25, 44, 2, 19, 12, 36], [22, 47, 2, 18, 11, 37]]","[130, [39, 41, 29, 3, 44, 6], [39, 43, 29, 4, 44, 6]]","[580, [17, 30, 20, 20, 37, 30], [15, 30, 23, 20, 39, 29]]","[360, [28, 4, 37, 39, 39, 41], [28, 3, 37, 38, 43, 44]]","[850, [41, 18, 19, 28, 36, 42], [43, 14, 28, 21, 33, 44]]","[220, [20, 30, 34, 24, 37, 21], [18, 30, 34, 23, 38, 20]]","[20, [33, 32, 40, 20, 26, 11], [33, 32, 40, 20, 26, 12]]","[100, [29, 29, 41, 18, 31, 46], [30, 27, 41, 18, 31, 46]]","[350, [12, 33, 8, 14, 27, 16], [12, 32, 7, 14, 24, 16]]","[510, [34, 46, 30, 19, 1, 3], [34, 46, 35, 20, 0, 2]]","[0, [26, 16, 17, 6, 35, 13], [26, 16, 17, 6, 35, 13]]","[0, [39, 46, 32, 28, 31, 17], [39, 46, 32, 28, 31, 17]]","[0, [25, 39, 31, 33, 20, 40], [25, 39, 31, 33, 20, 40]]","[40, [3, 14, 47, 33, 35, 11], [3, 14, 47, 33, 34, 11]]"
38,"[220, [24, 5, 13, 28, 28, 10], [24, 6, 14, 28, 27, 11]]","[760, [32, 26, 12, 24, 29, 25], [32, 26, 12, 19, 32, 23]]","[860, [32, 34, 39, 6, 41, 9], [43, 35, 39, 4, 44, 10]]","[690, [30, 7, 41, 7, 34, 30], [35, 9, 42, 6, 33, 32]]","[0, [24, 36, 6, 31, 13, 4], [24, 36, 6, 31, 13, 4]]","[280, [8, 19, 42, 34, 4, 42], [8, 21, 42, 34, 4, 44]]","[0, [1, 7, 41, 8, 1, 37], [1, 7, 41, 8, 1, 37]]","[600, [26, 41, 42, 9, 28, 23], [28, 41, 42, 16, 28, 20]]","[440, [15, 20, 7, 14, 29, 31], [15, 15, 2, 15, 29, 31]]","[620, [26, 12, 33, 16, 41, 11], [14, 12, 30, 15, 42, 11]]","[120, [0, 45, 45, 7, 23, 12], [0, 44, 44, 7, 23, 12]]","[20, [42, 39, 33, 31, 29, 12], [40, 39, 33, 31, 29, 12]]","[0, [33, 21, 12, 24, 15, 17], [33, 21, 12, 24, 15, 17]]","[200, [28, 5, 32, 46, 19, 36], [28, 3, 32, 46, 19, 36]]","[80, [1, 42, 46, 31, 18, 38], [1, 42, 47, 31, 18, 38]]"
39,"[870, [36, 28, 5, 45, 22, 36], [31, 27, 7, 42, 17, 33]]","[360, [36, 19, 12, 2, 25, 36], [36, 18, 11, 0, 22, 36]]","[1030, [26, 26, 3, 32, 8, 32], [26, 27, 3, 47, 1, 42]]","[520, [41, 3, 46, 44, 17, 4], [41, 2, 47, 39, 15, 3]]","[500, [13, 36, 31, 46, 42, 34], [20, 35, 32, 46, 42, 34]]","[260, [42, 46, 37, 19, 34, 37], [42, 47, 39, 27, 34, 38]]","[640, [40, 4, 10, 44, 41, 16], [46, 4, 10, 44, 47, 18]]","[170, [38, 11, 2, 13, 6, 25], [38, 10, 2, 15, 6, 25]]","[0, [44, 20, 43, 36, 23, 16], [44, 20, 43, 36, 23, 16]]","[570, [40, 2, 34, 6, 33, 14], [40, 2, 37, 6, 31, 15]]","[210, [32, 26, 12, 18, 30, 23], [32, 26, 12, 19, 32, 23]]","[240, [42, 18, 25, 42, 26, 0], [38, 18, 25, 40, 26, 0]]","[0, [5, 43, 2, 8, 47, 18], [5, 43, 2, 8, 47, 18]]","[0, [2, 5, 41, 8, 25, 29], [2, 5, 41, 8, 25, 29]]","[0, [5, 13, 45, 3, 9, 14], [5, 13, 45, 3, 9, 14]]"
40,"[620, [36, 10, 36, 45, 45, 19], [33, 12, 36, 40, 46, 19]]","[1020, [25, 25, 11, 13, 41, 36], [41, 39, 9, 13, 47, 36]]","[540, [8, 37, 6, 21, 8, 21], [6, 37, 3, 17, 5, 18]]","[60, [1, 32, 38, 8, 13, 7], [1, 32, 38, 10, 13, 7]]","[970, [2, 42, 39, 31, 20, 39], [1, 42, 47, 31, 18, 38]]","[150, [2, 37, 41, 5, 14, 1], [2, 38, 42, 5, 14, 1]]","[310, [34, 41, 14, 8, 28, 28], [33, 42, 13, 8, 27, 27]]","[70, [8, 11, 26, 9, 8, 33], [8, 11, 27, 9, 8, 33]]","[890, [36, 7, 36, 1, 11, 41], [47, 10, 36, 0, 11, 41]]","[520, [46, 23, 34, 32, 41, 46], [46, 23, 39, 32, 45, 46]]","[560, [3, 29, 39, 28, 30, 16], [3, 27, 39, 28, 35, 16]]","[60, [1, 23, 17, 14, 13, 42], [1, 23, 17, 14, 13, 39]]","[40, [5, 37, 27, 1, 10, 46], [5, 37, 27, 1, 10, 47]]","[0, [16, 42, 17, 25, 32, 31], [16, 42, 17, 25, 32, 31]]","[0, [37, 47, 35, 29, 27, 7], [37, 47, 35, 29, 27, 7]]"
41,"[1060, [22, 41, 28, 10, 28, 21], [27, 39, 32, 15, 25, 17]]","[760, [46, 24, 2, 12, 25, 36], [46, 22, 0, 40, 25, 37]]","[2770, [32, 21, 8, 14, 21, 23], [38, 17, 8, 14, 22, 46]]","[230, [17, 37, 7, 1, 40, 17], [19, 37, 6, 1, 40, 24]]","[680, [13, 7, 27, 20, 20, 27], [15, 7, 28, 21, 16, 23]]","[350, [18, 13, 28, 28, 37, 40], [41, 13, 28, 27, 37, 39]]","[190, [37, 8, 5, 22, 34, 10], [38, 7, 4, 22, 34, 10]]","[500, [40, 37, 25, 23, 3, 9], [42, 37, 25, 20, 3, 8]]","[470, [7, 37, 29, 9, 1, 30], [13, 39, 30, 9, 1, 30]]","[120, [46, 33, 13, 14, 34, 27], [47, 33, 13, 15, 34, 27]]","[160, [19, 44, 1, 5, 29, 46], [20, 44, 0, 5, 25, 47]]","[0, [25, 39, 31, 33, 20, 40], [25, 39, 31, 33, 20, 40]]","[0, [24, 45, 32, 23, 30, 41], [24, 45, 32, 23, 30, 41]]","[0, [22, 22, 40, 15, 19, 20], [22, 22, 40, 15, 19, 20]]","[90, [31, 40, 46, 27, 31, 4], [31, 40, 47, 27, 31, 4]]"
42,"[430, [36, 22, 21, 2, 29, 32], [36, 19, 24, 1, 30, 32]]","[360, [11, 23, 25, 7, 12, 32], [10, 22, 38, 6, 12, 31]]","[540, [32, 44, 21, 44, 32, 11], [33, 47, 19, 47, 32, 12]]","[420, [42, 8, 27, 42, 17, 17], [40, 9, 26, 41, 11, 16]]","[940, [45, 27, 20, 13, 31, 39], [45, 23, 20, 13, 35, 33]]","[1320, [2, 34, 28, 14, 29, 18], [2, 34, 26, 16, 29, 2]]","[90, [28, 46, 30, 24, 11, 47], [28, 47, 30, 24, 11, 47]]","[150, [16, 13, 15, 1, 40, 41], [16, 18, 15, 1, 40, 41]]","[60, [29, 36, 21, 24, 23, 20], [30, 36, 21, 24, 23, 20]]","[310, [33, 27, 12, 18, 34, 41], [32, 27, 13, 18, 35, 39]]","[80, [22, 9, 9, 40, 29, 36], [22, 9, 9, 40, 29, 35]]","[0, [9, 18, 6, 44, 42, 14], [9, 18, 6, 44, 42, 14]]","[50, [45, 14, 33, 8, 34, 30], [45, 14, 33, 8, 35, 30]]","[0, [40, 21, 34, 12, 1, 2], [40, 21, 34, 12, 1, 2]]","[0, [35, 43, 46, 29, 11, 34], [35, 43, 46, 29, 11, 34]]"
43,"[190, [22, 24, 10, 28, 21, 36], [22, 24, 16, 27, 21, 36]]","[180, [6, 36, 3, 12, 6, 12], [6, 37, 3, 17, 5, 18]]","[90, [32, 37, 9, 24, 41, 36], [31, 37, 8, 24, 41, 37]]","[90, [36, 30, 29, 30, 30, 44], [36, 31, 29, 30, 30, 44]]","[180, [2, 34, 42, 27, 27, 3], [1, 34, 43, 27, 28, 3]]","[190, [28, 37, 45, 34, 19, 10], [27, 38, 47, 32, 23, 10]]","[480, [29, 40, 0, 39, 41, 30], [29, 42, 0, 39, 46, 31]]","[290, [6, 28, 20, 3, 6, 9], [7, 28, 20, 0, 4, 5]]","[300, [29, 36, 29, 20, 1, 7], [31, 35, 32, 20, 1, 6]]","[640, [28, 33, 27, 38, 44, 7], [28, 43, 23, 38, 44, 7]]","[480, [45, 30, 0, 29, 16, 46], [46, 39, 0, 29, 16, 46]]","[240, [46, 1, 30, 24, 40, 42], [47, 1, 30, 24, 40, 44]]","[0, [11, 11, 33, 29, 27, 26], [11, 11, 33, 29, 27, 26]]","[0, [20, 35, 32, 46, 42, 34], [20, 35, 32, 46, 42, 34]]","[40, [5, 37, 27, 1, 10, 46], [5, 37, 27, 1, 10, 47]]"
