,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
70,"[210, [18, 0, 13, 35, 30, 46], [16, 0, 14, 35, 31, 47]]","[100, [19, 27, 26, 16, 46, 37], [19, 27, 26, 17, 47, 37]]","[320, [23, 26, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[110, [18, 12, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[50, [20, 14, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[790, [45, 25, 21, 7, 21, 31], [45, 25, 30, 7, 20, 34]]","[100, [28, 19, 15, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[10, [39, 32, 10, 12, 35, 28], [39, 32, 10, 12, 36, 28]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[10, [16, 11, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[100, [26, 28, 2, 47, 7, 24], [26, 28, 2, 45, 7, 24]]","[150, [12, 34, 34, 27, 38, 22], [13, 34, 34, 28, 38, 22]]","[40, [13, 9, 41, 11, 26, 46], [13, 9, 41, 11, 26, 47]]","[30, [5, 34, 1, 26, 18, 16], [5, 34, 1, 26, 19, 16]]","[160, [7, 34, 19, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[70, [43, 16, 13, 15, 35, 24], [44, 16, 13, 15, 35, 25]]","[0, [20, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[0, [19, 14, 44, 13, 28, 37], [19, 14, 44, 13, 28, 37]]","[150, [44, 10, 39, 35, 30, 33], [44, 16, 40, 35, 30, 33]]","[70, [31, 22, 27, 27, 24, 26], [31, 27, 27, 27, 26, 26]]","[640, [23, 10, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]"
71,"[480, [23, 22, 44, 43, 11, 39], [23, 42, 45, 42, 11, 40]]","[1030, [33, 13, 13, 15, 36, 24], [44, 16, 13, 15, 35, 25]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[150, [12, 20, 22, 40, 34, 21], [12, 17, 22, 38, 34, 21]]","[100, [32, 40, 14, 26, 47, 44], [32, 38, 14, 27, 47, 43]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[120, [47, 47, 25, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[0, [44, 24, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[300, [16, 39, 40, 19, 34, 17], [17, 37, 38, 22, 34, 17]]","[130, [20, 0, 46, 39, 27, 28], [20, 1, 46, 38, 27, 28]]","[0, [44, 24, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[0, [38, 46, 16, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[0, [6, 17, 27, 40, 41, 23], [6, 17, 27, 40, 41, 23]]","[0, [9, 26, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[210, [1, 7, 5, 3, 21, 40], [1, 7, 4, 3, 28, 41]]","[210, [31, 30, 26, 16, 25, 20], [31, 30, 29, 17, 26, 20]]","[0, [9, 47, 15, 40, 42, 40], [9, 47, 15, 40, 42, 40]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[30, [44, 16, 13, 15, 35, 22], [44, 16, 13, 15, 35, 25]]","[250, [38, 46, 11, 16, 32, 47], [38, 46, 16, 16, 32, 47]]"
72,"[110, [13, 9, 6, 39, 38, 41], [14, 9, 7, 37, 38, 41]]","[800, [46, 33, 40, 15, 19, 33], [46, 43, 40, 15, 17, 33]]","[20, [32, 26, 47, 17, 23, 18], [32, 26, 47, 17, 23, 17]]","[200, [28, 16, 32, 19, 20, 38], [28, 16, 32, 19, 15, 38]]","[0, [22, 38, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[0, [47, 45, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[180, [21, 28, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[80, [30, 21, 34, 31, 11, 45], [30, 19, 34, 31, 13, 41]]","[200, [27, 19, 18, 18, 26, 35], [27, 19, 18, 18, 28, 35]]","[120, [24, 3, 40, 9, 47, 14], [24, 3, 39, 9, 46, 14]]","[50, [27, 43, 12, 22, 14, 47], [27, 43, 12, 22, 14, 46]]","[0, [9, 26, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[170, [46, 16, 13, 15, 35, 20], [44, 16, 13, 15, 35, 25]]","[160, [37, 36, 1, 4, 10, 28], [37, 36, 1, 4, 14, 28]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[0, [30, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[620, [23, 11, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[600, [10, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[30, [28, 32, 40, 35, 14, 37], [28, 32, 40, 36, 14, 37]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[10, [15, 23, 19, 18, 15, 29], [15, 23, 19, 18, 15, 30]]"
73,"[50, [30, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[140, [38, 32, 10, 12, 32, 29], [39, 32, 10, 12, 36, 28]]","[320, [11, 34, 19, 38, 47, 13], [12, 33, 18, 39, 47, 15]]","[70, [8, 31, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[30, [2, 31, 44, 14, 17, 14], [2, 31, 44, 15, 17, 14]]","[20, [7, 12, 47, 40, 23, 31], [7, 12, 47, 41, 23, 31]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[120, [14, 43, 43, 20, 39, 25], [14, 42, 43, 20, 39, 30]]","[490, [31, 27, 24, 18, 26, 20], [31, 30, 29, 17, 26, 20]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[0, [32, 36, 47, 28, 7, 30], [32, 36, 47, 28, 7, 30]]","[0, [19, 14, 44, 13, 28, 37], [19, 14, 44, 13, 28, 37]]","[160, [43, 26, 37, 15, 38, 28], [43, 26, 37, 15, 36, 28]]","[420, [43, 18, 18, 42, 44, 41], [43, 24, 20, 42, 44, 41]]","[100, [47, 44, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[0, [19, 14, 44, 13, 28, 37], [19, 14, 44, 13, 28, 37]]","[0, [34, 37, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[10, [13, 20, 27, 33, 19, 31], [13, 20, 27, 34, 19, 31]]","[270, [30, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[20, [12, 17, 22, 38, 34, 20], [12, 17, 22, 38, 34, 21]]","[30, [47, 47, 22, 7, 7, 47], [47, 47, 23, 7, 7, 47]]","[60, [7, 34, 29, 35, 11, 43], [7, 34, 35, 35, 11, 43]]"
74,"[280, [13, 18, 14, 10, 23, 6], [13, 16, 15, 13, 24, 6]]","[510, [4, 19, 36, 29, 13, 2], [4, 14, 42, 29, 13, 2]]","[120, [12, 19, 22, 40, 34, 21], [12, 17, 22, 38, 34, 21]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[60, [31, 38, 14, 26, 47, 43], [32, 38, 14, 27, 47, 43]]","[90, [36, 28, 39, 7, 18, 27], [36, 29, 39, 7, 18, 28]]","[1110, [19, 21, 35, 47, 46, 26], [19, 43, 35, 47, 47, 26]]","[600, [36, 28, 23, 24, 19, 42], [36, 28, 32, 36, 19, 42]]","[280, [35, 43, 22, 11, 21, 3], [37, 43, 22, 12, 21, 4]]","[10, [45, 25, 30, 7, 19, 34], [45, 25, 30, 7, 20, 34]]","[20, [13, 16, 21, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[100, [14, 42, 43, 20, 38, 30], [14, 42, 43, 20, 39, 30]]","[120, [36, 18, 4, 34, 23, 12], [36, 18, 4, 34, 25, 12]]","[30, [21, 33, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[20, [32, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[70, [24, 4, 25, 30, 27, 26], [24, 4, 25, 30, 27, 27]]","[180, [12, 32, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]","[90, [38, 16, 20, 37, 30, 11], [38, 16, 21, 37, 30, 12]]","[20, [0, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[60, [9, 27, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]"
75,"[20, [4, 2, 11, 46, 22, 12], [4, 2, 11, 47, 22, 12]]","[180, [18, 31, 36, 24, 12, 20], [17, 31, 37, 25, 12, 20]]","[970, [34, 13, 13, 15, 34, 24], [44, 16, 13, 15, 35, 25]]","[80, [18, 32, 31, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[410, [44, 24, 23, 31, 15, 23], [44, 24, 27, 31, 16, 23]]","[240, [27, 28, 22, 27, 40, 35], [39, 29, 22, 28, 40, 34]]","[40, [9, 21, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[220, [43, 18, 44, 46, 46, 24], [43, 17, 44, 46, 46, 36]]","[100, [9, 47, 15, 40, 42, 45], [9, 47, 15, 40, 42, 40]]","[160, [10, 12, 14, 9, 39, 14], [10, 12, 14, 9, 37, 14]]","[0, [19, 42, 26, 41, 2, 44], [19, 42, 26, 41, 2, 44]]","[0, [9, 28, 10, 7, 13, 27], [9, 28, 10, 7, 13, 27]]","[180, [5, 1, 35, 44, 18, 18], [5, 1, 37, 44, 18, 18]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[50, [31, 24, 27, 27, 24, 26], [31, 27, 27, 27, 26, 26]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[180, [31, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[0, [20, 10, 31, 24, 1, 32], [20, 10, 31, 24, 1, 32]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[30, [1, 25, 27, 12, 19, 4], [1, 25, 27, 12, 19, 3]]","[90, [32, 27, 47, 17, 23, 17], [32, 26, 47, 17, 23, 17]]"
76,"[100, [5, 21, 30, 10, 13, 0], [1, 21, 31, 10, 14, 0]]","[90, [27, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[0, [9, 28, 10, 7, 13, 27], [9, 28, 10, 7, 13, 27]]","[150, [26, 28, 2, 42, 7, 24], [26, 28, 2, 45, 7, 24]]","[70, [25, 37, 39, 6, 36, 3], [25, 37, 39, 6, 37, 3]]","[1080, [21, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[0, [27, 43, 28, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[580, [24, 27, 21, 26, 40, 25], [39, 29, 22, 28, 40, 34]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[0, [10, 42, 28, 9, 45, 26], [10, 42, 28, 9, 45, 26]]","[0, [13, 34, 34, 28, 38, 22], [13, 34, 34, 28, 38, 22]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[90, [32, 1, 44, 47, 37, 18], [35, 1, 44, 47, 37, 18]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[0, [39, 32, 10, 12, 36, 28], [39, 32, 10, 12, 36, 28]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[140, [7, 34, 21, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[0, [12, 8, 20, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[0, [26, 28, 2, 45, 7, 24], [26, 28, 2, 45, 7, 24]]","[270, [8, 30, 22, 26, 35, 20], [8, 30, 22, 26, 35, 23]]","[240, [40, 16, 11, 37, 29, 12], [40, 17, 11, 37, 29, 16]]","[0, [41, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]"
77,"[80, [15, 11, 32, 35, 47, 20], [16, 12, 32, 34, 47, 20]]","[90, [19, 33, 2, 35, 35, 4], [18, 33, 3, 35, 35, 3]]","[280, [15, 7, 32, 24, 34, 38], [15, 7, 36, 24, 37, 37]]","[0, [9, 26, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[410, [20, 11, 28, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[120, [36, 18, 4, 34, 23, 12], [36, 18, 4, 34, 25, 12]]","[220, [10, 42, 27, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[730, [25, 11, 46, 46, 44, 36], [36, 11, 46, 47, 44, 36]]","[50, [31, 30, 13, 24, 42, 41], [31, 30, 13, 25, 42, 41]]","[120, [13, 34, 34, 26, 38, 22], [13, 34, 34, 28, 38, 22]]","[0, [9, 26, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[0, [36, 11, 46, 47, 44, 36], [36, 11, 46, 47, 44, 36]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[70, [44, 23, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[0, [36, 18, 4, 34, 25, 12], [36, 18, 4, 34, 25, 12]]","[0, [36, 11, 46, 47, 44, 36], [36, 11, 46, 47, 44, 36]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[140, [10, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[0, [33, 10, 40, 35, 2, 34], [33, 10, 40, 35, 2, 34]]","[0, [30, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[0, [16, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[50, [47, 16, 46, 19, 11, 22], [47, 16, 46, 19, 16, 22]]"
78,"[150, [18, 9, 35, 30, 22, 5], [20, 9, 35, 30, 22, 6]]","[370, [32, 32, 27, 20, 46, 24], [41, 32, 28, 20, 45, 25]]","[50, [45, 41, 43, 41, 32, 36], [45, 41, 43, 42, 32, 36]]","[110, [31, 27, 35, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[100, [19, 26, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[130, [35, 38, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[270, [33, 10, 25, 35, 4, 34], [33, 10, 40, 35, 2, 34]]","[60, [36, 18, 4, 34, 24, 12], [36, 18, 4, 34, 25, 12]]","[60, [30, 19, 34, 31, 11, 45], [30, 19, 34, 31, 13, 41]]","[20, [26, 35, 9, 4, 15, 36], [26, 35, 9, 4, 15, 37]]","[120, [33, 10, 40, 35, 4, 34], [33, 10, 40, 35, 2, 34]]","[120, [25, 20, 28, 20, 44, 4], [25, 23, 28, 22, 44, 4]]","[30, [19, 0, 2, 18, 35, 41], [19, 0, 2, 21, 35, 41]]","[80, [16, 33, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[0, [30, 40, 36, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[120, [27, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[0, [36, 18, 4, 34, 25, 12], [36, 18, 4, 34, 25, 12]]","[0, [36, 34, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[400, [33, 37, 8, 13, 13, 7], [33, 37, 8, 47, 15, 7]]","[30, [14, 14, 7, 2, 36, 47], [14, 14, 7, 2, 36, 46]]"
79,"[40, [9, 19, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[20, [28, 22, 33, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[70, [8, 29, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[280, [31, 14, 24, 40, 8, 36], [31, 14, 27, 39, 8, 36]]","[280, [9, 47, 14, 40, 42, 29], [9, 47, 15, 40, 42, 40]]","[130, [12, 12, 31, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[190, [38, 11, 46, 46, 44, 36], [36, 11, 46, 47, 44, 36]]","[360, [23, 24, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[40, [32, 26, 46, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[60, [21, 39, 3, 41, 21, 29], [21, 39, 3, 41, 27, 29]]","[0, [41, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[0, [1, 36, 44, 29, 20, 32], [1, 36, 44, 29, 20, 32]]","[40, [26, 35, 9, 4, 15, 35], [26, 35, 9, 4, 15, 37]]","[80, [24, 3, 25, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[10, [33, 10, 41, 35, 2, 34], [33, 10, 40, 35, 2, 34]]","[0, [44, 24, 27, 31, 16, 23], [44, 24, 27, 31, 16, 23]]","[200, [42, 2, 47, 18, 10, 46], [42, 1, 47, 18, 12, 47]]","[40, [17, 31, 36, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[80, [19, 12, 44, 13, 28, 37], [19, 14, 44, 13, 28, 37]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]"
80,"[240, [41, 4, 35, 44, 5, 9], [42, 3, 35, 45, 4, 9]]","[250, [13, 20, 11, 33, 32, 21], [14, 20, 11, 36, 32, 21]]","[130, [24, 37, 39, 6, 38, 3], [25, 37, 39, 6, 37, 3]]","[370, [18, 11, 44, 13, 28, 35], [19, 14, 44, 13, 28, 37]]","[240, [20, 20, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[410, [31, 36, 44, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[680, [46, 11, 20, 42, 21, 5], [46, 11, 24, 43, 30, 5]]","[470, [31, 27, 25, 18, 24, 20], [31, 30, 29, 17, 26, 20]]","[130, [0, 25, 27, 11, 19, 2], [1, 25, 27, 12, 19, 3]]","[240, [7, 34, 19, 34, 11, 43], [7, 34, 35, 35, 11, 43]]","[0, [45, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[770, [44, 24, 20, 31, 15, 20], [44, 24, 27, 31, 16, 23]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[50, [36, 25, 9, 23, 38, 21], [36, 25, 9, 24, 38, 21]]","[330, [44, 24, 24, 31, 15, 23], [44, 24, 27, 31, 16, 23]]","[40, [44, 16, 13, 15, 35, 21], [44, 16, 13, 15, 35, 25]]","[180, [20, 31, 35, 13, 7, 41], [20, 31, 35, 14, 7, 40]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[30, [30, 20, 34, 31, 11, 41], [30, 19, 34, 31, 13, 41]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[0, [21, 4, 20, 40, 21, 46], [21, 4, 20, 40, 21, 46]]"
81,"[40, [23, 35, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[500, [22, 1, 29, 28, 32, 13], [22, 1, 30, 28, 36, 16]]","[30, [47, 16, 46, 19, 13, 22], [47, 16, 46, 19, 16, 22]]","[110, [26, 18, 14, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[70, [32, 36, 36, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[200, [15, 23, 19, 21, 15, 22], [15, 23, 19, 18, 15, 30]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[80, [10, 12, 14, 9, 36, 14], [10, 12, 14, 9, 37, 14]]","[440, [45, 24, 26, 7, 20, 35], [45, 25, 30, 7, 20, 34]]","[210, [44, 10, 40, 35, 30, 34], [44, 16, 40, 35, 30, 33]]","[210, [18, 21, 34, 30, 27, 39], [18, 37, 34, 30, 27, 38]]","[10, [13, 20, 27, 33, 19, 31], [13, 20, 27, 34, 19, 31]]","[0, [22, 38, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[130, [40, 43, 28, 26, 44, 2], [39, 43, 28, 26, 40, 2]]","[130, [36, 43, 22, 11, 21, 4], [37, 43, 22, 12, 21, 4]]","[90, [16, 8, 27, 5, 27, 18], [16, 8, 27, 5, 28, 18]]","[80, [16, 33, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[250, [38, 46, 11, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[0, [26, 28, 2, 45, 7, 24], [26, 28, 2, 45, 7, 24]]","[0, [35, 40, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]","[0, [19, 14, 44, 13, 28, 37], [19, 14, 44, 13, 28, 37]]"
82,"[20, [30, 27, 35, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[220, [22, 33, 40, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[60, [18, 34, 31, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[60, [21, 32, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[190, [10, 1, 23, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[240, [16, 31, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[30, [19, 42, 26, 42, 2, 44], [19, 42, 26, 41, 2, 44]]","[270, [15, 25, 18, 45, 43, 26], [15, 22, 18, 45, 40, 26]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[150, [11, 11, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[50, [0, 27, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[80, [10, 12, 14, 9, 38, 14], [10, 12, 14, 9, 37, 14]]","[0, [47, 45, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[0, [10, 12, 14, 9, 37, 14], [10, 12, 14, 9, 37, 14]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[370, [31, 30, 21, 17, 21, 20], [31, 30, 29, 17, 26, 20]]","[20, [16, 6, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[0, [31, 46, 33, 12, 14, 37], [31, 46, 33, 12, 14, 37]]","[0, [44, 35, 16, 4, 14, 26], [44, 35, 16, 4, 14, 26]]","[130, [28, 22, 22, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]"
83,"[100, [0, 45, 35, 12, 30, 13], [0, 45, 35, 12, 31, 14]]","[250, [38, 45, 36, 31, 27, 13], [38, 45, 39, 31, 27, 14]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[370, [32, 36, 8, 32, 12, 7], [33, 37, 8, 47, 15, 7]]","[70, [44, 23, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[210, [12, 34, 34, 26, 38, 22], [13, 34, 34, 28, 38, 22]]","[80, [17, 27, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[60, [43, 16, 13, 15, 35, 25], [44, 16, 13, 15, 35, 25]]","[0, [11, 14, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[250, [26, 16, 31, 19, 15, 38], [28, 16, 32, 19, 15, 38]]","[90, [42, 29, 22, 28, 40, 31], [39, 29, 22, 28, 40, 34]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[180, [15, 32, 22, 0, 3, 38], [15, 33, 22, 1, 3, 38]]","[10, [18, 30, 35, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[20, [19, 0, 2, 19, 35, 41], [19, 0, 2, 21, 35, 41]]","[70, [18, 32, 2, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[50, [39, 43, 27, 26, 40, 2], [39, 43, 28, 26, 40, 2]]","[90, [7, 34, 26, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[120, [10, 32, 18, 40, 47, 15], [12, 33, 18, 39, 47, 15]]","[90, [36, 25, 9, 23, 38, 20], [36, 25, 9, 24, 38, 21]]","[40, [30, 40, 38, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[380, [5, 29, 11, 29, 4, 29], [5, 37, 16, 29, 4, 29]]"
84,"[90, [44, 15, 13, 15, 35, 25], [44, 16, 13, 15, 35, 25]]","[0, [31, 27, 27, 27, 26, 26], [31, 27, 27, 27, 26, 26]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[190, [31, 41, 3, 46, 18, 18], [31, 41, 4, 46, 16, 17]]","[0, [9, 26, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[0, [9, 47, 15, 40, 42, 40], [9, 47, 15, 40, 42, 40]]","[160, [18, 22, 35, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[140, [24, 43, 36, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[90, [34, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[20, [16, 37, 13, 17, 33, 16], [16, 37, 14, 17, 33, 16]]","[0, [16, 8, 27, 5, 28, 18], [16, 8, 27, 5, 28, 18]]","[200, [41, 4, 30, 29, 4, 27], [41, 4, 30, 29, 2, 27]]","[150, [38, 20, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[50, [18, 34, 42, 42, 4, 2], [18, 35, 42, 42, 3, 2]]","[180, [13, 34, 34, 25, 38, 22], [13, 34, 34, 28, 38, 22]]","[10, [19, 30, 36, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[200, [21, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[100, [14, 42, 43, 20, 40, 30], [14, 42, 43, 20, 39, 30]]","[0, [34, 37, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[120, [33, 10, 40, 35, 4, 34], [33, 10, 40, 35, 2, 34]]","[20, [16, 37, 14, 17, 33, 15], [16, 37, 14, 17, 33, 16]]"
