,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
88,"[450, [43, 35, 27, 42, 3, 12], [43, 35, 27, 42, 3, 13]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [20, 45, 35, 46, 21, 5], [20, 45, 35, 46, 21, 5]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [44, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]"
89,"[50, [31, 10, 21, 36, 35, 27], [31, 10, 21, 36, 36, 27]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[250, [7, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]"
90,"[250, [45, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [46, 11, 16, 17, 38, 18], [46, 11, 16, 17, 38, 18]]","[0, [14, 5, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [44, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [43, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [43, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]"
91,"[200, [21, 28, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[400, [39, 19, 46, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[100, [13, 42, 27, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[0, [45, 25, 47, 30, 4, 43], [45, 25, 47, 30, 4, 43]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]"
92,"[900, [4, 4, 22, 6, 7, 46], [4, 5, 22, 6, 7, 47]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[0, [8, 32, 9, 47, 45, 5], [8, 32, 9, 47, 45, 5]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]"
93,"[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[400, [13, 42, 28, 44, 45, 4], [13, 42, 28, 44, 46, 4]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]"
94,"[500, [38, 14, 39, 45, 33, 43], [38, 14, 39, 44, 31, 43]]","[500, [4, 5, 22, 6, 7, 46], [4, 5, 22, 6, 7, 47]]","[50, [14, 20, 10, 9, 30, 15], [14, 20, 10, 9, 29, 15]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[150, [22, 31, 6, 9, 42, 14], [22, 31, 6, 9, 43, 14]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]"
95,"[350, [27, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[300, [13, 20, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]"
96,"[400, [36, 11, 17, 16, 0, 28], [36, 11, 17, 16, 1, 28]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]"
97,"[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]"
98,"[1550, [2, 2, 40, 27, 11, 6], [2, 0, 40, 28, 11, 5]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[200, [42, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[200, [14, 7, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[0, [45, 25, 47, 30, 4, 43], [45, 25, 47, 30, 4, 43]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]"
99,"[750, [1, 28, 31, 36, 25, 46], [1, 28, 31, 36, 26, 47]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[150, [22, 31, 6, 9, 42, 14], [22, 31, 6, 9, 43, 14]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]"
