,1,2,3
436,"[620, [1, 26, 7, 7, 20, 16], [1, 25, 13, 9, 21, 15]]","[1050, [11, 24, 16, 45, 16, 24], [25, 25, 16, 47, 15, 21]]","[310, [4, 3, 9, 24, 25, 30], [2, 2, 8, 21, 25, 31]]"
437,"[660, [43, 13, 40, 16, 41, 32], [44, 14, 39, 18, 37, 32]]","[1350, [11, 24, 2, 46, 44, 11], [21, 25, 1, 46, 45, 16]]","[940, [24, 28, 16, 4, 46, 23], [25, 32, 18, 2, 47, 19]]"
438,"[330, [1, 26, 10, 30, 23, 7], [1, 27, 17, 30, 22, 15]]","[530, [20, 5, 24, 28, 11, 45], [20, 9, 25, 28, 26, 45]]","[810, [24, 46, 30, 3, 46, 32], [17, 45, 30, 3, 45, 31]]"
439,"[320, [32, 29, 37, 13, 16, 28], [32, 29, 38, 13, 13, 28]]","[2150, [42, 11, 28, 40, 11, 24], [43, 27, 27, 39, 16, 18]]","[130, [11, 46, 25, 46, 42, 46], [11, 46, 25, 47, 44, 47]]"
440,"[1090, [32, 6, 8, 41, 6, 41], [34, 12, 17, 42, 6, 31]]","[540, [5, 4, 16, 8, 11, 8], [5, 4, 18, 8, 18, 8]]","[190, [24, 46, 14, 10, 37, 24], [22, 45, 14, 11, 37, 25]]"
441,"[860, [4, 7, 6, 46, 1, 7], [4, 15, 7, 47, 1, 15]]","[1290, [28, 10, 32, 12, 0, 32], [32, 14, 35, 19, 0, 35]]","[390, [16, 26, 26, 29, 38, 40], [18, 27, 28, 28, 38, 42]]"
442,"[920, [7, 14, 26, 41, 45, 22], [10, 14, 31, 32, 47, 22]]","[180, [44, 42, 20, 44, 2, 44], [44, 42, 19, 44, 11, 43]]","[320, [9, 4, 9, 30, 40, 24], [8, 5, 8, 29, 41, 23]]"
443,"[130, [30, 7, 26, 26, 24, 26], [30, 8, 27, 26, 24, 26]]","[620, [29, 2, 15, 11, 33, 30], [29, 1, 15, 4, 33, 30]]","[270, [3, 14, 32, 40, 40, 29], [4, 14, 35, 40, 36, 29]]"
444,"[1370, [0, 6, 41, 13, 6, 16], [0, 16, 36, 18, 6, 20]]","[570, [38, 13, 5, 11, 32, 16], [38, 13, 12, 13, 34, 17]]","[260, [32, 1, 46, 1, 40, 42], [34, 1, 45, 1, 38, 43]]"
445,"[2120, [7, 35, 11, 26, 10, 41], [8, 36, 11, 28, 33, 41]]","[970, [13, 2, 44, 2, 44, 20], [13, 3, 40, 0, 40, 20]]","[160, [9, 44, 14, 16, 16, 30], [8, 44, 14, 19, 18, 30]]"
446,"[1380, [4, 6, 6, 29, 10, 4], [4, 5, 6, 30, 23, 4]]","[2310, [44, 12, 44, 13, 32, 42], [35, 13, 38, 14, 34, 33]]","[480, [16, 30, 42, 26, 20, 40], [19, 31, 42, 29, 20, 41]]"
447,"[90, [10, 4, 41, 43, 41, 3], [13, 4, 40, 44, 41, 3]]","[680, [11, 32, 24, 42, 45, 45], [15, 39, 21, 43, 33, 46]]","[280, [40, 14, 29, 5, 29, 24], [41, 14, 31, 5, 29, 24]]"
448,"[450, [45, 24, 41, 43, 43, 16], [45, 22, 40, 45, 38, 15]]","[1030, [2, 29, 39, 42, 21, 11], [35, 32, 38, 37, 21, 18]]","[220, [46, 10, 26, 16, 30, 35], [46, 10, 26, 20, 31, 35]]"
449,"[840, [41, 41, 7, 6, 32, 27], [40, 38, 35, 6, 33, 27]]","[440, [32, 11, 5, 17, 12, 46], [34, 18, 4, 17, 12, 47]]","[250, [29, 35, 15, 40, 24, 32], [32, 35, 15, 39, 24, 34]]"
450,"[470, [11, 40, 7, 5, 29, 16], [11, 38, 7, 5, 29, 19]]","[740, [42, 32, 11, 40, 5, 43], [41, 39, 5, 40, 5, 43]]","[410, [39, 20, 3, 29, 46, 42], [39, 19, 1, 31, 44, 42]]"
451,"[930, [41, 7, 43, 32, 29, 40], [39, 19, 44, 35, 33, 36]]","[610, [4, 11, 45, 28, 40, 3], [4, 15, 42, 27, 38, 3]]","[100, [4, 26, 37, 14, 40, 46], [1, 26, 38, 14, 40, 47]]"
452,"[420, [43, 20, 11, 16, 28, 41], [44, 20, 14, 14, 26, 32]]","[270, [45, 42, 20, 5, 21, 44], [44, 42, 20, 6, 21, 38]]","[740, [32, 9, 29, 16, 40, 12], [35, 7, 32, 16, 40, 9]]"
453,"[1060, [24, 26, 16, 41, 20, 41], [24, 28, 14, 25, 20, 42]]","[470, [9, 27, 16, 12, 45, 24], [9, 28, 21, 13, 47, 25]]","[180, [16, 30, 28, 32, 46, 40], [17, 30, 28, 32, 47, 37]]"
454,"[760, [43, 16, 16, 41, 46, 26], [44, 18, 16, 35, 47, 22]]","[220, [29, 9, 16, 27, 37, 0], [29, 9, 15, 27, 38, 1]]","[350, [29, 4, 26, 26, 32, 24], [33, 3, 26, 26, 33, 24]]"
455,"[1570, [43, 6, 26, 41, 35, 7], [43, 6, 29, 37, 35, 22]]","[180, [28, 45, 11, 37, 39, 15], [27, 40, 11, 37, 38, 15]]","[160, [39, 35, 0, 42, 0, 39], [39, 34, 0, 42, 0, 38]]"
456,"[770, [4, 28, 3, 26, 41, 41], [4, 27, 3, 33, 41, 35]]","[390, [16, 29, 24, 28, 45, 44], [16, 29, 23, 28, 46, 38]]","[230, [10, 9, 44, 1, 16, 23], [10, 9, 45, 1, 20, 23]]"
457,"[1580, [32, 16, 7, 6, 26, 16], [34, 18, 16, 14, 21, 19]]","[600, [2, 44, 12, 33, 32, 9], [17, 44, 17, 33, 35, 7]]","[20, [1, 13, 32, 16, 4, 30], [1, 11, 32, 16, 4, 30]]"
458,"[250, [43, 2, 9, 1, 1, 43], [45, 2, 9, 2, 1, 43]]","[1370, [46, 11, 16, 29, 44, 4], [47, 17, 16, 34, 38, 3]]","[90, [32, 29, 38, 13, 14, 28], [32, 29, 38, 13, 13, 28]]"
459,"[280, [26, 8, 41, 46, 16, 30], [26, 8, 37, 47, 15, 30]]","[440, [33, 24, 2, 30, 24, 17], [33, 21, 1, 30, 22, 18]]","[190, [9, 32, 32, 16, 24, 18], [7, 36, 32, 20, 21, 18]]"
460,"[600, [0, 46, 2, 3, 7, 41], [0, 46, 2, 3, 8, 30]]","[900, [0, 44, 25, 11, 8, 16], [0, 36, 25, 10, 8, 18]]","[380, [4, 30, 4, 4, 39, 22], [3, 31, 4, 3, 42, 22]]"
461,"[290, [32, 16, 4, 16, 12, 46], [34, 18, 4, 17, 12, 47]]","[200, [11, 45, 25, 45, 43, 46], [11, 46, 25, 47, 44, 47]]","[790, [46, 9, 40, 40, 24, 16], [46, 2, 38, 41, 24, 19]]"
462,"[1010, [26, 32, 41, 7, 41, 11], [26, 32, 38, 21, 35, 11]]","[490, [5, 28, 11, 32, 20, 31], [4, 28, 19, 32, 18, 31]]","[280, [10, 39, 10, 9, 40, 36], [12, 44, 11, 9, 40, 36]]"
463,"[350, [26, 46, 16, 41, 24, 26], [27, 47, 15, 41, 24, 25]]","[210, [9, 20, 37, 2, 42, 20], [9, 21, 38, 3, 41, 20]]","[310, [46, 24, 20, 9, 21, 24], [47, 20, 19, 2, 21, 24]]"
464,"[2050, [41, 41, 32, 3, 26, 43], [28, 31, 34, 3, 23, 37]]","[70, [24, 30, 10, 42, 32, 13], [25, 30, 10, 41, 32, 13]]","[130, [32, 24, 46, 20, 46, 14], [32, 24, 47, 19, 47, 14]]"
465,"[1480, [7, 16, 41, 2, 43, 10], [26, 19, 36, 2, 20, 15]]","[550, [11, 5, 5, 44, 2, 0], [29, 5, 5, 44, 3, 0]]","[470, [40, 3, 32, 17, 14, 4], [40, 2, 33, 18, 15, 1]]"
466,"[570, [25, 16, 40, 4, 46, 41], [22, 17, 37, 5, 47, 38]]","[470, [45, 11, 29, 5, 2, 45], [47, 18, 29, 5, 4, 47]]","[500, [32, 9, 43, 26, 44, 32], [32, 6, 43, 28, 44, 32]]"
467,"[1730, [41, 28, 7, 3, 10, 37], [37, 32, 30, 2, 10, 37]]","[860, [45, 35, 35, 11, 32, 42], [24, 35, 35, 15, 32, 39]]","[300, [40, 13, 4, 24, 22, 17], [38, 13, 4, 24, 22, 18]]"
468,"[1990, [3, 22, 6, 6, 6, 20], [19, 21, 25, 36, 9, 20]]","[660, [3, 29, 44, 5, 32, 28], [5, 29, 40, 7, 32, 32]]","[90, [30, 4, 13, 30, 4, 37], [30, 4, 13, 30, 3, 38]]"
469,"[1440, [7, 26, 3, 32, 12, 26], [32, 26, 3, 33, 12, 29]]","[760, [13, 45, 9, 26, 40, 45], [21, 21, 9, 26, 38, 39]]","[490, [24, 32, 4, 1, 9, 13], [22, 33, 6, 1, 9, 15]]"
470,"[580, [11, 7, 41, 26, 45, 29], [11, 22, 40, 24, 45, 29]]","[450, [5, 11, 29, 4, 24, 24], [8, 16, 29, 1, 24, 24]]","[920, [29, 10, 39, 40, 16, 20], [45, 10, 41, 44, 17, 19]]"
471,"[810, [43, 3, 16, 32, 33, 43], [47, 4, 20, 31, 32, 36]]","[560, [13, 32, 44, 5, 28, 11], [13, 32, 44, 5, 21, 11]]","[190, [1, 24, 42, 35, 24, 26], [2, 22, 42, 35, 24, 25]]"
472,"[1090, [41, 16, 3, 43, 32, 12], [36, 12, 3, 37, 32, 12]]","[490, [46, 16, 16, 16, 45, 37], [47, 20, 18, 17, 40, 37]]","[590, [40, 40, 43, 4, 24, 46], [41, 42, 43, 3, 20, 46]]"
473,"[980, [0, 46, 41, 26, 39, 41], [0, 47, 39, 30, 39, 38]]","[690, [2, 40, 42, 44, 45, 24], [2, 37, 42, 43, 31, 25]]","[0, [9, 14, 41, 4, 30, 26], [9, 14, 41, 4, 30, 26]]"
474,"[200, [12, 1, 5, 16, 41, 15], [12, 1, 5, 17, 31, 15]]","[1110, [2, 2, 32, 45, 5, 44], [4, 2, 34, 24, 6, 29]]","[180, [7, 22, 12, 14, 46, 46], [7, 22, 12, 14, 47, 47]]"
475,"[490, [32, 26, 8, 32, 4, 32], [33, 29, 12, 32, 5, 32]]","[530, [5, 24, 42, 42, 30, 28], [3, 21, 43, 41, 30, 28]]","[240, [16, 14, 16, 17, 0, 35], [19, 13, 19, 17, 0, 35]]"
476,"[800, [26, 43, 32, 10, 10, 41], [38, 43, 33, 10, 10, 32]]","[380, [45, 5, 24, 42, 25, 31], [47, 7, 24, 40, 25, 31]]","[550, [8, 10, 21, 21, 40, 28], [7, 12, 21, 21, 43, 28]]"
477,"[840, [16, 12, 46, 43, 16, 3], [22, 12, 47, 46, 13, 3]]","[350, [24, 22, 16, 37, 40, 25], [21, 22, 18, 38, 40, 22]]","[290, [40, 4, 38, 24, 4, 3], [37, 6, 38, 24, 4, 2]]"
478,"[550, [37, 16, 32, 32, 43, 41], [38, 18, 36, 32, 43, 38]]","[1900, [11, 5, 40, 39, 32, 13], [11, 23, 39, 39, 35, 13]]","[230, [35, 42, 38, 32, 32, 9], [34, 41, 38, 32, 32, 21]]"
479,"[3360, [41, 32, 6, 16, 7, 26], [42, 32, 20, 23, 35, 29]]","[650, [43, 5, 44, 9, 44, 32], [43, 5, 37, 9, 44, 33]]","[420, [42, 9, 30, 40, 35, 24], [43, 6, 29, 37, 35, 22]]"
480,"[620, [15, 16, 16, 26, 39, 39], [15, 16, 18, 36, 39, 39]]","[320, [20, 8, 8, 45, 30, 11], [21, 7, 8, 45, 30, 13]]","[510, [16, 42, 40, 0, 0, 20], [19, 44, 44, 1, 0, 20]]"
481,"[1230, [32, 7, 41, 4, 26, 28], [33, 35, 34, 5, 26, 28]]","[460, [41, 16, 5, 11, 28, 44], [41, 15, 6, 3, 27, 41]]","[220, [13, 39, 32, 37, 40, 25], [15, 39, 32, 37, 39, 25]]"
482,"[550, [43, 41, 1, 1, 26, 13], [46, 42, 0, 0, 25, 16]]","[440, [40, 32, 32, 2, 45, 36], [40, 36, 32, 0, 42, 36]]","[540, [46, 29, 14, 10, 16, 4], [47, 33, 16, 12, 20, 1]]"
483,"[550, [7, 42, 26, 14, 46, 42], [16, 42, 30, 14, 46, 42]]","[1790, [24, 5, 11, 9, 32, 44], [23, 8, 26, 9, 34, 38]]","[330, [32, 20, 16, 16, 15, 32], [36, 20, 17, 17, 15, 36]]"
484,"[300, [26, 41, 6, 2, 35, 25], [26, 41, 6, 2, 35, 22]]","[440, [29, 45, 29, 45, 28, 30], [29, 36, 29, 46, 27, 30]]","[400, [46, 6, 14, 32, 24, 24], [45, 6, 13, 34, 22, 22]]"
485,"[620, [41, 40, 16, 40, 37, 10], [41, 38, 20, 34, 37, 10]]","[430, [44, 5, 32, 44, 12, 29], [44, 5, 33, 43, 21, 29]]","[230, [30, 42, 10, 40, 9, 4], [31, 43, 11, 42, 9, 5]]"
486,"[680, [7, 1, 41, 6, 26, 7], [8, 1, 41, 14, 29, 12]]","[1120, [9, 28, 24, 16, 44, 46], [6, 28, 23, 16, 30, 47]]","[630, [9, 16, 14, 24, 40, 0], [19, 18, 15, 23, 38, 1]]"
487,"[530, [41, 26, 13, 16, 24, 6], [37, 26, 13, 17, 19, 6]]","[200, [1, 32, 44, 20, 32, 30], [1, 32, 43, 19, 34, 30]]","[330, [10, 46, 40, 20, 10, 13], [11, 47, 37, 20, 11, 13]]"
488,"[1090, [1, 6, 32, 16, 41, 46], [1, 26, 38, 14, 40, 47]]","[50, [9, 8, 16, 5, 40, 37], [7, 8, 18, 5, 39, 37]]","[180, [4, 9, 40, 26, 46, 26], [6, 12, 39, 26, 45, 26]]"
489,"[630, [32, 41, 7, 16, 20, 3], [35, 41, 9, 19, 19, 2]]","[570, [28, 42, 0, 28, 44, 42], [26, 42, 1, 24, 43, 37]]","[240, [39, 10, 37, 14, 40, 20], [39, 12, 37, 20, 40, 20]]"
490,"[890, [43, 47, 6, 29, 46, 8], [40, 47, 21, 31, 47, 8]]","[300, [45, 11, 32, 32, 2, 5], [47, 13, 33, 32, 3, 5]]","[190, [10, 14, 14, 14, 42, 9], [11, 14, 14, 14, 43, 8]]"
491,"[1010, [16, 45, 41, 16, 30, 32], [23, 45, 37, 17, 30, 36]]","[390, [26, 15, 25, 24, 2, 42], [26, 18, 25, 23, 2, 34]]","[190, [16, 36, 26, 16, 32, 3], [19, 36, 27, 17, 32, 2]]"
492,"[580, [7, 37, 2, 7, 41, 26], [13, 37, 2, 9, 42, 27]]","[1040, [44, 2, 42, 46, 30, 45], [24, 2, 41, 46, 30, 47]]","[510, [40, 32, 40, 24, 18, 26], [40, 33, 38, 23, 19, 25]]"
493,"[1030, [7, 10, 41, 30, 26, 3], [30, 20, 41, 30, 20, 3]]","[260, [12, 14, 30, 30, 15, 27], [16, 14, 31, 30, 15, 27]]","[660, [32, 9, 40, 32, 40, 9], [34, 11, 43, 33, 41, 6]]"
494,"[1520, [26, 7, 7, 20, 10, 26], [27, 7, 16, 21, 10, 34]]","[1750, [24, 46, 11, 12, 37, 39], [23, 47, 30, 15, 37, 38]]","[440, [27, 4, 13, 27, 21, 9], [27, 5, 13, 27, 21, 21]]"
495,"[470, [1, 7, 40, 41, 13, 3], [1, 19, 37, 34, 13, 2]]","[910, [42, 26, 11, 15, 44, 12], [41, 26, 14, 15, 44, 18]]","[490, [9, 24, 40, 9, 4, 9], [10, 21, 43, 9, 2, 9]]"
496,"[240, [12, 12, 6, 41, 46, 11], [27, 12, 6, 41, 47, 11]]","[1590, [32, 24, 2, 28, 16, 44], [32, 21, 37, 40, 16, 44]]","[180, [47, 4, 30, 9, 32, 32], [47, 2, 31, 7, 32, 33]]"
497,"[1920, [3, 40, 45, 43, 41, 39], [3, 23, 45, 30, 36, 39]]","[1060, [11, 11, 16, 20, 16, 16], [25, 12, 19, 19, 19, 16]]","[320, [32, 43, 32, 10, 10, 32], [38, 43, 33, 10, 10, 32]]"
498,"[260, [26, 8, 23, 45, 24, 4], [29, 9, 23, 45, 24, 5]]","[340, [32, 2, 2, 46, 20, 32], [33, 1, 0, 46, 20, 34]]","[70, [46, 42, 20, 6, 21, 39], [44, 42, 20, 6, 21, 38]]"
499,"[250, [41, 35, 41, 16, 6, 43], [39, 35, 40, 22, 7, 40]]","[1140, [45, 17, 30, 45, 5, 2], [32, 17, 30, 31, 3, 2]]","[460, [29, 0, 15, 9, 33, 30], [29, 1, 15, 4, 33, 30]]"
500,"[1510, [7, 16, 7, 40, 26, 37], [20, 17, 17, 39, 34, 37]]","[450, [2, 24, 11, 9, 21, 13], [1, 25, 13, 9, 21, 15]]","[220, [4, 4, 16, 3, 46, 46], [2, 4, 18, 2, 46, 46]]"
501,"[440, [29, 26, 20, 3, 7, 30], [29, 34, 19, 0, 7, 30]]","[910, [5, 16, 46, 28, 18, 29], [40, 15, 47, 21, 18, 32]]","[350, [22, 23, 46, 46, 9, 16], [21, 22, 47, 47, 8, 21]]"
502,"[1610, [7, 6, 10, 26, 24, 26], [13, 22, 16, 23, 23, 28]]","[730, [45, 11, 2, 11, 29, 37], [43, 28, 2, 10, 29, 37]]","[590, [9, 9, 35, 46, 4, 46], [17, 7, 35, 46, 3, 47]]"
503,"[280, [41, 16, 16, 20, 25, 1], [42, 14, 17, 20, 25, 0]]","[250, [40, 32, 20, 5, 8, 35], [40, 34, 21, 6, 7, 35]]","[190, [40, 24, 24, 14, 27, 16], [39, 22, 24, 13, 27, 15]]"
504,"[1020, [2, 2, 1, 41, 41, 16], [2, 2, 0, 37, 34, 15]]","[460, [11, 45, 17, 35, 15, 24], [13, 47, 17, 35, 15, 26]]","[120, [16, 16, 10, 46, 12, 16], [16, 18, 12, 46, 12, 16]]"
505,"[3360, [22, 9, 7, 44, 10, 39], [19, 16, 28, 46, 28, 39]]","[480, [40, 32, 16, 42, 32, 24], [38, 37, 19, 34, 32, 21]]","[450, [4, 32, 20, 45, 24, 16], [5, 36, 19, 45, 25, 16]]"
506,"[1170, [41, 1, 45, 7, 15, 7], [25, 1, 45, 12, 15, 7]]","[1510, [45, 11, 9, 11, 15, 5], [45, 28, 8, 17, 21, 7]]","[120, [32, 20, 43, 1, 36, 9], [32, 20, 43, 1, 37, 10]]"
507,"[770, [13, 16, 16, 28, 26, 41], [13, 27, 17, 22, 22, 40]]","[1060, [11, 45, 30, 28, 2, 8], [14, 44, 31, 19, 2, 7]]","[380, [10, 3, 4, 42, 46, 16], [10, 3, 5, 42, 47, 19]]"
508,"[890, [41, 26, 7, 14, 24, 45], [39, 31, 16, 14, 21, 45]]","[1630, [2, 11, 21, 5, 42, 40], [25, 31, 21, 26, 39, 39]]","[140, [29, 25, 38, 32, 24, 12], [36, 25, 38, 32, 24, 12]]"
509,"[460, [43, 24, 20, 26, 32, 24], [43, 20, 19, 27, 34, 21]]","[350, [44, 42, 30, 24, 40, 12], [38, 40, 31, 23, 40, 15]]","[180, [26, 25, 12, 27, 44, 24], [27, 25, 12, 29, 44, 23]]"
510,"[2440, [46, 6, 7, 7, 7, 16], [45, 6, 13, 34, 22, 22]]","[1110, [20, 42, 43, 2, 45, 46], [18, 34, 43, 0, 45, 47]]","[180, [8, 24, 46, 9, 40, 16], [8, 22, 47, 7, 40, 16]]"
511,"[2080, [20, 43, 24, 41, 26, 30], [19, 32, 22, 40, 36, 30]]","[360, [45, 42, 5, 44, 46, 9], [44, 41, 5, 41, 47, 9]]","[440, [14, 30, 4, 32, 40, 13], [14, 31, 5, 33, 42, 13]]"
512,"[430, [26, 29, 28, 24, 32, 2], [33, 29, 28, 22, 35, 2]]","[1660, [16, 2, 2, 29, 44, 24], [20, 22, 6, 31, 36, 23]]","[90, [46, 24, 32, 0, 22, 8], [46, 24, 33, 0, 22, 8]]"
513,"[450, [40, 46, 43, 7, 43, 41], [39, 47, 45, 7, 43, 30]]","[30, [13, 9, 15, 32, 5, 39], [13, 9, 15, 32, 3, 38]]","[260, [23, 40, 14, 15, 32, 4], [23, 45, 13, 15, 32, 5]]"
514,"[1310, [13, 10, 30, 6, 16, 26], [14, 19, 30, 12, 15, 27]]","[660, [2, 44, 35, 30, 31, 45], [27, 47, 34, 31, 32, 45]]","[150, [17, 46, 45, 20, 16, 40], [17, 46, 45, 20, 16, 37]]"
515,"[380, [43, 43, 26, 13, 32, 5], [44, 43, 28, 13, 34, 5]]","[510, [11, 42, 25, 44, 24, 46], [14, 41, 25, 42, 23, 47]]","[130, [29, 26, 46, 22, 26, 24], [29, 28, 47, 22, 26, 23]]"
516,"[860, [10, 8, 10, 46, 35, 9], [14, 8, 34, 47, 35, 9]]","[1360, [37, 29, 5, 5, 24, 32], [37, 33, 11, 5, 21, 38]]","[140, [16, 16, 9, 14, 12, 20], [20, 16, 9, 11, 12, 19]]"
517,"[370, [10, 3, 5, 43, 46, 16], [10, 3, 5, 42, 47, 19]]","[1550, [44, 42, 9, 40, 11, 32], [38, 43, 14, 40, 25, 32]]","[240, [4, 10, 32, 31, 26, 14], [6, 12, 34, 31, 27, 13]]"
518,"[1290, [7, 5, 6, 7, 41, 7], [8, 5, 8, 29, 41, 23]]","[280, [8, 2, 42, 11, 29, 11], [8, 1, 41, 14, 29, 12]]","[320, [39, 39, 16, 35, 20, 0], [39, 39, 18, 34, 21, 1]]"
519,"[80, [4, 39, 32, 30, 26, 41], [4, 39, 32, 30, 26, 42]]","[680, [11, 16, 35, 9, 11, 37], [19, 17, 35, 12, 16, 38]]","[100, [23, 46, 23, 32, 37, 37], [23, 46, 20, 33, 38, 37]]"
520,"[300, [10, 3, 39, 11, 37, 5], [11, 4, 38, 11, 38, 5]]","[210, [32, 5, 5, 19, 40, 32], [32, 5, 5, 19, 39, 35]]","[660, [40, 14, 40, 9, 10, 29], [43, 14, 45, 12, 10, 29]]"
521,"[3280, [41, 6, 16, 43, 41, 20], [28, 23, 19, 43, 34, 19]]","[650, [13, 32, 24, 25, 11, 30], [18, 32, 25, 25, 13, 30]]","[1210, [4, 29, 9, 4, 36, 40], [5, 37, 7, 4, 32, 37]]"
522,"[340, [41, 32, 43, 46, 6, 8], [37, 32, 44, 47, 6, 8]]","[400, [2, 16, 15, 29, 17, 42], [24, 18, 15, 29, 17, 42]]","[70, [29, 9, 23, 44, 24, 4], [29, 9, 23, 45, 24, 5]]"
523,"[640, [7, 7, 24, 43, 40, 3], [12, 13, 23, 44, 35, 3]]","[700, [44, 13, 5, 11, 11, 45], [44, 13, 8, 18, 14, 45]]","[200, [24, 24, 9, 26, 40, 40], [21, 21, 9, 26, 38, 39]]"
524,"[1320, [24, 11, 10, 16, 44, 3], [23, 32, 32, 16, 44, 3]]","[250, [12, 28, 40, 22, 24, 5], [12, 23, 40, 22, 22, 6]]","[170, [9, 21, 37, 4, 40, 20], [9, 21, 38, 3, 41, 20]]"
525,"[260, [16, 41, 41, 43, 6, 43], [16, 40, 41, 46, 7, 44]]","[760, [40, 45, 5, 29, 16, 29], [38, 31, 6, 31, 17, 29]]","[620, [14, 37, 9, 46, 46, 26], [14, 37, 18, 46, 47, 28]]"
526,"[1670, [4, 25, 8, 11, 10, 26], [4, 25, 32, 11, 13, 21]]","[690, [16, 29, 9, 27, 46, 11], [19, 29, 22, 27, 47, 28]]","[860, [32, 9, 24, 44, 16, 32], [36, 9, 23, 44, 19, 38]]"
527,"[850, [26, 41, 32, 6, 7, 46], [28, 38, 33, 6, 13, 46]]","[520, [16, 16, 43, 24, 35, 32], [16, 16, 43, 18, 35, 34]]","[210, [46, 22, 40, 46, 29, 14], [45, 22, 40, 45, 38, 15]]"
528,"[1070, [7, 16, 6, 41, 12, 26], [14, 20, 6, 36, 12, 25]]","[1080, [42, 30, 11, 44, 45, 16], [42, 30, 19, 36, 42, 20]]","[360, [24, 4, 32, 9, 15, 25], [42, 3, 34, 10, 15, 25]]"
529,"[210, [13, 10, 3, 29, 14, 45], [14, 10, 3, 32, 14, 45]]","[780, [32, 12, 4, 40, 16, 5], [33, 19, 7, 39, 17, 9]]","[190, [9, 32, 40, 13, 40, 27], [8, 32, 40, 10, 35, 27]]"
530,"[320, [26, 46, 2, 32, 41, 41], [24, 46, 2, 34, 39, 41]]","[280, [2, 32, 5, 20, 2, 45], [4, 32, 6, 20, 3, 45]]","[220, [42, 32, 46, 31, 4, 4], [39, 32, 45, 31, 5, 3]]"
531,"[680, [24, 26, 7, 9, 26, 24], [28, 25, 19, 9, 32, 24]]","[1260, [16, 12, 11, 42, 5, 44], [19, 14, 13, 37, 8, 41]]","[190, [39, 30, 28, 10, 44, 4], [35, 31, 28, 11, 44, 5]]"
532,"[200, [29, 28, 20, 25, 10, 6], [29, 28, 19, 25, 12, 6]]","[220, [16, 42, 10, 44, 27, 2], [16, 42, 10, 42, 27, 1]]","[200, [24, 14, 14, 24, 45, 0], [25, 15, 14, 25, 45, 1]]"
533,"[1140, [26, 41, 3, 41, 7, 6], [29, 31, 7, 38, 11, 20]]","[900, [45, 20, 40, 46, 29, 11], [42, 19, 38, 46, 33, 17]]","[120, [16, 40, 27, 14, 22, 30], [17, 37, 27, 14, 22, 31]]"
534,"[420, [16, 16, 41, 3, 9, 26], [18, 18, 40, 3, 9, 25]]","[450, [0, 5, 46, 9, 12, 20], [0, 4, 46, 6, 14, 19]]","[310, [42, 9, 46, 25, 16, 18], [44, 8, 45, 25, 18, 18]]"
535,"[470, [41, 7, 6, 32, 32, 13], [41, 32, 8, 31, 33, 13]]","[420, [28, 5, 11, 2, 28, 43], [28, 7, 20, 2, 28, 43]]","[280, [17, 39, 16, 32, 25, 44], [17, 38, 18, 35, 25, 44]]"
536,"[870, [7, 37, 6, 46, 46, 26], [14, 37, 18, 46, 47, 28]]","[920, [32, 13, 11, 27, 12, 9], [35, 13, 15, 27, 25, 10]]","[250, [20, 20, 0, 8, 16, 24], [20, 20, 2, 7, 17, 21]]"
537,"[3090, [6, 4, 16, 32, 30, 30], [45, 4, 22, 31, 30, 30]]","[510, [39, 2, 11, 32, 5, 45], [39, 2, 16, 34, 5, 45]]","[410, [10, 35, 4, 14, 40, 13], [10, 33, 3, 14, 37, 13]]"
538,"[450, [6, 41, 16, 32, 1, 6], [6, 37, 16, 31, 0, 5]]","[510, [32, 25, 9, 12, 5, 30], [34, 25, 10, 12, 3, 31]]","[330, [14, 30, 43, 39, 4, 24], [13, 30, 43, 39, 3, 20]]"
539,"[450, [46, 41, 16, 41, 0, 7], [47, 42, 21, 40, 0, 13]]","[510, [42, 45, 44, 10, 30, 11], [41, 45, 44, 11, 31, 17]]","[0, [4, 39, 32, 30, 26, 42], [4, 39, 32, 30, 26, 42]]"
540,"[530, [17, 24, 41, 26, 45, 32], [17, 24, 39, 21, 45, 31]]","[130, [28, 20, 11, 42, 45, 45], [28, 19, 11, 42, 46, 45]]","[200, [1, 32, 42, 20, 32, 30], [1, 32, 43, 19, 34, 30]]"
541,"[660, [16, 36, 7, 4, 44, 16], [18, 36, 9, 4, 44, 22]]","[350, [24, 20, 45, 23, 32, 24], [23, 19, 40, 23, 33, 23]]","[350, [43, 4, 40, 9, 44, 32], [43, 5, 37, 9, 44, 33]]"
542,"[1610, [6, 41, 26, 41, 7, 46], [14, 41, 25, 42, 23, 47]]","[730, [32, 28, 21, 11, 40, 44], [33, 24, 21, 16, 38, 44]]","[240, [40, 23, 9, 20, 12, 8], [43, 23, 9, 19, 12, 7]]"
543,"[1000, [26, 41, 41, 24, 7, 3], [21, 41, 41, 17, 9, 3]]","[410, [11, 12, 2, 5, 45, 17], [17, 12, 1, 6, 45, 17]]","[290, [14, 46, 46, 24, 32, 24], [14, 47, 47, 25, 32, 23]]"
544,"[1110, [32, 16, 35, 29, 41, 41], [31, 11, 35, 29, 28, 41]]","[1750, [44, 44, 9, 45, 30, 11], [46, 35, 9, 38, 30, 15]]","[430, [3, 28, 40, 40, 13, 29], [3, 28, 40, 36, 12, 34]]"
