,1
1215,"[8680, [104, 73, 26, 141, 41, 140], [111, 98, 78, 137, 68, 140]]"
1216,"[480, [41, 43, 138, 41, 69, 6], [41, 44, 116, 41, 64, 6]]"
1217,"[1210, [43, 12, 70, 132, 25, 27], [64, 12, 70, 126, 26, 30]]"
1218,"[1920, [72, 72, 141, 141, 135, 74], [106, 51, 140, 139, 128, 74]]"
1219,"[2900, [141, 102, 19, 70, 24, 117], [141, 101, 19, 83, 8, 114]]"
1220,"[2250, [104, 73, 83, 135, 102, 29], [124, 83, 102, 135, 99, 31]]"
1221,"[990, [40, 102, 71, 104, 61, 5], [54, 101, 65, 106, 61, 5]]"
1222,"[4300, [24, 72, 128, 74, 119, 138], [4, 115, 126, 76, 119, 115]]"
1223,"[2150, [72, 51, 58, 141, 84, 15], [92, 51, 58, 142, 103, 15]]"
1224,"[1850, [39, 28, 72, 125, 137, 81], [39, 28, 76, 113, 125, 80]]"
1225,"[4360, [117, 72, 15, 85, 43, 125], [111, 110, 10, 96, 45, 125]]"
1226,"[1610, [6, 83, 21, 39, 126, 40], [1, 83, 18, 55, 121, 49]]"
1227,"[3420, [72, 85, 86, 55, 133, 54], [102, 85, 87, 58, 133, 57]]"
1228,"[1190, [132, 24, 21, 74, 76, 88], [127, 6, 21, 78, 77, 90]]"
1229,"[2650, [123, 24, 132, 39, 86, 39], [123, 19, 111, 39, 89, 41]]"
1230,"[1820, [52, 25, 24, 22, 130, 138], [52, 53, 34, 22, 118, 132]]"
1231,"[1710, [20, 103, 132, 70, 63, 41], [20, 103, 129, 73, 63, 62]]"
1232,"[500, [51, 50, 55, 137, 21, 29], [51, 50, 57, 129, 21, 29]]"
1233,"[320, [12, 131, 24, 102, 84, 73], [12, 125, 20, 99, 84, 73]]"
1234,"[1770, [102, 23, 102, 12, 28, 138], [99, 23, 103, 12, 44, 89]]"
1235,"[6710, [69, 73, 74, 130, 88, 75], [96, 83, 112, 130, 93, 112]]"
1236,"[3980, [8, 131, 132, 72, 72, 141], [8, 105, 123, 84, 79, 130]]"
1237,"[150, [136, 24, 100, 52, 25, 9], [136, 19, 99, 54, 25, 9]]"
1238,"[1720, [101, 103, 72, 72, 5, 42], [103, 110, 89, 64, 5, 41]]"
1239,"[3610, [22, 138, 54, 73, 72, 73], [22, 111, 56, 106, 73, 81]]"
1240,"[3160, [28, 36, 70, 72, 76, 138], [28, 36, 89, 99, 103, 107]]"
1241,"[1560, [140, 42, 14, 32, 72, 117], [128, 58, 14, 36, 70, 117]]"
1242,"[2420, [74, 125, 27, 72, 99, 39], [82, 125, 66, 53, 104, 38]]"
1243,"[2240, [19, 24, 28, 74, 73, 87], [19, 36, 32, 89, 94, 91]]"
1244,"[1580, [128, 83, 86, 86, 43, 103], [128, 103, 91, 88, 43, 103]]"
1245,"[1290, [83, 69, 103, 75, 42, 59], [85, 63, 108, 80, 42, 59]]"
1246,"[1140, [130, 20, 126, 73, 27, 72], [127, 20, 126, 99, 36, 67]]"
1247,"[9980, [21, 53, 82, 24, 100, 141], [51, 50, 107, 89, 112, 141]]"
1248,"[2360, [21, 72, 78, 129, 24, 59], [29, 93, 78, 129, 37, 59]]"
1249,"[3010, [70, 99, 74, 99, 137, 138], [102, 101, 85, 98, 137, 118]]"
1250,"[670, [35, 26, 72, 119, 138, 61], [35, 27, 66, 115, 138, 61]]"
1251,"[1740, [15, 24, 85, 39, 53, 103], [15, 34, 91, 39, 49, 110]]"
1252,"[4670, [72, 103, 72, 130, 62, 10], [65, 107, 106, 126, 62, 10]]"
1253,"[2210, [70, 6, 43, 116, 84, 2], [85, 0, 43, 116, 97, 2]]"
1254,"[2630, [0, 54, 31, 41, 41, 102], [0, 56, 33, 41, 58, 112]]"
1255,"[400, [141, 42, 41, 54, 1, 43], [141, 48, 41, 54, 1, 71]]"
1256,"[950, [100, 28, 24, 54, 138, 6], [106, 30, 23, 54, 138, 3]]"
1257,"[630, [129, 53, 6, 40, 90, 126], [124, 53, 4, 40, 90, 122]]"
1258,"[1170, [6, 86, 72, 85, 28, 72], [5, 88, 69, 85, 30, 65]]"
1259,"[3560, [28, 102, 72, 83, 123, 72], [33, 95, 96, 119, 109, 78]]"
1260,"[2130, [71, 24, 132, 29, 134, 89], [111, 24, 117, 33, 135, 93]]"
1261,"[3480, [20, 132, 130, 72, 126, 24], [20, 132, 119, 87, 124, 95]]"
1262,"[1720, [73, 8, 6, 28, 29, 55], [106, 9, 6, 28, 41, 56]]"
1263,"[1970, [89, 88, 72, 120, 43, 87], [95, 94, 71, 120, 46, 94]]"
1264,"[2250, [132, 37, 26, 42, 89, 72], [130, 37, 44, 42, 89, 123]]"
1265,"[4290, [39, 24, 72, 24, 136, 16], [39, 122, 67, 24, 102, 16]]"
1266,"[840, [41, 141, 72, 47, 101, 74], [57, 139, 72, 47, 96, 81]]"
1267,"[1000, [31, 136, 72, 41, 100, 132], [32, 136, 107, 41, 100, 129]]"
1268,"[5150, [15, 34, 141, 67, 72, 27], [14, 34, 141, 113, 131, 27]]"
1269,"[1340, [138, 39, 44, 32, 72, 58], [128, 51, 44, 33, 69, 58]]"
1270,"[2980, [136, 6, 40, 27, 38, 130], [128, 4, 47, 50, 61, 115]]"
1271,"[1940, [72, 6, 113, 123, 12, 51], [106, 0, 113, 113, 12, 49]]"
1272,"[1440, [142, 70, 117, 61, 10, 4], [142, 81, 115, 63, 10, 4]]"
1273,"[560, [72, 27, 102, 134, 139, 123], [71, 33, 105, 134, 141, 123]]"
1274,"[2240, [76, 24, 41, 71, 39, 1], [80, 22, 49, 97, 38, 1]]"
1275,"[4860, [136, 35, 88, 103, 139, 72], [136, 35, 88, 105, 139, 119]]"
1276,"[470, [71, 32, 126, 60, 19, 102], [71, 32, 126, 62, 19, 99]]"
1277,"[760, [8, 69, 132, 54, 52, 81], [8, 68, 126, 56, 49, 81]]"
1278,"[2070, [100, 128, 126, 123, 41, 27], [103, 128, 120, 119, 45, 42]]"
1279,"[5290, [101, 76, 5, 141, 39, 41], [101, 81, 5, 85, 39, 56]]"
1280,"[2170, [99, 123, 29, 134, 24, 74], [97, 121, 53, 131, 24, 93]]"
1281,"[4240, [74, 118, 25, 52, 63, 81], [85, 118, 130, 52, 61, 81]]"
1282,"[3750, [128, 126, 44, 83, 72, 41], [104, 120, 47, 106, 113, 42]]"
1283,"[1350, [44, 61, 134, 76, 74, 134], [45, 61, 134, 76, 114, 135]]"
1284,"[720, [72, 42, 17, 86, 132, 73], [73, 43, 17, 95, 132, 78]]"
1285,"[2540, [125, 43, 81, 140, 129, 20], [109, 53, 81, 142, 126, 20]]"
1286,"[520, [64, 54, 24, 72, 9, 6], [64, 54, 23, 78, 10, 3]]"
1287,"[860, [143, 101, 103, 137, 123, 126], [143, 113, 104, 137, 123, 126]]"
1288,"[4660, [117, 85, 26, 39, 84, 138], [117, 85, 39, 38, 103, 112]]"
1289,"[3150, [44, 99, 143, 15, 24, 72], [47, 95, 143, 15, 25, 119]]"
1290,"[3140, [14, 120, 72, 15, 72, 73], [14, 120, 100, 11, 72, 80]]"
1291,"[2660, [123, 24, 26, 39, 85, 41], [120, 82, 26, 90, 85, 44]]"
1292,"[690, [60, 100, 72, 72, 142, 7], [60, 99, 101, 81, 142, 7]]"
1293,"[4370, [72, 13, 56, 127, 74, 123], [106, 13, 60, 96, 74, 120]]"
1294,"[510, [138, 124, 31, 139, 103, 99], [136, 124, 32, 142, 104, 93]]"
1295,"[1610, [141, 23, 102, 137, 43, 124], [138, 29, 95, 135, 48, 112]]"
1296,"[780, [72, 72, 103, 7, 77, 39], [57, 61, 104, 7, 78, 40]]"
1297,"[800, [70, 86, 15, 10, 26, 24], [66, 89, 15, 10, 26, 6]]"
1298,"[160, [9, 129, 101, 27, 140, 81], [9, 129, 103, 28, 140, 81]]"
1299,"[1920, [54, 18, 6, 99, 24, 72], [72, 22, 2, 102, 45, 93]]"
1300,"[3160, [71, 69, 74, 38, 6, 24], [44, 69, 95, 38, 3, 19]]"
1301,"[1370, [129, 47, 117, 54, 53, 85], [111, 47, 116, 53, 53, 85]]"
1302,"[5470, [3, 54, 72, 72, 102, 72], [3, 53, 129, 73, 98, 73]]"
1303,"[3060, [12, 48, 39, 74, 132, 138], [12, 48, 80, 97, 127, 134]]"
1304,"[900, [132, 39, 92, 123, 56, 125], [132, 39, 93, 123, 56, 113]]"
1305,"[5120, [20, 53, 26, 24, 42, 24], [23, 53, 132, 4, 46, 77]]"
1306,"[560, [132, 126, 40, 11, 8, 73], [128, 122, 40, 11, 8, 73]]"
1307,"[1760, [88, 72, 26, 83, 81, 28], [94, 74, 63, 83, 84, 30]]"
1308,"[540, [86, 80, 72, 127, 6, 72], [86, 80, 76, 127, 2, 83]]"
1309,"[430, [137, 8, 21, 24, 87, 34], [136, 8, 17, 23, 88, 34]]"
1310,"[1640, [24, 94, 87, 124, 101, 26], [32, 94, 87, 124, 110, 87]]"
1311,"[3590, [26, 131, 69, 73, 72, 44], [43, 131, 75, 95, 70, 58]]"
1312,"[3490, [39, 117, 44, 140, 24, 73], [49, 116, 57, 140, 52, 87]]"
1313,"[7210, [72, 27, 72, 81, 102, 99], [94, 33, 134, 80, 98, 101]]"
1314,"[5110, [81, 72, 7, 82, 126, 27], [80, 103, 7, 97, 104, 40]]"
1315,"[790, [54, 75, 72, 56, 101, 100], [53, 75, 73, 56, 106, 108]]"
1316,"[1200, [123, 56, 56, 70, 28, 31], [118, 56, 61, 70, 39, 35]]"
1317,"[4270, [6, 140, 104, 24, 16, 88], [5, 143, 105, 74, 16, 93]]"
1318,"[2220, [22, 51, 53, 28, 139, 40], [126, 51, 56, 28, 134, 40]]"
1319,"[2390, [71, 6, 66, 72, 29, 77], [75, 0, 66, 65, 61, 114]]"
1320,"[1660, [76, 62, 71, 75, 24, 41], [112, 62, 63, 68, 4, 41]]"
1321,"[1780, [117, 84, 72, 7, 6, 141], [117, 96, 61, 7, 6, 136]]"
1322,"[1600, [72, 41, 24, 70, 81, 122], [72, 46, 48, 64, 92, 122]]"
1323,"[650, [24, 24, 103, 83, 69, 87], [11, 21, 103, 87, 65, 87]]"
1324,"[5020, [27, 21, 85, 24, 72, 6], [31, 56, 89, 78, 65, 6]]"
1325,"[3900, [40, 72, 117, 129, 24, 24], [48, 103, 115, 129, 21, 10]]"
1326,"[5960, [72, 17, 85, 20, 68, 72], [126, 17, 85, 20, 100, 120]]"
1327,"[2490, [123, 6, 73, 21, 98, 77], [114, 5, 109, 21, 98, 77]]"
1328,"[780, [59, 73, 72, 69, 102, 60], [59, 84, 71, 57, 103, 60]]"
1329,"[970, [49, 22, 25, 29, 102, 74], [49, 22, 31, 39, 99, 78]]"
1330,"[2860, [85, 69, 81, 141, 141, 72], [114, 68, 103, 141, 138, 61]]"
1331,"[2930, [72, 128, 72, 76, 101, 81], [64, 87, 101, 75, 99, 68]]"
1332,"[1070, [72, 73, 89, 27, 72, 47], [79, 94, 90, 28, 74, 47]]"
1333,"[10780, [53, 10, 21, 25, 20, 39], [53, 10, 71, 108, 20, 61]]"
1334,"[2030, [138, 45, 24, 28, 72, 125], [127, 45, 30, 37, 101, 125]]"
1335,"[8130, [25, 86, 29, 32, 104, 38], [107, 92, 47, 51, 107, 54]]"
1336,"[4630, [60, 103, 73, 6, 24, 63], [60, 111, 108, 3, 36, 65]]"
1337,"[1670, [39, 28, 72, 138, 73, 23], [52, 35, 48, 138, 51, 23]]"
1338,"[1050, [72, 103, 138, 21, 136, 39], [63, 115, 135, 21, 136, 39]]"
1339,"[6800, [24, 141, 24, 17, 102, 55], [98, 87, 63, 17, 112, 55]]"
1340,"[3980, [74, 37, 2, 38, 60, 132], [113, 47, 2, 62, 60, 111]]"
1341,"[3260, [72, 63, 57, 25, 26, 72], [65, 61, 59, 29, 57, 66]]"
1342,"[1320, [30, 104, 72, 72, 42, 84], [30, 107, 72, 74, 58, 84]]"
1343,"[1610, [17, 126, 99, 24, 139, 28], [18, 126, 97, 32, 143, 46]]"
1344,"[470, [13, 7, 41, 140, 84, 42], [13, 7, 46, 121, 93, 41]]"
1345,"[4580, [72, 15, 26, 72, 99, 112], [98, 14, 26, 97, 90, 115]]"
1346,"[1630, [139, 72, 83, 61, 30, 79], [135, 81, 83, 61, 35, 90]]"
1347,"[2250, [73, 15, 138, 139, 24, 26], [80, 14, 126, 142, 37, 75]]"
1348,"[640, [41, 84, 75, 129, 36, 134], [41, 84, 76, 125, 41, 132]]"
1349,"[1110, [139, 138, 132, 37, 99, 54], [139, 109, 129, 37, 97, 52]]"
1350,"[740, [54, 72, 73, 132, 25, 41], [55, 58, 73, 129, 56, 41]]"
1351,"[6240, [24, 72, 31, 6, 140, 9], [120, 65, 34, 2, 124, 5]]"
1352,"[1400, [99, 24, 38, 138, 27, 81], [98, 24, 37, 120, 30, 108]]"
1353,"[3600, [72, 24, 3, 82, 82, 62], [122, 2, 3, 93, 82, 62]]"
1354,"[2740, [132, 28, 89, 24, 129, 42], [111, 54, 90, 12, 129, 40]]"
1355,"[2790, [64, 19, 55, 72, 140, 32], [72, 19, 55, 133, 132, 32]]"
1356,"[3950, [23, 23, 84, 81, 72, 82], [21, 46, 116, 81, 84, 98]]"
1357,"[1260, [72, 77, 7, 41, 83, 42], [70, 81, 7, 41, 119, 41]]"
1358,"[2880, [73, 24, 53, 26, 26, 73], [78, 14, 53, 33, 67, 137]]"
1359,"[5840, [72, 74, 46, 74, 23, 99], [110, 93, 46, 109, 18, 113]]"
1360,"[3640, [117, 49, 140, 138, 24, 141], [116, 49, 132, 132, 39, 106]]"
1361,"[640, [42, 123, 86, 14, 69, 86], [46, 121, 86, 14, 67, 86]]"
1362,"[460, [14, 24, 31, 83, 42, 54], [14, 21, 33, 83, 47, 54]]"
1363,"[2370, [40, 38, 72, 72, 72, 72], [49, 37, 79, 72, 99, 71]]"
1364,"[3880, [8, 16, 130, 72, 138, 69], [8, 16, 130, 81, 91, 67]]"
1365,"[700, [25, 137, 75, 24, 132, 10], [40, 136, 75, 23, 129, 10]]"
1366,"[990, [43, 140, 17, 47, 30, 41], [50, 130, 17, 47, 30, 47]]"
1367,"[4980, [73, 141, 33, 27, 73, 74], [118, 110, 33, 28, 88, 97]]"
1368,"[3650, [39, 71, 21, 44, 42, 71], [64, 71, 8, 52, 42, 69]]"
1369,"[200, [143, 104, 104, 51, 127, 15], [143, 105, 106, 51, 127, 15]]"
1370,"[5120, [32, 104, 28, 102, 32, 73], [34, 111, 51, 96, 33, 102]]"
1371,"[2220, [43, 40, 131, 31, 51, 27], [56, 41, 116, 36, 51, 31]]"
1372,"[3010, [71, 73, 75, 74, 112, 88], [66, 101, 77, 76, 113, 89]]"
1373,"[2560, [38, 85, 37, 138, 102, 35], [43, 93, 37, 52, 102, 35]]"
1374,"[6000, [71, 8, 132, 74, 12, 74], [66, 8, 134, 120, 12, 88]]"
1375,"[620, [118, 50, 73, 139, 72, 132], [118, 50, 73, 139, 65, 131]]"
1376,"[1090, [83, 25, 15, 11, 39, 6], [82, 52, 15, 11, 36, 4]]"
1377,"[7490, [140, 23, 102, 5, 24, 25], [140, 59, 94, 5, 53, 105]]"
1378,"[4390, [123, 59, 23, 53, 72, 130], [121, 59, 2, 53, 98, 130]]"
1379,"[3410, [71, 131, 21, 6, 24, 84], [71, 119, 21, 2, 72, 101]]"
1380,"[480, [14, 74, 138, 1, 102, 5], [14, 77, 136, 1, 102, 5]]"
1381,"[4500, [20, 104, 77, 44, 26, 40], [28, 113, 80, 46, 51, 87]]"
1382,"[1960, [54, 49, 26, 132, 103, 40], [57, 49, 30, 117, 106, 59]]"
1383,"[2650, [126, 88, 71, 72, 73, 23], [114, 93, 76, 91, 83, 23]]"
1384,"[1930, [44, 70, 15, 76, 72, 81], [50, 84, 13, 103, 66, 81]]"
1385,"[1140, [74, 55, 85, 43, 9, 29], [100, 60, 86, 46, 9, 29]]"
1386,"[1940, [12, 33, 73, 22, 2, 136], [12, 33, 84, 32, 2, 127]]"
1387,"[660, [41, 38, 74, 143, 69, 138], [38, 46, 89, 143, 69, 136]]"
1388,"[2010, [73, 49, 74, 139, 66, 54], [85, 49, 83, 124, 66, 57]]"
1389,"[1960, [69, 131, 138, 3, 39, 41], [68, 123, 139, 3, 58, 41]]"
1390,"[1960, [24, 73, 126, 28, 83, 82], [18, 73, 115, 26, 90, 82]]"
1391,"[1460, [134, 24, 104, 126, 141, 72], [134, 2, 104, 120, 139, 66]]"
1392,"[830, [9, 23, 117, 56, 32, 72], [9, 30, 115, 56, 39, 71]]"
1393,"[1020, [123, 133, 72, 85, 126, 24], [121, 133, 72, 85, 120, 8]]"
1394,"[910, [129, 72, 34, 69, 42, 140], [126, 66, 34, 62, 44, 140]]"
1395,"[1240, [72, 23, 25, 28, 44, 72], [131, 24, 27, 29, 47, 104]]"
1396,"[5960, [72, 38, 104, 90, 84, 54], [126, 38, 109, 90, 83, 52]]"
1397,"[1680, [72, 38, 72, 138, 72, 12], [94, 49, 66, 138, 67, 12]]"
1398,"[3550, [72, 41, 58, 22, 74, 142], [68, 50, 58, 22, 110, 143]]"
1399,"[1900, [59, 136, 22, 0, 30, 84], [59, 125, 2, 0, 10, 103]]"
1400,"[750, [64, 41, 24, 82, 24, 52], [64, 47, 22, 82, 21, 50]]"
1401,"[10220, [73, 72, 6, 42, 138, 72], [90, 124, 1, 72, 119, 91]]"
1402,"[2010, [72, 138, 24, 29, 55, 41], [61, 138, 31, 31, 60, 46]]"
1403,"[1040, [72, 117, 38, 132, 81, 38], [63, 116, 38, 110, 85, 38]]"
1404,"[1730, [128, 32, 72, 86, 126, 112], [128, 32, 116, 97, 121, 112]]"
1405,"[3600, [25, 102, 102, 72, 139, 24], [63, 108, 111, 98, 98, 21]]"
1406,"[1110, [72, 31, 102, 44, 138, 138], [66, 37, 105, 53, 138, 138]]"
1407,"[1330, [138, 74, 72, 101, 54, 44], [121, 76, 70, 110, 53, 46]]"
1408,"[280, [69, 41, 132, 82, 56, 24], [68, 41, 129, 82, 56, 21]]"
1409,"[1040, [16, 84, 54, 28, 141, 71], [16, 85, 58, 28, 136, 79]]"
1410,"[2290, [24, 72, 72, 128, 4, 28], [27, 78, 77, 124, 4, 57]]"
1411,"[1490, [5, 85, 24, 22, 126, 72], [5, 120, 44, 22, 123, 85]]"
1412,"[1530, [126, 42, 71, 74, 141, 39], [121, 41, 74, 103, 121, 39]]"
1413,"[5400, [126, 101, 72, 81, 7, 24], [118, 100, 111, 93, 7, 14]]"
1414,"[3170, [74, 121, 103, 82, 138, 24], [92, 121, 110, 104, 129, 44]]"
1415,"[4230, [136, 15, 24, 73, 31, 74], [118, 11, 15, 120, 31, 74]]"
1416,"[1740, [69, 25, 17, 72, 129, 72], [69, 42, 17, 84, 129, 69]]"
1417,"[2930, [26, 41, 41, 55, 72, 21], [48, 41, 43, 60, 69, 21]]"
1418,"[2900, [4, 74, 74, 99, 16, 27], [4, 74, 112, 109, 16, 64]]"
1419,"[1200, [140, 31, 119, 72, 139, 44], [136, 32, 119, 73, 143, 49]]"
1420,"[3960, [72, 43, 24, 27, 131, 132], [69, 43, 49, 118, 118, 113]]"
1421,"[1510, [55, 72, 142, 17, 104, 44], [55, 97, 143, 17, 104, 46]]"
1422,"[1320, [24, 24, 141, 72, 123, 86], [24, 20, 141, 89, 121, 93]]"
1423,"[2030, [42, 100, 85, 39, 72, 24], [46, 103, 87, 40, 105, 10]]"
1424,"[2690, [6, 117, 77, 24, 72, 65], [6, 115, 77, 58, 71, 66]]"
1425,"[2800, [40, 72, 23, 138, 54, 141], [40, 66, 70, 74, 54, 140]]"
1426,"[590, [111, 69, 18, 104, 140, 19], [112, 66, 18, 110, 141, 19]]"
1427,"[3580, [15, 72, 6, 82, 102, 74], [12, 98, 6, 82, 107, 108]]"
1428,"[1380, [69, 6, 126, 18, 44, 72], [62, 0, 119, 18, 45, 66]]"
1429,"[1610, [117, 104, 24, 76, 141, 138], [115, 106, 11, 79, 139, 133]]"
1430,"[8230, [74, 72, 72, 73, 73, 21], [114, 79, 108, 73, 92, 39]]"
1431,"[910, [42, 31, 44, 88, 17, 73], [40, 31, 45, 91, 17, 87]]"
1432,"[1140, [102, 72, 73, 68, 18, 0], [102, 68, 110, 68, 18, 0]]"
1433,"[1590, [16, 72, 8, 27, 23, 29], [16, 61, 8, 45, 20, 29]]"
1434,"[1200, [72, 84, 6, 138, 74, 37], [76, 89, 6, 131, 85, 41]]"
1435,"[1230, [24, 36, 133, 139, 41, 72], [100, 37, 133, 139, 45, 75]]"
1436,"[1870, [126, 21, 39, 138, 84, 24], [115, 24, 38, 137, 93, 24]]"
1437,"[4490, [56, 138, 72, 28, 21, 28], [57, 124, 77, 55, 15, 25]]"
1438,"[1160, [91, 85, 103, 86, 123, 72], [91, 89, 105, 90, 117, 72]]"
1439,"[4230, [101, 15, 73, 38, 132, 139], [107, 15, 91, 86, 123, 135]]"
1440,"[2040, [73, 83, 23, 72, 32, 69], [84, 99, 18, 75, 33, 67]]"
1441,"[5210, [73, 132, 128, 2, 74, 72], [108, 113, 128, 2, 85, 56]]"
1442,"[2440, [25, 24, 102, 73, 56, 51], [25, 80, 110, 106, 59, 45]]"
1443,"[2520, [72, 141, 127, 61, 100, 99], [70, 141, 113, 62, 114, 109]]"
1444,"[2120, [80, 27, 100, 29, 100, 69], [80, 28, 111, 70, 95, 58]]"
1445,"[1120, [26, 129, 69, 72, 87, 92], [33, 129, 69, 71, 94, 92]]"
1446,"[1970, [71, 6, 133, 86, 101, 25], [71, 2, 133, 89, 107, 67]]"
1447,"[2160, [102, 119, 120, 135, 61, 138], [117, 120, 120, 132, 61, 120]]"
1448,"[2050, [73, 131, 82, 104, 84, 140], [114, 131, 91, 105, 94, 140]]"
1449,"[2570, [86, 132, 63, 27, 74, 72], [94, 108, 65, 27, 97, 80]]"
1450,"[7200, [37, 26, 56, 50, 81, 87], [117, 66, 56, 50, 81, 87]]"
1451,"[1330, [72, 72, 84, 35, 132, 102], [95, 71, 93, 35, 131, 107]]"
1452,"[1400, [30, 124, 138, 6, 6, 138], [31, 120, 124, 6, 0, 135]]"
1453,"[6360, [72, 34, 72, 85, 54, 69], [126, 34, 101, 85, 53, 66]]"
1454,"[1840, [72, 47, 86, 28, 132, 6], [113, 47, 89, 34, 116, 4]]"
1455,"[1410, [102, 102, 138, 68, 72, 24], [108, 103, 141, 72, 80, 35]]"
1456,"[4030, [129, 23, 21, 24, 30, 25], [126, 31, 21, 77, 33, 83]]"
1457,"[4350, [72, 25, 132, 23, 19, 138], [65, 75, 132, 23, 19, 135]]"
1458,"[2900, [126, 86, 74, 72, 21, 56], [125, 90, 122, 78, 21, 59]]"
1459,"[1060, [72, 141, 74, 76, 12, 124], [72, 140, 114, 77, 12, 121]]"
1460,"[1450, [132, 141, 132, 138, 102, 124], [129, 101, 123, 137, 101, 124]]"
1461,"[3640, [72, 31, 127, 74, 76, 70], [49, 34, 127, 107, 95, 89]]"
1462,"[880, [140, 29, 139, 139, 31, 105], [140, 34, 135, 139, 36, 105]]"
1463,"[2850, [54, 72, 72, 6, 7, 43], [54, 127, 102, 6, 7, 43]]"
1464,"[2490, [84, 141, 103, 130, 72, 136], [95, 135, 107, 129, 61, 136]]"
1465,"[2210, [140, 37, 42, 18, 72, 69], [135, 67, 40, 18, 92, 69]]"
1466,"[2740, [72, 24, 0, 132, 26, 71], [104, 33, 0, 122, 30, 71]]"
1467,"[3770, [100, 24, 73, 71, 104, 130], [98, 49, 105, 89, 108, 130]]"
1468,"[2760, [73, 99, 74, 121, 75, 23], [77, 99, 83, 120, 97, 56]]"
1469,"[820, [15, 7, 111, 126, 127, 102], [13, 7, 108, 126, 123, 100]]"
1470,"[8530, [138, 63, 3, 24, 25, 43], [131, 64, 3, 113, 31, 43]]"
1471,"[7540, [26, 104, 72, 81, 102, 71], [98, 107, 101, 81, 112, 54]]"
1472,"[3350, [72, 39, 101, 73, 103, 73], [99, 37, 107, 79, 106, 82]]"
1473,"[5070, [24, 15, 59, 20, 54, 134], [86, 1, 60, 20, 47, 134]]"
1474,"[850, [131, 118, 40, 6, 15, 73], [131, 118, 42, 2, 14, 91]]"
1475,"[2620, [139, 89, 24, 85, 73, 50], [105, 89, 4, 92, 77, 50]]"
1476,"[1000, [6, 139, 25, 137, 39, 73], [6, 140, 33, 111, 39, 76]]"
1477,"[2520, [24, 125, 6, 126, 74, 138], [24, 125, 2, 121, 80, 116]]"
1478,"[3600, [72, 38, 129, 69, 7, 75], [90, 38, 109, 69, 7, 115]]"
1479,"[890, [128, 43, 137, 6, 8, 54], [128, 44, 135, 0, 3, 52]]"
1480,"[2520, [24, 137, 133, 26, 72, 5], [65, 130, 133, 49, 82, 5]]"
1481,"[1480, [102, 0, 6, 71, 140, 143], [101, 0, 6, 42, 116, 143]]"
1482,"[270, [25, 16, 92, 4, 36, 29], [44, 16, 93, 4, 36, 29]]"
1483,"[1610, [24, 23, 30, 72, 44, 74], [23, 44, 30, 83, 55, 91]]"
1484,"[3460, [15, 80, 24, 85, 72, 43], [2, 80, 24, 89, 81, 121]]"
1485,"[910, [102, 131, 100, 20, 63, 122], [97, 126, 104, 20, 63, 119]]"
1486,"[160, [128, 54, 72, 43, 42, 73], [128, 54, 72, 43, 42, 75]]"
1487,"[2800, [74, 73, 73, 76, 56, 71], [121, 81, 75, 85, 56, 58]]"
1488,"[3310, [139, 100, 26, 138, 76, 43], [133, 100, 26, 105, 77, 47]]"
1489,"[2930, [72, 101, 6, 132, 42, 140], [56, 108, 3, 125, 42, 131]]"
1490,"[3070, [72, 73, 126, 24, 3, 27], [72, 105, 119, 7, 3, 17]]"
1491,"[430, [65, 74, 126, 138, 141, 74], [65, 75, 119, 138, 141, 74]]"
1492,"[3110, [29, 138, 99, 13, 128, 72], [34, 114, 99, 13, 96, 87]]"
1493,"[7200, [27, 72, 24, 74, 43, 21], [108, 68, 46, 84, 44, 45]]"
1494,"[540, [41, 124, 139, 54, 6, 69], [42, 124, 141, 55, 1, 58]]"
1495,"[1150, [8, 39, 72, 12, 70, 140], [8, 36, 103, 12, 61, 143]]"
1496,"[3930, [44, 71, 128, 43, 73, 73], [54, 90, 126, 47, 94, 101]]"
1497,"[1340, [53, 82, 86, 24, 24, 6], [53, 82, 91, 17, 11, 2]]"
1498,"[2920, [141, 130, 24, 70, 71, 28], [126, 130, 39, 63, 41, 30]]"
1499,"[4560, [75, 26, 123, 101, 79, 24], [82, 56, 118, 107, 79, 53]]"
1500,"[960, [72, 0, 72, 40, 24, 89], [86, 0, 78, 54, 30, 89]]"
1501,"[4260, [133, 63, 126, 131, 72, 26], [134, 63, 126, 131, 99, 41]]"
1502,"[490, [25, 21, 36, 41, 40, 42], [25, 21, 36, 44, 46, 46]]"
1503,"[1790, [99, 76, 23, 9, 6, 84], [99, 78, 104, 9, 6, 96]]"
1504,"[940, [101, 123, 132, 7, 123, 24], [102, 123, 122, 7, 107, 23]]"
1505,"[3100, [63, 23, 101, 124, 101, 74], [61, 26, 110, 124, 103, 100]]"
1506,"[2520, [140, 15, 6, 43, 21, 85], [129, 26, 4, 55, 72, 85]]"
1507,"[6740, [73, 138, 6, 15, 24, 24], [129, 126, 6, 15, 52, 25]]"
1508,"[850, [42, 16, 18, 32, 8, 24], [42, 16, 18, 34, 4, 13]]"
1509,"[2510, [12, 139, 104, 72, 72, 32], [12, 139, 108, 95, 76, 35]]"
1510,"[330, [9, 129, 35, 4, 73, 41], [9, 125, 35, 4, 73, 46]]"
1511,"[1780, [72, 98, 129, 103, 102, 16], [84, 101, 128, 113, 112, 16]]"
1512,"[1380, [99, 36, 128, 39, 27, 73], [99, 36, 126, 39, 32, 97]]"
1513,"[7660, [25, 82, 28, 140, 74, 133], [142, 113, 28, 135, 112, 133]]"
