,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
44,"[460, [69, 50, 3, 100, 83, 9], [69, 50, 0, 100, 87, 9]]","[250, [53, 7, 6, 57, 129, 129], [53, 7, 6, 57, 132, 128]]","[0, [0, 81, 87, 49, 109, 57], [0, 81, 87, 49, 109, 57]]","[0, [123, 100, 52, 125, 133, 101], [123, 100, 52, 125, 133, 101]]","[0, [141, 32, 83, 4, 71, 122], [141, 32, 83, 4, 71, 122]]","[60, [123, 100, 52, 126, 133, 101], [123, 100, 52, 125, 133, 101]]","[0, [142, 114, 122, 121, 45, 31], [142, 114, 122, 121, 45, 31]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [42, 69, 101, 40, 58, 77], [42, 69, 101, 40, 58, 77]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[0, [109, 125, 100, 80, 24, 49], [109, 125, 100, 80, 24, 49]]","[40, [0, 24, 78, 129, 76, 18], [0, 24, 78, 131, 76, 18]]","[0, [18, 111, 118, 94, 139, 24], [18, 111, 118, 94, 139, 24]]","[70, [57, 54, 94, 3, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [31, 68, 38, 60, 15, 87], [31, 68, 38, 60, 15, 87]]","[10, [81, 69, 140, 54, 48, 68], [81, 69, 140, 54, 49, 68]]","[0, [88, 23, 140, 127, 129, 46], [88, 23, 140, 127, 129, 46]]","[0, [102, 86, 37, 133, 109, 140], [102, 86, 37, 133, 109, 140]]","[0, [60, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[0, [84, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [103, 63, 62, 117, 4, 91], [103, 63, 62, 117, 4, 91]]","[0, [39, 118, 56, 116, 37, 127], [39, 118, 56, 116, 37, 127]]","[0, [19, 112, 51, 101, 84, 127], [19, 112, 51, 101, 84, 127]]","[0, [77, 60, 101, 118, 4, 83], [77, 60, 101, 118, 4, 83]]","[0, [31, 68, 38, 60, 15, 87], [31, 68, 38, 60, 15, 87]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[100, [45, 131, 6, 110, 136, 28], [45, 131, 6, 110, 141, 28]]","[0, [110, 111, 63, 50, 97, 81], [110, 111, 63, 50, 97, 81]]","[0, [48, 138, 74, 122, 34, 35], [48, 138, 74, 122, 34, 35]]"
45,"[830, [54, 7, 6, 57, 122, 125], [53, 7, 6, 57, 132, 128]]","[30, [3, 24, 78, 131, 76, 18], [0, 24, 78, 131, 76, 18]]","[0, [7, 65, 112, 8, 135, 91], [7, 65, 112, 8, 135, 91]]","[0, [74, 107, 133, 106, 136, 34], [74, 107, 133, 106, 136, 34]]","[0, [91, 105, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[80, [113, 4, 35, 105, 43, 62], [113, 4, 35, 105, 44, 62]]","[0, [105, 39, 34, 63, 55, 0], [105, 39, 34, 63, 55, 0]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[0, [109, 125, 100, 80, 24, 49], [109, 125, 100, 80, 24, 49]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[150, [34, 133, 130, 79, 60, 85], [34, 136, 130, 79, 60, 85]]","[0, [34, 136, 130, 79, 60, 85], [34, 136, 130, 79, 60, 85]]","[0, [91, 105, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[30, [57, 58, 94, 3, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [71, 85, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[0, [130, 33, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [122, 108, 37, 89, 61, 66], [122, 108, 37, 89, 61, 66]]","[0, [46, 8, 39, 120, 30, 139], [46, 8, 39, 120, 30, 139]]","[0, [125, 17, 64, 56, 73, 112], [125, 17, 64, 56, 73, 112]]","[0, [73, 45, 5, 140, 57, 101], [73, 45, 5, 140, 57, 101]]","[0, [109, 125, 100, 80, 24, 49], [109, 125, 100, 80, 24, 49]]","[0, [73, 45, 5, 140, 57, 101], [73, 45, 5, 140, 57, 101]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [52, 104, 53, 104, 115, 72], [52, 104, 53, 104, 115, 72]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [125, 119, 47, 117, 3, 13], [125, 119, 47, 117, 3, 13]]","[0, [10, 7, 38, 65, 143, 117], [10, 7, 38, 65, 143, 117]]","[0, [123, 100, 52, 125, 133, 101], [123, 100, 52, 125, 133, 101]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]"
46,"[130, [3, 24, 78, 126, 76, 18], [0, 24, 78, 131, 76, 18]]","[170, [66, 3, 108, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[0, [52, 104, 53, 104, 115, 72], [52, 104, 53, 104, 115, 72]]","[0, [24, 65, 64, 113, 133, 23], [24, 65, 64, 113, 133, 23]]","[60, [88, 23, 140, 127, 135, 46], [88, 23, 140, 127, 129, 46]]","[0, [4, 134, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[0, [81, 69, 140, 54, 49, 68], [81, 69, 140, 54, 49, 68]]","[0, [97, 60, 72, 57, 102, 88], [97, 60, 72, 57, 102, 88]]","[0, [141, 32, 83, 4, 71, 122], [141, 32, 83, 4, 71, 122]]","[70, [57, 54, 94, 3, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [91, 105, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[30, [88, 23, 140, 127, 132, 46], [88, 23, 140, 127, 129, 46]]","[100, [45, 131, 6, 110, 136, 28], [45, 131, 6, 110, 141, 28]]","[0, [81, 69, 140, 54, 49, 68], [81, 69, 140, 54, 49, 68]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [135, 84, 101, 130, 109, 107], [135, 84, 101, 130, 109, 107]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[0, [105, 39, 34, 63, 55, 0], [105, 39, 34, 63, 55, 0]]","[0, [141, 32, 83, 4, 71, 122], [141, 32, 83, 4, 71, 122]]","[0, [97, 60, 72, 57, 102, 88], [97, 60, 72, 57, 102, 88]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]","[0, [67, 3, 36, 113, 140, 51], [67, 3, 36, 113, 140, 51]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [103, 63, 62, 117, 4, 91], [103, 63, 62, 117, 4, 91]]","[0, [91, 30, 124, 110, 85, 62], [91, 30, 124, 110, 85, 62]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]"
47,"[330, [65, 40, 93, 56, 49, 3], [65, 40, 93, 58, 49, 0]]","[110, [138, 114, 119, 121, 45, 31], [142, 114, 122, 121, 45, 31]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[20, [89, 37, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[80, [102, 86, 37, 133, 109, 141], [102, 86, 37, 133, 109, 140]]","[20, [60, 6, 43, 138, 39, 123], [60, 6, 43, 138, 39, 122]]","[0, [91, 105, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[0, [123, 100, 52, 125, 133, 101], [123, 100, 52, 125, 133, 101]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[0, [142, 114, 122, 121, 45, 31], [142, 114, 122, 121, 45, 31]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [105, 39, 34, 63, 55, 0], [105, 39, 34, 63, 55, 0]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [78, 143, 77, 118, 105, 43], [78, 143, 77, 118, 105, 43]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[100, [111, 124, 107, 78, 7, 134], [111, 129, 107, 78, 7, 134]]","[0, [88, 23, 140, 127, 129, 46], [88, 23, 140, 127, 129, 46]]","[0, [97, 137, 93, 25, 36, 30], [97, 137, 93, 25, 36, 30]]","[0, [1, 86, 111, 56, 105, 128], [1, 86, 111, 56, 105, 128]]","[0, [110, 111, 63, 50, 97, 81], [110, 111, 63, 50, 97, 81]]","[0, [77, 60, 101, 118, 4, 83], [77, 60, 101, 118, 4, 83]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [92, 55, 102, 68, 8, 27], [92, 55, 102, 68, 8, 27]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]"
48,"[20, [106, 43, 76, 17, 73, 58], [108, 43, 76, 17, 73, 58]]","[0, [108, 43, 76, 17, 73, 58], [108, 43, 76, 17, 73, 58]]","[90, [110, 103, 96, 20, 123, 7], [110, 103, 96, 20, 126, 7]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[240, [102, 86, 37, 133, 109, 143], [102, 86, 37, 133, 109, 140]]","[0, [73, 45, 5, 140, 57, 101], [73, 45, 5, 140, 57, 101]]","[0, [97, 137, 93, 25, 36, 30], [97, 137, 93, 25, 36, 30]]","[0, [54, 70, 116, 25, 82, 36], [54, 70, 116, 25, 82, 36]]","[40, [45, 131, 6, 110, 139, 28], [45, 131, 6, 110, 141, 28]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [74, 107, 133, 106, 136, 34], [74, 107, 133, 106, 136, 34]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[20, [0, 24, 78, 132, 76, 18], [0, 24, 78, 131, 76, 18]]","[0, [72, 142, 92, 109, 35, 107], [72, 142, 92, 109, 35, 107]]","[0, [10, 7, 38, 65, 143, 117], [10, 7, 38, 65, 143, 117]]","[0, [91, 30, 124, 110, 85, 62], [91, 30, 124, 110, 85, 62]]","[0, [103, 63, 62, 117, 4, 91], [103, 63, 62, 117, 4, 91]]","[140, [110, 111, 63, 48, 97, 81], [110, 111, 63, 50, 97, 81]]","[0, [78, 126, 54, 90, 139, 110], [78, 126, 54, 90, 139, 110]]","[0, [97, 60, 72, 57, 102, 88], [97, 60, 72, 57, 102, 88]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [54, 70, 116, 25, 82, 36], [54, 70, 116, 25, 82, 36]]","[60, [57, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[0, [103, 63, 62, 117, 4, 91], [103, 63, 62, 117, 4, 91]]","[0, [127, 62, 36, 30, 37, 42], [127, 62, 36, 30, 37, 42]]","[0, [52, 104, 53, 104, 115, 72], [52, 104, 53, 104, 115, 72]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[240, [102, 86, 37, 133, 109, 137], [102, 86, 37, 133, 109, 140]]","[60, [57, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[0, [52, 104, 53, 104, 115, 72], [52, 104, 53, 104, 115, 72]]"
49,"[670, [93, 30, 124, 103, 85, 63], [91, 30, 124, 110, 85, 62]]","[100, [74, 108, 133, 106, 136, 34], [74, 107, 133, 106, 136, 34]]","[200, [106, 89, 8, 3, 97, 75], [106, 94, 8, 1, 97, 75]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [29, 127, 97, 136, 35, 96], [29, 127, 97, 136, 35, 96]]","[0, [10, 7, 38, 65, 143, 117], [10, 7, 38, 65, 143, 117]]","[0, [0, 96, 111, 74, 39, 108], [0, 96, 111, 74, 39, 108]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[40, [3, 132, 132, 54, 19, 141], [3, 132, 132, 56, 19, 141]]","[20, [0, 24, 78, 132, 76, 18], [0, 24, 78, 131, 76, 18]]","[0, [91, 30, 124, 110, 85, 62], [91, 30, 124, 110, 85, 62]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [45, 131, 6, 110, 141, 28], [45, 131, 6, 110, 141, 28]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[0, [138, 115, 130, 120, 52, 120], [138, 115, 130, 120, 52, 120]]","[0, [71, 85, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[0, [92, 55, 102, 68, 8, 27], [92, 55, 102, 68, 8, 27]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [141, 32, 83, 4, 71, 122], [141, 32, 83, 4, 71, 122]]","[0, [60, 6, 43, 138, 39, 122], [60, 6, 43, 138, 39, 122]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[0, [123, 81, 39, 129, 66, 108], [123, 81, 39, 129, 66, 108]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [73, 45, 5, 140, 57, 101], [73, 45, 5, 140, 57, 101]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[150, [138, 34, 126, 108, 139, 122], [141, 34, 126, 108, 139, 122]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [10, 7, 38, 65, 143, 117], [10, 7, 38, 65, 143, 117]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [31, 68, 38, 60, 15, 87], [31, 68, 38, 60, 15, 87]]"
50,"[380, [39, 118, 56, 105, 37, 124], [39, 118, 56, 116, 37, 127]]","[180, [39, 118, 56, 116, 37, 129], [39, 118, 56, 116, 37, 127]]","[210, [108, 100, 93, 121, 4, 95], [101, 100, 93, 121, 4, 95]]","[240, [102, 86, 37, 133, 109, 143], [102, 86, 37, 133, 109, 140]]","[0, [34, 136, 130, 79, 60, 85], [34, 136, 130, 79, 60, 85]]","[0, [73, 45, 5, 140, 57, 101], [73, 45, 5, 140, 57, 101]]","[60, [60, 138, 3, 17, 143, 55], [60, 138, 1, 17, 143, 55]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [57, 58, 94, 0, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [125, 17, 64, 56, 73, 112], [125, 17, 64, 56, 73, 112]]","[0, [142, 114, 122, 121, 45, 31], [142, 114, 122, 121, 45, 31]]","[0, [142, 114, 122, 121, 45, 31], [142, 114, 122, 121, 45, 31]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [39, 118, 56, 116, 37, 127], [39, 118, 56, 116, 37, 127]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [126, 77, 95, 50, 85, 112], [126, 77, 95, 50, 85, 112]]","[0, [112, 48, 26, 128, 51, 89], [112, 48, 26, 128, 51, 89]]","[0, [1, 86, 111, 56, 105, 128], [1, 86, 111, 56, 105, 128]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[0, [78, 126, 54, 90, 139, 110], [78, 126, 54, 90, 139, 110]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[0, [84, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [67, 3, 36, 113, 140, 51], [67, 3, 36, 113, 140, 51]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [109, 125, 100, 80, 24, 49], [109, 125, 100, 80, 24, 49]]","[0, [128, 113, 58, 96, 37, 104], [128, 113, 58, 96, 37, 104]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[20, [57, 1, 108, 10, 9, 37], [57, 1, 110, 10, 9, 37]]"
51,"[100, [32, 10, 98, 84, 103, 44], [32, 10, 98, 86, 107, 44]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[160, [135, 58, 56, 37, 25, 107], [133, 58, 56, 37, 25, 107]]","[0, [128, 113, 58, 96, 37, 104], [128, 113, 58, 96, 37, 104]]","[0, [142, 114, 122, 121, 45, 31], [142, 114, 122, 121, 45, 31]]","[0, [128, 113, 58, 96, 37, 104], [128, 113, 58, 96, 37, 104]]","[0, [78, 143, 77, 118, 105, 43], [78, 143, 77, 118, 105, 43]]","[10, [4, 14, 133, 1, 31, 87], [4, 14, 133, 2, 31, 87]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[100, [45, 131, 6, 110, 136, 28], [45, 131, 6, 110, 141, 28]]","[0, [46, 8, 39, 120, 30, 139], [46, 8, 39, 120, 30, 139]]","[0, [105, 39, 34, 63, 55, 0], [105, 39, 34, 63, 55, 0]]","[0, [105, 39, 34, 63, 55, 0], [105, 39, 34, 63, 55, 0]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [113, 4, 35, 105, 44, 62], [113, 4, 35, 105, 44, 62]]","[0, [29, 127, 97, 136, 35, 96], [29, 127, 97, 136, 35, 96]]","[0, [43, 110, 117, 71, 90, 126], [43, 110, 117, 71, 90, 126]]","[0, [29, 127, 97, 136, 35, 96], [29, 127, 97, 136, 35, 96]]","[0, [39, 118, 56, 116, 37, 127], [39, 118, 56, 116, 37, 127]]","[0, [57, 58, 94, 0, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[0, [110, 111, 63, 50, 97, 81], [110, 111, 63, 50, 97, 81]]","[0, [141, 32, 83, 4, 71, 122], [141, 32, 83, 4, 71, 122]]","[0, [92, 55, 102, 68, 8, 27], [92, 55, 102, 68, 8, 27]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [125, 119, 47, 117, 3, 13], [125, 119, 47, 117, 3, 13]]","[0, [91, 30, 124, 110, 85, 62], [91, 30, 124, 110, 85, 62]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[0, [134, 23, 133, 143, 99, 96], [134, 23, 133, 143, 99, 96]]","[0, [42, 69, 101, 40, 58, 77], [42, 69, 101, 40, 58, 77]]","[0, [39, 118, 56, 116, 37, 127], [39, 118, 56, 116, 37, 127]]"
52,"[180, [63, 50, 16, 95, 45, 123], [59, 50, 16, 95, 45, 118]]","[240, [102, 86, 37, 133, 109, 137], [102, 86, 37, 133, 109, 140]]","[70, [57, 73, 121, 114, 130, 30], [57, 73, 122, 114, 130, 30]]","[0, [109, 43, 22, 24, 38, 41], [109, 43, 22, 24, 38, 41]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [60, 6, 43, 138, 39, 122], [60, 6, 43, 138, 39, 122]]","[0, [132, 118, 80, 44, 74, 117], [132, 118, 80, 44, 74, 117]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [34, 136, 130, 79, 60, 85], [34, 136, 130, 79, 60, 85]]","[0, [135, 13, 95, 127, 16, 62], [135, 13, 95, 127, 16, 62]]","[0, [74, 107, 133, 106, 136, 34], [74, 107, 133, 106, 136, 34]]","[0, [91, 30, 124, 110, 85, 62], [91, 30, 124, 110, 85, 62]]","[0, [126, 77, 95, 50, 85, 112], [126, 77, 95, 50, 85, 112]]","[0, [5, 130, 38, 58, 35, 93], [5, 130, 38, 58, 35, 93]]","[100, [76, 41, 14, 1, 63, 138], [76, 41, 14, 1, 61, 138]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [123, 100, 52, 125, 133, 101], [123, 100, 52, 125, 133, 101]]","[0, [68, 31, 141, 77, 45, 17], [68, 31, 141, 77, 45, 17]]","[0, [78, 143, 77, 118, 105, 43], [78, 143, 77, 118, 105, 43]]","[0, [0, 24, 78, 131, 76, 18], [0, 24, 78, 131, 76, 18]]","[0, [4, 14, 133, 2, 31, 87], [4, 14, 133, 2, 31, 87]]","[0, [91, 105, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [68, 136, 93, 135, 81, 107], [68, 136, 93, 135, 81, 107]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [141, 32, 83, 4, 71, 122], [141, 32, 83, 4, 71, 122]]","[0, [97, 60, 72, 57, 102, 88], [97, 60, 72, 57, 102, 88]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[0, [112, 48, 26, 128, 51, 89], [112, 48, 26, 128, 51, 89]]"
53,"[500, [102, 84, 37, 135, 106, 137], [102, 86, 37, 133, 109, 140]]","[90, [129, 77, 95, 50, 85, 112], [126, 77, 95, 50, 85, 112]]","[40, [47, 121, 43, 67, 3, 20], [47, 123, 43, 67, 3, 20]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [74, 107, 133, 106, 136, 34], [74, 107, 133, 106, 136, 34]]","[40, [60, 6, 43, 138, 39, 120], [60, 6, 43, 138, 39, 122]]","[0, [1, 86, 111, 56, 105, 128], [1, 86, 111, 56, 105, 128]]","[0, [85, 93, 109, 126, 15, 61], [85, 93, 109, 126, 15, 61]]","[0, [5, 130, 38, 58, 35, 93], [5, 130, 38, 58, 35, 93]]","[0, [38, 0, 126, 100, 114, 29], [38, 0, 126, 100, 114, 29]]","[0, [142, 114, 122, 121, 45, 31], [142, 114, 122, 121, 45, 31]]","[0, [138, 115, 130, 120, 52, 120], [138, 115, 130, 120, 52, 120]]","[0, [72, 142, 92, 109, 35, 107], [72, 142, 92, 109, 35, 107]]","[0, [72, 142, 92, 109, 35, 107], [72, 142, 92, 109, 35, 107]]","[0, [29, 127, 97, 136, 35, 96], [29, 127, 97, 136, 35, 96]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [78, 143, 77, 118, 105, 43], [78, 143, 77, 118, 105, 43]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[0, [1, 86, 111, 56, 105, 128], [1, 86, 111, 56, 105, 128]]","[10, [80, 36, 121, 117, 62, 63], [80, 36, 121, 117, 62, 62]]","[0, [71, 85, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[0, [57, 58, 94, 0, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [85, 93, 109, 126, 15, 61], [85, 93, 109, 126, 15, 61]]","[0, [0, 24, 78, 131, 76, 18], [0, 24, 78, 131, 76, 18]]","[0, [42, 69, 101, 40, 58, 77], [42, 69, 101, 40, 58, 77]]","[30, [77, 141, 126, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[0, [127, 62, 36, 30, 37, 42], [127, 62, 36, 30, 37, 42]]","[150, [34, 133, 130, 79, 60, 85], [34, 136, 130, 79, 60, 85]]","[0, [88, 23, 140, 127, 129, 46], [88, 23, 140, 127, 129, 46]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[0, [78, 126, 54, 90, 139, 110], [78, 126, 54, 90, 139, 110]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]"
