,1,2
504,"[0, [36, 61, 30, 35, 88, 93, 111, 38], [36, 61, 30, 35, 88, 93, 111, 38]]","[3480, [49, 78, 5, 17, 51, 78, 54, 52], [49, 78, 5, 17, 43, 75, 31, 36]]"
505,"[0, [0, 57, 36, 9, 115, 135, 42, 9], [0, 57, 36, 9, 115, 135, 42, 9]]","[3820, [52, 39, 120, 58, 125, 87, 59, 55], [52, 39, 120, 112, 125, 87, 60, 55]]"
506,"[0, [109, 72, 68, 64, 70, 52, 97, 10], [109, 72, 68, 64, 70, 52, 97, 10]]","[2680, [110, 81, 82, 98, 6, 106, 141, 126], [110, 81, 82, 98, 70, 106, 124, 125]]"
507,"[0, [89, 75, 75, 104, 10, 53, 46, 45], [89, 75, 75, 104, 10, 53, 46, 45]]","[890, [77, 122, 110, 104, 9, 55, 85, 128], [77, 122, 110, 104, 3, 74, 85, 120]]"
508,"[0, [47, 5, 97, 55, 110, 97, 102, 64], [47, 5, 97, 55, 110, 97, 102, 64]]","[1240, [45, 101, 46, 9, 96, 57, 80, 121], [45, 101, 46, 35, 92, 49, 80, 121]]"
509,"[0, [123, 81, 32, 117, 140, 132, 19, 72], [123, 81, 32, 117, 140, 132, 19, 72]]","[2490, [5, 53, 120, 46, 57, 22, 20, 88], [5, 53, 120, 46, 88, 26, 20, 88]]"
510,"[0, [104, 38, 98, 101, 91, 142, 36, 38], [104, 38, 98, 101, 91, 142, 36, 38]]","[3290, [44, 127, 74, 43, 52, 107, 129, 60], [44, 127, 74, 44, 30, 108, 139, 42]]"
511,"[0, [91, 100, 88, 86, 131, 23, 40, 61], [91, 100, 88, 86, 131, 23, 40, 61]]","[1540, [104, 74, 38, 48, 78, 54, 141, 78], [104, 74, 38, 48, 78, 34, 134, 78]]"
512,"[0, [74, 28, 124, 122, 73, 36, 109, 67], [74, 28, 124, 122, 73, 36, 109, 67]]","[2650, [143, 26, 38, 57, 113, 106, 96, 129], [143, 26, 38, 108, 113, 109, 109, 132]]"
513,"[0, [66, 16, 110, 61, 86, 44, 15, 51], [66, 16, 110, 61, 86, 44, 15, 51]]","[3010, [97, 72, 59, 143, 42, 54, 57, 11], [97, 72, 59, 132, 38, 73, 66, 13]]"
514,"[0, [26, 94, 128, 111, 132, 142, 129, 35], [26, 94, 128, 111, 132, 142, 129, 35]]","[1680, [93, 8, 121, 143, 143, 112, 58, 105], [93, 8, 121, 137, 143, 112, 80, 108]]"
515,"[0, [22, 59, 75, 117, 140, 68, 6, 88], [22, 59, 75, 117, 140, 68, 6, 88]]","[530, [80, 8, 90, 98, 57, 57, 20, 12], [80, 8, 90, 102, 50, 47, 20, 18]]"
516,"[0, [141, 108, 5, 69, 1, 17, 46, 14], [141, 108, 5, 69, 1, 17, 46, 14]]","[2060, [32, 110, 124, 126, 143, 57, 24, 38], [32, 110, 124, 126, 120, 56, 24, 33]]"
517,"[0, [109, 131, 51, 141, 58, 96, 72, 132], [109, 131, 51, 141, 58, 96, 72, 132]]","[800, [18, 27, 83, 96, 57, 54, 128, 29], [18, 27, 83, 91, 33, 43, 121, 29]]"
518,"[0, [137, 123, 75, 94, 65, 80, 134, 113], [137, 123, 75, 94, 65, 80, 134, 113]]","[640, [123, 138, 122, 127, 84, 64, 111, 51], [123, 138, 122, 125, 85, 64, 112, 60]]"
519,"[0, [134, 91, 137, 24, 8, 74, 51, 35], [134, 91, 137, 24, 8, 74, 51, 35]]","[3890, [31, 105, 121, 42, 56, 56, 57, 59], [31, 105, 121, 42, 86, 25, 58, 88]]"
520,"[0, [76, 9, 46, 94, 60, 140, 40, 88], [76, 9, 46, 94, 60, 140, 40, 88]]","[1900, [32, 21, 38, 65, 55, 4, 111, 23], [32, 21, 38, 73, 44, 4, 111, 23]]"
521,"[0, [44, 81, 74, 57, 27, 43, 133, 45], [44, 81, 74, 57, 27, 43, 133, 45]]","[120, [105, 22, 105, 71, 127, 96, 2, 123], [105, 22, 105, 71, 124, 97, 2, 123]]"
522,"[0, [69, 51, 140, 91, 52, 21, 92, 45], [69, 51, 140, 91, 52, 21, 92, 45]]","[820, [77, 81, 82, 143, 126, 96, 96, 9], [77, 81, 82, 133, 126, 96, 88, 10]]"
523,"[0, [102, 8, 100, 54, 105, 97, 80, 69], [102, 8, 100, 54, 105, 97, 80, 69]]","[2900, [15, 80, 98, 11, 89, 57, 57, 84], [15, 80, 98, 56, 89, 82, 53, 84]]"
524,"[0, [75, 57, 116, 101, 118, 2, 3, 30], [75, 57, 116, 101, 118, 2, 3, 30]]","[1280, [143, 68, 74, 108, 56, 60, 10, 9], [143, 68, 74, 108, 45, 52, 12, 0]]"
525,"[0, [6, 97, 28, 0, 86, 98, 143, 0], [6, 97, 28, 0, 86, 98, 143, 0]]","[2570, [141, 56, 114, 127, 59, 23, 54, 57], [141, 56, 114, 127, 113, 23, 51, 46]]"
526,"[0, [49, 24, 68, 116, 79, 13, 27, 97], [49, 24, 68, 116, 79, 13, 27, 97]]","[670, [71, 29, 43, 9, 53, 96, 34, 22], [71, 29, 43, 74, 53, 95, 34, 22]]"
527,"[0, [49, 117, 4, 126, 41, 53, 123, 23], [49, 117, 4, 126, 41, 53, 123, 23]]","[2130, [74, 28, 124, 129, 65, 52, 109, 67], [74, 28, 124, 122, 73, 36, 109, 67]]"
528,"[0, [121, 60, 9, 0, 37, 31, 30, 1], [121, 60, 9, 0, 37, 31, 30, 1]]","[2820, [75, 105, 106, 72, 9, 63, 96, 104], [75, 105, 106, 72, 63, 63, 99, 104]]"
529,"[0, [40, 114, 35, 10, 21, 140, 141, 59], [40, 114, 35, 10, 21, 140, 141, 59]]","[540, [109, 131, 51, 143, 58, 96, 68, 130], [109, 131, 51, 141, 58, 96, 72, 132]]"
530,"[0, [127, 131, 108, 124, 11, 141, 72, 118], [127, 131, 108, 124, 11, 141, 72, 118]]","[2790, [1, 59, 54, 57, 5, 120, 9, 9], [1, 59, 54, 91, 15, 120, 31, 0]]"
531,"[0, [36, 137, 23, 112, 97, 93, 33, 124], [36, 137, 23, 112, 97, 93, 33, 124]]","[1720, [56, 52, 72, 114, 128, 9, 2, 58], [56, 52, 72, 114, 118, 30, 2, 66]]"
532,"[0, [109, 67, 56, 106, 97, 10, 93, 8], [109, 67, 56, 106, 97, 10, 93, 8]]","[970, [126, 138, 100, 120, 135, 8, 58, 57], [126, 138, 100, 120, 135, 13, 65, 60]]"
533,"[0, [126, 118, 79, 96, 46, 115, 128, 122], [126, 118, 79, 96, 46, 115, 128, 122]]","[8390, [136, 67, 94, 57, 51, 9, 18, 9], [136, 67, 94, 134, 51, 18, 17, 4]]"
534,"[0, [107, 39, 32, 11, 16, 46, 114, 50], [107, 39, 32, 11, 16, 46, 114, 50]]","[1680, [24, 102, 63, 140, 105, 117, 128, 55], [24, 102, 63, 119, 105, 117, 128, 41]]"
535,"[0, [74, 41, 24, 51, 2, 47, 59, 27], [74, 41, 24, 51, 2, 47, 59, 27]]","[4980, [69, 51, 140, 55, 55, 19, 56, 57], [69, 51, 140, 91, 52, 21, 92, 45]]"
536,"[0, [6, 10, 142, 100, 95, 64, 120, 13], [6, 10, 142, 100, 95, 64, 120, 13]]","[3750, [27, 108, 138, 111, 96, 100, 34, 139], [27, 108, 138, 112, 88, 99, 34, 98]]"
537,"[0, [81, 51, 61, 66, 139, 0, 98, 98], [81, 51, 61, 66, 139, 0, 98, 98]]","[510, [124, 36, 129, 105, 49, 11, 109, 11], [124, 36, 129, 104, 49, 34, 109, 23]]"
538,"[0, [8, 121, 95, 86, 54, 137, 116, 60], [8, 121, 95, 86, 54, 137, 116, 60]]","[630, [28, 100, 98, 31, 113, 117, 64, 57], [28, 100, 98, 31, 114, 117, 65, 63]]"
539,"[0, [38, 3, 118, 27, 141, 63, 86, 104], [38, 3, 118, 27, 141, 63, 86, 104]]","[1880, [76, 9, 46, 96, 55, 141, 56, 96], [76, 9, 46, 94, 60, 140, 40, 88]]"
540,"[0, [6, 59, 80, 5, 118, 82, 38, 1], [6, 59, 80, 5, 118, 82, 38, 1]]","[3320, [6, 97, 28, 6, 56, 96, 143, 0], [6, 97, 28, 0, 86, 98, 143, 0]]"
541,"[0, [75, 138, 59, 40, 142, 123, 81, 131], [75, 138, 59, 40, 142, 123, 81, 131]]","[3580, [16, 7, 88, 55, 129, 20, 40, 12], [16, 7, 88, 90, 123, 31, 42, 12]]"
542,"[0, [126, 32, 119, 94, 123, 31, 52, 52], [126, 32, 119, 94, 123, 31, 52, 52]]","[1950, [83, 120, 35, 39, 58, 15, 111, 9], [83, 120, 35, 35, 84, 15, 116, 10]]"
543,"[0, [29, 11, 140, 109, 123, 96, 62, 114], [29, 11, 140, 109, 123, 96, 62, 114]]","[1040, [17, 31, 87, 11, 66, 66, 96, 57], [17, 31, 87, 19, 66, 66, 96, 65]]"
544,"[0, [56, 52, 72, 114, 118, 30, 2, 66], [56, 52, 72, 114, 118, 30, 2, 66]]","[110, [49, 117, 4, 128, 42, 53, 123, 23], [49, 117, 4, 126, 41, 53, 123, 23]]"
545,"[0, [102, 9, 64, 110, 95, 97, 85, 85], [102, 9, 64, 110, 95, 97, 85, 85]]","[540, [119, 112, 59, 129, 58, 9, 130, 9], [119, 112, 59, 123, 60, 10, 130, 3]]"
546,"[0, [76, 30, 1, 16, 30, 22, 73, 108], [76, 30, 1, 16, 30, 22, 73, 108]]","[2100, [74, 38, 121, 5, 54, 57, 57, 10], [74, 38, 121, 5, 54, 81, 57, 13]]"
547,"[0, [14, 136, 16, 66, 71, 137, 126, 108], [14, 136, 16, 66, 71, 137, 126, 108]]","[1870, [40, 4, 127, 141, 126, 143, 12, 126], [40, 4, 127, 132, 119, 132, 12, 126]]"
548,"[0, [67, 113, 53, 8, 121, 108, 65, 129], [67, 113, 53, 8, 121, 108, 65, 129]]","[2470, [107, 39, 32, 11, 9, 55, 129, 55], [107, 39, 32, 11, 16, 46, 114, 50]]"
549,"[0, [59, 40, 71, 14, 96, 41, 84, 122], [59, 40, 71, 14, 96, 41, 84, 122]]","[3720, [41, 79, 98, 54, 58, 17, 55, 9], [41, 79, 98, 101, 86, 17, 66, 4]]"
550,"[0, [73, 143, 118, 38, 110, 110, 87, 13], [73, 143, 118, 38, 110, 110, 87, 13]]","[2670, [127, 51, 103, 19, 55, 9, 119, 141], [127, 51, 103, 21, 116, 6, 119, 141]]"
551,"[0, [80, 53, 105, 113, 2, 73, 11, 61], [80, 53, 105, 113, 2, 73, 11, 61]]","[1990, [8, 121, 95, 54, 56, 143, 113, 60], [8, 121, 95, 86, 54, 137, 116, 60]]"
552,"[0, [86, 138, 123, 6, 75, 128, 95, 16], [86, 138, 123, 6, 75, 128, 95, 16]]","[1290, [45, 135, 7, 85, 105, 55, 129, 84], [45, 135, 7, 85, 105, 84, 115, 90]]"
553,"[0, [49, 65, 4, 89, 142, 126, 106, 58], [49, 65, 4, 89, 142, 126, 106, 58]]","[260, [65, 73, 93, 47, 98, 142, 14, 10], [65, 73, 93, 47, 100, 134, 14, 10]]"
554,"[0, [25, 109, 100, 89, 107, 56, 38, 107], [25, 109, 100, 89, 107, 56, 38, 107]]","[3680, [107, 56, 37, 55, 141, 57, 86, 96], [107, 56, 37, 59, 124, 81, 89, 103]]"
555,"[0, [90, 89, 115, 73, 135, 5, 77, 126], [90, 89, 115, 73, 135, 5, 77, 126]]","[940, [71, 72, 41, 9, 143, 126, 98, 79], [71, 72, 41, 19, 141, 122, 100, 79]]"
556,"[0, [46, 112, 40, 113, 36, 104, 100, 121], [46, 112, 40, 113, 36, 104, 100, 121]]","[7800, [60, 108, 11, 55, 40, 96, 55, 55], [60, 108, 11, 123, 44, 94, 123, 65]]"
557,"[0, [25, 36, 54, 121, 123, 109, 32, 79], [25, 36, 54, 121, 123, 109, 32, 79]]","[1630, [66, 137, 29, 59, 54, 9, 129, 55], [66, 137, 29, 101, 54, 2, 121, 43]]"
558,"[0, [114, 78, 122, 107, 129, 37, 138, 1], [114, 78, 122, 107, 129, 37, 138, 1]]","[1440, [126, 32, 119, 96, 56, 26, 57, 57], [126, 32, 119, 94, 123, 31, 52, 52]]"
559,"[0, [40, 143, 31, 54, 12, 49, 44, 138], [40, 143, 31, 54, 12, 49, 44, 138]]","[1790, [26, 9, 62, 42, 143, 54, 43, 56], [26, 9, 62, 36, 143, 51, 48, 43]]"
560,"[0, [0, 120, 27, 138, 2, 0, 4, 49], [0, 120, 27, 138, 2, 0, 4, 49]]","[1620, [127, 96, 20, 141, 51, 57, 105, 128], [127, 96, 20, 138, 50, 73, 106, 124]]"
561,"[0, [0, 15, 52, 69, 88, 111, 77, 112], [0, 15, 52, 69, 88, 111, 77, 112]]","[2180, [111, 143, 66, 56, 68, 7, 57, 15], [111, 143, 66, 64, 68, 0, 85, 9]]"
562,"[0, [93, 136, 51, 91, 101, 101, 73, 112], [93, 136, 51, 91, 101, 101, 73, 112]]","[880, [6, 59, 80, 5, 118, 67, 10, 1], [6, 59, 80, 5, 118, 82, 38, 1]]"
563,"[0, [52, 54, 85, 114, 8, 41, 17, 10], [52, 54, 85, 114, 8, 41, 17, 10]]","[2320, [102, 9, 64, 107, 96, 97, 56, 85], [102, 9, 64, 110, 95, 97, 85, 85]]"
564,"[0, [107, 56, 37, 59, 124, 81, 89, 103], [107, 56, 37, 59, 124, 81, 89, 103]]","[890, [83, 79, 49, 54, 53, 41, 104, 57], [83, 79, 49, 73, 72, 45, 104, 57]]"
565,"[0, [12, 127, 112, 36, 109, 7, 4, 38], [12, 127, 112, 36, 109, 7, 4, 38]]","[6180, [121, 73, 2, 54, 0, 112, 105, 14], [121, 73, 2, 115, 1, 112, 105, 15]]"
566,"[0, [56, 128, 98, 31, 61, 130, 2, 118], [56, 128, 98, 31, 61, 130, 2, 118]]","[510, [14, 136, 16, 59, 55, 129, 127, 105], [14, 136, 16, 66, 71, 137, 126, 108]]"
567,"[0, [131, 93, 84, 34, 124, 92, 117, 91], [131, 93, 84, 34, 124, 92, 117, 91]]","[670, [135, 120, 128, 42, 113, 141, 98, 142], [135, 120, 128, 42, 114, 125, 98, 127]]"
568,"[0, [135, 124, 137, 95, 42, 7, 46, 130], [135, 124, 137, 95, 42, 7, 46, 130]]","[460, [92, 75, 44, 9, 10, 88, 19, 59], [92, 75, 44, 10, 52, 88, 19, 59]]"
569,"[0, [40, 35, 7, 111, 133, 133, 96, 84], [40, 35, 7, 111, 133, 133, 96, 84]]","[2070, [46, 109, 66, 42, 52, 52, 122, 55], [46, 109, 66, 43, 52, 94, 122, 107]]"
570,"[0, [114, 120, 85, 75, 124, 117, 82, 33], [114, 120, 85, 75, 124, 117, 82, 33]]","[550, [105, 109, 10, 111, 52, 66, 56, 56], [105, 109, 10, 110, 43, 66, 46, 44]]"
571,"[0, [85, 129, 105, 35, 51, 49, 72, 53], [85, 129, 105, 35, 51, 49, 72, 53]]","[1820, [25, 109, 100, 58, 107, 56, 42, 53], [25, 109, 100, 89, 107, 56, 38, 107]]"
572,"[0, [85, 77, 41, 72, 29, 39, 46, 3], [85, 77, 41, 72, 29, 39, 46, 3]]","[2190, [136, 64, 133, 58, 59, 17, 57, 59], [136, 64, 133, 79, 82, 17, 71, 61]]"
573,"[0, [73, 143, 93, 49, 128, 27, 54, 110], [73, 143, 93, 49, 128, 27, 54, 110]]","[550, [93, 59, 28, 42, 113, 99, 30, 9], [93, 59, 28, 38, 113, 99, 30, 4]]"
574,"[0, [26, 120, 80, 65, 23, 49, 20, 56], [26, 120, 80, 65, 23, 49, 20, 56]]","[1560, [30, 50, 43, 13, 8, 41, 56, 42], [30, 50, 43, 13, 3, 41, 36, 45]]"
575,"[0, [13, 103, 5, 66, 85, 137, 114, 39], [13, 103, 5, 66, 85, 137, 114, 39]]","[540, [114, 78, 122, 105, 129, 39, 142, 9], [114, 78, 122, 107, 129, 37, 138, 1]]"
576,"[0, [133, 0, 132, 105, 70, 95, 96, 121], [133, 0, 132, 105, 70, 95, 96, 121]]","[1330, [125, 57, 33, 51, 56, 55, 57, 55], [125, 57, 33, 49, 63, 66, 57, 49]]"
577,"[0, [9, 70, 114, 1, 86, 120, 32, 15], [9, 70, 114, 1, 86, 120, 32, 15]]","[1130, [36, 119, 111, 69, 141, 9, 40, 128], [36, 119, 111, 72, 73, 6, 41, 126]]"
578,"[0, [81, 111, 32, 103, 117, 43, 143, 37], [81, 111, 32, 103, 117, 43, 143, 37]]","[920, [63, 70, 34, 96, 62, 96, 9, 57], [63, 70, 34, 98, 62, 96, 9, 37]]"
579,"[0, [57, 96, 128, 140, 72, 49, 106, 55], [57, 96, 128, 140, 72, 49, 106, 55]]","[440, [118, 66, 94, 33, 97, 85, 78, 16], [118, 66, 94, 33, 99, 88, 74, 16]]"
580,"[0, [26, 28, 14, 15, 137, 50, 47, 129], [26, 28, 14, 15, 137, 50, 47, 129]]","[690, [87, 117, 113, 24, 129, 75, 61, 54], [87, 117, 113, 23, 138, 75, 61, 54]]"
581,"[0, [103, 66, 66, 27, 70, 3, 106, 67], [103, 66, 66, 27, 70, 3, 106, 67]]","[4340, [94, 132, 79, 15, 25, 24, 52, 67], [94, 132, 79, 15, 26, 27, 98, 67]]"
582,"[0, [35, 125, 3, 107, 86, 17, 100, 36], [35, 125, 3, 107, 86, 17, 100, 36]]","[710, [93, 136, 51, 96, 101, 97, 57, 110], [93, 136, 51, 91, 101, 101, 73, 112]]"
583,"[0, [62, 86, 111, 139, 86, 118, 60, 81], [62, 86, 111, 139, 86, 118, 60, 81]]","[680, [37, 53, 44, 56, 127, 21, 105, 59], [37, 53, 44, 97, 127, 21, 103, 80]]"
584,"[0, [63, 70, 34, 98, 62, 96, 9, 37], [63, 70, 34, 98, 62, 96, 9, 37]]","[1780, [94, 65, 70, 96, 9, 53, 95, 0], [94, 65, 70, 99, 14, 66, 93, 0]]"
585,"[0, [34, 115, 142, 114, 92, 12, 105, 64], [34, 115, 142, 114, 92, 12, 105, 64]]","[700, [0, 120, 27, 136, 2, 0, 8, 53], [0, 120, 27, 138, 2, 0, 4, 49]]"
586,"[0, [118, 135, 78, 86, 128, 112, 117, 44], [118, 135, 78, 86, 128, 112, 117, 44]]","[400, [12, 127, 112, 36, 109, 9, 9, 57], [12, 127, 112, 36, 109, 7, 4, 38]]"
587,"[0, [102, 53, 22, 140, 98, 109, 121, 56], [102, 53, 22, 140, 98, 109, 121, 56]]","[2680, [46, 115, 21, 55, 41, 45, 57, 105], [46, 115, 21, 44, 31, 38, 62, 105]]"
588,"[0, [59, 42, 92, 114, 70, 59, 138, 140], [59, 42, 92, 114, 70, 59, 138, 140]]","[1200, [114, 35, 20, 58, 8, 52, 28, 65], [114, 35, 20, 62, 8, 29, 28, 65]]"
589,"[0, [55, 81, 21, 76, 52, 18, 36, 44], [55, 81, 21, 76, 52, 18, 36, 44]]","[420, [118, 46, 90, 57, 119, 58, 105, 68], [118, 46, 90, 63, 119, 60, 103, 70]]"
590,"[0, [71, 87, 65, 124, 94, 83, 116, 136], [71, 87, 65, 124, 94, 83, 116, 136]]","[3110, [131, 93, 84, 42, 124, 54, 129, 96], [131, 93, 84, 34, 124, 92, 117, 91]]"
591,"[0, [101, 82, 131, 133, 95, 97, 45, 104], [101, 82, 131, 133, 95, 97, 45, 104]]","[3030, [127, 84, 54, 23, 64, 59, 9, 107], [127, 84, 54, 23, 64, 83, 18, 107]]"
592,"[0, [51, 130, 132, 4, 57, 74, 123, 68], [51, 130, 132, 4, 57, 74, 123, 68]]","[1140, [115, 45, 132, 9, 6, 96, 113, 87], [115, 45, 132, 13, 6, 87, 113, 87]]"
593,"[0, [138, 94, 32, 37, 7, 108, 47, 92], [138, 94, 32, 37, 7, 108, 47, 92]]","[620, [118, 135, 78, 86, 128, 112, 96, 40], [118, 135, 78, 86, 128, 112, 117, 44]]"
594,"[0, [29, 136, 74, 92, 12, 90, 98, 55], [29, 136, 74, 92, 12, 90, 98, 55]]","[2470, [27, 59, 108, 96, 96, 96, 126, 132], [27, 59, 108, 77, 85, 76, 124, 132]]"
595,"[0, [21, 105, 31, 81, 57, 56, 139, 10], [21, 105, 31, 81, 57, 56, 139, 10]]","[1190, [26, 120, 80, 56, 9, 52, 20, 56], [26, 120, 80, 65, 23, 49, 20, 56]]"
596,"[0, [64, 102, 50, 119, 143, 121, 139, 80], [64, 102, 50, 119, 143, 121, 139, 80]]","[4780, [36, 52, 13, 17, 59, 141, 141, 57], [36, 52, 13, 17, 133, 141, 116, 88]]"
597,"[0, [60, 9, 138, 45, 124, 58, 3, 131], [60, 9, 138, 45, 124, 58, 3, 131]]","[2070, [81, 111, 32, 103, 128, 56, 143, 37], [81, 111, 32, 103, 117, 43, 143, 37]]"
598,"[0, [48, 86, 86, 109, 27, 107, 66, 24], [48, 86, 86, 109, 27, 107, 66, 24]]","[600, [76, 130, 51, 7, 17, 2, 64, 126], [76, 130, 51, 6, 17, 2, 76, 121]]"
599,"[0, [140, 64, 14, 102, 0, 19, 67, 84], [140, 64, 14, 102, 0, 19, 67, 84]]","[9010, [5, 15, 114, 96, 8, 58, 96, 129], [5, 15, 114, 83, 115, 58, 83, 93]]"
600,"[0, [113, 54, 59, 124, 85, 123, 20, 78], [113, 54, 59, 124, 85, 123, 20, 78]]","[1240, [88, 143, 53, 110, 13, 83, 129, 97], [88, 143, 53, 114, 13, 83, 128, 108]]"
601,"[0, [104, 6, 74, 59, 133, 84, 39, 31], [104, 6, 74, 59, 133, 84, 39, 31]]","[1750, [104, 28, 14, 9, 98, 96, 18, 135], [104, 28, 14, 5, 114, 103, 18, 135]]"
602,"[0, [117, 132, 67, 132, 127, 11, 66, 103], [117, 132, 67, 132, 127, 11, 66, 103]]","[2370, [120, 106, 49, 96, 13, 55, 61, 128], [120, 106, 49, 95, 15, 75, 61, 95]]"
603,"[0, [69, 35, 84, 143, 26, 106, 7, 108], [69, 35, 84, 143, 26, 106, 7, 108]]","[1320, [73, 21, 128, 42, 57, 51, 46, 52], [73, 21, 128, 37, 55, 46, 41, 111]]"
604,"[0, [101, 135, 137, 123, 55, 105, 40, 3], [101, 135, 137, 123, 55, 105, 40, 3]]","[6440, [35, 125, 3, 51, 58, 17, 100, 36], [35, 125, 3, 107, 86, 17, 100, 36]]"
605,"[0, [88, 143, 53, 114, 13, 83, 128, 108], [88, 143, 53, 114, 13, 83, 128, 108]]","[780, [141, 104, 36, 80, 59, 22, 112, 137], [141, 104, 36, 80, 73, 23, 112, 137]]"
606,"[0, [27, 33, 43, 25, 53, 71, 126, 114], [27, 33, 43, 25, 53, 71, 126, 114]]","[1320, [96, 77, 134, 129, 38, 42, 128, 9], [96, 77, 134, 124, 38, 42, 113, 3]]"
607,"[0, [105, 109, 10, 110, 43, 66, 46, 44], [105, 109, 10, 110, 43, 66, 46, 44]]","[1090, [28, 55, 42, 9, 57, 57, 126, 96], [28, 55, 42, 7, 56, 54, 110, 89]]"
608,"[0, [83, 80, 12, 82, 25, 38, 68, 91], [83, 80, 12, 82, 25, 38, 68, 91]]","[1570, [26, 28, 14, 9, 141, 57, 51, 129], [26, 28, 14, 15, 137, 50, 47, 129]]"
609,"[0, [99, 46, 88, 55, 33, 51, 112, 52], [99, 46, 88, 55, 33, 51, 112, 52]]","[240, [34, 115, 142, 114, 92, 12, 105, 56], [34, 115, 142, 114, 92, 12, 105, 64]]"
610,"[0, [129, 104, 44, 130, 138, 60, 64, 81], [129, 104, 44, 130, 138, 60, 64, 81]]","[1430, [112, 143, 56, 96, 106, 106, 17, 126], [112, 143, 56, 110, 106, 106, 32, 126]]"
611,"[0, [41, 112, 142, 20, 37, 24, 132, 140], [41, 112, 142, 20, 37, 24, 132, 140]]","[1900, [64, 103, 43, 9, 107, 96, 26, 57], [64, 103, 43, 8, 107, 80, 31, 61]]"
612,"[0, [121, 140, 119, 45, 27, 43, 88, 41], [121, 140, 119, 45, 27, 43, 88, 41]]","[890, [102, 53, 22, 141, 98, 98, 126, 56], [102, 53, 22, 140, 98, 109, 121, 56]]"
613,"[0, [59, 7, 46, 19, 105, 122, 90, 65], [59, 7, 46, 19, 105, 122, 90, 65]]","[2140, [47, 44, 76, 54, 73, 122, 6, 105], [47, 44, 76, 104, 73, 122, 4, 105]]"
614,"[0, [107, 24, 102, 114, 103, 114, 122, 134], [107, 24, 102, 114, 103, 114, 122, 134]]","[380, [120, 95, 29, 78, 109, 142, 31, 56], [120, 95, 29, 77, 109, 142, 31, 46]]"
615,"[0, [97, 136, 39, 10, 64, 56, 138, 13], [97, 136, 39, 10, 64, 56, 138, 13]]","[2320, [56, 128, 98, 10, 58, 130, 9, 143], [56, 128, 98, 31, 61, 130, 2, 118]]"
616,"[0, [53, 136, 74, 110, 135, 51, 100, 113], [53, 136, 74, 110, 135, 51, 100, 113]]","[1420, [66, 34, 110, 87, 2, 113, 57, 91], [66, 34, 110, 87, 2, 117, 46, 91]]"
617,"[0, [27, 24, 59, 130, 104, 53, 32, 110], [27, 24, 59, 130, 104, 53, 32, 110]]","[830, [17, 28, 115, 96, 42, 12, 44, 28], [17, 28, 115, 74, 38, 18, 49, 28]]"
618,"[0, [62, 128, 75, 134, 80, 76, 131, 129], [62, 128, 75, 134, 80, 76, 131, 129]]","[810, [29, 136, 74, 96, 11, 96, 98, 55], [29, 136, 74, 92, 12, 90, 98, 55]]"
619,"[0, [41, 27, 40, 52, 52, 0, 7, 41], [41, 27, 40, 52, 52, 0, 7, 41]]","[6030, [140, 41, 31, 20, 9, 10, 97, 57], [140, 41, 31, 20, 0, 18, 108, 134]]"
620,"[0, [3, 36, 35, 27, 116, 113, 127, 34], [3, 36, 35, 27, 116, 113, 127, 34]]","[6580, [131, 105, 27, 25, 56, 55, 48, 127], [131, 105, 27, 25, 117, 89, 48, 121]]"
621,"[0, [53, 59, 101, 59, 16, 35, 104, 53], [53, 59, 101, 59, 16, 35, 104, 53]]","[670, [48, 86, 86, 109, 27, 105, 59, 24], [48, 86, 86, 109, 27, 107, 66, 24]]"
622,"[0, [98, 42, 0, 34, 74, 26, 84, 62], [98, 42, 0, 34, 74, 26, 84, 62]]","[1740, [120, 101, 12, 67, 126, 36, 59, 140], [120, 101, 12, 73, 108, 36, 63, 135]]"
623,"[0, [74, 142, 56, 8, 69, 20, 46, 140], [74, 142, 56, 8, 69, 20, 46, 140]]","[1740, [60, 133, 5, 41, 78, 126, 56, 78], [60, 133, 5, 43, 77, 119, 39, 72]]"
624,"[0, [40, 104, 117, 113, 85, 81, 57, 46], [40, 104, 117, 113, 85, 81, 57, 46]]","[770, [59, 35, 4, 119, 11, 66, 18, 52], [59, 35, 4, 119, 22, 66, 18, 52]]"
625,"[0, [129, 68, 33, 107, 5, 134, 91, 46], [129, 68, 33, 107, 5, 134, 91, 46]]","[740, [129, 67, 57, 7, 106, 9, 111, 131], [129, 67, 57, 62, 106, 12, 111, 132]]"
626,"[0, [97, 117, 15, 52, 54, 107, 58, 133], [97, 117, 15, 52, 54, 107, 58, 133]]","[40, [26, 57, 111, 57, 143, 66, 108, 79], [26, 57, 111, 56, 143, 66, 108, 79]]"
627,"[0, [40, 4, 127, 132, 119, 132, 12, 126], [40, 4, 127, 132, 119, 132, 12, 126]]","[1040, [117, 132, 67, 132, 127, 11, 57, 96], [117, 132, 67, 132, 127, 11, 66, 103]]"
628,"[0, [117, 49, 35, 44, 115, 45, 36, 91], [117, 49, 35, 44, 115, 45, 36, 91]]","[210, [81, 127, 43, 84, 98, 96, 57, 114], [81, 127, 43, 85, 98, 95, 53, 114]]"
629,"[0, [28, 101, 100, 87, 84, 34, 96, 134], [28, 101, 100, 87, 84, 34, 96, 134]]","[310, [99, 109, 39, 129, 57, 134, 9, 54], [99, 109, 39, 127, 56, 134, 8, 48]]"
