,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[10, [39, 22, 22, 17, 43, 39], [39, 22, 23, 17, 43, 39]]","[120, [26, 32, 30, 15, 2, 32], [28, 33, 29, 15, 2, 32]]","[200, [28, 18, 34, 28, 39, 13], [28, 18, 33, 29, 39, 13]]","[280, [3, 47, 28, 16, 15, 43], [3, 47, 30, 17, 15, 43]]","[130, [27, 42, 36, 14, 14, 30], [28, 41, 36, 14, 14, 30]]","[400, [40, 11, 47, 32, 19, 24], [40, 11, 39, 32, 19, 24]]","[0, [7, 13, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[60, [18, 45, 35, 29, 9, 29], [18, 45, 35, 33, 9, 27]]","[30, [11, 40, 22, 34, 14, 3], [11, 40, 23, 34, 14, 3]]","[90, [47, 40, 34, 28, 31, 43], [47, 40, 33, 28, 31, 43]]","[40, [38, 30, 3, 16, 7, 17], [38, 30, 3, 18, 7, 17]]","[0, [37, 29, 38, 24, 32, 17], [37, 29, 38, 24, 32, 17]]","[200, [31, 20, 15, 2, 46, 46], [31, 21, 15, 2, 45, 47]]","[0, [42, 42, 25, 27, 14, 28], [42, 42, 25, 27, 14, 28]]","[150, [17, 5, 11, 44, 35, 45], [18, 5, 11, 44, 33, 45]]"
23,"[110, [26, 32, 10, 21, 30, 21], [26, 33, 10, 21, 30, 22]]","[90, [17, 41, 24, 44, 18, 42], [17, 41, 23, 44, 19, 42]]","[100, [34, 45, 34, 36, 11, 36], [34, 43, 35, 35, 11, 36]]","[110, [19, 25, 28, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[660, [24, 24, 21, 24, 8, 43], [32, 37, 21, 24, 8, 43]]","[70, [25, 7, 7, 32, 17, 45], [26, 7, 7, 33, 17, 45]]","[30, [34, 3, 10, 45, 19, 14], [34, 3, 10, 45, 19, 15]]","[90, [24, 40, 6, 27, 23, 22], [24, 40, 6, 27, 24, 22]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[120, [26, 42, 31, 31, 13, 16], [26, 42, 31, 31, 16, 16]]","[80, [35, 16, 33, 28, 40, 28], [34, 16, 33, 28, 40, 28]]","[90, [8, 19, 33, 2, 39, 5], [8, 20, 32, 2, 39, 5]]","[0, [17, 26, 42, 41, 34, 39], [17, 26, 42, 41, 34, 39]]","[0, [22, 14, 5, 13, 13, 10], [22, 14, 5, 13, 13, 10]]","[0, [1, 41, 12, 46, 14, 43], [1, 41, 12, 46, 14, 43]]"
24,"[120, [6, 7, 27, 34, 46, 29], [6, 7, 27, 34, 46, 33]]","[220, [26, 44, 36, 20, 3, 24], [28, 44, 36, 20, 3, 21]]","[0, [11, 1, 37, 39, 17, 24], [11, 1, 37, 39, 17, 24]]","[100, [22, 43, 36, 5, 34, 23], [22, 43, 34, 5, 34, 23]]","[0, [24, 42, 21, 16, 36, 7], [24, 42, 21, 16, 36, 7]]","[160, [27, 16, 29, 34, 20, 41], [27, 18, 29, 34, 20, 41]]","[0, [32, 30, 32, 19, 2, 8], [32, 30, 32, 19, 2, 8]]","[0, [46, 23, 34, 12, 44, 22], [46, 23, 34, 12, 44, 22]]","[50, [42, 18, 32, 42, 18, 13], [42, 18, 33, 42, 18, 14]]","[0, [18, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[0, [46, 46, 0, 28, 26, 25], [46, 46, 0, 28, 26, 25]]","[0, [44, 34, 32, 40, 38, 10], [44, 34, 32, 40, 38, 10]]","[80, [20, 32, 17, 13, 0, 33], [20, 33, 17, 13, 0, 33]]","[0, [16, 43, 18, 34, 35, 36], [16, 43, 18, 34, 35, 36]]","[60, [37, 27, 17, 15, 13, 1], [37, 27, 20, 15, 13, 1]]"
25,"[160, [9, 23, 10, 29, 14, 4], [9, 23, 10, 29, 16, 4]]","[90, [12, 41, 38, 22, 47, 15], [12, 41, 37, 22, 47, 15]]","[0, [12, 43, 4, 46, 13, 11], [12, 43, 4, 46, 13, 11]]","[80, [8, 45, 43, 38, 19, 47], [8, 45, 44, 39, 19, 47]]","[0, [43, 45, 14, 25, 19, 15], [43, 45, 14, 25, 19, 15]]","[100, [32, 27, 44, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[40, [25, 35, 2, 29, 35, 22], [24, 35, 2, 29, 35, 22]]","[220, [10, 42, 37, 14, 16, 45], [10, 42, 37, 30, 16, 43]]","[220, [17, 35, 22, 19, 22, 45], [17, 35, 24, 19, 30, 45]]","[90, [31, 20, 18, 43, 0, 1], [31, 20, 18, 34, 0, 1]]","[0, [1, 9, 4, 15, 47, 3], [1, 9, 4, 15, 47, 3]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[0, [15, 41, 15, 26, 7, 41], [15, 41, 15, 26, 7, 41]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[390, [9, 17, 27, 27, 12, 1], [9, 32, 31, 27, 12, 1]]"
26,"[80, [39, 19, 25, 27, 10, 46], [39, 19, 25, 27, 10, 47]]","[50, [18, 9, 38, 14, 31, 35], [18, 9, 38, 14, 31, 34]]","[110, [46, 46, 0, 27, 25, 25], [46, 46, 0, 28, 26, 25]]","[70, [19, 16, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[70, [30, 36, 8, 45, 24, 45], [30, 35, 8, 45, 23, 45]]","[80, [26, 47, 35, 15, 45, 39], [26, 45, 35, 15, 45, 39]]","[100, [37, 44, 45, 20, 19, 41], [37, 44, 45, 20, 18, 41]]","[140, [15, 41, 26, 24, 27, 12], [17, 41, 26, 25, 27, 12]]","[0, [34, 35, 31, 11, 18, 4], [34, 35, 31, 11, 18, 4]]","[60, [46, 46, 0, 28, 26, 23], [46, 46, 0, 28, 26, 25]]","[0, [22, 24, 47, 14, 25, 18], [22, 24, 47, 14, 25, 18]]","[0, [39, 19, 25, 27, 10, 47], [39, 19, 25, 27, 10, 47]]","[50, [33, 7, 6, 12, 47, 41], [33, 7, 6, 13, 47, 41]]","[50, [39, 22, 18, 17, 43, 39], [39, 22, 23, 17, 43, 39]]","[0, [30, 8, 40, 20, 21, 35], [30, 8, 40, 20, 21, 35]]"
27,"[30, [21, 0, 14, 20, 28, 0], [21, 0, 15, 20, 28, 0]]","[0, [40, 12, 13, 25, 35, 8], [40, 12, 13, 25, 35, 8]]","[140, [45, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[0, [30, 17, 22, 6, 8, 42], [30, 17, 22, 6, 8, 42]]","[0, [15, 12, 14, 44, 8, 29], [15, 12, 14, 44, 8, 29]]","[0, [39, 31, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[190, [29, 44, 36, 18, 3, 20], [28, 44, 36, 20, 3, 21]]","[30, [5, 14, 31, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[90, [45, 31, 16, 42, 10, 21], [45, 31, 16, 42, 10, 22]]","[30, [34, 3, 10, 45, 19, 14], [34, 3, 10, 45, 19, 15]]","[160, [45, 30, 29, 10, 1, 18], [46, 30, 29, 11, 1, 18]]","[0, [47, 3, 8, 45, 44, 31], [47, 3, 8, 45, 44, 31]]","[390, [30, 47, 18, 24, 8, 43], [32, 37, 21, 24, 8, 43]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]"
28,"[150, [9, 29, 29, 27, 12, 1], [9, 32, 31, 27, 12, 1]]","[240, [20, 9, 2, 44, 26, 13], [21, 9, 2, 44, 28, 13]]","[90, [15, 25, 27, 45, 18, 12], [16, 26, 27, 45, 18, 12]]","[330, [20, 27, 47, 16, 43, 47], [21, 33, 47, 16, 44, 47]]","[0, [20, 46, 32, 12, 34, 42], [20, 46, 32, 12, 34, 42]]","[60, [22, 29, 20, 37, 24, 22], [23, 29, 20, 37, 24, 22]]","[0, [34, 35, 31, 11, 18, 4], [34, 35, 31, 11, 18, 4]]","[0, [43, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[280, [14, 30, 17, 14, 4, 43], [15, 32, 17, 15, 4, 43]]","[0, [26, 2, 42, 37, 37, 17], [26, 2, 42, 37, 37, 17]]","[80, [29, 35, 30, 29, 3, 16], [29, 35, 30, 29, 3, 15]]","[100, [40, 23, 12, 29, 39, 21], [40, 23, 12, 29, 39, 22]]","[0, [28, 33, 29, 15, 2, 32], [28, 33, 29, 15, 2, 32]]","[10, [12, 10, 43, 18, 21, 30], [12, 10, 43, 17, 21, 30]]","[200, [35, 6, 16, 2, 38, 22], [34, 6, 18, 2, 38, 24]]"
29,"[100, [36, 20, 46, 23, 42, 19], [36, 20, 46, 23, 41, 19]]","[30, [30, 35, 8, 45, 24, 45], [30, 35, 8, 45, 23, 45]]","[100, [20, 43, 18, 25, 29, 34], [20, 43, 18, 25, 29, 35]]","[70, [19, 47, 11, 20, 43, 2], [19, 46, 11, 21, 43, 2]]","[40, [6, 20, 25, 15, 12, 34], [6, 20, 27, 15, 12, 34]]","[110, [38, 39, 14, 38, 27, 39], [38, 40, 14, 38, 28, 39]]","[170, [24, 40, 6, 25, 25, 22], [24, 40, 6, 27, 24, 22]]","[1040, [30, 13, 23, 45, 39, 29], [30, 32, 24, 44, 39, 29]]","[20, [16, 13, 8, 42, 22, 16], [16, 13, 8, 42, 24, 16]]","[50, [28, 1, 3, 36, 43, 25], [28, 1, 3, 36, 42, 25]]","[200, [23, 11, 47, 16, 35, 36], [23, 11, 47, 18, 34, 36]]","[50, [39, 33, 44, 19, 29, 44], [39, 33, 44, 20, 29, 44]]","[320, [22, 11, 46, 24, 8, 20], [22, 11, 47, 23, 8, 22]]","[10, [20, 18, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[0, [46, 28, 7, 22, 27, 15], [46, 28, 7, 22, 27, 15]]"
30,"[80, [15, 41, 15, 26, 7, 39], [15, 41, 15, 26, 7, 41]]","[0, [41, 14, 12, 34, 12, 16], [41, 14, 12, 34, 12, 16]]","[220, [3, 13, 32, 34, 27, 45], [3, 13, 32, 34, 29, 41]]","[180, [34, 41, 36, 38, 11, 36], [34, 43, 35, 35, 11, 36]]","[0, [16, 5, 25, 45, 36, 13], [16, 5, 25, 45, 36, 13]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[70, [36, 43, 18, 13, 8, 19], [36, 43, 17, 13, 8, 20]]","[160, [20, 31, 17, 13, 0, 33], [20, 33, 17, 13, 0, 33]]","[0, [10, 47, 7, 43, 46, 38], [10, 47, 7, 43, 46, 38]]","[0, [37, 36, 46, 38, 18, 18], [37, 36, 46, 38, 18, 18]]","[0, [8, 39, 32, 15, 6, 44], [8, 39, 32, 15, 6, 44]]","[90, [24, 40, 6, 27, 25, 22], [24, 40, 6, 27, 24, 22]]","[0, [10, 15, 38, 31, 10, 9], [10, 15, 38, 31, 10, 9]]","[0, [41, 14, 12, 34, 12, 16], [41, 14, 12, 34, 12, 16]]","[60, [3, 47, 30, 17, 17, 43], [3, 47, 30, 17, 15, 43]]"
31,"[0, [28, 28, 30, 20, 1, 5], [28, 28, 30, 20, 1, 5]]","[70, [12, 40, 11, 21, 38, 30], [12, 40, 11, 21, 37, 30]]","[30, [23, 29, 20, 36, 24, 22], [23, 29, 20, 37, 24, 22]]","[80, [38, 20, 13, 16, 47, 23], [37, 21, 13, 16, 47, 23]]","[270, [36, 46, 42, 15, 12, 32], [40, 46, 41, 15, 12, 32]]","[370, [46, 36, 22, 34, 32, 44], [46, 36, 21, 34, 32, 40]]","[30, [3, 47, 30, 17, 14, 43], [3, 47, 30, 17, 15, 43]]","[0, [27, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]","[60, [29, 14, 15, 28, 46, 17], [29, 15, 15, 28, 46, 17]]","[0, [9, 43, 30, 41, 23, 19], [9, 43, 30, 41, 23, 19]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[20, [19, 45, 11, 21, 43, 2], [19, 46, 11, 21, 43, 2]]","[40, [30, 15, 22, 6, 8, 42], [30, 17, 22, 6, 8, 42]]","[0, [39, 33, 44, 20, 29, 44], [39, 33, 44, 20, 29, 44]]","[50, [27, 44, 36, 20, 3, 21], [28, 44, 36, 20, 3, 21]]"
32,"[20, [20, 19, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[70, [32, 32, 23, 47, 6, 5], [33, 33, 23, 47, 6, 5]]","[300, [31, 22, 28, 21, 45, 45], [30, 20, 28, 21, 45, 44]]","[0, [46, 34, 30, 23, 15, 12], [46, 34, 30, 23, 15, 12]]","[200, [40, 24, 12, 29, 39, 21], [40, 23, 12, 29, 39, 22]]","[180, [10, 42, 37, 15, 16, 44], [10, 42, 37, 30, 16, 43]]","[0, [41, 14, 12, 34, 12, 16], [41, 14, 12, 34, 12, 16]]","[10, [26, 12, 17, 41, 33, 24], [26, 12, 17, 40, 33, 24]]","[90, [3, 35, 27, 7, 41, 22], [3, 34, 27, 7, 41, 23]]","[0, [23, 11, 47, 18, 34, 36], [23, 11, 47, 18, 34, 36]]","[0, [45, 1, 34, 2, 45, 13], [45, 1, 34, 2, 45, 13]]","[70, [21, 28, 43, 12, 41, 34], [21, 28, 43, 13, 41, 34]]","[40, [44, 22, 12, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[0, [11, 5, 21, 30, 35, 2], [11, 5, 21, 30, 35, 2]]","[100, [24, 40, 12, 22, 0, 7], [24, 40, 12, 23, 0, 7]]"
33,"[30, [34, 3, 10, 45, 19, 14], [34, 3, 10, 45, 19, 15]]","[20, [40, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]","[40, [27, 18, 28, 34, 20, 41], [27, 18, 29, 34, 20, 41]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]","[0, [42, 30, 19, 3, 21, 36], [42, 30, 19, 3, 21, 36]]","[0, [20, 21, 20, 44, 32, 45], [20, 21, 20, 44, 32, 45]]","[170, [19, 31, 17, 13, 0, 33], [20, 33, 17, 13, 0, 33]]","[130, [27, 34, 9, 29, 12, 18], [27, 33, 9, 29, 12, 19]]","[0, [10, 16, 2, 20, 34, 10], [10, 16, 2, 20, 34, 10]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[0, [35, 2, 28, 11, 19, 36], [35, 2, 28, 11, 19, 36]]","[0, [30, 8, 40, 20, 21, 35], [30, 8, 40, 20, 21, 35]]","[160, [47, 37, 11, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[90, [33, 18, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[50, [47, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]"
34,"[0, [19, 27, 42, 16, 17, 39], [19, 27, 42, 16, 17, 39]]","[420, [30, 24, 24, 44, 39, 30], [30, 32, 24, 44, 39, 29]]","[0, [12, 10, 43, 17, 21, 30], [12, 10, 43, 17, 21, 30]]","[20, [32, 33, 23, 47, 6, 5], [33, 33, 23, 47, 6, 5]]","[130, [6, 42, 26, 24, 27, 46], [6, 42, 26, 25, 27, 42]]","[180, [27, 15, 22, 11, 10, 25], [27, 15, 22, 11, 10, 23]]","[120, [3, 34, 27, 7, 42, 25], [3, 34, 27, 7, 41, 23]]","[120, [41, 22, 15, 17, 43, 39], [39, 22, 23, 17, 43, 39]]","[170, [17, 34, 0, 32, 36, 22], [17, 34, 0, 33, 36, 28]]","[0, [27, 3, 16, 29, 3, 20], [27, 3, 16, 29, 3, 20]]","[60, [32, 2, 32, 27, 30, 16], [33, 2, 32, 27, 30, 16]]","[100, [27, 3, 16, 29, 3, 19], [27, 3, 16, 29, 3, 20]]","[160, [13, 31, 22, 24, 16, 20], [13, 31, 22, 30, 16, 21]]","[0, [40, 37, 28, 34, 13, 13], [40, 37, 28, 34, 13, 13]]","[100, [22, 35, 2, 27, 35, 22], [24, 35, 2, 29, 35, 22]]"
35,"[370, [22, 36, 9, 37, 1, 42], [23, 35, 9, 34, 1, 42]]","[160, [18, 42, 16, 30, 35, 36], [19, 43, 16, 29, 35, 36]]","[0, [23, 11, 47, 18, 34, 36], [23, 11, 47, 18, 34, 36]]","[10, [26, 43, 40, 15, 25, 46], [26, 43, 40, 15, 26, 46]]","[180, [32, 17, 44, 43, 35, 30], [32, 17, 44, 43, 35, 33]]","[0, [46, 34, 30, 23, 15, 12], [46, 34, 30, 23, 15, 12]]","[0, [1, 42, 24, 17, 13, 9], [1, 42, 24, 17, 13, 9]]","[0, [5, 32, 47, 11, 8, 44], [5, 32, 47, 11, 8, 44]]","[240, [41, 16, 7, 15, 22, 32], [40, 16, 7, 15, 27, 33]]","[40, [43, 23, 34, 36, 3, 47], [43, 23, 35, 36, 3, 47]]","[30, [12, 20, 35, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[50, [47, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]","[0, [35, 4, 38, 47, 10, 18], [35, 4, 38, 47, 10, 18]]","[200, [18, 44, 14, 17, 35, 12], [18, 42, 14, 15, 35, 12]]","[0, [42, 42, 25, 27, 14, 28], [42, 42, 25, 27, 14, 28]]"
36,"[360, [45, 14, 43, 2, 36, 39], [45, 14, 43, 2, 32, 39]]","[60, [38, 7, 13, 7, 10, 44], [38, 7, 13, 7, 10, 47]]","[0, [22, 14, 5, 13, 13, 10], [22, 14, 5, 13, 13, 10]]","[0, [41, 43, 36, 47, 29, 30], [41, 43, 36, 47, 29, 30]]","[30, [47, 37, 24, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[50, [41, 43, 37, 47, 29, 30], [41, 43, 36, 47, 29, 30]]","[100, [47, 3, 8, 45, 43, 31], [47, 3, 8, 45, 44, 31]]","[20, [42, 11, 17, 15, 14, 2], [42, 11, 17, 16, 14, 2]]","[260, [21, 29, 21, 13, 18, 43], [21, 29, 21, 17, 19, 43]]","[170, [12, 12, 13, 43, 8, 29], [15, 12, 14, 44, 8, 29]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[0, [9, 43, 30, 41, 23, 19], [9, 43, 30, 41, 23, 19]]","[0, [42, 47, 8, 46, 8, 33], [42, 47, 8, 46, 8, 33]]","[0, [16, 27, 39, 33, 16, 7], [16, 27, 39, 33, 16, 7]]","[80, [34, 8, 44, 7, 32, 27], [34, 8, 44, 7, 32, 29]]"
37,"[20, [46, 21, 46, 4, 46, 19], [46, 22, 46, 4, 46, 19]]","[50, [44, 28, 7, 21, 27, 15], [46, 28, 7, 22, 27, 15]]","[60, [42, 47, 8, 46, 8, 34], [42, 47, 8, 46, 8, 33]]","[0, [12, 43, 4, 46, 13, 11], [12, 43, 4, 46, 13, 11]]","[100, [17, 46, 43, 25, 3, 30], [17, 46, 43, 30, 3, 30]]","[150, [44, 13, 23, 21, 42, 31], [43, 13, 23, 21, 42, 30]]","[0, [43, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[90, [41, 14, 12, 34, 12, 15], [41, 14, 12, 34, 12, 16]]","[20, [28, 31, 32, 30, 14, 35], [28, 31, 32, 30, 16, 35]]","[50, [23, 12, 27, 41, 42, 17], [24, 12, 27, 41, 42, 17]]","[0, [38, 10, 47, 14, 12, 15], [38, 10, 47, 14, 12, 15]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[0, [1, 3, 19, 2, 20, 29], [1, 3, 19, 2, 20, 29]]","[0, [23, 40, 1, 41, 37, 33], [23, 40, 1, 41, 37, 33]]","[0, [41, 25, 10, 27, 44, 4], [41, 25, 10, 27, 44, 4]]"
38,"[30, [11, 5, 21, 29, 35, 2], [11, 5, 21, 30, 35, 2]]","[30, [35, 26, 44, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[0, [29, 34, 23, 13, 1, 4], [29, 34, 23, 13, 1, 4]]","[240, [38, 33, 44, 20, 28, 41], [39, 33, 44, 20, 29, 44]]","[70, [39, 46, 26, 36, 26, 38], [39, 45, 26, 36, 26, 38]]","[80, [4, 3, 38, 1, 3, 25], [4, 3, 38, 1, 3, 24]]","[10, [26, 43, 40, 15, 25, 46], [26, 43, 40, 15, 26, 46]]","[50, [47, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]","[0, [36, 32, 10, 22, 20, 8], [36, 32, 10, 22, 20, 8]]","[100, [7, 14, 13, 34, 8, 46], [7, 14, 13, 35, 8, 47]]","[30, [46, 5, 32, 27, 17, 27], [46, 5, 33, 27, 17, 27]]","[20, [41, 34, 1, 20, 40, 13], [41, 33, 1, 20, 40, 13]]","[60, [38, 7, 15, 7, 10, 46], [38, 7, 13, 7, 10, 47]]","[0, [6, 20, 27, 15, 12, 34], [6, 20, 27, 15, 12, 34]]","[0, [2, 28, 8, 12, 47, 36], [2, 28, 8, 12, 47, 36]]"
39,"[0, [22, 44, 17, 6, 5, 28], [22, 44, 17, 6, 5, 28]]","[250, [31, 17, 44, 41, 35, 34], [32, 17, 44, 43, 35, 33]]","[50, [39, 15, 40, 6, 17, 15], [39, 15, 40, 6, 17, 16]]","[20, [42, 18, 32, 41, 18, 14], [42, 18, 33, 42, 18, 14]]","[80, [9, 32, 38, 25, 37, 37], [9, 33, 38, 26, 37, 37]]","[40, [0, 14, 32, 1, 16, 31], [0, 14, 32, 1, 17, 31]]","[40, [30, 19, 22, 6, 8, 42], [30, 17, 22, 6, 8, 42]]","[80, [4, 3, 38, 1, 3, 23], [4, 3, 38, 1, 3, 24]]","[80, [6, 14, 17, 38, 18, 42], [6, 14, 17, 38, 18, 44]]","[180, [31, 27, 7, 23, 0, 13], [31, 27, 7, 23, 0, 15]]","[70, [12, 43, 40, 14, 33, 36], [12, 43, 40, 13, 33, 36]]","[60, [30, 25, 15, 20, 30, 47], [31, 25, 15, 20, 32, 47]]","[0, [5, 32, 47, 11, 8, 44], [5, 32, 47, 11, 8, 44]]","[0, [8, 45, 44, 39, 19, 47], [8, 45, 44, 39, 19, 47]]","[0, [6, 7, 9, 43, 15, 0], [6, 7, 9, 43, 15, 0]]"
40,"[90, [24, 37, 2, 29, 36, 22], [24, 35, 2, 29, 35, 22]]","[380, [16, 18, 41, 46, 38, 4], [16, 19, 47, 46, 37, 4]]","[250, [25, 4, 6, 27, 36, 27], [25, 4, 6, 27, 38, 30]]","[140, [46, 19, 13, 20, 38, 37], [45, 19, 13, 21, 39, 37]]","[70, [5, 3, 9, 9, 32, 24], [5, 3, 9, 9, 32, 23]]","[50, [47, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]","[140, [47, 37, 13, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[0, [29, 6, 22, 37, 26, 14], [29, 6, 22, 37, 26, 14]]","[80, [22, 47, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[0, [38, 13, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[150, [26, 33, 10, 21, 30, 19], [26, 33, 10, 21, 30, 22]]","[0, [43, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[120, [18, 9, 38, 15, 31, 35], [18, 9, 38, 14, 31, 34]]","[80, [8, 1, 5, 40, 35, 18], [8, 1, 5, 40, 35, 22]]","[0, [28, 32, 21, 4, 11, 12], [28, 32, 21, 4, 11, 12]]"
41,"[60, [37, 13, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[470, [42, 13, 23, 21, 42, 25], [43, 13, 23, 21, 42, 30]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[20, [8, 1, 5, 40, 35, 23], [8, 1, 5, 40, 35, 22]]","[40, [42, 43, 36, 47, 29, 30], [41, 43, 36, 47, 29, 30]]","[50, [27, 44, 36, 20, 3, 21], [28, 44, 36, 20, 3, 21]]","[240, [25, 15, 40, 6, 17, 14], [39, 15, 40, 6, 17, 16]]","[0, [46, 34, 30, 23, 15, 12], [46, 34, 30, 23, 15, 12]]","[0, [37, 21, 13, 16, 47, 23], [37, 21, 13, 16, 47, 23]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[90, [47, 43, 42, 26, 4, 12], [47, 43, 42, 26, 4, 13]]","[90, [38, 34, 25, 26, 2, 5], [38, 34, 28, 26, 2, 5]]","[0, [27, 21, 35, 41, 8, 26], [27, 21, 35, 41, 8, 26]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[0, [34, 30, 17, 0, 16, 21], [34, 30, 17, 0, 16, 21]]"
42,"[190, [46, 32, 29, 37, 34, 20], [47, 32, 33, 37, 33, 20]]","[330, [38, 32, 44, 20, 30, 40], [39, 33, 44, 20, 29, 44]]","[0, [16, 5, 25, 45, 36, 13], [16, 5, 25, 45, 36, 13]]","[40, [37, 28, 20, 15, 13, 1], [37, 27, 20, 15, 13, 1]]","[90, [24, 47, 10, 38, 11, 26], [23, 47, 10, 38, 11, 26]]","[40, [20, 13, 3, 16, 10, 15], [20, 13, 3, 18, 10, 15]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[30, [11, 5, 21, 29, 35, 2], [11, 5, 21, 30, 35, 2]]","[0, [39, 45, 26, 36, 26, 38], [39, 45, 26, 36, 26, 38]]","[70, [30, 38, 13, 23, 5, 23], [30, 38, 13, 26, 5, 25]]","[120, [19, 28, 42, 0, 35, 16], [19, 28, 42, 0, 35, 20]]","[0, [23, 15, 36, 21, 22, 38], [23, 15, 36, 21, 22, 38]]","[0, [20, 46, 32, 12, 34, 42], [20, 46, 32, 12, 34, 42]]","[30, [23, 45, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]"
43,"[60, [32, 43, 39, 1, 7, 37], [33, 44, 39, 1, 7, 38]]","[70, [35, 23, 34, 35, 32, 41], [36, 23, 34, 35, 32, 41]]","[40, [45, 19, 13, 22, 39, 37], [45, 19, 13, 21, 39, 37]]","[0, [1, 41, 45, 14, 23, 6], [1, 41, 45, 14, 23, 6]]","[130, [27, 21, 32, 10, 18, 36], [27, 22, 32, 10, 18, 35]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[350, [19, 47, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[60, [2, 28, 8, 12, 45, 37], [2, 28, 8, 12, 47, 36]]","[0, [42, 34, 31, 15, 23, 38], [42, 34, 31, 15, 23, 38]]","[20, [38, 14, 8, 46, 41, 36], [38, 14, 8, 47, 41, 36]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[260, [45, 33, 25, 45, 25, 12], [45, 33, 26, 43, 26, 12]]","[0, [12, 5, 19, 22, 28, 1], [12, 5, 19, 22, 28, 1]]","[10, [11, 11, 23, 1, 13, 34], [11, 11, 23, 1, 14, 34]]","[10, [32, 43, 17, 14, 17, 14], [33, 43, 17, 14, 17, 14]]"
