,1,2
126,"[0, [83, 114, 26, 127, 99, 130, 93, 80], [83, 114, 26, 127, 99, 130, 93, 80]]","[800, [98, 53, 97, 131, 117, 87, 3, 7], [98, 53, 97, 131, 119, 87, 3, 7]]"
127,"[0, [135, 13, 104, 94, 23, 104, 117, 46], [135, 13, 104, 94, 23, 104, 117, 46]]","[3800, [45, 122, 136, 129, 87, 111, 21, 87], [45, 122, 136, 128, 87, 111, 21, 83]]"
128,"[0, [125, 125, 81, 38, 40, 124, 77, 95], [125, 125, 81, 38, 40, 124, 77, 95]]","[20500, [82, 30, 14, 117, 80, 89, 129, 95], [82, 30, 14, 135, 81, 119, 131, 104]]"
129,"[0, [59, 37, 103, 132, 139, 53, 92, 98], [59, 37, 103, 132, 139, 53, 92, 98]]","[600, [135, 13, 104, 94, 23, 104, 117, 45], [135, 13, 104, 94, 23, 104, 117, 46]]"
130,"[0, [6, 80, 11, 84, 84, 65, 100, 10], [6, 80, 11, 84, 84, 65, 100, 10]]","[2800, [65, 106, 109, 60, 27, 3, 20, 92], [65, 106, 109, 56, 27, 1, 20, 92]]"
131,"[0, [8, 62, 6, 103, 81, 90, 99, 102], [8, 62, 6, 103, 81, 90, 99, 102]]","[800, [89, 13, 140, 52, 119, 90, 119, 75], [89, 13, 140, 52, 120, 90, 119, 75]]"
132,"[0, [87, 81, 10, 107, 75, 103, 89, 77], [87, 81, 10, 107, 75, 103, 89, 77]]","[1000, [1, 125, 128, 2, 66, 63, 68, 117], [1, 125, 128, 2, 66, 63, 68, 116]]"
133,"[0, [36, 33, 18, 46, 101, 101, 0, 118], [36, 33, 18, 46, 101, 101, 0, 118]]","[6000, [64, 56, 74, 92, 117, 62, 20, 31], [64, 56, 74, 95, 114, 68, 20, 31]]"
134,"[0, [20, 111, 88, 18, 126, 131, 122, 78], [20, 111, 88, 18, 126, 131, 122, 78]]","[1300, [76, 105, 122, 142, 71, 75, 90, 43], [76, 105, 122, 141, 71, 71, 90, 43]]"
135,"[0, [131, 133, 93, 64, 60, 122, 108, 129], [131, 133, 93, 64, 60, 122, 108, 129]]","[10500, [77, 11, 105, 16, 9, 21, 90, 110], [77, 11, 105, 16, 8, 37, 99, 110]]"
136,"[0, [12, 121, 49, 12, 62, 56, 53, 68], [12, 121, 49, 12, 62, 56, 53, 68]]","[2000, [114, 50, 119, 134, 65, 40, 27, 126], [114, 50, 119, 134, 65, 40, 37, 124]]"
137,"[0, [117, 126, 66, 69, 46, 37, 50, 1], [117, 126, 66, 69, 46, 37, 50, 1]]","[400, [67, 65, 79, 5, 22, 45, 87, 127], [67, 65, 79, 5, 22, 43, 87, 127]]"
138,"[0, [39, 22, 118, 57, 41, 139, 118, 79], [39, 22, 118, 57, 41, 139, 118, 79]]","[3300, [72, 28, 27, 72, 11, 117, 139, 91], [72, 28, 27, 72, 11, 117, 139, 102]]"
139,"[0, [113, 5, 103, 121, 68, 54, 140, 85], [113, 5, 103, 121, 68, 54, 140, 85]]","[1800, [32, 138, 83, 63, 17, 105, 46, 139], [32, 138, 83, 65, 17, 105, 46, 139]]"
140,"[0, [102, 89, 99, 67, 89, 13, 133, 113], [102, 89, 99, 67, 89, 13, 133, 113]]","[1200, [113, 5, 103, 121, 68, 60, 140, 85], [113, 5, 103, 121, 68, 54, 140, 85]]"
141,"[0, [41, 108, 35, 21, 40, 4, 90, 98], [41, 108, 35, 21, 40, 4, 90, 98]]","[3600, [89, 98, 112, 128, 60, 87, 73, 75], [89, 98, 112, 132, 56, 85, 75, 72]]"
142,"[0, [60, 92, 71, 51, 37, 42, 105, 142], [60, 92, 71, 51, 37, 42, 105, 142]]","[0, [120, 109, 27, 85, 107, 84, 60, 58], [120, 109, 27, 85, 107, 84, 60, 58]]"
143,"[0, [29, 82, 101, 114, 133, 20, 92, 124], [29, 82, 101, 114, 133, 20, 92, 124]]","[900, [66, 63, 70, 141, 33, 107, 110, 60], [66, 63, 70, 141, 33, 107, 110, 57]]"
144,"[0, [94, 42, 49, 27, 57, 69, 108, 58], [94, 42, 49, 27, 57, 69, 108, 58]]","[10600, [61, 80, 138, 128, 30, 10, 4, 118], [61, 80, 138, 141, 30, 10, 5, 124]]"
145,"[0, [41, 118, 132, 142, 50, 17, 119, 104], [41, 118, 132, 142, 50, 17, 119, 104]]","[800, [19, 55, 71, 75, 140, 76, 88, 124], [19, 55, 71, 73, 140, 76, 88, 124]]"
146,"[0, [79, 35, 49, 43, 128, 88, 75, 43], [79, 35, 49, 43, 128, 88, 75, 43]]","[0, [74, 123, 138, 24, 62, 24, 3, 8], [74, 123, 138, 24, 62, 24, 3, 8]]"
147,"[0, [65, 56, 130, 36, 3, 83, 81, 137], [65, 56, 130, 36, 3, 83, 81, 137]]","[1400, [42, 103, 86, 44, 95, 137, 59, 117], [42, 103, 86, 44, 95, 137, 59, 115]]"
148,"[0, [116, 81, 24, 135, 4, 107, 107, 96], [116, 81, 24, 135, 4, 107, 107, 96]]","[1500, [120, 19, 49, 96, 138, 99, 42, 79], [120, 19, 49, 96, 138, 99, 42, 82]]"
149,"[0, [122, 25, 6, 97, 127, 10, 97, 67], [122, 25, 6, 97, 127, 10, 97, 67]]","[1500, [89, 23, 7, 60, 18, 63, 111, 117], [89, 23, 7, 57, 18, 63, 111, 111]]"
150,"[0, [126, 71, 70, 20, 27, 104, 77, 109], [126, 71, 70, 20, 27, 104, 77, 109]]","[11400, [126, 71, 70, 20, 27, 93, 77, 116], [126, 71, 70, 20, 27, 104, 77, 109]]"
151,"[0, [59, 19, 10, 21, 132, 34, 43, 81], [59, 19, 10, 21, 132, 34, 43, 81]]","[500, [116, 64, 4, 25, 9, 106, 78, 41], [116, 64, 4, 25, 8, 106, 78, 41]]"
152,"[0, [135, 67, 123, 87, 16, 73, 4, 120], [135, 67, 123, 87, 16, 73, 4, 120]]","[3900, [58, 121, 39, 79, 87, 117, 50, 105], [58, 121, 39, 79, 83, 112, 50, 105]]"
153,"[0, [133, 31, 8, 111, 9, 104, 120, 59], [133, 31, 8, 111, 9, 104, 120, 59]]","[7800, [122, 103, 139, 93, 87, 78, 26, 60], [122, 103, 139, 98, 85, 78, 50, 54]]"
154,"[0, [24, 78, 45, 64, 137, 51, 17, 93], [24, 78, 45, 64, 137, 51, 17, 93]]","[2900, [101, 44, 48, 101, 108, 27, 94, 69], [101, 44, 48, 101, 108, 30, 99, 69]]"
155,"[0, [9, 24, 93, 128, 87, 114, 61, 65], [9, 24, 93, 128, 87, 114, 61, 65]]","[3300, [22, 76, 87, 121, 3, 19, 106, 3], [22, 76, 87, 122, 1, 19, 106, 0]]"
156,"[0, [25, 12, 34, 76, 8, 43, 73, 110], [25, 12, 34, 76, 8, 43, 73, 110]]","[0, [76, 19, 90, 24, 16, 17, 17, 94], [76, 19, 90, 24, 16, 17, 17, 94]]"
157,"[0, [110, 103, 89, 12, 78, 42, 122, 107], [110, 103, 89, 12, 78, 42, 122, 107]]","[2400, [53, 101, 24, 23, 96, 129, 1, 57], [53, 101, 24, 27, 96, 129, 0, 57]]"
158,"[0, [62, 71, 75, 94, 101, 87, 134, 4], [62, 71, 75, 94, 101, 87, 134, 4]]","[7400, [129, 25, 112, 23, 39, 76, 27, 59], [129, 25, 112, 33, 39, 76, 30, 59]]"
159,"[0, [34, 141, 10, 92, 50, 65, 115, 130], [34, 141, 10, 92, 50, 65, 115, 130]]","[3500, [58, 108, 90, 130, 69, 94, 46, 56], [58, 108, 90, 135, 69, 99, 46, 56]]"
160,"[0, [93, 52, 136, 112, 32, 103, 14, 45], [93, 52, 136, 112, 32, 103, 14, 45]]","[6700, [107, 20, 135, 122, 33, 91, 19, 54], [107, 20, 135, 123, 33, 100, 19, 54]]"
161,"[0, [107, 20, 135, 123, 33, 100, 19, 54], [107, 20, 135, 123, 33, 100, 19, 54]]","[5700, [0, 116, 94, 38, 104, 91, 44, 61], [0, 116, 94, 38, 104, 96, 44, 70]]"
162,"[0, [114, 137, 55, 63, 84, 129, 65, 125], [114, 137, 55, 63, 84, 129, 65, 125]]","[14500, [111, 122, 124, 129, 93, 9, 92, 92], [111, 122, 124, 129, 101, 9, 104, 95]]"
163,"[0, [91, 76, 40, 109, 87, 95, 67, 56], [91, 76, 40, 109, 87, 95, 67, 56]]","[100, [84, 50, 38, 4, 75, 128, 137, 111], [84, 50, 38, 4, 74, 128, 137, 111]]"
164,"[0, [52, 55, 123, 94, 2, 26, 104, 127], [52, 55, 123, 94, 2, 26, 104, 127]]","[0, [54, 43, 127, 8, 39, 22, 11, 56], [54, 43, 127, 8, 39, 22, 11, 56]]"
165,"[0, [58, 9, 91, 17, 81, 92, 41, 76], [58, 9, 91, 17, 81, 92, 41, 76]]","[9500, [40, 2, 40, 19, 16, 138, 94, 78], [40, 2, 40, 19, 16, 138, 109, 82]]"
166,"[0, [2, 127, 106, 26, 1, 15, 141, 128], [2, 127, 106, 26, 1, 15, 141, 128]]","[23700, [96, 74, 14, 72, 94, 18, 26, 118], [96, 74, 14, 72, 104, 10, 39, 129]]"
167,"[0, [19, 27, 53, 94, 5, 52, 106, 82], [19, 27, 53, 94, 5, 52, 106, 82]]","[400, [66, 45, 36, 80, 4, 60, 79, 77], [66, 45, 36, 80, 6, 60, 79, 77]]"
168,"[0, [69, 27, 92, 81, 55, 120, 131, 126], [69, 27, 92, 81, 55, 120, 131, 126]]","[0, [32, 132, 69, 67, 61, 42, 126, 7], [32, 132, 69, 67, 61, 42, 126, 7]]"
169,"[0, [108, 137, 121, 63, 31, 0, 56, 81], [108, 137, 121, 63, 31, 0, 56, 81]]","[0, [75, 112, 117, 38, 138, 120, 29, 89], [75, 112, 117, 38, 138, 120, 29, 89]]"
170,"[0, [35, 141, 62, 66, 133, 100, 129, 43], [35, 141, 62, 66, 133, 100, 129, 43]]","[0, [140, 70, 22, 32, 86, 117, 107, 103], [140, 70, 22, 32, 86, 117, 107, 103]]"
171,"[0, [130, 58, 76, 97, 6, 105, 121, 109], [130, 58, 76, 97, 6, 105, 121, 109]]","[600, [80, 128, 38, 111, 40, 66, 112, 122], [80, 128, 38, 111, 40, 66, 112, 125]]"
172,"[0, [53, 96, 127, 87, 86, 133, 90, 35], [53, 96, 127, 87, 86, 133, 90, 35]]","[2200, [72, 98, 139, 18, 45, 9, 9, 40], [72, 98, 139, 17, 45, 9, 7, 40]]"
173,"[0, [42, 109, 114, 57, 10, 44, 137, 53], [42, 109, 114, 57, 10, 44, 137, 53]]","[11200, [128, 17, 64, 43, 20, 64, 18, 113], [128, 17, 64, 43, 20, 64, 4, 113]]"
174,"[0, [110, 139, 13, 6, 130, 125, 90, 58], [110, 139, 13, 6, 130, 125, 90, 58]]","[8400, [8, 54, 128, 94, 130, 40, 84, 84], [8, 54, 128, 108, 130, 40, 84, 84]]"
175,"[0, [21, 25, 80, 93, 17, 27, 83, 6], [21, 25, 80, 93, 17, 27, 83, 6]]","[4000, [99, 124, 58, 90, 65, 45, 6, 40], [99, 124, 58, 90, 65, 49, 6, 40]]"
176,"[0, [107, 22, 34, 45, 56, 9, 143, 23], [107, 22, 34, 45, 56, 9, 143, 23]]","[10300, [38, 45, 38, 66, 26, 60, 117, 10], [38, 45, 38, 66, 31, 66, 110, 10]]"
177,"[0, [129, 61, 23, 89, 44, 80, 140, 76], [129, 61, 23, 89, 44, 80, 140, 76]]","[5300, [114, 51, 114, 94, 66, 23, 128, 132], [114, 51, 114, 101, 66, 23, 126, 132]]"
178,"[0, [4, 96, 124, 30, 83, 107, 91, 49], [4, 96, 124, 30, 83, 107, 91, 49]]","[4400, [129, 61, 23, 89, 44, 80, 129, 76], [129, 61, 23, 89, 44, 80, 140, 76]]"
179,"[0, [46, 8, 11, 105, 12, 119, 33, 112], [46, 8, 11, 105, 12, 119, 33, 112]]","[0, [138, 71, 82, 19, 22, 141, 47, 62], [138, 71, 82, 19, 22, 141, 47, 62]]"
180,"[0, [95, 75, 7, 122, 73, 52, 62, 48], [95, 75, 7, 122, 73, 52, 62, 48]]","[2800, [41, 74, 28, 75, 90, 78, 94, 74], [41, 74, 28, 75, 91, 78, 98, 73]]"
181,"[0, [100, 112, 90, 80, 32, 83, 74, 118], [100, 112, 90, 80, 32, 83, 74, 118]]","[1900, [3, 83, 38, 118, 51, 121, 75, 51], [3, 83, 38, 118, 51, 126, 73, 51]]"
182,"[0, [71, 96, 13, 46, 12, 106, 9, 124], [71, 96, 13, 46, 12, 106, 9, 124]]","[3200, [12, 76, 105, 62, 26, 69, 121, 54], [12, 76, 105, 62, 26, 65, 121, 54]]"
183,"[0, [135, 65, 65, 81, 35, 99, 136, 105], [135, 65, 65, 81, 35, 99, 136, 105]]","[0, [121, 4, 106, 36, 7, 11, 109, 9], [121, 4, 106, 36, 7, 11, 109, 9]]"
184,"[0, [134, 2, 71, 78, 78, 123, 120, 87], [134, 2, 71, 78, 78, 123, 120, 87]]","[2700, [48, 100, 3, 20, 135, 32, 79, 104], [48, 100, 3, 20, 134, 32, 81, 104]]"
185,"[0, [129, 73, 50, 76, 36, 77, 30, 104], [129, 73, 50, 76, 36, 77, 30, 104]]","[1600, [55, 117, 105, 2, 3, 92, 42, 75], [55, 117, 105, 2, 2, 94, 42, 75]]"
186,"[0, [54, 131, 39, 95, 115, 135, 2, 70], [54, 131, 39, 95, 115, 135, 2, 70]]","[200, [113, 54, 136, 135, 70, 128, 65, 46], [113, 54, 136, 135, 70, 130, 65, 46]]"
187,"[0, [57, 12, 33, 117, 97, 87, 50, 45], [57, 12, 33, 117, 97, 87, 50, 45]]","[20800, [16, 34, 116, 131, 91, 56, 92, 71], [16, 34, 116, 133, 104, 56, 109, 71]]"
188,"[0, [53, 115, 46, 32, 101, 62, 66, 79], [53, 115, 46, 32, 101, 62, 66, 79]]","[3000, [3, 108, 87, 32, 87, 84, 129, 78], [3, 108, 87, 32, 86, 84, 132, 80]]"
189,"[0, [49, 5, 139, 142, 37, 113, 20, 72], [49, 5, 139, 142, 37, 113, 20, 72]]","[0, [100, 112, 90, 80, 32, 83, 74, 118], [100, 112, 90, 80, 32, 83, 74, 118]]"
190,"[0, [60, 97, 17, 141, 128, 114, 120, 28], [60, 97, 17, 141, 128, 114, 120, 28]]","[0, [142, 69, 80, 91, 110, 97, 14, 24], [142, 69, 80, 91, 110, 97, 14, 24]]"
191,"[0, [134, 97, 141, 66, 128, 50, 72, 11], [134, 97, 141, 66, 128, 50, 72, 11]]","[0, [105, 105, 116, 100, 133, 103, 106, 76], [105, 105, 116, 100, 133, 103, 106, 76]]"
192,"[0, [105, 127, 130, 72, 91, 59, 131, 67], [105, 127, 130, 72, 91, 59, 131, 67]]","[9200, [30, 49, 74, 47, 37, 18, 117, 56], [30, 49, 74, 50, 37, 9, 121, 56]]"
193,"[0, [139, 120, 94, 55, 67, 131, 25, 0], [139, 120, 94, 55, 67, 131, 25, 0]]","[1600, [54, 131, 39, 95, 115, 135, 3, 75], [54, 131, 39, 95, 115, 135, 2, 70]]"
194,"[0, [82, 123, 37, 44, 119, 67, 128, 118], [82, 123, 37, 44, 119, 67, 128, 118]]","[1000, [86, 89, 56, 21, 58, 22, 86, 60], [86, 89, 56, 21, 58, 22, 86, 59]]"
195,"[0, [31, 72, 69, 35, 85, 57, 87, 122], [31, 72, 69, 35, 85, 57, 87, 122]]","[9900, [74, 109, 81, 1, 138, 14, 117, 89], [74, 109, 81, 1, 138, 14, 106, 89]]"
196,"[0, [108, 135, 63, 77, 115, 111, 135, 9], [108, 135, 63, 77, 115, 111, 135, 9]]","[3000, [73, 100, 29, 139, 63, 78, 141, 60], [73, 100, 29, 140, 63, 78, 143, 55]]"
197,"[0, [121, 124, 19, 134, 122, 14, 104, 88], [121, 124, 19, 134, 122, 14, 104, 88]]","[4200, [62, 71, 75, 94, 94, 87, 134, 4], [62, 71, 75, 94, 101, 87, 134, 4]]"
198,"[0, [47, 39, 143, 39, 1, 135, 21, 81], [47, 39, 143, 39, 1, 135, 21, 81]]","[300, [110, 139, 13, 6, 130, 122, 90, 58], [110, 139, 13, 6, 130, 125, 90, 58]]"
199,"[0, [89, 13, 140, 52, 120, 90, 119, 75], [89, 13, 140, 52, 120, 90, 119, 75]]","[300, [23, 120, 116, 65, 117, 104, 51, 89], [23, 120, 116, 66, 117, 104, 51, 89]]"
200,"[0, [76, 131, 46, 65, 52, 22, 6, 135], [76, 131, 46, 65, 52, 22, 6, 135]]","[0, [55, 7, 108, 29, 114, 27, 53, 79], [55, 7, 108, 29, 114, 27, 53, 79]]"
201,"[0, [137, 87, 138, 106, 65, 96, 82, 94], [137, 87, 138, 106, 65, 96, 82, 94]]","[3100, [29, 11, 125, 136, 57, 79, 23, 120], [29, 11, 125, 136, 51, 79, 23, 125]]"
202,"[0, [98, 78, 99, 51, 42, 42, 43, 141], [98, 78, 99, 51, 42, 42, 43, 141]]","[2700, [120, 65, 77, 3, 62, 135, 32, 117], [120, 65, 77, 3, 62, 135, 32, 108]]"
203,"[0, [93, 11, 48, 82, 7, 48, 69, 39], [93, 11, 48, 82, 7, 48, 69, 39]]","[1200, [104, 62, 57, 69, 117, 30, 60, 87], [104, 62, 57, 69, 117, 30, 58, 87]]"
204,"[0, [68, 95, 33, 3, 130, 49, 89, 40], [68, 95, 33, 3, 130, 49, 89, 40]]","[12700, [37, 38, 48, 87, 117, 9, 117, 107], [37, 38, 48, 84, 111, 9, 106, 107]]"
205,"[0, [20, 12, 8, 2, 125, 86, 58, 109], [20, 12, 8, 2, 125, 86, 58, 109]]","[4200, [46, 34, 99, 60, 3, 38, 56, 9], [46, 34, 99, 59, 1, 41, 56, 9]]"
206,"[0, [4, 28, 104, 61, 15, 101, 125, 3], [4, 28, 104, 61, 15, 101, 125, 3]]","[0, [121, 85, 79, 33, 130, 75, 122, 74], [121, 85, 79, 33, 130, 75, 122, 74]]"
207,"[0, [72, 93, 53, 11, 64, 60, 85, 56], [72, 93, 53, 11, 64, 60, 85, 56]]","[900, [108, 135, 63, 77, 115, 111, 135, 18], [108, 135, 63, 77, 115, 111, 135, 9]]"
208,"[0, [61, 80, 138, 141, 30, 10, 5, 124], [61, 80, 138, 141, 30, 10, 5, 124]]","[4100, [38, 116, 37, 68, 26, 123, 48, 60], [38, 116, 37, 68, 46, 123, 48, 57]]"
209,"[0, [90, 125, 45, 124, 22, 13, 129, 12], [90, 125, 45, 124, 22, 13, 129, 12]]","[700, [61, 15, 123, 58, 81, 42, 9, 54], [61, 15, 123, 58, 81, 42, 8, 54]]"
210,"[0, [45, 137, 39, 2, 42, 29, 107, 28], [45, 137, 39, 2, 42, 29, 107, 28]]","[900, [129, 136, 122, 18, 115, 97, 42, 12], [129, 136, 122, 9, 115, 97, 42, 12]]"
211,"[0, [102, 49, 57, 32, 125, 115, 74, 135], [102, 49, 57, 32, 125, 115, 74, 135]]","[600, [64, 45, 56, 118, 61, 73, 87, 94], [64, 45, 56, 118, 61, 73, 84, 94]]"
212,"[0, [3, 11, 65, 32, 94, 58, 136, 38], [3, 11, 65, 32, 94, 58, 136, 38]]","[9500, [118, 3, 53, 54, 92, 69, 94, 50], [118, 3, 53, 54, 110, 69, 95, 50]]"
213,"[0, [84, 91, 53, 69, 71, 140, 41, 104], [84, 91, 53, 69, 71, 140, 41, 104]]","[600, [63, 21, 34, 63, 84, 26, 23, 75], [63, 21, 34, 63, 84, 26, 23, 74]]"
214,"[0, [94, 102, 124, 130, 9, 17, 54, 3], [94, 102, 124, 130, 9, 17, 54, 3]]","[12200, [8, 47, 20, 18, 119, 129, 79, 137], [8, 47, 20, 9, 123, 128, 79, 137]]"
215,"[0, [77, 78, 65, 43, 83, 102, 68, 39], [77, 78, 65, 43, 83, 102, 68, 39]]","[11200, [135, 39, 6, 93, 9, 141, 21, 18], [135, 39, 6, 97, 5, 141, 21, 4]]"
216,"[0, [36, 127, 95, 39, 103, 133, 106, 55], [36, 127, 95, 39, 103, 133, 106, 55]]","[1300, [89, 124, 36, 63, 96, 40, 139, 61], [89, 124, 36, 63, 96, 42, 139, 66]]"
217,"[0, [122, 103, 139, 98, 85, 78, 50, 54], [122, 103, 139, 98, 85, 78, 50, 54]]","[2400, [98, 103, 130, 62, 55, 131, 34, 18], [98, 103, 130, 62, 55, 131, 34, 12]]"
218,"[0, [94, 108, 49, 98, 88, 46, 96, 118], [94, 108, 49, 98, 88, 46, 96, 118]]","[2500, [137, 65, 50, 47, 129, 36, 6, 48], [137, 65, 50, 50, 128, 36, 6, 48]]"
219,"[0, [37, 11, 50, 132, 60, 94, 98, 51], [37, 11, 50, 132, 60, 94, 98, 51]]","[0, [104, 70, 61, 73, 88, 23, 91, 99], [104, 70, 61, 73, 88, 23, 91, 99]]"
220,"[0, [99, 141, 99, 66, 46, 141, 25, 63], [99, 141, 99, 66, 46, 141, 25, 63]]","[8100, [143, 48, 5, 85, 117, 102, 127, 45], [143, 48, 5, 85, 111, 102, 126, 51]]"
221,"[0, [98, 98, 40, 6, 0, 110, 141, 13], [98, 98, 40, 6, 0, 110, 141, 13]]","[0, [139, 33, 29, 105, 115, 78, 91, 3], [139, 33, 29, 105, 115, 78, 91, 3]]"
222,"[0, [90, 21, 16, 13, 67, 38, 141, 52], [90, 21, 16, 13, 67, 38, 141, 52]]","[2400, [4, 28, 104, 61, 15, 92, 125, 18], [4, 28, 104, 61, 15, 101, 125, 3]]"
223,"[0, [138, 104, 97, 131, 113, 32, 135, 0], [138, 104, 97, 131, 113, 32, 135, 0]]","[3900, [72, 135, 93, 63, 39, 76, 36, 37], [72, 135, 93, 68, 42, 77, 36, 37]]"
224,"[0, [121, 72, 76, 70, 10, 2, 15, 42], [121, 72, 76, 70, 10, 2, 15, 42]]","[5200, [50, 60, 103, 92, 117, 4, 9, 100], [50, 60, 103, 96, 109, 4, 7, 100]]"
225,"[0, [99, 68, 87, 111, 57, 47, 75, 107], [99, 68, 87, 111, 57, 47, 75, 107]]","[10900, [126, 90, 124, 70, 120, 93, 126, 94], [126, 90, 124, 70, 123, 99, 132, 96]]"
226,"[0, [95, 38, 19, 99, 118, 69, 0, 36], [95, 38, 19, 99, 118, 69, 0, 36]]","[4400, [129, 120, 61, 18, 84, 77, 131, 135], [129, 120, 61, 11, 84, 79, 131, 135]]"
227,"[0, [5, 78, 77, 110, 69, 5, 104, 127], [5, 78, 77, 110, 69, 5, 104, 127]]","[1400, [97, 110, 97, 28, 89, 70, 2, 120], [97, 110, 97, 35, 89, 70, 2, 120]]"
228,"[0, [106, 26, 95, 87, 142, 57, 2, 44], [106, 26, 95, 87, 142, 57, 2, 44]]","[1000, [45, 96, 83, 84, 3, 13, 101, 133], [45, 96, 83, 84, 2, 13, 101, 133]]"
229,"[0, [138, 91, 107, 52, 128, 142, 27, 5], [138, 91, 107, 52, 128, 142, 27, 5]]","[2400, [91, 2, 4, 60, 87, 25, 11, 56], [91, 2, 4, 57, 84, 25, 11, 56]]"
230,"[0, [48, 75, 42, 124, 50, 78, 96, 83], [48, 75, 42, 124, 50, 78, 96, 83]]","[3000, [40, 130, 48, 44, 87, 70, 61, 78], [40, 130, 48, 44, 87, 70, 61, 81]]"
231,"[0, [131, 72, 50, 31, 83, 78, 37, 4], [131, 72, 50, 31, 83, 78, 37, 4]]","[400, [110, 59, 4, 117, 116, 77, 119, 127], [110, 59, 4, 117, 116, 77, 121, 127]]"
232,"[0, [13, 124, 98, 93, 99, 52, 74, 80], [13, 124, 98, 93, 99, 52, 74, 80]]","[1300, [21, 121, 63, 86, 129, 91, 64, 44], [21, 121, 63, 86, 129, 99, 64, 43]]"
233,"[0, [83, 122, 61, 62, 45, 47, 80, 49], [83, 122, 61, 62, 45, 47, 80, 49]]","[18700, [71, 45, 36, 57, 79, 88, 124, 24], [71, 45, 36, 49, 83, 97, 124, 29]]"
234,"[0, [10, 0, 27, 133, 55, 23, 122, 75], [10, 0, 27, 133, 55, 23, 122, 75]]","[0, [77, 78, 65, 43, 83, 102, 68, 39], [77, 78, 65, 43, 83, 102, 68, 39]]"
235,"[0, [121, 0, 84, 113, 82, 2, 140, 46], [121, 0, 84, 113, 82, 2, 140, 46]]","[11400, [114, 1, 0, 61, 7, 117, 89, 143], [114, 1, 0, 61, 7, 122, 102, 143]]"
236,"[0, [57, 61, 124, 120, 4, 143, 50, 120], [57, 61, 124, 120, 4, 143, 50, 120]]","[10400, [19, 112, 133, 63, 117, 12, 41, 3], [19, 112, 133, 67, 129, 12, 41, 3]]"
237,"[0, [1, 125, 128, 2, 66, 63, 68, 116], [1, 125, 128, 2, 66, 63, 68, 116]]","[8500, [32, 36, 120, 103, 127, 75, 90, 79], [32, 36, 120, 103, 131, 72, 97, 82]]"
238,"[0, [95, 7, 21, 88, 140, 39, 80, 41], [95, 7, 21, 88, 140, 39, 80, 41]]","[0, [52, 16, 101, 112, 115, 121, 110, 76], [52, 16, 101, 112, 115, 121, 110, 76]]"
239,"[0, [0, 88, 87, 110, 113, 86, 91, 105], [0, 88, 87, 110, 113, 86, 91, 105]]","[5600, [72, 105, 29, 87, 75, 110, 60, 116], [72, 105, 29, 80, 74, 110, 56, 116]]"
240,"[0, [134, 25, 6, 110, 40, 137, 35, 122], [134, 25, 6, 110, 40, 137, 35, 122]]","[9100, [139, 91, 21, 117, 119, 96, 119, 128], [139, 91, 21, 111, 135, 96, 113, 125]]"
241,"[0, [47, 70, 49, 104, 69, 0, 0, 63], [47, 70, 49, 104, 69, 0, 0, 63]]","[6200, [74, 110, 90, 60, 26, 116, 56, 73], [74, 110, 90, 56, 27, 116, 56, 78]]"
242,"[0, [105, 39, 121, 66, 102, 128, 101, 138], [105, 39, 121, 66, 102, 128, 101, 138]]","[0, [121, 112, 35, 2, 132, 60, 28, 11], [121, 112, 35, 2, 132, 60, 28, 11]]"
243,"[0, [41, 113, 24, 139, 64, 28, 96, 61], [41, 113, 24, 139, 64, 28, 96, 61]]","[13500, [85, 62, 124, 90, 1, 21, 18, 93], [85, 62, 124, 94, 1, 21, 9, 100]]"
244,"[0, [44, 118, 43, 51, 64, 60, 138, 134], [44, 118, 43, 51, 64, 60, 138, 134]]","[400, [118, 141, 36, 91, 27, 54, 45, 66], [118, 141, 36, 91, 28, 54, 45, 66]]"
245,"[0, [35, 92, 50, 75, 32, 92, 7, 46], [35, 92, 50, 75, 32, 92, 7, 46]]","[9000, [34, 112, 63, 19, 25, 40, 27, 41], [34, 112, 63, 19, 35, 40, 27, 41]]"
246,"[0, [19, 55, 71, 73, 140, 76, 88, 124], [19, 55, 71, 73, 140, 76, 88, 124]]","[10000, [100, 102, 42, 58, 19, 0, 128, 18], [100, 102, 42, 58, 19, 0, 134, 2]]"
247,"[0, [107, 124, 49, 88, 71, 24, 65, 30], [107, 124, 49, 88, 71, 24, 65, 30]]","[600, [68, 10, 105, 47, 62, 12, 131, 18], [68, 10, 105, 47, 62, 12, 132, 18]]"
248,"[0, [116, 105, 103, 125, 61, 132, 35, 67], [116, 105, 103, 125, 61, 132, 35, 67]]","[0, [72, 61, 110, 103, 95, 49, 48, 77], [72, 61, 110, 103, 95, 49, 48, 77]]"
249,"[0, [143, 2, 65, 108, 130, 91, 109, 103], [143, 2, 65, 108, 130, 91, 109, 103]]","[5400, [121, 72, 76, 65, 10, 3, 18, 42], [121, 72, 76, 70, 10, 2, 15, 42]]"
250,"[0, [18, 99, 135, 110, 67, 59, 109, 50], [18, 99, 135, 110, 67, 59, 109, 50]]","[3800, [6, 123, 84, 92, 115, 75, 90, 69], [6, 123, 84, 97, 115, 74, 92, 69]]"
251,"[0, [132, 79, 78, 104, 11, 83, 31, 99], [132, 79, 78, 104, 11, 83, 31, 99]]","[4900, [108, 63, 97, 92, 136, 124, 78, 134], [108, 63, 97, 92, 136, 131, 78, 134]]"
