,1,2,3,4,5,6,7,8,9
148,"[20, [23, 32, 7, 30, 5, 32], [23, 32, 7, 31, 5, 32]]","[120, [1, 44, 8, 38, 20, 35], [1, 43, 8, 39, 20, 35]]","[380, [40, 8, 27, 44, 26, 24], [38, 9, 28, 43, 26, 24]]","[200, [1, 40, 8, 4, 34, 44], [1, 40, 8, 4, 34, 46]]","[40, [26, 21, 0, 15, 17, 40], [27, 21, 0, 15, 17, 40]]","[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[50, [25, 17, 30, 7, 7, 12], [25, 16, 30, 7, 7, 14]]","[100, [16, 19, 25, 13, 20, 46], [16, 19, 25, 13, 18, 46]]","[0, [9, 33, 2, 35, 13, 8], [9, 33, 2, 35, 13, 8]]"
149,"[70, [22, 5, 7, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[40, [0, 41, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]","[460, [17, 34, 36, 27, 44, 28], [17, 34, 36, 29, 46, 30]]","[0, [47, 32, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]","[220, [8, 15, 18, 5, 23, 20], [8, 16, 18, 5, 25, 19]]","[0, [18, 2, 9, 5, 5, 32], [18, 2, 9, 5, 5, 32]]","[440, [17, 15, 7, 24, 38, 21], [16, 15, 7, 31, 38, 21]]","[0, [5, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[0, [10, 32, 43, 36, 13, 10], [10, 32, 43, 36, 13, 10]]"
150,"[90, [1, 19, 11, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[30, [12, 2, 12, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[180, [20, 14, 40, 6, 14, 25], [20, 16, 38, 6, 14, 25]]","[230, [7, 45, 47, 7, 25, 44], [7, 44, 47, 7, 30, 44]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]","[360, [36, 23, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[70, [17, 34, 8, 5, 18, 30], [17, 34, 8, 5, 18, 31]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]"
151,"[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[150, [9, 41, 9, 25, 40, 28], [9, 40, 9, 25, 41, 28]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[140, [20, 45, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]","[50, [39, 15, 12, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[80, [20, 17, 38, 6, 12, 24], [20, 16, 38, 6, 14, 25]]","[140, [20, 31, 33, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[90, [42, 33, 16, 26, 47, 43], [42, 33, 16, 35, 47, 43]]"
152,"[160, [15, 2, 27, 7, 15, 17], [16, 2, 27, 7, 16, 16]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[180, [28, 44, 5, 4, 19, 45], [28, 45, 5, 4, 19, 46]]","[180, [36, 25, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[150, [20, 27, 34, 40, 36, 44], [20, 27, 35, 40, 34, 44]]","[250, [0, 37, 13, 33, 20, 34], [0, 37, 16, 33, 20, 33]]","[20, [38, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[70, [28, 45, 5, 4, 20, 46], [28, 45, 5, 4, 19, 46]]","[130, [39, 21, 32, 45, 9, 20], [39, 21, 32, 46, 10, 20]]"
153,"[80, [43, 39, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[30, [39, 0, 35, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[70, [30, 30, 18, 32, 44, 26], [30, 30, 18, 33, 44, 26]]","[340, [26, 41, 11, 16, 20, 32], [26, 40, 16, 16, 17, 32]]","[60, [8, 39, 25, 20, 17, 29], [8, 39, 25, 17, 17, 29]]","[60, [1, 10, 44, 41, 23, 31], [1, 10, 44, 41, 25, 31]]","[20, [37, 30, 18, 17, 7, 39], [37, 30, 18, 18, 7, 39]]","[0, [42, 33, 16, 35, 47, 43], [42, 33, 16, 35, 47, 43]]","[70, [38, 32, 20, 26, 12, 32], [38, 32, 19, 27, 12, 32]]"
154,"[380, [46, 29, 46, 11, 39, 9], [47, 29, 47, 13, 40, 9]]","[60, [26, 29, 8, 47, 45, 2], [26, 29, 8, 47, 46, 2]]","[300, [40, 40, 14, 33, 45, 15], [41, 44, 15, 33, 47, 15]]","[0, [12, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[0, [22, 6, 6, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[0, [5, 31, 47, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[180, [26, 11, 37, 24, 24, 0], [26, 15, 37, 26, 24, 0]]","[120, [23, 18, 11, 8, 31, 22], [29, 18, 11, 8, 31, 22]]","[0, [18, 2, 9, 5, 5, 32], [18, 2, 9, 5, 5, 32]]"
155,"[40, [25, 15, 30, 7, 7, 15], [25, 16, 30, 7, 7, 14]]","[220, [18, 2, 27, 7, 15, 17], [16, 2, 27, 7, 16, 16]]","[240, [12, 13, 44, 22, 27, 2], [12, 13, 44, 22, 31, 2]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[390, [19, 34, 19, 21, 46, 26], [16, 34, 18, 20, 47, 27]]","[220, [41, 18, 24, 3, 9, 19], [39, 18, 24, 3, 10, 18]]","[80, [43, 12, 18, 16, 26, 34], [47, 12, 18, 16, 26, 34]]","[60, [8, 39, 25, 20, 17, 29], [8, 39, 25, 17, 17, 29]]","[130, [16, 34, 18, 20, 46, 26], [16, 34, 18, 20, 47, 27]]"
156,"[1080, [7, 33, 2, 32, 17, 4], [9, 33, 2, 35, 13, 8]]","[20, [37, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[60, [11, 36, 32, 15, 2, 26], [11, 36, 32, 14, 2, 26]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[120, [14, 46, 9, 44, 47, 19], [14, 46, 9, 44, 47, 16]]","[20, [9, 44, 9, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[70, [37, 20, 23, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[10, [34, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]"
157,"[90, [5, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[70, [2, 37, 38, 28, 22, 24], [2, 39, 38, 28, 22, 25]]","[60, [26, 29, 8, 47, 45, 2], [26, 29, 8, 47, 46, 2]]","[80, [21, 20, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[100, [16, 19, 25, 13, 20, 46], [16, 19, 25, 13, 18, 46]]","[50, [26, 21, 0, 14, 17, 40], [27, 21, 0, 15, 17, 40]]","[0, [21, 12, 9, 16, 7, 13], [21, 12, 9, 16, 7, 13]]","[60, [23, 11, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[350, [15, 14, 21, 46, 20, 45], [15, 14, 21, 46, 13, 45]]"
158,"[180, [5, 43, 13, 11, 25, 46], [5, 43, 13, 12, 27, 47]]","[160, [38, 29, 18, 27, 12, 32], [38, 32, 19, 27, 12, 32]]","[110, [14, 40, 40, 17, 39, 45], [14, 40, 43, 17, 39, 47]]","[80, [5, 45, 44, 45, 24, 37], [5, 45, 44, 45, 24, 38]]","[90, [2, 27, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]","[220, [41, 23, 5, 36, 36, 34], [39, 28, 5, 36, 36, 34]]","[20, [11, 17, 17, 33, 17, 30], [11, 18, 17, 33, 17, 30]]","[150, [40, 20, 11, 23, 47, 40], [40, 17, 12, 24, 47, 40]]","[170, [9, 39, 9, 25, 42, 27], [9, 40, 9, 25, 41, 28]]"
159,"[200, [7, 2, 15, 30, 17, 11], [7, 2, 16, 31, 17, 12]]","[40, [35, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[130, [17, 10, 25, 45, 15, 25], [17, 10, 25, 47, 16, 25]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[20, [6, 30, 17, 39, 37, 24], [6, 30, 17, 39, 37, 25]]","[0, [5, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[70, [28, 45, 5, 4, 20, 46], [28, 45, 5, 4, 19, 46]]","[120, [14, 31, 41, 37, 40, 23], [14, 31, 41, 37, 40, 35]]","[70, [28, 45, 5, 4, 20, 46], [28, 45, 5, 4, 19, 46]]"
160,"[20, [7, 28, 20, 32, 1, 33], [9, 28, 20, 32, 1, 33]]","[310, [4, 10, 44, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[200, [26, 14, 39, 26, 24, 0], [26, 15, 37, 26, 24, 0]]","[90, [42, 40, 29, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[180, [45, 20, 27, 36, 44, 2], [45, 20, 27, 36, 42, 2]]","[0, [28, 45, 5, 4, 19, 46], [28, 45, 5, 4, 19, 46]]","[0, [21, 28, 38, 31, 36, 43], [21, 28, 38, 31, 36, 43]]","[80, [21, 20, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[0, [31, 47, 20, 39, 39, 7], [31, 47, 20, 39, 39, 7]]"
161,"[140, [5, 30, 15, 44, 22, 11], [5, 28, 14, 44, 21, 10]]","[30, [24, 1, 26, 28, 35, 3], [24, 1, 26, 28, 34, 3]]","[0, [1, 15, 31, 31, 40, 25], [1, 15, 31, 31, 40, 25]]","[0, [23, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]","[380, [46, 29, 44, 12, 39, 9], [47, 29, 47, 13, 40, 9]]","[60, [37, 31, 25, 21, 24, 14], [37, 31, 25, 21, 24, 16]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[80, [22, 42, 21, 30, 47, 42], [22, 42, 21, 29, 47, 42]]","[190, [13, 42, 47, 38, 25, 14], [13, 44, 47, 38, 24, 14]]"
162,"[270, [46, 11, 18, 17, 25, 33], [47, 12, 18, 16, 26, 34]]","[110, [10, 34, 13, 44, 1, 5], [11, 33, 13, 43, 1, 5]]","[0, [24, 23, 3, 37, 23, 6], [24, 23, 3, 37, 23, 6]]","[100, [37, 3, 42, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[50, [20, 2, 12, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[60, [9, 33, 2, 35, 13, 9], [9, 33, 2, 35, 13, 8]]","[50, [43, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[40, [37, 30, 18, 20, 7, 39], [37, 30, 18, 18, 7, 39]]","[60, [22, 39, 47, 39, 47, 1], [24, 39, 47, 39, 47, 1]]"
163,"[110, [17, 10, 25, 46, 15, 25], [17, 10, 25, 47, 16, 25]]","[120, [18, 4, 35, 8, 24, 29], [16, 4, 35, 8, 24, 31]]","[120, [3, 44, 40, 36, 12, 21], [3, 44, 38, 36, 12, 21]]","[140, [31, 31, 12, 42, 38, 45], [31, 31, 12, 40, 38, 47]]","[90, [10, 32, 43, 39, 13, 10], [10, 32, 43, 36, 13, 10]]","[470, [41, 4, 23, 41, 16, 13], [42, 4, 29, 40, 16, 12]]","[130, [12, 11, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[90, [20, 9, 15, 36, 27, 11], [19, 9, 15, 36, 27, 11]]","[180, [16, 20, 17, 16, 13, 42], [16, 20, 16, 16, 14, 42]]"
164,"[180, [1, 15, 30, 32, 39, 25], [1, 15, 31, 31, 40, 25]]","[70, [19, 9, 15, 36, 27, 10], [19, 9, 15, 36, 27, 11]]","[0, [21, 43, 4, 7, 42, 0], [21, 43, 4, 7, 42, 0]]","[120, [21, 25, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]","[100, [22, 20, 22, 14, 12, 44], [22, 20, 22, 14, 12, 46]]","[90, [30, 30, 23, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[30, [3, 3, 3, 37, 20, 39], [3, 3, 3, 37, 20, 40]]","[100, [11, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]"
165,"[0, [37, 30, 18, 18, 7, 39], [37, 30, 18, 18, 7, 39]]","[270, [9, 35, 35, 13, 35, 36], [10, 35, 33, 14, 34, 35]]","[80, [3, 45, 21, 14, 35, 47], [3, 46, 21, 16, 35, 47]]","[0, [17, 26, 44, 16, 42, 45], [17, 26, 44, 16, 42, 45]]","[80, [0, 39, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]","[90, [38, 9, 28, 43, 23, 24], [38, 9, 28, 43, 26, 24]]","[0, [18, 2, 9, 5, 5, 32], [18, 2, 9, 5, 5, 32]]","[100, [14, 40, 40, 17, 39, 46], [14, 40, 43, 17, 39, 47]]","[110, [42, 27, 25, 18, 16, 45], [42, 29, 25, 18, 16, 44]]"
166,"[190, [7, 18, 7, 7, 11, 3], [7, 18, 8, 7, 12, 3]]","[190, [37, 21, 18, 12, 29, 35], [36, 21, 18, 12, 31, 35]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]","[200, [41, 34, 38, 9, 8, 32], [42, 34, 38, 9, 8, 33]]","[90, [11, 31, 40, 30, 32, 47], [11, 31, 40, 29, 32, 47]]","[100, [22, 47, 34, 7, 41, 31], [22, 47, 33, 8, 41, 31]]","[360, [43, 14, 27, 36, 27, 43], [43, 14, 31, 40, 29, 41]]","[190, [43, 14, 31, 47, 30, 40], [43, 14, 31, 40, 29, 41]]","[60, [3, 3, 3, 37, 20, 38], [3, 3, 3, 37, 20, 40]]"
167,"[10, [15, 19, 25, 13, 18, 46], [16, 19, 25, 13, 18, 46]]","[40, [22, 47, 35, 8, 41, 31], [22, 47, 33, 8, 41, 31]]","[230, [5, 43, 12, 12, 27, 45], [5, 43, 13, 12, 27, 47]]","[210, [8, 19, 17, 25, 20, 45], [8, 19, 18, 27, 15, 47]]","[40, [47, 26, 27, 30, 15, 18], [47, 26, 27, 29, 15, 18]]","[140, [45, 10, 35, 30, 23, 32], [46, 10, 35, 29, 23, 32]]","[150, [14, 43, 7, 37, 17, 19], [14, 44, 7, 37, 15, 19]]","[0, [6, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[60, [11, 33, 13, 42, 1, 5], [11, 33, 13, 43, 1, 5]]"
168,"[80, [18, 2, 11, 5, 5, 32], [18, 2, 9, 5, 5, 32]]","[210, [47, 27, 45, 13, 22, 41], [47, 32, 45, 13, 22, 42]]","[120, [26, 40, 14, 16, 19, 32], [26, 40, 16, 16, 17, 32]]","[120, [32, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[200, [45, 2, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[140, [17, 17, 23, 45, 43, 46], [17, 16, 23, 45, 45, 47]]","[150, [11, 22, 46, 23, 31, 25], [10, 22, 47, 23, 31, 25]]","[90, [10, 2, 9, 22, 22, 39], [10, 2, 9, 23, 22, 39]]"
169,"[90, [1, 15, 23, 8, 24, 30], [1, 14, 23, 8, 24, 31]]","[440, [28, 15, 26, 34, 26, 35], [35, 16, 26, 34, 26, 33]]","[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]","[0, [24, 23, 3, 37, 23, 6], [24, 23, 3, 37, 23, 6]]","[180, [24, 44, 21, 34, 26, 23], [27, 46, 21, 34, 26, 23]]","[280, [13, 41, 45, 38, 24, 14], [13, 44, 47, 38, 24, 14]]","[80, [30, 20, 15, 17, 41, 25], [30, 19, 15, 17, 41, 25]]","[90, [30, 30, 23, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]"
170,"[270, [1, 40, 7, 4, 33, 45], [1, 40, 8, 4, 34, 46]]","[40, [28, 41, 19, 15, 2, 24], [28, 41, 19, 16, 2, 24]]","[0, [2, 28, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]","[0, [10, 12, 1, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[190, [44, 10, 35, 30, 23, 32], [46, 10, 35, 29, 23, 32]]","[0, [1, 14, 23, 8, 24, 31], [1, 14, 23, 8, 24, 31]]","[0, [22, 20, 22, 14, 12, 46], [22, 20, 22, 14, 12, 46]]","[150, [4, 30, 11, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[0, [35, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]"
171,"[200, [33, 26, 39, 33, 2, 37], [36, 26, 40, 33, 2, 35]]","[150, [44, 41, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[400, [20, 27, 34, 40, 27, 44], [20, 27, 35, 40, 34, 44]]","[80, [30, 20, 15, 17, 41, 25], [30, 19, 15, 17, 41, 25]]","[100, [12, 36, 32, 15, 2, 26], [11, 36, 32, 14, 2, 26]]","[0, [45, 35, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[20, [35, 8, 30, 29, 3, 29], [35, 8, 31, 29, 3, 29]]","[0, [29, 42, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[0, [36, 27, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]"
172,"[130, [13, 31, 41, 37, 39, 33], [14, 31, 41, 37, 40, 35]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[120, [32, 46, 30, 39, 34, 40], [32, 46, 30, 39, 34, 38]]","[50, [3, 45, 21, 17, 35, 47], [3, 46, 21, 16, 35, 47]]","[50, [36, 31, 42, 27, 13, 24], [36, 31, 42, 28, 13, 25]]","[50, [13, 2, 13, 34, 23, 12], [15, 2, 12, 34, 24, 12]]","[90, [9, 1, 7, 17, 12, 30], [10, 1, 7, 16, 12, 31]]","[40, [33, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]"
173,"[80, [15, 15, 25, 8, 45, 39], [15, 14, 25, 8, 45, 40]]","[0, [3, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[40, [31, 31, 12, 40, 38, 45], [31, 31, 12, 40, 38, 47]]","[320, [25, 43, 35, 25, 15, 37], [28, 43, 35, 26, 15, 37]]","[170, [42, 26, 24, 19, 16, 44], [42, 29, 25, 18, 16, 44]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[660, [8, 35, 33, 12, 24, 35], [10, 35, 33, 14, 34, 35]]","[100, [11, 20, 17, 33, 20, 30], [11, 18, 17, 33, 17, 30]]","[70, [38, 9, 28, 42, 26, 24], [38, 9, 28, 43, 26, 24]]"
174,"[240, [15, 4, 35, 17, 24, 30], [16, 4, 35, 8, 24, 31]]","[80, [45, 12, 18, 17, 26, 34], [47, 12, 18, 16, 26, 34]]","[100, [33, 3, 12, 15, 42, 19], [33, 3, 13, 15, 42, 18]]","[200, [25, 45, 21, 34, 25, 23], [27, 46, 21, 34, 26, 23]]","[260, [2, 1, 24, 21, 15, 33], [2, 1, 36, 21, 17, 33]]","[90, [39, 21, 32, 45, 10, 20], [39, 21, 32, 46, 10, 20]]","[0, [6, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[70, [22, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[60, [14, 44, 7, 37, 13, 19], [14, 44, 7, 37, 15, 19]]"
175,"[350, [30, 42, 33, 25, 15, 37], [28, 43, 35, 26, 15, 37]]","[90, [34, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[680, [31, 44, 20, 40, 28, 7], [31, 47, 20, 39, 39, 7]]","[290, [24, 39, 26, 30, 11, 21], [36, 39, 26, 30, 12, 21]]","[260, [15, 7, 24, 15, 3, 35], [16, 7, 43, 16, 3, 35]]","[580, [31, 47, 20, 41, 23, 7], [31, 47, 20, 39, 39, 7]]","[640, [23, 16, 24, 34, 26, 33], [35, 16, 26, 34, 26, 33]]","[560, [23, 43, 35, 23, 15, 37], [28, 43, 35, 26, 15, 37]]","[350, [42, 27, 15, 33, 45, 15], [41, 44, 15, 33, 47, 15]]"
176,"[150, [4, 30, 15, 17, 33, 46], [4, 29, 14, 16, 33, 47]]","[160, [31, 32, 12, 41, 38, 45], [31, 31, 12, 40, 38, 47]]","[70, [2, 4, 32, 32, 27, 26], [2, 4, 31, 32, 27, 26]]","[230, [1, 42, 8, 39, 20, 42], [1, 43, 8, 39, 20, 35]]","[650, [23, 16, 24, 34, 26, 32], [35, 16, 26, 34, 26, 33]]","[0, [33, 5, 3, 22, 47, 27], [33, 5, 3, 22, 47, 27]]","[150, [20, 38, 42, 17, 6, 32], [19, 39, 42, 17, 6, 32]]","[100, [36, 3, 40, 37, 40, 40], [36, 3, 39, 37, 40, 39]]","[110, [5, 22, 13, 44, 21, 9], [5, 28, 14, 44, 21, 10]]"
177,"[120, [19, 30, 33, 1, 18, 12], [19, 31, 34, 1, 18, 13]]","[80, [2, 1, 35, 21, 18, 34], [2, 1, 36, 21, 17, 33]]","[130, [40, 19, 24, 3, 10, 19], [39, 18, 24, 3, 10, 18]]","[180, [24, 39, 47, 39, 45, 1], [24, 39, 47, 39, 47, 1]]","[240, [1, 0, 24, 19, 47, 10], [1, 0, 38, 18, 47, 10]]","[0, [40, 34, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[0, [38, 9, 28, 43, 26, 24], [38, 9, 28, 43, 26, 24]]","[0, [1, 27, 20, 36, 22, 12], [1, 27, 20, 36, 22, 12]]","[30, [12, 13, 29, 4, 26, 9], [12, 12, 29, 4, 26, 9]]"
178,"[100, [2, 28, 26, 32, 37, 35], [2, 28, 26, 31, 37, 35]]","[150, [25, 18, 29, 7, 7, 13], [25, 16, 30, 7, 7, 14]]","[360, [45, 29, 45, 12, 40, 9], [47, 29, 47, 13, 40, 9]]","[160, [32, 17, 3, 10, 8, 25], [33, 16, 3, 10, 8, 30]]","[120, [26, 29, 8, 47, 44, 2], [26, 29, 8, 47, 46, 2]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[190, [2, 27, 26, 32, 37, 35], [2, 28, 26, 31, 37, 35]]","[60, [11, 33, 13, 42, 1, 5], [11, 33, 13, 43, 1, 5]]","[200, [26, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]"
179,"[60, [33, 3, 39, 37, 40, 39], [36, 3, 39, 37, 40, 39]]","[120, [26, 40, 13, 16, 18, 32], [26, 40, 16, 16, 17, 32]]","[110, [34, 9, 37, 28, 3, 37], [35, 9, 37, 30, 3, 38]]","[40, [11, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[190, [30, 26, 31, 31, 27, 33], [30, 27, 31, 31, 28, 33]]","[60, [12, 1, 20, 2, 10, 19], [12, 1, 20, 2, 11, 19]]","[30, [43, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[0, [22, 20, 22, 14, 12, 46], [22, 20, 22, 14, 12, 46]]","[110, [2, 38, 38, 27, 22, 25], [2, 39, 38, 28, 22, 25]]"
180,"[100, [19, 10, 14, 36, 27, 11], [19, 9, 15, 36, 27, 11]]","[140, [21, 18, 27, 29, 7, 11], [21, 19, 27, 32, 7, 11]]","[70, [5, 34, 29, 17, 1, 32], [5, 38, 29, 17, 1, 33]]","[60, [11, 33, 13, 42, 1, 5], [11, 33, 13, 43, 1, 5]]","[50, [14, 44, 7, 36, 15, 19], [14, 44, 7, 37, 15, 19]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[500, [31, 47, 20, 38, 24, 7], [31, 47, 20, 39, 39, 7]]","[0, [28, 29, 1, 5, 23, 47], [28, 29, 1, 5, 23, 47]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]"
181,"[240, [38, 30, 11, 33, 15, 7], [38, 29, 10, 34, 14, 8]]","[110, [36, 12, 23, 37, 37, 32], [36, 12, 23, 38, 37, 31]]","[0, [9, 44, 10, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[0, [6, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[210, [10, 22, 44, 23, 31, 25], [10, 22, 47, 23, 31, 25]]","[270, [41, 12, 18, 16, 23, 34], [47, 12, 18, 16, 26, 34]]","[40, [40, 33, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[0, [10, 2, 9, 23, 22, 39], [10, 2, 9, 23, 22, 39]]","[90, [1, 10, 44, 41, 22, 31], [1, 10, 44, 41, 25, 31]]"
182,"[270, [30, 45, 20, 39, 39, 7], [31, 47, 20, 39, 39, 7]]","[140, [41, 1, 2, 34, 1, 29], [42, 1, 2, 33, 1, 29]]","[60, [42, 4, 28, 40, 16, 12], [42, 4, 29, 40, 16, 12]]","[250, [21, 27, 37, 32, 36, 43], [21, 28, 38, 31, 36, 43]]","[30, [34, 45, 25, 34, 6, 12], [34, 45, 25, 33, 6, 12]]","[30, [17, 26, 44, 16, 41, 45], [17, 26, 44, 16, 42, 45]]","[50, [36, 31, 42, 27, 13, 24], [36, 31, 42, 28, 13, 25]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]","[80, [8, 35, 32, 13, 34, 35], [10, 35, 33, 14, 34, 35]]"
183,"[130, [7, 15, 18, 4, 24, 19], [8, 16, 18, 5, 25, 19]]","[320, [16, 20, 18, 15, 13, 42], [16, 20, 16, 16, 14, 42]]","[60, [37, 28, 18, 19, 7, 39], [37, 30, 18, 18, 7, 39]]","[220, [46, 32, 17, 25, 9, 32], [46, 32, 16, 29, 9, 32]]","[270, [2, 4, 32, 32, 23, 26], [2, 4, 31, 32, 27, 26]]","[10, [28, 41, 19, 16, 2, 23], [28, 41, 19, 16, 2, 24]]","[0, [9, 33, 2, 35, 13, 8], [9, 33, 2, 35, 13, 8]]","[60, [15, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]","[160, [46, 32, 17, 27, 9, 32], [46, 32, 16, 29, 9, 32]]"
184,"[100, [17, 15, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]","[30, [36, 31, 42, 28, 13, 24], [36, 31, 42, 28, 13, 25]]","[160, [10, 32, 44, 40, 13, 10], [10, 32, 43, 36, 13, 10]]","[160, [9, 42, 9, 25, 41, 26], [9, 40, 9, 25, 41, 28]]","[0, [39, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[50, [1, 14, 31, 31, 41, 25], [1, 15, 31, 31, 40, 25]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[340, [22, 26, 39, 33, 2, 35], [36, 26, 40, 33, 2, 35]]"
