,1,2,3
108,"[490, [74, 19, 134, 107, 77, 52], [102, 19, 134, 107, 80, 52]]","[550, [138, 140, 0, 84, 87, 94], [138, 139, 0, 111, 87, 94]]","[210, [50, 89, 134, 70, 125, 9], [50, 87, 134, 70, 125, 2]]"
109,"[1490, [133, 14, 79, 72, 74, 21], [114, 14, 79, 85, 84, 21]]","[730, [36, 69, 0, 87, 112, 123], [46, 69, 0, 87, 113, 123]]","[190, [45, 39, 63, 58, 124, 7], [45, 36, 62, 58, 124, 7]]"
110,"[1900, [8, 44, 27, 126, 30, 9], [8, 44, 42, 115, 30, 0]]","[1050, [21, 33, 35, 30, 55, 75], [23, 32, 67, 30, 55, 75]]","[1220, [76, 90, 39, 25, 110, 90], [76, 92, 67, 27, 112, 92]]"
111,"[130, [123, 29, 28, 59, 1, 72], [122, 29, 28, 59, 1, 78]]","[880, [65, 47, 127, 84, 132, 141], [65, 47, 119, 102, 132, 143]]","[30, [75, 55, 123, 75, 50, 81], [74, 55, 123, 75, 50, 81]]"
112,"[420, [28, 45, 85, 88, 103, 35], [28, 45, 85, 97, 106, 38]]","[1090, [18, 42, 55, 22, 104, 84], [12, 42, 55, 21, 104, 72]]","[580, [125, 9, 89, 107, 40, 101], [125, 8, 81, 107, 40, 101]]"
113,"[3930, [62, 27, 84, 58, 102, 72], [62, 80, 84, 58, 92, 77]]","[740, [20, 112, 84, 120, 35, 141], [21, 112, 99, 116, 46, 136]]","[350, [40, 24, 67, 28, 132, 25], [40, 20, 67, 28, 132, 56]]"
114,"[2060, [140, 123, 29, 73, 72, 30], [141, 123, 21, 94, 60, 4]]","[460, [78, 139, 45, 103, 132, 54], [76, 139, 45, 103, 132, 50]]","[130, [63, 8, 95, 122, 23, 90], [63, 8, 95, 122, 20, 86]]"
115,"[3190, [74, 72, 6, 120, 31, 29], [74, 115, 6, 119, 41, 29]]","[2720, [84, 53, 41, 28, 131, 102], [105, 53, 41, 30, 126, 113]]","[490, [143, 130, 55, 78, 90, 78], [143, 130, 55, 80, 86, 77]]"
116,"[460, [48, 72, 124, 47, 133, 34], [48, 104, 124, 48, 133, 36]]","[1680, [55, 42, 37, 87, 106, 103], [55, 42, 47, 87, 106, 114]]","[4340, [121, 90, 39, 139, 63, 90], [121, 84, 81, 132, 62, 73]]"
117,"[280, [26, 103, 136, 29, 139, 72], [25, 103, 136, 29, 138, 74]]","[500, [84, 83, 35, 18, 130, 50], [84, 83, 37, 18, 134, 50]]","[2570, [90, 105, 90, 65, 64, 93], [98, 106, 111, 65, 64, 93]]"
118,"[3140, [27, 29, 24, 72, 122, 101], [52, 66, 24, 60, 120, 104]]","[70, [122, 61, 91, 21, 120, 106], [122, 61, 91, 21, 119, 109]]","[330, [24, 5, 105, 98, 100, 9], [24, 5, 108, 98, 100, 6]]"
119,"[1950, [133, 9, 72, 72, 31, 72], [133, 4, 78, 72, 31, 87]]","[4530, [85, 18, 70, 103, 126, 84], [99, 73, 70, 112, 126, 75]]","[1020, [116, 26, 31, 13, 24, 106], [116, 26, 31, 24, 53, 106]]"
120,"[190, [53, 38, 30, 75, 84, 60], [54, 38, 42, 75, 84, 60]]","[640, [21, 19, 28, 46, 113, 1], [29, 15, 28, 46, 113, 1]]","[910, [120, 106, 105, 120, 9, 92], [113, 106, 105, 107, 6, 92]]"
121,"[1400, [72, 102, 120, 9, 92, 74], [79, 112, 115, 3, 93, 74]]","[630, [77, 4, 53, 28, 84, 120], [77, 4, 53, 29, 66, 120]]","[450, [90, 81, 18, 41, 66, 143], [91, 81, 18, 49, 66, 143]]"
122,"[600, [121, 72, 135, 99, 9, 31], [121, 66, 135, 99, 1, 31]]","[1360, [120, 57, 65, 85, 120, 63], [111, 57, 65, 104, 118, 63]]","[1480, [53, 89, 89, 120, 24, 34], [57, 98, 108, 116, 22, 34]]"
123,"[2350, [103, 38, 72, 125, 27, 72], [111, 50, 66, 125, 14, 74]]","[2390, [142, 44, 84, 18, 84, 120], [143, 48, 69, 2, 60, 114]]","[790, [13, 90, 135, 78, 46, 104], [13, 93, 126, 77, 46, 104]]"
124,"[1150, [22, 23, 74, 126, 5, 18], [22, 23, 75, 105, 5, 18]]","[710, [15, 21, 84, 31, 101, 88], [9, 23, 79, 30, 101, 88]]","[1680, [120, 25, 132, 40, 124, 9], [120, 47, 132, 60, 124, 7]]"
125,"[1380, [102, 129, 123, 72, 25, 131], [95, 129, 113, 72, 2, 131]]","[250, [84, 134, 75, 84, 7, 112], [83, 134, 74, 77, 7, 112]]","[2510, [99, 9, 13, 25, 100, 2], [97, 34, 46, 31, 107, 2]]"
126,"[2260, [140, 123, 0, 26, 69, 72], [140, 119, 0, 52, 85, 90]]","[160, [74, 88, 78, 58, 112, 0], [74, 88, 78, 58, 114, 0]]","[190, [90, 25, 9, 14, 66, 56], [109, 25, 9, 14, 66, 56]]"
127,"[1050, [72, 93, 88, 41, 75, 70], [56, 93, 90, 41, 80, 56]]","[1960, [84, 18, 59, 65, 79, 81], [107, 8, 60, 65, 79, 81]]","[1860, [104, 37, 51, 2, 40, 75], [104, 42, 53, 2, 60, 75]]"
128,"[240, [44, 37, 122, 14, 139, 13], [49, 37, 120, 14, 139, 13]]","[2500, [60, 84, 34, 0, 141, 5], [60, 109, 34, 0, 141, 5]]","[1900, [39, 10, 51, 30, 90, 133], [59, 10, 51, 30, 100, 133]]"
129,"[750, [131, 25, 126, 12, 56, 76], [131, 25, 111, 7, 56, 76]]","[600, [66, 48, 95, 3, 123, 54], [66, 48, 95, 3, 113, 54]]","[590, [42, 25, 137, 70, 106, 24], [42, 34, 128, 72, 106, 24]]"
130,"[2890, [102, 123, 38, 37, 32, 89], [97, 123, 49, 48, 49, 91]]","[1210, [84, 25, 3, 0, 12, 33], [96, 28, 3, 0, 12, 31]]","[2040, [87, 24, 39, 66, 63, 16], [87, 62, 39, 66, 60, 17]]"
131,"[2320, [72, 17, 63, 72, 33, 126], [75, 17, 57, 82, 33, 113]]","[1800, [12, 132, 22, 109, 96, 84], [12, 131, 24, 113, 96, 112]]","[510, [78, 92, 15, 52, 64, 76], [83, 92, 15, 52, 64, 70]]"
132,"[1120, [72, 96, 21, 126, 67, 138], [64, 96, 21, 119, 56, 138]]","[440, [132, 44, 41, 84, 64, 99], [133, 45, 41, 53, 64, 99]]","[520, [25, 28, 141, 0, 88, 103], [28, 30, 137, 0, 88, 103]]"
133,"[1040, [102, 13, 77, 72, 102, 43], [92, 13, 77, 63, 95, 43]]","[440, [18, 19, 82, 121, 107, 87], [14, 19, 82, 121, 107, 89]]","[600, [120, 141, 120, 39, 68, 127], [119, 141, 115, 42, 68, 127]]"
134,"[570, [51, 19, 73, 37, 47, 72], [51, 19, 75, 37, 47, 67]]","[300, [84, 17, 68, 123, 106, 89], [81, 17, 68, 120, 106, 89]]","[60, [120, 46, 139, 85, 95, 87], [119, 46, 139, 85, 95, 87]]"
135,"[0, [8, 33, 31, 130, 28, 0], [8, 33, 31, 130, 28, 0]]","[240, [99, 41, 92, 119, 141, 0], [99, 42, 92, 119, 127, 0]]","[870, [140, 70, 123, 94, 40, 68], [124, 70, 123, 96, 57, 68]]"
136,"[1130, [71, 9, 80, 72, 100, 72], [71, 9, 81, 82, 102, 67]]","[2690, [82, 141, 37, 84, 84, 77], [89, 141, 63, 99, 104, 77]]","[530, [87, 39, 106, 110, 4, 77], [84, 39, 106, 113, 4, 76]]"
137,"[1650, [134, 75, 84, 102, 101, 72], [133, 75, 94, 108, 104, 71]]","[1610, [23, 37, 36, 2, 123, 108], [24, 51, 40, 2, 112, 108]]","[1860, [120, 40, 24, 141, 39, 99], [118, 43, 40, 127, 49, 98]]"
138,"[940, [18, 31, 86, 99, 38, 27], [18, 41, 86, 106, 38, 38]]","[2470, [84, 131, 78, 141, 84, 130], [118, 124, 76, 141, 98, 130]]","[1350, [7, 17, 24, 39, 41, 50], [7, 17, 21, 81, 41, 50]]"
139,"[2520, [120, 109, 63, 120, 30, 123], [120, 109, 61, 113, 49, 109]]","[3390, [84, 0, 84, 35, 51, 83], [70, 0, 111, 49, 51, 74]]","[740, [48, 121, 90, 141, 67, 128], [48, 121, 82, 141, 69, 128]]"
140,"[1290, [126, 38, 79, 135, 12, 104], [121, 38, 79, 124, 12, 108]]","[2350, [78, 22, 84, 141, 95, 92], [77, 22, 74, 117, 95, 98]]","[340, [24, 32, 140, 78, 71, 78], [21, 32, 140, 74, 71, 79]]"
141,"[2620, [72, 53, 23, 73, 72, 42], [94, 53, 23, 114, 65, 42]]","[2520, [84, 6, 8, 15, 8, 113], [47, 6, 8, 2, 8, 113]]","[160, [35, 9, 102, 119, 138, 127], [35, 9, 106, 119, 138, 127]]"
142,"[140, [137, 135, 102, 125, 31, 88], [137, 133, 102, 125, 31, 90]]","[540, [15, 20, 45, 85, 104, 36], [15, 20, 48, 103, 104, 39]]","[460, [40, 71, 46, 90, 84, 8], [59, 71, 46, 117, 84, 8]]"
143,"[360, [13, 24, 139, 29, 28, 40], [13, 24, 142, 29, 28, 43]]","[540, [51, 44, 42, 35, 7, 67], [50, 44, 42, 42, 7, 67]]","[610, [4, 95, 38, 63, 79, 43], [4, 95, 50, 63, 80, 60]]"
144,"[4390, [27, 56, 84, 122, 126, 128], [74, 56, 84, 122, 126, 130]]","[1620, [32, 89, 118, 9, 141, 24], [32, 93, 118, 3, 122, 24]]","[780, [39, 0, 100, 40, 138, 106], [45, 0, 100, 54, 137, 111]]"
145,"[6800, [71, 26, 74, 30, 37, 30], [85, 69, 92, 83, 45, 22]]","[1400, [102, 84, 104, 68, 75, 21], [112, 101, 112, 69, 71, 21]]","[730, [63, 132, 78, 94, 17, 9], [58, 132, 76, 94, 17, 0]]"
146,"[1380, [56, 68, 120, 72, 20, 29], [59, 68, 117, 60, 20, 29]]","[800, [50, 78, 84, 55, 58, 5], [50, 74, 95, 57, 59, 5]]","[1520, [14, 139, 9, 135, 137, 90], [14, 139, 9, 135, 129, 74]]"
147,"[1410, [131, 29, 30, 72, 72, 101], [131, 34, 17, 83, 75, 108]]","[1420, [107, 79, 30, 85, 64, 10], [107, 90, 30, 101, 64, 10]]","[30, [7, 3, 61, 131, 57, 76], [7, 3, 61, 131, 57, 75]]"
148,"[2420, [30, 15, 74, 101, 34, 139], [55, 15, 95, 105, 34, 139]]","[2320, [107, 6, 120, 84, 85, 87], [107, 6, 116, 82, 131, 93]]","[590, [90, 78, 117, 17, 90, 125], [113, 78, 117, 18, 92, 125]]"
149,"[1170, [72, 36, 92, 30, 84, 104], [64, 38, 92, 39, 81, 105]]","[3310, [101, 33, 84, 37, 67, 141], [111, 42, 123, 38, 67, 138]]","[610, [125, 139, 120, 90, 78, 137], [125, 139, 115, 86, 78, 137]]"
150,"[1190, [54, 126, 120, 110, 51, 11], [54, 118, 111, 110, 50, 11]]","[2690, [84, 21, 9, 85, 37, 35], [68, 33, 9, 92, 59, 54]]","[190, [86, 139, 74, 101, 38, 23], [86, 137, 74, 102, 38, 23]]"
151,"[760, [86, 131, 5, 72, 76, 85], [94, 131, 5, 72, 78, 86]]","[2090, [99, 109, 101, 109, 43, 88], [101, 111, 108, 109, 46, 111]]","[460, [63, 135, 9, 95, 90, 40], [61, 135, 3, 95, 94, 48]]"
152,"[280, [26, 84, 88, 12, 126, 56], [9, 84, 88, 12, 121, 57]]","[1080, [120, 88, 18, 92, 63, 84], [118, 88, 5, 94, 63, 84]]","[650, [24, 15, 24, 75, 125, 50], [20, 15, 26, 72, 125, 50]]"
153,"[1290, [74, 101, 122, 77, 137, 23], [84, 91, 122, 77, 138, 23]]","[1230, [93, 123, 15, 68, 113, 84], [95, 118, 14, 68, 114, 73]]","[400, [107, 96, 141, 66, 110, 125], [109, 96, 141, 69, 110, 125]]"
154,"[1930, [28, 72, 30, 14, 137, 1], [28, 89, 40, 14, 137, 1]]","[240, [88, 23, 138, 21, 2, 23], [88, 24, 138, 3, 2, 23]]","[270, [99, 42, 90, 62, 40, 126], [97, 42, 83, 62, 40, 126]]"
155,"[700, [104, 142, 72, 15, 126, 135], [110, 142, 102, 15, 128, 133]]","[1170, [89, 78, 104, 68, 84, 1], [92, 78, 112, 71, 83, 1]]","[350, [119, 9, 54, 63, 51, 42], [119, 4, 57, 63, 50, 42]]"
156,"[610, [72, 135, 27, 24, 34, 30], [79, 131, 27, 24, 34, 30]]","[340, [23, 91, 96, 25, 21, 99], [23, 91, 96, 25, 4, 99]]","[2300, [90, 39, 115, 139, 90, 124], [87, 56, 115, 131, 81, 124]]"
157,"[3030, [135, 141, 12, 72, 52, 135], [103, 140, 4, 85, 52, 117]]","[840, [78, 97, 50, 17, 24, 38], [78, 97, 50, 5, 24, 46]]","[1050, [40, 39, 9, 14, 33, 111], [40, 36, 3, 8, 31, 113]]"
158,"[1120, [120, 94, 25, 29, 40, 138], [113, 95, 30, 39, 40, 141]]","[810, [84, 36, 60, 110, 141, 121], [96, 37, 60, 110, 143, 121]]","[3540, [136, 24, 87, 122, 40, 90], [136, 126, 86, 122, 44, 84]]"
159,"[1060, [35, 125, 91, 74, 86, 73], [35, 111, 96, 74, 86, 73]]","[1530, [80, 53, 141, 84, 63, 85], [80, 56, 135, 92, 63, 105]]","[1090, [42, 2, 137, 110, 90, 68], [42, 2, 137, 114, 109, 70]]"
160,"[1350, [102, 83, 12, 107, 128, 72], [108, 83, 12, 107, 128, 61]]","[230, [6, 54, 98, 120, 112, 28], [6, 57, 98, 116, 112, 28]]","[500, [16, 55, 14, 130, 69, 140], [18, 59, 14, 130, 69, 139]]"
161,"[2390, [28, 101, 29, 100, 72, 32], [8, 101, 53, 103, 71, 58]]","[1120, [37, 123, 33, 9, 35, 86], [38, 112, 33, 0, 35, 86]]","[0, [44, 15, 118, 12, 60, 53], [44, 15, 118, 12, 60, 53]]"
162,"[500, [126, 103, 9, 56, 28, 85], [124, 103, 7, 58, 36, 85]]","[950, [33, 84, 65, 126, 141, 41], [32, 103, 65, 126, 139, 41]]","[360, [57, 70, 21, 34, 52, 9], [57, 70, 21, 34, 52, 0]]"
163,"[940, [136, 9, 9, 22, 134, 54], [140, 7, 8, 22, 134, 49]]","[490, [140, 8, 117, 33, 38, 90], [140, 8, 117, 31, 41, 93]]","[1320, [38, 120, 89, 39, 64, 62], [48, 120, 99, 51, 64, 62]]"
164,"[1810, [135, 69, 131, 120, 39, 40], [130, 56, 131, 113, 39, 46]]","[100, [82, 48, 125, 117, 72, 99], [82, 48, 125, 116, 72, 100]]","[760, [27, 120, 90, 89, 58, 120], [28, 113, 75, 89, 59, 120]]"
165,"[40, [12, 14, 12, 16, 137, 93], [12, 14, 11, 16, 137, 93]]","[1040, [84, 78, 69, 49, 112, 38], [72, 73, 69, 49, 113, 40]]","[70, [10, 76, 140, 91, 75, 33], [10, 76, 140, 92, 75, 32]]"
166,"[3520, [72, 54, 126, 134, 27, 41], [94, 57, 126, 108, 27, 41]]","[4020, [55, 41, 15, 139, 84, 84], [55, 57, 15, 139, 116, 125]]","[320, [39, 68, 78, 136, 21, 138], [37, 71, 79, 136, 21, 138]]"
167,"[400, [138, 74, 28, 34, 82, 141], [143, 74, 23, 34, 82, 141]]","[480, [124, 131, 141, 84, 84, 131], [124, 131, 139, 82, 87, 131]]","[130, [5, 39, 13, 120, 71, 119], [5, 40, 13, 118, 72, 119]]"
168,"[2860, [102, 28, 126, 37, 30, 120], [108, 55, 122, 53, 8, 115]]","[2560, [141, 85, 84, 84, 18, 63], [141, 87, 103, 76, 33, 60]]","[1290, [136, 138, 136, 65, 56, 90], [136, 125, 136, 68, 56, 64]]"
169,"[1080, [126, 77, 74, 136, 90, 30], [121, 77, 75, 136, 90, 44]]","[40, [123, 95, 25, 100, 5, 39], [123, 95, 29, 100, 5, 39]]","[560, [4, 41, 89, 25, 90, 99], [4, 41, 89, 25, 77, 102]]"
170,"[1660, [9, 32, 103, 15, 65, 71], [9, 33, 108, 15, 65, 94]]","[1350, [106, 11, 112, 84, 38, 84], [106, 11, 112, 93, 38, 111]]","[330, [46, 55, 60, 62, 69, 98], [47, 59, 60, 62, 69, 98]]"
171,"[2180, [72, 131, 9, 27, 138, 73], [111, 131, 5, 92, 138, 81]]","[320, [63, 24, 121, 67, 93, 141], [62, 24, 121, 67, 93, 118]]","[820, [49, 13, 34, 98, 11, 90], [49, 38, 34, 98, 11, 86]]"
172,"[4370, [29, 29, 71, 72, 35, 14], [94, 58, 87, 48, 46, 14]]","[3680, [18, 104, 120, 18, 9, 35], [14, 108, 118, 18, 4, 80]]","[200, [140, 24, 39, 67, 48, 59], [140, 26, 45, 70, 48, 59]]"
173,"[1050, [14, 13, 58, 84, 72, 14], [14, 13, 58, 84, 87, 14]]","[2140, [52, 55, 56, 84, 141, 85], [52, 55, 58, 84, 133, 102]]","[410, [90, 24, 138, 24, 2, 24], [88, 24, 138, 3, 2, 23]]"
174,"[1280, [72, 72, 141, 100, 83, 63], [66, 96, 141, 110, 83, 63]]","[140, [11, 129, 3, 83, 40, 26], [11, 122, 3, 83, 40, 26]]","[910, [45, 26, 41, 6, 131, 4], [81, 27, 42, 5, 131, 4]]"
175,"[1160, [40, 122, 126, 77, 67, 71], [40, 122, 127, 77, 67, 43]]","[340, [92, 141, 8, 102, 4, 23], [93, 139, 8, 101, 4, 23]]","[460, [90, 90, 110, 39, 90, 9], [86, 88, 110, 43, 106, 9]]"
176,"[1640, [102, 76, 38, 72, 18, 63], [102, 76, 46, 64, 18, 61]]","[1780, [100, 130, 21, 19, 120, 71], [114, 130, 115, 21, 119, 71]]","[2720, [33, 139, 104, 75, 39, 120], [33, 139, 105, 72, 68, 113]]"
177,"[850, [102, 128, 16, 37, 36, 102], [103, 128, 16, 37, 46, 93]]","[900, [137, 56, 67, 84, 128, 37], [137, 58, 67, 82, 135, 37]]","[1610, [106, 78, 90, 104, 24, 55], [106, 78, 81, 104, 62, 55]]"
178,"[260, [33, 65, 32, 135, 103, 140], [33, 65, 38, 135, 105, 139]]","[50, [49, 128, 98, 100, 21, 58], [49, 128, 98, 100, 26, 58]]","[270, [129, 76, 11, 89, 105, 125], [129, 79, 11, 80, 105, 125]]"
179,"[730, [36, 69, 0, 87, 112, 123], [46, 69, 0, 87, 113, 123]]","[250, [104, 136, 141, 38, 21, 93], [104, 136, 141, 39, 36, 93]]","[910, [60, 103, 134, 90, 14, 92], [60, 103, 134, 101, 14, 93]]"
180,"[410, [31, 132, 99, 103, 88, 0], [50, 132, 99, 103, 91, 0]]","[840, [20, 91, 143, 126, 15, 132], [20, 91, 143, 126, 7, 136]]","[1900, [26, 23, 41, 65, 137, 99], [46, 26, 71, 67, 137, 117]]"
181,"[1840, [128, 72, 30, 101, 53, 35], [128, 68, 45, 106, 53, 50]]","[570, [141, 69, 55, 84, 18, 82], [141, 70, 59, 124, 18, 82]]","[90, [0, 13, 11, 135, 24, 104], [0, 13, 11, 135, 25, 104]]"
182,"[2460, [135, 137, 71, 9, 73, 102], [133, 137, 93, 9, 73, 99]]","[250, [108, 89, 30, 2, 1, 109], [113, 89, 30, 2, 1, 109]]","[490, [99, 39, 9, 138, 122, 42], [99, 39, 3, 131, 122, 42]]"
183,"[1140, [73, 120, 29, 142, 73, 51], [73, 114, 34, 143, 75, 50]]","[300, [49, 1, 33, 40, 54, 83], [49, 1, 33, 45, 54, 83]]","[790, [136, 82, 120, 117, 24, 39], [136, 82, 116, 113, 27, 39]]"
184,"[980, [32, 84, 55, 90, 102, 12], [32, 83, 55, 93, 96, 2]]","[1860, [84, 33, 63, 20, 41, 84], [69, 32, 60, 20, 41, 79]]","[660, [90, 75, 137, 7, 39, 39], [93, 73, 137, 17, 39, 39]]"
185,"[1130, [135, 85, 76, 24, 14, 126], [119, 85, 81, 21, 14, 119]]","[690, [102, 84, 132, 38, 78, 56], [102, 107, 132, 61, 78, 56]]","[770, [39, 25, 90, 138, 76, 127], [49, 25, 115, 136, 76, 127]]"
186,"[1240, [120, 63, 123, 72, 124, 100], [115, 62, 115, 87, 124, 111]]","[3290, [19, 0, 84, 84, 8, 97], [65, 0, 113, 81, 8, 97]]","[2260, [90, 40, 66, 126, 24, 39], [90, 40, 69, 126, 33, 77]]"
187,"[2900, [72, 12, 63, 65, 79, 84], [107, 8, 60, 65, 79, 81]]","[2280, [125, 143, 21, 95, 136, 141], [125, 143, 17, 95, 136, 113]]","[400, [120, 56, 40, 101, 78, 11], [115, 56, 40, 101, 78, 11]]"
188,"[4500, [72, 126, 28, 26, 126, 86], [83, 92, 57, 16, 113, 99]]","[1610, [85, 101, 21, 139, 36, 69], [93, 101, 14, 139, 51, 69]]","[50, [56, 0, 66, 107, 63, 70], [56, 0, 66, 107, 62, 70]]"
189,"[3120, [70, 0, 135, 29, 54, 72], [70, 0, 111, 49, 51, 74]]","[590, [65, 75, 75, 17, 141, 141], [66, 71, 73, 17, 138, 120]]","[1560, [39, 90, 0, 24, 136, 105], [56, 79, 0, 44, 136, 106]]"
190,"[170, [22, 95, 73, 53, 126, 59], [22, 95, 73, 52, 118, 59]]","[2840, [51, 33, 33, 21, 84, 43], [49, 61, 36, 22, 57, 43]]","[200, [125, 141, 26, 95, 121, 131], [125, 141, 26, 97, 121, 131]]"
191,"[790, [104, 18, 64, 32, 73, 82], [116, 18, 64, 43, 96, 82]]","[130, [33, 138, 52, 22, 69, 141], [31, 138, 52, 22, 70, 141]]","[590, [39, 103, 39, 9, 78, 32], [40, 103, 79, 5, 76, 32]]"
192,"[1130, [30, 27, 34, 36, 33, 72], [13, 15, 34, 36, 75, 69]]","[1340, [38, 37, 133, 84, 88, 45], [38, 37, 137, 88, 99, 45]]","[350, [9, 119, 134, 139, 123, 24], [4, 116, 134, 139, 123, 21]]"
193,"[1110, [25, 30, 120, 39, 40, 100], [25, 0, 117, 39, 40, 100]]","[390, [137, 34, 102, 3, 55, 40], [137, 34, 105, 3, 61, 40]]","[1100, [12, 23, 140, 37, 123, 100], [12, 23, 129, 37, 123, 100]]"
194,"[2560, [72, 18, 70, 38, 29, 135], [92, 18, 70, 38, 57, 135]]","[490, [141, 103, 132, 18, 3, 123], [141, 106, 124, 18, 3, 122]]","[260, [120, 51, 90, 62, 3, 121], [118, 51, 87, 62, 3, 121]]"
195,"[1120, [72, 129, 27, 72, 117, 94], [81, 129, 13, 105, 117, 94]]","[880, [21, 43, 84, 51, 141, 0], [7, 43, 84, 44, 125, 0]]","[40, [99, 95, 108, 132, 5, 83], [98, 95, 108, 132, 5, 83]]"
196,"[3340, [91, 29, 101, 99, 89, 25], [92, 66, 107, 98, 90, 25]]","[940, [67, 120, 79, 18, 84, 107], [67, 112, 79, 16, 95, 107]]","[680, [140, 126, 79, 39, 10, 120], [140, 126, 81, 44, 10, 116]]"
197,"[2230, [36, 72, 138, 27, 74, 21], [36, 97, 138, 44, 87, 21]]","[680, [122, 120, 128, 102, 123, 141], [122, 119, 128, 106, 119, 138]]","[670, [53, 132, 90, 120, 63, 44], [55, 132, 92, 114, 62, 44]]"
198,"[4380, [27, 28, 87, 31, 37, 139], [25, 43, 87, 56, 46, 143]]","[1090, [59, 137, 33, 71, 51, 18], [59, 137, 27, 72, 48, 4]]","[980, [103, 120, 33, 124, 103, 41], [103, 119, 33, 124, 103, 50]]"
199,"[2390, [125, 126, 68, 141, 72, 130], [118, 124, 76, 141, 98, 130]]","[1480, [0, 21, 84, 8, 25, 84], [0, 21, 105, 8, 26, 80]]","[3380, [25, 125, 2, 39, 12, 86], [66, 125, 2, 37, 12, 86]]"
200,"[4060, [21, 74, 51, 70, 124, 135], [21, 118, 50, 50, 124, 92]]","[490, [65, 90, 99, 129, 80, 33], [65, 95, 99, 129, 81, 31]]","[930, [90, 26, 40, 90, 90, 18], [101, 30, 42, 96, 90, 18]]"
201,"[300, [139, 138, 6, 5, 126, 121], [139, 138, 6, 5, 123, 121]]","[460, [34, 87, 124, 120, 71, 121], [34, 87, 124, 119, 71, 115]]","[830, [31, 90, 70, 81, 40, 90], [31, 73, 71, 83, 49, 81]]"
202,"[2680, [122, 80, 20, 72, 94, 27], [122, 80, 33, 107, 95, 46]]","[2370, [22, 102, 33, 84, 40, 105], [24, 114, 30, 96, 43, 105]]","[180, [141, 102, 14, 78, 40, 67], [142, 102, 14, 77, 41, 67]]"
203,"[1890, [13, 72, 54, 72, 91, 30], [13, 77, 54, 65, 91, 0]]","[1520, [120, 109, 63, 112, 36, 99], [120, 109, 61, 113, 49, 109]]","[620, [41, 13, 132, 56, 24, 131], [44, 13, 132, 59, 6, 127]]"
204,"[1560, [125, 106, 105, 125, 12, 92], [113, 106, 105, 107, 6, 92]]","[1110, [125, 35, 34, 132, 37, 84], [125, 48, 34, 130, 60, 65]]","[2220, [24, 78, 89, 126, 39, 84], [17, 78, 91, 126, 58, 84]]"
205,"[330, [9, 23, 72, 30, 99, 88], [9, 23, 79, 30, 101, 88]]","[430, [61, 57, 88, 127, 62, 141], [61, 58, 93, 127, 62, 140]]","[250, [1, 41, 123, 103, 59, 112], [1, 41, 123, 108, 59, 114]]"
206,"[2560, [72, 33, 31, 72, 41, 124], [84, 50, 31, 54, 41, 124]]","[950, [39, 67, 36, 59, 7, 79], [39, 67, 55, 59, 7, 79]]","[1150, [63, 24, 12, 40, 90, 90], [63, 59, 12, 50, 88, 79]]"
207,"[510, [40, 135, 102, 72, 72, 126], [40, 134, 100, 76, 78, 120]]","[1430, [33, 41, 141, 123, 73, 117], [31, 42, 130, 118, 73, 117]]","[840, [110, 4, 141, 122, 21, 57], [110, 4, 120, 122, 21, 57]]"
208,"[1910, [99, 120, 101, 109, 37, 102], [101, 111, 108, 109, 46, 111]]","[2400, [63, 19, 84, 123, 122, 35], [60, 25, 107, 120, 119, 39]]","[370, [125, 88, 101, 52, 24, 101], [125, 101, 104, 52, 25, 101]]"
209,"[40, [100, 111, 99, 54, 101, 137], [100, 111, 97, 54, 101, 137]]","[2130, [54, 133, 35, 120, 20, 84], [61, 133, 74, 116, 28, 84]]","[0, [139, 141, 138, 2, 50, 127], [139, 141, 138, 2, 50, 127]]"
210,"[2640, [72, 72, 76, 45, 74, 102], [87, 57, 76, 45, 61, 110]]","[510, [64, 70, 120, 24, 112, 132], [64, 70, 117, 27, 115, 132]]","[560, [59, 120, 102, 15, 78, 22], [59, 116, 106, 15, 78, 22]]"
211,"[3140, [27, 76, 28, 16, 70, 29], [64, 76, 53, 16, 79, 55]]","[2010, [39, 109, 35, 51, 133, 37], [43, 109, 55, 50, 133, 45]]","[380, [37, 100, 63, 87, 138, 90], [37, 100, 59, 87, 137, 87]]"
212,"[470, [37, 32, 51, 128, 132, 54], [37, 32, 49, 129, 130, 56]]","[560, [94, 84, 22, 136, 89, 120], [94, 114, 25, 136, 92, 118]]","[470, [140, 64, 141, 92, 28, 90], [140, 64, 141, 119, 30, 93]]"
213,"[2490, [126, 0, 30, 34, 35, 38], [126, 0, 51, 37, 41, 50]]","[2940, [84, 141, 84, 39, 101, 134], [107, 140, 69, 39, 101, 137]]","[480, [58, 39, 42, 141, 120, 102], [58, 34, 42, 141, 120, 105]]"
214,"[1310, [15, 84, 24, 72, 126, 31], [15, 83, 24, 68, 122, 44]]","[1100, [84, 96, 21, 120, 52, 140], [64, 96, 21, 119, 56, 138]]","[220, [58, 26, 110, 90, 119, 59], [58, 27, 111, 97, 119, 59]]"
215,"[1130, [52, 72, 45, 72, 102, 1], [52, 89, 45, 64, 101, 1]]","[970, [9, 141, 36, 18, 12, 141], [3, 136, 36, 14, 12, 141]]","[440, [6, 81, 44, 108, 123, 132], [1, 82, 44, 108, 123, 132]]"
