,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
419,"[460, [29, 13, 7, 14, 20, 30], [29, 14, 20, 15, 19, 32]]","[3200, [22, 28, 44, 45, 44, 44], [23, 32, 39, 47, 44, 11]]","[760, [41, 41, 41, 6, 20, 15], [43, 46, 38, 6, 20, 15]]","[1650, [23, 8, 23, 31, 9, 33], [23, 20, 23, 30, 15, 33]]","[280, [42, 23, 10, 9, 37, 11], [41, 23, 19, 7, 36, 10]]","[1090, [13, 29, 1, 25, 27, 19], [12, 29, 1, 26, 27, 4]]","[100, [24, 0, 22, 15, 14, 6], [24, 0, 22, 16, 14, 6]]","[0, [20, 21, 8, 31, 42, 41], [20, 21, 8, 31, 42, 41]]","[0, [28, 43, 47, 36, 9, 38], [28, 43, 47, 36, 9, 38]]","[30, [43, 42, 3, 29, 0, 35], [43, 42, 4, 29, 1, 35]]","[50, [21, 31, 14, 46, 28, 38], [21, 31, 14, 47, 28, 38]]","[0, [45, 37, 32, 36, 35, 23], [45, 37, 32, 36, 35, 23]]","[0, [15, 19, 4, 5, 38, 7], [15, 19, 4, 5, 38, 7]]","[0, [33, 2, 30, 33, 8, 26], [33, 2, 30, 33, 8, 26]]","[0, [46, 31, 13, 33, 17, 21], [46, 31, 13, 33, 17, 21]]","[100, [3, 45, 34, 41, 40, 12], [3, 46, 34, 41, 40, 12]]","[0, [42, 47, 27, 36, 34, 31], [42, 47, 27, 36, 34, 31]]","[100, [39, 4, 3, 43, 22, 31], [39, 5, 3, 43, 22, 32]]","[40, [42, 34, 21, 10, 47, 45], [42, 34, 22, 10, 47, 45]]","[150, [34, 19, 5, 10, 20, 2], [34, 19, 6, 10, 20, 3]]","[0, [43, 35, 1, 28, 32, 22], [43, 35, 1, 28, 32, 22]]","[0, [3, 28, 17, 4, 22, 44], [3, 28, 17, 4, 22, 44]]"
420,"[860, [1, 30, 8, 30, 29, 25], [2, 36, 8, 36, 34, 25]]","[270, [41, 2, 12, 12, 6, 30], [34, 3, 11, 5, 6, 31]]","[1120, [41, 25, 13, 25, 13, 45], [41, 24, 26, 34, 15, 45]]","[520, [2, 31, 0, 9, 39, 26], [2, 29, 0, 9, 45, 27]]","[340, [42, 10, 21, 42, 37, 13], [35, 7, 21, 42, 38, 13]]","[740, [40, 35, 25, 40, 19, 40], [46, 35, 25, 40, 5, 38]]","[110, [10, 15, 39, 20, 12, 35], [10, 15, 40, 21, 12, 35]]","[820, [42, 21, 18, 16, 8, 40], [32, 21, 18, 17, 9, 40]]","[0, [40, 0, 29, 2, 27, 32], [40, 0, 29, 2, 27, 32]]","[10, [30, 37, 44, 15, 33, 25], [30, 37, 44, 16, 33, 25]]","[40, [34, 35, 10, 10, 33, 31], [34, 35, 10, 11, 33, 31]]","[0, [15, 33, 9, 9, 0, 47], [15, 33, 9, 9, 0, 47]]","[0, [27, 37, 38, 9, 15, 42], [27, 37, 38, 9, 15, 42]]","[0, [5, 5, 20, 24, 20, 4], [5, 5, 20, 24, 20, 4]]","[0, [0, 13, 10, 4, 21, 43], [0, 13, 10, 4, 21, 43]]","[40, [23, 9, 8, 33, 13, 2], [23, 9, 8, 33, 13, 1]]","[10, [39, 3, 22, 27, 40, 35], [39, 4, 22, 27, 40, 35]]","[0, [24, 42, 15, 41, 33, 18], [24, 42, 15, 41, 33, 18]]","[0, [5, 26, 15, 23, 27, 25], [5, 26, 15, 23, 27, 25]]","[0, [16, 27, 17, 47, 40, 35], [16, 27, 17, 47, 40, 35]]","[0, [19, 46, 23, 18, 42, 33], [19, 46, 23, 18, 42, 33]]","[0, [24, 43, 29, 47, 17, 16], [24, 43, 29, 47, 17, 16]]"
421,"[760, [7, 29, 29, 46, 39, 44], [7, 29, 26, 47, 40, 40]]","[550, [28, 9, 12, 12, 28, 2], [29, 9, 19, 6, 28, 0]]","[1600, [14, 13, 14, 14, 14, 14], [18, 16, 27, 19, 14, 19]]","[240, [31, 18, 18, 18, 9, 40], [32, 21, 18, 17, 9, 40]]","[610, [22, 10, 10, 38, 27, 10], [16, 7, 12, 38, 26, 7]]","[300, [25, 35, 31, 20, 36, 7], [25, 35, 34, 20, 33, 7]]","[30, [2, 15, 7, 26, 23, 26], [2, 15, 7, 26, 23, 25]]","[20, [16, 30, 39, 21, 42, 36], [16, 30, 39, 21, 40, 36]]","[0, [11, 25, 29, 6, 12, 1], [11, 25, 29, 6, 12, 1]]","[150, [40, 35, 44, 38, 32, 3], [40, 35, 44, 38, 33, 4]]","[30, [33, 11, 45, 2, 28, 28], [33, 12, 45, 2, 28, 28]]","[0, [44, 29, 37, 18, 11, 47], [44, 29, 37, 18, 11, 47]]","[0, [16, 22, 29, 47, 22, 1], [16, 22, 29, 47, 22, 1]]","[40, [16, 47, 1, 47, 11, 42], [16, 47, 1, 47, 12, 42]]","[0, [34, 44, 13, 34, 17, 41], [34, 44, 13, 34, 17, 41]]","[0, [18, 29, 27, 32, 14, 45], [18, 29, 27, 32, 14, 45]]","[0, [43, 5, 2, 30, 46, 3], [43, 5, 2, 30, 46, 3]]","[0, [6, 11, 13, 27, 44, 28], [6, 11, 13, 27, 44, 28]]","[0, [5, 42, 2, 20, 34, 10], [5, 42, 2, 20, 34, 10]]","[50, [21, 21, 29, 29, 36, 6], [21, 21, 29, 29, 36, 7]]","[20, [36, 12, 4, 21, 32, 16], [36, 12, 4, 21, 32, 14]]","[0, [13, 31, 10, 39, 0, 36], [13, 31, 10, 39, 0, 36]]"
422,"[2020, [10, 7, 22, 14, 31, 45], [10, 27, 21, 18, 33, 46]]","[760, [22, 45, 44, 12, 41, 45], [19, 47, 39, 7, 42, 42]]","[2500, [25, 43, 13, 46, 41, 31], [24, 45, 39, 47, 45, 29]]","[560, [13, 26, 39, 18, 9, 26], [13, 24, 36, 18, 11, 23]]","[1200, [21, 2, 42, 25, 37, 10], [12, 3, 44, 25, 31, 15]]","[120, [25, 21, 36, 36, 7, 8], [26, 23, 36, 36, 7, 8]]","[0, [2, 34, 24, 39, 46, 9], [2, 34, 24, 39, 46, 9]]","[2680, [3, 42, 11, 31, 16, 41], [2, 47, 11, 31, 16, 11]]","[0, [7, 4, 20, 37, 38, 35], [7, 4, 20, 37, 38, 35]]","[150, [31, 27, 31, 3, 31, 46], [31, 27, 31, 3, 32, 47]]","[80, [38, 30, 29, 35, 40, 11], [38, 30, 29, 35, 40, 12]]","[0, [16, 16, 5, 44, 13, 34], [16, 16, 5, 44, 13, 34]]","[0, [45, 6, 22, 3, 35, 41], [45, 6, 22, 3, 35, 41]]","[0, [15, 30, 23, 6, 26, 43], [15, 30, 23, 6, 26, 43]]","[0, [27, 22, 9, 12, 32, 16], [27, 22, 9, 12, 32, 16]]","[0, [36, 4, 47, 24, 19, 33], [36, 4, 47, 24, 19, 33]]","[0, [47, 42, 38, 21, 2, 26], [47, 42, 38, 21, 2, 26]]","[0, [21, 25, 17, 23, 42, 0], [21, 25, 17, 23, 42, 0]]","[100, [1, 12, 1, 21, 16, 8], [1, 12, 1, 22, 17, 8]]","[0, [47, 34, 17, 29, 21, 33], [47, 34, 17, 29, 21, 33]]","[0, [19, 47, 39, 7, 42, 42], [19, 47, 39, 7, 42, 42]]","[0, [38, 42, 31, 2, 28, 6], [38, 42, 31, 2, 28, 6]]"
423,"[1790, [11, 11, 11, 9, 11, 41], [22, 10, 27, 9, 10, 39]]","[1060, [44, 30, 28, 9, 19, 36], [41, 36, 24, 9, 19, 38]]","[1150, [12, 25, 20, 8, 8, 13], [12, 38, 20, 8, 8, 3]]","[990, [29, 31, 8, 8, 31, 31], [34, 35, 10, 11, 33, 31]]","[690, [22, 10, 0, 15, 24, 42], [26, 17, 0, 17, 24, 44]]","[1120, [2, 46, 19, 25, 35, 4], [2, 47, 7, 25, 35, 4]]","[0, [12, 15, 46, 10, 45, 3], [12, 15, 46, 10, 45, 3]]","[100, [26, 18, 37, 12, 29, 4], [26, 18, 37, 12, 31, 4]]","[0, [18, 21, 14, 35, 18, 11], [18, 21, 14, 35, 18, 11]]","[50, [17, 0, 25, 22, 36, 40], [17, 1, 26, 22, 36, 40]]","[0, [36, 45, 15, 25, 23, 42], [36, 45, 15, 25, 23, 42]]","[0, [47, 19, 31, 38, 30, 30], [47, 19, 31, 38, 30, 30]]","[40, [35, 28, 3, 39, 32, 28], [35, 28, 4, 39, 32, 28]]","[0, [44, 35, 22, 37, 31, 43], [44, 35, 22, 37, 31, 43]]","[0, [38, 2, 10, 28, 6, 47], [38, 2, 10, 28, 6, 47]]","[0, [5, 15, 5, 47, 28, 21], [5, 15, 5, 47, 28, 21]]","[50, [40, 35, 44, 38, 33, 3], [40, 35, 44, 38, 33, 4]]","[30, [31, 30, 37, 37, 46, 2], [32, 30, 37, 37, 46, 2]]","[0, [20, 14, 11, 44, 28, 36], [20, 14, 11, 44, 28, 36]]","[0, [1, 47, 46, 30, 10, 3], [1, 47, 46, 30, 10, 3]]","[0, [32, 42, 36, 34, 38, 40], [32, 42, 36, 34, 38, 40]]","[0, [38, 6, 45, 13, 13, 5], [38, 6, 45, 13, 13, 5]]"
424,"[1690, [30, 28, 11, 9, 7, 30], [34, 17, 18, 9, 8, 34]]","[540, [28, 6, 12, 14, 2, 44], [26, 6, 6, 14, 1, 32]]","[2470, [13, 13, 25, 41, 13, 41], [28, 20, 23, 47, 7, 38]]","[1820, [9, 18, 8, 30, 18, 38], [10, 16, 5, 43, 13, 38]]","[600, [42, 30, 29, 42, 15, 10], [45, 31, 30, 42, 16, 1]]","[190, [19, 4, 36, 31, 15, 25], [18, 4, 37, 34, 15, 25]]","[60, [18, 8, 45, 13, 20, 18], [18, 8, 45, 13, 21, 17]]","[160, [42, 26, 44, 16, 46, 42], [42, 26, 44, 16, 46, 34]]","[0, [0, 37, 12, 13, 26, 14], [0, 37, 12, 13, 26, 14]]","[60, [27, 37, 37, 22, 6, 42], [27, 37, 37, 22, 5, 42]]","[30, [26, 26, 38, 39, 8, 33], [26, 27, 38, 39, 8, 33]]","[0, [19, 21, 22, 43, 21, 18], [19, 21, 22, 43, 21, 18]]","[0, [20, 21, 8, 31, 42, 41], [20, 21, 8, 31, 42, 41]]","[140, [15, 33, 7, 29, 22, 11], [15, 33, 9, 29, 22, 11]]","[0, [35, 12, 25, 25, 2, 0], [35, 12, 25, 25, 2, 0]]","[0, [16, 35, 38, 10, 32, 37], [16, 35, 38, 10, 32, 37]]","[90, [42, 45, 12, 2, 1, 14], [42, 45, 13, 2, 1, 14]]","[80, [7, 22, 31, 6, 15, 31], [7, 22, 32, 6, 15, 31]]","[0, [39, 13, 27, 3, 34, 13], [39, 13, 27, 3, 34, 13]]","[0, [17, 44, 18, 25, 0, 35], [17, 44, 18, 25, 0, 35]]","[0, [12, 38, 39, 38, 25, 1], [12, 38, 39, 38, 25, 1]]","[0, [45, 34, 32, 31, 39, 40], [45, 34, 32, 31, 39, 40]]"
425,"[850, [11, 22, 8, 30, 7, 30], [13, 24, 9, 35, 9, 32]]","[180, [30, 29, 28, 45, 29, 42], [30, 29, 27, 46, 28, 42]]","[400, [8, 41, 1, 41, 13, 41], [8, 46, 1, 42, 14, 39]]","[610, [26, 39, 30, 9, 18, 42], [27, 37, 38, 9, 15, 42]]","[420, [19, 29, 30, 15, 42, 22], [19, 29, 33, 12, 33, 25]]","[720, [19, 10, 19, 36, 25, 40], [4, 10, 18, 37, 31, 47]]","[40, [32, 5, 0, 0, 29, 11], [33, 5, 0, 0, 29, 11]]","[190, [42, 2, 30, 16, 22, 30], [44, 2, 33, 16, 22, 30]]","[0, [29, 5, 4, 20, 44, 5], [29, 5, 4, 20, 44, 5]]","[200, [45, 36, 25, 16, 35, 45], [45, 36, 25, 17, 35, 47]]","[170, [33, 39, 20, 41, 10, 28], [33, 39, 20, 41, 11, 27]]","[0, [29, 12, 28, 5, 36, 24], [29, 12, 28, 5, 36, 24]]","[100, [14, 16, 16, 42, 44, 5], [14, 16, 16, 42, 44, 6]]","[0, [37, 41, 19, 42, 21, 34], [37, 41, 19, 42, 21, 34]]","[90, [14, 47, 26, 31, 6, 42], [15, 47, 26, 31, 6, 42]]","[0, [7, 4, 20, 37, 38, 35], [7, 4, 20, 37, 38, 35]]","[80, [39, 21, 32, 14, 8, 5], [39, 21, 32, 14, 8, 4]]","[70, [27, 44, 9, 40, 31, 7], [27, 44, 9, 40, 32, 7]]","[0, [43, 32, 33, 10, 40, 9], [43, 32, 33, 10, 40, 9]]","[0, [16, 37, 41, 36, 45, 19], [16, 37, 41, 36, 45, 19]]","[0, [28, 18, 18, 38, 8, 43], [28, 18, 18, 38, 8, 43]]","[10, [3, 6, 12, 30, 36, 44], [4, 6, 12, 30, 36, 44]]"
426,"[700, [44, 46, 1, 14, 29, 5], [39, 44, 1, 18, 28, 6]]","[1030, [45, 12, 41, 43, 22, 30], [45, 16, 40, 43, 16, 34]]","[1670, [36, 35, 46, 31, 13, 41], [42, 35, 47, 31, 5, 47]]","[280, [18, 26, 18, 18, 22, 7], [17, 26, 18, 17, 20, 7]]","[960, [6, 42, 10, 10, 20, 1], [4, 31, 13, 8, 20, 1]]","[920, [25, 29, 40, 10, 19, 21], [27, 31, 39, 10, 4, 15]]","[0, [20, 37, 34, 2, 13, 7], [20, 37, 34, 2, 13, 7]]","[0, [24, 47, 8, 45, 16, 34], [24, 47, 8, 45, 16, 34]]","[130, [40, 37, 15, 39, 46, 1], [40, 37, 16, 39, 47, 1]]","[160, [6, 12, 12, 30, 16, 25], [7, 13, 12, 31, 16, 26]]","[20, [4, 34, 26, 2, 34, 33], [4, 34, 27, 2, 34, 33]]","[0, [24, 43, 45, 44, 13, 19], [24, 43, 45, 44, 13, 19]]","[50, [35, 3, 47, 34, 30, 5], [35, 4, 47, 34, 30, 5]]","[0, [19, 32, 4, 24, 17, 5], [19, 32, 4, 24, 17, 5]]","[0, [46, 9, 38, 34, 33, 25], [46, 9, 38, 34, 33, 25]]","[80, [7, 2, 41, 26, 21, 10], [7, 1, 41, 26, 21, 10]]","[0, [40, 30, 18, 15, 35, 18], [40, 30, 18, 15, 35, 18]]","[30, [6, 7, 10, 34, 3, 41], [6, 8, 10, 34, 3, 41]]","[0, [32, 7, 38, 1, 37, 47], [32, 7, 38, 1, 37, 47]]","[0, [31, 25, 33, 27, 40, 13], [31, 25, 33, 27, 40, 13]]","[50, [45, 26, 19, 22, 28, 5], [45, 26, 19, 22, 27, 5]]","[0, [44, 39, 20, 19, 19, 17], [44, 39, 20, 19, 19, 17]]"
427,"[1610, [44, 29, 28, 30, 46, 44], [44, 22, 26, 32, 47, 37]]","[530, [44, 44, 22, 18, 14, 36], [39, 39, 25, 18, 14, 36]]","[580, [41, 25, 41, 41, 28, 14], [43, 29, 38, 36, 28, 17]]","[1040, [30, 31, 30, 8, 18, 1], [37, 35, 38, 16, 20, 1]]","[670, [42, 10, 36, 35, 30, 2], [40, 17, 36, 35, 30, 1]]","[190, [45, 8, 36, 34, 36, 25], [46, 9, 38, 34, 33, 25]]","[70, [32, 3, 15, 32, 44, 24], [32, 3, 15, 32, 44, 25]]","[130, [37, 28, 16, 16, 18, 35], [37, 28, 17, 17, 18, 34]]","[230, [15, 27, 18, 45, 40, 35], [16, 27, 17, 47, 40, 35]]","[0, [26, 41, 30, 11, 40, 31], [26, 41, 30, 11, 40, 31]]","[0, [43, 20, 42, 21, 47, 41], [43, 20, 42, 21, 47, 41]]","[20, [30, 23, 32, 43, 1, 46], [30, 23, 32, 43, 2, 46]]","[0, [41, 10, 37, 20, 40, 37], [41, 10, 37, 20, 40, 37]]","[20, [7, 37, 31, 18, 29, 21], [8, 37, 31, 18, 29, 21]]","[0, [11, 23, 34, 23, 40, 24], [11, 23, 34, 23, 40, 24]]","[0, [29, 17, 29, 27, 34, 17], [29, 17, 29, 27, 34, 17]]","[0, [21, 19, 16, 47, 39, 25], [21, 19, 16, 47, 39, 25]]","[0, [34, 46, 14, 14, 29, 39], [34, 46, 14, 14, 29, 39]]","[0, [47, 38, 24, 10, 38, 47], [47, 38, 24, 10, 38, 47]]","[0, [16, 42, 26, 31, 17, 17], [16, 42, 26, 31, 17, 17]]","[0, [17, 35, 22, 38, 32, 32], [17, 35, 22, 38, 32, 32]]","[0, [23, 7, 36, 46, 42, 13], [23, 7, 36, 46, 42, 13]]"
428,"[1270, [20, 32, 29, 11, 14, 30], [19, 32, 16, 12, 16, 34]]","[510, [30, 30, 28, 12, 44, 28], [31, 31, 25, 13, 38, 30]]","[670, [20, 13, 25, 14, 36, 14], [20, 13, 20, 16, 35, 20]]","[300, [39, 18, 12, 36, 26, 9], [42, 17, 12, 36, 26, 11]]","[1580, [42, 22, 42, 29, 10, 37], [39, 17, 40, 23, 11, 35]]","[550, [45, 19, 40, 43, 19, 36], [45, 16, 40, 43, 16, 34]]","[60, [24, 10, 35, 12, 25, 32], [25, 10, 35, 12, 25, 32]]","[240, [8, 8, 42, 18, 42, 38], [9, 9, 33, 18, 42, 38]]","[0, [2, 36, 8, 36, 34, 25], [2, 36, 8, 36, 34, 25]]","[20, [21, 38, 34, 37, 39, 10], [21, 38, 34, 37, 39, 11]]","[40, [39, 44, 11, 24, 32, 3], [39, 44, 12, 24, 32, 3]]","[0, [19, 30, 28, 3, 34, 26], [19, 30, 28, 3, 34, 26]]","[0, [18, 42, 3, 36, 36, 23], [18, 42, 3, 36, 36, 23]]","[0, [8, 43, 47, 3, 22, 17], [8, 43, 47, 3, 22, 17]]","[0, [16, 40, 6, 33, 37, 41], [16, 40, 6, 33, 37, 41]]","[40, [47, 39, 46, 5, 47, 25], [47, 39, 46, 6, 47, 25]]","[0, [35, 28, 29, 35, 17, 19], [35, 28, 29, 35, 17, 19]]","[0, [39, 2, 35, 23, 30, 47], [39, 2, 35, 23, 30, 47]]","[0, [25, 12, 9, 42, 24, 41], [25, 12, 9, 42, 24, 41]]","[0, [27, 14, 6, 47, 35, 1], [27, 14, 6, 47, 35, 1]]","[130, [19, 29, 26, 4, 12, 9], [19, 29, 27, 4, 13, 9]]","[0, [18, 16, 3, 5, 23, 0], [18, 16, 3, 5, 23, 0]]"
429,"[100, [11, 22, 7, 12, 45, 29], [12, 21, 7, 12, 47, 29]]","[900, [28, 2, 28, 22, 12, 2], [27, 4, 24, 22, 7, 5]]","[880, [14, 1, 13, 36, 3, 13], [20, 1, 9, 36, 3, 8]]","[430, [18, 39, 39, 8, 6, 31], [20, 40, 39, 14, 6, 33]]","[510, [18, 37, 42, 10, 22, 23], [17, 37, 38, 8, 12, 25]]","[740, [36, 4, 30, 46, 25, 19], [37, 4, 32, 46, 30, 16]]","[0, [11, 12, 35, 1, 8, 5], [11, 12, 35, 1, 8, 5]]","[320, [11, 8, 46, 42, 15, 41], [11, 6, 46, 28, 15, 41]]","[0, [28, 34, 7, 25, 2, 38], [28, 34, 7, 25, 2, 38]]","[70, [30, 3, 4, 43, 18, 27], [30, 4, 4, 43, 18, 27]]","[80, [26, 23, 10, 10, 35, 15], [27, 23, 10, 10, 35, 15]]","[0, [45, 9, 38, 34, 3, 9], [45, 9, 38, 34, 3, 9]]","[300, [42, 9, 21, 40, 7, 40], [42, 6, 21, 40, 7, 40]]","[0, [24, 2, 32, 46, 29, 39], [24, 2, 32, 46, 29, 39]]","[20, [36, 12, 4, 21, 32, 16], [36, 12, 4, 21, 32, 14]]","[0, [31, 33, 8, 37, 26, 26], [31, 33, 8, 37, 26, 26]]","[20, [5, 34, 10, 43, 23, 35], [5, 34, 11, 43, 23, 35]]","[50, [19, 34, 40, 12, 4, 19], [19, 34, 40, 12, 5, 19]]","[0, [5, 34, 11, 43, 23, 35], [5, 34, 11, 43, 23, 35]]","[0, [45, 30, 19, 45, 17, 31], [45, 30, 19, 45, 17, 31]]","[60, [35, 7, 41, 38, 14, 38], [35, 7, 41, 38, 15, 38]]","[0, [30, 6, 18, 12, 15, 17], [30, 6, 18, 12, 15, 17]]"
430,"[1080, [44, 46, 44, 29, 7, 46], [38, 46, 38, 25, 15, 22]]","[2060, [12, 22, 12, 28, 13, 38], [10, 16, 5, 43, 13, 38]]","[100, [3, 14, 13, 14, 20, 36], [3, 14, 11, 14, 20, 35]]","[380, [20, 18, 9, 26, 39, 18], [20, 21, 8, 27, 42, 20]]","[1030, [6, 37, 27, 42, 10, 37], [3, 35, 28, 37, 14, 37]]","[80, [15, 40, 3, 8, 19, 21], [16, 46, 3, 8, 19, 21]]","[90, [46, 20, 22, 29, 38, 12], [46, 19, 22, 29, 38, 12]]","[210, [27, 44, 18, 40, 31, 8], [27, 44, 9, 40, 32, 7]]","[0, [12, 36, 22, 14, 29, 42], [12, 36, 22, 14, 29, 42]]","[50, [32, 40, 2, 14, 41, 21], [33, 40, 2, 14, 41, 21]]","[0, [36, 29, 23, 47, 25, 36], [36, 29, 23, 47, 25, 36]]","[0, [35, 39, 27, 10, 37, 4], [35, 39, 27, 10, 37, 4]]","[0, [35, 29, 12, 16, 40, 37], [35, 29, 12, 16, 40, 37]]","[0, [13, 38, 15, 17, 37, 13], [13, 38, 15, 17, 37, 13]]","[0, [16, 14, 21, 3, 44, 36], [16, 14, 21, 3, 44, 36]]","[0, [33, 29, 21, 23, 43, 3], [33, 29, 21, 23, 43, 3]]","[0, [40, 22, 20, 27, 22, 15], [40, 22, 20, 27, 22, 15]]","[10, [17, 10, 6, 16, 2, 6], [17, 10, 7, 16, 2, 6]]","[100, [25, 15, 8, 28, 18, 26], [25, 17, 8, 28, 18, 26]]","[50, [30, 36, 22, 45, 10, 12], [30, 36, 22, 45, 11, 12]]","[0, [5, 6, 26, 22, 24, 22], [5, 6, 26, 22, 24, 22]]","[0, [16, 12, 42, 32, 21, 43], [16, 12, 42, 32, 21, 43]]"
431,"[520, [9, 29, 29, 39, 22, 5], [9, 33, 26, 39, 21, 5]]","[1110, [45, 12, 34, 28, 9, 12], [45, 35, 33, 37, 9, 15]]","[1680, [43, 25, 8, 25, 13, 25], [45, 24, 6, 15, 8, 18]]","[560, [8, 3, 6, 39, 9, 29], [9, 3, 6, 45, 6, 29]]","[440, [10, 6, 27, 22, 23, 22], [5, 6, 26, 22, 24, 22]]","[190, [32, 29, 25, 24, 19, 28], [32, 29, 25, 23, 9, 28]]","[220, [43, 35, 27, 46, 24, 32], [41, 35, 27, 47, 24, 33]]","[0, [45, 47, 35, 30, 30, 26], [45, 47, 35, 30, 30, 26]]","[0, [2, 15, 7, 26, 23, 25], [2, 15, 7, 26, 23, 25]]","[0, [19, 15, 36, 33, 20, 8], [19, 15, 36, 33, 20, 8]]","[110, [16, 30, 21, 15, 28, 39], [17, 30, 22, 15, 28, 39]]","[0, [42, 14, 14, 26, 45, 18], [42, 14, 14, 26, 45, 18]]","[0, [27, 36, 11, 31, 30, 29], [27, 36, 11, 31, 30, 29]]","[0, [24, 47, 8, 45, 16, 34], [24, 47, 8, 45, 16, 34]]","[40, [35, 1, 6, 41, 47, 40], [35, 1, 4, 41, 47, 40]]","[0, [32, 30, 37, 17, 39, 12], [32, 30, 37, 17, 39, 12]]","[0, [22, 12, 33, 22, 13, 15], [22, 12, 33, 22, 13, 15]]","[60, [6, 33, 46, 47, 20, 17], [5, 33, 46, 47, 20, 17]]","[0, [25, 12, 46, 12, 2, 3], [25, 12, 46, 12, 2, 3]]","[10, [37, 6, 18, 47, 36, 21], [37, 7, 18, 47, 36, 21]]","[0, [32, 44, 2, 37, 6, 14], [32, 44, 2, 37, 6, 14]]","[0, [29, 29, 32, 27, 44, 18], [29, 29, 32, 27, 44, 18]]"
432,"[540, [4, 46, 36, 30, 29, 30], [3, 40, 36, 37, 27, 30]]","[1220, [12, 22, 45, 28, 44, 29], [19, 18, 47, 40, 44, 30]]","[1220, [20, 42, 41, 31, 14, 25], [20, 42, 47, 27, 18, 21]]","[300, [30, 42, 39, 8, 26, 46], [30, 43, 42, 8, 26, 46]]","[490, [29, 22, 43, 27, 6, 37], [28, 23, 43, 27, 5, 31]]","[90, [30, 36, 40, 45, 40, 2], [31, 34, 39, 45, 40, 2]]","[150, [38, 46, 7, 39, 23, 14], [38, 47, 7, 40, 23, 14]]","[1110, [15, 46, 42, 25, 42, 35], [14, 46, 39, 25, 4, 35]]","[30, [46, 29, 12, 31, 29, 23], [47, 29, 12, 31, 29, 23]]","[40, [21, 18, 19, 25, 21, 25], [23, 18, 19, 25, 21, 25]]","[180, [10, 3, 5, 45, 7, 29], [9, 3, 6, 45, 6, 29]]","[0, [43, 14, 6, 47, 22, 37], [43, 14, 6, 47, 22, 37]]","[80, [7, 15, 9, 17, 27, 5], [7, 15, 7, 17, 27, 5]]","[0, [5, 26, 17, 18, 43, 31], [5, 26, 17, 18, 43, 31]]","[0, [47, 3, 39, 22, 39, 1], [47, 3, 39, 22, 39, 1]]","[110, [4, 7, 12, 43, 5, 7], [5, 7, 12, 43, 5, 6]]","[0, [43, 27, 28, 24, 2, 33], [43, 27, 28, 24, 2, 33]]","[0, [29, 21, 18, 1, 7, 45], [29, 21, 18, 1, 7, 45]]","[0, [0, 19, 27, 0, 34, 38], [0, 19, 27, 0, 34, 38]]","[0, [36, 33, 6, 41, 12, 25], [36, 33, 6, 41, 12, 25]]","[80, [14, 29, 14, 19, 26, 19], [15, 29, 14, 19, 27, 19]]","[0, [38, 14, 10, 14, 42, 41], [38, 14, 10, 14, 42, 41]]"
433,"[570, [11, 36, 44, 18, 20, 22], [16, 36, 44, 17, 20, 24]]","[570, [37, 41, 28, 44, 36, 46], [37, 39, 23, 41, 37, 46]]","[620, [13, 14, 39, 15, 15, 46], [6, 14, 39, 16, 10, 47]]","[470, [24, 39, 4, 15, 9, 26], [24, 40, 4, 14, 10, 23]]","[3630, [42, 6, 25, 44, 10, 42], [29, 23, 25, 47, 26, 42]]","[250, [21, 35, 28, 24, 25, 19], [21, 36, 28, 23, 24, 16]]","[90, [41, 39, 18, 39, 14, 24], [41, 39, 17, 39, 14, 24]]","[110, [42, 15, 23, 40, 8, 16], [42, 16, 23, 40, 7, 17]]","[90, [15, 18, 20, 34, 25, 30], [16, 17, 20, 34, 25, 30]]","[160, [10, 25, 24, 20, 45, 24], [10, 25, 25, 20, 45, 25]]","[160, [21, 42, 26, 36, 31, 19], [22, 42, 26, 36, 31, 18]]","[0, [10, 20, 23, 45, 18, 4], [10, 20, 23, 45, 18, 4]]","[0, [41, 16, 31, 21, 26, 2], [41, 16, 31, 21, 26, 2]]","[0, [34, 10, 45, 5, 39, 24], [34, 10, 45, 5, 39, 24]]","[0, [18, 21, 14, 35, 18, 11], [18, 21, 14, 35, 18, 11]]","[0, [44, 47, 34, 39, 13, 0], [44, 47, 34, 39, 13, 0]]","[0, [16, 1, 31, 35, 0, 7], [16, 1, 31, 35, 0, 7]]","[0, [24, 25, 25, 38, 41, 44], [24, 25, 25, 38, 41, 44]]","[0, [21, 29, 27, 36, 32, 41], [21, 29, 27, 36, 32, 41]]","[20, [21, 40, 8, 5, 38, 45], [21, 40, 7, 5, 38, 45]]","[0, [20, 40, 29, 1, 10, 18], [20, 40, 29, 1, 10, 18]]","[0, [5, 42, 38, 23, 44, 39], [5, 42, 38, 23, 44, 39]]"
