,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
54,"[520, [8, 8, 20, 26, 47, 33], [10, 8, 21, 26, 47, 37]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[40, [18, 12, 33, 40, 36, 35], [18, 12, 33, 40, 35, 35]]","[0, [17, 23, 8, 31, 26, 23], [17, 23, 8, 31, 26, 23]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [1, 30, 31, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[50, [21, 25, 6, 20, 14, 0], [21, 25, 6, 20, 15, 0]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [25, 38, 37, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [17, 23, 8, 31, 26, 23], [17, 23, 8, 31, 26, 23]]","[0, [37, 41, 34, 24, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [38, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[10, [32, 15, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [24, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [11, 23, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]"
55,"[110, [30, 34, 12, 34, 4, 45], [30, 34, 14, 35, 4, 45]]","[10, [37, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[100, [3, 38, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[90, [46, 20, 7, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [11, 23, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[50, [28, 2, 12, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [38, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[80, [28, 34, 47, 43, 22, 27], [28, 34, 47, 43, 23, 27]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [37, 41, 34, 24, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [38, 23, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[90, [4, 15, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [11, 23, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[0, [38, 23, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]"
56,"[130, [39, 8, 5, 42, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[40, [11, 28, 36, 6, 46, 15], [11, 28, 36, 6, 46, 16]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[60, [21, 23, 47, 0, 36, 12], [21, 23, 47, 0, 36, 13]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [14, 36, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [29, 34, 31, 23, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[40, [16, 4, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [42, 37, 21, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[10, [2, 20, 22, 15, 23, 16], [2, 20, 22, 15, 23, 17]]","[10, [2, 20, 22, 15, 23, 16], [2, 20, 22, 15, 23, 17]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [13, 24, 8, 40, 35, 26], [13, 24, 8, 40, 35, 26]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [13, 24, 8, 40, 35, 26], [13, 24, 8, 40, 35, 26]]","[0, [39, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]"
57,"[230, [41, 6, 1, 0, 3, 12], [39, 6, 1, 1, 3, 14]]","[80, [8, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[30, [40, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[70, [39, 6, 1, 1, 3, 13], [39, 6, 1, 1, 3, 14]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [1, 30, 31, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[20, [12, 10, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [25, 38, 37, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[60, [40, 2, 33, 19, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [25, 38, 37, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [23, 37, 44, 23, 21, 22], [23, 37, 44, 23, 21, 22]]","[0, [39, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [22, 23, 38, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]"
58,"[200, [14, 40, 3, 15, 12, 42], [14, 40, 2, 15, 13, 41]]","[130, [4, 29, 22, 27, 22, 1], [3, 29, 22, 27, 23, 1]]","[20, [0, 39, 19, 38, 33, 24], [0, 39, 19, 39, 33, 24]]","[50, [21, 25, 6, 19, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [39, 28, 35, 14, 45, 20], [39, 28, 35, 14, 45, 20]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [13, 24, 8, 40, 35, 26], [13, 24, 8, 40, 35, 26]]","[70, [2, 20, 37, 10, 47, 16], [2, 20, 37, 11, 47, 16]]","[100, [23, 37, 44, 24, 21, 22], [23, 37, 44, 23, 21, 22]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[0, [25, 38, 37, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[20, [30, 34, 13, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [21, 23, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [30, 40, 47, 22, 25, 36], [30, 40, 47, 22, 25, 36]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [14, 36, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]"
59,"[60, [43, 31, 20, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[10, [11, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[0, [1, 30, 31, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[120, [11, 28, 36, 6, 46, 19], [11, 28, 36, 6, 46, 16]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [37, 14, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [23, 37, 44, 23, 21, 22], [23, 37, 44, 23, 21, 22]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [2, 20, 22, 15, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [23, 37, 44, 23, 21, 22], [23, 37, 44, 23, 21, 22]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]"
60,"[240, [31, 20, 3, 34, 30, 39], [31, 21, 2, 34, 31, 38]]","[120, [45, 37, 38, 33, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[20, [16, 7, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [13, 24, 8, 40, 35, 26], [13, 24, 8, 40, 35, 26]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[0, [37, 14, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [24, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [38, 32, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [42, 37, 21, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[0, [38, 23, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [16, 39, 20, 19, 18, 37], [16, 39, 20, 19, 18, 37]]"
61,"[160, [42, 24, 39, 6, 36, 20], [41, 25, 39, 6, 38, 20]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[80, [2, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [39, 28, 35, 14, 45, 20], [39, 28, 35, 14, 45, 20]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [17, 23, 8, 31, 26, 23], [17, 23, 8, 31, 26, 23]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [37, 41, 34, 24, 40, 13], [37, 41, 34, 24, 40, 13]]","[30, [39, 4, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[0, [11, 23, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[0, [42, 37, 21, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[40, [2, 20, 22, 17, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [24, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [38, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]"
62,"[90, [36, 34, 36, 2, 39, 30], [36, 34, 37, 2, 40, 30]]","[180, [9, 22, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[60, [14, 40, 1, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[70, [28, 5, 10, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [29, 34, 31, 23, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [38, 32, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[20, [30, 34, 13, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [39, 5, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[0, [38, 32, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [11, 23, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [17, 23, 8, 31, 26, 23], [17, 23, 8, 31, 26, 23]]"
63,"[290, [9, 3, 14, 36, 28, 43], [10, 3, 14, 38, 26, 43]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [36, 34, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[20, [12, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [37, 41, 34, 24, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [30, 40, 47, 22, 25, 36], [30, 40, 47, 22, 25, 36]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [30, 40, 47, 22, 25, 36], [30, 40, 47, 22, 25, 36]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [25, 38, 37, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[40, [42, 38, 1, 10, 2, 6], [42, 38, 1, 10, 2, 7]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[80, [21, 25, 5, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [20, 16, 24, 10, 47, 38], [20, 16, 24, 10, 47, 38]]"
64,"[40, [13, 44, 22, 36, 19, 41], [13, 44, 22, 38, 19, 41]]","[80, [21, 25, 5, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[70, [28, 2, 13, 40, 17, 45], [28, 2, 13, 40, 18, 45]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[10, [9, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [36, 34, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[0, [16, 39, 20, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[0, [22, 23, 38, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[0, [24, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [17, 23, 8, 31, 26, 23], [17, 23, 8, 31, 26, 23]]","[0, [24, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [39, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [14, 36, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]"
