,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
120,"[210, [37, 7, 41, 36, 46, 8], [37, 7, 41, 35, 47, 11]]","[120, [11, 35, 27, 9, 40, 43], [11, 34, 28, 9, 39, 43]]","[0, [42, 45, 37, 46, 24, 7], [42, 45, 37, 46, 24, 7]]","[170, [31, 40, 12, 21, 21, 37], [31, 41, 13, 22, 20, 37]]","[250, [22, 3, 6, 41, 38, 34], [14, 3, 6, 39, 39, 34]]","[140, [20, 37, 15, 38, 12, 37], [21, 37, 15, 39, 12, 37]]","[230, [46, 2, 35, 12, 9, 3], [47, 1, 34, 12, 9, 3]]","[0, [19, 22, 45, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[60, [33, 40, 2, 1, 29, 15], [33, 40, 3, 1, 29, 15]]","[20, [35, 16, 37, 39, 25, 20], [35, 16, 39, 39, 25, 20]]","[100, [28, 8, 38, 20, 33, 37], [28, 8, 38, 20, 34, 37]]","[0, [44, 27, 40, 9, 24, 29], [44, 27, 40, 9, 24, 29]]","[60, [32, 1, 36, 44, 19, 33], [32, 1, 37, 44, 19, 33]]","[0, [47, 22, 35, 19, 47, 21], [47, 22, 35, 19, 47, 21]]","[0, [27, 19, 7, 22, 39, 18], [27, 19, 7, 22, 39, 18]]","[50, [38, 39, 29, 14, 36, 47], [38, 39, 29, 15, 36, 47]]","[0, [37, 38, 29, 42, 3, 15], [37, 38, 29, 42, 3, 15]]"
121,"[520, [41, 7, 28, 10, 1, 29], [39, 7, 34, 11, 1, 29]]","[200, [44, 44, 12, 3, 44, 4], [44, 44, 12, 3, 44, 2]]","[30, [29, 15, 14, 35, 5, 11], [29, 15, 14, 35, 4, 11]]","[130, [37, 40, 27, 42, 3, 14], [37, 38, 29, 42, 3, 15]]","[230, [23, 42, 9, 41, 24, 19], [23, 44, 9, 42, 27, 19]]","[0, [16, 23, 43, 10, 23, 6], [16, 23, 43, 10, 23, 6]]","[130, [5, 31, 11, 2, 17, 41], [5, 29, 11, 2, 17, 40]]","[150, [41, 30, 24, 27, 24, 38], [41, 30, 25, 27, 25, 38]]","[0, [33, 16, 19, 39, 15, 34], [33, 16, 19, 39, 15, 34]]","[150, [13, 31, 10, 32, 42, 26], [13, 31, 10, 32, 47, 26]]","[0, [28, 44, 38, 4, 38, 29], [28, 44, 38, 4, 38, 29]]","[120, [31, 47, 10, 18, 15, 1], [29, 47, 10, 18, 15, 1]]","[60, [36, 17, 46, 20, 39, 34], [36, 17, 47, 20, 39, 34]]","[0, [30, 33, 15, 10, 5, 16], [30, 33, 15, 10, 5, 16]]","[0, [31, 43, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]","[110, [33, 18, 18, 13, 14, 24], [34, 18, 18, 13, 15, 25]]","[100, [21, 43, 47, 39, 43, 40], [21, 42, 47, 39, 42, 40]]"
122,"[70, [23, 19, 43, 47, 9, 47], [24, 17, 43, 47, 9, 47]]","[270, [16, 21, 10, 35, 38, 24], [14, 21, 8, 34, 38, 23]]","[20, [29, 23, 46, 31, 40, 32], [29, 23, 46, 31, 38, 32]]","[120, [18, 14, 42, 26, 40, 31], [18, 15, 42, 25, 38, 31]]","[200, [2, 45, 41, 14, 19, 37], [2, 45, 41, 8, 17, 37]]","[200, [43, 26, 42, 5, 20, 38], [43, 26, 42, 4, 25, 38]]","[120, [35, 17, 5, 12, 31, 39], [38, 17, 5, 12, 31, 39]]","[110, [6, 32, 33, 27, 44, 13], [6, 32, 33, 27, 43, 12]]","[0, [12, 36, 47, 39, 36, 14], [12, 36, 47, 39, 36, 14]]","[0, [35, 13, 36, 3, 39, 26], [35, 13, 36, 3, 39, 26]]","[0, [24, 7, 30, 30, 36, 31], [24, 7, 30, 30, 36, 31]]","[190, [33, 43, 4, 45, 44, 46], [34, 43, 4, 46, 44, 47]]","[0, [9, 46, 42, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[0, [20, 6, 28, 28, 39, 34], [20, 6, 28, 28, 39, 34]]","[0, [42, 45, 37, 46, 24, 7], [42, 45, 37, 46, 24, 7]]","[0, [13, 19, 13, 1, 30, 39], [13, 19, 13, 1, 30, 39]]","[40, [1, 7, 24, 41, 6, 43], [2, 7, 24, 41, 6, 43]]"
123,"[400, [8, 9, 32, 13, 19, 23], [8, 13, 32, 13, 15, 24]]","[170, [24, 4, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[220, [29, 6, 16, 21, 36, 33], [31, 7, 17, 21, 35, 34]]","[180, [14, 43, 26, 40, 8, 14], [14, 43, 26, 39, 9, 15]]","[20, [5, 30, 23, 5, 3, 11], [5, 32, 23, 5, 3, 11]]","[130, [30, 15, 14, 35, 2, 11], [29, 15, 14, 35, 4, 11]]","[70, [33, 9, 36, 8, 2, 35], [33, 10, 36, 8, 2, 35]]","[70, [40, 4, 18, 22, 44, 23], [40, 4, 18, 22, 37, 23]]","[10, [8, 18, 9, 19, 33, 43], [8, 18, 9, 19, 33, 44]]","[270, [42, 31, 13, 40, 27, 11], [42, 34, 13, 40, 27, 11]]","[0, [38, 37, 14, 19, 44, 20], [38, 37, 14, 19, 44, 20]]","[0, [19, 12, 45, 33, 30, 43], [19, 12, 45, 33, 30, 43]]","[0, [32, 16, 14, 40, 16, 5], [32, 16, 14, 40, 16, 5]]","[0, [24, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[0, [20, 12, 37, 19, 45, 19], [20, 12, 37, 19, 45, 19]]","[30, [20, 47, 20, 16, 14, 35], [20, 47, 20, 16, 15, 35]]","[0, [12, 22, 12, 43, 19, 21], [12, 22, 12, 43, 19, 21]]"
124,"[310, [28, 42, 20, 30, 16, 41], [32, 43, 21, 30, 16, 43]]","[140, [36, 46, 45, 19, 40, 16], [37, 46, 45, 19, 38, 15]]","[140, [36, 44, 29, 18, 29, 10], [38, 44, 30, 18, 24, 10]]","[130, [30, 15, 14, 35, 2, 11], [29, 15, 14, 35, 4, 11]]","[160, [19, 22, 31, 38, 13, 20], [17, 21, 31, 38, 13, 20]]","[30, [14, 23, 16, 29, 27, 33], [14, 24, 16, 29, 27, 33]]","[0, [44, 25, 9, 41, 6, 10], [44, 25, 9, 41, 6, 10]]","[160, [9, 44, 23, 21, 26, 35], [10, 44, 23, 21, 27, 35]]","[140, [7, 6, 30, 24, 36, 4], [7, 4, 30, 24, 35, 4]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[70, [30, 33, 11, 28, 7, 37], [34, 34, 11, 28, 7, 37]]","[0, [8, 6, 38, 16, 15, 41], [8, 6, 38, 16, 15, 41]]","[0, [47, 22, 35, 19, 47, 21], [47, 22, 35, 19, 47, 21]]","[0, [37, 15, 11, 28, 11, 13], [37, 15, 11, 28, 11, 13]]","[0, [19, 21, 5, 47, 18, 34], [19, 21, 5, 47, 18, 34]]","[60, [44, 46, 15, 37, 23, 2], [45, 47, 15, 37, 23, 2]]","[0, [6, 8, 17, 20, 17, 15], [6, 8, 17, 20, 17, 15]]"
125,"[170, [18, 35, 42, 42, 44, 8], [18, 34, 42, 40, 44, 8]]","[310, [12, 1, 31, 37, 46, 30], [12, 1, 31, 38, 47, 33]]","[360, [40, 36, 16, 37, 29, 12], [40, 37, 15, 37, 32, 15]]","[400, [22, 40, 21, 8, 12, 32], [22, 34, 18, 9, 12, 33]]","[240, [22, 36, 30, 45, 3, 0], [23, 38, 31, 45, 3, 0]]","[60, [44, 11, 5, 14, 26, 20], [44, 11, 5, 14, 26, 21]]","[120, [42, 38, 6, 36, 14, 23], [41, 39, 6, 36, 14, 23]]","[0, [15, 36, 37, 26, 28, 21], [15, 36, 37, 26, 28, 21]]","[50, [24, 10, 41, 16, 7, 7], [24, 10, 36, 16, 7, 7]]","[80, [44, 14, 4, 33, 47, 39], [44, 14, 4, 34, 47, 39]]","[0, [41, 39, 6, 36, 14, 23], [41, 39, 6, 36, 14, 23]]","[100, [13, 31, 6, 33, 7, 18], [13, 31, 6, 34, 7, 19]]","[0, [23, 17, 15, 43, 43, 10], [23, 17, 15, 43, 43, 10]]","[0, [2, 2, 40, 22, 47, 37], [2, 2, 40, 22, 47, 37]]","[0, [14, 3, 6, 39, 39, 34], [14, 3, 6, 39, 39, 34]]","[0, [4, 6, 40, 21, 17, 43], [4, 6, 40, 21, 17, 43]]","[0, [36, 35, 27, 20, 41, 35], [36, 35, 27, 20, 41, 35]]"
126,"[410, [27, 42, 45, 14, 40, 28], [28, 39, 45, 15, 40, 31]]","[280, [18, 6, 1, 40, 17, 46], [21, 7, 1, 39, 14, 46]]","[310, [16, 3, 6, 44, 40, 34], [14, 3, 6, 39, 39, 34]]","[920, [21, 47, 20, 16, 14, 26], [20, 47, 20, 16, 15, 35]]","[280, [3, 41, 23, 27, 30, 0], [1, 40, 23, 27, 29, 0]]","[210, [23, 9, 37, 16, 7, 11], [24, 10, 36, 16, 7, 7]]","[220, [42, 13, 19, 45, 5, 2], [44, 13, 20, 44, 5, 1]]","[90, [15, 41, 16, 32, 19, 45], [14, 41, 16, 34, 19, 47]]","[20, [13, 31, 6, 33, 7, 19], [13, 31, 6, 34, 7, 19]]","[320, [45, 22, 42, 42, 25, 43], [45, 22, 45, 41, 25, 43]]","[90, [42, 33, 13, 40, 27, 11], [42, 34, 13, 40, 27, 11]]","[0, [29, 43, 21, 37, 22, 36], [29, 43, 21, 37, 22, 36]]","[0, [32, 47, 31, 6, 45, 22], [32, 47, 31, 6, 45, 22]]","[0, [33, 30, 16, 23, 37, 6], [33, 30, 16, 23, 37, 6]]","[50, [29, 47, 10, 18, 15, 2], [29, 47, 10, 18, 15, 1]]","[0, [35, 16, 39, 39, 25, 20], [35, 16, 39, 39, 25, 20]]","[240, [1, 47, 14, 43, 15, 46], [1, 47, 14, 40, 15, 46]]"
127,"[300, [7, 3, 44, 30, 9, 10], [7, 2, 44, 30, 11, 11]]","[80, [36, 24, 21, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[380, [26, 16, 29, 2, 19, 29], [24, 16, 31, 2, 19, 31]]","[230, [24, 40, 8, 19, 6, 42], [24, 40, 10, 19, 5, 42]]","[180, [7, 19, 35, 36, 30, 46], [6, 18, 35, 36, 27, 46]]","[20, [38, 44, 41, 11, 11, 42], [39, 44, 41, 11, 11, 42]]","[0, [17, 41, 44, 31, 31, 27], [17, 41, 44, 31, 31, 27]]","[460, [5, 3, 30, 17, 27, 17], [1, 3, 30, 17, 28, 30]]","[120, [16, 4, 24, 14, 1, 8], [16, 5, 25, 16, 1, 8]]","[220, [33, 27, 18, 24, 37, 21], [34, 25, 19, 24, 38, 21]]","[90, [43, 14, 6, 26, 36, 12], [43, 14, 6, 27, 36, 12]]","[0, [24, 10, 36, 16, 7, 7], [24, 10, 36, 16, 7, 7]]","[0, [19, 44, 4, 7, 42, 29], [19, 44, 4, 7, 42, 29]]","[0, [37, 38, 29, 42, 3, 15], [37, 38, 29, 42, 3, 15]]","[10, [2, 33, 36, 5, 32, 17], [2, 33, 36, 5, 33, 17]]","[0, [36, 17, 47, 20, 39, 34], [36, 17, 47, 20, 39, 34]]","[100, [27, 18, 27, 33, 33, 6], [27, 18, 27, 33, 34, 6]]"
128,"[390, [7, 8, 17, 19, 18, 19], [6, 8, 17, 20, 17, 15]]","[60, [31, 18, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[190, [1, 2, 29, 16, 29, 29], [1, 3, 30, 17, 28, 30]]","[60, [20, 6, 27, 28, 38, 33], [20, 6, 28, 28, 39, 34]]","[260, [26, 45, 43, 24, 27, 42], [26, 45, 47, 25, 27, 42]]","[0, [13, 0, 1, 12, 12, 16], [13, 0, 1, 12, 12, 16]]","[130, [39, 45, 31, 23, 2, 13], [39, 45, 31, 25, 4, 12]]","[250, [37, 45, 45, 19, 44, 15], [37, 46, 45, 19, 38, 15]]","[0, [36, 22, 33, 18, 28, 33], [36, 22, 33, 18, 28, 33]]","[0, [19, 22, 45, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[0, [38, 17, 22, 12, 27, 10], [38, 17, 22, 12, 27, 10]]","[0, [29, 24, 30, 17, 30, 1], [29, 24, 30, 17, 30, 1]]","[0, [25, 17, 36, 3, 24, 36], [25, 17, 36, 3, 24, 36]]","[0, [12, 46, 23, 40, 39, 4], [12, 46, 23, 40, 39, 4]]","[0, [25, 5, 28, 46, 4, 35], [25, 5, 28, 46, 4, 35]]","[10, [16, 17, 13, 21, 8, 16], [16, 17, 13, 21, 8, 15]]","[100, [17, 46, 38, 29, 33, 26], [17, 46, 38, 29, 34, 26]]"
129,"[330, [44, 46, 33, 42, 7, 8], [45, 47, 33, 39, 6, 8]]","[340, [17, 10, 4, 33, 40, 42], [19, 12, 2, 33, 39, 42]]","[180, [20, 5, 40, 36, 16, 6], [20, 4, 39, 37, 16, 5]]","[100, [18, 20, 27, 31, 21, 32], [18, 20, 32, 31, 16, 32]]","[380, [41, 30, 3, 6, 47, 15], [41, 32, 6, 6, 47, 15]]","[380, [33, 20, 20, 23, 38, 21], [34, 25, 19, 24, 38, 21]]","[300, [27, 7, 40, 41, 0, 35], [28, 7, 40, 41, 1, 32]]","[0, [23, 17, 15, 43, 43, 10], [23, 17, 15, 43, 43, 10]]","[0, [37, 22, 16, 36, 13, 31], [37, 22, 16, 36, 13, 31]]","[250, [14, 43, 26, 37, 9, 14], [14, 43, 26, 39, 9, 15]]","[240, [29, 25, 38, 14, 43, 16], [26, 25, 38, 14, 43, 16]]","[0, [42, 38, 3, 15, 33, 30], [42, 38, 3, 15, 33, 30]]","[0, [15, 9, 47, 17, 36, 35], [15, 9, 47, 17, 36, 35]]","[0, [22, 39, 6, 32, 22, 25], [22, 39, 6, 32, 22, 25]]","[140, [10, 0, 2, 10, 25, 17], [10, 0, 0, 10, 25, 17]]","[0, [18, 20, 32, 31, 16, 32], [18, 20, 32, 31, 16, 32]]","[0, [12, 23, 12, 42, 9, 41], [12, 23, 12, 42, 9, 41]]"
130,"[320, [4, 36, 40, 3, 40, 23], [4, 38, 39, 3, 39, 23]]","[0, [29, 15, 14, 35, 4, 11], [29, 15, 14, 35, 4, 11]]","[310, [23, 44, 12, 41, 26, 19], [23, 44, 9, 42, 27, 19]]","[60, [14, 19, 21, 35, 3, 3], [14, 19, 21, 35, 4, 3]]","[240, [3, 3, 30, 17, 30, 30], [1, 3, 30, 17, 28, 30]]","[150, [38, 7, 33, 11, 1, 31], [39, 7, 34, 11, 1, 29]]","[0, [8, 41, 6, 31, 12, 21], [8, 41, 6, 31, 12, 21]]","[0, [35, 14, 15, 13, 26, 42], [35, 14, 15, 13, 26, 42]]","[90, [39, 6, 27, 14, 39, 31], [39, 6, 28, 16, 39, 31]]","[150, [27, 18, 7, 22, 37, 18], [27, 19, 7, 22, 39, 18]]","[0, [12, 36, 47, 39, 36, 14], [12, 36, 47, 39, 36, 14]]","[10, [30, 6, 28, 20, 47, 11], [30, 6, 28, 21, 47, 11]]","[50, [23, 12, 30, 45, 28, 28], [23, 12, 31, 45, 28, 28]]","[0, [44, 29, 18, 47, 34, 12], [44, 29, 18, 47, 34, 12]]","[0, [1, 40, 23, 27, 29, 0], [1, 40, 23, 27, 29, 0]]","[130, [33, 24, 19, 24, 38, 21], [34, 25, 19, 24, 38, 21]]","[0, [20, 27, 47, 6, 45, 12], [20, 27, 47, 6, 45, 12]]"
131,"[330, [18, 23, 28, 28, 19, 35], [16, 23, 28, 28, 18, 36]]","[100, [24, 24, 12, 15, 14, 24], [24, 24, 13, 15, 14, 23]]","[70, [35, 13, 29, 21, 44, 29], [35, 13, 32, 21, 43, 29]]","[440, [27, 21, 7, 21, 40, 21], [27, 19, 7, 22, 39, 18]]","[190, [3, 29, 4, 18, 29, 3], [2, 28, 4, 18, 29, 1]]","[0, [5, 32, 23, 5, 3, 11], [5, 32, 23, 5, 3, 11]]","[0, [33, 30, 16, 23, 37, 6], [33, 30, 16, 23, 37, 6]]","[0, [15, 41, 15, 37, 26, 23], [15, 41, 15, 37, 26, 23]]","[220, [40, 30, 41, 17, 34, 19], [40, 30, 39, 17, 34, 26]]","[90, [14, 12, 44, 40, 5, 10], [15, 12, 44, 40, 5, 11]]","[120, [20, 23, 20, 17, 33, 21], [20, 23, 20, 17, 34, 24]]","[0, [36, 29, 2, 38, 26, 14], [36, 29, 2, 38, 26, 14]]","[0, [7, 0, 1, 27, 22, 47], [7, 0, 1, 27, 22, 47]]","[0, [4, 6, 40, 21, 17, 43], [4, 6, 40, 21, 17, 43]]","[0, [34, 35, 15, 26, 15, 5], [34, 35, 15, 26, 15, 5]]","[90, [13, 2, 25, 36, 14, 24], [13, 2, 25, 36, 14, 25]]","[0, [12, 1, 31, 38, 47, 33], [12, 1, 31, 38, 47, 33]]"
132,"[370, [19, 12, 35, 19, 13, 2], [17, 12, 35, 14, 14, 2]]","[170, [26, 4, 17, 1, 26, 17], [26, 2, 17, 1, 25, 15]]","[0, [29, 24, 30, 17, 30, 1], [29, 24, 30, 17, 30, 1]]","[160, [14, 6, 6, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[370, [47, 27, 18, 3, 18, 46], [47, 27, 18, 3, 9, 47]]","[490, [38, 27, 32, 5, 31, 37], [38, 27, 30, 4, 26, 37]]","[40, [35, 16, 13, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[0, [24, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[100, [4, 6, 40, 21, 19, 43], [4, 6, 40, 21, 17, 43]]","[120, [25, 32, 31, 36, 2, 16], [25, 32, 34, 35, 8, 16]]","[120, [30, 4, 33, 20, 37, 29], [31, 4, 34, 20, 37, 29]]","[0, [30, 32, 27, 29, 10, 6], [30, 32, 27, 29, 10, 6]]","[260, [1, 29, 28, 3, 40, 3], [1, 29, 28, 2, 30, 2]]","[0, [12, 36, 47, 39, 36, 14], [12, 36, 47, 39, 36, 14]]","[0, [17, 21, 31, 38, 13, 20], [17, 21, 31, 38, 13, 20]]","[50, [21, 42, 3, 15, 39, 20], [21, 42, 4, 15, 39, 20]]","[120, [38, 18, 11, 43, 7, 31], [38, 18, 11, 47, 7, 31]]"
133,"[90, [7, 0, 8, 3, 9, 28], [6, 0, 8, 3, 9, 27]]","[20, [0, 40, 35, 24, 45, 45], [0, 41, 35, 23, 45, 45]]","[180, [47, 27, 18, 5, 12, 47], [47, 27, 18, 3, 9, 47]]","[100, [33, 16, 19, 39, 14, 33], [33, 16, 19, 39, 15, 34]]","[90, [12, 1, 31, 38, 46, 33], [12, 1, 31, 38, 47, 33]]","[270, [32, 40, 38, 18, 2, 13], [28, 40, 41, 18, 1, 13]]","[110, [4, 38, 39, 2, 38, 23], [4, 38, 39, 3, 39, 23]]","[0, [21, 15, 15, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[0, [28, 2, 30, 27, 41, 45], [28, 2, 30, 27, 41, 45]]","[50, [10, 33, 1, 36, 14, 0], [11, 33, 1, 36, 14, 0]]","[70, [25, 38, 36, 10, 42, 8], [25, 38, 35, 10, 42, 8]]","[0, [19, 26, 9, 41, 12, 12], [19, 26, 9, 41, 12, 12]]","[220, [22, 40, 18, 10, 12, 32], [22, 34, 18, 9, 12, 33]]","[0, [12, 22, 12, 43, 19, 21], [12, 22, 12, 43, 19, 21]]","[0, [23, 44, 9, 42, 27, 19], [23, 44, 9, 42, 27, 19]]","[80, [9, 44, 42, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[60, [33, 34, 11, 28, 7, 36], [34, 34, 11, 28, 7, 37]]"
134,"[100, [35, 13, 16, 13, 26, 42], [35, 14, 15, 13, 26, 42]]","[50, [33, 26, 27, 35, 24, 47], [33, 26, 26, 35, 24, 47]]","[60, [20, 6, 29, 28, 38, 33], [20, 6, 28, 28, 39, 34]]","[200, [21, 3, 6, 40, 40, 34], [14, 3, 6, 39, 39, 34]]","[60, [21, 40, 36, 43, 25, 36], [21, 40, 37, 46, 25, 36]]","[110, [0, 7, 16, 4, 41, 30], [0, 7, 16, 4, 40, 28]]","[0, [17, 12, 35, 14, 14, 2], [17, 12, 35, 14, 14, 2]]","[0, [4, 10, 35, 17, 17, 31], [4, 10, 35, 17, 17, 31]]","[0, [12, 36, 29, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[200, [14, 19, 21, 37, 4, 3], [14, 19, 21, 35, 4, 3]]","[0, [29, 43, 21, 37, 22, 36], [29, 43, 21, 37, 22, 36]]","[40, [15, 10, 36, 29, 22, 22], [15, 10, 35, 29, 22, 22]]","[10, [26, 40, 34, 4, 43, 45], [26, 40, 34, 5, 43, 45]]","[0, [36, 40, 36, 38, 23, 8], [36, 40, 36, 38, 23, 8]]","[0, [24, 43, 37, 10, 26, 36], [24, 43, 37, 10, 26, 36]]","[0, [11, 12, 18, 11, 46, 7], [11, 12, 18, 11, 46, 7]]","[0, [41, 32, 6, 6, 47, 15], [41, 32, 6, 6, 47, 15]]"
135,"[290, [28, 7, 19, 20, 36, 35], [31, 7, 17, 21, 35, 34]]","[200, [39, 16, 35, 6, 46, 27], [39, 16, 34, 7, 46, 28]]","[20, [13, 1, 1, 12, 12, 16], [13, 0, 1, 12, 12, 16]]","[120, [44, 9, 32, 40, 41, 45], [44, 9, 33, 39, 41, 44]]","[230, [14, 19, 13, 3, 30, 38], [13, 19, 13, 1, 30, 39]]","[120, [15, 11, 5, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[210, [17, 36, 2, 28, 6, 9], [17, 36, 3, 28, 5, 10]]","[80, [12, 19, 7, 37, 36, 33], [12, 19, 7, 37, 36, 34]]","[60, [9, 40, 19, 27, 12, 20], [9, 40, 20, 27, 12, 20]]","[20, [13, 6, 13, 36, 42, 22], [13, 6, 13, 36, 43, 22]]","[100, [14, 19, 21, 36, 4, 3], [14, 19, 21, 35, 4, 3]]","[0, [45, 6, 39, 29, 14, 28], [45, 6, 39, 29, 14, 28]]","[0, [18, 34, 42, 40, 44, 8], [18, 34, 42, 40, 44, 8]]","[100, [28, 8, 38, 20, 33, 37], [28, 8, 38, 20, 34, 37]]","[30, [45, 46, 15, 37, 23, 2], [45, 47, 15, 37, 23, 2]]","[140, [28, 18, 3, 39, 34, 1], [28, 18, 1, 39, 34, 1]]","[20, [19, 12, 1, 33, 39, 42], [19, 12, 2, 33, 39, 42]]"
136,"[90, [10, 29, 19, 42, 3, 44], [11, 29, 19, 42, 2, 44]]","[250, [18, 35, 6, 32, 21, 25], [22, 39, 6, 32, 22, 25]]","[270, [24, 20, 37, 31, 44, 5], [25, 20, 37, 31, 44, 7]]","[110, [26, 40, 40, 18, 2, 13], [28, 40, 41, 18, 1, 13]]","[100, [21, 22, 40, 31, 24, 24], [21, 23, 40, 31, 25, 24]]","[130, [33, 18, 18, 13, 15, 23], [34, 18, 18, 13, 15, 25]]","[140, [21, 42, 46, 39, 35, 40], [21, 42, 47, 39, 42, 40]]","[100, [31, 15, 45, 40, 38, 43], [31, 5, 45, 40, 38, 43]]","[70, [39, 31, 14, 46, 13, 45], [39, 31, 13, 45, 13, 45]]","[140, [6, 6, 30, 42, 42, 29], [6, 5, 30, 42, 43, 29]]","[340, [37, 6, 29, 8, 20, 40], [37, 5, 29, 8, 4, 40]]","[30, [3, 35, 20, 22, 36, 36], [3, 35, 20, 22, 36, 35]]","[0, [3, 40, 24, 20, 37, 40], [3, 40, 24, 20, 37, 40]]","[160, [1, 29, 28, 3, 30, 3], [1, 29, 28, 2, 30, 2]]","[0, [30, 23, 43, 30, 9, 34], [30, 23, 43, 30, 9, 34]]","[0, [23, 3, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[80, [41, 12, 43, 33, 33, 11], [41, 12, 41, 33, 33, 11]]"
137,"[290, [22, 22, 9, 23, 20, 22], [22, 22, 11, 23, 20, 21]]","[350, [24, 29, 46, 35, 35, 29], [22, 29, 46, 32, 34, 29]]","[120, [33, 40, 5, 1, 29, 15], [33, 40, 3, 1, 29, 15]]","[120, [44, 8, 6, 14, 26, 21], [44, 11, 5, 14, 26, 21]]","[160, [30, 43, 22, 30, 16, 42], [32, 43, 21, 30, 16, 43]]","[190, [20, 3, 6, 38, 38, 34], [14, 3, 6, 39, 39, 34]]","[100, [36, 35, 27, 19, 41, 35], [36, 35, 27, 20, 41, 35]]","[80, [13, 26, 27, 30, 3, 0], [13, 26, 28, 29, 3, 0]]","[270, [45, 46, 9, 13, 33, 8], [45, 45, 9, 11, 33, 9]]","[0, [27, 31, 24, 27, 18, 32], [27, 31, 24, 27, 18, 32]]","[150, [45, 23, 3, 6, 1, 21], [45, 24, 3, 6, 1, 24]]","[0, [12, 36, 29, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[0, [29, 1, 12, 3, 10, 36], [29, 1, 12, 3, 10, 36]]","[0, [21, 27, 25, 44, 5, 22], [21, 27, 25, 44, 5, 22]]","[80, [19, 12, 45, 32, 30, 43], [19, 12, 45, 33, 30, 43]]","[0, [37, 38, 29, 42, 3, 15], [37, 38, 29, 42, 3, 15]]","[0, [19, 42, 11, 24, 40, 2], [19, 42, 11, 24, 40, 2]]"
138,"[190, [20, 13, 13, 36, 5, 13], [21, 15, 15, 33, 5, 13]]","[380, [17, 24, 32, 26, 1, 13], [15, 23, 32, 24, 1, 14]]","[80, [30, 32, 27, 29, 11, 6], [30, 32, 27, 29, 10, 6]]","[130, [40, 43, 41, 12, 11, 42], [39, 44, 41, 11, 11, 42]]","[120, [24, 9, 36, 16, 7, 3], [24, 10, 36, 16, 7, 7]]","[10, [30, 6, 28, 20, 47, 11], [30, 6, 28, 21, 47, 11]]","[80, [33, 18, 18, 13, 15, 26], [34, 18, 18, 13, 15, 25]]","[0, [36, 18, 19, 12, 46, 37], [36, 18, 19, 12, 46, 37]]","[240, [19, 14, 1, 33, 38, 42], [19, 12, 2, 33, 39, 42]]","[0, [1, 29, 10, 45, 17, 47], [1, 29, 10, 45, 17, 47]]","[40, [26, 31, 24, 27, 18, 32], [27, 31, 24, 27, 18, 32]]","[80, [47, 22, 36, 19, 47, 20], [47, 22, 35, 19, 47, 21]]","[0, [17, 15, 5, 1, 22, 25], [17, 15, 5, 1, 22, 25]]","[0, [23, 20, 16, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[90, [14, 21, 8, 35, 38, 23], [14, 21, 8, 34, 38, 23]]","[40, [14, 12, 44, 40, 5, 11], [15, 12, 44, 40, 5, 11]]","[60, [1, 32, 38, 7, 12, 43], [1, 32, 38, 7, 12, 44]]"
