,1,2,3,4,5,6,7,8,9,10,11,12,13
25,"[790, [18, 18, 45, 19, 10, 18], [17, 22, 45, 20, 10, 23]]","[110, [7, 46, 28, 14, 37, 30], [7, 47, 28, 15, 37, 30]]","[480, [37, 21, 46, 7, 38, 10], [31, 20, 47, 7, 38, 11]]","[240, [37, 23, 27, 20, 21, 0], [42, 22, 27, 21, 21, 0]]","[230, [32, 8, 12, 43, 21, 25], [33, 8, 13, 44, 21, 22]]","[20, [39, 17, 23, 44, 2, 45], [39, 17, 23, 44, 2, 46]]","[0, [9, 7, 33, 39, 41, 14], [9, 7, 33, 39, 41, 14]]","[130, [42, 40, 45, 18, 17, 42], [43, 41, 45, 18, 16, 42]]","[0, [8, 16, 38, 38, 17, 44], [8, 16, 38, 38, 17, 44]]","[50, [28, 46, 21, 39, 36, 36], [28, 46, 21, 40, 36, 36]]","[50, [43, 12, 25, 43, 40, 32], [43, 12, 25, 44, 40, 32]]","[70, [11, 1, 19, 26, 6, 3], [11, 1, 19, 27, 6, 3]]","[0, [23, 15, 23, 17, 32, 31], [23, 15, 23, 17, 32, 31]]"
26,"[820, [5, 25, 18, 33, 40, 29], [1, 25, 10, 33, 40, 39]]","[580, [17, 11, 19, 40, 0, 14], [16, 6, 20, 41, 0, 14]]","[1040, [12, 37, 20, 21, 37, 36], [17, 24, 20, 19, 31, 41]]","[800, [37, 29, 9, 9, 18, 15], [39, 31, 9, 0, 19, 15]]","[10, [43, 27, 13, 2, 17, 32], [43, 27, 13, 3, 17, 32]]","[120, [29, 24, 21, 36, 39, 45], [29, 24, 20, 36, 39, 46]]","[20, [26, 10, 20, 30, 46, 30], [26, 10, 20, 30, 47, 30]]","[390, [13, 33, 6, 21, 8, 8], [13, 33, 6, 31, 8, 7]]","[160, [24, 30, 1, 22, 26, 44], [25, 30, 1, 22, 25, 44]]","[50, [14, 42, 28, 21, 14, 3], [14, 42, 28, 21, 14, 2]]","[30, [24, 45, 13, 42, 27, 45], [24, 46, 13, 42, 27, 45]]","[140, [43, 8, 11, 18, 3, 3], [44, 6, 11, 18, 3, 3]]","[60, [3, 45, 41, 22, 9, 36], [3, 45, 42, 22, 10, 36]]"
27,"[80, [8, 22, 29, 18, 1, 7], [8, 22, 29, 26, 1, 7]]","[150, [39, 11, 22, 12, 25, 22], [43, 4, 22, 12, 25, 23]]","[1470, [37, 37, 16, 21, 12, 2], [32, 41, 16, 27, 4, 3]]","[380, [39, 25, 18, 9, 37, 20], [39, 25, 10, 10, 39, 20]]","[310, [17, 21, 15, 38, 15, 34], [22, 22, 15, 38, 15, 34]]","[10, [21, 33, 7, 7, 38, 42], [21, 34, 7, 7, 38, 42]]","[150, [8, 17, 1, 19, 46, 7], [8, 17, 2, 19, 47, 8]]","[150, [13, 33, 40, 20, 8, 26], [13, 33, 40, 19, 7, 26]]","[0, [35, 27, 38, 36, 1, 32], [35, 27, 38, 36, 1, 32]]","[20, [35, 13, 22, 11, 8, 6], [35, 13, 22, 11, 9, 6]]","[40, [23, 3, 39, 29, 42, 26], [23, 4, 39, 30, 42, 26]]","[0, [20, 27, 15, 20, 22, 3], [20, 27, 15, 20, 22, 3]]","[0, [28, 31, 40, 35, 1, 39], [28, 31, 40, 35, 1, 39]]"
28,"[740, [0, 6, 30, 2, 19, 39], [13, 7, 43, 2, 19, 35]]","[90, [20, 19, 30, 37, 2, 5], [20, 18, 32, 37, 2, 5]]","[1340, [12, 17, 12, 37, 3, 13], [10, 19, 22, 23, 3, 13]]","[980, [9, 37, 37, 10, 45, 46], [3, 36, 37, 4, 38, 46]]","[800, [32, 7, 17, 17, 20, 20], [32, 7, 45, 22, 21, 20]]","[140, [44, 18, 7, 1, 28, 33], [46, 18, 7, 1, 28, 33]]","[0, [21, 28, 28, 26, 35, 26], [21, 28, 28, 26, 35, 26]]","[100, [46, 40, 46, 20, 9, 17], [47, 40, 46, 20, 9, 16]]","[50, [41, 19, 8, 42, 40, 26], [41, 20, 8, 42, 40, 26]]","[60, [34, 19, 23, 17, 36, 41], [34, 19, 23, 19, 36, 41]]","[80, [22, 33, 7, 20, 31, 43], [22, 33, 8, 20, 32, 43]]","[210, [19, 44, 4, 5, 19, 25], [19, 47, 5, 6, 19, 25]]","[0, [14, 28, 0, 2, 36, 40], [14, 28, 0, 2, 36, 40]]"
29,"[30, [30, 30, 10, 25, 9, 28], [30, 29, 10, 26, 9, 28]]","[1040, [30, 30, 33, 19, 11, 42], [34, 34, 34, 23, 14, 47]]","[810, [32, 12, 4, 37, 37, 42], [33, 28, 5, 31, 42, 42]]","[120, [21, 40, 34, 20, 20, 10], [21, 40, 34, 21, 20, 11]]","[20, [18, 5, 45, 23, 17, 6], [19, 5, 45, 23, 17, 6]]","[160, [40, 2, 13, 44, 45, 30], [40, 3, 15, 44, 45, 31]]","[0, [33, 11, 17, 39, 40, 25], [33, 11, 17, 39, 40, 25]]","[0, [37, 27, 2, 29, 32, 43], [37, 27, 2, 29, 32, 43]]","[0, [14, 3, 40, 40, 21, 26], [14, 3, 40, 40, 21, 26]]","[30, [34, 21, 2, 20, 39, 12], [34, 21, 2, 21, 39, 12]]","[30, [46, 29, 27, 8, 46, 13], [47, 29, 27, 8, 46, 13]]","[130, [39, 26, 28, 23, 37, 35], [39, 28, 28, 22, 37, 35]]","[190, [40, 29, 47, 26, 15, 15], [40, 29, 47, 27, 16, 15]]"
30,"[320, [44, 18, 44, 19, 2, 4], [42, 16, 45, 20, 2, 4]]","[420, [20, 45, 27, 33, 25, 30], [20, 47, 27, 33, 24, 33]]","[300, [37, 17, 18, 37, 24, 1], [42, 17, 18, 37, 24, 1]]","[50, [26, 25, 20, 4, 35, 30], [26, 25, 21, 4, 35, 30]]","[50, [3, 3, 34, 29, 37, 1], [3, 3, 34, 30, 39, 1]]","[20, [7, 15, 13, 3, 19, 28], [7, 15, 13, 3, 17, 28]]","[80, [16, 28, 27, 14, 31, 14], [16, 28, 27, 13, 31, 13]]","[30, [32, 45, 33, 38, 45, 15], [32, 45, 33, 37, 45, 15]]","[0, [37, 28, 21, 8, 38, 21], [37, 28, 21, 8, 38, 21]]","[120, [36, 6, 1, 29, 8, 33], [37, 6, 2, 29, 9, 33]]","[90, [27, 17, 39, 36, 4, 14], [27, 17, 39, 36, 5, 14]]","[0, [26, 47, 23, 23, 35, 15], [26, 47, 23, 23, 35, 15]]","[0, [4, 2, 17, 13, 8, 23], [4, 2, 17, 13, 8, 23]]"
31,"[1250, [18, 38, 46, 11, 46, 11], [37, 38, 47, 12, 46, 12]]","[310, [22, 29, 20, 11, 11, 13], [23, 29, 20, 11, 8, 13]]","[440, [10, 23, 37, 12, 13, 35], [10, 23, 41, 15, 13, 29]]","[250, [37, 9, 30, 26, 45, 34], [38, 9, 30, 26, 45, 32]]","[270, [8, 37, 46, 33, 21, 25], [5, 39, 47, 33, 22, 26]]","[260, [23, 33, 24, 33, 12, 13], [23, 32, 25, 32, 13, 15]]","[280, [44, 43, 0, 35, 33, 39], [45, 40, 0, 35, 33, 40]]","[60, [20, 8, 32, 3, 29, 5], [19, 8, 32, 3, 29, 5]]","[150, [4, 13, 35, 41, 16, 4], [5, 13, 35, 41, 17, 4]]","[20, [6, 46, 11, 30, 31, 44], [6, 47, 11, 30, 31, 44]]","[100, [12, 42, 42, 24, 2, 24], [12, 42, 41, 24, 2, 24]]","[0, [43, 31, 29, 20, 16, 39], [43, 31, 29, 20, 16, 39]]","[30, [34, 34, 15, 13, 25, 26], [33, 35, 15, 13, 25, 26]]"
32,"[480, [29, 44, 7, 10, 18, 30], [28, 42, 7, 13, 16, 34]]","[1060, [22, 19, 11, 39, 11, 39], [22, 15, 8, 35, 6, 37]]","[960, [21, 35, 12, 39, 33, 37], [24, 28, 23, 40, 33, 34]]","[50, [7, 43, 34, 24, 1, 41], [7, 43, 35, 24, 1, 41]]","[80, [26, 0, 37, 21, 8, 29], [26, 1, 36, 21, 8, 29]]","[130, [29, 19, 8, 40, 24, 13], [29, 19, 7, 40, 24, 14]]","[70, [30, 41, 37, 44, 37, 20], [29, 42, 37, 44, 37, 20]]","[510, [8, 12, 42, 13, 10, 41], [8, 12, 42, 17, 7, 41]]","[110, [34, 24, 21, 21, 21, 19], [34, 25, 21, 21, 21, 20]]","[0, [20, 22, 19, 0, 28, 12], [20, 22, 19, 0, 28, 12]]","[130, [6, 10, 22, 32, 4, 12], [6, 9, 23, 32, 5, 12]]","[140, [20, 1, 1, 20, 3, 31], [21, 0, 1, 20, 4, 31]]","[100, [13, 21, 46, 44, 43, 44], [14, 20, 47, 44, 43, 44]]"
33,"[420, [27, 10, 5, 18, 19, 11], [27, 10, 4, 13, 20, 11]]","[630, [43, 45, 20, 25, 29, 39], [43, 46, 21, 23, 28, 42]]","[1270, [37, 37, 20, 24, 21, 31], [22, 40, 22, 24, 28, 31]]","[250, [18, 24, 20, 20, 29, 42], [17, 24, 20, 19, 31, 41]]","[140, [28, 37, 37, 46, 3, 41], [28, 37, 39, 46, 3, 41]]","[210, [38, 12, 6, 13, 46, 43], [38, 12, 6, 16, 47, 43]]","[100, [45, 44, 37, 39, 26, 17], [45, 45, 38, 39, 26, 17]]","[0, [0, 11, 36, 18, 32, 22], [0, 11, 36, 18, 32, 22]]","[100, [38, 30, 19, 33, 35, 39], [39, 30, 18, 33, 35, 39]]","[250, [35, 18, 42, 40, 1, 45], [35, 19, 42, 40, 0, 46]]","[10, [43, 27, 22, 35, 33, 35], [43, 27, 23, 35, 33, 35]]","[80, [5, 25, 8, 7, 34, 43], [5, 26, 8, 7, 34, 43]]","[180, [29, 34, 31, 1, 34, 13], [29, 35, 33, 1, 33, 13]]"
34,"[1190, [44, 18, 18, 37, 9, 2], [41, 16, 33, 37, 13, 2]]","[690, [7, 30, 11, 37, 39, 19], [8, 34, 5, 37, 39, 20]]","[470, [13, 2, 12, 18, 15, 21], [21, 3, 10, 18, 15, 26]]","[680, [25, 37, 18, 6, 20, 1], [26, 40, 13, 6, 20, 1]]","[100, [19, 42, 15, 2, 29, 7], [19, 42, 15, 2, 28, 7]]","[390, [33, 38, 12, 44, 37, 22], [33, 38, 17, 47, 37, 22]]","[0, [23, 42, 36, 43, 27, 36], [23, 42, 36, 43, 27, 36]]","[40, [33, 21, 31, 11, 17, 37], [35, 21, 31, 11, 17, 37]]","[80, [47, 4, 2, 32, 10, 45], [47, 5, 3, 32, 10, 45]]","[100, [29, 12, 33, 12, 18, 46], [29, 12, 33, 12, 18, 47]]","[0, [39, 29, 45, 7, 19, 29], [39, 29, 45, 7, 19, 29]]","[70, [16, 1, 11, 9, 39, 3], [16, 1, 11, 9, 39, 2]]","[140, [26, 16, 43, 6, 23, 16], [27, 17, 43, 6, 23, 17]]"
35,"[580, [44, 25, 39, 10, 30, 18], [36, 23, 39, 12, 32, 22]]","[740, [19, 45, 23, 11, 12, 29], [15, 47, 23, 12, 12, 36]]","[1330, [37, 32, 14, 37, 21, 21], [27, 34, 15, 25, 23, 22]]","[350, [14, 18, 40, 35, 39, 19], [13, 5, 40, 35, 39, 13]]","[560, [38, 8, 15, 42, 17, 25], [38, 6, 15, 42, 21, 25]]","[210, [22, 41, 44, 12, 35, 46], [22, 41, 44, 17, 35, 47]]","[10, [20, 7, 20, 6, 16, 41], [21, 7, 20, 6, 16, 41]]","[100, [12, 17, 11, 23, 26, 21], [13, 16, 11, 23, 26, 21]]","[0, [15, 34, 4, 12, 7, 34], [15, 34, 4, 12, 7, 34]]","[240, [36, 25, 18, 27, 14, 38], [36, 21, 18, 27, 14, 38]]","[130, [15, 33, 25, 35, 14, 14], [16, 33, 26, 36, 14, 14]]","[0, [7, 43, 23, 16, 15, 26], [7, 43, 23, 16, 15, 26]]","[210, [3, 28, 16, 40, 15, 18], [3, 28, 17, 40, 12, 19]]"
36,"[270, [5, 39, 46, 33, 18, 18], [5, 39, 47, 33, 22, 26]]","[260, [39, 28, 27, 45, 0, 10], [44, 28, 27, 45, 0, 8]]","[140, [14, 1, 42, 44, 2, 44], [15, 1, 42, 44, 2, 46]]","[700, [9, 37, 31, 23, 43, 18], [12, 37, 31, 18, 42, 13]]","[120, [35, 37, 37, 34, 45, 34], [35, 39, 42, 34, 45, 34]]","[170, [42, 44, 46, 13, 17, 36], [43, 44, 46, 14, 17, 37]]","[70, [14, 32, 19, 26, 44, 34], [14, 33, 19, 26, 45, 34]]","[280, [40, 1, 25, 2, 22, 29], [40, 1, 25, 1, 22, 31]]","[0, [33, 19, 36, 34, 23, 33], [33, 19, 36, 34, 23, 33]]","[150, [8, 26, 1, 24, 14, 14], [9, 26, 2, 24, 13, 14]]","[90, [24, 43, 6, 17, 34, 29], [24, 43, 8, 17, 34, 30]]","[0, [19, 18, 41, 24, 14, 24], [19, 18, 41, 24, 14, 24]]","[80, [5, 34, 41, 22, 13, 7], [5, 35, 41, 22, 13, 7]]"
37,"[200, [6, 4, 21, 3, 44, 25], [6, 4, 21, 3, 40, 25]]","[130, [33, 40, 0, 19, 20, 29], [34, 40, 0, 20, 21, 29]]","[1050, [10, 21, 45, 12, 33, 12], [12, 28, 45, 13, 33, 18]]","[270, [25, 28, 46, 8, 33, 38], [25, 31, 47, 8, 33, 39]]","[60, [8, 25, 2, 24, 12, 14], [9, 26, 2, 24, 13, 14]]","[40, [44, 13, 38, 14, 29, 19], [44, 13, 38, 14, 29, 20]]","[40, [23, 7, 27, 45, 37, 31], [23, 7, 27, 45, 38, 31]]","[60, [45, 28, 38, 46, 25, 3], [47, 28, 37, 46, 25, 3]]","[20, [19, 45, 4, 40, 26, 42], [20, 45, 4, 40, 26, 42]]","[20, [36, 34, 38, 6, 30, 5], [36, 35, 38, 6, 30, 5]]","[0, [14, 28, 22, 8, 14, 2], [14, 28, 22, 8, 14, 2]]","[40, [35, 39, 6, 24, 26, 1], [35, 39, 6, 24, 27, 2]]","[80, [38, 29, 9, 13, 0, 22], [38, 29, 10, 13, 0, 22]]"
38,"[190, [44, 46, 0, 46, 13, 10], [36, 47, 0, 38, 13, 10]]","[680, [19, 29, 33, 11, 30, 43], [21, 29, 34, 8, 34, 43]]","[1400, [37, 26, 26, 37, 12, 17], [29, 26, 26, 47, 4, 19]]","[520, [43, 18, 18, 24, 13, 23], [41, 13, 18, 24, 13, 23]]","[80, [2, 3, 31, 40, 31, 46], [2, 3, 31, 40, 31, 47]]","[590, [44, 12, 8, 19, 19, 28], [47, 11, 2, 18, 19, 28]]","[80, [3, 24, 4, 37, 4, 27], [3, 24, 4, 38, 4, 27]]","[330, [38, 33, 3, 23, 21, 24], [39, 33, 4, 23, 23, 24]]","[0, [37, 34, 13, 26, 13, 37], [37, 34, 13, 26, 13, 37]]","[20, [6, 1, 38, 43, 4, 46], [6, 1, 38, 43, 4, 47]]","[0, [4, 44, 2, 22, 21, 22], [4, 44, 2, 22, 21, 22]]","[220, [1, 10, 18, 32, 26, 45], [0, 11, 18, 32, 27, 45]]","[100, [12, 21, 1, 25, 46, 40], [12, 20, 1, 24, 47, 40]]"
39,"[830, [44, 33, 8, 18, 39, 39], [29, 34, 8, 12, 35, 39]]","[480, [36, 45, 27, 20, 19, 30], [34, 47, 27, 20, 16, 34]]","[240, [30, 12, 26, 14, 37, 3], [30, 15, 26, 14, 38, 3]]","[70, [25, 45, 17, 20, 14, 10], [26, 46, 17, 20, 14, 11]]","[250, [29, 17, 37, 37, 5, 14], [27, 17, 39, 36, 5, 14]]","[30, [8, 45, 12, 41, 46, 18], [8, 46, 11, 41, 46, 18]]","[0, [19, 16, 33, 43, 18, 46], [19, 16, 33, 43, 18, 46]]","[130, [40, 16, 19, 46, 8, 14], [41, 16, 19, 46, 8, 15]]","[0, [24, 38, 24, 23, 2, 35], [24, 38, 24, 23, 2, 35]]","[20, [38, 12, 12, 29, 36, 30], [38, 13, 12, 29, 36, 30]]","[120, [6, 39, 46, 33, 22, 25], [5, 39, 47, 33, 22, 26]]","[0, [43, 29, 17, 6, 30, 33], [43, 29, 17, 6, 30, 33]]","[150, [11, 29, 10, 34, 9, 2], [12, 29, 10, 35, 9, 3]]"
40,"[280, [0, 5, 46, 45, 25, 2], [0, 9, 46, 47, 26, 2]]","[140, [19, 20, 1, 45, 25, 39], [19, 20, 1, 47, 25, 40]]","[670, [33, 12, 33, 21, 4, 30], [33, 21, 33, 23, 5, 27]]","[240, [23, 37, 22, 24, 28, 31], [22, 40, 22, 24, 28, 31]]","[360, [8, 46, 15, 9, 31, 1], [4, 47, 13, 8, 31, 1]]","[0, [45, 12, 27, 35, 9, 30], [45, 12, 27, 35, 9, 30]]","[240, [46, 5, 7, 24, 46, 28], [46, 5, 8, 24, 47, 29]]","[440, [45, 45, 0, 33, 33, 40], [45, 40, 0, 35, 33, 40]]","[0, [35, 26, 20, 32, 30, 20], [35, 26, 20, 32, 30, 20]]","[0, [45, 31, 17, 8, 5, 18], [45, 31, 17, 8, 5, 18]]","[10, [42, 0, 10, 40, 1, 4], [42, 1, 10, 40, 1, 4]]","[80, [5, 19, 6, 42, 0, 25], [5, 19, 6, 42, 0, 27]]","[190, [42, 44, 29, 37, 9, 1], [42, 43, 29, 36, 10, 1]]"
41,"[470, [18, 6, 41, 20, 11, 4], [29, 7, 41, 21, 14, 4]]","[360, [39, 35, 39, 19, 11, 39], [40, 35, 35, 17, 13, 40]]","[760, [42, 36, 1, 1, 37, 19], [46, 38, 1, 1, 47, 19]]","[390, [31, 34, 2, 37, 4, 23], [31, 32, 2, 38, 4, 14]]","[230, [25, 26, 17, 17, 32, 41], [26, 26, 21, 15, 32, 41]]","[180, [30, 1, 11, 8, 16, 21], [30, 1, 11, 5, 16, 21]]","[0, [41, 23, 39, 24, 36, 39], [41, 23, 39, 24, 36, 39]]","[0, [42, 16, 23, 35, 14, 23], [42, 16, 23, 35, 14, 23]]","[30, [34, 47, 29, 13, 38, 47], [34, 47, 29, 14, 38, 47]]","[100, [33, 10, 46, 46, 26, 23], [33, 10, 47, 47, 26, 22]]","[90, [28, 40, 31, 12, 46, 38], [28, 40, 31, 12, 47, 42]]","[220, [26, 31, 41, 35, 1, 39], [28, 31, 40, 35, 1, 39]]","[250, [34, 32, 37, 31, 37, 18], [33, 32, 35, 31, 36, 19]]"
42,"[740, [5, 39, 6, 5, 29, 18], [6, 36, 8, 5, 35, 18]]","[530, [19, 33, 11, 39, 19, 25], [17, 33, 13, 43, 14, 24]]","[280, [12, 19, 42, 14, 30, 36], [6, 19, 42, 16, 30, 36]]","[410, [18, 7, 41, 34, 45, 10], [12, 2, 41, 34, 47, 10]]","[310, [29, 12, 46, 31, 31, 43], [30, 14, 46, 33, 31, 41]]","[10, [24, 28, 23, 40, 33, 33], [24, 28, 23, 40, 33, 34]]","[0, [31, 45, 41, 14, 31, 18], [31, 45, 41, 14, 31, 18]]","[240, [29, 25, 8, 29, 46, 10], [31, 25, 6, 30, 47, 10]]","[190, [42, 35, 19, 21, 13, 45], [42, 35, 19, 20, 13, 46]]","[10, [30, 28, 10, 26, 9, 28], [30, 29, 10, 26, 9, 28]]","[140, [7, 24, 46, 20, 40, 20], [7, 23, 47, 20, 40, 20]]","[130, [3, 43, 42, 23, 10, 36], [3, 45, 42, 22, 10, 36]]","[0, [7, 43, 23, 16, 15, 26], [7, 43, 23, 16, 15, 26]]"
43,"[510, [29, 18, 44, 30, 5, 14], [27, 17, 39, 36, 5, 14]]","[770, [19, 31, 39, 25, 20, 25], [17, 31, 47, 25, 19, 22]]","[350, [14, 19, 42, 20, 34, 35], [14, 19, 47, 20, 34, 35]]","[10, [38, 13, 12, 29, 9, 33], [38, 13, 12, 29, 8, 33]]","[200, [8, 5, 17, 17, 43, 21], [6, 5, 17, 16, 42, 21]]","[80, [12, 13, 13, 19, 38, 19], [11, 13, 13, 19, 38, 16]]","[80, [26, 3, 18, 41, 14, 1], [26, 3, 18, 41, 14, 2]]","[100, [36, 0, 12, 33, 11, 8], [36, 1, 12, 34, 11, 8]]","[30, [9, 13, 35, 44, 16, 37], [9, 13, 35, 44, 15, 37]]","[400, [23, 6, 26, 12, 25, 17], [23, 6, 26, 12, 17, 17]]","[0, [24, 17, 15, 6, 14, 13], [24, 17, 15, 6, 14, 13]]","[0, [39, 36, 15, 37, 16, 9], [39, 36, 15, 37, 16, 9]]","[0, [1, 40, 41, 37, 28, 15], [1, 40, 41, 37, 28, 15]]"
44,"[290, [43, 30, 18, 20, 30, 30], [43, 30, 21, 20, 32, 32]]","[1180, [36, 38, 45, 30, 19, 39], [36, 36, 46, 31, 8, 39]]","[160, [37, 18, 13, 12, 39, 2], [33, 18, 13, 9, 39, 2]]","[200, [20, 9, 0, 31, 39, 29], [20, 7, 0, 31, 39, 29]]","[330, [29, 29, 8, 25, 8, 28], [30, 29, 10, 26, 9, 28]]","[80, [45, 8, 12, 31, 9, 6], [46, 8, 11, 31, 10, 6]]","[40, [32, 28, 39, 20, 17, 33], [32, 28, 39, 21, 17, 33]]","[100, [17, 18, 25, 11, 40, 0], [16, 18, 25, 11, 41, 0]]","[0, [7, 11, 37, 4, 19, 27], [7, 11, 37, 4, 19, 27]]","[100, [31, 25, 37, 46, 12, 27], [32, 22, 37, 46, 12, 27]]","[0, [40, 4, 12, 30, 12, 38], [40, 4, 12, 30, 12, 38]]","[200, [40, 37, 10, 16, 35, 15], [40, 38, 12, 16, 35, 15]]","[80, [5, 25, 8, 7, 34, 43], [5, 26, 8, 7, 34, 43]]"
45,"[510, [10, 20, 10, 18, 39, 18], [13, 20, 12, 14, 39, 17]]","[920, [22, 19, 11, 11, 26, 45], [22, 19, 11, 1, 26, 47]]","[220, [17, 23, 12, 17, 37, 25], [17, 23, 7, 17, 35, 25]]","[0, [23, 27, 46, 40, 10, 42], [23, 27, 46, 40, 10, 42]]","[20, [16, 18, 17, 39, 27, 21], [16, 18, 19, 39, 27, 21]]","[70, [20, 26, 40, 36, 47, 27], [20, 26, 47, 36, 47, 27]]","[10, [28, 38, 21, 34, 23, 20], [29, 38, 21, 34, 23, 20]]","[20, [36, 21, 44, 40, 32, 40], [36, 22, 44, 40, 32, 40]]","[130, [17, 9, 33, 22, 6, 19], [17, 10, 33, 22, 5, 19]]","[90, [41, 22, 40, 13, 31, 1], [41, 22, 40, 13, 31, 2]]","[100, [10, 11, 36, 36, 45, 42], [9, 11, 37, 36, 45, 42]]","[260, [44, 19, 24, 2, 20, 23], [47, 20, 24, 2, 20, 23]]","[300, [34, 18, 23, 31, 14, 8], [35, 19, 24, 32, 14, 7]]"
46,"[610, [4, 15, 18, 18, 45, 10], [4, 15, 35, 14, 47, 10]]","[400, [20, 11, 0, 31, 39, 29], [20, 7, 0, 31, 39, 29]]","[160, [24, 1, 47, 32, 39, 37], [24, 1, 47, 33, 39, 34]]","[340, [29, 37, 23, 37, 18, 20], [29, 37, 22, 37, 15, 18]]","[520, [25, 36, 12, 20, 17, 2], [24, 36, 14, 22, 20, 3]]","[0, [41, 29, 38, 35, 37, 27], [41, 29, 38, 35, 37, 27]]","[100, [19, 3, 32, 43, 7, 27], [19, 2, 32, 43, 8, 27]]","[430, [21, 17, 14, 6, 14, 12], [24, 17, 15, 6, 14, 13]]","[90, [0, 27, 36, 21, 31, 6], [0, 27, 36, 20, 31, 6]]","[30, [28, 34, 31, 36, 26, 33], [28, 34, 31, 35, 26, 33]]","[60, [30, 31, 42, 7, 17, 25], [30, 31, 43, 7, 17, 26]]","[110, [24, 29, 35, 4, 25, 8], [24, 29, 36, 4, 25, 7]]","[240, [21, 13, 1, 40, 21, 6], [19, 13, 1, 40, 20, 6]]"
47,"[180, [11, 24, 19, 44, 18, 9], [11, 24, 19, 45, 17, 11]]","[960, [0, 39, 27, 39, 25, 45], [2, 41, 27, 47, 25, 45]]","[90, [17, 9, 27, 5, 24, 37], [18, 8, 27, 5, 24, 40]]","[160, [18, 32, 43, 5, 20, 44], [5, 32, 43, 5, 21, 44]]","[120, [0, 1, 29, 5, 47, 45], [0, 1, 28, 5, 47, 46]]","[230, [45, 45, 28, 29, 45, 12], [46, 47, 28, 31, 45, 12]]","[120, [15, 12, 23, 41, 43, 20], [15, 12, 21, 41, 43, 21]]","[0, [24, 37, 45, 29, 16, 42], [24, 37, 45, 29, 16, 42]]","[180, [19, 14, 23, 36, 12, 19], [18, 14, 23, 36, 12, 20]]","[320, [34, 33, 44, 14, 34, 37], [34, 35, 44, 15, 35, 37]]","[0, [36, 30, 38, 21, 36, 43], [36, 30, 38, 21, 36, 43]]","[0, [19, 36, 1, 3, 15, 42], [19, 36, 1, 3, 15, 42]]","[80, [44, 31, 29, 21, 16, 39], [43, 31, 29, 20, 16, 39]]"
48,"[260, [18, 5, 18, 25, 33, 30], [20, 5, 17, 27, 34, 29]]","[120, [39, 10, 30, 47, 29, 5], [39, 10, 30, 47, 41, 5]]","[120, [42, 37, 26, 12, 28, 36], [42, 34, 26, 12, 28, 33]]","[40, [33, 20, 33, 23, 5, 27], [33, 21, 33, 23, 5, 27]]","[160, [1, 35, 25, 8, 29, 46], [1, 35, 27, 8, 29, 46]]","[40, [17, 23, 8, 17, 35, 25], [17, 23, 7, 17, 35, 25]]","[80, [46, 7, 30, 27, 36, 47], [47, 8, 30, 27, 36, 47]]","[180, [29, 17, 20, 40, 33, 21], [30, 17, 18, 40, 34, 26]]","[100, [30, 47, 36, 14, 6, 1], [31, 47, 36, 14, 5, 1]]","[140, [46, 18, 44, 42, 41, 12], [47, 18, 44, 43, 41, 12]]","[10, [46, 22, 38, 20, 40, 33], [47, 22, 38, 20, 40, 33]]","[80, [9, 34, 5, 15, 25, 4], [11, 34, 5, 15, 25, 4]]","[80, [44, 29, 11, 28, 36, 37], [44, 29, 11, 27, 36, 37]]"
49,"[200, [24, 39, 1, 46, 33, 18], [23, 40, 1, 47, 34, 14]]","[460, [25, 33, 24, 39, 39, 7], [23, 35, 23, 39, 40, 8]]","[330, [42, 1, 36, 2, 42, 45], [41, 1, 35, 3, 44, 45]]","[1220, [18, 43, 23, 23, 37, 32], [13, 42, 10, 15, 38, 32]]","[80, [38, 24, 25, 25, 15, 12], [38, 24, 25, 25, 15, 14]]","[80, [1, 40, 41, 36, 28, 15], [1, 40, 41, 37, 28, 15]]","[0, [4, 25, 10, 42, 25, 14], [4, 25, 10, 42, 25, 14]]","[240, [10, 33, 8, 3, 42, 23], [8, 33, 9, 4, 43, 23]]","[70, [4, 1, 27, 16, 29, 45], [4, 2, 27, 16, 29, 47]]","[150, [34, 47, 2, 45, 38, 31], [35, 47, 2, 45, 38, 32]]","[150, [45, 33, 21, 2, 33, 46], [46, 34, 21, 2, 33, 47]]","[0, [14, 33, 15, 23, 33, 21], [14, 33, 15, 23, 33, 21]]","[70, [8, 34, 9, 4, 44, 23], [8, 33, 9, 4, 43, 23]]"
