,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
88,"[80, [32, 39, 3, 10, 0, 5], [32, 39, 3, 10, 0, 4]]","[90, [21, 33, 3, 42, 42, 2], [22, 33, 4, 42, 42, 1]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[50, [13, 34, 46, 2, 33, 20], [13, 34, 46, 1, 33, 20]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [47, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[0, [16, 42, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [24, 44, 3, 34, 38, 39], [24, 44, 3, 34, 38, 39]]"
89,"[70, [14, 34, 23, 36, 1, 28], [14, 34, 23, 36, 1, 29]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[100, [32, 36, 23, 16, 7, 47], [32, 36, 23, 16, 8, 47]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [33, 47, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[20, [25, 12, 17, 18, 2, 20], [25, 12, 17, 18, 1, 20]]","[70, [1, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]"
90,"[140, [33, 31, 39, 24, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[0, [2, 47, 7, 37, 6, 39], [2, 47, 7, 37, 6, 39]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]"
91,"[190, [0, 30, 28, 43, 45, 10], [0, 30, 29, 43, 47, 10]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [47, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[70, [29, 7, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]"
92,"[110, [28, 22, 38, 10, 28, 20], [29, 22, 38, 10, 28, 21]]","[70, [24, 13, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[100, [46, 38, 27, 12, 3, 45], [47, 38, 27, 13, 3, 45]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [21, 32, 17, 41, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]"
93,"[280, [19, 28, 32, 37, 28, 26], [18, 29, 32, 37, 29, 24]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[80, [36, 16, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [47, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[20, [25, 12, 17, 18, 0, 20], [25, 12, 17, 18, 1, 20]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [25, 35, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]"
94,"[170, [27, 34, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[210, [45, 46, 23, 19, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [30, 29, 14, 33, 28, 35], [30, 29, 14, 33, 28, 35]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [12, 23, 32, 22, 47, 45], [12, 23, 32, 22, 47, 45]]","[0, [9, 14, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[20, [42, 24, 9, 41, 38, 46], [42, 24, 9, 41, 38, 47]]"
95,"[240, [15, 43, 28, 16, 1, 20], [15, 43, 29, 18, 1, 20]]","[180, [26, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[60, [41, 17, 7, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[0, [37, 30, 6, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]"
96,"[400, [16, 16, 16, 1, 30, 40], [16, 17, 18, 2, 30, 41]]","[70, [33, 46, 0, 35, 7, 42], [33, 47, 0, 34, 7, 42]]","[100, [44, 25, 36, 1, 26, 16], [44, 25, 36, 1, 26, 17]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [22, 10, 1, 11, 35, 18], [22, 10, 1, 11, 35, 18]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]"
97,"[230, [5, 46, 32, 24, 40, 16], [4, 47, 32, 24, 40, 17]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[50, [38, 15, 15, 46, 12, 35], [38, 15, 15, 47, 12, 35]]","[10, [15, 28, 26, 20, 46, 3], [15, 28, 26, 20, 46, 4]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[100, [13, 34, 46, 3, 33, 20], [13, 34, 46, 1, 33, 20]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]"
98,"[90, [30, 34, 44, 46, 46, 36], [30, 35, 44, 46, 46, 37]]","[30, [32, 36, 23, 16, 8, 46], [32, 36, 23, 16, 8, 47]]","[10, [16, 11, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[0, [9, 14, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[60, [5, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]"
99,"[120, [27, 31, 16, 5, 11, 21], [28, 31, 16, 4, 11, 21]]","[210, [11, 19, 35, 31, 24, 4], [11, 20, 33, 32, 24, 5]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [6, 27, 3, 20, 22, 47], [6, 27, 3, 20, 22, 47]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [1, 32, 43, 14, 23, 47], [1, 32, 43, 14, 23, 47]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [36, 46, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[10, [15, 28, 26, 20, 46, 3], [15, 28, 26, 20, 46, 4]]","[90, [4, 18, 8, 20, 36, 2], [4, 18, 8, 20, 36, 3]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]"
100,"[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[80, [41, 18, 4, 4, 3, 29], [41, 17, 4, 4, 2, 29]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[10, [33, 46, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [11, 20, 33, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[20, [44, 20, 1, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[10, [22, 10, 2, 11, 35, 18], [22, 10, 1, 11, 35, 18]]"
101,"[50, [32, 16, 34, 34, 44, 41], [32, 16, 34, 34, 43, 41]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[50, [38, 15, 15, 46, 12, 35], [38, 15, 15, 47, 12, 35]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[100, [22, 33, 6, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[0, [30, 29, 14, 33, 28, 35], [30, 29, 14, 33, 28, 35]]"
102,"[30, [47, 3, 34, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[30, [43, 35, 22, 21, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[60, [5, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [6, 29, 47, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[80, [46, 47, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [44, 7, 14, 34, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]"
103,"[80, [14, 1, 32, 24, 14, 15], [14, 1, 33, 25, 14, 15]]","[40, [32, 30, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[10, [23, 21, 41, 3, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[20, [19, 16, 3, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [37, 30, 6, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[70, [1, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [14, 28, 44, 12, 41, 18], [14, 28, 44, 12, 41, 18]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]"
104,"[140, [25, 21, 37, 41, 16, 6], [25, 21, 37, 41, 18, 6]]","[30, [29, 21, 38, 10, 27, 21], [29, 22, 38, 10, 28, 21]]","[200, [45, 40, 18, 28, 20, 18], [47, 40, 18, 28, 20, 17]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[60, [9, 18, 1, 41, 43, 5], [9, 18, 1, 41, 43, 2]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[80, [4, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[20, [47, 46, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]"
105,"[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [35, 2, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [1, 32, 43, 14, 23, 47], [1, 32, 43, 14, 23, 47]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[50, [25, 17, 21, 19, 31, 13], [25, 17, 21, 19, 31, 14]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[60, [41, 17, 7, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [47, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]"
106,"[90, [19, 20, 26, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[40, [37, 19, 44, 15, 45, 9], [37, 19, 44, 16, 45, 9]]","[40, [22, 33, 4, 42, 42, 3], [22, 33, 4, 42, 42, 1]]","[60, [5, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [37, 30, 6, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[0, [14, 28, 44, 12, 41, 18], [14, 28, 44, 12, 41, 18]]","[30, [19, 43, 35, 42, 2, 37], [19, 43, 35, 42, 1, 37]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]","[40, [35, 6, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]"
107,"[330, [1, 16, 24, 27, 20, 38], [1, 18, 25, 28, 21, 38]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[50, [13, 34, 46, 0, 33, 20], [13, 34, 46, 1, 33, 20]]","[50, [40, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[0, [25, 35, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]","[70, [1, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]"
108,"[160, [5, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[0, [24, 44, 3, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[50, [13, 34, 46, 0, 33, 20], [13, 34, 46, 1, 33, 20]]","[180, [45, 46, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[60, [32, 7, 31, 25, 15, 47], [32, 6, 31, 25, 15, 47]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]"
109,"[180, [24, 34, 15, 38, 1, 20], [25, 35, 15, 38, 2, 21]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[20, [42, 24, 9, 41, 38, 46], [42, 24, 9, 41, 38, 47]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [6, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]"
