,1,2
127,"[0, [139, 39, 41, 88, 18, 15, 92, 111], [139, 39, 41, 88, 18, 15, 92, 111]]","[0, [93, 32, 9, 113, 49, 71, 43, 53], [93, 32, 9, 113, 49, 71, 43, 53]]"
128,"[0, [94, 123, 88, 55, 72, 23, 102, 95], [94, 123, 88, 55, 72, 23, 102, 95]]","[0, [18, 48, 132, 7, 65, 100, 79, 10], [18, 48, 132, 7, 65, 100, 79, 10]]"
129,"[0, [112, 12, 119, 117, 92, 108, 90, 78], [112, 12, 119, 117, 92, 108, 90, 78]]","[600, [81, 19, 93, 51, 60, 93, 140, 136], [81, 19, 93, 51, 60, 90, 140, 136]]"
130,"[0, [94, 73, 20, 59, 109, 27, 63, 64], [94, 73, 20, 59, 109, 27, 63, 64]]","[0, [26, 117, 44, 137, 139, 124, 115, 85], [26, 117, 44, 137, 139, 124, 115, 85]]"
131,"[0, [87, 19, 14, 69, 58, 39, 132, 38], [87, 19, 14, 69, 58, 39, 132, 38]]","[0, [91, 104, 102, 102, 140, 53, 57, 138], [91, 104, 102, 102, 140, 53, 57, 138]]"
132,"[0, [15, 132, 52, 61, 100, 126, 45, 68], [15, 132, 52, 61, 100, 126, 45, 68]]","[300, [133, 115, 2, 96, 118, 41, 41, 44], [133, 115, 2, 99, 118, 41, 41, 44]]"
133,"[0, [47, 105, 32, 60, 18, 121, 1, 68], [47, 105, 32, 60, 18, 121, 1, 68]]","[0, [68, 66, 141, 111, 106, 141, 116, 46], [68, 66, 141, 111, 106, 141, 116, 46]]"
134,"[0, [10, 29, 109, 105, 12, 98, 4, 101], [10, 29, 109, 105, 12, 98, 4, 101]]","[0, [37, 39, 139, 61, 11, 5, 123, 132], [37, 39, 139, 61, 11, 5, 123, 132]]"
135,"[0, [143, 67, 98, 95, 21, 137, 6, 36], [143, 67, 98, 95, 21, 137, 6, 36]]","[0, [85, 133, 57, 119, 56, 48, 129, 48], [85, 133, 57, 119, 56, 48, 129, 48]]"
136,"[0, [104, 103, 125, 135, 0, 116, 9, 42], [104, 103, 125, 135, 0, 116, 9, 42]]","[0, [57, 44, 120, 116, 141, 9, 75, 47], [57, 44, 120, 116, 141, 9, 75, 47]]"
137,"[0, [62, 46, 33, 7, 107, 95, 75, 51], [62, 46, 33, 7, 107, 95, 75, 51]]","[1100, [112, 128, 2, 124, 89, 96, 115, 133], [112, 128, 2, 124, 89, 107, 115, 133]]"
138,"[0, [106, 91, 0, 60, 43, 77, 28, 79], [106, 91, 0, 60, 43, 77, 28, 79]]","[0, [99, 114, 103, 47, 95, 93, 136, 109], [99, 114, 103, 47, 95, 93, 136, 109]]"
139,"[0, [77, 88, 9, 24, 65, 7, 9, 116], [77, 88, 9, 24, 65, 7, 9, 116]]","[0, [123, 62, 82, 103, 25, 111, 65, 136], [123, 62, 82, 103, 25, 111, 65, 136]]"
140,"[0, [58, 74, 103, 63, 108, 135, 14, 85], [58, 74, 103, 63, 108, 135, 14, 85]]","[0, [112, 13, 129, 21, 93, 23, 103, 45], [112, 13, 129, 21, 93, 23, 103, 45]]"
141,"[0, [82, 66, 44, 55, 96, 37, 142, 51], [82, 66, 44, 55, 96, 37, 142, 51]]","[0, [129, 80, 29, 91, 15, 38, 27, 129], [129, 80, 29, 91, 15, 38, 27, 129]]"
142,"[0, [134, 79, 72, 17, 98, 109, 49, 96], [134, 79, 72, 17, 98, 109, 49, 96]]","[0, [52, 69, 33, 87, 128, 21, 116, 86], [52, 69, 33, 87, 128, 21, 116, 86]]"
143,"[0, [73, 121, 132, 136, 70, 29, 55, 93], [73, 121, 132, 136, 70, 29, 55, 93]]","[0, [105, 76, 44, 102, 60, 58, 107, 10], [105, 76, 44, 102, 60, 58, 107, 10]]"
144,"[0, [12, 109, 123, 94, 123, 64, 20, 58], [12, 109, 123, 94, 123, 64, 20, 58]]","[0, [129, 42, 7, 4, 75, 40, 99, 25], [129, 42, 7, 4, 75, 40, 99, 25]]"
145,"[0, [67, 114, 4, 133, 86, 25, 113, 97], [67, 114, 4, 133, 86, 25, 113, 97]]","[0, [94, 30, 48, 108, 78, 73, 16, 143], [94, 30, 48, 108, 78, 73, 16, 143]]"
146,"[0, [42, 74, 77, 35, 2, 71, 13, 58], [42, 74, 77, 35, 2, 71, 13, 58]]","[0, [41, 138, 109, 1, 60, 133, 135, 66], [41, 138, 109, 1, 60, 133, 135, 66]]"
147,"[0, [39, 101, 35, 64, 120, 53, 115, 52], [39, 101, 35, 64, 120, 53, 115, 52]]","[0, [51, 108, 17, 15, 102, 120, 96, 47], [51, 108, 17, 15, 102, 120, 96, 47]]"
148,"[0, [115, 127, 9, 31, 100, 67, 105, 118], [115, 127, 9, 31, 100, 67, 105, 118]]","[0, [134, 23, 51, 10, 93, 123, 81, 44], [134, 23, 51, 10, 93, 123, 81, 44]]"
149,"[0, [84, 49, 23, 16, 132, 54, 2, 92], [84, 49, 23, 16, 132, 54, 2, 92]]","[0, [95, 36, 57, 19, 19, 77, 55, 29], [95, 36, 57, 19, 19, 77, 55, 29]]"
150,"[0, [69, 81, 113, 101, 95, 76, 56, 66], [69, 81, 113, 101, 95, 76, 56, 66]]","[0, [119, 36, 34, 6, 23, 134, 76, 108], [119, 36, 34, 6, 23, 134, 76, 108]]"
151,"[0, [128, 71, 138, 1, 54, 73, 40, 51], [128, 71, 138, 1, 54, 73, 40, 51]]","[0, [102, 20, 26, 52, 121, 50, 15, 13], [102, 20, 26, 52, 121, 50, 15, 13]]"
152,"[0, [89, 6, 138, 40, 67, 57, 125, 34], [89, 6, 138, 40, 67, 57, 125, 34]]","[0, [11, 38, 98, 10, 5, 32, 36, 105], [11, 38, 98, 10, 5, 32, 36, 105]]"
153,"[0, [4, 114, 74, 118, 103, 137, 15, 81], [4, 114, 74, 118, 103, 137, 15, 81]]","[0, [125, 1, 17, 61, 95, 22, 55, 107], [125, 1, 17, 61, 95, 22, 55, 107]]"
154,"[0, [7, 6, 88, 134, 47, 96, 74, 61], [7, 6, 88, 134, 47, 96, 74, 61]]","[900, [128, 114, 85, 26, 67, 4, 96, 92], [128, 114, 85, 26, 67, 4, 96, 91]]"
155,"[0, [87, 46, 125, 13, 59, 49, 64, 8], [87, 46, 125, 13, 59, 49, 64, 8]]","[0, [83, 111, 51, 58, 8, 122, 76, 38], [83, 111, 51, 58, 8, 122, 76, 38]]"
156,"[0, [130, 31, 102, 111, 50, 97, 140, 29], [130, 31, 102, 111, 50, 97, 140, 29]]","[0, [67, 89, 46, 126, 104, 82, 39, 82], [67, 89, 46, 126, 104, 82, 39, 82]]"
157,"[0, [70, 79, 132, 52, 0, 35, 143, 77], [70, 79, 132, 52, 0, 35, 143, 77]]","[0, [94, 128, 90, 129, 96, 138, 55, 58], [94, 128, 90, 129, 96, 138, 55, 58]]"
158,"[0, [93, 22, 50, 51, 26, 106, 38, 5], [93, 22, 50, 51, 26, 106, 38, 5]]","[600, [60, 120, 18, 35, 57, 4, 95, 26], [60, 120, 18, 35, 57, 4, 93, 26]]"
159,"[0, [64, 67, 65, 49, 1, 104, 11, 104], [64, 67, 65, 49, 1, 104, 11, 104]]","[0, [65, 93, 70, 0, 133, 41, 100, 37], [65, 93, 70, 0, 133, 41, 100, 37]]"
160,"[0, [79, 139, 28, 126, 19, 124, 134, 143], [79, 139, 28, 126, 19, 124, 134, 143]]","[0, [69, 124, 79, 78, 126, 124, 140, 48], [69, 124, 79, 78, 126, 124, 140, 48]]"
161,"[0, [107, 119, 91, 132, 99, 111, 50, 133], [107, 119, 91, 132, 99, 111, 50, 133]]","[0, [52, 106, 73, 85, 89, 121, 90, 123], [52, 106, 73, 85, 89, 121, 90, 123]]"
162,"[0, [98, 133, 73, 56, 108, 119, 31, 98], [98, 133, 73, 56, 108, 119, 31, 98]]","[0, [34, 83, 119, 111, 110, 116, 23, 53], [34, 83, 119, 111, 110, 116, 23, 53]]"
163,"[0, [134, 49, 45, 135, 105, 133, 126, 62], [134, 49, 45, 135, 105, 133, 126, 62]]","[0, [124, 97, 38, 125, 96, 26, 54, 99], [124, 97, 38, 125, 96, 26, 54, 99]]"
164,"[0, [35, 24, 45, 115, 73, 131, 108, 55], [35, 24, 45, 115, 73, 131, 108, 55]]","[0, [53, 119, 136, 35, 128, 70, 103, 57], [53, 119, 136, 35, 128, 70, 103, 57]]"
165,"[0, [125, 91, 11, 26, 92, 60, 42, 70], [125, 91, 11, 26, 92, 60, 42, 70]]","[1800, [137, 95, 91, 6, 0, 94, 47, 17], [137, 95, 91, 6, 0, 76, 47, 17]]"
166,"[0, [108, 125, 44, 136, 31, 87, 68, 77], [108, 125, 44, 136, 31, 87, 68, 77]]","[0, [121, 74, 139, 17, 70, 44, 45, 47], [121, 74, 139, 17, 70, 44, 45, 47]]"
167,"[0, [41, 116, 94, 133, 125, 82, 84, 134], [41, 116, 94, 133, 125, 82, 84, 134]]","[0, [46, 66, 15, 17, 11, 136, 65, 77], [46, 66, 15, 17, 11, 136, 65, 77]]"
168,"[0, [122, 73, 97, 70, 91, 117, 47, 73], [122, 73, 97, 70, 91, 117, 47, 73]]","[0, [41, 51, 38, 128, 54, 142, 58, 67], [41, 51, 38, 128, 54, 142, 58, 67]]"
169,"[0, [71, 101, 82, 6, 50, 33, 64, 45], [71, 101, 82, 6, 50, 33, 64, 45]]","[0, [82, 141, 77, 143, 102, 0, 128, 50], [82, 141, 77, 143, 102, 0, 128, 50]]"
170,"[0, [74, 39, 13, 105, 9, 2, 118, 14], [74, 39, 13, 105, 9, 2, 118, 14]]","[0, [77, 88, 9, 24, 65, 7, 9, 116], [77, 88, 9, 24, 65, 7, 9, 116]]"
171,"[0, [89, 70, 54, 70, 116, 82, 16, 80], [89, 70, 54, 70, 116, 82, 16, 80]]","[0, [84, 44, 113, 57, 116, 87, 7, 103], [84, 44, 113, 57, 116, 87, 7, 103]]"
172,"[0, [0, 134, 40, 84, 20, 104, 72, 37], [0, 134, 40, 84, 20, 104, 72, 37]]","[0, [101, 102, 6, 13, 104, 139, 62, 81], [101, 102, 6, 13, 104, 139, 62, 81]]"
173,"[0, [26, 80, 106, 143, 81, 124, 120, 122], [26, 80, 106, 143, 81, 124, 120, 122]]","[0, [121, 109, 99, 57, 102, 126, 71, 131], [121, 109, 99, 57, 102, 126, 71, 131]]"
174,"[0, [23, 52, 12, 143, 111, 85, 25, 0], [23, 52, 12, 143, 111, 85, 25, 0]]","[0, [55, 83, 119, 19, 114, 81, 106, 88], [55, 83, 119, 19, 114, 81, 106, 88]]"
175,"[0, [39, 129, 83, 105, 51, 24, 123, 80], [39, 129, 83, 105, 51, 24, 123, 80]]","[0, [21, 50, 117, 37, 91, 37, 52, 35], [21, 50, 117, 37, 91, 37, 52, 35]]"
176,"[0, [34, 134, 139, 89, 119, 78, 8, 129], [34, 134, 139, 89, 119, 78, 8, 129]]","[0, [66, 83, 61, 38, 44, 37, 44, 28], [66, 83, 61, 38, 44, 37, 44, 28]]"
177,"[0, [141, 99, 48, 133, 37, 67, 41, 26], [141, 99, 48, 133, 37, 67, 41, 26]]","[0, [48, 128, 109, 23, 87, 5, 119, 54], [48, 128, 109, 23, 87, 5, 119, 54]]"
178,"[0, [98, 41, 107, 94, 85, 114, 18, 19], [98, 41, 107, 94, 85, 114, 18, 19]]","[0, [58, 137, 39, 106, 85, 85, 16, 138], [58, 137, 39, 106, 85, 85, 16, 138]]"
179,"[0, [17, 28, 9, 0, 41, 5, 129, 99], [17, 28, 9, 0, 41, 5, 129, 99]]","[0, [56, 39, 89, 110, 137, 48, 0, 65], [56, 39, 89, 110, 137, 48, 0, 65]]"
180,"[0, [86, 131, 60, 96, 55, 24, 57, 121], [86, 131, 60, 96, 55, 24, 57, 121]]","[0, [39, 46, 130, 109, 51, 79, 83, 23], [39, 46, 130, 109, 51, 79, 83, 23]]"
181,"[0, [42, 24, 63, 114, 75, 30, 134, 96], [42, 24, 63, 114, 75, 30, 134, 96]]","[2100, [4, 114, 74, 118, 96, 137, 15, 81], [4, 114, 74, 118, 103, 137, 15, 81]]"
182,"[0, [96, 60, 106, 40, 66, 6, 39, 34], [96, 60, 106, 40, 66, 6, 39, 34]]","[0, [109, 43, 141, 111, 13, 93, 122, 67], [109, 43, 141, 111, 13, 93, 122, 67]]"
183,"[0, [73, 30, 59, 140, 100, 9, 143, 133], [73, 30, 59, 140, 100, 9, 143, 133]]","[0, [120, 2, 95, 113, 22, 4, 121, 4], [120, 2, 95, 113, 22, 4, 121, 4]]"
184,"[0, [24, 51, 139, 67, 44, 137, 2, 90], [24, 51, 139, 67, 44, 137, 2, 90]]","[0, [67, 138, 139, 141, 105, 62, 20, 108], [67, 138, 139, 141, 105, 62, 20, 108]]"
185,"[0, [26, 31, 30, 24, 106, 16, 70, 2], [26, 31, 30, 24, 106, 16, 70, 2]]","[0, [93, 17, 55, 0, 17, 71, 94, 112], [93, 17, 55, 0, 17, 71, 94, 112]]"
186,"[0, [8, 108, 104, 65, 80, 43, 79, 112], [8, 108, 104, 65, 80, 43, 79, 112]]","[0, [38, 72, 128, 110, 79, 106, 122, 122], [38, 72, 128, 110, 79, 106, 122, 122]]"
187,"[0, [98, 139, 49, 38, 42, 60, 106, 39], [98, 139, 49, 38, 42, 60, 106, 39]]","[0, [104, 9, 35, 13, 109, 19, 27, 125], [104, 9, 35, 13, 109, 19, 27, 125]]"
188,"[0, [21, 80, 101, 114, 37, 32, 63, 78], [21, 80, 101, 114, 37, 32, 63, 78]]","[0, [121, 114, 91, 86, 52, 23, 111, 73], [121, 114, 91, 86, 52, 23, 111, 73]]"
189,"[0, [48, 105, 26, 12, 44, 127, 98, 50], [48, 105, 26, 12, 44, 127, 98, 50]]","[0, [127, 1, 65, 13, 12, 6, 19, 118], [127, 1, 65, 13, 12, 6, 19, 118]]"
190,"[0, [134, 103, 3, 123, 116, 64, 39, 3], [134, 103, 3, 123, 116, 64, 39, 3]]","[0, [81, 122, 56, 107, 102, 136, 18, 101], [81, 122, 56, 107, 102, 136, 18, 101]]"
191,"[0, [90, 22, 48, 69, 110, 132, 20, 39], [90, 22, 48, 69, 110, 132, 20, 39]]","[0, [84, 38, 118, 70, 132, 108, 43, 93], [84, 38, 118, 70, 132, 108, 43, 93]]"
192,"[0, [102, 101, 69, 22, 56, 31, 109, 90], [102, 101, 69, 22, 56, 31, 109, 90]]","[0, [37, 17, 133, 1, 119, 91, 37, 74], [37, 17, 133, 1, 119, 91, 37, 74]]"
193,"[0, [98, 9, 4, 68, 122, 109, 47, 52], [98, 9, 4, 68, 122, 109, 47, 52]]","[0, [3, 22, 124, 95, 76, 64, 86, 128], [3, 22, 124, 95, 76, 64, 86, 128]]"
194,"[0, [59, 53, 116, 127, 123, 55, 53, 94], [59, 53, 116, 127, 123, 55, 53, 94]]","[300, [1, 58, 25, 0, 101, 48, 98, 26], [1, 58, 25, 0, 101, 48, 101, 26]]"
195,"[0, [81, 122, 56, 107, 102, 136, 18, 101], [81, 122, 56, 107, 102, 136, 18, 101]]","[0, [59, 116, 132, 109, 125, 102, 20, 107], [59, 116, 132, 109, 125, 102, 20, 107]]"
196,"[0, [129, 12, 19, 32, 112, 107, 29, 24], [129, 12, 19, 32, 112, 107, 29, 24]]","[0, [125, 118, 51, 17, 32, 107, 97, 109], [125, 118, 51, 17, 32, 107, 97, 109]]"
197,"[0, [70, 42, 94, 61, 98, 8, 143, 126], [70, 42, 94, 61, 98, 8, 143, 126]]","[0, [2, 102, 92, 132, 119, 104, 99, 71], [2, 102, 92, 132, 119, 104, 99, 71]]"
198,"[0, [87, 141, 41, 40, 110, 11, 110, 48], [87, 141, 41, 40, 110, 11, 110, 48]]","[0, [93, 15, 102, 82, 115, 38, 42, 133], [93, 15, 102, 82, 115, 38, 42, 133]]"
199,"[0, [27, 34, 40, 85, 7, 27, 49, 74], [27, 34, 40, 85, 7, 27, 49, 74]]","[0, [61, 48, 111, 45, 123, 96, 25, 118], [61, 48, 111, 45, 123, 96, 25, 118]]"
200,"[0, [84, 64, 92, 90, 110, 132, 69, 125], [84, 64, 92, 90, 110, 132, 69, 125]]","[0, [131, 20, 22, 124, 137, 100, 95, 137], [131, 20, 22, 124, 137, 100, 95, 137]]"
201,"[0, [106, 66, 129, 104, 11, 121, 25, 86], [106, 66, 129, 104, 11, 121, 25, 86]]","[0, [121, 3, 72, 96, 101, 69, 77, 141], [121, 3, 72, 96, 101, 69, 77, 141]]"
202,"[0, [105, 90, 18, 10, 102, 68, 59, 69], [105, 90, 18, 10, 102, 68, 59, 69]]","[0, [28, 123, 78, 38, 35, 99, 8, 71], [28, 123, 78, 38, 35, 99, 8, 71]]"
203,"[0, [120, 112, 117, 60, 57, 5, 101, 43], [120, 112, 117, 60, 57, 5, 101, 43]]","[0, [14, 103, 126, 30, 96, 89, 71, 119], [14, 103, 126, 30, 96, 89, 71, 119]]"
204,"[0, [75, 99, 38, 125, 28, 112, 44, 126], [75, 99, 38, 125, 28, 112, 44, 126]]","[0, [73, 50, 120, 38, 116, 136, 54, 59], [73, 50, 120, 38, 116, 136, 54, 59]]"
205,"[0, [2, 102, 92, 132, 119, 104, 99, 71], [2, 102, 92, 132, 119, 104, 99, 71]]","[0, [30, 120, 59, 53, 76, 35, 41, 93], [30, 120, 59, 53, 76, 35, 41, 93]]"
206,"[0, [35, 126, 65, 95, 72, 61, 1, 126], [35, 126, 65, 95, 72, 61, 1, 126]]","[600, [29, 0, 136, 45, 96, 38, 26, 116], [29, 0, 136, 45, 93, 38, 26, 116]]"
207,"[0, [136, 71, 104, 40, 23, 22, 39, 132], [136, 71, 104, 40, 23, 22, 39, 132]]","[0, [0, 104, 80, 21, 109, 117, 136, 92], [0, 104, 80, 21, 109, 117, 136, 92]]"
208,"[0, [30, 65, 40, 52, 126, 51, 117, 1], [30, 65, 40, 52, 126, 51, 117, 1]]","[0, [78, 98, 41, 18, 40, 30, 114, 15], [78, 98, 41, 18, 40, 30, 114, 15]]"
209,"[0, [131, 100, 37, 131, 136, 18, 28, 48], [131, 100, 37, 131, 136, 18, 28, 48]]","[0, [46, 121, 15, 87, 63, 21, 91, 23], [46, 121, 15, 87, 63, 21, 91, 23]]"
210,"[0, [133, 35, 134, 141, 94, 71, 35, 75], [133, 35, 134, 141, 94, 71, 35, 75]]","[0, [39, 45, 130, 72, 82, 72, 122, 48], [39, 45, 130, 72, 82, 72, 122, 48]]"
211,"[0, [138, 125, 56, 140, 119, 58, 91, 140], [138, 125, 56, 140, 119, 58, 91, 140]]","[0, [122, 74, 13, 5, 70, 82, 44, 16], [122, 74, 13, 5, 70, 82, 44, 16]]"
212,"[0, [34, 105, 18, 95, 53, 20, 128, 140], [34, 105, 18, 95, 53, 20, 128, 140]]","[0, [104, 116, 76, 87, 98, 12, 125, 100], [104, 116, 76, 87, 98, 12, 125, 100]]"
213,"[0, [133, 52, 38, 27, 94, 71, 40, 66], [133, 52, 38, 27, 94, 71, 40, 66]]","[0, [123, 25, 47, 114, 36, 96, 10, 68], [123, 25, 47, 114, 36, 96, 10, 68]]"
214,"[0, [117, 112, 71, 123, 124, 100, 53, 89], [117, 112, 71, 123, 124, 100, 53, 89]]","[0, [139, 99, 40, 4, 89, 65, 3, 125], [139, 99, 40, 4, 89, 65, 3, 125]]"
215,"[0, [0, 104, 80, 21, 109, 117, 136, 92], [0, 104, 80, 21, 109, 117, 136, 92]]","[1300, [32, 52, 114, 74, 4, 30, 8, 96], [32, 52, 114, 74, 4, 30, 8, 83]]"
216,"[0, [41, 66, 87, 132, 104, 75, 4, 126], [41, 66, 87, 132, 104, 75, 4, 126]]","[0, [124, 99, 51, 106, 78, 10, 77, 111], [124, 99, 51, 106, 78, 10, 77, 111]]"
217,"[0, [139, 53, 21, 61, 55, 76, 61, 83], [139, 53, 21, 61, 55, 76, 61, 83]]","[0, [91, 105, 133, 74, 101, 64, 124, 105], [91, 105, 133, 74, 101, 64, 124, 105]]"
218,"[0, [52, 10, 67, 46, 63, 50, 72, 108], [52, 10, 67, 46, 63, 50, 72, 108]]","[0, [128, 47, 48, 29, 106, 56, 111, 80], [128, 47, 48, 29, 106, 56, 111, 80]]"
219,"[0, [95, 0, 129, 31, 81, 118, 34, 138], [95, 0, 129, 31, 81, 118, 34, 138]]","[0, [5, 57, 98, 46, 115, 143, 105, 68], [5, 57, 98, 46, 115, 143, 105, 68]]"
220,"[0, [78, 105, 61, 49, 84, 44, 15, 51], [78, 105, 61, 49, 84, 44, 15, 51]]","[0, [53, 4, 29, 133, 80, 97, 40, 134], [53, 4, 29, 133, 80, 97, 40, 134]]"
221,"[0, [130, 137, 61, 115, 50, 63, 9, 89], [130, 137, 61, 115, 50, 63, 9, 89]]","[0, [47, 142, 122, 43, 87, 94, 100, 89], [47, 142, 122, 43, 87, 94, 100, 89]]"
222,"[0, [98, 39, 66, 91, 21, 84, 40, 106], [98, 39, 66, 91, 21, 84, 40, 106]]","[0, [45, 122, 110, 94, 129, 0, 0, 101], [45, 122, 110, 94, 129, 0, 0, 101]]"
223,"[0, [100, 33, 112, 52, 99, 139, 38, 42], [100, 33, 112, 52, 99, 139, 38, 42]]","[0, [26, 2, 55, 20, 58, 141, 107, 90], [26, 2, 55, 20, 58, 141, 107, 90]]"
224,"[0, [35, 88, 113, 74, 77, 122, 48, 0], [35, 88, 113, 74, 77, 122, 48, 0]]","[2700, [106, 93, 123, 100, 84, 96, 80, 65], [106, 93, 123, 100, 84, 87, 80, 65]]"
225,"[0, [32, 52, 114, 74, 4, 30, 8, 83], [32, 52, 114, 74, 4, 30, 8, 83]]","[0, [45, 78, 94, 134, 21, 76, 52, 53], [45, 78, 94, 134, 21, 76, 52, 53]]"
226,"[0, [67, 91, 138, 32, 42, 79, 115, 85], [67, 91, 138, 32, 42, 79, 115, 85]]","[0, [59, 46, 122, 112, 81, 112, 66, 4], [59, 46, 122, 112, 81, 112, 66, 4]]"
227,"[0, [19, 79, 0, 0, 49, 50, 10, 85], [19, 79, 0, 0, 49, 50, 10, 85]]","[0, [37, 39, 47, 141, 35, 56, 121, 55], [37, 39, 47, 141, 35, 56, 121, 55]]"
228,"[0, [91, 35, 77, 43, 46, 73, 93, 120], [91, 35, 77, 43, 46, 73, 93, 120]]","[0, [23, 102, 60, 24, 101, 20, 35, 111], [23, 102, 60, 24, 101, 20, 35, 111]]"
229,"[0, [71, 118, 41, 138, 61, 42, 129, 14], [71, 118, 41, 138, 61, 42, 129, 14]]","[0, [67, 135, 111, 40, 121, 133, 114, 64], [67, 135, 111, 40, 121, 133, 114, 64]]"
230,"[0, [141, 139, 79, 116, 136, 45, 85, 86], [141, 139, 79, 116, 136, 45, 85, 86]]","[0, [123, 71, 89, 142, 106, 87, 73, 124], [123, 71, 89, 142, 106, 87, 73, 124]]"
231,"[0, [124, 30, 129, 44, 32, 0, 132, 86], [124, 30, 129, 44, 32, 0, 132, 86]]","[0, [36, 60, 47, 10, 116, 86, 24, 139], [36, 60, 47, 10, 116, 86, 24, 139]]"
232,"[0, [135, 74, 98, 74, 77, 19, 101, 132], [135, 74, 98, 74, 77, 19, 101, 132]]","[0, [94, 130, 105, 95, 45, 54, 71, 1], [94, 130, 105, 95, 45, 54, 71, 1]]"
233,"[0, [95, 103, 104, 86, 91, 54, 3, 89], [95, 103, 104, 86, 91, 54, 3, 89]]","[1000, [19, 104, 118, 108, 137, 96, 116, 31], [19, 104, 118, 108, 137, 91, 116, 31]]"
234,"[0, [32, 89, 130, 27, 103, 83, 76, 131], [32, 89, 130, 27, 103, 83, 76, 131]]","[0, [104, 100, 89, 90, 141, 24, 58, 116], [104, 100, 89, 90, 141, 24, 58, 116]]"
235,"[0, [26, 2, 55, 20, 58, 141, 107, 90], [26, 2, 55, 20, 58, 141, 107, 90]]","[0, [1, 101, 62, 72, 141, 49, 55, 107], [1, 101, 62, 72, 141, 49, 55, 107]]"
236,"[0, [104, 111, 121, 72, 100, 55, 90, 60], [104, 111, 121, 72, 100, 55, 90, 60]]","[0, [133, 44, 96, 94, 24, 127, 38, 68], [133, 44, 96, 94, 24, 127, 38, 68]]"
237,"[0, [23, 71, 130, 107, 60, 47, 11, 32], [23, 71, 130, 107, 60, 47, 11, 32]]","[0, [23, 98, 32, 81, 4, 69, 120, 114], [23, 98, 32, 81, 4, 69, 120, 114]]"
238,"[0, [113, 138, 48, 94, 143, 88, 139, 32], [113, 138, 48, 94, 143, 88, 139, 32]]","[0, [126, 3, 35, 58, 3, 120, 105, 104], [126, 3, 35, 58, 3, 120, 105, 104]]"
239,"[0, [49, 9, 118, 46, 77, 141, 96, 41], [49, 9, 118, 46, 77, 141, 96, 41]]","[0, [79, 10, 117, 90, 80, 85, 16, 89], [79, 10, 117, 90, 80, 85, 16, 89]]"
240,"[0, [98, 125, 89, 130, 79, 16, 130, 136], [98, 125, 89, 130, 79, 16, 130, 136]]","[0, [139, 54, 16, 71, 77, 141, 59, 43], [139, 54, 16, 71, 77, 141, 59, 43]]"
241,"[0, [129, 90, 71, 131, 34, 105, 104, 87], [129, 90, 71, 131, 34, 105, 104, 87]]","[700, [125, 25, 40, 135, 73, 3, 95, 8], [125, 25, 40, 135, 73, 3, 94, 8]]"
242,"[0, [135, 111, 42, 141, 48, 105, 124, 101], [135, 111, 42, 141, 48, 105, 124, 101]]","[0, [43, 113, 20, 67, 91, 14, 115, 59], [43, 113, 20, 67, 91, 14, 115, 59]]"
243,"[0, [70, 6, 107, 73, 0, 69, 61, 58], [70, 6, 107, 73, 0, 69, 61, 58]]","[0, [41, 70, 17, 81, 24, 113, 133, 1], [41, 70, 17, 81, 24, 113, 133, 1]]"
244,"[0, [98, 79, 24, 108, 86, 78, 29, 13], [98, 79, 24, 108, 86, 78, 29, 13]]","[0, [126, 132, 29, 139, 24, 55, 76, 29], [126, 132, 29, 139, 24, 55, 76, 29]]"
245,"[0, [36, 60, 47, 10, 116, 86, 24, 139], [36, 60, 47, 10, 116, 86, 24, 139]]","[0, [128, 0, 101, 39, 69, 17, 88, 107], [128, 0, 101, 39, 69, 17, 88, 107]]"
246,"[0, [8, 65, 88, 119, 111, 34, 110, 128], [8, 65, 88, 119, 111, 34, 110, 128]]","[0, [118, 135, 124, 106, 104, 46, 5, 35], [118, 135, 124, 106, 104, 46, 5, 35]]"
247,"[0, [140, 36, 81, 129, 104, 112, 42, 66], [140, 36, 81, 129, 104, 112, 42, 66]]","[0, [26, 37, 23, 48, 61, 41, 86, 74], [26, 37, 23, 48, 61, 41, 86, 74]]"
248,"[0, [139, 98, 113, 35, 69, 143, 81, 53], [139, 98, 113, 35, 69, 143, 81, 53]]","[0, [11, 112, 75, 95, 10, 105, 78, 32], [11, 112, 75, 95, 10, 105, 78, 32]]"
249,"[0, [81, 24, 115, 10, 121, 103, 22, 105], [81, 24, 115, 10, 121, 103, 22, 105]]","[1500, [129, 31, 110, 97, 4, 105, 141, 104], [129, 31, 110, 100, 4, 105, 141, 104]]"
250,"[0, [43, 139, 139, 125, 38, 124, 33, 128], [43, 139, 139, 125, 38, 124, 33, 128]]","[800, [97, 86, 51, 122, 7, 96, 79, 36], [97, 86, 51, 122, 7, 98, 79, 36]]"
251,"[0, [23, 106, 77, 70, 138, 19, 95, 126], [23, 106, 77, 70, 138, 19, 95, 126]]","[0, [93, 80, 85, 4, 17, 5, 79, 16], [93, 80, 85, 4, 17, 5, 79, 16]]"
252,"[0, [20, 46, 10, 5, 118, 94, 63, 32], [20, 46, 10, 5, 118, 94, 63, 32]]","[0, [42, 31, 43, 70, 0, 88, 114, 43], [42, 31, 43, 70, 0, 88, 114, 43]]"
253,"[0, [100, 13, 10, 140, 101, 143, 41, 25], [100, 13, 10, 140, 101, 143, 41, 25]]","[0, [108, 30, 104, 42, 51, 48, 111, 11], [108, 30, 104, 42, 51, 48, 111, 11]]"
