,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[470, [31, 5, 21, 27, 32, 34], [31, 5, 21, 31, 35, 36]]","[40, [8, 22, 1, 31, 22, 39], [8, 22, 0, 31, 22, 39]]","[110, [11, 23, 21, 33, 7, 23], [12, 24, 21, 33, 7, 23]]","[210, [45, 13, 40, 22, 8, 44], [45, 13, 40, 25, 8, 47]]","[260, [43, 17, 40, 27, 9, 3], [43, 18, 40, 27, 9, 5]]","[80, [10, 31, 45, 21, 25, 44], [10, 31, 45, 25, 25, 45]]","[0, [3, 29, 42, 38, 29, 25], [3, 29, 42, 38, 29, 25]]","[50, [45, 23, 26, 22, 9, 11], [46, 23, 26, 22, 9, 11]]","[0, [29, 40, 12, 14, 3, 42], [29, 40, 12, 14, 3, 42]]","[0, [6, 47, 13, 5, 24, 12], [6, 47, 13, 5, 24, 12]]","[0, [42, 25, 6, 33, 4, 40], [42, 25, 6, 33, 4, 40]]","[230, [4, 20, 28, 46, 27, 21], [4, 20, 29, 46, 25, 21]]","[80, [34, 20, 40, 45, 47, 43], [34, 20, 42, 45, 47, 43]]","[0, [17, 41, 29, 22, 11, 18], [17, 41, 29, 22, 11, 18]]","[140, [1, 36, 1, 42, 24, 44], [0, 36, 0, 46, 24, 44]]"
23,"[160, [18, 28, 8, 2, 21, 10], [18, 28, 16, 2, 21, 10]]","[100, [18, 4, 42, 32, 36, 22], [18, 4, 44, 32, 36, 22]]","[120, [17, 41, 29, 23, 11, 17], [17, 41, 29, 22, 11, 18]]","[0, [39, 8, 35, 37, 21, 43], [39, 8, 35, 37, 21, 43]]","[80, [33, 4, 21, 43, 24, 43], [33, 4, 21, 43, 23, 44]]","[40, [7, 42, 28, 38, 31, 42], [7, 42, 28, 38, 32, 42]]","[110, [46, 36, 12, 26, 34, 45], [46, 36, 12, 26, 35, 46]]","[80, [27, 18, 40, 44, 15, 32], [27, 19, 40, 44, 15, 32]]","[180, [8, 45, 32, 18, 42, 46], [8, 46, 32, 18, 42, 47]]","[90, [15, 40, 44, 32, 32, 27], [15, 40, 44, 32, 32, 28]]","[80, [4, 37, 27, 7, 28, 3], [4, 37, 27, 7, 28, 1]]","[280, [21, 31, 41, 1, 12, 27], [21, 31, 41, 1, 16, 27]]","[30, [34, 37, 31, 9, 38, 38], [34, 37, 28, 9, 38, 38]]","[0, [42, 29, 40, 38, 21, 1], [42, 29, 40, 38, 21, 1]]","[0, [34, 37, 28, 9, 38, 38], [34, 37, 28, 9, 38, 38]]"
24,"[160, [39, 27, 39, 39, 2, 2], [39, 25, 39, 40, 2, 2]]","[260, [2, 42, 17, 25, 15, 22], [1, 47, 17, 25, 15, 22]]","[260, [41, 28, 40, 37, 21, 1], [42, 29, 40, 38, 21, 1]]","[160, [22, 37, 7, 17, 3, 12], [22, 38, 1, 17, 1, 12]]","[80, [36, 17, 46, 6, 24, 40], [36, 16, 46, 6, 24, 40]]","[10, [36, 26, 14, 14, 7, 31], [36, 26, 14, 14, 7, 32]]","[210, [2, 1, 41, 32, 28, 44], [2, 1, 41, 29, 28, 47]]","[120, [13, 22, 38, 23, 36, 22], [13, 22, 38, 23, 38, 22]]","[0, [19, 35, 1, 19, 8, 30], [19, 35, 1, 19, 8, 30]]","[0, [13, 19, 2, 45, 43, 46], [13, 19, 2, 45, 43, 46]]","[0, [28, 13, 22, 10, 14, 26], [28, 13, 22, 10, 14, 26]]","[0, [16, 39, 21, 32, 21, 29], [16, 39, 21, 32, 21, 29]]","[0, [35, 18, 26, 21, 1, 42], [35, 18, 26, 21, 1, 42]]","[0, [36, 23, 26, 26, 14, 45], [36, 23, 26, 26, 14, 45]]","[0, [17, 37, 21, 5, 38, 20], [17, 37, 21, 5, 38, 20]]"
25,"[490, [34, 34, 27, 42, 44, 36], [34, 33, 30, 42, 31, 36]]","[0, [22, 15, 0, 26, 33, 29], [22, 15, 0, 26, 33, 29]]","[180, [9, 0, 46, 35, 14, 43], [9, 0, 46, 36, 15, 42]]","[230, [45, 10, 0, 44, 47, 31], [47, 10, 1, 46, 47, 31]]","[270, [8, 34, 24, 11, 3, 46], [8, 34, 23, 12, 1, 47]]","[180, [14, 2, 3, 17, 21, 3], [17, 2, 3, 17, 21, 3]]","[40, [32, 20, 16, 41, 43, 34], [31, 20, 16, 41, 43, 34]]","[100, [43, 5, 31, 36, 38, 22], [43, 6, 31, 37, 38, 22]]","[80, [33, 11, 45, 23, 46, 22], [33, 11, 45, 21, 46, 22]]","[0, [16, 9, 27, 25, 19, 41], [16, 9, 27, 25, 19, 41]]","[0, [8, 22, 0, 31, 22, 39], [8, 22, 0, 31, 22, 39]]","[180, [39, 5, 18, 1, 41, 12], [39, 5, 18, 1, 41, 9]]","[40, [35, 9, 37, 31, 31, 27], [35, 9, 37, 35, 31, 27]]","[0, [28, 26, 12, 36, 14, 15], [28, 26, 12, 36, 14, 15]]","[240, [15, 31, 35, 16, 13, 41], [15, 31, 35, 22, 13, 41]]"
26,"[90, [17, 4, 34, 45, 3, 22], [16, 4, 34, 47, 1, 22]]","[30, [46, 37, 22, 23, 26, 17], [47, 37, 21, 23, 26, 17]]","[10, [1, 35, 44, 24, 29, 1], [2, 35, 44, 24, 29, 1]]","[100, [30, 46, 16, 40, 37, 44], [29, 46, 16, 40, 38, 42]]","[60, [19, 3, 17, 36, 42, 0], [19, 3, 17, 36, 42, 1]]","[220, [5, 31, 21, 12, 42, 40], [5, 33, 21, 11, 42, 39]]","[660, [18, 38, 32, 32, 15, 2], [18, 38, 39, 31, 15, 2]]","[100, [43, 33, 3, 33, 44, 16], [43, 33, 3, 32, 43, 16]]","[0, [22, 18, 13, 20, 11, 11], [22, 18, 13, 20, 11, 11]]","[80, [23, 30, 44, 39, 11, 45], [23, 30, 44, 41, 11, 45]]","[0, [27, 19, 40, 44, 15, 32], [27, 19, 40, 44, 15, 32]]","[0, [39, 25, 39, 40, 2, 2], [39, 25, 39, 40, 2, 2]]","[100, [43, 17, 28, 19, 13, 35], [43, 17, 28, 19, 8, 35]]","[90, [23, 33, 38, 34, 1, 20], [23, 33, 38, 34, 0, 20]]","[40, [8, 46, 32, 16, 42, 47], [8, 46, 32, 18, 42, 47]]"
27,"[430, [19, 27, 6, 3, 19, 45], [16, 40, 6, 1, 16, 45]]","[700, [22, 7, 32, 40, 1, 5], [20, 7, 38, 40, 0, 2]]","[200, [29, 3, 24, 23, 37, 28], [35, 2, 24, 23, 38, 28]]","[70, [37, 14, 40, 21, 18, 7], [37, 14, 40, 20, 18, 7]]","[40, [38, 18, 21, 11, 26, 35], [38, 18, 21, 13, 26, 35]]","[90, [22, 1, 33, 37, 25, 27], [22, 1, 33, 37, 25, 26]]","[360, [20, 9, 40, 34, 12, 32], [20, 9, 40, 35, 12, 36]]","[0, [9, 21, 18, 22, 12, 13], [9, 21, 18, 22, 12, 13]]","[20, [35, 40, 17, 37, 24, 46], [34, 40, 17, 36, 24, 46]]","[0, [47, 38, 8, 35, 2, 27], [47, 38, 8, 35, 2, 27]]","[0, [4, 17, 28, 10, 34, 30], [4, 17, 28, 10, 34, 30]]","[0, [11, 20, 30, 26, 38, 24], [11, 20, 30, 26, 38, 24]]","[0, [33, 21, 31, 21, 22, 5], [33, 21, 31, 21, 22, 5]]","[0, [12, 24, 21, 33, 7, 23], [12, 24, 21, 33, 7, 23]]","[60, [7, 44, 23, 25, 15, 21], [8, 44, 23, 25, 15, 21]]"
28,"[1170, [21, 18, 42, 1, 19, 27], [21, 31, 41, 1, 16, 27]]","[140, [32, 2, 5, 13, 25, 25], [33, 2, 5, 13, 21, 23]]","[210, [22, 14, 46, 29, 46, 22], [22, 15, 47, 29, 47, 22]]","[0, [12, 4, 34, 0, 39, 12], [12, 4, 34, 0, 39, 12]]","[260, [14, 6, 39, 3, 11, 39], [14, 7, 41, 1, 7, 39]]","[290, [16, 4, 42, 32, 12, 34], [17, 3, 42, 32, 11, 34]]","[90, [32, 36, 10, 43, 1, 38], [32, 36, 11, 43, 1, 39]]","[60, [5, 27, 25, 18, 9, 2], [5, 27, 24, 18, 9, 2]]","[40, [15, 31, 35, 23, 13, 41], [15, 31, 35, 22, 13, 41]]","[0, [0, 38, 43, 33, 25, 25], [0, 38, 43, 33, 25, 25]]","[0, [45, 24, 33, 7, 32, 47], [45, 24, 33, 7, 32, 47]]","[100, [42, 5, 12, 14, 20, 4], [42, 5, 7, 14, 20, 4]]","[0, [34, 21, 26, 36, 28, 25], [34, 21, 26, 36, 28, 25]]","[0, [31, 26, 31, 21, 36, 30], [31, 26, 31, 21, 36, 30]]","[0, [47, 47, 12, 35, 31, 10], [47, 47, 12, 35, 31, 10]]"
29,"[90, [12, 29, 0, 36, 45, 8], [12, 29, 1, 36, 45, 8]]","[240, [31, 6, 32, 15, 31, 21], [31, 6, 36, 15, 31, 21]]","[40, [44, 24, 33, 7, 32, 46], [45, 24, 33, 7, 32, 47]]","[0, [34, 27, 26, 22, 43, 42], [34, 27, 26, 22, 43, 42]]","[230, [42, 20, 11, 16, 16, 26], [43, 22, 10, 16, 16, 27]]","[110, [12, 23, 42, 28, 16, 17], [11, 23, 42, 28, 17, 17]]","[70, [41, 2, 46, 29, 1, 40], [41, 2, 47, 29, 1, 40]]","[0, [16, 40, 14, 39, 45, 29], [16, 40, 14, 39, 45, 29]]","[80, [0, 4, 42, 26, 22, 43], [0, 4, 42, 26, 22, 45]]","[90, [34, 29, 31, 30, 15, 29], [35, 29, 31, 30, 16, 29]]","[120, [42, 28, 45, 5, 36, 18], [42, 28, 47, 5, 36, 18]]","[20, [29, 46, 16, 40, 38, 44], [29, 46, 16, 40, 38, 42]]","[20, [8, 34, 23, 12, 2, 47], [8, 34, 23, 12, 1, 47]]","[0, [22, 40, 43, 35, 29, 13], [22, 40, 43, 35, 29, 13]]","[0, [35, 16, 15, 26, 36, 42], [35, 16, 15, 26, 36, 42]]"
30,"[40, [21, 45, 32, 39, 4, 32], [21, 42, 32, 38, 4, 32]]","[240, [37, 2, 42, 37, 0, 0], [38, 1, 47, 38, 0, 0]]","[140, [4, 22, 46, 46, 29, 46], [4, 22, 46, 47, 30, 47]]","[150, [3, 17, 26, 10, 34, 30], [4, 17, 28, 10, 34, 30]]","[220, [19, 35, 3, 20, 8, 30], [19, 35, 1, 19, 8, 30]]","[70, [7, 24, 21, 24, 12, 28], [7, 24, 22, 24, 13, 28]]","[190, [43, 32, 3, 32, 46, 16], [43, 33, 3, 32, 43, 16]]","[30, [45, 21, 27, 40, 34, 30], [47, 21, 27, 40, 35, 30]]","[0, [43, 22, 19, 33, 29, 45], [43, 22, 19, 33, 29, 45]]","[270, [32, 19, 27, 39, 20, 39], [32, 19, 29, 38, 20, 40]]","[0, [31, 34, 7, 38, 28, 5], [31, 34, 7, 38, 28, 5]]","[0, [26, 13, 20, 41, 24, 11], [26, 13, 20, 41, 24, 11]]","[40, [27, 21, 31, 6, 25, 38], [27, 21, 29, 6, 25, 38]]","[0, [33, 4, 21, 43, 23, 44], [33, 4, 21, 43, 23, 44]]","[0, [20, 35, 12, 28, 21, 16], [20, 35, 12, 28, 21, 16]]"
31,"[0, [6, 26, 6, 19, 45, 16], [6, 26, 6, 19, 45, 16]]","[290, [22, 21, 42, 22, 45, 31], [21, 21, 38, 22, 45, 31]]","[360, [1, 18, 14, 44, 18, 18], [0, 16, 13, 44, 18, 13]]","[100, [43, 17, 28, 20, 8, 35], [43, 17, 28, 19, 8, 35]]","[160, [27, 20, 44, 23, 17, 6], [27, 19, 44, 23, 17, 5]]","[50, [29, 27, 33, 40, 31, 21], [29, 27, 33, 35, 31, 21]]","[40, [42, 27, 18, 40, 32, 28], [42, 27, 18, 40, 36, 28]]","[110, [15, 36, 27, 21, 34, 42], [16, 37, 19, 21, 34, 42]]","[0, [7, 30, 26, 33, 25, 2], [7, 30, 26, 33, 25, 2]]","[150, [24, 24, 15, 24, 33, 29], [24, 24, 12, 24, 33, 29]]","[0, [22, 4, 7, 25, 29, 17], [22, 4, 7, 25, 29, 17]]","[270, [35, 6, 15, 44, 44, 6], [35, 5, 15, 44, 44, 3]]","[30, [26, 40, 24, 22, 36, 23], [26, 37, 24, 22, 36, 23]]","[0, [39, 15, 43, 28, 11, 32], [39, 15, 43, 28, 11, 32]]","[110, [42, 12, 16, 7, 16, 17], [45, 12, 14, 7, 18, 17]]"
32,"[820, [19, 9, 39, 27, 43, 44], [32, 10, 39, 30, 44, 46]]","[120, [42, 43, 44, 15, 36, 14], [44, 43, 44, 16, 36, 8]]","[140, [31, 14, 13, 35, 1, 43], [31, 13, 13, 36, 1, 43]]","[100, [22, 14, 0, 26, 33, 30], [22, 15, 0, 26, 33, 29]]","[60, [11, 11, 35, 44, 39, 39], [10, 12, 35, 44, 38, 39]]","[0, [7, 37, 19, 24, 2, 26], [7, 37, 19, 24, 2, 26]]","[480, [1, 16, 16, 44, 18, 10], [0, 16, 13, 44, 18, 13]]","[70, [45, 21, 5, 32, 5, 9], [45, 21, 4, 32, 1, 9]]","[0, [19, 31, 11, 44, 18, 24], [19, 31, 11, 44, 18, 24]]","[200, [27, 15, 27, 8, 28, 2], [25, 19, 27, 8, 28, 2]]","[0, [23, 47, 45, 17, 9, 46], [23, 47, 45, 17, 9, 46]]","[0, [27, 43, 29, 24, 45, 28], [27, 43, 29, 24, 45, 28]]","[0, [36, 47, 36, 16, 39, 16], [36, 47, 36, 16, 39, 16]]","[0, [30, 27, 39, 30, 37, 40], [30, 27, 39, 30, 37, 40]]","[40, [42, 42, 47, 35, 10, 15], [43, 42, 47, 35, 10, 15]]"
33,"[800, [46, 19, 15, 8, 44, 27], [47, 23, 15, 13, 47, 36]]","[450, [3, 42, 14, 43, 42, 42], [3, 47, 16, 43, 44, 44]]","[130, [8, 26, 29, 35, 40, 45], [8, 26, 30, 35, 39, 43]]","[140, [13, 24, 4, 24, 6, 22], [11, 24, 4, 24, 6, 19]]","[100, [35, 12, 26, 14, 39, 35], [35, 12, 26, 14, 38, 35]]","[80, [37, 37, 12, 44, 26, 37], [37, 37, 11, 44, 26, 37]]","[100, [28, 10, 22, 10, 15, 26], [28, 13, 22, 10, 14, 26]]","[0, [12, 44, 42, 27, 20, 31], [12, 44, 42, 27, 20, 31]]","[40, [12, 46, 29, 37, 25, 1], [12, 47, 29, 37, 25, 1]]","[20, [15, 45, 21, 13, 19, 46], [16, 45, 21, 13, 19, 46]]","[0, [20, 27, 42, 28, 10, 31], [20, 27, 42, 28, 10, 31]]","[40, [43, 20, 1, 15, 36, 47], [43, 20, 1, 15, 34, 47]]","[40, [10, 31, 45, 21, 25, 45], [10, 31, 45, 25, 25, 45]]","[0, [8, 26, 20, 37, 9, 33], [8, 26, 20, 37, 9, 33]]","[0, [34, 27, 26, 22, 43, 42], [34, 27, 26, 22, 43, 42]]"
34,"[0, [7, 8, 19, 5, 29, 41], [7, 8, 19, 5, 29, 41]]","[520, [2, 34, 37, 42, 27, 26], [0, 35, 38, 44, 27, 26]]","[440, [15, 7, 43, 29, 12, 23], [15, 7, 43, 40, 12, 23]]","[30, [26, 8, 7, 27, 46, 30], [26, 9, 7, 27, 46, 29]]","[0, [40, 36, 42, 15, 9, 11], [40, 36, 42, 15, 9, 11]]","[260, [0, 4, 41, 27, 22, 42], [0, 4, 42, 26, 22, 45]]","[40, [1, 46, 17, 25, 15, 22], [1, 47, 17, 25, 15, 22]]","[0, [33, 11, 17, 24, 17, 47], [33, 11, 17, 24, 17, 47]]","[180, [36, 11, 42, 28, 30, 18], [36, 11, 42, 28, 30, 15]]","[90, [15, 5, 37, 32, 15, 15], [15, 5, 37, 32, 13, 14]]","[40, [26, 17, 34, 15, 1, 31], [26, 17, 34, 15, 2, 31]]","[180, [21, 21, 36, 22, 45, 28], [21, 21, 38, 22, 45, 31]]","[280, [42, 25, 6, 31, 2, 40], [42, 25, 6, 33, 4, 40]]","[130, [3, 38, 47, 11, 17, 17], [3, 38, 47, 11, 18, 19]]","[0, [7, 30, 26, 33, 25, 2], [7, 30, 26, 33, 25, 2]]"
35,"[370, [43, 2, 29, 45, 3, 45], [44, 2, 30, 44, 2, 46]]","[60, [45, 31, 36, 43, 12, 18], [47, 30, 36, 43, 12, 18]]","[40, [23, 47, 45, 17, 10, 46], [23, 47, 45, 17, 9, 46]]","[0, [21, 35, 13, 34, 40, 41], [21, 35, 13, 34, 40, 41]]","[0, [40, 11, 35, 14, 35, 38], [40, 11, 35, 14, 35, 38]]","[30, [9, 13, 35, 12, 8, 35], [9, 13, 35, 11, 8, 35]]","[70, [16, 38, 20, 32, 21, 29], [16, 39, 21, 32, 21, 29]]","[150, [15, 7, 40, 40, 12, 23], [15, 7, 43, 40, 12, 23]]","[70, [20, 44, 39, 7, 6, 27], [20, 44, 39, 6, 6, 27]]","[20, [21, 27, 2, 38, 40, 30], [21, 28, 2, 38, 40, 30]]","[0, [39, 4, 3, 13, 6, 25], [39, 4, 3, 13, 6, 25]]","[0, [17, 14, 8, 17, 28, 18], [17, 14, 8, 17, 28, 18]]","[0, [43, 18, 40, 27, 9, 5], [43, 18, 40, 27, 9, 5]]","[0, [29, 19, 39, 17, 34, 33], [29, 19, 39, 17, 34, 33]]","[0, [30, 30, 10, 22, 46, 45], [30, 30, 10, 22, 46, 45]]"
36,"[160, [29, 41, 19, 27, 15, 45], [29, 41, 19, 25, 15, 45]]","[250, [2, 24, 28, 18, 14, 42], [3, 24, 28, 19, 14, 47]]","[400, [4, 20, 29, 45, 28, 21], [4, 20, 29, 46, 25, 21]]","[70, [38, 36, 46, 43, 32, 36], [38, 36, 47, 43, 32, 36]]","[270, [11, 16, 31, 24, 20, 46], [11, 16, 31, 21, 20, 47]]","[580, [41, 38, 4, 20, 46, 21], [46, 38, 3, 20, 47, 23]]","[50, [12, 4, 34, 1, 39, 12], [12, 4, 34, 0, 39, 12]]","[130, [15, 13, 34, 25, 36, 5], [16, 13, 35, 26, 37, 5]]","[0, [20, 16, 9, 45, 47, 22], [20, 16, 9, 45, 47, 22]]","[30, [5, 39, 19, 24, 21, 40], [5, 42, 19, 24, 21, 40]]","[0, [10, 32, 33, 26, 6, 20], [10, 32, 33, 26, 6, 20]]","[80, [47, 23, 15, 12, 46, 36], [47, 23, 15, 13, 47, 36]]","[110, [40, 12, 13, 7, 21, 17], [45, 12, 14, 7, 18, 17]]","[80, [28, 14, 22, 10, 15, 26], [28, 13, 22, 10, 14, 26]]","[0, [20, 12, 38, 33, 46, 37], [20, 12, 38, 33, 46, 37]]"
37,"[90, [27, 43, 29, 23, 45, 27], [27, 43, 29, 24, 45, 28]]","[430, [32, 10, 31, 5, 32, 17], [34, 7, 30, 7, 32, 19]]","[380, [40, 31, 28, 43, 11, 10], [40, 31, 34, 43, 12, 8]]","[0, [7, 8, 19, 5, 29, 41], [7, 8, 19, 5, 29, 41]]","[40, [23, 35, 14, 32, 32, 6], [23, 35, 14, 32, 32, 7]]","[170, [10, 4, 31, 37, 25, 12], [10, 4, 29, 34, 25, 12]]","[240, [1, 34, 1, 19, 39, 32], [1, 36, 0, 19, 39, 26]]","[50, [8, 19, 34, 30, 36, 34], [8, 19, 35, 30, 38, 34]]","[220, [3, 38, 42, 18, 11, 18], [4, 38, 46, 18, 11, 16]]","[20, [37, 39, 38, 21, 36, 4], [37, 38, 38, 21, 36, 4]]","[0, [44, 43, 44, 16, 36, 8], [44, 43, 44, 16, 36, 8]]","[0, [11, 20, 24, 22, 1, 26], [11, 20, 24, 22, 1, 26]]","[0, [35, 31, 46, 24, 15, 23], [35, 31, 46, 24, 15, 23]]","[0, [27, 23, 39, 38, 23, 37], [27, 23, 39, 38, 23, 37]]","[0, [0, 38, 43, 33, 25, 25], [0, 38, 43, 33, 25, 25]]"
38,"[370, [19, 27, 2, 39, 39, 30], [21, 28, 2, 38, 40, 30]]","[90, [32, 10, 41, 15, 42, 34], [32, 9, 40, 16, 42, 34]]","[10, [3, 17, 28, 10, 34, 30], [4, 17, 28, 10, 34, 30]]","[0, [6, 47, 37, 8, 13, 2], [6, 47, 37, 8, 13, 2]]","[30, [24, 14, 3, 16, 45, 3], [24, 14, 3, 15, 45, 3]]","[0, [33, 19, 18, 3, 43, 15], [33, 19, 18, 3, 43, 15]]","[150, [32, 19, 32, 38, 20, 40], [32, 19, 29, 38, 20, 40]]","[110, [13, 45, 12, 7, 40, 34], [13, 46, 12, 6, 40, 34]]","[0, [38, 24, 15, 38, 12, 1], [38, 24, 15, 38, 12, 1]]","[0, [34, 19, 41, 34, 13, 12], [34, 19, 41, 34, 13, 12]]","[0, [45, 21, 4, 32, 1, 9], [45, 21, 4, 32, 1, 9]]","[0, [6, 32, 6, 38, 26, 13], [6, 32, 6, 38, 26, 13]]","[60, [12, 13, 24, 1, 19, 12], [12, 13, 24, 0, 19, 12]]","[60, [41, 17, 20, 12, 39, 37], [41, 18, 20, 12, 39, 37]]","[0, [42, 45, 13, 27, 25, 8], [42, 45, 13, 27, 25, 8]]"
39,"[400, [39, 21, 44, 44, 19, 18], [38, 21, 41, 44, 16, 14]]","[90, [13, 31, 25, 43, 44, 26], [13, 31, 28, 43, 44, 26]]","[140, [8, 28, 23, 28, 34, 43], [8, 27, 24, 28, 34, 43]]","[90, [33, 11, 4, 43, 17, 35], [32, 11, 4, 43, 18, 35]]","[230, [46, 10, 6, 21, 9, 24], [47, 10, 6, 22, 7, 24]]","[400, [41, 2, 30, 44, 4, 46], [44, 2, 30, 44, 2, 46]]","[120, [15, 15, 9, 44, 28, 25], [15, 15, 7, 44, 28, 25]]","[0, [36, 47, 36, 16, 39, 16], [36, 47, 36, 16, 39, 16]]","[120, [26, 30, 12, 13, 9, 46], [27, 33, 12, 13, 9, 46]]","[80, [4, 9, 35, 21, 34, 15], [4, 9, 35, 20, 34, 15]]","[0, [7, 15, 16, 42, 19, 28], [7, 15, 16, 42, 19, 28]]","[0, [15, 40, 42, 0, 45, 46], [15, 40, 42, 0, 45, 46]]","[0, [27, 19, 44, 23, 17, 5], [27, 19, 44, 23, 17, 5]]","[0, [47, 37, 21, 23, 26, 17], [47, 37, 21, 23, 26, 17]]","[0, [32, 24, 36, 45, 16, 0], [32, 24, 36, 45, 16, 0]]"
40,"[820, [41, 19, 34, 17, 27, 42], [41, 23, 35, 17, 33, 41]]","[200, [44, 45, 32, 2, 25, 36], [44, 45, 33, 2, 24, 37]]","[0, [12, 29, 1, 36, 45, 8], [12, 29, 1, 36, 45, 8]]","[440, [39, 14, 4, 32, 8, 7], [38, 15, 5, 32, 10, 10]]","[60, [37, 10, 38, 14, 35, 3], [37, 10, 38, 14, 33, 3]]","[20, [46, 12, 45, 24, 29, 43], [47, 12, 45, 24, 29, 43]]","[50, [44, 24, 32, 7, 32, 46], [45, 24, 33, 7, 32, 47]]","[0, [14, 12, 5, 39, 19, 5], [14, 12, 5, 39, 19, 5]]","[360, [25, 30, 35, 12, 37, 42], [25, 30, 35, 12, 38, 46]]","[0, [42, 29, 44, 6, 43, 34], [42, 29, 44, 6, 43, 34]]","[0, [33, 26, 10, 8, 35, 39], [33, 26, 10, 8, 35, 39]]","[0, [28, 7, 31, 30, 11, 25], [28, 7, 31, 30, 11, 25]]","[120, [19, 31, 1, 19, 8, 30], [19, 35, 1, 19, 8, 30]]","[0, [35, 36, 19, 41, 22, 38], [35, 36, 19, 41, 22, 38]]","[350, [1, 16, 16, 7, 30, 10], [1, 22, 33, 11, 30, 10]]"
41,"[370, [22, 15, 45, 19, 46, 22], [22, 15, 47, 29, 47, 22]]","[90, [5, 22, 44, 27, 2, 26], [5, 21, 45, 27, 2, 26]]","[60, [0, 34, 35, 14, 25, 18], [0, 34, 35, 15, 25, 19]]","[50, [41, 30, 42, 31, 9, 8], [41, 29, 42, 31, 9, 8]]","[100, [31, 20, 30, 45, 23, 46], [31, 20, 29, 46, 23, 47]]","[40, [36, 31, 26, 14, 2, 46], [36, 31, 26, 15, 2, 46]]","[100, [26, 13, 20, 41, 23, 11], [26, 13, 20, 41, 24, 11]]","[100, [30, 27, 8, 27, 34, 36], [31, 27, 8, 27, 34, 36]]","[90, [46, 31, 24, 10, 23, 5], [46, 31, 25, 10, 23, 5]]","[240, [4, 24, 43, 16, 46, 39], [4, 24, 43, 16, 46, 45]]","[90, [22, 28, 9, 29, 1, 0], [22, 28, 9, 29, 1, 1]]","[0, [34, 18, 46, 13, 19, 47], [34, 18, 46, 13, 19, 47]]","[0, [45, 35, 8, 18, 21, 9], [45, 35, 8, 18, 21, 9]]","[0, [27, 17, 4, 28, 15, 35], [27, 17, 4, 28, 15, 35]]","[100, [30, 32, 15, 22, 13, 41], [30, 32, 15, 22, 13, 39]]"
42,"[340, [31, 40, 27, 14, 22, 44], [31, 40, 25, 14, 22, 47]]","[150, [46, 14, 11, 11, 7, 10], [46, 13, 11, 11, 7, 9]]","[260, [17, 29, 35, 36, 28, 23], [16, 32, 35, 36, 27, 25]]","[60, [30, 7, 31, 31, 11, 25], [28, 7, 31, 30, 11, 25]]","[120, [6, 35, 45, 25, 3, 12], [6, 34, 47, 25, 3, 12]]","[170, [2, 12, 14, 17, 21, 36], [2, 8, 15, 17, 22, 36]]","[60, [45, 34, 8, 18, 20, 9], [45, 35, 8, 18, 21, 9]]","[190, [39, 15, 43, 33, 43, 15], [39, 16, 43, 34, 43, 15]]","[0, [17, 33, 10, 13, 26, 31], [17, 33, 10, 13, 26, 31]]","[90, [47, 43, 45, 39, 1, 37], [47, 43, 46, 39, 1, 37]]","[0, [47, 34, 8, 8, 25, 11], [47, 34, 8, 8, 25, 11]]","[120, [13, 19, 2, 45, 43, 44], [13, 19, 2, 45, 43, 46]]","[0, [32, 24, 36, 45, 16, 0], [32, 24, 36, 45, 16, 0]]","[0, [29, 46, 16, 40, 38, 42], [29, 46, 16, 40, 38, 42]]","[0, [27, 33, 12, 13, 9, 46], [27, 33, 12, 13, 9, 46]]"
43,"[90, [20, 1, 4, 27, 12, 31], [20, 1, 4, 27, 13, 31]]","[260, [17, 8, 34, 10, 34, 42], [15, 8, 35, 10, 34, 43]]","[70, [32, 19, 29, 37, 20, 40], [32, 19, 29, 38, 20, 40]]","[390, [33, 34, 22, 16, 21, 46], [33, 34, 18, 16, 20, 47]]","[200, [17, 19, 3, 4, 32, 17], [17, 19, 1, 2, 32, 15]]","[170, [37, 40, 21, 4, 18, 45], [37, 32, 26, 3, 18, 45]]","[90, [20, 18, 16, 20, 15, 46], [20, 18, 15, 20, 15, 47]]","[150, [5, 25, 7, 8, 27, 0], [0, 26, 7, 8, 27, 0]]","[120, [43, 42, 46, 37, 10, 15], [43, 42, 47, 35, 10, 15]]","[100, [12, 4, 34, 2, 39, 12], [12, 4, 34, 0, 39, 12]]","[0, [36, 11, 38, 35, 26, 1], [36, 11, 38, 35, 26, 1]]","[30, [26, 2, 10, 11, 23, 28], [26, 2, 10, 11, 23, 31]]","[100, [17, 2, 42, 32, 11, 34], [17, 3, 42, 32, 11, 34]]","[0, [23, 47, 45, 17, 9, 46], [23, 47, 45, 17, 9, 46]]","[10, [43, 16, 43, 31, 7, 38], [43, 16, 43, 31, 6, 38]]"
