,1,2
504,"[0, [133, 43, 109, 61, 8, 0, 73, 20], [133, 43, 109, 61, 8, 0, 73, 20]]","[560, [28, 101, 100, 87, 84, 34, 96, 106], [28, 101, 100, 87, 84, 34, 96, 134]]"
505,"[0, [113, 66, 51, 107, 142, 49, 55, 6], [113, 66, 51, 107, 142, 49, 55, 6]]","[1580, [55, 75, 30, 83, 33, 105, 115, 107], [55, 75, 30, 83, 32, 91, 115, 126]]"
506,"[0, [92, 15, 51, 113, 109, 38, 108, 111], [92, 15, 51, 113, 109, 38, 108, 111]]","[730, [106, 127, 141, 62, 105, 24, 24, 34], [106, 127, 141, 62, 96, 25, 26, 34]]"
507,"[0, [46, 115, 1, 118, 43, 15, 125, 108], [46, 115, 1, 118, 43, 15, 125, 108]]","[440, [101, 136, 14, 90, 121, 79, 57, 139], [101, 136, 14, 90, 121, 75, 59, 139]]"
508,"[0, [115, 45, 132, 13, 6, 87, 113, 87], [115, 45, 132, 13, 6, 87, 113, 87]]","[0, [66, 17, 41, 129, 135, 36, 134, 88], [66, 17, 41, 129, 135, 36, 134, 88]]"
509,"[0, [41, 11, 51, 112, 114, 4, 32, 0], [41, 11, 51, 112, 114, 4, 32, 0]]","[1210, [90, 89, 115, 58, 105, 5, 81, 126], [90, 89, 115, 73, 135, 5, 77, 126]]"
510,"[0, [127, 96, 20, 138, 50, 73, 106, 124], [127, 96, 20, 138, 50, 73, 106, 124]]","[3120, [122, 55, 76, 97, 33, 57, 105, 127], [122, 55, 76, 97, 29, 57, 133, 127]]"
511,"[0, [95, 112, 130, 96, 20, 3, 1, 105], [95, 112, 130, 96, 20, 3, 1, 105]]","[860, [55, 111, 0, 62, 35, 24, 81, 57], [55, 111, 0, 62, 41, 3, 74, 59]]"
512,"[0, [28, 55, 42, 7, 56, 54, 110, 89], [28, 55, 42, 7, 56, 54, 110, 89]]","[170, [97, 76, 46, 34, 24, 132, 106, 111], [97, 76, 46, 34, 24, 132, 123, 111]]"
513,"[0, [45, 75, 86, 63, 45, 137, 31, 98], [45, 75, 86, 63, 45, 137, 31, 98]]","[650, [106, 135, 110, 57, 41, 107, 8, 58], [106, 135, 110, 52, 41, 127, 8, 58]]"
514,"[0, [38, 31, 122, 23, 71, 99, 45, 125], [38, 31, 122, 23, 71, 99, 45, 125]]","[200, [40, 49, 9, 39, 105, 87, 121, 40], [40, 49, 9, 43, 109, 87, 121, 40]]"
515,"[0, [135, 124, 137, 95, 42, 7, 46, 130], [135, 124, 137, 95, 42, 7, 46, 130]]","[700, [13, 18, 81, 81, 128, 106, 39, 56], [13, 18, 81, 81, 128, 116, 41, 50]]"
516,"[0, [72, 34, 40, 87, 7, 93, 85, 77], [72, 34, 40, 87, 7, 93, 85, 77]]","[1440, [57, 88, 24, 23, 24, 62, 105, 115], [57, 88, 24, 23, 18, 62, 91, 115]]"
517,"[0, [96, 90, 28, 136, 89, 63, 122, 7], [96, 90, 28, 136, 89, 63, 122, 7]]","[1580, [135, 124, 137, 103, 36, 7, 37, 130], [135, 124, 137, 95, 42, 7, 46, 130]]"
518,"[0, [99, 16, 59, 29, 118, 12, 7, 0], [99, 16, 59, 29, 118, 12, 7, 0]]","[0, [115, 45, 132, 13, 6, 87, 113, 87], [115, 45, 132, 13, 6, 87, 113, 87]]"
519,"[0, [97, 126, 143, 28, 36, 131, 134, 142], [97, 126, 143, 28, 36, 131, 134, 142]]","[2490, [11, 125, 77, 35, 133, 105, 57, 105], [11, 125, 77, 35, 133, 132, 73, 108]]"
520,"[0, [36, 52, 13, 17, 133, 141, 116, 88], [36, 52, 13, 17, 133, 141, 116, 88]]","[720, [117, 81, 105, 104, 106, 32, 87, 136], [117, 81, 105, 104, 118, 32, 87, 136]]"
521,"[0, [86, 89, 101, 99, 83, 123, 47, 88], [86, 89, 101, 99, 83, 123, 47, 88]]","[830, [10, 49, 85, 86, 21, 71, 55, 33], [10, 49, 85, 86, 14, 71, 55, 31]]"
522,"[0, [30, 52, 138, 121, 50, 69, 86, 75], [30, 52, 138, 121, 50, 69, 86, 75]]","[1460, [133, 59, 139, 104, 93, 81, 138, 135], [133, 59, 139, 84, 93, 79, 138, 135]]"
523,"[0, [81, 85, 15, 110, 28, 140, 77, 84], [81, 85, 15, 110, 28, 140, 77, 84]]","[760, [141, 60, 50, 105, 38, 33, 128, 38], [141, 60, 50, 123, 41, 33, 128, 42]]"
524,"[0, [100, 96, 0, 31, 33, 65, 16, 3], [100, 96, 0, 31, 33, 65, 16, 3]]","[40, [13, 103, 5, 66, 85, 137, 114, 38], [13, 103, 5, 66, 85, 137, 114, 39]]"
525,"[0, [12, 54, 92, 114, 110, 33, 74, 55], [12, 54, 92, 114, 110, 33, 74, 55]]","[60, [31, 54, 48, 72, 69, 105, 55, 137], [31, 54, 48, 72, 69, 105, 52, 137]]"
526,"[0, [66, 34, 110, 87, 2, 117, 46, 91], [66, 34, 110, 87, 2, 117, 46, 91]]","[1090, [41, 103, 34, 57, 24, 104, 33, 84], [41, 103, 34, 58, 18, 104, 24, 84]]"
527,"[0, [102, 81, 57, 17, 94, 98, 126, 64], [102, 81, 57, 17, 94, 98, 126, 64]]","[2280, [119, 119, 129, 24, 105, 21, 105, 33], [119, 119, 129, 10, 107, 0, 107, 31]]"
528,"[0, [94, 65, 70, 99, 14, 66, 93, 0], [94, 65, 70, 99, 14, 66, 93, 0]]","[390, [7, 116, 118, 76, 112, 35, 131, 106], [7, 116, 118, 76, 112, 73, 131, 107]]"
529,"[0, [138, 33, 84, 65, 26, 105, 59, 133], [138, 33, 84, 65, 26, 105, 59, 133]]","[4100, [86, 89, 101, 105, 36, 106, 35, 88], [86, 89, 101, 99, 83, 123, 47, 88]]"
530,"[0, [81, 127, 43, 85, 98, 95, 53, 114], [81, 127, 43, 85, 98, 95, 53, 114]]","[180, [93, 92, 39, 57, 63, 95, 142, 105], [93, 92, 39, 75, 63, 95, 142, 105]]"
531,"[0, [34, 1, 78, 50, 63, 19, 50, 111], [34, 1, 78, 50, 63, 19, 50, 111]]","[1170, [7, 90, 64, 83, 37, 39, 54, 118], [7, 90, 64, 83, 55, 39, 51, 118]]"
532,"[0, [59, 42, 92, 114, 70, 59, 138, 140], [59, 42, 92, 114, 70, 59, 138, 140]]","[2440, [120, 131, 122, 33, 107, 58, 57, 24], [120, 131, 122, 33, 129, 58, 61, 27]]"
533,"[0, [107, 14, 85, 126, 74, 117, 121, 115], [107, 14, 85, 126, 74, 117, 121, 115]]","[2080, [54, 51, 113, 114, 118, 106, 36, 33], [54, 51, 113, 114, 118, 138, 36, 31]]"
534,"[0, [63, 64, 34, 135, 54, 74, 53, 61], [63, 64, 34, 135, 54, 74, 53, 61]]","[500, [66, 34, 110, 87, 2, 117, 41, 91], [66, 34, 110, 87, 2, 117, 46, 91]]"
535,"[0, [91, 98, 66, 0, 83, 92, 119, 38], [91, 98, 66, 0, 83, 92, 119, 38]]","[3850, [136, 57, 25, 40, 102, 33, 101, 36], [136, 57, 25, 40, 102, 0, 82, 51]]"
536,"[0, [136, 26, 135, 143, 126, 25, 37, 106], [136, 26, 135, 143, 126, 25, 37, 106]]","[510, [140, 1, 78, 23, 59, 142, 49, 33], [140, 1, 78, 5, 64, 142, 49, 32]]"
537,"[0, [131, 105, 27, 25, 117, 89, 48, 121], [131, 105, 27, 25, 117, 89, 48, 121]]","[1430, [92, 133, 15, 138, 115, 105, 57, 58], [92, 133, 15, 138, 115, 83, 68, 58]]"
538,"[0, [96, 81, 126, 85, 70, 77, 123, 18], [96, 81, 126, 85, 70, 77, 123, 18]]","[1180, [8, 123, 130, 105, 105, 131, 57, 33], [8, 123, 130, 98, 106, 131, 49, 1]]"
539,"[0, [89, 109, 39, 108, 70, 112, 111, 39], [89, 109, 39, 108, 70, 112, 111, 39]]","[260, [43, 140, 92, 123, 59, 105, 16, 128], [43, 140, 92, 123, 82, 102, 16, 128]]"
540,"[0, [117, 73, 63, 140, 31, 138, 93, 67], [117, 73, 63, 140, 31, 138, 93, 67]]","[450, [10, 118, 141, 35, 75, 3, 89, 24], [10, 118, 141, 35, 75, 3, 89, 15]]"
541,"[0, [55, 5, 0, 30, 69, 31, 89, 36], [55, 5, 0, 30, 69, 31, 89, 36]]","[1940, [21, 105, 31, 81, 57, 36, 105, 10], [21, 105, 31, 81, 57, 56, 139, 10]]"
542,"[0, [11, 132, 10, 98, 68, 101, 101, 47], [11, 132, 10, 98, 68, 101, 101, 47]]","[3130, [33, 41, 41, 54, 57, 104, 57, 105], [33, 41, 41, 53, 67, 63, 44, 141]]"
543,"[0, [0, 37, 35, 123, 81, 80, 71, 32], [0, 37, 35, 123, 81, 80, 71, 32]]","[4490, [100, 94, 15, 36, 57, 24, 105, 38], [100, 94, 15, 36, 51, 11, 143, 44]]"
544,"[0, [28, 14, 54, 92, 12, 57, 86, 56], [28, 14, 54, 92, 12, 57, 86, 56]]","[3210, [135, 43, 68, 33, 90, 88, 57, 88], [135, 43, 68, 110, 90, 88, 66, 88]]"
545,"[0, [96, 77, 134, 124, 38, 42, 113, 3], [96, 77, 134, 124, 38, 42, 113, 3]]","[160, [96, 81, 126, 85, 70, 81, 123, 18], [96, 81, 126, 85, 70, 77, 123, 18]]"
546,"[0, [90, 71, 26, 39, 107, 133, 17, 63], [90, 71, 26, 39, 107, 133, 17, 63]]","[610, [47, 5, 97, 57, 110, 97, 105, 59], [47, 5, 97, 55, 110, 97, 102, 64]]"
547,"[0, [92, 75, 44, 10, 52, 88, 19, 59], [92, 75, 44, 10, 52, 88, 19, 59]]","[20, [92, 10, 36, 24, 70, 139, 3, 129], [92, 10, 36, 22, 70, 139, 3, 129]]"
548,"[0, [113, 128, 66, 96, 92, 30, 64, 12], [113, 128, 66, 96, 92, 30, 64, 12]]","[330, [12, 68, 15, 38, 115, 70, 60, 133], [12, 68, 15, 49, 115, 70, 60, 133]]"
549,"[0, [99, 46, 88, 55, 33, 51, 112, 52], [99, 46, 88, 55, 33, 51, 112, 52]]","[290, [103, 103, 36, 33, 105, 1, 130, 23], [103, 103, 36, 32, 108, 1, 130, 22]]"
550,"[0, [109, 74, 76, 19, 20, 9, 85, 72], [109, 74, 76, 19, 20, 9, 85, 72]]","[1830, [0, 37, 35, 105, 38, 81, 57, 32], [0, 37, 35, 123, 81, 80, 71, 32]]"
551,"[0, [55, 75, 30, 83, 32, 91, 115, 126], [55, 75, 30, 83, 32, 91, 115, 126]]","[2470, [26, 54, 28, 105, 13, 39, 57, 105], [26, 54, 28, 119, 13, 47, 69, 142]]"
552,"[0, [111, 104, 66, 42, 118, 59, 64, 116], [111, 104, 66, 42, 118, 59, 64, 116]]","[690, [50, 106, 110, 94, 137, 59, 105, 33], [50, 106, 110, 94, 137, 72, 112, 28]]"
553,"[0, [95, 107, 91, 101, 55, 96, 69, 102], [95, 107, 91, 101, 55, 96, 69, 102]]","[3300, [58, 113, 124, 105, 99, 77, 105, 85], [58, 113, 124, 135, 99, 77, 120, 85]]"
554,"[0, [78, 42, 41, 59, 6, 0, 29, 112], [78, 42, 41, 59, 6, 0, 29, 112]]","[890, [97, 136, 39, 10, 57, 57, 138, 33], [97, 136, 39, 10, 64, 56, 138, 13]]"
555,"[0, [130, 91, 62, 106, 92, 131, 121, 132], [130, 91, 62, 106, 92, 131, 121, 132]]","[170, [41, 116, 55, 24, 65, 134, 132, 141], [41, 116, 55, 16, 66, 134, 132, 141]]"
556,"[0, [53, 3, 55, 128, 42, 143, 51, 106], [53, 3, 55, 128, 42, 143, 51, 106]]","[550, [106, 20, 3, 38, 25, 137, 114, 57], [106, 20, 3, 45, 25, 137, 114, 51]]"
557,"[0, [57, 69, 30, 38, 58, 52, 1, 0], [57, 69, 30, 38, 58, 52, 1, 0]]","[1380, [44, 105, 73, 105, 105, 83, 41, 123], [44, 105, 73, 84, 108, 83, 44, 123]]"
558,"[0, [46, 92, 92, 105, 95, 50, 129, 114], [46, 92, 92, 105, 95, 50, 129, 114]]","[920, [26, 120, 80, 57, 33, 47, 20, 56], [26, 120, 80, 65, 23, 49, 20, 56]]"
559,"[0, [79, 107, 110, 123, 18, 60, 26, 141], [79, 107, 110, 123, 18, 60, 26, 141]]","[1090, [53, 136, 74, 110, 135, 37, 105, 105], [53, 136, 74, 110, 135, 51, 100, 113]]"
560,"[0, [68, 59, 22, 40, 39, 110, 122, 3], [68, 59, 22, 40, 39, 110, 122, 3]]","[2060, [118, 110, 51, 86, 1, 32, 40, 113], [118, 110, 51, 86, 1, 6, 43, 113]]"
561,"[0, [128, 110, 143, 61, 115, 110, 77, 55], [128, 110, 143, 61, 115, 110, 77, 55]]","[60, [132, 19, 68, 90, 103, 118, 29, 57], [132, 19, 68, 90, 103, 118, 29, 63]]"
562,"[0, [40, 49, 9, 43, 109, 87, 121, 40], [40, 49, 9, 43, 109, 87, 121, 40]]","[2370, [130, 91, 62, 105, 92, 131, 99, 105], [130, 91, 62, 106, 92, 131, 121, 132]]"
563,"[0, [141, 78, 56, 130, 16, 129, 88, 52], [141, 78, 56, 130, 16, 129, 88, 52]]","[600, [9, 131, 90, 37, 141, 57, 101, 56], [9, 131, 90, 46, 141, 50, 101, 56]]"
564,"[0, [17, 31, 87, 19, 66, 66, 96, 65], [17, 31, 87, 19, 66, 66, 96, 65]]","[770, [5, 97, 139, 121, 121, 82, 105, 2], [5, 97, 139, 121, 121, 82, 116, 2]]"
565,"[0, [125, 140, 135, 128, 55, 143, 68, 129], [125, 140, 135, 128, 55, 143, 68, 129]]","[3700, [2, 35, 40, 13, 131, 107, 31, 105], [2, 35, 40, 13, 131, 130, 6, 109]]"
566,"[0, [28, 101, 100, 87, 84, 34, 96, 134], [28, 101, 100, 87, 84, 34, 96, 134]]","[5160, [80, 116, 46, 112, 55, 57, 105, 57], [80, 116, 46, 112, 74, 77, 103, 84]]"
567,"[0, [140, 97, 0, 83, 121, 126, 42, 114], [140, 97, 0, 83, 121, 126, 42, 114]]","[650, [68, 59, 22, 38, 39, 103, 105, 3], [68, 59, 22, 40, 39, 110, 122, 3]]"
568,"[0, [10, 49, 85, 86, 14, 71, 55, 31], [10, 49, 85, 86, 14, 71, 55, 31]]","[2140, [47, 93, 58, 33, 103, 105, 71, 33], [47, 93, 58, 21, 103, 98, 71, 10]]"
569,"[0, [77, 45, 140, 73, 37, 105, 72, 48], [77, 45, 140, 73, 37, 105, 72, 48]]","[900, [26, 70, 81, 141, 129, 105, 104, 24], [26, 70, 81, 141, 129, 119, 83, 20]]"
570,"[0, [10, 31, 92, 121, 77, 106, 129, 125], [10, 31, 92, 121, 77, 106, 129, 125]]","[1280, [138, 81, 13, 37, 54, 40, 105, 23], [138, 81, 13, 37, 54, 40, 104, 9]]"
571,"[0, [37, 36, 121, 75, 32, 4, 49, 57], [37, 36, 121, 75, 32, 4, 49, 57]]","[1620, [31, 52, 139, 105, 31, 22, 56, 2], [31, 52, 139, 129, 31, 3, 56, 2]]"
572,"[0, [95, 124, 46, 35, 74, 68, 127, 14], [95, 124, 46, 35, 74, 68, 127, 14]]","[70, [6, 55, 121, 134, 59, 126, 77, 104], [6, 55, 121, 134, 59, 126, 77, 103]]"
573,"[0, [58, 116, 119, 108, 109, 50, 37, 123], [58, 116, 119, 108, 109, 50, 37, 123]]","[240, [103, 66, 66, 33, 70, 3, 106, 67], [103, 66, 66, 27, 70, 3, 106, 67]]"
574,"[0, [75, 28, 79, 50, 9, 95, 5, 69], [75, 28, 79, 50, 9, 95, 5, 69]]","[360, [140, 78, 88, 89, 81, 9, 33, 0], [140, 78, 88, 89, 75, 9, 33, 0]]"
575,"[0, [63, 125, 91, 127, 94, 1, 13, 65], [63, 125, 91, 127, 94, 1, 13, 65]]","[420, [66, 55, 116, 95, 105, 103, 38, 88], [66, 55, 116, 95, 117, 98, 38, 88]]"
576,"[0, [110, 81, 82, 98, 70, 106, 124, 125], [110, 81, 82, 98, 70, 106, 124, 125]]","[960, [49, 78, 5, 17, 36, 75, 33, 34], [49, 78, 5, 17, 43, 75, 31, 36]]"
577,"[0, [4, 126, 29, 21, 108, 75, 58, 3], [4, 126, 29, 21, 108, 75, 58, 3]]","[1010, [99, 46, 88, 55, 33, 51, 105, 57], [99, 46, 88, 55, 33, 51, 112, 52]]"
578,"[0, [91, 40, 80, 38, 105, 124, 110, 26], [91, 40, 80, 38, 105, 124, 110, 26]]","[700, [108, 25, 83, 141, 85, 40, 81, 33], [108, 25, 83, 141, 85, 44, 66, 30]]"
579,"[0, [77, 109, 98, 121, 123, 98, 76, 44], [77, 109, 98, 121, 123, 98, 76, 44]]","[2470, [67, 113, 53, 33, 105, 107, 65, 129], [67, 113, 53, 8, 121, 108, 65, 129]]"
580,"[0, [93, 92, 39, 75, 63, 95, 142, 105], [93, 92, 39, 75, 63, 95, 142, 105]]","[1460, [137, 65, 90, 106, 33, 24, 33, 132], [137, 65, 90, 112, 16, 0, 32, 132]]"
581,"[0, [11, 121, 133, 122, 139, 48, 66, 114], [11, 121, 133, 122, 139, 48, 66, 114]]","[890, [66, 16, 110, 61, 86, 36, 24, 50], [66, 16, 110, 61, 86, 44, 15, 51]]"
582,"[0, [56, 137, 118, 110, 1, 51, 55, 45], [56, 137, 118, 110, 1, 51, 55, 45]]","[30, [58, 116, 119, 108, 106, 50, 37, 123], [58, 116, 119, 108, 109, 50, 37, 123]]"
583,"[0, [65, 38, 102, 109, 40, 118, 121, 130], [65, 38, 102, 109, 40, 118, 121, 130]]","[720, [117, 43, 62, 55, 105, 99, 57, 40], [117, 43, 62, 55, 119, 99, 56, 40]]"
584,"[0, [47, 97, 8, 73, 89, 6, 68, 137], [47, 97, 8, 73, 89, 6, 68, 137]]","[1470, [92, 96, 76, 113, 37, 104, 38, 32], [92, 96, 76, 113, 66, 91, 45, 25]]"
585,"[0, [97, 111, 61, 126, 58, 28, 35, 48], [97, 111, 61, 126, 58, 28, 35, 48]]","[4110, [5, 6, 83, 72, 89, 37, 105, 57], [5, 6, 83, 72, 89, 76, 99, 65]]"
586,"[0, [92, 133, 15, 138, 115, 83, 68, 58], [92, 133, 15, 138, 115, 83, 68, 58]]","[3440, [49, 76, 108, 54, 34, 105, 68, 24], [49, 76, 108, 54, 97, 116, 68, 5]]"
587,"[0, [60, 22, 80, 109, 113, 32, 112, 33], [60, 22, 80, 109, 113, 32, 112, 33]]","[820, [91, 40, 80, 38, 105, 106, 105, 26], [91, 40, 80, 38, 105, 124, 110, 26]]"
588,"[0, [93, 127, 96, 99, 126, 76, 5, 49], [93, 127, 96, 99, 126, 76, 5, 49]]","[30, [125, 38, 55, 24, 126, 86, 107, 32], [125, 38, 55, 21, 126, 86, 107, 32]]"
589,"[0, [25, 49, 68, 62, 70, 55, 96, 40], [25, 49, 68, 62, 70, 55, 96, 40]]","[0, [27, 100, 71, 84, 99, 57, 117, 55], [27, 100, 71, 84, 99, 57, 117, 55]]"
590,"[0, [56, 70, 2, 98, 33, 47, 42, 130], [56, 70, 2, 98, 33, 47, 42, 130]]","[670, [41, 120, 63, 105, 105, 37, 83, 54], [41, 120, 63, 133, 106, 37, 83, 52]]"
591,"[0, [8, 139, 135, 14, 141, 11, 110, 104], [8, 139, 135, 14, 141, 11, 110, 104]]","[90, [1, 67, 130, 33, 99, 55, 130, 137], [1, 67, 130, 30, 99, 55, 130, 137]]"
592,"[0, [37, 66, 113, 122, 82, 139, 96, 128], [37, 66, 113, 122, 82, 139, 96, 128]]","[920, [121, 72, 85, 57, 105, 27, 105, 82], [121, 72, 85, 80, 97, 27, 142, 82]]"
593,"[0, [70, 27, 12, 129, 62, 85, 121, 70], [70, 27, 12, 129, 62, 85, 121, 70]]","[920, [114, 35, 20, 58, 8, 33, 28, 57], [114, 35, 20, 62, 8, 29, 28, 65]]"
594,"[0, [32, 110, 124, 126, 120, 56, 24, 33], [32, 110, 124, 126, 120, 56, 24, 33]]","[2750, [122, 63, 107, 33, 57, 105, 114, 1], [122, 63, 107, 16, 76, 134, 114, 1]]"
595,"[0, [57, 66, 130, 114, 38, 137, 42, 32], [57, 66, 130, 114, 38, 137, 42, 32]]","[3970, [112, 74, 30, 35, 86, 21, 117, 105], [112, 74, 30, 102, 86, 8, 117, 87]]"
596,"[0, [95, 17, 68, 20, 21, 87, 48, 100], [95, 17, 68, 20, 21, 87, 48, 100]]","[160, [53, 47, 23, 119, 11, 27, 102, 38], [53, 47, 23, 119, 11, 27, 102, 46]]"
597,"[0, [121, 124, 104, 86, 5, 31, 107, 90], [121, 124, 104, 86, 5, 31, 107, 90]]","[2430, [90, 38, 128, 2, 53, 83, 57, 57], [90, 38, 128, 2, 53, 83, 78, 70]]"
598,"[0, [101, 105, 141, 81, 45, 82, 102, 133], [101, 105, 141, 81, 45, 82, 102, 133]]","[300, [55, 24, 134, 43, 13, 136, 141, 36], [55, 24, 134, 43, 13, 136, 141, 51]]"
599,"[0, [2, 102, 30, 137, 81, 68, 121, 79], [2, 102, 30, 137, 81, 68, 121, 79]]","[7220, [81, 90, 5, 36, 37, 33, 105, 103], [81, 90, 5, 62, 78, 1, 95, 101]]"
600,"[0, [116, 41, 38, 54, 32, 61, 11, 97], [116, 41, 38, 54, 32, 61, 11, 97]]","[710, [103, 116, 122, 105, 104, 61, 106, 57], [103, 116, 122, 97, 108, 61, 125, 55]]"
601,"[0, [119, 54, 61, 126, 15, 140, 107, 51], [119, 54, 61, 126, 15, 140, 107, 51]]","[840, [18, 71, 100, 106, 105, 85, 108, 39], [18, 71, 100, 116, 108, 85, 108, 39]]"
602,"[0, [10, 125, 60, 119, 7, 8, 85, 2], [10, 125, 60, 119, 7, 8, 85, 2]]","[590, [95, 17, 68, 24, 24, 87, 48, 105], [95, 17, 68, 20, 21, 87, 48, 100]]"
603,"[0, [139, 55, 83, 99, 12, 48, 33, 9], [139, 55, 83, 99, 12, 48, 33, 9]]","[1400, [77, 81, 82, 105, 126, 96, 88, 24], [77, 81, 82, 133, 126, 96, 88, 10]]"
604,"[0, [134, 91, 137, 24, 8, 74, 51, 35], [134, 91, 137, 24, 8, 74, 51, 35]]","[240, [52, 79, 73, 92, 33, 24, 82, 42], [52, 79, 73, 92, 31, 20, 82, 42]]"
605,"[0, [141, 108, 5, 69, 1, 17, 46, 14], [141, 108, 5, 69, 1, 17, 46, 14]]","[240, [80, 10, 119, 38, 95, 106, 106, 78], [80, 10, 119, 38, 95, 114, 106, 78]]"
606,"[0, [12, 67, 11, 64, 29, 83, 51, 113], [12, 67, 11, 64, 29, 83, 51, 113]]","[470, [106, 54, 43, 58, 59, 38, 139, 41], [106, 54, 43, 72, 59, 39, 139, 41]]"
607,"[0, [30, 143, 37, 127, 102, 130, 89, 124], [30, 143, 37, 127, 102, 130, 89, 124]]","[2400, [101, 105, 141, 103, 39, 82, 102, 133], [101, 105, 141, 81, 45, 82, 102, 133]]"
608,"[0, [143, 70, 2, 90, 118, 45, 138, 9], [143, 70, 2, 90, 118, 45, 138, 9]]","[1200, [92, 64, 47, 105, 13, 38, 7, 79], [92, 64, 47, 117, 13, 38, 7, 79]]"
609,"[0, [84, 132, 20, 139, 58, 117, 61, 13], [84, 132, 20, 139, 58, 117, 61, 13]]","[760, [111, 132, 19, 58, 108, 124, 99, 104], [111, 132, 19, 77, 108, 124, 99, 104]]"
610,"[0, [18, 27, 83, 91, 33, 43, 121, 29], [18, 27, 83, 91, 33, 43, 121, 29]]","[240, [50, 72, 93, 47, 26, 57, 24, 101], [50, 72, 93, 47, 26, 61, 24, 101]]"
611,"[0, [45, 101, 46, 35, 92, 49, 80, 121], [45, 101, 46, 35, 92, 49, 80, 121]]","[1230, [0, 57, 36, 9, 103, 105, 41, 9], [0, 57, 36, 9, 115, 135, 42, 9]]"
612,"[0, [18, 85, 81, 0, 13, 47, 81, 24], [18, 85, 81, 0, 13, 47, 81, 24]]","[2610, [64, 44, 120, 105, 36, 57, 40, 105], [64, 44, 120, 122, 58, 76, 40, 104]]"
613,"[0, [66, 44, 125, 27, 106, 51, 103, 122], [66, 44, 125, 27, 106, 51, 103, 122]]","[380, [15, 80, 98, 38, 89, 82, 57, 84], [15, 80, 98, 56, 89, 82, 53, 84]]"
614,"[0, [32, 34, 115, 82, 76, 135, 115, 94], [32, 34, 115, 82, 76, 135, 115, 94]]","[2000, [4, 109, 82, 75, 105, 40, 106, 19], [4, 109, 82, 75, 133, 46, 138, 19]]"
615,"[0, [81, 51, 61, 66, 139, 0, 98, 98], [81, 51, 61, 66, 139, 0, 98, 98]]","[0, [91, 100, 88, 86, 131, 23, 40, 61], [91, 100, 88, 86, 131, 23, 40, 61]]"
616,"[0, [57, 43, 35, 132, 78, 63, 34, 34], [57, 43, 35, 132, 78, 63, 34, 34]]","[1440, [2, 74, 129, 32, 33, 105, 86, 33], [2, 74, 129, 32, 33, 108, 86, 12]]"
617,"[0, [108, 14, 26, 64, 85, 117, 80, 66], [108, 14, 26, 64, 85, 117, 80, 66]]","[0, [133, 98, 9, 102, 130, 123, 123, 13], [133, 98, 9, 102, 130, 123, 123, 13]]"
618,"[0, [34, 142, 111, 110, 39, 4, 107, 25], [34, 142, 111, 110, 39, 4, 107, 25]]","[20, [77, 3, 68, 101, 102, 132, 33, 52], [77, 3, 68, 101, 100, 132, 33, 52]]"
619,"[0, [134, 92, 142, 55, 35, 64, 37, 138], [134, 92, 142, 55, 35, 64, 37, 138]]","[2540, [14, 56, 89, 105, 1, 1, 35, 105], [14, 56, 89, 129, 1, 1, 35, 116]]"
620,"[0, [19, 7, 125, 29, 107, 90, 117, 107], [19, 7, 125, 29, 107, 90, 117, 107]]","[3130, [27, 56, 108, 33, 105, 105, 105, 81], [27, 56, 108, 12, 102, 115, 129, 79]]"
621,"[0, [68, 105, 134, 57, 141, 99, 114, 130], [68, 105, 134, 57, 141, 99, 114, 130]]","[440, [100, 34, 66, 39, 120, 57, 4, 134], [100, 34, 66, 42, 120, 64, 4, 134]]"
622,"[0, [17, 28, 115, 74, 38, 18, 49, 28], [17, 28, 115, 74, 38, 18, 49, 28]]","[4110, [69, 51, 140, 103, 55, 24, 57, 39], [69, 51, 140, 91, 52, 21, 92, 45]]"
623,"[0, [118, 95, 22, 110, 85, 89, 5, 120], [118, 95, 22, 110, 85, 89, 5, 120]]","[580, [53, 24, 36, 111, 38, 15, 92, 6], [53, 24, 36, 111, 96, 15, 92, 6]]"
624,"[0, [16, 109, 15, 96, 133, 12, 14, 117], [16, 109, 15, 96, 133, 12, 14, 117]]","[240, [40, 114, 35, 10, 33, 140, 141, 59], [40, 114, 35, 10, 21, 140, 141, 59]]"
625,"[0, [25, 36, 54, 121, 123, 109, 32, 79], [25, 36, 54, 121, 123, 109, 32, 79]]","[2100, [143, 70, 2, 57, 118, 39, 105, 9], [143, 70, 2, 90, 118, 45, 138, 9]]"
626,"[0, [8, 54, 81, 57, 93, 108, 102, 23], [8, 54, 81, 57, 93, 108, 102, 23]]","[300, [88, 44, 24, 68, 107, 37, 15, 105], [88, 44, 24, 68, 107, 37, 15, 99]]"
627,"[0, [120, 141, 50, 94, 36, 92, 48, 105], [120, 141, 50, 94, 36, 92, 48, 105]]","[2010, [11, 98, 128, 34, 41, 18, 106, 0], [11, 98, 128, 65, 41, 18, 140, 0]]"
628,"[0, [37, 59, 68, 119, 16, 125, 129, 14], [37, 59, 68, 119, 16, 125, 129, 14]]","[0, [6, 97, 28, 0, 86, 98, 143, 0], [6, 97, 28, 0, 86, 98, 143, 0]]"
629,"[0, [117, 77, 40, 4, 51, 141, 120, 24], [117, 77, 40, 4, 51, 141, 120, 24]]","[1060, [27, 52, 101, 68, 106, 23, 105, 60], [27, 52, 101, 68, 108, 23, 139, 60]]"
