,1,2,3,4,5,6,7,8,9,10,11,12,13
25,"[600, [26, 23, 16, 31, 23, 44], [40, 28, 16, 32, 19, 37]]","[540, [10, 24, 16, 24, 16, 45], [14, 34, 16, 25, 16, 47]]","[2720, [2, 16, 44, 19, 19, 18], [0, 26, 46, 42, 19, 36]]","[1340, [15, 26, 15, 45, 0, 7], [40, 25, 47, 46, 4, 9]]","[1200, [21, 12, 11, 21, 3, 32], [35, 18, 10, 18, 9, 32]]","[300, [22, 1, 22, 7, 26, 22], [22, 0, 21, 7, 29, 16]]","[160, [3, 18, 36, 28, 40, 5], [3, 18, 39, 27, 40, 4]]","[10, [15, 10, 1, 6, 32, 37], [15, 10, 1, 6, 31, 37]]","[190, [22, 37, 45, 25, 31, 39], [22, 37, 45, 26, 32, 38]]","[80, [21, 1, 39, 22, 10, 10], [21, 1, 39, 22, 11, 8]]","[140, [36, 20, 36, 4, 14, 11], [35, 20, 36, 4, 15, 14]]","[60, [13, 10, 32, 5, 22, 36], [13, 10, 33, 3, 22, 36]]","[40, [27, 39, 46, 5, 27, 7], [27, 39, 46, 5, 28, 7]]"
26,"[890, [45, 23, 9, 5, 45, 32], [46, 23, 10, 2, 39, 33]]","[1490, [41, 10, 26, 4, 22, 24], [41, 14, 32, 4, 21, 38]]","[750, [10, 13, 33, 16, 16, 27], [10, 13, 34, 6, 15, 31]]","[2730, [0, 32, 33, 40, 44, 31], [5, 37, 33, 36, 45, 1]]","[190, [21, 17, 21, 20, 28, 21], [20, 17, 21, 20, 28, 23]]","[1940, [43, 26, 22, 26, 40, 22], [43, 36, 21, 28, 40, 10]]","[50, [17, 42, 40, 11, 40, 20], [17, 42, 41, 11, 40, 20]]","[190, [4, 14, 17, 39, 42, 16], [3, 14, 18, 39, 41, 16]]","[300, [13, 39, 28, 20, 39, 3], [11, 37, 28, 20, 39, 3]]","[10, [42, 8, 10, 39, 31, 27], [42, 8, 9, 39, 31, 27]]","[60, [37, 27, 0, 12, 14, 17], [37, 27, 0, 12, 15, 17]]","[0, [43, 35, 14, 18, 19, 19], [43, 35, 14, 18, 19, 19]]","[260, [1, 13, 39, 17, 23, 27], [1, 13, 38, 18, 23, 28]]"
27,"[690, [24, 40, 23, 9, 27, 23], [24, 38, 27, 14, 29, 13]]","[1540, [26, 45, 44, 10, 22, 40], [45, 46, 46, 5, 20, 37]]","[580, [27, 3, 16, 33, 7, 27], [26, 1, 15, 36, 7, 33]]","[1060, [17, 32, 15, 18, 23, 28], [10, 35, 1, 19, 23, 29]]","[430, [12, 36, 21, 31, 45, 45], [15, 36, 23, 31, 46, 46]]","[1040, [45, 40, 25, 8, 22, 26], [47, 41, 27, 8, 24, 40]]","[290, [37, 46, 25, 18, 3, 40], [37, 47, 25, 19, 3, 41]]","[410, [16, 32, 37, 39, 4, 27], [16, 30, 38, 40, 3, 29]]","[180, [11, 5, 28, 34, 39, 25], [12, 6, 29, 34, 39, 25]]","[280, [33, 46, 37, 42, 29, 6], [33, 47, 38, 42, 30, 6]]","[0, [2, 14, 21, 14, 18, 8], [2, 14, 21, 14, 18, 8]]","[70, [3, 5, 47, 0, 29, 35], [3, 5, 47, 0, 30, 35]]","[30, [9, 15, 26, 22, 10, 29], [9, 15, 26, 21, 10, 29]]"
28,"[350, [46, 23, 45, 5, 5, 23], [46, 23, 45, 0, 1, 24]]","[560, [45, 15, 3, 4, 10, 32], [45, 14, 7, 7, 8, 32]]","[670, [40, 16, 11, 44, 16, 27], [40, 22, 9, 38, 21, 26]]","[790, [15, 40, 7, 15, 18, 15], [21, 38, 8, 7, 18, 16]]","[680, [13, 11, 3, 21, 24, 21], [13, 5, 4, 13, 24, 19]]","[1360, [22, 4, 18, 25, 26, 4], [12, 3, 18, 25, 44, 3]]","[240, [31, 5, 32, 36, 46, 23], [31, 4, 32, 37, 47, 23]]","[410, [40, 16, 20, 17, 35, 26], [40, 16, 21, 18, 32, 25]]","[180, [33, 39, 17, 34, 8, 27], [33, 39, 16, 35, 7, 27]]","[10, [42, 22, 39, 22, 37, 24], [42, 22, 39, 22, 38, 24]]","[0, [41, 32, 2, 29, 28, 32], [41, 32, 2, 29, 28, 32]]","[70, [15, 19, 43, 5, 24, 16], [15, 19, 43, 4, 24, 16]]","[40, [35, 31, 24, 41, 3, 31], [35, 32, 24, 41, 3, 31]]"
29,"[480, [45, 15, 7, 5, 8, 27], [45, 14, 7, 7, 8, 32]]","[920, [1, 24, 24, 40, 4, 10], [3, 38, 24, 43, 5, 7]]","[1950, [27, 16, 35, 16, 19, 17], [24, 17, 35, 3, 21, 13]]","[1370, [15, 15, 31, 28, 28, 18], [17, 33, 29, 36, 33, 18]]","[590, [11, 21, 43, 17, 33, 36], [11, 27, 43, 16, 29, 36]]","[1050, [4, 26, 17, 43, 31, 26], [11, 31, 17, 43, 31, 26]]","[320, [21, 11, 46, 33, 3, 31], [22, 11, 47, 33, 4, 30]]","[210, [20, 45, 12, 10, 1, 20], [21, 47, 13, 11, 2, 21]]","[210, [8, 4, 37, 31, 39, 14], [8, 4, 37, 30, 38, 15]]","[140, [41, 42, 45, 10, 29, 17], [41, 42, 45, 7, 29, 18]]","[100, [25, 41, 39, 18, 45, 29], [26, 41, 39, 17, 45, 29]]","[120, [40, 40, 5, 44, 28, 39], [40, 40, 3, 45, 28, 39]]","[0, [42, 0, 6, 39, 4, 31], [42, 0, 6, 39, 4, 31]]"
30,"[240, [32, 23, 8, 13, 23, 8], [31, 25, 8, 14, 23, 8]]","[1930, [24, 16, 0, 26, 24, 24], [43, 15, 0, 37, 35, 26]]","[1670, [3, 20, 40, 44, 27, 22], [1, 20, 38, 43, 41, 22]]","[500, [26, 0, 15, 15, 7, 28], [26, 3, 20, 15, 8, 27]]","[1160, [33, 33, 17, 21, 7, 33], [33, 39, 16, 35, 7, 27]]","[820, [14, 22, 1, 4, 26, 36], [15, 10, 1, 6, 31, 37]]","[110, [29, 21, 2, 2, 28, 40], [29, 22, 2, 2, 27, 40]]","[60, [16, 39, 37, 38, 19, 17], [16, 40, 37, 38, 19, 17]]","[20, [15, 20, 39, 11, 22, 13], [15, 20, 37, 11, 22, 13]]","[70, [2, 40, 32, 17, 19, 31], [2, 40, 32, 17, 18, 31]]","[320, [36, 1, 46, 29, 28, 11], [35, 1, 47, 30, 30, 11]]","[630, [9, 40, 41, 43, 43, 44], [9, 40, 43, 47, 44, 44]]","[70, [27, 2, 34, 41, 31, 26], [27, 2, 34, 41, 32, 26]]"
31,"[710, [19, 23, 9, 12, 22, 46], [17, 18, 25, 12, 10, 43]]","[480, [3, 45, 28, 10, 24, 31], [6, 46, 35, 6, 24, 34]]","[1560, [24, 40, 19, 23, 40, 27], [24, 37, 3, 22, 37, 30]]","[1140, [15, 28, 7, 31, 14, 17], [21, 23, 8, 34, 14, 13]]","[1630, [21, 3, 21, 20, 9, 38], [43, 4, 24, 20, 9, 38]]","[900, [29, 22, 47, 22, 1, 22], [29, 23, 47, 11, 1, 23]]","[180, [17, 27, 6, 38, 43, 23], [17, 27, 6, 38, 41, 23]]","[260, [42, 32, 17, 46, 46, 22], [42, 30, 17, 47, 47, 22]]","[0, [9, 20, 18, 41, 41, 24], [9, 20, 18, 41, 41, 24]]","[200, [29, 43, 29, 44, 31, 19], [29, 43, 30, 44, 30, 20]]","[140, [46, 19, 5, 8, 46, 18], [47, 19, 5, 9, 47, 18]]","[300, [28, 29, 10, 24, 31, 5], [28, 30, 10, 24, 31, 3]]","[0, [42, 30, 29, 42, 36, 16], [42, 30, 29, 42, 36, 16]]"
32,"[370, [5, 16, 46, 23, 23, 32], [4, 17, 38, 24, 31, 39]]","[760, [19, 22, 24, 19, 35, 24], [19, 24, 25, 18, 35, 29]]","[990, [7, 11, 31, 44, 27, 13], [6, 11, 30, 33, 28, 13]]","[480, [47, 38, 28, 23, 28, 31], [47, 38, 28, 24, 32, 29]]","[660, [21, 2, 15, 44, 21, 6], [27, 2, 15, 40, 37, 6]]","[410, [25, 26, 4, 22, 39, 26], [31, 27, 6, 18, 39, 26]]","[150, [2, 25, 7, 8, 18, 13], [3, 25, 7, 8, 18, 14]]","[20, [39, 22, 15, 26, 45, 7], [41, 22, 15, 26, 45, 7]]","[260, [39, 21, 19, 12, 13, 8], [39, 21, 19, 13, 14, 6]]","[30, [10, 45, 35, 3, 23, 19], [11, 45, 35, 3, 23, 19]]","[0, [27, 24, 14, 33, 41, 41], [27, 24, 14, 33, 41, 41]]","[0, [37, 13, 41, 43, 16, 4], [37, 13, 41, 43, 16, 4]]","[90, [22, 44, 27, 17, 45, 19], [22, 44, 27, 18, 45, 19]]"
33,"[590, [12, 23, 32, 46, 5, 9], [13, 18, 35, 47, 8, 11]]","[480, [33, 23, 45, 1, 45, 26], [36, 26, 44, 1, 45, 36]]","[1510, [40, 19, 23, 27, 19, 27], [39, 23, 26, 35, 5, 24]]","[1130, [15, 32, 28, 31, 15, 0], [24, 33, 26, 30, 14, 3]]","[240, [33, 21, 21, 45, 2, 17], [36, 19, 21, 45, 1, 18]]","[430, [22, 26, 14, 22, 26, 4], [16, 27, 14, 20, 35, 3]]","[90, [18, 20, 12, 46, 20, 36], [18, 20, 12, 47, 20, 36]]","[90, [9, 19, 32, 37, 26, 20], [9, 19, 31, 37, 26, 20]]","[80, [3, 43, 21, 8, 31, 34], [3, 43, 21, 8, 31, 35]]","[30, [18, 1, 3, 29, 13, 43], [18, 1, 3, 29, 10, 43]]","[30, [33, 40, 18, 28, 41, 39], [34, 40, 18, 28, 41, 39]]","[0, [27, 43, 29, 21, 11, 44], [27, 43, 29, 21, 11, 44]]","[0, [30, 15, 4, 33, 19, 32], [30, 15, 4, 33, 19, 32]]"
34,"[1350, [32, 22, 44, 44, 9, 27], [34, 22, 44, 41, 9, 37]]","[950, [10, 10, 32, 24, 47, 22], [11, 42, 34, 30, 47, 3]]","[570, [40, 3, 28, 16, 44, 32], [38, 1, 28, 16, 39, 34]]","[1430, [15, 17, 17, 28, 17, 28], [11, 3, 20, 25, 18, 24]]","[940, [21, 21, 29, 11, 23, 26], [46, 20, 30, 11, 23, 28]]","[610, [46, 40, 35, 22, 22, 26], [47, 40, 35, 26, 22, 36]]","[120, [13, 5, 3, 13, 24, 18], [13, 5, 4, 13, 24, 19]]","[10, [45, 12, 39, 12, 35, 46], [45, 12, 39, 12, 35, 47]]","[110, [3, 40, 25, 11, 39, 42], [3, 40, 25, 10, 38, 42]]","[120, [24, 34, 22, 24, 32, 35], [24, 34, 21, 25, 32, 35]]","[100, [14, 36, 11, 42, 37, 5], [14, 36, 10, 42, 38, 5]]","[100, [16, 13, 0, 20, 28, 21], [16, 13, 1, 20, 28, 21]]","[60, [36, 19, 1, 27, 31, 45], [36, 19, 1, 27, 32, 45]]"
35,"[1090, [44, 23, 5, 8, 23, 45], [44, 36, 0, 8, 35, 44]]","[850, [24, 7, 12, 24, 19, 26], [25, 7, 15, 30, 19, 29]]","[830, [16, 16, 16, 44, 19, 27], [21, 4, 20, 36, 18, 26]]","[710, [28, 42, 7, 15, 40, 39], [36, 42, 9, 15, 37, 39]]","[220, [44, 36, 11, 12, 32, 45], [44, 38, 10, 11, 32, 46]]","[1080, [25, 40, 22, 4, 22, 18], [35, 39, 22, 5, 19, 18]]","[170, [43, 45, 34, 3, 25, 13], [44, 45, 34, 3, 26, 13]]","[210, [10, 6, 29, 14, 39, 23], [10, 5, 29, 13, 39, 24]]","[100, [43, 4, 28, 46, 11, 40], [43, 4, 29, 46, 11, 40]]","[60, [29, 21, 1, 0, 3, 29], [30, 21, 1, 0, 3, 29]]","[130, [14, 45, 39, 33, 25, 32], [16, 45, 38, 33, 25, 33]]","[140, [5, 2, 42, 37, 19, 7], [4, 2, 42, 38, 19, 8]]","[40, [36, 32, 15, 26, 28, 29], [36, 32, 15, 26, 28, 28]]"
36,"[1140, [24, 7, 12, 23, 23, 23], [25, 7, 15, 30, 19, 29]]","[2000, [40, 24, 32, 22, 44, 24], [41, 35, 35, 16, 42, 19]]","[1670, [3, 27, 16, 15, 44, 16], [3, 29, 15, 3, 46, 4]]","[1770, [15, 7, 46, 15, 28, 15], [15, 2, 47, 7, 43, 11]]","[2190, [13, 46, 20, 21, 45, 42], [28, 46, 16, 37, 46, 39]]","[1440, [33, 45, 6, 7, 26, 22], [33, 45, 6, 7, 38, 18]]","[170, [19, 32, 45, 28, 45, 25], [19, 32, 45, 29, 44, 26]]","[70, [27, 6, 23, 10, 35, 27], [27, 6, 23, 10, 35, 28]]","[100, [15, 4, 46, 40, 31, 3], [15, 4, 46, 40, 30, 3]]","[160, [28, 22, 46, 15, 37, 28], [28, 21, 47, 15, 38, 28]]","[100, [45, 5, 25, 9, 40, 44], [45, 5, 26, 10, 40, 44]]","[300, [5, 21, 22, 43, 5, 10], [4, 21, 22, 43, 1, 10]]","[50, [17, 29, 20, 35, 15, 1], [18, 29, 20, 35, 15, 1]]"
37,"[2110, [5, 46, 46, 3, 32, 5], [7, 40, 37, 3, 34, 18]]","[2480, [24, 4, 26, 26, 10, 44], [33, 11, 35, 35, 12, 39]]","[1790, [34, 16, 16, 44, 19, 19], [34, 35, 14, 42, 11, 22]]","[680, [28, 11, 15, 21, 40, 0], [22, 11, 9, 23, 39, 0]]","[530, [2, 42, 33, 6, 3, 11], [3, 42, 40, 5, 4, 7]]","[2220, [22, 17, 26, 22, 26, 26], [34, 14, 42, 17, 37, 31]]","[120, [36, 16, 40, 43, 34, 9], [37, 16, 42, 43, 35, 9]]","[50, [37, 23, 45, 36, 4, 7], [38, 23, 45, 36, 5, 7]]","[170, [31, 45, 36, 37, 33, 39], [30, 46, 36, 37, 32, 39]]","[220, [45, 34, 10, 17, 26, 39], [47, 34, 9, 17, 24, 39]]","[130, [31, 14, 41, 29, 32, 18], [31, 16, 41, 29, 31, 18]]","[90, [18, 28, 22, 46, 39, 32], [18, 28, 22, 47, 39, 33]]","[10, [25, 24, 10, 19, 43, 36], [25, 24, 10, 20, 43, 36]]"
38,"[910, [23, 46, 2, 24, 16, 40], [19, 39, 2, 26, 17, 38]]","[490, [4, 23, 22, 45, 24, 10], [4, 23, 20, 44, 32, 5]]","[1460, [3, 40, 27, 27, 44, 31], [3, 40, 31, 27, 46, 41]]","[560, [39, 7, 0, 42, 32, 31], [39, 6, 2, 42, 36, 30]]","[670, [21, 3, 12, 13, 21, 21], [20, 3, 13, 14, 18, 17]]","[630, [26, 26, 23, 32, 8, 36], [26, 43, 23, 35, 16, 36]]","[0, [45, 31, 20, 3, 32, 13], [45, 31, 20, 3, 32, 13]]","[60, [28, 15, 35, 38, 19, 32], [28, 15, 35, 38, 19, 30]]","[210, [27, 39, 24, 20, 44, 17], [26, 37, 24, 20, 44, 17]]","[50, [19, 39, 13, 39, 8, 24], [19, 38, 13, 39, 8, 24]]","[0, [45, 4, 42, 18, 41, 14], [45, 4, 42, 18, 41, 14]]","[60, [27, 5, 15, 40, 37, 7], [27, 2, 15, 40, 37, 6]]","[60, [25, 10, 31, 30, 46, 19], [25, 10, 31, 30, 47, 19]]"
39,"[1410, [23, 23, 23, 45, 5, 46], [30, 24, 31, 45, 7, 47]]","[550, [16, 27, 12, 4, 45, 22], [15, 28, 14, 2, 43, 18]]","[1410, [16, 16, 27, 27, 27, 19], [21, 11, 32, 24, 36, 16]]","[1280, [40, 15, 15, 28, 28, 40], [47, 32, 2, 33, 44, 37]]","[530, [42, 33, 36, 12, 33, 21], [40, 34, 35, 17, 34, 20]]","[2100, [31, 25, 26, 6, 26, 36], [31, 40, 35, 6, 33, 37]]","[120, [40, 10, 31, 25, 17, 20], [39, 10, 30, 25, 18, 20]]","[60, [23, 8, 12, 46, 26, 14], [23, 8, 12, 47, 25, 13]]","[80, [9, 13, 28, 17, 42, 21], [9, 13, 29, 17, 42, 21]]","[330, [10, 3, 27, 29, 13, 36], [10, 6, 27, 29, 11, 37]]","[150, [39, 45, 21, 18, 18, 37], [39, 45, 21, 17, 17, 37]]","[100, [28, 39, 36, 37, 31, 3], [28, 39, 36, 38, 31, 3]]","[50, [27, 17, 41, 42, 13, 13], [28, 17, 41, 42, 13, 13]]"
40,"[1050, [9, 24, 5, 8, 23, 9], [11, 25, 11, 8, 28, 17]]","[100, [22, 12, 20, 33, 36, 28], [23, 13, 20, 33, 36, 28]]","[630, [3, 32, 16, 16, 27, 16], [3, 32, 12, 16, 24, 4]]","[470, [28, 31, 40, 40, 12, 28], [40, 39, 42, 40, 12, 31]]","[630, [2, 44, 11, 33, 21, 33], [1, 47, 10, 34, 25, 37]]","[880, [26, 42, 22, 22, 16, 26], [30, 42, 23, 15, 16, 27]]","[150, [45, 40, 4, 5, 29, 44], [47, 40, 4, 5, 30, 44]]","[190, [10, 10, 26, 4, 6, 1], [11, 11, 30, 5, 6, 2]]","[140, [14, 40, 22, 21, 39, 24], [14, 40, 22, 21, 37, 24]]","[300, [9, 32, 19, 13, 34, 33], [9, 32, 19, 3, 34, 33]]","[150, [18, 4, 36, 41, 39, 27], [17, 3, 35, 41, 39, 27]]","[80, [5, 21, 44, 16, 41, 17], [4, 21, 45, 16, 41, 17]]","[170, [3, 29, 12, 9, 39, 0], [3, 28, 11, 9, 39, 0]]"
41,"[250, [23, 11, 10, 5, 5, 23], [34, 11, 11, 5, 5, 22]]","[200, [26, 4, 3, 15, 23, 40], [15, 4, 3, 15, 23, 41]]","[340, [40, 16, 16, 19, 27, 44], [39, 17, 14, 19, 23, 45]]","[380, [28, 35, 28, 44, 40, 28], [29, 35, 29, 44, 35, 24]]","[1050, [8, 21, 45, 21, 33, 42], [8, 31, 46, 21, 34, 41]]","[790, [26, 9, 22, 26, 40, 26], [35, 9, 22, 31, 39, 44]]","[120, [40, 34, 24, 23, 2, 36], [40, 35, 24, 23, 2, 38]]","[140, [37, 42, 7, 26, 22, 46], [38, 41, 7, 26, 23, 46]]","[80, [33, 4, 46, 39, 13, 13], [32, 4, 47, 39, 13, 13]]","[300, [26, 28, 34, 10, 24, 12], [26, 28, 34, 5, 24, 12]]","[160, [29, 20, 46, 45, 9, 39], [30, 20, 47, 47, 9, 39]]","[0, [27, 23, 0, 15, 6, 44], [27, 23, 0, 15, 6, 44]]","[0, [35, 6, 41, 13, 8, 29], [35, 6, 41, 13, 8, 29]]"
42,"[1420, [5, 23, 26, 27, 46, 26], [3, 30, 28, 31, 44, 28]]","[620, [12, 4, 10, 27, 22, 3], [14, 14, 11, 28, 19, 3]]","[1300, [16, 19, 18, 26, 11, 16], [23, 29, 18, 25, 7, 6]]","[1730, [31, 7, 7, 18, 40, 15], [15, 11, 10, 18, 40, 15]]","[460, [13, 17, 44, 21, 21, 3], [25, 17, 44, 26, 23, 5]]","[670, [26, 42, 46, 38, 26, 36], [44, 41, 47, 38, 34, 35]]","[120, [29, 43, 46, 43, 23, 0], [30, 42, 47, 42, 23, 0]]","[380, [1, 32, 27, 35, 43, 44], [2, 30, 29, 33, 43, 44]]","[300, [9, 17, 31, 39, 6, 31], [9, 17, 30, 37, 6, 32]]","[110, [26, 43, 13, 41, 28, 19], [26, 43, 12, 41, 28, 20]]","[10, [23, 20, 45, 11, 32, 25], [23, 21, 45, 11, 32, 25]]","[170, [36, 0, 9, 15, 9, 23], [37, 1, 9, 15, 9, 23]]","[10, [22, 27, 23, 27, 27, 10], [22, 27, 23, 27, 28, 10]]"
43,"[1550, [5, 4, 5, 15, 23, 26], [15, 4, 3, 15, 23, 41]]","[1200, [26, 44, 22, 45, 22, 4], [29, 40, 29, 34, 17, 7]]","[850, [16, 44, 15, 7, 27, 16], [15, 41, 14, 7, 36, 15]]","[1010, [33, 15, 28, 32, 15, 28], [34, 16, 23, 34, 14, 32]]","[580, [12, 26, 42, 44, 38, 44], [21, 26, 41, 45, 38, 44]]","[1980, [26, 22, 22, 26, 26, 42], [27, 21, 20, 44, 37, 42]]","[100, [6, 16, 2, 8, 34, 24], [6, 16, 1, 8, 34, 24]]","[130, [19, 35, 14, 4, 24, 42], [19, 34, 13, 4, 24, 41]]","[70, [31, 14, 21, 39, 8, 36], [30, 14, 21, 38, 8, 36]]","[100, [40, 31, 32, 13, 11, 26], [41, 31, 32, 13, 11, 26]]","[250, [32, 2, 32, 32, 40, 18], [34, 2, 32, 32, 40, 17]]","[80, [32, 24, 17, 10, 7, 40], [33, 25, 17, 10, 8, 40]]","[30, [7, 19, 35, 22, 10, 19], [7, 19, 35, 22, 11, 19]]"
44,"[2660, [23, 7, 32, 9, 9, 31], [15, 21, 34, 11, 31, 31]]","[1000, [44, 4, 16, 22, 22, 24], [43, 35, 14, 18, 19, 19]]","[920, [36, 27, 19, 16, 45, 16], [36, 38, 21, 19, 46, 12]]","[1540, [28, 7, 7, 28, 15, 15], [33, 13, 9, 31, 15, 11]]","[650, [42, 11, 10, 33, 13, 21], [43, 7, 10, 35, 16, 39]]","[210, [26, 4, 39, 39, 25, 25], [31, 7, 39, 39, 26, 25]]","[220, [20, 40, 33, 39, 13, 36], [20, 39, 35, 38, 14, 36]]","[120, [39, 44, 22, 27, 32, 19], [40, 44, 22, 28, 32, 19]]","[120, [34, 11, 24, 43, 39, 21], [35, 10, 24, 43, 38, 21]]","[20, [14, 36, 22, 18, 26, 28], [14, 36, 23, 18, 26, 28]]","[0, [6, 15, 35, 12, 0, 4], [6, 15, 35, 12, 0, 4]]","[0, [15, 39, 23, 46, 44, 18], [15, 39, 23, 46, 44, 18]]","[40, [44, 6, 7, 23, 1, 13], [44, 6, 7, 23, 1, 14]]"
45,"[1390, [1, 23, 23, 23, 0, 5], [1, 16, 34, 23, 0, 4]]","[2090, [19, 24, 44, 1, 4, 3], [17, 30, 42, 12, 26, 7]]","[1370, [18, 27, 19, 27, 16, 23], [27, 30, 22, 27, 5, 24]]","[390, [7, 15, 32, 0, 15, 15], [11, 15, 32, 3, 14, 20]]","[120, [4, 45, 45, 42, 14, 2], [4, 45, 45, 40, 14, 4]]","[1350, [6, 26, 22, 26, 40, 25], [6, 29, 12, 35, 39, 25]]","[0, [13, 45, 13, 24, 12, 39], [13, 45, 13, 24, 12, 39]]","[150, [14, 35, 27, 18, 12, 23], [14, 34, 28, 18, 13, 23]]","[160, [46, 7, 14, 8, 45, 23], [46, 7, 14, 8, 45, 25]]","[60, [41, 29, 19, 27, 28, 13], [41, 30, 19, 27, 28, 13]]","[280, [27, 37, 29, 1, 8, 12], [26, 38, 30, 1, 8, 13]]","[50, [35, 39, 0, 15, 31, 42], [35, 39, 1, 15, 30, 42]]","[100, [15, 32, 20, 26, 43, 27], [15, 32, 20, 27, 43, 27]]"
46,"[1030, [32, 44, 31, 23, 5, 12], [32, 40, 37, 30, 13, 12]]","[1170, [19, 10, 26, 22, 12, 24], [18, 15, 39, 21, 17, 45]]","[1630, [11, 13, 2, 44, 16, 27], [10, 14, 4, 43, 32, 27]]","[1500, [40, 15, 7, 15, 15, 28], [42, 33, 11, 12, 12, 37]]","[1040, [33, 2, 35, 20, 21, 42], [38, 0, 35, 18, 23, 39]]","[450, [39, 26, 26, 45, 1, 4], [37, 28, 39, 45, 2, 5]]","[0, [9, 15, 12, 16, 13, 15], [9, 15, 12, 16, 13, 15]]","[90, [14, 4, 23, 16, 37, 19], [14, 5, 24, 16, 37, 19]]","[300, [31, 21, 3, 0, 3, 27], [30, 21, 1, 0, 3, 29]]","[40, [13, 23, 1, 13, 23, 29], [13, 23, 1, 12, 23, 29]]","[0, [4, 6, 37, 25, 21, 32], [4, 6, 37, 25, 21, 32]]","[20, [9, 31, 46, 21, 34, 41], [8, 31, 46, 21, 34, 41]]","[30, [31, 34, 22, 7, 19, 7], [32, 34, 22, 7, 19, 7]]"
47,"[1620, [45, 23, 4, 5, 23, 11], [42, 31, 5, 28, 24, 11]]","[300, [7, 45, 22, 44, 19, 40], [7, 47, 21, 45, 19, 39]]","[1540, [19, 44, 44, 16, 7, 18], [47, 43, 42, 33, 8, 23]]","[1330, [15, 15, 28, 31, 15, 44], [18, 13, 29, 31, 12, 37]]","[310, [28, 33, 32, 13, 21, 44], [28, 33, 34, 16, 18, 44]]","[1070, [22, 46, 40, 26, 26, 1], [17, 46, 39, 25, 18, 4]]","[80, [28, 29, 43, 45, 21, 31], [28, 29, 44, 45, 22, 31]]","[110, [12, 31, 20, 40, 19, 32], [12, 30, 21, 40, 19, 32]]","[160, [20, 18, 5, 18, 23, 13], [20, 18, 6, 18, 23, 12]]","[100, [17, 43, 3, 35, 19, 37], [17, 43, 6, 35, 19, 38]]","[140, [14, 18, 5, 39, 11, 33], [14, 16, 5, 39, 11, 33]]","[160, [21, 46, 32, 10, 13, 43], [21, 47, 33, 10, 13, 43]]","[100, [41, 0, 41, 17, 31, 22], [41, 0, 41, 18, 31, 21]]"
48,"[3320, [5, 23, 16, 46, 9, 46], [16, 44, 16, 42, 17, 45]]","[500, [32, 31, 26, 22, 3, 22], [39, 31, 26, 21, 0, 23]]","[630, [40, 44, 11, 1, 20, 9], [39, 31, 10, 1, 20, 9]]","[1390, [32, 31, 28, 40, 12, 4], [35, 30, 38, 37, 12, 5]]","[1120, [21, 21, 23, 5, 4, 44], [21, 35, 23, 5, 4, 44]]","[0, [26, 1, 15, 36, 7, 33], [26, 1, 15, 36, 7, 33]]","[270, [21, 31, 2, 13, 30, 33], [21, 31, 3, 13, 34, 40]]","[320, [10, 21, 20, 17, 31, 42], [10, 21, 21, 18, 29, 41]]","[200, [5, 45, 14, 10, 31, 34], [6, 45, 15, 10, 31, 36]]","[130, [9, 16, 29, 37, 6, 32], [9, 17, 30, 37, 6, 32]]","[170, [5, 45, 21, 33, 25, 42], [5, 45, 22, 34, 26, 42]]","[90, [9, 2, 7, 32, 19, 29], [9, 2, 7, 33, 19, 30]]","[0, [43, 1, 41, 27, 1, 10], [43, 1, 41, 27, 1, 10]]"
49,"[360, [45, 22, 23, 26, 5, 26], [42, 20, 22, 27, 6, 33]]","[1220, [15, 24, 12, 4, 22, 26], [14, 47, 19, 4, 21, 29]]","[1800, [15, 3, 44, 19, 44, 3], [8, 2, 47, 10, 44, 2]]","[1030, [15, 15, 0, 15, 17, 7], [17, 15, 1, 14, 6, 9]]","[540, [42, 2, 42, 29, 33, 33], [42, 1, 40, 29, 38, 34]]","[240, [33, 10, 37, 46, 22, 25], [34, 11, 37, 47, 19, 25]]","[0, [15, 45, 34, 32, 13, 5], [15, 45, 34, 32, 13, 5]]","[70, [8, 19, 27, 43, 19, 42], [8, 19, 29, 43, 19, 41]]","[60, [11, 14, 31, 4, 23, 11], [11, 15, 30, 4, 23, 11]]","[50, [28, 3, 13, 32, 28, 26], [28, 3, 8, 32, 28, 26]]","[100, [20, 46, 33, 44, 18, 20], [20, 47, 33, 44, 18, 21]]","[0, [15, 13, 14, 19, 27, 46], [15, 13, 14, 19, 27, 46]]","[0, [36, 9, 7, 33, 16, 33], [36, 9, 7, 33, 16, 33]]"
