,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
21,"[150, [36, 30, 10, 0, 3, 10], [36, 30, 12, 1, 3, 10]]","[230, [34, 17, 30, 29, 40, 14], [34, 18, 29, 29, 41, 12]]","[140, [21, 24, 20, 45, 29, 23], [21, 25, 20, 43, 29, 23]]","[270, [18, 30, 3, 22, 11, 40], [17, 31, 3, 23, 11, 41]]","[210, [3, 21, 22, 44, 42, 22], [3, 23, 22, 44, 42, 25]]","[270, [38, 11, 16, 27, 18, 38], [39, 11, 16, 30, 18, 39]]","[110, [44, 41, 14, 19, 47, 16], [43, 40, 14, 19, 47, 16]]","[0, [42, 20, 10, 32, 20, 0], [42, 20, 10, 32, 20, 0]]","[10, [44, 12, 33, 33, 44, 15], [44, 12, 32, 33, 44, 15]]","[70, [1, 13, 12, 38, 29, 35], [2, 13, 12, 38, 28, 35]]","[0, [31, 36, 5, 9, 43, 23], [31, 36, 5, 9, 43, 23]]","[0, [37, 35, 13, 32, 45, 4], [37, 35, 13, 32, 45, 4]]","[210, [29, 15, 23, 9, 40, 27], [29, 15, 23, 12, 40, 27]]","[0, [37, 47, 25, 24, 13, 2], [37, 47, 25, 24, 13, 2]]","[20, [31, 37, 5, 9, 43, 23], [31, 36, 5, 9, 43, 23]]","[60, [31, 33, 5, 9, 43, 23], [31, 36, 5, 9, 43, 23]]"
22,"[400, [0, 0, 36, 24, 36, 36], [1, 0, 38, 24, 34, 39]]","[220, [24, 44, 14, 22, 11, 22], [24, 42, 13, 21, 12, 21]]","[610, [34, 11, 11, 23, 6, 47], [32, 8, 13, 24, 7, 47]]","[430, [40, 43, 35, 22, 32, 35], [43, 47, 34, 23, 32, 37]]","[470, [11, 17, 39, 27, 44, 30], [11, 17, 39, 27, 47, 28]]","[300, [12, 1, 16, 16, 10, 34], [12, 2, 15, 13, 10, 32]]","[30, [44, 13, 38, 22, 19, 15], [44, 13, 39, 22, 19, 15]]","[70, [19, 34, 24, 47, 42, 47], [19, 34, 25, 47, 43, 47]]","[90, [23, 30, 34, 41, 30, 21], [23, 30, 34, 40, 30, 21]]","[70, [47, 38, 46, 19, 17, 27], [47, 38, 46, 19, 17, 28]]","[640, [42, 42, 30, 15, 42, 33], [42, 37, 23, 15, 42, 33]]","[480, [43, 35, 32, 24, 46, 0], [43, 35, 32, 24, 30, 0]]","[50, [1, 25, 27, 27, 46, 39], [1, 25, 28, 27, 46, 39]]","[80, [41, 24, 3, 40, 29, 6], [41, 24, 3, 40, 25, 6]]","[490, [31, 37, 43, 41, 15, 40], [24, 37, 43, 41, 15, 40]]","[90, [41, 47, 33, 23, 32, 33], [43, 47, 34, 23, 32, 37]]"
23,"[1320, [10, 46, 10, 16, 11, 15], [16, 47, 12, 17, 12, 27]]","[190, [14, 14, 30, 15, 1, 35], [14, 13, 31, 15, 2, 34]]","[290, [17, 30, 2, 24, 11, 40], [17, 31, 3, 23, 11, 41]]","[650, [40, 2, 29, 32, 47, 37], [47, 2, 29, 30, 47, 37]]","[130, [26, 9, 30, 24, 43, 15], [25, 9, 29, 24, 43, 14]]","[380, [42, 34, 27, 15, 42, 33], [42, 37, 23, 15, 42, 33]]","[110, [25, 9, 26, 24, 43, 15], [25, 9, 29, 24, 43, 14]]","[50, [17, 32, 3, 23, 11, 41], [17, 31, 3, 23, 11, 41]]","[300, [35, 9, 46, 35, 29, 1], [33, 9, 46, 32, 28, 1]]","[0, [31, 6, 2, 16, 33, 41], [31, 6, 2, 16, 33, 41]]","[140, [45, 2, 29, 30, 47, 37], [47, 2, 29, 30, 47, 37]]","[0, [20, 13, 32, 42, 7, 3], [20, 13, 32, 42, 7, 3]]","[60, [27, 45, 20, 21, 42, 40], [30, 45, 20, 18, 42, 40]]","[440, [39, 1, 1, 29, 27, 15], [39, 1, 1, 27, 27, 18]]","[210, [31, 18, 41, 37, 1, 27], [29, 18, 41, 38, 1, 27]]","[250, [17, 41, 5, 20, 33, 14], [17, 43, 5, 20, 30, 14]]"
24,"[210, [10, 44, 25, 20, 4, 4], [11, 44, 30, 19, 4, 4]]","[930, [44, 38, 24, 30, 0, 22], [38, 38, 23, 33, 0, 22]]","[230, [32, 38, 6, 17, 16, 11], [32, 36, 5, 18, 13, 11]]","[230, [23, 9, 26, 17, 33, 6], [23, 12, 26, 17, 33, 5]]","[90, [18, 44, 15, 33, 15, 2], [19, 44, 15, 35, 15, 2]]","[250, [45, 27, 12, 2, 37, 34], [45, 24, 13, 2, 37, 31]]","[190, [29, 15, 23, 11, 41, 26], [29, 15, 23, 12, 40, 27]]","[0, [34, 26, 6, 1, 8, 14], [34, 26, 6, 1, 8, 14]]","[340, [20, 14, 34, 35, 35, 35], [20, 14, 34, 36, 33, 32]]","[70, [1, 47, 45, 17, 26, 37], [1, 47, 45, 16, 26, 37]]","[200, [30, 9, 46, 32, 29, 1], [33, 9, 46, 32, 28, 1]]","[0, [29, 15, 23, 12, 40, 27], [29, 15, 23, 12, 40, 27]]","[0, [37, 47, 25, 24, 13, 2], [37, 47, 25, 24, 13, 2]]","[120, [34, 18, 29, 29, 42, 15], [34, 18, 29, 29, 41, 12]]","[200, [31, 9, 46, 32, 30, 1], [33, 9, 46, 32, 28, 1]]","[90, [28, 6, 36, 41, 40, 13], [28, 6, 36, 38, 40, 13]]"
25,"[460, [30, 7, 10, 36, 20, 25], [27, 7, 11, 32, 20, 23]]","[190, [45, 40, 21, 34, 14, 2], [47, 41, 21, 34, 14, 2]]","[180, [11, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[300, [28, 6, 36, 40, 40, 21], [28, 6, 36, 38, 40, 13]]","[380, [30, 27, 9, 17, 17, 37], [26, 27, 10, 17, 17, 37]]","[20, [21, 24, 20, 43, 29, 23], [21, 25, 20, 43, 29, 23]]","[20, [15, 47, 4, 19, 34, 21], [14, 47, 4, 19, 34, 21]]","[180, [44, 12, 32, 33, 42, 15], [44, 12, 32, 33, 44, 15]]","[0, [31, 6, 2, 16, 33, 41], [31, 6, 2, 16, 33, 41]]","[90, [27, 0, 17, 14, 11, 0], [27, 0, 20, 14, 11, 0]]","[480, [30, 18, 41, 42, 2, 30], [29, 18, 41, 38, 1, 27]]","[30, [6, 19, 2, 2, 18, 19], [6, 19, 2, 2, 17, 19]]","[0, [17, 31, 3, 23, 11, 41], [17, 31, 3, 23, 11, 41]]","[20, [18, 29, 41, 39, 38, 22], [18, 31, 41, 39, 38, 22]]","[0, [1, 47, 45, 16, 26, 37], [1, 47, 45, 16, 26, 37]]","[190, [3, 23, 22, 41, 41, 25], [3, 23, 22, 44, 42, 25]]"
26,"[250, [46, 36, 36, 44, 30, 25], [46, 34, 34, 44, 27, 24]]","[130, [45, 39, 1, 7, 14, 19], [46, 39, 1, 7, 21, 19]]","[230, [38, 38, 2, 11, 17, 20], [39, 39, 2, 12, 18, 20]]","[650, [8, 21, 21, 40, 40, 22], [3, 23, 22, 44, 42, 25]]","[270, [30, 15, 23, 9, 42, 27], [29, 15, 23, 12, 40, 27]]","[70, [3, 43, 29, 3, 34, 47], [4, 44, 29, 3, 31, 47]]","[260, [23, 1, 7, 46, 43, 44], [23, 2, 7, 46, 43, 46]]","[0, [47, 40, 21, 2, 15, 24], [47, 40, 21, 2, 15, 24]]","[300, [5, 35, 12, 36, 12, 41], [3, 28, 10, 36, 12, 40]]","[0, [34, 26, 6, 1, 8, 14], [34, 26, 6, 1, 8, 14]]","[60, [29, 10, 15, 7, 38, 26], [29, 10, 15, 8, 38, 26]]","[0, [16, 14, 4, 43, 34, 18], [16, 14, 4, 43, 34, 18]]","[0, [32, 36, 5, 18, 13, 11], [32, 36, 5, 18, 13, 11]]","[60, [46, 39, 1, 7, 15, 19], [46, 39, 1, 7, 21, 19]]","[60, [31, 8, 13, 24, 7, 47], [32, 8, 13, 24, 7, 47]]","[120, [25, 9, 33, 24, 43, 14], [25, 9, 29, 24, 43, 14]]"
27,"[200, [10, 3, 15, 20, 14, 16], [10, 3, 15, 22, 14, 16]]","[90, [38, 39, 40, 25, 22, 40], [38, 39, 40, 25, 22, 39]]","[90, [38, 39, 40, 25, 22, 38], [38, 39, 40, 25, 22, 39]]","[240, [37, 22, 8, 22, 33, 43], [37, 22, 14, 22, 33, 43]]","[0, [6, 19, 2, 2, 17, 19], [6, 19, 2, 2, 17, 19]]","[320, [17, 43, 4, 19, 27, 14], [17, 43, 5, 20, 30, 14]]","[80, [36, 32, 46, 6, 23, 23], [35, 32, 46, 6, 23, 23]]","[400, [23, 12, 32, 17, 33, 10], [23, 12, 26, 17, 33, 5]]","[160, [38, 34, 41, 35, 41, 19], [38, 34, 41, 34, 42, 19]]","[0, [35, 32, 46, 6, 23, 23], [35, 32, 46, 6, 23, 23]]","[0, [28, 6, 36, 38, 40, 13], [28, 6, 36, 38, 40, 13]]","[330, [1, 5, 18, 35, 5, 35], [1, 5, 7, 35, 5, 35]]","[0, [11, 6, 25, 18, 30, 12], [11, 6, 25, 18, 30, 12]]","[130, [2, 14, 12, 38, 29, 34], [2, 13, 12, 38, 28, 35]]","[0, [17, 31, 3, 23, 11, 41], [17, 31, 3, 23, 11, 41]]","[20, [29, 15, 23, 12, 41, 27], [29, 15, 23, 12, 40, 27]]"
28,"[400, [25, 7, 20, 36, 22, 25], [25, 6, 19, 31, 20, 26]]","[180, [14, 45, 4, 17, 34, 22], [14, 47, 4, 19, 34, 21]]","[100, [45, 40, 21, 2, 15, 24], [47, 40, 21, 2, 15, 24]]","[70, [27, 1, 6, 38, 4, 37], [28, 1, 6, 38, 4, 37]]","[190, [38, 34, 42, 33, 42, 19], [38, 34, 41, 34, 42, 19]]","[150, [44, 13, 34, 22, 19, 15], [44, 13, 39, 22, 19, 15]]","[20, [41, 24, 3, 40, 24, 6], [41, 24, 3, 40, 25, 6]]","[130, [3, 32, 10, 36, 10, 41], [3, 28, 10, 36, 12, 40]]","[80, [16, 31, 10, 12, 41, 40], [16, 31, 10, 13, 40, 40]]","[0, [1, 30, 32, 32, 26, 1], [1, 30, 32, 32, 26, 1]]","[0, [22, 29, 10, 16, 12, 23], [22, 29, 10, 16, 12, 23]]","[60, [4, 46, 29, 3, 31, 47], [4, 44, 29, 3, 31, 47]]","[600, [40, 34, 41, 10, 37, 27], [40, 34, 41, 10, 37, 33]]","[0, [47, 40, 21, 2, 15, 24], [47, 40, 21, 2, 15, 24]]","[20, [32, 37, 5, 18, 13, 11], [32, 36, 5, 18, 13, 11]]","[0, [15, 35, 19, 25, 25, 25], [15, 35, 19, 25, 25, 25]]"
29,"[210, [36, 46, 25, 25, 14, 2], [37, 47, 25, 24, 13, 2]]","[220, [44, 14, 40, 33, 44, 17], [44, 12, 32, 33, 44, 15]]","[910, [17, 38, 15, 45, 17, 45], [20, 37, 14, 47, 18, 35]]","[80, [1, 5, 6, 35, 6, 35], [1, 5, 7, 35, 5, 35]]","[600, [23, 2, 15, 46, 43, 44], [23, 2, 7, 46, 43, 46]]","[290, [36, 16, 27, 34, 33, 18], [36, 12, 28, 36, 33, 18]]","[0, [46, 39, 1, 7, 21, 19], [46, 39, 1, 7, 21, 19]]","[90, [38, 39, 40, 25, 22, 38], [38, 39, 40, 25, 22, 39]]","[90, [37, 38, 23, 33, 0, 22], [38, 38, 23, 33, 0, 22]]","[60, [10, 3, 17, 22, 14, 18], [10, 3, 15, 22, 14, 16]]","[20, [43, 35, 32, 24, 30, 1], [43, 35, 32, 24, 30, 0]]","[0, [41, 24, 3, 40, 25, 6], [41, 24, 3, 40, 25, 6]]","[40, [19, 34, 27, 47, 43, 47], [19, 34, 25, 47, 43, 47]]","[0, [37, 14, 5, 15, 19, 13], [37, 14, 5, 15, 19, 13]]","[100, [46, 39, 1, 7, 31, 19], [46, 39, 1, 7, 21, 19]]","[430, [1, 25, 33, 27, 46, 41], [1, 25, 28, 27, 46, 39]]"
30,"[130, [31, 36, 22, 46, 20, 36], [30, 37, 22, 47, 20, 36]]","[220, [45, 40, 21, 2, 15, 22], [47, 40, 21, 2, 15, 24]]","[1000, [35, 32, 46, 16, 23, 24], [35, 32, 46, 6, 23, 23]]","[310, [26, 8, 30, 24, 43, 21], [25, 9, 29, 24, 43, 14]]","[200, [9, 8, 18, 17, 27, 23], [9, 10, 18, 17, 27, 23]]","[190, [43, 34, 32, 24, 27, 3], [43, 35, 32, 24, 30, 0]]","[420, [19, 34, 24, 44, 41, 44], [19, 34, 25, 47, 43, 47]]","[0, [47, 41, 21, 34, 14, 2], [47, 41, 21, 34, 14, 2]]","[0, [13, 6, 26, 8, 20, 42], [13, 6, 26, 8, 20, 42]]","[0, [17, 27, 17, 31, 47, 44], [17, 27, 17, 31, 47, 44]]","[100, [7, 43, 40, 44, 23, 46], [9, 43, 40, 44, 23, 46]]","[0, [32, 8, 13, 24, 7, 47], [32, 8, 13, 24, 7, 47]]","[400, [2, 9, 12, 38, 26, 35], [2, 13, 12, 38, 28, 35]]","[60, [31, 6, 2, 16, 34, 42], [31, 6, 2, 16, 33, 41]]","[10, [37, 27, 36, 33, 37, 42], [37, 27, 36, 33, 38, 42]]","[0, [11, 6, 25, 18, 30, 12], [11, 6, 25, 18, 30, 12]]"
31,"[70, [17, 27, 16, 31, 46, 44], [17, 27, 17, 31, 47, 44]]","[300, [31, 1, 6, 38, 3, 37], [28, 1, 6, 38, 4, 37]]","[120, [23, 45, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]","[230, [1, 25, 27, 27, 43, 40], [1, 25, 28, 27, 46, 39]]","[20, [9, 27, 41, 41, 27, 24], [8, 27, 41, 41, 27, 24]]","[170, [11, 17, 39, 26, 47, 27], [11, 17, 39, 27, 47, 28]]","[240, [1, 15, 12, 38, 29, 36], [2, 13, 12, 38, 28, 35]]","[220, [2, 10, 0, 32, 44, 32], [2, 5, 1, 32, 44, 32]]","[30, [9, 20, 27, 20, 23, 42], [9, 19, 27, 20, 23, 42]]","[0, [47, 41, 21, 34, 14, 2], [47, 41, 21, 34, 14, 2]]","[200, [46, 30, 30, 44, 26, 24], [46, 34, 34, 44, 27, 24]]","[0, [32, 36, 5, 18, 13, 11], [32, 36, 5, 18, 13, 11]]","[0, [44, 12, 32, 33, 44, 15], [44, 12, 32, 33, 44, 15]]","[300, [42, 34, 41, 10, 34, 34], [40, 34, 41, 10, 37, 33]]","[10, [44, 12, 31, 33, 44, 15], [44, 12, 32, 33, 44, 15]]","[50, [20, 13, 33, 42, 7, 3], [20, 13, 32, 42, 7, 3]]"
32,"[380, [45, 2, 30, 30, 46, 36], [47, 2, 29, 30, 47, 37]]","[430, [44, 45, 31, 22, 30, 31], [43, 47, 34, 23, 32, 37]]","[130, [36, 30, 11, 0, 3, 11], [36, 30, 12, 1, 3, 10]]","[300, [20, 8, 32, 42, 7, 2], [20, 13, 32, 42, 7, 3]]","[90, [1, 44, 45, 16, 26, 37], [1, 47, 45, 16, 26, 37]]","[70, [37, 47, 24, 24, 13, 2], [37, 47, 25, 24, 13, 2]]","[40, [44, 12, 36, 33, 44, 15], [44, 12, 32, 33, 44, 15]]","[50, [37, 27, 36, 33, 33, 42], [37, 27, 36, 33, 38, 42]]","[100, [38, 16, 2, 22, 29, 9], [37, 15, 2, 22, 29, 9]]","[80, [24, 42, 13, 17, 12, 21], [24, 42, 13, 21, 12, 21]]","[150, [25, 7, 30, 24, 43, 14], [25, 9, 29, 24, 43, 14]]","[200, [18, 34, 25, 46, 43, 46], [19, 34, 25, 47, 43, 47]]","[0, [43, 47, 34, 23, 32, 37], [43, 47, 34, 23, 32, 37]]","[30, [11, 44, 29, 19, 4, 4], [11, 44, 30, 19, 4, 4]]","[0, [47, 40, 21, 2, 15, 24], [47, 40, 21, 2, 15, 24]]","[0, [37, 47, 25, 24, 13, 2], [37, 47, 25, 24, 13, 2]]"
33,"[880, [15, 14, 15, 16, 2, 36], [14, 13, 31, 15, 2, 34]]","[270, [23, 11, 30, 17, 33, 5], [23, 12, 26, 17, 33, 5]]","[240, [45, 34, 41, 11, 38, 34], [40, 34, 41, 10, 37, 33]]","[390, [37, 43, 24, 24, 13, 2], [37, 47, 25, 24, 13, 2]]","[220, [32, 9, 15, 24, 6, 47], [32, 8, 13, 24, 7, 47]]","[240, [26, 8, 27, 24, 43, 16], [25, 9, 29, 24, 43, 14]]","[400, [20, 15, 33, 36, 36, 36], [20, 14, 34, 36, 33, 32]]","[150, [32, 31, 39, 10, 32, 41], [31, 31, 39, 11, 31, 41]]","[340, [41, 20, 8, 44, 9, 17], [43, 26, 8, 44, 9, 17]]","[90, [38, 39, 40, 25, 22, 38], [38, 39, 40, 25, 22, 39]]","[50, [25, 43, 35, 7, 33, 5], [25, 43, 35, 8, 33, 5]]","[40, [2, 13, 12, 38, 29, 35], [2, 13, 12, 38, 28, 35]]","[100, [10, 44, 27, 19, 4, 4], [11, 44, 30, 19, 4, 4]]","[80, [34, 32, 46, 6, 23, 23], [35, 32, 46, 6, 23, 23]]","[0, [10, 3, 15, 22, 14, 16], [10, 3, 15, 22, 14, 16]]","[60, [33, 8, 13, 24, 7, 47], [32, 8, 13, 24, 7, 47]]"
34,"[200, [20, 25, 36, 22, 22, 42], [21, 26, 32, 22, 22, 43]]","[20, [31, 31, 39, 9, 31, 41], [31, 31, 39, 11, 31, 41]]","[210, [47, 41, 21, 34, 11, 2], [47, 41, 21, 34, 14, 2]]","[220, [0, 43, 45, 16, 26, 37], [1, 47, 45, 16, 26, 37]]","[100, [32, 37, 5, 18, 15, 11], [32, 36, 5, 18, 13, 11]]","[450, [43, 34, 43, 10, 34, 34], [40, 34, 41, 10, 37, 33]]","[80, [33, 35, 24, 17, 11, 32], [33, 35, 24, 17, 13, 32]]","[0, [9, 19, 27, 20, 23, 42], [9, 19, 27, 20, 23, 42]]","[130, [47, 19, 4, 38, 20, 20], [47, 19, 2, 39, 23, 20]]","[20, [45, 17, 44, 29, 16, 21], [45, 17, 44, 29, 15, 21]]","[130, [29, 15, 23, 13, 43, 27], [29, 15, 23, 12, 40, 27]]","[10, [5, 2, 3, 18, 25, 17], [5, 2, 3, 17, 25, 17]]","[200, [31, 8, 2, 16, 33, 41], [31, 6, 2, 16, 33, 41]]","[240, [15, 29, 3, 23, 11, 41], [17, 31, 3, 23, 11, 41]]","[0, [42, 3, 3, 10, 10, 8], [42, 3, 3, 10, 10, 8]]","[100, [17, 33, 3, 23, 11, 41], [17, 31, 3, 23, 11, 41]]"
35,"[470, [41, 1, 2, 25, 25, 16], [39, 1, 1, 27, 27, 18]]","[450, [24, 44, 31, 9, 31, 5], [25, 43, 35, 8, 33, 5]]","[520, [37, 11, 11, 16, 17, 14], [37, 14, 5, 15, 19, 13]]","[460, [35, 8, 8, 24, 6, 47], [32, 8, 13, 24, 7, 47]]","[240, [15, 34, 38, 17, 16, 21], [13, 34, 38, 17, 15, 21]]","[120, [20, 16, 32, 42, 7, 3], [20, 13, 32, 42, 7, 3]]","[60, [34, 26, 6, 1, 8, 15], [34, 26, 6, 1, 8, 14]]","[280, [29, 35, 14, 32, 46, 41], [29, 35, 14, 29, 45, 41]]","[270, [36, 11, 27, 35, 33, 16], [36, 12, 28, 36, 33, 18]]","[60, [34, 10, 19, 30, 22, 38], [34, 10, 19, 30, 22, 39]]","[60, [7, 19, 2, 2, 17, 19], [6, 19, 2, 2, 17, 19]]","[0, [18, 11, 9, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[30, [27, 0, 21, 14, 11, 0], [27, 0, 20, 14, 11, 0]]","[120, [39, 11, 15, 29, 18, 39], [39, 11, 16, 30, 18, 39]]","[20, [31, 44, 41, 11, 35, 2], [32, 44, 41, 11, 35, 2]]","[80, [2, 5, 1, 33, 44, 32], [2, 5, 1, 32, 44, 32]]"
36,"[320, [9, 15, 2, 30, 36, 41], [9, 27, 2, 29, 37, 41]]","[260, [3, 31, 9, 35, 14, 44], [3, 28, 10, 36, 12, 40]]","[50, [24, 45, 13, 22, 12, 21], [24, 42, 13, 21, 12, 21]]","[270, [37, 15, 6, 16, 21, 14], [37, 14, 5, 15, 19, 13]]","[80, [27, 0, 21, 15, 11, 0], [27, 0, 20, 14, 11, 0]]","[60, [43, 47, 34, 22, 32, 34], [43, 47, 34, 23, 32, 37]]","[50, [30, 37, 22, 47, 19, 36], [30, 37, 22, 47, 20, 36]]","[80, [10, 47, 4, 19, 34, 21], [14, 47, 4, 19, 34, 21]]","[20, [29, 47, 6, 5, 42, 47], [29, 47, 6, 4, 42, 47]]","[360, [17, 44, 15, 17, 17, 2], [19, 44, 15, 35, 15, 2]]","[100, [23, 2, 7, 46, 43, 45], [23, 2, 7, 46, 43, 46]]","[160, [17, 43, 5, 18, 30, 14], [17, 43, 5, 20, 30, 14]]","[160, [19, 14, 21, 43, 21, 24], [19, 14, 17, 43, 21, 24]]","[140, [12, 2, 15, 15, 10, 34], [12, 2, 15, 13, 10, 32]]","[230, [37, 34, 41, 10, 37, 31], [40, 34, 41, 10, 37, 33]]","[60, [32, 33, 5, 18, 13, 11], [32, 36, 5, 18, 13, 11]]"
37,"[220, [20, 34, 36, 10, 15, 36], [20, 34, 37, 11, 15, 37]]","[420, [31, 44, 40, 21, 35, 2], [32, 44, 41, 11, 35, 2]]","[630, [45, 38, 23, 33, 0, 22], [38, 38, 23, 33, 0, 22]]","[220, [32, 35, 5, 18, 8, 11], [32, 36, 5, 18, 13, 11]]","[40, [6, 0, 37, 11, 6, 16], [6, 0, 37, 11, 5, 16]]","[160, [27, 45, 20, 27, 42, 41], [30, 45, 20, 18, 42, 40]]","[0, [18, 11, 9, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[50, [37, 14, 10, 15, 19, 13], [37, 14, 5, 15, 19, 13]]","[30, [17, 27, 16, 31, 47, 44], [17, 27, 17, 31, 47, 44]]","[70, [32, 47, 36, 42, 27, 15], [32, 47, 36, 42, 28, 15]]","[0, [37, 47, 25, 24, 13, 2], [37, 47, 25, 24, 13, 2]]","[30, [46, 39, 1, 7, 18, 19], [46, 39, 1, 7, 21, 19]]","[180, [35, 32, 46, 8, 23, 23], [35, 32, 46, 6, 23, 23]]","[160, [45, 29, 13, 2, 37, 29], [45, 24, 13, 2, 37, 31]]","[0, [47, 41, 21, 34, 14, 2], [47, 41, 21, 34, 14, 2]]","[0, [13, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]"
38,"[420, [3, 36, 36, 25, 7, 10], [3, 37, 33, 26, 6, 11]]","[100, [1, 5, 5, 35, 5, 31], [1, 5, 7, 35, 5, 35]]","[260, [46, 38, 38, 42, 26, 24], [46, 34, 34, 44, 27, 24]]","[360, [9, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[230, [36, 15, 27, 37, 33, 18], [36, 12, 28, 36, 33, 18]]","[40, [34, 18, 29, 29, 41, 8], [34, 18, 29, 29, 41, 12]]","[40, [6, 0, 37, 11, 4, 16], [6, 0, 37, 11, 5, 16]]","[10, [19, 14, 17, 42, 21, 24], [19, 14, 17, 43, 21, 24]]","[60, [42, 37, 20, 15, 42, 33], [42, 37, 23, 15, 42, 33]]","[0, [31, 31, 39, 11, 31, 41], [31, 31, 39, 11, 31, 41]]","[140, [18, 11, 7, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[0, [34, 26, 6, 1, 8, 14], [34, 26, 6, 1, 8, 14]]","[180, [10, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]","[0, [42, 20, 10, 32, 20, 0], [42, 20, 10, 32, 20, 0]]","[50, [24, 37, 13, 21, 12, 21], [24, 42, 13, 21, 12, 21]]","[60, [2, 13, 12, 38, 29, 33], [2, 13, 12, 38, 28, 35]]"
39,"[1080, [15, 36, 25, 7, 40, 30], [28, 39, 24, 7, 40, 30]]","[150, [21, 44, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]","[280, [30, 35, 17, 30, 45, 41], [29, 35, 14, 29, 45, 41]]","[40, [38, 44, 8, 6, 7, 40], [38, 44, 8, 6, 7, 39]]","[590, [18, 34, 24, 44, 42, 42], [19, 34, 25, 47, 43, 47]]","[90, [22, 29, 10, 16, 12, 22], [22, 29, 10, 16, 12, 23]]","[60, [38, 11, 16, 30, 18, 38], [39, 11, 16, 30, 18, 39]]","[80, [46, 33, 33, 44, 26, 24], [46, 34, 34, 44, 27, 24]]","[60, [37, 34, 17, 20, 47, 29], [37, 34, 17, 19, 47, 29]]","[0, [25, 43, 35, 8, 33, 5], [25, 43, 35, 8, 33, 5]]","[300, [21, 30, 19, 43, 32, 28], [21, 33, 19, 43, 32, 28]]","[0, [11, 12, 8, 40, 24, 28], [11, 12, 8, 40, 24, 28]]","[0, [47, 41, 21, 34, 14, 2], [47, 41, 21, 34, 14, 2]]","[0, [19, 42, 15, 46, 35, 0], [19, 42, 15, 46, 35, 0]]","[100, [19, 37, 15, 46, 35, 0], [19, 42, 15, 46, 35, 0]]","[0, [44, 12, 32, 33, 44, 15], [44, 12, 32, 33, 44, 15]]"
40,"[360, [0, 20, 10, 20, 46, 10], [1, 20, 12, 21, 47, 12]]","[420, [14, 46, 11, 17, 12, 30], [16, 47, 12, 17, 12, 27]]","[920, [19, 11, 33, 42, 21, 24], [19, 14, 17, 43, 21, 24]]","[480, [2, 8, 12, 38, 26, 35], [2, 13, 12, 38, 28, 35]]","[260, [2, 15, 12, 38, 26, 33], [2, 13, 12, 38, 28, 35]]","[140, [38, 26, 13, 32, 45, 4], [37, 35, 13, 32, 45, 4]]","[160, [19, 41, 15, 44, 35, 0], [19, 42, 15, 46, 35, 0]]","[460, [5, 23, 22, 42, 42, 31], [3, 23, 22, 44, 42, 25]]","[160, [12, 44, 35, 19, 4, 4], [11, 44, 30, 19, 4, 4]]","[0, [32, 44, 41, 11, 35, 2], [32, 44, 41, 11, 35, 2]]","[160, [47, 32, 5, 30, 19, 17], [47, 32, 5, 26, 19, 17]]","[0, [44, 12, 32, 33, 44, 15], [44, 12, 32, 33, 44, 15]]","[0, [5, 35, 30, 27, 41, 26], [5, 35, 30, 27, 41, 26]]","[240, [15, 35, 15, 25, 25, 25], [15, 35, 19, 25, 25, 25]]","[0, [41, 24, 3, 40, 25, 6], [41, 24, 3, 40, 25, 6]]","[370, [47, 33, 5, 33, 19, 17], [47, 32, 5, 26, 19, 17]]"
41,"[330, [0, 30, 31, 31, 25, 1], [1, 30, 32, 32, 26, 1]]","[160, [45, 22, 14, 2, 38, 31], [45, 24, 13, 2, 37, 31]]","[280, [25, 42, 35, 11, 34, 5], [25, 43, 35, 8, 33, 5]]","[10, [31, 6, 2, 16, 33, 40], [31, 6, 2, 16, 33, 41]]","[0, [44, 12, 32, 33, 44, 15], [44, 12, 32, 33, 44, 15]]","[450, [29, 22, 17, 5, 41, 27], [29, 23, 17, 5, 40, 30]]","[90, [38, 39, 40, 25, 22, 38], [38, 39, 40, 25, 22, 39]]","[320, [16, 47, 10, 17, 12, 32], [16, 47, 12, 17, 12, 27]]","[260, [5, 2, 3, 16, 20, 17], [5, 2, 3, 17, 25, 17]]","[160, [33, 35, 24, 17, 17, 32], [33, 35, 24, 17, 13, 32]]","[160, [30, 45, 20, 14, 42, 43], [30, 45, 20, 18, 42, 40]]","[50, [46, 40, 21, 2, 15, 24], [47, 40, 21, 2, 15, 24]]","[150, [24, 27, 13, 21, 12, 21], [24, 42, 13, 21, 12, 21]]","[0, [13, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[70, [35, 24, 22, 11, 42, 30], [35, 24, 22, 11, 42, 23]]","[130, [33, 10, 19, 33, 22, 39], [34, 10, 19, 30, 22, 39]]"
