,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
86,"[80, [29, 44, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[80, [27, 16, 27, 30, 31, 15], [27, 16, 27, 32, 31, 15]]","[190, [8, 0, 47, 25, 43, 33], [8, 1, 47, 25, 43, 35]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[160, [28, 40, 24, 30, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[30, [42, 39, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[60, [40, 25, 24, 38, 10, 34], [40, 25, 24, 38, 10, 36]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[10, [28, 24, 3, 1, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[60, [44, 25, 31, 24, 41, 31], [44, 29, 31, 24, 41, 32]]"
87,"[50, [39, 16, 20, 44, 7, 37], [38, 17, 20, 45, 7, 37]]","[10, [3, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[80, [28, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[200, [33, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[240, [39, 5, 44, 39, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[140, [47, 21, 1, 7, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[100, [40, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[90, [42, 43, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]"
88,"[50, [39, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[140, [47, 21, 1, 7, 46, 11], [47, 21, 2, 8, 46, 11]]","[60, [42, 42, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[100, [21, 1, 37, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[120, [36, 5, 44, 36, 9, 22], [37, 5, 44, 37, 9, 22]]","[70, [25, 31, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[30, [3, 29, 6, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[180, [28, 16, 26, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[100, [31, 27, 31, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[20, [44, 39, 28, 26, 21, 36], [44, 39, 28, 27, 21, 36]]"
89,"[80, [34, 47, 42, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[20, [40, 27, 24, 33, 42, 14], [39, 27, 24, 34, 42, 14]]","[200, [42, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[50, [39, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[60, [24, 16, 28, 1, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [47, 21, 2, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[50, [42, 42, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[20, [27, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[50, [44, 28, 31, 24, 41, 30], [44, 29, 31, 24, 41, 32]]","[70, [22, 31, 16, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[70, [18, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]"
90,"[510, [0, 20, 34, 46, 26, 1], [1, 18, 37, 46, 27, 2]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[20, [47, 40, 35, 21, 13, 18], [47, 40, 35, 21, 13, 19]]","[30, [42, 39, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[140, [17, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[30, [24, 16, 27, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[110, [32, 9, 47, 4, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[50, [46, 45, 30, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]"
91,"[140, [28, 16, 29, 39, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[20, [3, 5, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[100, [15, 18, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[140, [17, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[100, [34, 28, 29, 17, 35, 6], [34, 28, 29, 18, 35, 6]]","[100, [32, 8, 47, 1, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[230, [16, 31, 43, 3, 42, 3], [16, 34, 43, 3, 40, 3]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[50, [10, 21, 19, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[30, [16, 18, 40, 31, 43, 1], [16, 18, 40, 32, 43, 1]]","[70, [18, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[30, [42, 39, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]"
92,"[110, [23, 42, 1, 9, 25, 24], [23, 41, 1, 8, 25, 24]]","[360, [28, 31, 18, 9, 7, 18], [29, 32, 19, 9, 8, 18]]","[200, [19, 47, 23, 11, 5, 13], [19, 47, 23, 11, 3, 13]]","[70, [18, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[60, [9, 7, 24, 9, 8, 39], [9, 7, 24, 9, 8, 40]]","[50, [8, 0, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[50, [34, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[20, [5, 32, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[90, [26, 34, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[30, [42, 41, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[30, [40, 25, 24, 38, 10, 35], [40, 25, 24, 38, 10, 36]]","[60, [10, 28, 28, 39, 25, 7], [10, 28, 28, 40, 25, 7]]"
93,"[340, [29, 42, 24, 33, 42, 29], [28, 40, 24, 34, 42, 28]]","[150, [16, 31, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[130, [43, 30, 26, 28, 43, 42], [43, 30, 26, 27, 43, 40]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[50, [47, 21, 1, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[70, [18, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[20, [47, 40, 35, 21, 13, 20], [47, 40, 35, 21, 13, 19]]","[150, [43, 30, 26, 28, 43, 43], [43, 30, 26, 27, 43, 40]]","[20, [39, 4, 15, 46, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[120, [19, 32, 1, 42, 26, 14], [19, 32, 1, 42, 28, 14]]"
94,"[230, [18, 47, 29, 20, 18, 34], [19, 47, 28, 20, 19, 36]]","[300, [0, 18, 35, 46, 27, 1], [1, 18, 37, 46, 27, 2]]","[120, [5, 41, 33, 45, 42, 2], [2, 40, 33, 45, 41, 2]]","[10, [5, 33, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[240, [19, 31, 3, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[50, [44, 28, 31, 24, 41, 30], [44, 29, 31, 24, 41, 32]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[70, [18, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[80, [19, 31, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[240, [35, 5, 44, 35, 9, 22], [37, 5, 44, 37, 9, 22]]","[160, [4, 40, 32, 45, 41, 2], [2, 40, 33, 45, 41, 2]]"
95,"[20, [44, 39, 28, 26, 21, 36], [44, 39, 28, 27, 21, 36]]","[80, [20, 40, 14, 18, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[40, [42, 40, 13, 18, 0, 11], [42, 40, 13, 19, 0, 11]]","[60, [10, 28, 28, 39, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[30, [3, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[90, [40, 25, 24, 38, 10, 39], [40, 25, 24, 38, 10, 36]]"
96,"[100, [16, 17, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[140, [18, 47, 27, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[60, [25, 30, 43, 16, 31, 19], [25, 30, 43, 16, 31, 18]]","[100, [40, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[100, [24, 3, 33, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[220, [19, 31, 2, 42, 27, 14], [19, 32, 1, 42, 28, 14]]","[130, [43, 30, 26, 28, 43, 42], [43, 30, 26, 27, 43, 40]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]"
97,"[110, [13, 34, 39, 26, 7, 6], [13, 36, 39, 27, 7, 6]]","[100, [15, 18, 40, 31, 43, 1], [16, 18, 40, 32, 43, 1]]","[20, [44, 39, 28, 26, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[100, [47, 21, 0, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[20, [28, 5, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[80, [29, 32, 19, 9, 7, 18], [29, 32, 19, 9, 8, 18]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[100, [24, 3, 33, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]"
98,"[80, [4, 30, 25, 10, 22, 34], [4, 30, 25, 10, 22, 36]]","[110, [3, 35, 25, 14, 1, 20], [3, 36, 25, 14, 1, 19]]","[110, [42, 12, 8, 36, 40, 16], [40, 12, 8, 36, 40, 17]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[10, [7, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[20, [4, 29, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[20, [0, 10, 39, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[40, [40, 26, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[20, [47, 40, 35, 21, 13, 18], [47, 40, 35, 21, 13, 19]]","[90, [28, 16, 27, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[10, [7, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]"
99,"[140, [32, 40, 12, 18, 42, 44], [32, 40, 12, 19, 41, 45]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[240, [0, 10, 36, 42, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[100, [24, 3, 33, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[50, [42, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[60, [42, 42, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[90, [40, 25, 24, 38, 10, 33], [40, 25, 24, 38, 10, 36]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]"
