,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
103,185.557,111.89,164.752,269.234,80.407,211.507,147.357,167.057,124.357,281.857,133.657,142.457,112.657,270.157,126.657,150.557,121.057,258.757,112.657,221.057,209.257,121.057,226.057,112.657,209.857,226.057,112.657,201.257,124.057,196.257,206.857,176.157,185.857,178.557,226.057,112.757,193.857,200.857,112.657,230.357,112.657,228.657,120.457,189.557,194.257,200.857,112.657,217.057,114.957,193.857,186.057,200.857,201.257,114.957,205.257,197.557,112.757,225.457,184.557,120.457,232.357,178.557,186.257,124.057,195.457,170.557,178.657,196.857,188.257,128.357,199.857,117.257,233.057,112.657,193.657,195.757,219.357,121.457,199.757,175.157,216.957,121.857,192.657,192.857,112.657,193.857,174.557,224.057,117.257,184.257,226.057,114.957,205.057,182.257,217.057,112.657,188.657,121.457,213.357,225.057,112.657,202.257,213.857,112.657,185.857,221.057,121.057,186.057,200.857,112.657,196.257,225.457,114.957,205.257,196.857,114.957,208.657,195.657,170.557,199.857,121.857,199.657,180.057,199.857,218.057,116.057,193.857,192.857,112.657,235.557,117.257
104,210.759,111.204,174.777,272.109,101.809,189.359,151.459,197.659,151.359,280.159,153.059,160.959,147.459,286.359,151.459,170.159,148.559,307.959,147.459,241.859,251.859,148.559,240.859,147.459,243.459,240.859,147.459,210.059,145.359,211.059,246.259,194.259,204.659,202.659,240.859,136.259,208.659,246.259,147.459,281.759,147.459,223.259,147.459,207.659,207.059,246.259,147.459,237.859,138.459,208.659,198.859,246.259,210.059,136.259,218.059,218.359,136.259,238.259,202.659,147.459,234.659,202.659,201.059,147.559,204.259,198.659,197.459,242.259,207.059,151.959,208.659,136.259,241.859,147.459,233.059,216.559,221.659,144.959,220.559,191.259,221.659,145.359,207.459,242.259,147.459,208.659,202.159,236.859,137.959,199.059,240.859,136.259,209.759,201.059,268.459,147.459,203.459,144.959,218.059,276.459,147.459,211.059,253.259,147.459,204.659,272.459,148.559,198.859,246.259,147.459,211.059,238.259,138.459,226.059,209.659,138.459,229.459,208.459,198.659,208.659,145.359,208.459,192.859,229.959,236.859,136.259,208.659,242.259,147.459,250.359,136.259
105,234.78,109.817,111.131,113.62,115.68,122.58,143.08,218.18,171.58,164.08,181.38,181.18,172.08,171.88,174.08,189.78,168.08,315.28,170.08,171.88,270.13,168.08,155.38,168.08,268.38,155.38,168.08,155.78,228.28,155.78,264.78,220.48,155.78,228.88,155.38,216.18,155.78,264.78,168.08,296.08,168.08,157.98,170.08,228.88,157.98,264.78,168.08,182.08,235.18,155.78,155.78,264.78,155.78,232.88,155.38,171.88,226.98,158.18,228.88,168.08,157.78,228.88,155.78,232.88,155.78,228.88,157.98,264.78,155.78,222.78,157.98,238.68,161.78,168.08,249.18,171.88,159.38,225.48,171.88,220.48,159.38,228.28,155.78,264.78,168.08,155.78,232.38,157.58,280.78,155.78,155.38,226.88,159.38,155.78,290.78,168.08,155.78,213.38,155.78,294.78,168.08,157.98,270.78,168.08,157.98,290.78,168.08,155.78,264.78,168.08,155.78,158.18,235.18,182.68,159.38,235.18,182.08,155.78,228.88,157.98,228.28,155.78,155.78,254.88,155.38,234.48,155.78,264.78,168.08,156.58,235.88
106,233.424,112.221,113.503,115.454,119.634,121.295,139.224,212.324,166.724,147.924,183.624,173.124,163.624,154.624,163.224,189.224,160.224,279.024,159.224,154.624,266.674,157.424,147.524,157.424,238.824,147.524,157.424,149.124,232.824,149.124,254.324,210.724,149.124,219.124,147.524,223.624,149.124,252.124,157.424,267.424,157.424,151.324,159.224,221.324,149.124,252.124,157.424,162.624,242.624,149.124,149.124,252.124,149.124,242.724,147.524,154.624,234.424,147.924,221.324,157.424,147.524,219.124,149.124,237.424,149.124,219.124,149.124,252.124,149.124,227.324,149.124,240.424,147.924,157.424,238.724,154.624,149.124,230.024,154.624,212.924,149.124,232.824,149.124,252.124,157.424,149.124,225.024,147.524,280.124,149.124,147.524,236.724,149.124,149.124,259.924,157.424,149.124,217.924,149.124,259.924,157.424,149.124,260.324,157.424,149.124,259.924,157.424,149.124,252.124,157.424,149.124,147.924,242.624,162.624,149.124,242.624,162.624,149.124,219.124,149.124,232.824,149.124,149.124,226.924,147.524,244.324,149.124,252.124,157.424,147.524,237.624
107,235.599,114.266,115.967,117.581,120.854,121.19,138.324,197.349,159.949,159.199,214.599,171.049,168.599,145.849,159.049,190.199,151.749,242.099,153.949,145.849,242.499,145.449,150.949,145.449,237.599,150.949,145.449,145.849,218.999,145.849,228.499,223.699,145.849,223.699,150.949,239.099,145.849,228.499,145.449,231.599,145.449,148.049,153.949,225.899,145.849,228.499,145.449,150.949,255.899,145.849,145.849,228.499,145.849,258.199,150.949,145.849,249.899,150.949,223.699,145.449,150.949,223.699,145.849,221.399,145.849,223.699,145.849,228.499,145.849,213.499,145.849,255.899,150.949,145.449,221.299,145.849,145.849,216.199,145.849,223.699,145.849,218.999,145.849,228.499,145.449,145.849,229.599,150.949,288.599,145.849,150.949,252.199,145.849,145.849,230.499,145.449,145.849,204.099,145.849,230.499,145.449,145.849,230.699,145.449,145.849,230.499,145.449,145.849,228.499,145.449,145.849,150.949,255.899,150.949,145.849,255.899,150.949,145.849,223.699,145.849,218.999,145.849,145.849,225.699,150.949,259.799,145.849,228.499,145.449,150.949,253.099
108,219.106,117.645,133.041,175.876,171.861,167.406,335.131,133.456,154.756,155.706,292.656,166.256,162.106,230.506,151.856,176.106,245.206,148.506,146.356,238.906,137.406,220.706,146.356,232.106,219.106,146.356,232.106,210.506,169.006,217.606,139.806,209.606,210.506,209.606,146.356,224.106,210.506,139.806,238.106,148.506,218.306,225.806,148.756,211.806,217.606,139.806,242.806,148.756,234.906,210.506,210.506,139.806,210.506,234.806,146.356,214.106,228.906,146.356,209.606,244.806,146.356,209.606,210.506,171.406,205.506,209.606,205.506,139.806,217.606,162.906,210.506,234.906,146.356,232.106,137.406,214.106,216.506,166.606,214.106,209.606,210.506,169.006,217.606,139.806,218.306,210.506,213.106,146.356,259.806,203.106,146.356,228.806,210.506,205.506,148.506,232.106,217.606,160.506,210.506,148.506,232.106,217.606,139.806,221.106,210.506,148.506,220.706,210.506,139.806,232.106,217.606,146.356,234.906,146.356,210.506,234.906,146.356,217.606,209.606,210.506,169.006,217.606,203.106,209.606,146.356,236.406,210.506,139.806,238.106,146.356,234.106
109,204.084,114.088,131.765,179.082,168.504,170.674,332.984,126.034,150.434,151.784,294.734,165.784,150.184,235.684,145.384,159.684,246.384,132.984,133.234,242.884,130.284,218.284,133.234,233.284,206.084,133.234,233.284,215.684,140.584,222.784,131.484,192.984,215.684,196.584,133.234,200.484,215.684,131.484,239.284,132.984,215.884,230.984,135.634,198.784,222.784,131.484,243.984,135.634,214.884,215.684,214.484,131.484,215.684,214.784,133.234,218.084,208.884,133.234,196.584,245.984,133.234,196.584,215.684,142.984,209.484,196.584,209.484,131.484,222.784,139.484,215.684,214.884,133.234,232.084,129.084,219.284,221.684,138.184,219.284,192.984,215.684,140.584,221.584,131.484,215.884,215.684,198.884,133.234,226.584,204.684,133.234,207.584,215.684,209.484,132.984,233.284,221.584,137.084,215.684,132.984,233.284,222.784,131.484,221.084,215.684,132.984,218.284,214.484,131.484,233.284,222.784,133.234,214.884,133.234,215.684,214.884,133.234,221.584,196.584,215.684,140.584,221.584,204.684,196.584,133.234,211.184,215.684,131.484,239.284,133.234,206.484
110,198.206,88.908,128.839,170.496,182.176,153.146,311.656,109.156,136.756,131.606,267.406,181.206,131.606,223.506,151.206,137.606,237.806,117.506,113.356,230.706,117.556,203.906,113.356,223.906,186.606,113.356,223.906,205.906,119.506,210.606,116.406,178.006,205.906,186.606,113.356,181.906,205.906,116.406,229.906,117.506,201.506,216.606,118.156,186.606,210.606,116.406,232.206,118.156,201.306,205.906,199.706,116.406,205.906,198.806,113.356,203.306,195.306,113.356,186.606,236.606,119.356,186.606,205.906,121.906,194.706,186.606,194.706,116.406,210.606,120.806,205.906,195.306,113.356,217.706,114.006,209.506,211.906,117.106,209.506,178.006,205.906,119.506,204.406,116.406,201.506,205.906,180.406,113.356,203.306,189.906,113.356,189.006,205.906,194.706,117.506,223.906,204.406,116.006,205.906,117.506,223.906,210.606,116.406,206.706,205.906,117.506,203.906,199.706,116.406,223.906,210.606,113.356,201.306,115.756,205.906,201.306,115.756,204.406,186.606,205.906,119.506,204.406,189.906,186.606,113.356,189.006,205.906,116.406,229.906,113.356,181.906
111,197.105,80.631,135.119,172.025,262.125,152.505,296.157,131.705,275.705,126.205,133.505,269.305,120.655,233.405,222.705,123.055,232.805,181.405,212.005,234.605,117.305,199.005,191.605,219.005,180.505,191.605,219.005,211.005,184.805,220.505,169.305,161.105,211.005,175.705,191.605,163.905,211.005,169.305,225.005,170.405,196.605,226.505,236.805,175.705,220.505,169.305,232.105,186.805,189.305,211.005,204.805,169.305,211.005,188.105,176.105,208.405,183.305,191.605,175.705,229.705,182.105,175.705,211.005,187.205,193.805,175.705,193.805,169.305,220.505,171.705,211.005,183.305,191.605,212.805,156.105,214.605,217.005,182.405,214.605,161.105,211.005,184.805,214.305,169.305,196.605,211.005,174.305,191.605,189.305,189.005,191.605,178.305,211.005,193.805,170.405,219.005,214.305,166.905,211.005,170.405,219.005,220.505,169.305,201.805,211.005,170.405,199.005,204.805,169.305,219.005,220.505,191.605,189.305,186.405,211.005,189.305,184.405,214.305,175.705,211.005,184.805,214.305,189.005,175.705,191.605,178.305,211.005,169.305,225.005,203.805,163.905
112,204.173,83.636,133.013,148.303,243.663,133.423,231.823,130.723,277.923,124.173,122.123,260.723,116.223,204.123,213.123,118.623,189.623,182.873,205.323,201.023,115.023,162.123,184.923,180.723,169.573,184.923,180.723,172.723,177.273,191.223,162.873,139.973,172.723,155.773,184.923,140.373,172.723,162.873,186.723,162.873,162.123,193.223,226.123,155.773,187.223,162.873,202.823,177.723,162.173,172.723,167.723,162.873,172.723,169.973,167.023,171.323,156.173,184.923,155.773,181.823,173.023,155.773,172.723,177.273,159.323,155.773,159.323,162.873,187.223,160.473,172.723,156.173,184.923,175.723,147.273,176.323,178.723,174.873,176.323,139.973,172.723,177.273,180.723,162.873,162.123,172.723,159.073,184.923,162.173,154.523,184.923,159.473,172.723,159.323,162.873,180.723,180.723,158.073,172.723,162.873,180.723,187.223,162.873,167.323,172.723,162.873,162.123,167.723,162.873,180.723,191.223,184.923,162.173,180.123,172.723,162.173,175.323,180.723,155.773,172.723,177.273,180.723,154.523,155.773,184.923,159.473,172.723,162.873,186.723,202.123,140.373
113,223.261,87.492,131.42,137.567,235.446,134.961,219.384,139.111,280.611,133.461,135.611,268.011,126.911,202.861,208.711,129.311,173.961,191.061,211.311,197.361,125.711,154.361,194.411,175.461,176.161,194.411,175.461,175.061,185.461,193.561,171.061,144.061,175.061,162.361,194.411,144.061,175.061,171.061,181.461,171.061,154.361,195.561,232.111,162.361,189.561,171.061,197.561,184.711,162.361,175.061,170.061,171.061,175.061,176.161,174.011,170.061,162.361,194.411,162.361,176.561,180.011,162.361,175.061,185.461,166.261,162.361,166.261,171.061,189.561,168.561,175.061,162.361,194.411,170.461,155.361,175.061,181.061,185.461,175.061,144.061,175.061,185.461,183.061,171.061,154.361,175.061,165.661,194.411,162.361,154.361,194.411,165.661,175.061,166.261,171.061,175.461,183.061,166.161,175.061,171.061,175.461,189.561,171.061,166.661,175.061,171.061,154.361,170.061,171.061,175.461,193.561,194.411,162.361,195.311,175.061,162.361,182.311,183.061,162.361,175.061,185.461,183.061,154.361,162.361,194.411,165.661,175.061,171.061,181.461,211.611,144.061
114,234.18,92.065,93.094,95.013,98.05,120.03,156.905,145.68,281.48,143.33,207.98,148.73,222.93,205.98,136.23,262.23,133.93,203.68,219.53,196.88,210.33,164.68,205.03,181.98,190.68,205.03,181.98,181.58,198.08,197.78,183.68,161.18,181.58,175.68,205.03,161.18,181.58,183.68,187.98,183.68,164.68,196.18,234.33,175.68,190.18,183.68,201.78,191.73,175.68,181.58,181.58,183.68,181.58,190.68,181.03,181.58,175.68,205.03,175.68,181.98,187.03,175.68,181.58,198.08,177.68,175.68,177.68,183.68,190.18,177.58,181.58,175.68,205.03,181.98,164.38,181.58,187.58,198.08,181.58,161.18,181.58,198.08,188.68,183.68,164.68,181.58,181.58,205.03,175.68,164.68,205.03,181.58,181.58,177.68,183.68,181.98,188.68,175.18,181.58,183.68,181.98,190.18,183.68,178.08,181.58,183.68,164.68,181.58,183.68,181.98,197.78,205.03,175.68,205.83,181.58,175.68,189.33,188.68,175.68,181.58,198.08,188.68,164.68,175.68,205.03,181.58,181.58,183.68,187.98,219.83,161.18
115,253.594,100.1,101.082,102.664,104.657,125.344,150.644,140.794,254.494,139.644,217.694,150.944,215.944,214.694,139.644,258.744,133.644,206.494,200.144,205.594,204.544,160.394,195.744,188.394,204.094,195.744,188.394,187.994,196.394,206.494,187.994,160.394,187.994,185.594,195.744,160.394,187.994,187.994,194.394,187.994,160.394,204.894,210.144,185.594,198.894,187.994,206.894,170.244,185.594,187.994,187.994,187.994,187.994,204.094,165.444,187.994,185.594,195.744,185.594,188.394,171.444,185.594,187.994,196.394,176.494,185.594,178.694,187.994,198.894,167.594,187.994,185.594,195.744,188.394,160.394,187.994,193.994,196.394,187.994,160.394,187.994,196.394,194.994,187.994,160.394,187.994,192.594,195.744,185.594,160.394,195.744,192.594,187.994,176.494,187.994,188.394,194.994,165.194,187.994,187.994,188.394,198.894,187.994,179.294,187.994,187.994,160.394,187.994,187.994,188.394,206.494,195.744,185.594,196.244,187.994,185.594,170.244,194.994,185.594,187.994,196.394,194.994,160.394,185.594,195.744,192.594,187.994,187.994,194.394,209.044,160.394
116,228.532,95.219,96.117,98.037,99.668,114.612,131.382,134.132,225.982,129.132,199.032,141.232,187.382,191.432,129.132,233.282,120.532,189.232,176.232,187.832,182.982,153.932,171.832,170.732,189.232,171.832,170.732,170.732,173.132,189.232,170.732,148.932,170.732,170.732,171.832,148.932,170.732,170.732,170.732,170.732,153.932,185.632,176.232,170.732,185.632,170.732,189.232,158.332,170.732,170.732,170.732,170.732,170.732,189.232,155.932,170.732,170.732,171.832,170.732,170.732,161.932,170.732,170.732,173.132,187.432,170.732,202.232,170.732,185.632,156.332,170.732,170.732,171.832,170.732,148.932,170.732,170.732,173.132,170.732,148.932,170.732,173.132,183.232,170.732,153.932,170.732,183.232,171.832,170.732,153.932,171.832,183.232,170.732,200.032,170.732,170.732,183.232,156.332,170.732,170.732,170.732,185.632,170.732,189.832,170.732,170.732,153.932,170.732,170.732,170.732,189.232,171.832,170.732,206.532,170.732,170.732,158.332,183.232,170.732,170.732,173.132,183.232,153.932,170.732,171.832,183.232,170.732,170.732,170.732,189.132,148.932
117,222.216,114.578,204.971,219.148,184.228,300.866,134.366,206.366,141.766,190.666,203.416,198.166,190.316,193.016,188.766,222.916,162.566,190.816,179.416,190.416,185.916,360.316,179.416,178.316,190.816,179.416,178.316,178.316,178.316,190.816,178.316,315.216,178.316,178.316,179.416,341.816,178.316,178.316,178.316,178.316,349.616,187.216,179.416,178.316,187.216,178.316,190.816,366.416,178.316,178.316,178.316,178.316,178.316,190.816,346.116,178.316,178.316,179.416,178.316,178.316,304.116,178.316,178.316,178.316,265.116,178.316,298.716,178.316,187.216,312.616,178.316,178.316,179.416,178.316,343.416,178.316,178.316,178.316,178.316,333.816,178.316,178.316,183.816,178.316,330.016,178.316,183.816,179.416,178.316,327.416,179.416,183.816,178.316,291.516,178.316,178.316,183.816,350.716,178.316,178.316,178.316,187.216,178.316,262.516,178.316,178.316,360.316,178.316,178.316,178.316,190.816,179.416,178.316,274.816,178.316,178.316,355.416,183.816,178.316,178.316,178.316,183.816,348.216,178.316,179.416,183.816,178.316,178.316,178.316,190.716,337.916
118,196.113,117.674,185.776,206.67,186.89,273.833,121.763,221.313,126.463,199.013,175.613,181.813,169.513,159.313,191.313,184.213,160.713,158.613,156.713,159.313,164.913,339.913,154.513,153.013,157.113,154.513,155.213,153.013,154.513,157.113,154.513,283.813,153.013,153.013,154.513,327.413,153.013,154.513,155.213,156.713,330.213,157.113,156.713,153.013,157.113,154.513,157.113,342.513,153.013,153.013,155.213,154.513,153.013,157.113,327.213,155.213,153.013,154.513,153.013,153.013,270.413,153.013,153.013,154.513,233.613,153.013,265.013,154.513,157.113,284.913,153.013,153.013,154.513,155.213,324.513,153.013,158.013,154.513,153.013,313.413,153.013,154.513,153.713,154.513,298.613,153.013,153.713,154.513,155.213,296.013,154.513,153.713,155.213,257.813,154.513,155.213,153.713,326.813,153.013,154.513,153.013,157.113,154.513,228.813,153.013,154.513,339.913,155.213,154.513,153.013,157.113,154.513,153.013,244.813,153.013,153.013,331.513,153.713,153.013,153.013,154.513,153.713,327.813,153.013,154.513,155.913,153.013,154.513,155.213,161.013,317.513
119,158.486,119.381,154.553,188.295,167.531,237.186,103.036,238.986,108.436,213.686,138.586,152.286,133.286,120.986,203.686,141.186,138.486,120.986,123.386,120.386,131.086,305.286,121.186,121.186,120.986,121.186,123.386,121.186,121.186,120.986,121.186,245.786,121.186,121.186,121.186,292.786,121.186,121.186,123.386,123.386,295.586,120.986,123.386,121.186,120.986,121.186,120.986,306.386,121.186,121.186,123.386,121.186,121.186,120.986,287.686,123.386,121.186,121.186,121.186,121.186,234.886,121.186,121.186,121.186,205.586,121.186,233.586,121.186,120.986,249.386,121.186,121.186,121.186,123.386,288.386,121.186,126.186,121.186,121.186,278.786,121.186,121.186,119.386,121.186,260.586,121.186,119.386,121.186,123.386,257.986,121.186,119.386,123.386,226.386,121.186,123.386,119.386,290.686,121.186,121.186,121.186,120.986,121.186,200.786,121.186,121.186,305.286,123.386,121.186,121.186,120.986,121.186,121.186,215.286,121.186,121.186,295.386,119.386,121.186,121.186,121.186,119.386,293.186,121.186,121.186,121.586,121.186,121.186,123.386,120.986,282.886
120,138.181,693.507,74.014,158.112,146.298,167.081,112.681,289.081,96.981,285.181,101.981,118.081,242.381,92.681,273.881,104.581,240.481,92.681,239.881,92.081,228.981,231.281,200.081,223.681,92.681,200.081,216.281,183.081,226.381,92.681,194.081,181.781,220.081,179.481,228.681,228.781,183.081,216.681,185.281,231.081,226.581,92.681,228.881,216.481,92.681,238.081,92.681,232.381,190.281,220.081,139.781,185.681,214.081,92.681,213.681,143.781,181.881,222.681,179.481,229.881,170.881,216.481,183.081,229.881,95.581,216.481,100.381,238.081,92.681,191.381,220.081,212.881,228.681,139.781,219.381,183.081,225.081,144.381,183.081,209.781,191.481,220.281,91.081,225.381,191.581,226.281,91.081,191.681,227.081,188.981,234.881,91.081,228.481,100.381,216.681,241.281,91.081,221.681,183.081,222.681,226.381,92.681,238.081,93.381,226.281,185.681,231.281,141.581,185.681,229.881,92.681,222.681,218.881,95.581,220.081,181.881,226.381,91.081,179.481,220.081,229.881,91.081,219.181,179.481,228.681,93.281,220.081,185.681,231.781,92.681,218.881
121,121.042,634.923,63.531,171.889,147.932,140.692,108.492,267.592,94.192,262.592,97.542,110.292,235.442,88.242,267.992,99.042,224.092,88.242,232.942,85.642,222.042,190.242,193.142,216.742,88.242,193.142,208.342,174.442,219.442,88.242,187.142,152.042,213.142,170.842,221.742,192.542,174.442,208.742,176.642,224.142,190.342,88.242,220.942,209.542,88.242,231.142,88.242,189.942,183.342,213.142,129.042,177.042,206.142,88.242,181.242,136.542,173.242,214.742,170.842,222.942,139.442,209.542,174.442,222.942,89.842,209.542,88.242,231.142,88.242,161.842,213.142,204.942,221.742,129.042,186.742,174.442,218.142,137.142,174.442,179.542,184.542,212.342,87.642,218.442,161.842,219.342,87.642,183.042,220.142,159.242,227.942,87.642,221.542,88.242,208.742,234.342,87.642,189.042,174.442,215.742,219.442,88.242,231.142,87.642,219.342,177.042,190.242,134.342,177.042,222.942,88.242,214.742,211.942,89.842,213.142,173.242,189.942,87.642,170.842,213.142,222.942,87.642,188.942,170.842,221.742,89.842,213.142,177.042,224.842,88.242,187.442
122,149.159,586.049,79.267,200.336,169.109,146.809,127.409,256.109,115.509,250.409,118.859,116.309,255.859,109.559,267.609,124.859,235.909,107.159,257.259,103.909,242.459,189.559,219.059,241.059,107.159,219.059,230.259,200.359,243.759,107.159,213.059,159.559,237.459,196.759,246.059,192.759,200.359,230.659,202.559,248.459,195.559,107.159,242.859,233.859,107.159,255.459,107.159,190.659,209.259,237.459,150.659,202.959,228.059,107.159,177.759,163.959,199.159,236.659,196.759,247.259,142.659,233.859,200.359,247.259,108.109,233.859,107.159,255.459,107.159,160.359,237.459,226.859,246.059,150.659,183.359,200.359,242.459,164.559,200.359,179.759,210.459,234.259,105.909,242.759,169.359,243.659,105.909,208.959,244.459,166.759,252.259,108.309,245.859,107.159,230.659,258.659,105.909,190.659,200.359,240.059,243.759,107.159,253.059,105.909,243.659,202.959,189.559,161.759,202.959,247.259,107.159,236.659,236.259,108.109,237.459,199.159,190.659,105.909,196.759,237.459,247.259,105.909,189.159,196.759,246.059,110.509,237.459,202.959,249.159,107.159,186.759
123,155.476,461.695,94.066,209.186,190.226,126.626,292.626,109.726,222.526,107.726,250.376,99.526,230.676,204.476,110.326,238.176,195.426,205.176,228.476,91.626,217.276,163.976,190.376,217.076,208.676,193.876,200.276,170.376,218.576,208.676,187.876,129.976,213.476,166.776,220.876,169.576,170.376,199.476,172.576,223.276,172.376,156.576,211.676,209.876,156.576,226.676,208.676,165.076,185.276,213.476,130.876,171.776,198.076,208.676,154.176,163.576,169.176,205.476,166.776,223.276,122.676,209.876,170.376,222.076,111.676,209.876,133.176,226.676,156.576,154.976,213.476,196.876,220.876,130.876,157.776,170.376,218.476,165.276,170.376,154.176,186.476,203.076,117.876,217.576,139.776,219.676,136.976,177.776,220.476,137.176,227.076,120.276,221.876,133.176,199.476,231.076,111.876,165.076,170.376,214.876,219.776,153.076,218.276,109.476,219.676,171.776,163.976,161.376,171.776,223.276,166.576,205.476,212.276,111.676,213.476,169.176,165.076,145.076,166.776,213.476,222.076,117.876,163.576,166.776,220.876,116.476,213.476,171.776,221.576,156.576,161.176
124,163.629,319.034,120.624,210.002,190.894,132.529,296.079,110.529,230.479,113.429,253.829,113.629,217.529,214.829,107.829,236.629,173.929,209.529,216.729,108.029,204.129,161.229,177.229,211.329,213.029,180.729,200.529,168.229,201.829,213.029,174.729,145.229,207.729,164.629,210.129,165.829,168.229,194.729,170.429,206.329,168.629,164.529,203.329,204.129,164.529,212.729,213.029,161.229,177.129,207.729,148.329,164.629,198.329,213.029,151.529,200.529,167.029,200.729,164.629,211.329,134.129,204.129,168.229,211.329,131.329,204.129,148.129,212.729,164.529,169.429,207.729,197.129,210.129,148.329,152.629,168.229,207.729,201.329,168.229,156.229,178.329,198.329,138.529,194.629,150.229,207.729,180.229,170.629,202.729,147.629,210.129,140.929,209.929,148.129,188.729,222.129,138.529,161.229,168.229,204.129,201.829,161.029,210.329,129.129,207.729,164.629,161.229,197.429,164.629,211.329,168.529,200.729,206.529,131.329,207.729,167.029,161.229,188.329,164.629,207.729,211.329,138.529,160.829,164.629,210.129,143.129,207.729,164.629,212.629,164.529,152.429
125,171.896,231.366,144.641,197.196,182.386,138.796,282.246,124.696,227.446,121.696,254.596,136.396,192.996,215.596,116.396,237.396,171.496,210.296,197.996,136.696,185.596,158.496,173.496,190.396,213.796,176.996,188.996,169.296,180.896,213.796,173.396,157.696,186.796,168.096,189.196,169.496,169.296,185.596,171.496,187.796,165.896,178.796,191.796,185.596,178.796,194.196,213.796,158.496,173.396,186.796,175.096,168.096,186.796,213.796,162.796,262.396,168.096,189.196,168.096,190.396,163.096,185.596,169.296,190.396,163.696,185.596,165.696,194.196,178.796,226.996,186.796,185.596,189.196,175.096,150.296,169.296,186.796,255.996,169.296,156.296,174.596,186.796,176.696,176.096,159.896,186.796,252.796,171.696,181.796,157.696,189.196,179.096,188.996,165.696,179.596,201.196,170.896,158.496,169.296,185.596,180.896,175.296,194.196,161.496,186.796,168.096,158.496,254.296,168.096,190.396,184.996,189.196,185.596,163.696,186.796,168.096,158.496,266.896,168.096,186.796,190.396,176.696,158.496,168.096,189.196,175.496,186.796,168.096,191.696,178.796,152.496
126,165.751,186.984,604.428,68.678,92.051,139.651,252.401,173.051,201.001,152.051,232.151,167.051,158.451,193.151,175.451,207.751,155.851,185.451,169.451,340.301,151.051,146.351,163.151,155.851,188.951,166.651,154.451,153.651,146.351,188.951,163.051,145.051,152.251,152.451,154.651,157.351,153.651,151.051,155.851,153.251,153.751,174.851,157.251,151.051,174.851,165.651,188.951,146.351,163.051,152.251,310.751,152.451,152.251,188.951,151.851,320.151,152.451,154.651,152.451,155.851,286.651,151.051,153.651,155.851,316.601,151.051,166.551,165.651,174.851,290.551,152.251,151.051,154.651,326.851,138.151,153.651,152.251,313.751,153.651,144.151,164.251,152.251,336.801,141.551,147.251,152.251,341.101,156.051,147.251,145.051,154.651,346.001,154.451,166.551,145.051,172.651,356.401,146.351,153.651,151.051,146.351,171.351,165.651,306.601,152.251,152.451,146.351,312.051,152.451,155.851,191.851,154.651,151.051,317.201,152.251,152.451,146.351,364.801,152.451,152.251,155.851,334.701,146.351,152.451,154.651,361.601,152.251,152.451,163.151,174.851,140.351
127,153.627,166.682,543.046,59.914,83.177,126.577,195.927,187.777,168.927,148.027,183.427,168.277,133.927,160.227,165.427,169.427,136.377,160.927,142.827,306.477,132.427,131.127,156.777,132.427,164.427,160.277,134.627,134.177,122.927,164.427,157.877,129.177,132.427,134.177,134.827,142.327,134.177,132.427,136.377,134.627,136.527,159.377,137.427,132.427,159.377,143.827,164.427,131.127,157.877,132.427,285.427,134.177,132.427,164.427,146.677,286.127,134.177,134.827,134.177,132.427,273.327,132.427,134.177,132.427,295.227,132.427,151.777,143.827,159.377,268.527,132.427,132.427,134.827,301.527,122.927,134.177,132.427,279.727,134.177,128.927,157.877,132.427,305.027,122.927,131.377,132.427,295.827,136.577,128.627,129.177,134.827,311.827,134.627,151.777,126.427,146.027,319.827,131.127,134.177,132.427,122.927,155.877,139.827,285.227,132.427,134.177,131.127,278.027,134.177,132.427,196.177,134.827,132.427,295.827,132.427,134.177,131.127,319.527,134.177,132.427,132.427,302.927,131.127,134.177,134.827,322.627,132.427,134.177,136.527,159.377,125.127
128,159.399,161.664,516.078,62.236,93.449,123.049,161.799,222.749,158.399,156.799,151.099,199.349,133.199,149.999,169.699,160.199,141.749,151.699,131.199,295.999,130.999,130.999,183.449,130.999,155.199,186.949,131.499,139.549,124.999,155.199,186.949,136.049,130.999,139.549,130.999,138.399,139.549,129.299,141.749,133.199,128.999,167.249,132.999,130.999,167.249,134.999,155.199,130.999,199.149,130.999,283.999,141.049,129.299,155.199,179.549,280.499,141.049,129.299,141.049,130.999,279.399,130.999,141.049,130.999,295.799,130.999,151.149,134.999,167.249,262.899,130.999,129.299,130.999,306.099,124.999,139.549,130.999,271.299,139.549,130.999,186.949,129.299,307.899,124.999,136.049,130.999,285.099,139.549,127.199,134.549,130.999,314.699,133.199,151.149,123.299,137.199,319.299,130.999,139.549,130.999,124.999,163.749,129.299,287.299,130.999,141.049,130.999,272.399,141.049,130.999,220.749,129.299,130.999,296.399,130.999,141.049,130.999,308.799,141.049,130.999,130.999,297.399,130.999,139.549,130.999,322.099,130.999,141.049,131.199,168.749,124.999
