,1,2,3,4,5,6,7,8,9,10,11
30,"[150, [34, 29, 30, 15, 12, 20], [34, 29, 32, 14, 12, 22]]","[320, [28, 0, 46, 42, 9, 7], [28, 0, 47, 32, 9, 7]]","[40, [38, 5, 47, 26, 9, 18], [38, 5, 47, 24, 9, 16]]","[0, [6, 47, 8, 37, 33, 40], [6, 47, 8, 37, 33, 40]]","[200, [35, 32, 35, 15, 38, 17], [35, 32, 37, 14, 38, 16]]","[250, [6, 39, 11, 1, 39, 6], [6, 46, 11, 3, 39, 6]]","[280, [32, 37, 10, 38, 47, 33], [32, 37, 17, 38, 47, 33]]","[250, [41, 31, 17, 32, 29, 3], [41, 33, 16, 32, 29, 2]]","[0, [46, 7, 37, 32, 30, 6], [46, 7, 37, 32, 30, 6]]","[0, [34, 1, 42, 31, 47, 6], [34, 1, 42, 31, 47, 6]]","[60, [42, 25, 15, 32, 37, 22], [42, 25, 15, 33, 37, 22]]"
31,"[180, [15, 29, 20, 3, 15, 42], [15, 33, 19, 3, 15, 42]]","[210, [13, 42, 25, 7, 27, 10], [22, 43, 24, 7, 27, 12]]","[290, [29, 3, 29, 43, 40, 33], [28, 6, 28, 46, 38, 33]]","[240, [47, 12, 11, 8, 15, 24], [47, 12, 11, 8, 15, 30]]","[310, [14, 43, 45, 33, 5, 22], [14, 44, 45, 31, 1, 22]]","[980, [32, 20, 34, 34, 38, 12], [30, 20, 43, 34, 47, 11]]","[320, [28, 31, 45, 10, 34, 13], [28, 31, 47, 13, 34, 14]]","[140, [15, 3, 6, 28, 38, 7], [15, 3, 8, 28, 38, 7]]","[100, [30, 2, 0, 36, 16, 32], [30, 2, 1, 36, 16, 32]]","[0, [14, 14, 44, 42, 37, 33], [14, 14, 44, 42, 37, 33]]","[300, [45, 8, 28, 8, 12, 47], [45, 8, 27, 3, 11, 47]]"
32,"[250, [28, 17, 39, 44, 12, 20], [27, 17, 39, 44, 11, 21]]","[830, [24, 24, 43, 22, 43, 25], [31, 24, 43, 23, 44, 24]]","[0, [23, 23, 47, 20, 39, 36], [23, 23, 47, 20, 39, 36]]","[370, [21, 6, 18, 17, 45, 35], [18, 4, 18, 18, 46, 35]]","[140, [22, 17, 20, 16, 2, 30], [21, 19, 20, 18, 2, 30]]","[360, [14, 44, 45, 33, 9, 22], [14, 44, 45, 31, 1, 22]]","[30, [9, 32, 23, 17, 24, 10], [9, 31, 23, 17, 24, 9]]","[90, [21, 6, 31, 20, 38, 33], [22, 6, 30, 20, 39, 33]]","[0, [0, 47, 21, 10, 3, 33], [0, 47, 21, 10, 3, 33]]","[0, [29, 21, 36, 19, 6, 18], [29, 21, 36, 19, 6, 18]]","[160, [5, 8, 47, 8, 28, 38], [5, 2, 47, 8, 28, 39]]"
33,"[150, [17, 10, 17, 29, 42, 2], [18, 9, 17, 28, 41, 2]]","[190, [44, 26, 34, 21, 34, 46], [44, 26, 33, 17, 35, 47]]","[500, [43, 29, 40, 38, 31, 29], [45, 33, 40, 38, 34, 31]]","[60, [31, 1, 42, 31, 47, 6], [34, 1, 42, 31, 47, 6]]","[430, [8, 1, 40, 17, 22, 6], [10, 0, 41, 14, 24, 6]]","[310, [39, 6, 1, 5, 15, 38], [39, 4, 1, 5, 14, 40]]","[270, [10, 16, 42, 45, 11, 25], [7, 16, 42, 45, 11, 25]]","[80, [3, 16, 24, 11, 21, 18], [4, 16, 24, 10, 21, 18]]","[40, [41, 20, 31, 24, 2, 28], [41, 20, 31, 24, 1, 28]]","[0, [29, 41, 33, 34, 12, 21], [29, 41, 33, 34, 12, 21]]","[310, [13, 9, 26, 38, 32, 13], [14, 9, 26, 39, 33, 11]]"
34,"[470, [28, 44, 30, 46, 20, 6], [28, 41, 29, 46, 19, 7]]","[230, [4, 17, 10, 28, 31, 7], [4, 18, 10, 29, 31, 6]]","[460, [5, 5, 32, 18, 14, 18], [5, 4, 32, 22, 14, 14]]","[170, [12, 37, 0, 24, 28, 17], [12, 37, 0, 26, 28, 18]]","[1060, [45, 25, 44, 11, 43, 40], [45, 17, 44, 11, 45, 38]]","[0, [3, 33, 44, 6, 38, 5], [3, 33, 44, 6, 38, 5]]","[120, [22, 6, 3, 17, 15, 13], [18, 6, 3, 17, 15, 13]]","[70, [0, 38, 17, 43, 26, 3], [0, 38, 17, 43, 29, 4]]","[70, [20, 6, 39, 2, 32, 27], [20, 6, 39, 2, 31, 26]]","[220, [6, 21, 37, 36, 44, 12], [5, 19, 39, 36, 44, 14]]","[110, [40, 29, 34, 22, 33, 47], [41, 30, 34, 22, 33, 47]]"
35,"[860, [28, 30, 30, 30, 20, 3], [25, 32, 33, 27, 25, 2]]","[470, [7, 24, 13, 24, 42, 46], [6, 24, 13, 31, 41, 45]]","[620, [28, 31, 47, 18, 34, 25], [28, 31, 47, 13, 34, 14]]","[250, [21, 47, 17, 31, 28, 0], [20, 47, 17, 34, 28, 1]]","[60, [12, 44, 43, 35, 16, 34], [12, 45, 43, 36, 16, 34]]","[330, [38, 16, 1, 38, 37, 6], [38, 19, 1, 37, 37, 6]]","[0, [13, 28, 20, 43, 25, 41], [13, 28, 20, 43, 25, 41]]","[40, [31, 45, 37, 7, 37, 31], [31, 45, 37, 7, 37, 32]]","[140, [27, 18, 13, 2, 31, 47], [24, 19, 13, 2, 31, 47]]","[160, [6, 16, 24, 12, 21, 18], [4, 16, 24, 10, 21, 18]]","[90, [38, 43, 38, 0, 30, 40], [38, 43, 39, 0, 30, 41]]"
36,"[660, [34, 44, 20, 20, 8, 10], [36, 45, 24, 19, 10, 10]]","[280, [7, 34, 46, 15, 7, 28], [6, 35, 47, 15, 6, 27]]","[0, [9, 31, 23, 17, 24, 9], [9, 31, 23, 17, 24, 9]]","[40, [0, 38, 17, 43, 28, 6], [0, 38, 17, 43, 29, 4]]","[120, [34, 14, 23, 28, 17, 7], [34, 14, 25, 28, 17, 7]]","[150, [33, 38, 15, 38, 47, 33], [32, 37, 17, 38, 47, 33]]","[360, [39, 17, 17, 22, 3, 37], [39, 19, 18, 22, 3, 38]]","[340, [43, 44, 17, 10, 26, 38], [43, 44, 19, 10, 28, 38]]","[30, [32, 45, 37, 7, 37, 32], [31, 45, 37, 7, 37, 32]]","[40, [21, 33, 21, 20, 10, 12], [21, 33, 21, 20, 10, 11]]","[10, [32, 35, 47, 8, 28, 13], [32, 35, 47, 7, 28, 13]]"
37,"[190, [43, 34, 43, 17, 20, 44], [45, 31, 43, 17, 23, 47]]","[320, [42, 34, 10, 3, 39, 28], [39, 33, 10, 3, 40, 28]]","[410, [29, 40, 17, 38, 47, 31], [32, 37, 17, 38, 47, 33]]","[70, [15, 36, 28, 22, 31, 32], [14, 36, 30, 22, 29, 32]]","[550, [38, 42, 16, 39, 43, 17], [39, 46, 16, 41, 43, 14]]","[490, [45, 9, 29, 9, 11, 45], [45, 8, 27, 3, 11, 47]]","[40, [27, 10, 21, 38, 15, 13], [27, 14, 21, 38, 15, 13]]","[0, [17, 18, 10, 4, 36, 3], [17, 18, 10, 4, 36, 3]]","[60, [24, 4, 4, 14, 13, 38], [23, 4, 4, 15, 13, 38]]","[0, [46, 5, 18, 15, 35, 27], [46, 5, 18, 15, 35, 27]]","[50, [20, 47, 17, 35, 28, 1], [20, 47, 17, 34, 28, 1]]"
38,"[580, [40, 22, 29, 34, 30, 1], [40, 23, 34, 34, 31, 1]]","[880, [24, 37, 28, 18, 3, 9], [24, 37, 32, 18, 1, 18]]","[100, [43, 45, 40, 29, 39, 39], [43, 46, 40, 30, 39, 37]]","[90, [21, 42, 24, 9, 27, 12], [22, 43, 24, 7, 27, 12]]","[260, [8, 44, 18, 22, 40, 14], [9, 46, 19, 22, 41, 14]]","[900, [45, 24, 44, 12, 44, 38], [45, 17, 44, 11, 45, 38]]","[70, [40, 28, 36, 41, 32, 10], [39, 28, 36, 41, 32, 8]]","[0, [16, 47, 22, 12, 29, 14], [16, 47, 22, 12, 29, 14]]","[0, [28, 13, 45, 8, 32, 28], [28, 13, 45, 8, 32, 28]]","[180, [35, 6, 33, 31, 32, 18], [35, 8, 29, 31, 32, 18]]","[90, [44, 13, 5, 47, 24, 29], [44, 12, 5, 47, 24, 30]]"
39,"[890, [44, 30, 30, 28, 17, 37], [38, 33, 31, 27, 17, 37]]","[890, [22, 34, 28, 43, 10, 42], [23, 37, 30, 43, 13, 38]]","[40, [29, 31, 18, 18, 24, 35], [28, 31, 18, 18, 25, 35]]","[270, [31, 5, 5, 8, 40, 21], [30, 2, 5, 7, 41, 21]]","[160, [17, 47, 8, 17, 8, 28], [14, 47, 9, 16, 8, 28]]","[10, [15, 47, 9, 16, 8, 28], [14, 47, 9, 16, 8, 28]]","[120, [3, 36, 18, 24, 43, 34], [3, 37, 18, 24, 43, 35]]","[480, [26, 11, 11, 36, 17, 44], [27, 12, 10, 38, 18, 44]]","[70, [29, 35, 43, 32, 14, 34], [30, 35, 43, 32, 14, 34]]","[230, [35, 22, 40, 47, 33, 22], [35, 28, 40, 47, 32, 22]]","[680, [13, 13, 47, 23, 17, 23], [21, 16, 47, 19, 17, 23]]"
40,"[310, [8, 13, 0, 15, 30, 42], [8, 14, 1, 15, 32, 39]]","[290, [18, 24, 21, 7, 22, 28], [19, 24, 16, 7, 23, 28]]","[1380, [43, 44, 24, 18, 25, 29], [47, 44, 24, 22, 36, 30]]","[170, [36, 15, 5, 19, 39, 3], [36, 15, 3, 19, 38, 3]]","[80, [10, 5, 35, 42, 23, 3], [10, 7, 35, 42, 23, 3]]","[210, [33, 9, 9, 33, 34, 29], [33, 5, 10, 32, 34, 30]]","[80, [24, 27, 32, 13, 21, 34], [25, 27, 32, 13, 21, 34]]","[140, [28, 41, 31, 46, 19, 7], [28, 41, 29, 46, 19, 7]]","[150, [33, 4, 32, 24, 14, 6], [33, 3, 32, 24, 14, 5]]","[240, [31, 22, 43, 21, 44, 22], [31, 24, 43, 23, 44, 24]]","[50, [26, 13, 21, 38, 15, 13], [27, 14, 21, 38, 15, 13]]"
41,"[240, [40, 30, 3, 6, 16, 1], [40, 32, 3, 6, 16, 3]]","[120, [34, 4, 34, 46, 42, 25], [34, 4, 34, 47, 43, 24]]","[330, [28, 45, 2, 18, 18, 17], [27, 45, 2, 20, 15, 12]]","[200, [12, 28, 21, 43, 25, 40], [13, 28, 20, 43, 25, 41]]","[300, [34, 40, 12, 39, 17, 35], [34, 41, 12, 39, 19, 37]]","[160, [33, 1, 32, 25, 14, 5], [33, 3, 32, 24, 14, 5]]","[270, [7, 29, 36, 14, 43, 10], [7, 29, 36, 14, 43, 19]]","[20, [28, 31, 10, 47, 17, 14], [28, 33, 10, 47, 17, 14]]","[0, [34, 18, 43, 1, 30, 38], [34, 18, 43, 1, 30, 38]]","[260, [22, 12, 42, 37, 29, 13], [24, 12, 42, 39, 29, 13]]","[20, [30, 22, 41, 45, 13, 7], [30, 22, 41, 46, 13, 7]]"
42,"[210, [7, 25, 40, 34, 17, 12], [7, 25, 40, 37, 17, 12]]","[640, [42, 2, 34, 34, 28, 18], [40, 2, 40, 32, 27, 17]]","[170, [6, 33, 18, 9, 39, 5], [6, 33, 17, 8, 38, 5]]","[110, [17, 21, 28, 39, 27, 42], [17, 22, 28, 38, 27, 42]]","[360, [23, 16, 35, 44, 22, 36], [25, 13, 37, 47, 19, 36]]","[300, [1, 44, 21, 10, 3, 33], [0, 47, 21, 10, 3, 33]]","[240, [21, 17, 34, 22, 36, 30], [21, 17, 34, 19, 36, 30]]","[200, [21, 13, 47, 17, 17, 23], [21, 16, 47, 19, 17, 23]]","[0, [28, 33, 10, 47, 17, 14], [28, 33, 10, 47, 17, 14]]","[0, [13, 28, 20, 43, 25, 41], [13, 28, 20, 43, 25, 41]]","[670, [15, 23, 35, 7, 10, 18], [15, 19, 37, 8, 10, 18]]"
43,"[30, [12, 1, 7, 15, 46, 31], [12, 1, 7, 15, 47, 31]]","[210, [5, 34, 10, 42, 28, 4], [5, 36, 13, 43, 28, 1]]","[370, [29, 22, 40, 43, 18, 6], [30, 22, 41, 46, 13, 7]]","[150, [21, 40, 39, 22, 40, 33], [21, 41, 37, 22, 41, 33]]","[160, [31, 9, 40, 22, 35, 34], [31, 9, 38, 21, 36, 34]]","[320, [32, 35, 20, 36, 39, 29], [32, 35, 20, 28, 39, 31]]","[260, [2, 33, 40, 27, 2, 31], [2, 33, 39, 24, 2, 30]]","[0, [27, 32, 1, 46, 36, 46], [27, 32, 1, 46, 36, 46]]","[290, [27, 4, 28, 28, 26, 34], [22, 5, 28, 28, 26, 34]]","[0, [45, 33, 40, 38, 34, 31], [45, 33, 40, 38, 34, 31]]","[0, [4, 4, 37, 18, 47, 46], [4, 4, 37, 18, 47, 46]]"
44,"[350, [7, 12, 15, 17, 30, 44], [7, 12, 15, 18, 36, 45]]","[490, [39, 18, 18, 22, 3, 34], [39, 19, 18, 22, 3, 38]]","[440, [5, 17, 31, 21, 29, 47], [5, 14, 35, 21, 28, 47]]","[550, [12, 31, 31, 21, 21, 6], [12, 30, 35, 22, 21, 4]]","[50, [20, 28, 8, 12, 40, 47], [20, 28, 8, 12, 41, 47]]","[350, [9, 15, 38, 9, 15, 10], [4, 15, 38, 2, 15, 7]]","[320, [6, 28, 30, 36, 10, 18], [8, 28, 30, 36, 14, 18]]","[10, [20, 6, 39, 1, 31, 26], [20, 6, 39, 2, 31, 26]]","[60, [28, 18, 34, 24, 24, 32], [28, 19, 34, 24, 24, 32]]","[200, [18, 34, 37, 41, 37, 24], [19, 35, 39, 41, 38, 24]]","[100, [40, 1, 42, 17, 13, 32], [41, 1, 42, 17, 13, 31]]"
45,"[230, [38, 29, 42, 7, 46, 22], [38, 29, 39, 7, 47, 23]]","[80, [20, 6, 39, 4, 31, 25], [20, 6, 39, 2, 31, 26]]","[80, [35, 13, 43, 22, 17, 33], [35, 13, 43, 22, 17, 31]]","[350, [5, 39, 21, 42, 28, 0], [5, 36, 13, 43, 28, 1]]","[70, [40, 33, 10, 3, 40, 28], [39, 33, 10, 3, 40, 28]]","[140, [26, 12, 21, 38, 15, 12], [27, 14, 21, 38, 15, 13]]","[100, [40, 1, 42, 17, 13, 32], [41, 1, 42, 17, 13, 31]]","[110, [6, 31, 41, 17, 42, 13], [6, 33, 41, 18, 42, 13]]","[40, [16, 14, 25, 39, 39, 32], [16, 14, 25, 39, 39, 31]]","[50, [21, 15, 46, 22, 36, 15], [20, 15, 46, 22, 36, 15]]","[360, [44, 41, 8, 29, 29, 27], [47, 41, 4, 29, 29, 27]]"
46,"[190, [34, 45, 25, 16, 15, 12], [35, 45, 25, 16, 14, 13]]","[60, [13, 37, 34, 10, 23, 4], [14, 37, 36, 10, 23, 4]]","[480, [40, 29, 3, 43, 31, 26], [37, 28, 5, 42, 31, 26]]","[90, [28, 23, 38, 47, 15, 12], [28, 23, 37, 47, 16, 12]]","[240, [21, 15, 42, 1, 22, 17], [19, 15, 42, 0, 19, 15]]","[90, [29, 34, 47, 2, 20, 22], [29, 35, 47, 2, 20, 22]]","[90, [36, 28, 13, 31, 37, 24], [36, 28, 13, 31, 38, 26]]","[150, [36, 32, 37, 13, 38, 17], [35, 32, 37, 14, 38, 16]]","[0, [2, 35, 28, 20, 4, 33], [2, 35, 28, 20, 4, 33]]","[250, [22, 37, 22, 22, 43, 46], [24, 37, 24, 23, 43, 47]]","[90, [0, 35, 16, 44, 13, 5], [0, 35, 16, 44, 12, 5]]"
47,"[470, [28, 0, 46, 43, 8, 8], [28, 0, 47, 32, 9, 7]]","[500, [28, 21, 34, 33, 3, 39], [34, 20, 34, 33, 2, 39]]","[320, [3, 39, 18, 24, 43, 29], [3, 37, 18, 24, 43, 35]]","[120, [45, 8, 5, 22, 10, 6], [46, 8, 4, 22, 10, 5]]","[40, [16, 17, 5, 23, 33, 32], [16, 18, 5, 23, 33, 32]]","[40, [31, 9, 38, 25, 36, 34], [31, 9, 38, 21, 36, 34]]","[190, [37, 33, 32, 27, 17, 37], [38, 33, 31, 27, 17, 37]]","[80, [45, 8, 4, 22, 10, 6], [46, 8, 4, 22, 10, 5]]","[0, [45, 42, 21, 31, 0, 36], [45, 42, 21, 31, 0, 36]]","[280, [34, 32, 37, 12, 37, 16], [35, 32, 37, 14, 38, 16]]","[0, [5, 44, 32, 38, 43, 32], [5, 44, 32, 38, 43, 32]]"
48,"[370, [12, 34, 29, 16, 43, 44], [11, 36, 29, 23, 41, 40]]","[40, [38, 39, 34, 47, 28, 24], [38, 39, 36, 47, 28, 24]]","[260, [26, 25, 31, 13, 23, 34], [25, 27, 32, 13, 21, 34]]","[100, [38, 39, 31, 47, 28, 24], [38, 39, 36, 47, 28, 24]]","[0, [22, 35, 30, 17, 6, 42], [22, 35, 30, 17, 6, 42]]","[180, [38, 19, 9, 25, 34, 38], [38, 19, 7, 25, 35, 36]]","[130, [33, 10, 10, 32, 34, 29], [33, 5, 10, 32, 34, 30]]","[100, [28, 31, 45, 13, 34, 16], [28, 31, 47, 13, 34, 14]]","[20, [24, 33, 29, 25, 36, 32], [22, 33, 29, 25, 36, 32]]","[10, [28, 6, 28, 46, 37, 33], [28, 6, 28, 46, 38, 33]]","[110, [39, 4, 1, 5, 13, 42], [39, 4, 1, 5, 14, 40]]"
49,"[600, [28, 46, 45, 0, 0, 44], [26, 46, 47, 0, 0, 37]]","[290, [46, 3, 7, 47, 42, 33], [47, 0, 8, 47, 42, 33]]","[230, [26, 3, 21, 38, 15, 12], [27, 14, 21, 38, 15, 13]]","[280, [47, 37, 21, 1, 5, 15], [42, 37, 18, 2, 4, 15]]","[110, [47, 36, 40, 22, 27, 30], [47, 36, 41, 22, 26, 30]]","[150, [33, 26, 39, 33, 42, 29], [32, 26, 39, 32, 42, 31]]","[390, [10, 28, 36, 23, 29, 35], [5, 29, 36, 23, 30, 35]]","[60, [21, 21, 47, 47, 45, 31], [22, 21, 47, 47, 45, 33]]","[30, [28, 4, 28, 46, 37, 33], [28, 6, 28, 46, 38, 33]]","[220, [41, 42, 26, 33, 6, 15], [41, 42, 26, 32, 2, 15]]","[360, [11, 40, 36, 13, 45, 15], [11, 40, 36, 19, 45, 15]]"
50,"[520, [8, 28, 30, 42, 15, 18], [8, 28, 30, 36, 14, 18]]","[0, [25, 35, 5, 39, 21, 19], [25, 35, 5, 39, 21, 19]]","[840, [34, 2, 20, 40, 9, 13], [34, 3, 19, 35, 5, 13]]","[230, [47, 31, 24, 31, 15, 39], [47, 30, 26, 31, 14, 38]]","[140, [43, 17, 13, 3, 17, 16], [43, 19, 13, 3, 17, 16]]","[560, [16, 6, 39, 26, 29, 16], [20, 6, 39, 26, 29, 20]]","[150, [2, 32, 9, 17, 12, 36], [2, 32, 8, 18, 11, 36]]","[100, [11, 14, 18, 42, 18, 38], [11, 14, 18, 42, 18, 39]]","[0, [29, 37, 47, 33, 31, 0], [29, 37, 47, 33, 31, 0]]","[0, [15, 2, 13, 40, 25, 2], [15, 2, 13, 40, 25, 2]]","[70, [13, 2, 4, 39, 43, 32], [15, 2, 4, 39, 43, 33]]"
51,"[230, [25, 8, 1, 6, 44, 8], [24, 8, 1, 4, 43, 9]]","[100, [18, 18, 10, 4, 36, 3], [17, 18, 10, 4, 36, 3]]","[170, [12, 40, 24, 34, 18, 26], [12, 41, 24, 34, 14, 26]]","[230, [39, 28, 38, 40, 31, 9], [39, 28, 36, 41, 32, 8]]","[430, [23, 5, 16, 22, 28, 15], [24, 5, 19, 21, 31, 14]]","[390, [47, 1, 11, 16, 26, 10], [47, 2, 11, 20, 28, 10]]","[180, [45, 28, 2, 39, 40, 27], [46, 28, 2, 39, 41, 27]]","[80, [40, 17, 17, 11, 31, 16], [40, 16, 17, 11, 31, 16]]","[20, [34, 35, 24, 11, 14, 9], [34, 35, 24, 11, 16, 9]]","[0, [26, 42, 2, 15, 28, 34], [26, 42, 2, 15, 28, 34]]","[260, [18, 24, 23, 7, 23, 28], [19, 24, 16, 7, 23, 28]]"
52,"[830, [12, 8, 29, 6, 15, 10], [12, 8, 38, 7, 15, 9]]","[380, [12, 10, 21, 22, 46, 34], [13, 10, 18, 23, 43, 33]]","[100, [34, 29, 11, 15, 31, 16], [34, 29, 11, 16, 30, 16]]","[60, [36, 28, 12, 31, 38, 25], [36, 28, 13, 31, 38, 26]]","[160, [38, 19, 8, 25, 35, 42], [38, 19, 7, 25, 35, 36]]","[430, [9, 29, 34, 23, 33, 35], [5, 29, 36, 23, 30, 35]]","[350, [38, 27, 10, 3, 13, 38], [38, 27, 8, 3, 10, 38]]","[0, [42, 25, 15, 33, 37, 22], [42, 25, 15, 33, 37, 22]]","[50, [47, 2, 11, 21, 28, 10], [47, 2, 11, 20, 28, 10]]","[80, [46, 0, 6, 47, 42, 33], [47, 0, 8, 47, 42, 33]]","[640, [23, 8, 22, 25, 32, 14], [24, 5, 19, 21, 31, 14]]"
53,"[510, [20, 20, 13, 15, 28, 30], [19, 19, 13, 15, 27, 35]]","[340, [18, 34, 42, 42, 40, 24], [19, 35, 39, 41, 38, 24]]","[150, [2, 9, 26, 31, 43, 2], [2, 10, 26, 32, 43, 1]]","[50, [9, 31, 9, 12, 9, 36], [9, 32, 9, 12, 9, 36]]","[70, [36, 35, 44, 15, 31, 17], [36, 34, 44, 15, 31, 16]]","[40, [26, 27, 42, 13, 35, 22], [26, 28, 42, 13, 35, 22]]","[10, [29, 2, 28, 37, 13, 1], [29, 2, 28, 37, 14, 1]]","[0, [45, 42, 21, 31, 0, 36], [45, 42, 21, 31, 0, 36]]","[10, [24, 35, 5, 39, 21, 19], [25, 35, 5, 39, 21, 19]]","[60, [35, 19, 21, 23, 34, 32], [35, 19, 20, 23, 34, 32]]","[190, [21, 32, 23, 20, 10, 13], [21, 33, 21, 20, 10, 11]]"
54,"[160, [42, 12, 20, 42, 40, 42], [41, 12, 20, 38, 40, 41]]","[170, [10, 20, 25, 42, 13, 46], [10, 20, 26, 42, 14, 46]]","[780, [18, 18, 0, 31, 31, 40], [17, 21, 0, 35, 34, 38]]","[130, [15, 45, 39, 12, 8, 9], [13, 45, 39, 13, 8, 9]]","[110, [35, 15, 23, 22, 31, 27], [35, 15, 23, 22, 30, 26]]","[820, [26, 9, 45, 34, 16, 12], [26, 3, 45, 36, 16, 10]]","[60, [32, 44, 8, 29, 39, 4], [32, 44, 8, 30, 39, 4]]","[240, [23, 42, 18, 31, 40, 17], [23, 42, 19, 30, 40, 19]]","[190, [35, 15, 23, 24, 30, 27], [35, 15, 23, 22, 30, 26]]","[90, [46, 18, 44, 21, 33, 14], [46, 19, 44, 14, 33, 14]]","[260, [35, 21, 13, 23, 24, 13], [35, 21, 15, 23, 24, 12]]"
55,"[530, [29, 20, 26, 20, 44, 2], [29, 23, 26, 20, 39, 2]]","[90, [34, 11, 18, 45, 18, 47], [32, 11, 18, 45, 17, 47]]","[490, [9, 33, 40, 12, 26, 10], [11, 33, 42, 13, 25, 10]]","[340, [24, 0, 45, 6, 31, 28], [25, 1, 44, 3, 28, 28]]","[110, [40, 22, 28, 10, 12, 5], [41, 20, 28, 10, 12, 5]]","[200, [40, 15, 17, 37, 26, 47], [40, 14, 19, 37, 26, 47]]","[270, [27, 1, 45, 36, 16, 10], [26, 3, 45, 36, 16, 10]]","[70, [1, 17, 1, 8, 45, 47], [1, 17, 1, 8, 46, 47]]","[150, [14, 39, 3, 29, 31, 27], [19, 39, 3, 29, 31, 27]]","[10, [36, 28, 13, 31, 37, 26], [36, 28, 13, 31, 38, 26]]","[100, [11, 14, 18, 42, 18, 38], [11, 14, 18, 42, 18, 39]]"
56,"[200, [44, 44, 42, 15, 43, 8], [44, 45, 42, 14, 41, 8]]","[130, [25, 0, 46, 4, 28, 28], [25, 1, 44, 3, 28, 28]]","[70, [24, 29, 36, 3, 44, 26], [24, 28, 36, 3, 44, 26]]","[70, [42, 38, 47, 15, 28, 35], [42, 38, 47, 14, 28, 35]]","[160, [8, 11, 36, 20, 37, 15], [12, 11, 36, 20, 37, 15]]","[270, [6, 21, 13, 26, 9, 25], [5, 21, 13, 27, 5, 30]]","[230, [6, 10, 32, 34, 24, 30], [4, 16, 31, 34, 25, 30]]","[310, [39, 43, 16, 41, 43, 13], [39, 46, 16, 41, 43, 14]]","[30, [28, 27, 28, 42, 46, 33], [28, 27, 28, 42, 47, 33]]","[70, [22, 10, 34, 41, 43, 42], [23, 10, 34, 41, 43, 42]]","[150, [15, 24, 8, 28, 8, 11], [15, 24, 9, 28, 9, 11]]"
57,"[530, [44, 8, 6, 0, 29, 44], [47, 10, 6, 0, 31, 40]]","[280, [34, 4, 10, 34, 34, 28], [33, 5, 10, 32, 34, 30]]","[100, [47, 24, 3, 17, 15, 15], [47, 24, 3, 18, 14, 15]]","[110, [44, 41, 6, 25, 45, 42], [44, 41, 7, 25, 45, 43]]","[0, [43, 22, 22, 35, 21, 20], [43, 22, 22, 35, 21, 20]]","[160, [3, 16, 25, 25, 33, 15], [3, 18, 24, 24, 32, 14]]","[0, [37, 37, 22, 4, 35, 33], [37, 37, 22, 4, 35, 33]]","[0, [43, 38, 26, 2, 1, 45], [43, 38, 26, 2, 1, 45]]","[0, [7, 25, 40, 37, 17, 12], [7, 25, 40, 37, 17, 12]]","[20, [37, 28, 6, 42, 31, 26], [37, 28, 5, 42, 31, 26]]","[10, [28, 40, 30, 0, 23, 23], [28, 41, 30, 0, 23, 23]]"
58,"[70, [44, 15, 17, 1, 26, 15], [45, 15, 17, 3, 26, 14]]","[100, [42, 38, 25, 2, 0, 45], [43, 38, 26, 2, 1, 45]]","[250, [2, 25, 8, 17, 11, 36], [2, 32, 8, 18, 11, 36]]","[200, [31, 34, 6, 17, 5, 38], [31, 34, 7, 18, 3, 37]]","[20, [35, 37, 17, 28, 5, 1], [34, 37, 18, 28, 5, 1]]","[240, [39, 16, 28, 10, 12, 6], [41, 20, 28, 10, 12, 5]]","[930, [6, 45, 10, 8, 10, 33], [7, 46, 12, 8, 18, 33]]","[110, [11, 8, 37, 7, 15, 9], [12, 8, 38, 7, 15, 9]]","[0, [27, 11, 39, 28, 9, 42], [27, 11, 39, 28, 9, 42]]","[150, [33, 19, 21, 13, 16, 37], [28, 19, 21, 13, 16, 37]]","[0, [33, 5, 37, 6, 17, 11], [33, 5, 37, 6, 17, 11]]"
59,"[730, [30, 15, 15, 0, 6, 44], [32, 14, 14, 5, 5, 46]]","[240, [42, 34, 18, 21, 21, 13], [41, 34, 18, 20, 20, 12]]","[300, [45, 29, 2, 39, 40, 26], [46, 28, 2, 39, 41, 27]]","[230, [23, 4, 6, 21, 12, 38], [23, 4, 4, 15, 13, 38]]","[290, [5, 44, 17, 35, 25, 44], [3, 47, 17, 36, 25, 46]]","[30, [34, 21, 15, 23, 24, 12], [35, 21, 15, 23, 24, 12]]","[400, [21, 32, 10, 34, 29, 10], [20, 31, 19, 34, 30, 11]]","[280, [7, 45, 18, 22, 41, 14], [9, 46, 19, 22, 41, 14]]","[80, [36, 36, 11, 27, 29, 7], [36, 36, 11, 26, 29, 7]]","[20, [34, 41, 12, 39, 18, 37], [34, 41, 12, 39, 19, 37]]","[350, [32, 28, 45, 35, 8, 29], [32, 19, 45, 35, 6, 29]]"
