,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
55,"[460, [42, 10, 27, 2, 43, 23], [42, 18, 27, 2, 43, 21]]","[490, [30, 26, 45, 42, 13, 9], [30, 23, 47, 39, 15, 9]]","[220, [14, 14, 7, 23, 18, 37], [14, 14, 7, 21, 19, 39]]","[90, [29, 10, 45, 43, 16, 29], [29, 10, 45, 42, 16, 29]]","[250, [41, 16, 22, 5, 36, 34], [39, 16, 21, 4, 36, 35]]","[140, [16, 45, 46, 8, 20, 26], [16, 47, 46, 8, 22, 26]]","[80, [32, 31, 47, 44, 27, 43], [33, 31, 47, 42, 27, 43]]","[0, [29, 7, 16, 14, 34, 25], [29, 7, 16, 14, 34, 25]]","[130, [12, 47, 7, 32, 17, 30], [13, 47, 7, 33, 17, 29]]","[120, [45, 35, 33, 15, 31, 31], [45, 35, 33, 18, 31, 31]]","[0, [46, 5, 43, 42, 14, 10], [46, 5, 43, 42, 14, 10]]","[0, [13, 28, 35, 22, 16, 5], [13, 28, 35, 22, 16, 5]]","[0, [33, 29, 14, 12, 38, 25], [33, 29, 14, 12, 38, 25]]","[0, [12, 47, 32, 3, 44, 12], [12, 47, 32, 3, 44, 12]]","[0, [30, 45, 46, 46, 39, 18], [30, 45, 46, 46, 39, 18]]","[0, [3, 7, 24, 39, 16, 33], [3, 7, 24, 39, 16, 33]]","[0, [12, 16, 29, 1, 40, 32], [12, 16, 29, 1, 40, 32]]","[0, [23, 7, 36, 31, 20, 4], [23, 7, 36, 31, 20, 4]]","[0, [41, 31, 12, 32, 34, 34], [41, 31, 12, 32, 34, 34]]","[0, [3, 23, 40, 20, 22, 42], [3, 23, 40, 20, 22, 42]]","[0, [8, 33, 44, 20, 44, 42], [8, 33, 44, 20, 44, 42]]","[0, [35, 14, 24, 37, 30, 46], [35, 14, 24, 37, 30, 46]]"
56,"[410, [13, 1, 33, 24, 2, 24], [13, 1, 31, 26, 2, 21]]","[60, [5, 12, 13, 40, 32, 26], [5, 12, 13, 40, 32, 27]]","[650, [46, 9, 4, 25, 6, 11], [46, 8, 5, 26, 1, 12]]","[30, [46, 43, 34, 44, 1, 39], [46, 43, 35, 44, 1, 39]]","[350, [8, 5, 34, 19, 28, 34], [8, 5, 35, 19, 26, 38]]","[190, [6, 39, 37, 31, 29, 8], [6, 40, 37, 31, 29, 6]]","[250, [36, 29, 11, 18, 21, 46], [35, 29, 22, 18, 21, 47]]","[30, [6, 9, 21, 41, 30, 36], [7, 9, 21, 41, 30, 36]]","[10, [28, 12, 31, 13, 35, 37], [28, 13, 31, 13, 35, 37]]","[170, [32, 11, 34, 7, 44, 39], [32, 10, 35, 8, 44, 39]]","[0, [21, 32, 32, 30, 16, 28], [21, 32, 32, 30, 16, 28]]","[0, [12, 13, 33, 13, 43, 36], [12, 13, 33, 13, 43, 36]]","[0, [33, 7, 32, 9, 15, 11], [33, 7, 32, 9, 15, 11]]","[0, [30, 34, 9, 21, 20, 17], [30, 34, 9, 21, 20, 17]]","[0, [11, 19, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[0, [33, 7, 32, 9, 15, 11], [33, 7, 32, 9, 15, 11]]","[240, [18, 29, 25, 29, 30, 42], [18, 29, 25, 29, 30, 46]]","[0, [11, 19, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[0, [45, 27, 23, 32, 30, 46], [45, 27, 23, 32, 30, 46]]","[60, [27, 42, 14, 9, 26, 44], [27, 42, 14, 10, 26, 44]]","[70, [23, 24, 9, 43, 30, 42], [23, 24, 9, 44, 30, 42]]","[120, [42, 14, 38, 12, 40, 35], [42, 14, 38, 12, 43, 35]]"
57,"[490, [17, 27, 1, 11, 45, 37], [14, 28, 1, 15, 45, 38]]","[460, [43, 20, 43, 42, 2, 41], [44, 21, 43, 39, 1, 41]]","[230, [17, 18, 43, 37, 45, 25], [22, 19, 43, 37, 45, 26]]","[100, [16, 27, 46, 9, 19, 19], [17, 28, 46, 9, 19, 18]]","[70, [32, 2, 44, 7, 41, 32], [32, 2, 44, 6, 41, 31]]","[70, [32, 1, 0, 3, 16, 37], [31, 0, 0, 3, 16, 37]]","[100, [1, 24, 9, 12, 14, 2], [1, 24, 8, 12, 14, 2]]","[0, [40, 35, 7, 30, 28, 41], [40, 35, 7, 30, 28, 41]]","[30, [38, 28, 25, 11, 30, 9], [38, 28, 25, 11, 27, 9]]","[0, [22, 19, 43, 37, 45, 26], [22, 19, 43, 37, 45, 26]]","[0, [5, 4, 32, 23, 36, 46], [5, 4, 32, 23, 36, 46]]","[0, [20, 43, 35, 24, 41, 39], [20, 43, 35, 24, 41, 39]]","[40, [5, 36, 39, 1, 28, 14], [5, 36, 41, 1, 28, 14]]","[0, [17, 31, 33, 43, 41, 25], [17, 31, 33, 43, 41, 25]]","[40, [39, 40, 42, 37, 10, 33], [39, 40, 42, 37, 10, 34]]","[0, [42, 14, 38, 12, 43, 35], [42, 14, 38, 12, 43, 35]]","[30, [7, 17, 38, 11, 5, 19], [6, 17, 38, 11, 5, 19]]","[70, [1, 42, 16, 19, 36, 26], [1, 42, 16, 19, 35, 26]]","[10, [28, 27, 16, 31, 37, 20], [28, 27, 16, 31, 38, 20]]","[0, [34, 3, 21, 40, 39, 23], [34, 3, 21, 40, 39, 23]]","[50, [40, 13, 22, 14, 23, 10], [39, 13, 22, 14, 23, 10]]","[80, [20, 28, 11, 45, 40, 39], [20, 28, 15, 45, 42, 39]]"
58,"[210, [2, 29, 40, 42, 40, 42], [2, 29, 34, 42, 39, 42]]","[40, [32, 28, 37, 45, 44, 25], [31, 28, 37, 45, 44, 25]]","[150, [16, 46, 25, 13, 14, 44], [16, 47, 25, 13, 14, 41]]","[20, [37, 45, 8, 11, 9, 8], [36, 45, 8, 11, 9, 8]]","[0, [30, 9, 36, 38, 41, 30], [30, 9, 36, 38, 41, 30]]","[250, [34, 19, 16, 1, 32, 11], [34, 18, 16, 0, 33, 11]]","[220, [44, 27, 16, 45, 28, 44], [45, 26, 16, 45, 27, 44]]","[130, [42, 15, 36, 36, 17, 40], [46, 15, 36, 33, 17, 40]]","[0, [45, 27, 23, 32, 30, 46], [45, 27, 23, 32, 30, 46]]","[30, [33, 25, 15, 32, 12, 19], [33, 25, 14, 32, 12, 19]]","[0, [46, 15, 14, 7, 4, 6], [46, 15, 14, 7, 4, 6]]","[60, [43, 42, 6, 9, 26, 32], [43, 42, 6, 10, 25, 32]]","[50, [26, 16, 29, 34, 38, 9], [26, 16, 29, 35, 38, 9]]","[40, [39, 40, 42, 37, 10, 33], [39, 40, 42, 37, 10, 34]]","[0, [36, 4, 36, 30, 5, 3], [36, 4, 36, 30, 5, 3]]","[50, [12, 2, 24, 47, 23, 44], [13, 2, 24, 47, 23, 44]]","[0, [32, 14, 37, 20, 3, 36], [32, 14, 37, 20, 3, 36]]","[0, [8, 26, 22, 11, 40, 2], [8, 26, 22, 11, 40, 2]]","[80, [21, 28, 44, 28, 14, 47], [21, 28, 44, 28, 15, 47]]","[0, [12, 36, 44, 41, 39, 47], [12, 36, 44, 41, 39, 47]]","[0, [1, 24, 8, 12, 14, 2], [1, 24, 8, 12, 14, 2]]","[140, [40, 5, 20, 23, 4, 6], [47, 5, 20, 23, 4, 6]]"
59,"[810, [26, 27, 17, 40, 40, 20], [28, 27, 16, 31, 38, 20]]","[180, [9, 14, 34, 42, 46, 3], [9, 14, 34, 39, 46, 3]]","[350, [11, 11, 37, 17, 6, 22], [12, 14, 34, 13, 6, 22]]","[50, [25, 41, 15, 39, 18, 25], [26, 41, 15, 39, 18, 25]]","[130, [2, 46, 34, 12, 34, 25], [2, 46, 35, 12, 35, 25]]","[270, [36, 12, 29, 32, 0, 30], [33, 12, 30, 34, 0, 30]]","[60, [31, 30, 13, 17, 9, 35], [31, 30, 19, 17, 9, 35]]","[90, [8, 32, 24, 21, 16, 26], [8, 32, 27, 21, 16, 26]]","[110, [25, 43, 40, 30, 12, 6], [25, 44, 40, 30, 14, 6]]","[40, [19, 44, 27, 32, 19, 47], [19, 44, 26, 32, 19, 47]]","[0, [1, 15, 38, 7, 38, 44], [1, 15, 38, 7, 38, 44]]","[30, [8, 23, 28, 6, 7, 46], [8, 23, 29, 6, 7, 46]]","[90, [20, 28, 46, 7, 17, 42], [20, 28, 46, 7, 18, 41]]","[40, [26, 43, 36, 43, 10, 22], [26, 43, 36, 41, 10, 22]]","[0, [42, 12, 12, 36, 9, 31], [42, 12, 12, 36, 9, 31]]","[60, [40, 33, 35, 12, 16, 22], [40, 33, 36, 13, 16, 22]]","[0, [40, 24, 42, 18, 46, 35], [40, 24, 42, 18, 46, 35]]","[20, [32, 4, 44, 6, 41, 31], [32, 2, 44, 6, 41, 31]]","[0, [5, 5, 37, 33, 39, 29], [5, 5, 37, 33, 39, 29]]","[0, [41, 31, 12, 32, 34, 34], [41, 31, 12, 32, 34, 34]]","[0, [13, 28, 35, 22, 16, 5], [13, 28, 35, 22, 16, 5]]","[130, [43, 14, 39, 25, 38, 25], [43, 14, 39, 22, 38, 23]]"
60,"[200, [12, 46, 3, 40, 44, 19], [14, 47, 3, 38, 45, 19]]","[470, [13, 46, 27, 18, 41, 28], [14, 47, 28, 18, 37, 36]]","[560, [11, 46, 28, 18, 32, 29], [14, 47, 28, 18, 37, 36]]","[60, [12, 1, 39, 16, 24, 22], [12, 1, 39, 16, 23, 22]]","[80, [38, 4, 15, 14, 47, 41], [38, 4, 15, 16, 47, 42]]","[130, [20, 39, 45, 39, 42, 7], [21, 40, 45, 39, 40, 7]]","[80, [44, 24, 17, 19, 44, 47], [43, 24, 17, 19, 37, 47]]","[0, [11, 19, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[50, [2, 46, 34, 12, 35, 25], [2, 46, 35, 12, 35, 25]]","[0, [1, 32, 16, 12, 18, 46], [1, 32, 16, 12, 18, 46]]","[0, [47, 22, 6, 28, 11, 28], [47, 22, 6, 28, 11, 28]]","[0, [20, 3, 15, 45, 30, 40], [20, 3, 15, 45, 30, 40]]","[0, [40, 19, 21, 19, 10, 29], [40, 19, 21, 19, 10, 29]]","[70, [43, 20, 25, 36, 32, 11], [38, 20, 25, 36, 31, 11]]","[30, [17, 36, 45, 35, 33, 43], [17, 36, 45, 35, 34, 43]]","[0, [20, 43, 35, 24, 41, 39], [20, 43, 35, 24, 41, 39]]","[0, [33, 31, 47, 42, 27, 43], [33, 31, 47, 42, 27, 43]]","[0, [42, 22, 27, 26, 46, 36], [42, 22, 27, 26, 46, 36]]","[0, [45, 35, 27, 24, 5, 33], [45, 35, 27, 24, 5, 33]]","[180, [40, 3, 2, 33, 36, 10], [40, 0, 2, 33, 36, 10]]","[0, [45, 22, 10, 32, 6, 46], [45, 22, 10, 32, 6, 46]]","[50, [38, 36, 36, 24, 40, 22], [38, 36, 36, 24, 41, 22]]"
61,"[250, [11, 2, 24, 46, 24, 44], [13, 2, 24, 47, 23, 44]]","[180, [3, 5, 37, 33, 39, 29], [5, 5, 37, 33, 39, 29]]","[460, [23, 16, 29, 37, 37, 9], [26, 16, 29, 35, 38, 9]]","[160, [44, 30, 19, 33, 34, 45], [44, 30, 18, 36, 35, 45]]","[230, [22, 28, 28, 21, 17, 37], [23, 28, 26, 21, 17, 36]]","[0, [39, 31, 3, 21, 41, 27], [39, 31, 3, 21, 41, 27]]","[0, [3, 23, 40, 20, 22, 42], [3, 23, 40, 20, 22, 42]]","[220, [18, 2, 39, 23, 36, 5], [19, 3, 39, 25, 35, 5]]","[160, [46, 15, 12, 7, 3, 6], [46, 15, 14, 7, 4, 6]]","[60, [20, 28, 46, 7, 18, 42], [20, 28, 46, 7, 18, 41]]","[0, [5, 5, 37, 33, 39, 29], [5, 5, 37, 33, 39, 29]]","[0, [8, 7, 24, 7, 30, 36], [8, 7, 24, 7, 30, 36]]","[0, [32, 14, 37, 20, 3, 36], [32, 14, 37, 20, 3, 36]]","[90, [5, 30, 13, 15, 26, 32], [5, 31, 13, 15, 26, 32]]","[100, [36, 31, 35, 40, 17, 33], [36, 31, 35, 40, 17, 32]]","[80, [45, 42, 20, 46, 40, 44], [45, 42, 20, 47, 40, 44]]","[0, [17, 31, 33, 43, 41, 25], [17, 31, 33, 43, 41, 25]]","[0, [27, 18, 4, 46, 6, 47], [27, 18, 4, 46, 6, 47]]","[0, [40, 35, 7, 30, 28, 41], [40, 35, 7, 30, 28, 41]]","[0, [5, 12, 13, 40, 32, 27], [5, 12, 13, 40, 32, 27]]","[190, [43, 14, 39, 41, 38, 23], [43, 14, 39, 22, 38, 23]]","[120, [17, 39, 35, 1, 1, 11], [17, 39, 35, 1, 1, 5]]"
62,"[180, [42, 6, 6, 28, 32, 7], [42, 6, 6, 31, 32, 7]]","[240, [33, 2, 23, 37, 1, 5], [34, 1, 24, 38, 1, 5]]","[330, [11, 1, 28, 21, 4, 11], [14, 1, 33, 21, 4, 12]]","[120, [33, 22, 8, 25, 8, 25], [33, 23, 8, 22, 8, 25]]","[360, [43, 14, 39, 43, 38, 20], [43, 14, 39, 22, 38, 23]]","[150, [45, 27, 16, 45, 28, 44], [45, 26, 16, 45, 27, 44]]","[480, [41, 29, 47, 36, 8, 38], [36, 29, 47, 35, 8, 37]]","[0, [8, 26, 22, 11, 40, 2], [8, 26, 22, 11, 40, 2]]","[150, [46, 15, 37, 31, 17, 40], [46, 15, 36, 33, 17, 40]]","[270, [39, 37, 38, 28, 16, 2], [39, 37, 38, 25, 16, 2]]","[0, [11, 19, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[0, [28, 5, 6, 23, 44, 14], [28, 5, 6, 23, 44, 14]]","[0, [39, 31, 3, 21, 41, 27], [39, 31, 3, 21, 41, 27]]","[50, [38, 17, 43, 1, 30, 1], [38, 17, 43, 1, 31, 1]]","[20, [45, 13, 19, 12, 32, 16], [45, 14, 19, 12, 32, 16]]","[0, [13, 5, 47, 24, 27, 23], [13, 5, 47, 24, 27, 23]]","[250, [2, 42, 36, 12, 35, 25], [2, 46, 35, 12, 35, 25]]","[30, [19, 39, 28, 10, 13, 22], [19, 39, 29, 10, 14, 22]]","[0, [27, 42, 14, 10, 26, 44], [27, 42, 14, 10, 26, 44]]","[30, [37, 6, 13, 29, 15, 33], [37, 6, 13, 29, 16, 33]]","[70, [38, 36, 45, 37, 10, 41], [38, 36, 45, 37, 10, 34]]","[30, [13, 1, 31, 27, 2, 21], [13, 1, 31, 26, 2, 21]]"
63,"[230, [27, 44, 23, 11, 40, 43], [27, 45, 21, 11, 34, 43]]","[160, [19, 23, 28, 9, 45, 45], [19, 23, 31, 8, 45, 45]]","[300, [13, 1, 30, 23, 2, 23], [13, 1, 31, 26, 2, 21]]","[630, [45, 15, 33, 25, 16, 39], [46, 15, 36, 33, 17, 40]]","[220, [21, 17, 17, 19, 46, 33], [21, 17, 17, 18, 46, 35]]","[300, [37, 7, 8, 29, 16, 33], [37, 6, 13, 29, 16, 33]]","[10, [45, 17, 31, 30, 27, 9], [45, 17, 31, 30, 27, 10]]","[0, [20, 30, 15, 0, 6, 32], [20, 30, 15, 0, 6, 32]]","[30, [39, 0, 2, 33, 36, 10], [40, 0, 2, 33, 36, 10]]","[90, [27, 1, 28, 47, 28, 2], [27, 1, 28, 47, 25, 2]]","[0, [39, 31, 3, 21, 41, 27], [39, 31, 3, 21, 41, 27]]","[30, [34, 21, 21, 14, 4, 7], [34, 21, 21, 15, 4, 7]]","[0, [43, 7, 33, 37, 37, 43], [43, 7, 33, 37, 37, 43]]","[0, [30, 32, 3, 14, 18, 34], [30, 32, 3, 14, 18, 34]]","[0, [15, 0, 23, 44, 22, 16], [15, 0, 23, 44, 22, 16]]","[50, [3, 20, 33, 35, 17, 40], [3, 20, 33, 36, 17, 40]]","[0, [14, 15, 1, 23, 28, 9], [14, 15, 1, 23, 28, 9]]","[20, [45, 13, 19, 12, 32, 16], [45, 14, 19, 12, 32, 16]]","[0, [27, 45, 21, 11, 34, 43], [27, 45, 21, 11, 34, 43]]","[60, [18, 24, 44, 18, 16, 20], [18, 24, 47, 18, 16, 20]]","[0, [42, 14, 38, 12, 43, 35], [42, 14, 38, 12, 43, 35]]","[170, [39, 20, 25, 36, 39, 11], [38, 20, 25, 36, 31, 11]]"
64,"[790, [40, 27, 46, 33, 8, 40], [36, 29, 47, 35, 8, 37]]","[330, [13, 2, 26, 21, 4, 12], [14, 1, 33, 21, 4, 12]]","[120, [45, 1, 11, 17, 37, 37], [45, 1, 11, 17, 40, 39]]","[170, [34, 41, 12, 8, 34, 1], [34, 41, 12, 10, 35, 1]]","[270, [22, 29, 28, 29, 30, 46], [18, 29, 25, 29, 30, 46]]","[250, [8, 4, 36, 19, 27, 37], [8, 5, 35, 19, 26, 38]]","[60, [21, 23, 25, 33, 46, 24], [21, 23, 25, 33, 47, 25]]","[30, [27, 35, 41, 18, 14, 23], [27, 35, 41, 18, 13, 23]]","[100, [40, 19, 36, 38, 32, 12], [40, 19, 36, 38, 32, 13]]","[140, [41, 42, 47, 19, 42, 27], [41, 40, 47, 19, 42, 27]]","[100, [13, 28, 35, 22, 16, 4], [13, 28, 35, 22, 16, 5]]","[50, [46, 14, 16, 33, 34, 30], [46, 14, 16, 33, 35, 30]]","[0, [3, 27, 15, 23, 26, 16], [3, 27, 15, 23, 26, 16]]","[0, [18, 29, 42, 8, 41, 33], [18, 29, 42, 8, 41, 33]]","[110, [43, 14, 39, 21, 38, 21], [43, 14, 39, 22, 38, 23]]","[0, [5, 25, 35, 35, 35, 39], [5, 25, 35, 35, 35, 39]]","[0, [28, 13, 31, 13, 35, 37], [28, 13, 31, 13, 35, 37]]","[80, [14, 41, 21, 36, 17, 25], [14, 42, 21, 36, 17, 25]]","[0, [40, 19, 36, 38, 32, 13], [40, 19, 36, 38, 32, 13]]","[20, [20, 16, 3, 34, 24, 35], [20, 16, 2, 34, 24, 35]]","[140, [19, 3, 41, 25, 41, 5], [19, 3, 39, 25, 35, 5]]","[0, [34, 18, 16, 0, 33, 11], [34, 18, 16, 0, 33, 11]]"
65,"[590, [29, 11, 40, 43, 12, 6], [29, 18, 40, 44, 14, 6]]","[270, [33, 8, 42, 23, 0, 26], [32, 8, 39, 22, 1, 27]]","[400, [27, 6, 28, 46, 18, 7], [27, 1, 28, 47, 25, 2]]","[70, [44, 46, 46, 42, 12, 8], [44, 47, 47, 42, 12, 8]]","[90, [22, 41, 22, 24, 19, 10], [20, 42, 22, 24, 19, 10]]","[470, [19, 16, 45, 32, 8, 40], [23, 15, 47, 31, 7, 40]]","[90, [34, 4, 17, 9, 42, 9], [34, 4, 17, 9, 42, 8]]","[190, [43, 29, 46, 47, 18, 39], [44, 29, 46, 47, 18, 40]]","[120, [21, 34, 15, 18, 24, 38], [21, 34, 15, 22, 24, 38]]","[330, [1, 36, 28, 28, 28, 29], [1, 36, 31, 29, 28, 31]]","[0, [20, 30, 15, 0, 6, 32], [20, 30, 15, 0, 6, 32]]","[130, [29, 10, 41, 41, 16, 29], [29, 10, 45, 42, 16, 29]]","[0, [4, 43, 5, 36, 22, 33], [4, 43, 5, 36, 22, 33]]","[0, [43, 16, 47, 17, 35, 22], [43, 16, 47, 17, 35, 22]]","[0, [21, 37, 2, 20, 12, 3], [21, 37, 2, 20, 12, 3]]","[0, [35, 14, 24, 37, 30, 46], [35, 14, 24, 37, 30, 46]]","[0, [46, 0, 23, 23, 46, 13], [46, 0, 23, 23, 46, 13]]","[0, [46, 30, 41, 41, 41, 9], [46, 30, 41, 41, 41, 9]]","[0, [3, 12, 19, 31, 28, 19], [3, 12, 19, 31, 28, 19]]","[0, [37, 29, 26, 38, 37, 31], [37, 29, 26, 38, 37, 31]]","[0, [3, 27, 15, 23, 26, 16], [3, 27, 15, 23, 26, 16]]","[0, [42, 18, 27, 2, 43, 21], [42, 18, 27, 2, 43, 21]]"
66,"[160, [11, 17, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[180, [42, 45, 37, 42, 18, 33], [41, 45, 36, 42, 18, 32]]","[100, [46, 5, 18, 22, 4, 6], [47, 5, 20, 23, 4, 6]]","[100, [46, 11, 33, 29, 5, 25], [47, 11, 33, 29, 6, 25]]","[140, [5, 4, 33, 21, 36, 46], [5, 4, 32, 23, 36, 46]]","[10, [1, 21, 27, 29, 3, 17], [1, 21, 27, 29, 2, 17]]","[280, [21, 44, 11, 12, 45, 45], [22, 44, 12, 15, 45, 45]]","[40, [4, 34, 10, 18, 37, 4], [4, 34, 10, 19, 37, 4]]","[240, [17, 30, 14, 32, 30, 42], [17, 30, 14, 32, 34, 42]]","[100, [13, 5, 47, 24, 29, 23], [13, 5, 47, 24, 27, 23]]","[0, [38, 34, 5, 44, 15, 47], [38, 34, 5, 44, 15, 47]]","[90, [38, 34, 5, 44, 14, 45], [38, 34, 5, 44, 15, 47]]","[10, [29, 42, 39, 16, 14, 27], [30, 42, 39, 16, 14, 27]]","[120, [16, 45, 25, 13, 14, 41], [16, 47, 25, 13, 14, 41]]","[60, [2, 1, 29, 11, 36, 33], [2, 1, 29, 11, 35, 33]]","[0, [12, 4, 36, 2, 33, 17], [12, 4, 36, 2, 33, 17]]","[0, [44, 30, 18, 36, 35, 45], [44, 30, 18, 36, 35, 45]]","[0, [3, 23, 40, 20, 22, 42], [3, 23, 40, 20, 22, 42]]","[0, [35, 14, 24, 37, 30, 46], [35, 14, 24, 37, 30, 46]]","[0, [20, 3, 15, 45, 30, 40], [20, 3, 15, 45, 30, 40]]","[0, [8, 37, 31, 47, 37, 29], [8, 37, 31, 47, 37, 29]]","[0, [40, 19, 21, 19, 10, 29], [40, 19, 21, 19, 10, 29]]"
67,"[830, [24, 4, 37, 24, 5, 4], [36, 4, 36, 30, 5, 3]]","[60, [12, 28, 25, 37, 15, 5], [12, 34, 25, 37, 15, 5]]","[30, [43, 6, 33, 37, 37, 43], [43, 7, 33, 37, 37, 43]]","[20, [16, 5, 32, 29, 45, 7], [16, 5, 34, 29, 45, 7]]","[150, [17, 41, 34, 1, 0, 5], [17, 39, 35, 1, 1, 5]]","[160, [29, 1, 27, 45, 46, 3], [29, 1, 25, 46, 47, 2]]","[0, [8, 32, 27, 21, 16, 26], [8, 32, 27, 21, 16, 26]]","[120, [47, 41, 31, 14, 24, 34], [47, 41, 31, 17, 24, 34]]","[70, [41, 39, 47, 19, 42, 27], [41, 40, 47, 19, 42, 27]]","[30, [26, 37, 29, 7, 17, 39], [26, 37, 30, 6, 17, 39]]","[70, [47, 34, 38, 27, 14, 39], [47, 35, 38, 27, 14, 39]]","[0, [30, 45, 46, 46, 39, 18], [30, 45, 46, 46, 39, 18]]","[0, [45, 22, 10, 32, 6, 46], [45, 22, 10, 32, 6, 46]]","[0, [2, 1, 29, 11, 35, 33], [2, 1, 29, 11, 35, 33]]","[0, [36, 28, 32, 36, 30, 20], [36, 28, 32, 36, 30, 20]]","[70, [38, 37, 45, 38, 10, 33], [38, 36, 45, 37, 10, 34]]","[0, [43, 47, 18, 19, 37, 47], [43, 47, 18, 19, 37, 47]]","[0, [37, 31, 27, 18, 4, 46], [37, 31, 27, 18, 4, 46]]","[40, [36, 4, 36, 30, 5, 5], [36, 4, 36, 30, 5, 3]]","[0, [8, 37, 31, 47, 37, 29], [8, 37, 31, 47, 37, 29]]","[210, [45, 43, 23, 38, 41, 41], [46, 43, 23, 38, 42, 38]]","[0, [23, 15, 47, 31, 7, 40], [23, 15, 47, 31, 7, 40]]"
68,"[180, [44, 28, 46, 46, 17, 40], [44, 29, 46, 47, 18, 40]]","[160, [13, 26, 42, 37, 33, 7], [13, 25, 40, 38, 34, 7]]","[130, [1, 9, 9, 8, 11, 39], [1, 9, 10, 7, 10, 39]]","[30, [44, 30, 39, 46, 16, 42], [44, 30, 39, 46, 15, 42]]","[70, [5, 39, 44, 29, 34, 47], [3, 39, 44, 29, 35, 47]]","[200, [46, 16, 16, 7, 4, 6], [46, 15, 14, 7, 4, 6]]","[260, [21, 22, 39, 9, 38, 27], [23, 22, 39, 0, 37, 27]]","[0, [37, 3, 36, 24, 27, 5], [37, 3, 36, 24, 27, 5]]","[300, [46, 16, 15, 46, 31, 13], [46, 16, 15, 46, 36, 13]]","[150, [7, 43, 5, 36, 22, 33], [4, 43, 5, 36, 22, 33]]","[0, [1, 24, 8, 12, 14, 2], [1, 24, 8, 12, 14, 2]]","[0, [47, 47, 33, 38, 3, 7], [47, 47, 33, 38, 3, 7]]","[0, [46, 0, 23, 23, 46, 13], [46, 0, 23, 23, 46, 13]]","[0, [37, 35, 44, 42, 2, 5], [37, 35, 44, 42, 2, 5]]","[0, [44, 19, 34, 11, 47, 16], [44, 19, 34, 11, 47, 16]]","[0, [29, 18, 40, 44, 14, 6], [29, 18, 40, 44, 14, 6]]","[50, [21, 23, 25, 33, 42, 25], [21, 23, 25, 33, 47, 25]]","[0, [41, 29, 17, 44, 6, 10], [41, 29, 17, 44, 6, 10]]","[0, [9, 45, 17, 17, 10, 35], [9, 45, 17, 17, 10, 35]]","[0, [15, 27, 42, 17, 29, 20], [15, 27, 42, 17, 29, 20]]","[0, [5, 4, 32, 23, 36, 46], [5, 4, 32, 23, 36, 46]]","[0, [40, 28, 1, 35, 40, 24], [40, 28, 1, 35, 40, 24]]"
69,"[790, [17, 40, 4, 2, 9, 46], [17, 39, 4, 2, 16, 46]]","[270, [37, 37, 37, 23, 42, 22], [38, 36, 36, 24, 41, 22]]","[70, [14, 46, 3, 37, 44, 19], [14, 47, 3, 38, 45, 19]]","[400, [4, 43, 5, 39, 34, 5], [3, 40, 6, 39, 34, 4]]","[140, [21, 33, 32, 28, 16, 28], [21, 32, 32, 30, 16, 28]]","[410, [30, 37, 20, 27, 8, 9], [30, 35, 21, 24, 8, 9]]","[60, [28, 26, 9, 33, 5, 3], [28, 26, 6, 33, 5, 3]]","[0, [42, 12, 12, 36, 9, 31], [42, 12, 12, 36, 9, 31]]","[200, [30, 26, 23, 1, 6, 22], [26, 26, 23, 1, 6, 22]]","[0, [20, 43, 35, 24, 41, 39], [20, 43, 35, 24, 41, 39]]","[0, [45, 14, 19, 12, 32, 16], [45, 14, 19, 12, 32, 16]]","[40, [33, 29, 14, 12, 38, 24], [33, 29, 14, 12, 38, 25]]","[0, [8, 23, 29, 6, 7, 46], [8, 23, 29, 6, 7, 46]]","[0, [32, 10, 35, 8, 44, 39], [32, 10, 35, 8, 44, 39]]","[0, [21, 40, 45, 39, 40, 7], [21, 40, 45, 39, 40, 7]]","[0, [27, 19, 32, 22, 17, 47], [27, 19, 32, 22, 17, 47]]","[100, [16, 33, 24, 44, 14, 32], [15, 33, 24, 44, 14, 32]]","[0, [27, 42, 14, 10, 26, 44], [27, 42, 14, 10, 26, 44]]","[0, [8, 18, 14, 38, 33, 19], [8, 18, 14, 38, 33, 19]]","[0, [45, 35, 27, 24, 5, 33], [45, 35, 27, 24, 5, 33]]","[140, [4, 41, 41, 1, 28, 14], [5, 36, 41, 1, 28, 14]]","[10, [14, 47, 3, 39, 45, 19], [14, 47, 3, 38, 45, 19]]"
