,1
1215,"[820, [45, 131, 138, 83, 139, 141], [48, 131, 117, 85, 136, 141]]"
1216,"[1230, [63, 65, 116, 114, 24, 84], [62, 69, 123, 111, 28, 93]]"
1217,"[11100, [135, 129, 14, 23, 107, 23], [127, 114, 84, 28, 108, 90]]"
1218,"[330, [2, 51, 141, 24, 83, 86], [0, 51, 136, 23, 85, 86]]"
1219,"[2110, [141, 139, 81, 35, 37, 13], [121, 139, 79, 50, 40, 13]]"
1220,"[2830, [81, 81, 63, 12, 66, 83], [113, 98, 69, 8, 68, 110]]"
1221,"[1710, [63, 81, 81, 131, 34, 98], [57, 78, 51, 131, 34, 106]]"
1222,"[1250, [96, 85, 26, 41, 139, 3], [106, 99, 26, 41, 104, 3]]"
1223,"[3920, [45, 141, 75, 31, 140, 81], [49, 129, 78, 31, 118, 82]]"
1224,"[710, [17, 25, 64, 33, 83, 139], [17, 32, 67, 33, 85, 139]]"
1225,"[3090, [6, 2, 83, 36, 141, 85], [6, 2, 104, 55, 143, 85]]"
1226,"[1410, [96, 36, 136, 78, 81, 0], [95, 48, 136, 78, 87, 2]]"
1227,"[1210, [96, 131, 26, 23, 81, 12], [94, 131, 49, 18, 86, 11]]"
1228,"[1470, [129, 96, 143, 140, 113, 81], [126, 99, 143, 115, 113, 73]]"
1229,"[2480, [21, 129, 24, 4, 63, 36], [53, 126, 29, 4, 57, 43]]"
1230,"[3150, [26, 24, 56, 135, 81, 15], [46, 50, 56, 132, 78, 15]]"
1231,"[1550, [138, 63, 22, 68, 36, 107], [130, 59, 32, 67, 33, 109]]"
1232,"[2940, [116, 82, 26, 36, 12, 141], [119, 119, 34, 53, 11, 108]]"
1233,"[5630, [83, 74, 96, 81, 83, 82], [118, 86, 106, 104, 105, 82]]"
1234,"[1100, [89, 81, 98, 98, 12, 12], [90, 93, 101, 98, 9, 9]]"
1235,"[2290, [45, 3, 25, 82, 14, 12], [44, 3, 68, 88, 14, 6]]"
1236,"[1810, [141, 135, 96, 114, 81, 24], [140, 110, 99, 110, 91, 40]]"
1237,"[400, [118, 31, 1, 129, 4, 21], [118, 31, 1, 125, 4, 21]]"
1238,"[1430, [81, 41, 14, 98, 81, 129], [73, 42, 15, 104, 88, 126]]"
1239,"[2710, [63, 37, 83, 81, 81, 116], [60, 37, 99, 54, 77, 109]]"
1240,"[11150, [81, 14, 135, 22, 126, 21], [100, 18, 119, 35, 109, 98]]"
1241,"[550, [130, 46, 45, 140, 132, 85], [130, 46, 45, 129, 132, 85]]"
1242,"[5020, [141, 26, 87, 45, 81, 81], [130, 96, 87, 52, 71, 72]]"
1243,"[4350, [141, 129, 81, 21, 23, 133], [131, 122, 46, 38, 26, 128]]"
1244,"[1040, [81, 63, 129, 63, 55, 81], [78, 57, 125, 52, 55, 82]]"
1245,"[1630, [6, 138, 14, 7, 64, 22], [6, 138, 35, 7, 81, 49]]"
1246,"[8620, [98, 98, 65, 66, 12, 83], [115, 108, 68, 108, 12, 113]]"
1247,"[560, [81, 3, 63, 81, 38, 96], [81, 3, 56, 75, 38, 91]]"
1248,"[600, [114, 134, 138, 141, 143, 116], [115, 134, 137, 137, 143, 108]]"
1249,"[4490, [129, 36, 12, 83, 131, 135], [119, 49, 14, 88, 100, 134]]"
1250,"[5210, [81, 81, 81, 130, 36, 46], [64, 117, 106, 130, 55, 46]]"
1251,"[2760, [81, 82, 12, 129, 83, 25], [80, 92, 5, 115, 123, 33]]"
1252,"[1710, [129, 64, 15, 138, 38, 136], [116, 68, 15, 134, 40, 136]]"
1253,"[1820, [141, 81, 90, 129, 12, 26], [140, 80, 90, 104, 7, 49]]"
1254,"[5810, [75, 12, 37, 89, 82, 1], [73, 7, 109, 89, 87, 1]]"
1255,"[9140, [7, 2, 97, 82, 82, 141], [7, 2, 105, 128, 82, 99]]"
1256,"[1780, [11, 68, 33, 141, 81, 82], [11, 70, 33, 92, 97, 86]]"
1257,"[7420, [24, 23, 12, 77, 22, 81], [24, 126, 32, 78, 27, 112]]"
1258,"[5580, [81, 96, 15, 13, 46, 21], [117, 99, 15, 13, 50, 43]]"
1259,"[3230, [135, 21, 141, 0, 21, 83], [121, 25, 130, 0, 38, 94]]"
1260,"[2410, [26, 63, 24, 82, 129, 133], [30, 52, 54, 87, 126, 133]]"
1261,"[2650, [74, 135, 12, 141, 81, 24], [74, 135, 3, 121, 43, 24]]"
1262,"[4740, [139, 16, 130, 23, 133, 22], [139, 20, 130, 72, 131, 27]]"
1263,"[1320, [24, 132, 23, 63, 129, 65], [23, 132, 40, 60, 129, 65]]"
1264,"[4610, [82, 3, 11, 129, 21, 141], [114, 2, 3, 127, 14, 128]]"
1265,"[3570, [117, 75, 81, 3, 81, 0], [110, 91, 81, 2, 103, 0]]"
1266,"[1710, [141, 111, 45, 83, 130, 37], [137, 111, 44, 112, 130, 37]]"
1267,"[7120, [96, 13, 36, 30, 141, 81], [96, 13, 36, 30, 57, 77]]"
1268,"[1820, [38, 81, 21, 81, 135, 129], [40, 88, 30, 97, 129, 129]]"
1269,"[2790, [97, 82, 81, 83, 98, 96], [104, 107, 99, 86, 98, 96]]"
1270,"[1230, [64, 85, 96, 98, 35, 25], [64, 112, 97, 105, 35, 34]]"
1271,"[3910, [18, 137, 86, 139, 129, 24], [57, 137, 87, 136, 122, 69]]"
1272,"[710, [81, 114, 81, 132, 36, 22], [80, 111, 85, 132, 43, 28]]"
1273,"[740, [12, 21, 68, 81, 14, 63], [11, 23, 82, 84, 14, 58]]"
1274,"[5540, [141, 12, 81, 20, 129, 45], [125, 9, 91, 41, 77, 52]]"
1275,"[7070, [138, 81, 81, 46, 82, 45], [104, 95, 122, 47, 97, 48]]"
1276,"[4410, [81, 135, 22, 12, 63, 134], [78, 133, 78, 12, 58, 134]]"
1277,"[3850, [28, 97, 141, 24, 35, 36], [28, 102, 118, 24, 44, 62]]"
1278,"[5810, [47, 96, 79, 81, 140, 11], [53, 93, 86, 107, 105, 11]]"
1279,"[730, [76, 96, 12, 26, 8, 23], [76, 95, 11, 34, 8, 45]]"
1280,"[420, [116, 24, 141, 12, 25, 132], [118, 23, 139, 12, 34, 132]]"
1281,"[1620, [26, 25, 117, 16, 45, 36], [27, 38, 116, 16, 45, 65]]"
1282,"[580, [81, 28, 95, 129, 117, 81], [91, 29, 94, 128, 116, 79]]"
1283,"[4380, [63, 81, 60, 137, 97, 9], [61, 88, 60, 93, 107, 9]]"
1284,"[6640, [81, 115, 23, 138, 23, 63], [94, 115, 77, 120, 33, 63]]"
1285,"[490, [11, 83, 78, 129, 5, 44], [3, 83, 78, 123, 6, 44]]"
1286,"[4970, [134, 6, 23, 4, 13, 23], [108, 6, 74, 6, 42, 53]]"
1287,"[4180, [104, 83, 36, 67, 45, 137], [107, 108, 81, 67, 52, 121]]"
1288,"[6310, [81, 96, 24, 23, 24, 22], [89, 101, 67, 52, 24, 22]]"
1289,"[1340, [64, 63, 96, 63, 81, 12], [64, 68, 95, 63, 89, 8]]"
1290,"[2070, [100, 98, 12, 85, 28, 113], [100, 105, 12, 107, 28, 120]]"
1291,"[1930, [134, 63, 131, 11, 141, 36], [134, 51, 131, 9, 120, 46]]"
1292,"[440, [81, 21, 67, 45, 65, 142], [83, 36, 67, 55, 65, 143]]"
1293,"[4730, [82, 21, 25, 39, 24, 45], [83, 27, 28, 40, 92, 43]]"
1294,"[1280, [129, 128, 96, 82, 97, 96], [127, 122, 95, 93, 101, 100]]"
1295,"[1110, [15, 86, 63, 113, 96, 81], [19, 86, 60, 108, 110, 86]]"
1296,"[670, [68, 47, 45, 65, 135, 46], [68, 51, 58, 67, 132, 46]]"
1297,"[3320, [81, 63, 141, 81, 140, 86], [71, 45, 107, 92, 135, 88]]"
1298,"[2480, [141, 12, 20, 17, 135, 81], [119, 8, 17, 14, 123, 83]]"
1299,"[7730, [82, 21, 81, 22, 81, 126], [82, 44, 118, 115, 106, 123]]"
1300,"[4770, [23, 106, 82, 75, 81, 141], [27, 106, 103, 81, 84, 111]]"
1301,"[780, [25, 117, 96, 18, 81, 71], [27, 114, 113, 18, 71, 71]]"
1302,"[3880, [82, 134, 81, 84, 84, 36], [98, 127, 56, 69, 63, 33]]"
1303,"[390, [28, 96, 81, 3, 38, 63], [39, 103, 84, 4, 38, 60]]"
1304,"[2770, [81, 46, 138, 135, 141, 45], [75, 46, 137, 133, 101, 47]]"
1305,"[3000, [81, 45, 24, 65, 98, 140], [78, 49, 74, 65, 101, 130]]"
1306,"[1660, [36, 137, 36, 141, 63, 63], [50, 135, 34, 143, 61, 60]]"
1307,"[780, [22, 36, 63, 63, 34, 36], [23, 51, 58, 54, 34, 36]]"
1308,"[6310, [26, 81, 83, 134, 74, 34], [31, 111, 91, 125, 72, 80]]"
1309,"[2320, [81, 138, 44, 46, 23, 36], [83, 127, 43, 48, 23, 49]]"
1310,"[540, [47, 81, 63, 136, 63, 41], [47, 79, 57, 136, 61, 41]]"
1311,"[10230, [16, 22, 25, 22, 133, 7], [39, 56, 83, 83, 131, 7]]"
1312,"[3200, [129, 81, 75, 24, 82, 126], [128, 80, 90, 43, 99, 125]]"
1313,"[5920, [22, 63, 83, 112, 63, 134], [46, 61, 128, 120, 126, 134]]"
1314,"[820, [83, 63, 22, 37, 45, 22], [87, 61, 35, 40, 44, 22]]"
1315,"[3040, [94, 82, 63, 129, 96, 3], [94, 111, 65, 125, 88, 3]]"
1316,"[2500, [138, 63, 135, 82, 66, 6], [126, 52, 121, 99, 64, 6]]"
1317,"[4140, [96, 25, 82, 22, 84, 3], [99, 36, 89, 32, 100, 2]]"
1318,"[590, [135, 119, 141, 135, 45, 31], [133, 119, 140, 134, 49, 32]]"
1319,"[2430, [115, 63, 63, 25, 132, 6], [118, 63, 69, 56, 132, 6]]"
1320,"[1890, [81, 12, 129, 81, 140, 39], [77, 12, 102, 92, 140, 39]]"
1321,"[3620, [81, 25, 36, 137, 141, 11], [87, 41, 104, 137, 125, 11]]"
1322,"[1940, [98, 75, 63, 98, 141, 63], [111, 72, 59, 103, 101, 59]]"
1323,"[890, [96, 143, 11, 82, 124, 18], [94, 143, 2, 92, 124, 14]]"
1324,"[3630, [24, 141, 138, 26, 96, 21], [52, 131, 134, 75, 92, 21]]"
1325,"[3770, [24, 25, 15, 141, 28, 21], [34, 33, 20, 142, 45, 34]]"
1326,"[2330, [36, 22, 141, 81, 63, 131], [107, 22, 135, 83, 62, 105]]"
1327,"[2990, [141, 63, 63, 81, 138, 135], [138, 55, 75, 84, 138, 103]]"
1328,"[1920, [63, 25, 98, 63, 81, 45], [62, 32, 108, 59, 110, 44]]"
1329,"[1230, [24, 141, 137, 117, 141, 129], [33, 136, 137, 114, 127, 120]]"
1330,"[3660, [64, 35, 64, 63, 45, 81], [64, 35, 84, 51, 45, 104]]"
1331,"[760, [128, 54, 9, 81, 24, 12], [120, 56, 9, 83, 24, 10]]"
1332,"[4440, [12, 141, 36, 81, 64, 81], [11, 131, 73, 100, 80, 111]]"
1333,"[410, [71, 89, 141, 130, 133, 129], [71, 89, 141, 130, 128, 127]]"
1334,"[1440, [102, 141, 113, 140, 141, 20], [102, 141, 107, 110, 141, 20]]"
1335,"[3310, [22, 102, 83, 136, 29, 45], [88, 102, 120, 134, 38, 50]]"
1336,"[1930, [82, 45, 135, 141, 97, 129], [97, 43, 134, 132, 98, 129]]"
1337,"[3460, [24, 38, 63, 12, 23, 81], [61, 48, 59, 12, 73, 81]]"
1338,"[1470, [141, 97, 142, 98, 129, 117], [141, 99, 143, 114, 115, 117]]"
1339,"[4030, [12, 63, 22, 65, 81, 133], [12, 69, 55, 76, 103, 133]]"
1340,"[1550, [134, 141, 63, 81, 140, 81], [134, 136, 59, 76, 133, 80]]"
1341,"[2600, [129, 26, 6, 83, 23, 75], [111, 43, 6, 102, 23, 74]]"
1342,"[2540, [81, 81, 12, 25, 129, 35], [91, 96, 11, 42, 112, 42]]"
1343,"[2510, [63, 98, 21, 36, 96, 140], [61, 99, 31, 56, 108, 101]]"
1344,"[3680, [3, 34, 82, 59, 1, 63], [3, 34, 93, 65, 1, 108]]"
1345,"[8090, [47, 26, 26, 12, 22, 23], [51, 79, 123, 27, 40, 27]]"
1346,"[7480, [135, 29, 24, 135, 63, 10], [135, 31, 77, 89, 71, 10]]"
1347,"[2350, [45, 15, 3, 61, 21, 25], [42, 21, 0, 61, 43, 25]]"
1348,"[4540, [25, 81, 77, 82, 36, 32], [55, 49, 77, 87, 39, 32]]"
1349,"[290, [41, 51, 81, 117, 81, 45], [42, 51, 82, 117, 83, 44]]"
1350,"[4740, [24, 137, 135, 81, 83, 82], [80, 106, 134, 95, 107, 96]]"
1351,"[13490, [117, 21, 79, 45, 82, 45], [117, 120, 84, 47, 113, 46]]"
1352,"[3210, [36, 81, 11, 138, 18, 129], [63, 74, 11, 74, 18, 129]]"
1353,"[240, [63, 131, 19, 64, 38, 45], [61, 131, 19, 64, 38, 49]]"
1354,"[3380, [81, 129, 12, 83, 47, 63], [120, 129, 102, 112, 49, 68]]"
1355,"[4040, [81, 81, 34, 38, 45, 140], [90, 108, 35, 38, 60, 140]]"
1356,"[4430, [11, 81, 25, 81, 83, 134], [10, 83, 39, 52, 66, 113]]"
1357,"[4340, [129, 26, 86, 141, 81, 83], [125, 28, 94, 115, 104, 98]]"
1358,"[2980, [21, 81, 68, 129, 129, 45], [72, 76, 70, 128, 122, 50]]"
1359,"[5540, [25, 81, 96, 83, 82, 138], [29, 101, 110, 117, 103, 129]]"
1360,"[850, [65, 1, 135, 123, 63, 63], [67, 1, 135, 123, 68, 58]]"
1361,"[730, [103, 116, 26, 117, 97, 67], [103, 118, 52, 114, 97, 71]]"
1362,"[4210, [20, 25, 134, 141, 81, 63], [20, 54, 101, 137, 99, 64]]"
1363,"[870, [97, 36, 81, 81, 83, 66], [97, 34, 100, 74, 83, 66]]"
1364,"[6540, [81, 132, 82, 64, 115, 136], [112, 132, 110, 74, 97, 98]]"
1365,"[2780, [97, 129, 11, 138, 75, 82], [104, 122, 4, 126, 83, 100]]"
1366,"[1800, [65, 63, 41, 11, 141, 81], [67, 61, 43, 11, 140, 102]]"
1367,"[3580, [12, 23, 63, 9, 129, 47], [11, 104, 59, 7, 111, 48]]"
1368,"[1750, [81, 25, 81, 16, 65, 83], [80, 30, 82, 16, 65, 120]]"
1369,"[3770, [23, 36, 26, 81, 81, 129], [50, 36, 75, 90, 92, 109]]"
1370,"[7010, [81, 25, 130, 86, 26, 81], [84, 94, 130, 86, 58, 107]]"
1371,"[1010, [139, 81, 81, 45, 19, 82], [139, 56, 77, 45, 19, 83]]"
1372,"[3300, [35, 137, 141, 63, 63, 81], [62, 137, 140, 73, 61, 60]]"
1373,"[4200, [46, 66, 136, 63, 21, 34], [52, 69, 106, 96, 43, 34]]"
1374,"[3800, [141, 37, 23, 64, 141, 66], [139, 37, 42, 90, 136, 66]]"
1375,"[3060, [21, 129, 34, 140, 86, 25], [21, 118, 34, 118, 90, 25]]"
1376,"[800, [12, 46, 39, 98, 114, 46], [12, 46, 42, 103, 119, 48]]"
1377,"[2470, [24, 81, 129, 65, 29, 96], [26, 69, 120, 69, 43, 96]]"
1378,"[1180, [8, 8, 129, 23, 38, 117], [8, 8, 120, 25, 38, 119]]"
1379,"[660, [25, 96, 138, 4, 10, 21], [41, 94, 125, 4, 10, 20]]"
1380,"[2370, [81, 128, 143, 58, 141, 25], [102, 123, 143, 58, 120, 42]]"
1381,"[4580, [36, 141, 31, 81, 131, 81], [42, 133, 31, 115, 131, 102]]"
1382,"[1400, [81, 36, 126, 117, 81, 46], [112, 31, 126, 115, 92, 46]]"
1383,"[6660, [13, 105, 9, 118, 64, 21], [13, 105, 9, 121, 76, 89]]"
1384,"[4020, [141, 89, 12, 23, 141, 135], [141, 90, 11, 76, 140, 134]]"
1385,"[11120, [12, 21, 141, 27, 141, 13], [18, 66, 125, 34, 63, 13]]"
1386,"[3510, [25, 115, 34, 45, 81, 63], [77, 116, 34, 43, 78, 56]]"
1387,"[1620, [18, 21, 47, 67, 40, 82], [18, 21, 49, 74, 40, 101]]"
1388,"[5370, [5, 16, 26, 48, 23, 63], [5, 31, 43, 48, 70, 114]]"
1389,"[2270, [81, 137, 37, 47, 141, 96], [60, 137, 37, 48, 135, 99]]"
1390,"[1620, [4, 130, 77, 98, 127, 63], [4, 130, 78, 98, 117, 53]]"
1391,"[2520, [25, 9, 81, 46, 13, 13], [65, 9, 80, 46, 14, 13]]"
1392,"[4000, [143, 141, 24, 36, 81, 82], [143, 113, 30, 42, 97, 90]]"
1393,"[8230, [63, 81, 63, 17, 22, 81], [59, 111, 75, 57, 71, 113]]"
1394,"[980, [35, 76, 24, 66, 63, 143], [35, 76, 40, 66, 61, 143]]"
1395,"[2870, [63, 81, 97, 81, 119, 63], [61, 112, 103, 91, 123, 63]]"
1396,"[3580, [129, 143, 81, 102, 81, 138], [114, 143, 71, 102, 61, 119]]"
1397,"[3900, [21, 123, 23, 63, 63, 143], [21, 123, 67, 71, 60, 143]]"
1398,"[3180, [141, 139, 25, 112, 81, 29], [121, 128, 26, 105, 86, 29]]"
1399,"[3880, [81, 82, 82, 141, 63, 28], [91, 106, 90, 119, 59, 28]]"
1400,"[4840, [63, 81, 96, 12, 23, 37], [57, 98, 96, 29, 75, 37]]"
1401,"[4720, [96, 64, 81, 45, 63, 81], [96, 92, 108, 48, 60, 75]]"
1402,"[1910, [26, 81, 12, 21, 132, 77], [46, 78, 5, 123, 132, 77]]"
1403,"[2650, [6, 64, 54, 0, 22, 81], [6, 91, 54, 3, 23, 60]]"
1404,"[6170, [37, 63, 63, 13, 141, 81], [41, 63, 122, 14, 97, 71]]"
1405,"[1930, [63, 138, 3, 27, 11, 96], [82, 90, 3, 27, 11, 101]]"
1406,"[3710, [81, 131, 98, 21, 24, 114], [80, 131, 100, 65, 76, 111]]"
1407,"[440, [18, 10, 8, 63, 38, 81], [18, 10, 8, 59, 38, 76]]"
1408,"[3490, [81, 29, 83, 102, 132, 117], [119, 30, 85, 104, 96, 114]]"
1409,"[300, [3, 105, 129, 116, 65, 64], [1, 105, 127, 115, 66, 64]]"
1410,"[2490, [81, 77, 25, 32, 9, 113], [82, 77, 90, 32, 9, 89]]"
1411,"[3660, [13, 140, 10, 77, 81, 25], [13, 140, 10, 77, 84, 115]]"
1412,"[3920, [98, 31, 81, 36, 139, 119], [98, 59, 90, 64, 125, 120]]"
1413,"[1800, [14, 24, 30, 96, 45, 24], [14, 36, 30, 106, 45, 32]]"
1414,"[3990, [138, 132, 14, 63, 12, 17], [138, 57, 14, 62, 0, 12]]"
1415,"[710, [141, 3, 4, 141, 68, 81], [141, 0, 4, 134, 68, 90]]"
1416,"[270, [98, 131, 134, 96, 75, 45], [99, 131, 134, 94, 73, 45]]"
1417,"[10750, [21, 133, 25, 63, 40, 12], [102, 114, 108, 61, 40, 4]]"
1418,"[5560, [24, 18, 50, 21, 88, 114], [57, 18, 53, 62, 89, 94]]"
1419,"[4720, [23, 36, 143, 81, 76, 26], [43, 61, 143, 114, 76, 26]]"
1420,"[1090, [27, 63, 18, 24, 11, 8], [29, 57, 22, 79, 11, 8]]"
1421,"[1660, [115, 26, 83, 143, 81, 66], [116, 29, 91, 143, 75, 66]]"
1422,"[1640, [22, 81, 36, 114, 21, 26], [22, 109, 45, 113, 21, 37]]"
1423,"[8240, [24, 81, 23, 141, 135, 45], [114, 69, 65, 136, 135, 52]]"
1424,"[8280, [27, 22, 26, 36, 132, 141], [59, 78, 40, 62, 132, 141]]"
1425,"[890, [15, 22, 26, 81, 81, 141], [15, 22, 29, 76, 75, 141]]"
1426,"[1610, [117, 138, 96, 140, 143, 81], [115, 138, 98, 103, 133, 78]]"
1427,"[3180, [16, 81, 25, 81, 129, 23], [16, 83, 67, 77, 129, 41]]"
1428,"[6420, [65, 63, 143, 141, 81, 66], [116, 71, 143, 141, 120, 66]]"
1429,"[4610, [25, 134, 12, 130, 83, 81], [29, 132, 7, 105, 89, 110]]"
1430,"[1600, [25, 97, 129, 35, 12, 26], [30, 98, 108, 35, 9, 29]]"
1431,"[1070, [81, 67, 66, 81, 96, 23], [78, 68, 70, 76, 99, 23]]"
1432,"[5810, [96, 81, 112, 141, 81, 81], [109, 103, 109, 139, 92, 67]]"
1433,"[2120, [141, 36, 23, 139, 24, 115], [119, 42, 29, 125, 38, 113]]"
1434,"[630, [13, 2, 141, 83, 12, 81], [13, 0, 140, 97, 8, 83]]"
1435,"[1050, [140, 24, 141, 27, 19, 9], [106, 24, 139, 52, 19, 9]]"
1436,"[2360, [63, 25, 25, 45, 81, 129], [57, 53, 35, 52, 84, 101]]"
1437,"[400, [4, 65, 23, 116, 130, 115], [4, 65, 27, 115, 130, 113]]"
1438,"[250, [81, 135, 81, 22, 17, 0], [83, 125, 82, 22, 17, 0]]"
1439,"[1320, [9, 13, 46, 36, 75, 45], [9, 17, 55, 35, 75, 51]]"
1440,"[4870, [81, 63, 37, 114, 141, 82], [72, 98, 47, 110, 56, 115]]"
1441,"[4200, [23, 119, 132, 67, 139, 22], [53, 123, 132, 67, 83, 49]]"
1442,"[320, [19, 29, 96, 71, 81, 117], [19, 31, 105, 71, 87, 116]]"
1443,"[2150, [2, 45, 81, 36, 63, 141], [4, 52, 65, 31, 56, 141]]"
1444,"[1640, [36, 85, 143, 45, 45, 85], [58, 85, 143, 48, 41, 85]]"
1445,"[2780, [14, 141, 16, 81, 115, 38], [14, 125, 16, 111, 117, 38]]"
1446,"[9660, [136, 12, 5, 64, 24, 21], [123, 7, 5, 71, 128, 22]]"
1447,"[8010, [22, 141, 36, 117, 137, 96], [70, 122, 83, 108, 130, 98]]"
1448,"[2290, [36, 82, 21, 112, 40, 45], [40, 96, 46, 110, 40, 45]]"
1449,"[4040, [81, 81, 63, 132, 29, 36], [100, 95, 57, 117, 30, 72]]"
1450,"[1410, [81, 65, 87, 0, 37, 22], [94, 66, 87, 3, 38, 24]]"
1451,"[600, [63, 36, 12, 129, 35, 129], [56, 35, 12, 117, 32, 118]]"
1452,"[800, [12, 82, 48, 96, 81, 63], [10, 96, 48, 95, 78, 58]]"
1453,"[1100, [65, 80, 15, 22, 81, 81], [80, 79, 19, 39, 85, 81]]"
1454,"[430, [65, 125, 130, 118, 116, 81], [65, 124, 130, 118, 119, 78]]"
1455,"[1390, [63, 25, 0, 26, 130, 25], [57, 25, 0, 75, 130, 47]]"
1456,"[6400, [81, 21, 63, 26, 3, 118], [116, 24, 57, 59, 7, 119]]"
1457,"[5750, [82, 82, 22, 81, 63, 139], [89, 109, 52, 95, 62, 137]]"
1458,"[1250, [25, 63, 115, 85, 81, 38], [31, 73, 114, 85, 84, 38]]"
1459,"[2330, [25, 6, 22, 96, 98, 63], [36, 6, 22, 112, 101, 56]]"
1460,"[7100, [24, 25, 63, 139, 117, 127], [70, 58, 62, 126, 122, 126]]"
1461,"[3200, [81, 139, 61, 64, 141, 81], [109, 139, 60, 63, 131, 101]]"
1462,"[4140, [26, 25, 82, 26, 14, 2], [30, 35, 100, 103, 17, 2]]"
1463,"[1990, [63, 96, 129, 81, 81, 130], [61, 102, 119, 90, 65, 130]]"
1464,"[1060, [75, 36, 67, 81, 116, 38], [75, 40, 67, 92, 114, 46]]"
1465,"[1690, [22, 12, 135, 11, 21, 129], [22, 12, 106, 11, 25, 122]]"
1466,"[540, [49, 12, 68, 12, 117, 14], [49, 10, 70, 10, 117, 12]]"
1467,"[1580, [81, 81, 111, 131, 26, 142], [59, 72, 111, 131, 31, 142]]"
1468,"[6240, [8, 20, 65, 114, 24, 63], [8, 57, 68, 115, 54, 57]]"
1469,"[3100, [129, 45, 125, 25, 24, 41], [109, 44, 125, 32, 33, 41]]"
1470,"[3270, [129, 26, 63, 81, 11, 81], [125, 52, 68, 89, 11, 68]]"
1471,"[3420, [117, 63, 83, 82, 114, 81], [122, 59, 109, 112, 111, 103]]"
1472,"[5190, [92, 12, 14, 81, 23, 141], [92, 19, 16, 85, 67, 113]]"
1473,"[3440, [35, 130, 76, 81, 19, 26], [35, 130, 87, 111, 19, 26]]"
1474,"[3640, [135, 11, 139, 36, 81, 23], [134, 6, 139, 31, 75, 55]]"
1475,"[1180, [97, 2, 119, 0, 135, 63], [99, 4, 124, 0, 125, 60]]"
1476,"[1980, [81, 131, 21, 143, 47, 81], [100, 131, 21, 143, 48, 79]]"
1477,"[1420, [66, 83, 24, 89, 81, 90], [68, 83, 35, 89, 75, 90]]"
1478,"[2570, [98, 96, 63, 135, 46, 88], [105, 107, 52, 132, 52, 88]]"
1479,"[2280, [141, 81, 128, 137, 68, 143], [114, 79, 107, 136, 68, 143]]"
1480,"[2090, [135, 25, 81, 141, 129, 140], [130, 41, 72, 141, 129, 140]]"
1481,"[2010, [81, 24, 82, 46, 10, 63], [79, 39, 85, 49, 10, 59]]"
1482,"[10530, [114, 14, 24, 23, 141, 81], [108, 96, 51, 101, 127, 76]]"
1483,"[3530, [3, 24, 141, 12, 45, 37], [5, 52, 141, 9, 44, 56]]"
1484,"[4720, [63, 24, 25, 81, 141, 35], [65, 24, 41, 90, 112, 56]]"
1485,"[1230, [15, 53, 129, 96, 25, 21], [15, 53, 118, 92, 26, 21]]"
1486,"[1530, [137, 140, 12, 38, 142, 68], [126, 130, 19, 38, 136, 71]]"
1487,"[2270, [26, 141, 47, 129, 135, 34], [26, 141, 54, 108, 121, 51]]"
1488,"[3920, [141, 14, 137, 97, 114, 22], [111, 14, 122, 97, 117, 24]]"
1489,"[990, [45, 81, 26, 81, 140, 53], [52, 84, 26, 68, 140, 53]]"
1490,"[1410, [75, 10, 0, 12, 63, 83], [75, 10, 0, 7, 58, 106]]"
1491,"[1150, [75, 81, 81, 53, 48, 96], [73, 74, 73, 53, 52, 91]]"
1492,"[1900, [140, 117, 81, 21, 141, 24], [120, 117, 78, 33, 135, 24]]"
1493,"[3010, [25, 63, 81, 82, 140, 129], [47, 59, 108, 112, 130, 113]]"
1494,"[4040, [46, 24, 36, 24, 117, 81], [49, 27, 123, 22, 118, 80]]"
1495,"[4590, [23, 75, 45, 82, 63, 141], [54, 88, 46, 92, 50, 133]]"
1496,"[1400, [87, 81, 12, 45, 81, 63], [87, 104, 2, 50, 73, 58]]"
1497,"[6880, [21, 75, 12, 133, 12, 46], [106, 74, 12, 116, 5, 49]]"
1498,"[1220, [81, 129, 138, 65, 15, 81], [80, 126, 107, 67, 16, 81]]"
1499,"[1000, [4, 129, 82, 21, 25, 84], [4, 120, 88, 21, 26, 84]]"
1500,"[3060, [12, 23, 117, 70, 124, 116], [11, 70, 120, 70, 124, 114]]"
1501,"[2060, [24, 111, 63, 75, 26, 31], [43, 109, 59, 75, 31, 31]]"
1502,"[1170, [46, 25, 113, 142, 83, 67], [47, 37, 106, 142, 109, 67]]"
1503,"[2450, [27, 63, 17, 83, 104, 129], [32, 62, 18, 107, 104, 127]]"
1504,"[2980, [63, 12, 140, 26, 26, 81], [55, 70, 140, 41, 33, 71]]"
1505,"[1840, [78, 12, 81, 117, 81, 27], [78, 8, 53, 121, 81, 27]]"
1506,"[2080, [81, 81, 45, 24, 98, 129], [83, 69, 45, 23, 115, 118]]"
1507,"[3680, [25, 138, 98, 12, 74, 96], [25, 95, 105, 12, 74, 100]]"
1508,"[1430, [48, 36, 64, 132, 103, 83], [48, 31, 74, 83, 106, 90]]"
1509,"[5360, [96, 137, 97, 21, 138, 12], [93, 128, 109, 73, 138, 28]]"
1510,"[540, [81, 133, 75, 141, 22, 82], [74, 133, 74, 141, 22, 95]]"
1511,"[1880, [2, 13, 83, 135, 23, 81], [2, 20, 103, 134, 47, 77]]"
1512,"[2460, [14, 82, 28, 24, 81, 35], [108, 88, 28, 27, 80, 35]]"
