,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
66,"[200, [32, 7, 45, 38, 45, 26], [32, 7, 46, 37, 47, 26]]","[90, [32, 7, 46, 37, 46, 26], [32, 7, 46, 37, 47, 26]]","[0, [32, 44, 20, 36, 4, 47], [32, 44, 20, 36, 4, 47]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[100, [45, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [9, 3, 3, 46, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[100, [45, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [13, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[10, [14, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]"
67,"[150, [24, 29, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [32, 44, 20, 36, 4, 47], [32, 44, 20, 36, 4, 47]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]"
68,"[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[100, [45, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [46, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[40, [32, 44, 20, 36, 4, 46], [32, 44, 20, 36, 4, 47]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[30, [9, 3, 3, 45, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]"
69,"[120, [25, 29, 9, 43, 45, 38], [26, 29, 9, 43, 45, 37]]","[60, [9, 44, 14, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[20, [9, 3, 3, 46, 11, 12], [9, 3, 3, 46, 11, 13]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [47, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[50, [45, 41, 30, 13, 46, 3], [45, 41, 30, 13, 47, 3]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[30, [25, 2, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]"
70,"[40, [14, 38, 8, 27, 38, 4], [13, 37, 8, 27, 37, 4]]","[90, [10, 14, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [46, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[40, [32, 44, 20, 36, 4, 46], [32, 44, 20, 36, 4, 47]]","[20, [45, 41, 30, 12, 47, 3], [45, 41, 30, 13, 47, 3]]","[0, [9, 3, 3, 46, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [9, 3, 3, 46, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [9, 3, 3, 46, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[90, [36, 20, 16, 45, 12, 18], [36, 20, 16, 45, 13, 18]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]"
71,"[150, [16, 38, 42, 22, 38, 5], [16, 37, 42, 23, 38, 4]]","[50, [29, 38, 20, 11, 6, 26], [29, 38, 20, 11, 5, 26]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[70, [2, 10, 36, 24, 44, 6], [2, 10, 36, 23, 44, 6]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[50, [45, 41, 30, 13, 46, 3], [45, 41, 30, 13, 47, 3]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[100, [20, 19, 47, 35, 45, 33], [20, 19, 47, 35, 47, 33]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]"
72,"[30, [46, 12, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[40, [15, 14, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[90, [25, 3, 2, 32, 19, 30], [25, 3, 2, 32, 16, 30]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [45, 41, 30, 13, 47, 3], [45, 41, 30, 13, 47, 3]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[20, [9, 3, 3, 46, 11, 14], [9, 3, 3, 46, 11, 13]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[50, [17, 17, 10, 3, 3, 33], [17, 17, 10, 3, 4, 33]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [20, 19, 47, 35, 47, 33], [20, 19, 47, 35, 47, 33]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[70, [12, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]"
73,"[40, [25, 27, 27, 21, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [33, 8, 23, 31, 35, 40], [33, 8, 23, 31, 35, 40]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[120, [20, 19, 46, 35, 45, 33], [20, 19, 47, 35, 47, 33]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[20, [46, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[100, [45, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [32, 44, 20, 36, 4, 47], [32, 44, 20, 36, 4, 47]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]"
74,"[140, [11, 11, 14, 45, 4, 15], [11, 11, 13, 46, 4, 15]]","[10, [14, 19, 18, 12, 44, 44], [13, 19, 18, 12, 44, 44]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[50, [40, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [45, 41, 30, 13, 47, 3], [45, 41, 30, 13, 47, 3]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[30, [9, 3, 3, 45, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[100, [20, 19, 47, 35, 45, 33], [20, 19, 47, 35, 47, 33]]"
75,"[30, [34, 33, 24, 2, 45, 29], [35, 33, 24, 2, 47, 29]]","[0, [11, 22, 36, 18, 35, 22], [11, 22, 36, 18, 35, 22]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[100, [20, 19, 47, 35, 45, 33], [20, 19, 47, 35, 47, 33]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [45, 41, 30, 13, 47, 3], [45, 41, 30, 13, 47, 3]]","[50, [45, 41, 30, 13, 46, 3], [45, 41, 30, 13, 47, 3]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [46, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]"
76,"[20, [29, 38, 20, 11, 5, 25], [29, 38, 20, 11, 5, 26]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[30, [39, 11, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [45, 41, 30, 13, 47, 3], [45, 41, 30, 13, 47, 3]]","[0, [2, 10, 36, 23, 44, 6], [2, 10, 36, 23, 44, 6]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[50, [45, 41, 30, 13, 46, 3], [45, 41, 30, 13, 47, 3]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]"
77,"[140, [12, 19, 34, 5, 25, 33], [13, 19, 34, 4, 25, 34]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[10, [13, 40, 0, 37, 22, 41], [13, 40, 0, 37, 23, 41]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[100, [20, 19, 47, 35, 45, 33], [20, 19, 47, 35, 47, 33]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [2, 10, 36, 23, 44, 6], [2, 10, 36, 23, 44, 6]]","[70, [11, 11, 14, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]"
78,"[220, [30, 2, 45, 34, 22, 2], [30, 3, 45, 35, 23, 3]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[50, [45, 41, 30, 13, 46, 3], [45, 41, 30, 13, 47, 3]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [2, 10, 36, 23, 44, 6], [2, 10, 36, 23, 44, 6]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[20, [46, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]"
79,"[120, [38, 5, 34, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[90, [45, 17, 13, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [20, 19, 47, 35, 47, 33], [20, 19, 47, 35, 47, 33]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[20, [46, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[100, [45, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[100, [45, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]"
