,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
126,"[500, [20, 11, 37, 12, 40, 14], [19, 39, 37, 14, 40, 18]]","[250, [40, 13, 14, 20, 45, 17], [42, 13, 14, 21, 46, 18]]","[770, [14, 7, 29, 15, 29, 11], [32, 7, 32, 16, 38, 10]]","[180, [25, 8, 39, 14, 20, 33], [26, 9, 39, 14, 19, 34]]","[380, [0, 47, 26, 22, 33, 9], [2, 44, 28, 22, 32, 9]]","[0, [14, 13, 33, 23, 37, 24], [14, 13, 33, 23, 37, 24]]","[270, [42, 17, 35, 15, 17, 42], [42, 19, 35, 18, 19, 40]]","[20, [40, 38, 2, 19, 21, 6], [40, 38, 2, 19, 21, 7]]","[0, [1, 19, 15, 15, 1, 22], [1, 19, 15, 15, 1, 22]]","[0, [21, 38, 34, 19, 44, 12], [21, 38, 34, 19, 44, 12]]","[140, [4, 22, 14, 35, 19, 41], [3, 23, 14, 35, 19, 41]]","[20, [39, 15, 1, 37, 36, 43], [39, 15, 2, 37, 36, 43]]","[140, [46, 20, 4, 5, 29, 22], [46, 20, 2, 4, 29, 22]]","[80, [3, 15, 3, 33, 35, 22], [3, 15, 5, 33, 35, 22]]","[20, [38, 21, 35, 43, 46, 44], [38, 21, 35, 43, 47, 44]]","[0, [36, 36, 30, 8, 1, 19], [36, 36, 30, 8, 1, 19]]","[0, [28, 28, 27, 18, 32, 26], [28, 28, 27, 18, 32, 26]]"
127,"[690, [30, 30, 22, 20, 22, 32], [30, 25, 22, 19, 20, 32]]","[240, [3, 46, 20, 34, 20, 45], [3, 46, 21, 32, 20, 43]]","[180, [42, 14, 5, 13, 5, 29], [39, 14, 5, 13, 4, 30]]","[170, [34, 6, 38, 21, 20, 8], [34, 5, 38, 22, 20, 8]]","[290, [39, 34, 39, 26, 26, 6], [41, 34, 39, 27, 25, 4]]","[260, [1, 25, 40, 11, 26, 13], [1, 28, 41, 9, 26, 13]]","[520, [21, 21, 21, 16, 17, 4], [29, 21, 27, 16, 17, 4]]","[50, [17, 13, 31, 40, 16, 8], [17, 14, 29, 40, 16, 8]]","[60, [35, 22, 41, 16, 19, 27], [35, 22, 42, 16, 19, 28]]","[0, [35, 47, 6, 21, 43, 46], [35, 47, 6, 21, 43, 46]]","[0, [11, 37, 28, 35, 28, 29], [11, 37, 28, 35, 28, 29]]","[100, [23, 34, 28, 1, 16, 19], [23, 34, 28, 2, 18, 19]]","[140, [47, 5, 13, 12, 17, 8], [47, 5, 15, 12, 16, 8]]","[100, [19, 7, 41, 14, 47, 31], [18, 7, 41, 14, 47, 31]]","[20, [19, 28, 9, 9, 36, 25], [19, 28, 9, 8, 36, 25]]","[50, [20, 6, 3, 13, 45, 10], [20, 6, 3, 13, 45, 9]]","[0, [11, 18, 28, 27, 12, 22], [11, 18, 28, 27, 12, 22]]"
128,"[2340, [30, 11, 11, 20, 2, 47], [37, 15, 26, 25, 2, 47]]","[760, [2, 10, 4, 39, 31, 29], [2, 14, 1, 42, 31, 30]]","[1640, [24, 40, 42, 25, 25, 5], [29, 40, 44, 31, 31, 25]]","[60, [7, 44, 25, 24, 40, 12], [4, 44, 25, 24, 40, 12]]","[840, [34, 39, 6, 39, 9, 22], [34, 41, 7, 41, 15, 23]]","[510, [3, 13, 43, 23, 11, 26], [3, 10, 44, 20, 10, 26]]","[170, [21, 42, 5, 12, 3, 35], [20, 34, 5, 12, 3, 35]]","[70, [20, 20, 32, 36, 37, 26], [20, 21, 32, 36, 37, 26]]","[0, [9, 36, 45, 22, 19, 31], [9, 36, 45, 22, 19, 31]]","[100, [42, 45, 36, 15, 13, 2], [42, 46, 36, 16, 13, 2]]","[170, [20, 4, 2, 22, 45, 16], [20, 0, 2, 23, 45, 17]]","[0, [15, 1, 44, 1, 25, 14], [15, 1, 44, 1, 25, 14]]","[0, [17, 20, 46, 0, 8, 21], [17, 20, 46, 0, 8, 21]]","[0, [26, 5, 18, 28, 29, 44], [26, 5, 18, 28, 29, 44]]","[0, [37, 37, 15, 30, 2, 45], [37, 37, 15, 30, 2, 45]]","[100, [3, 16, 47, 44, 45, 33], [2, 16, 47, 44, 45, 33]]","[80, [22, 45, 15, 27, 4, 31], [22, 45, 15, 27, 3, 31]]"
129,"[60, [5, 20, 30, 12, 1, 20], [5, 19, 27, 12, 1, 20]]","[230, [25, 19, 4, 20, 9, 39], [25, 19, 2, 18, 8, 39]]","[270, [16, 11, 15, 5, 38, 42], [16, 9, 15, 4, 38, 43]]","[60, [16, 8, 40, 7, 36, 20], [16, 8, 40, 7, 36, 17]]","[120, [25, 9, 0, 27, 9, 31], [25, 9, 1, 27, 8, 31]]","[170, [31, 33, 33, 8, 5, 33], [32, 30, 33, 8, 7, 30]]","[20, [1, 19, 16, 15, 1, 22], [1, 19, 15, 15, 1, 22]]","[140, [37, 8, 41, 31, 31, 26], [37, 7, 42, 30, 30, 26]]","[60, [17, 32, 38, 38, 32, 31], [17, 32, 38, 38, 32, 29]]","[170, [15, 23, 43, 6, 45, 1], [15, 24, 43, 3, 46, 1]]","[30, [22, 34, 13, 4, 19, 45], [22, 34, 13, 4, 19, 46]]","[180, [15, 16, 35, 9, 37, 19], [15, 16, 35, 9, 37, 17]]","[30, [46, 46, 0, 38, 45, 39], [47, 46, 0, 38, 45, 39]]","[210, [34, 29, 10, 42, 45, 43], [34, 29, 11, 42, 47, 43]]","[0, [14, 28, 20, 23, 44, 1], [14, 28, 20, 23, 44, 1]]","[0, [36, 47, 27, 47, 47, 35], [36, 47, 27, 47, 47, 35]]","[0, [39, 29, 28, 43, 28, 34], [39, 29, 28, 43, 28, 34]]"
130,"[500, [5, 39, 22, 42, 45, 5], [5, 43, 22, 44, 45, 5]]","[350, [22, 34, 29, 2, 20, 22], [23, 34, 28, 2, 18, 19]]","[260, [11, 25, 46, 15, 24, 15], [10, 25, 47, 24, 24, 15]]","[820, [8, 44, 34, 20, 17, 44], [15, 43, 37, 18, 17, 47]]","[890, [19, 39, 22, 19, 39, 39], [16, 35, 25, 17, 41, 41]]","[80, [13, 45, 24, 33, 20, 2], [13, 45, 24, 34, 19, 2]]","[210, [21, 41, 8, 17, 21, 30], [21, 40, 9, 18, 30, 30]]","[0, [0, 19, 17, 9, 19, 9], [0, 19, 17, 9, 19, 9]]","[130, [43, 5, 24, 45, 6, 1], [44, 5, 24, 45, 6, 2]]","[40, [7, 15, 19, 43, 14, 36], [7, 16, 19, 44, 14, 36]]","[120, [43, 30, 10, 4, 10, 20], [43, 30, 10, 1, 10, 21]]","[0, [15, 45, 15, 44, 42, 16], [15, 45, 15, 44, 42, 16]]","[0, [33, 41, 5, 33, 34, 28], [33, 41, 5, 33, 34, 28]]","[0, [11, 44, 45, 40, 21, 35], [11, 44, 45, 40, 21, 35]]","[100, [16, 17, 45, 36, 38, 16], [16, 18, 45, 36, 38, 16]]","[0, [35, 22, 32, 20, 13, 34], [35, 22, 32, 20, 13, 34]]","[0, [3, 40, 46, 34, 30, 21], [3, 40, 46, 34, 30, 21]]"
131,"[870, [30, 20, 5, 30, 30, 42], [33, 20, 5, 36, 25, 44]]","[370, [40, 6, 22, 39, 7, 3], [42, 5, 22, 37, 7, 4]]","[570, [7, 15, 7, 46, 46, 14], [7, 20, 12, 45, 47, 16]]","[460, [33, 20, 33, 21, 26, 20], [33, 17, 35, 21, 27, 17]]","[10, [31, 33, 26, 7, 0, 43], [31, 32, 26, 7, 0, 43]]","[90, [36, 3, 20, 3, 31, 8], [36, 3, 20, 2, 31, 8]]","[670, [20, 44, 7, 12, 31, 21], [23, 44, 7, 14, 27, 25]]","[170, [24, 41, 11, 2, 43, 46], [24, 42, 11, 2, 44, 47]]","[0, [39, 30, 33, 11, 29, 20], [39, 30, 33, 11, 29, 20]]","[490, [42, 26, 22, 15, 26, 12], [46, 26, 22, 17, 25, 12]]","[0, [21, 38, 34, 19, 44, 12], [21, 38, 34, 19, 44, 12]]","[0, [13, 34, 39, 15, 41, 14], [13, 34, 39, 15, 41, 14]]","[50, [10, 17, 10, 7, 28, 25], [10, 18, 9, 7, 28, 25]]","[330, [34, 3, 39, 42, 27, 12], [34, 4, 39, 42, 27, 6]]","[0, [17, 41, 31, 31, 44, 9], [17, 41, 31, 31, 44, 9]]","[20, [10, 22, 38, 0, 4, 19], [10, 22, 38, 0, 4, 18]]","[0, [29, 39, 13, 31, 26, 8], [29, 39, 13, 31, 26, 8]]"
132,"[1160, [39, 30, 1, 12, 6, 30], [37, 29, 1, 27, 7, 34]]","[1480, [40, 39, 39, 9, 25, 24], [42, 39, 42, 14, 27, 32]]","[460, [2, 13, 24, 29, 13, 33], [3, 13, 25, 33, 13, 35]]","[190, [27, 7, 40, 17, 47, 8], [27, 2, 40, 17, 47, 11]]","[260, [6, 8, 39, 10, 26, 19], [7, 8, 43, 10, 25, 18]]","[50, [31, 1, 33, 8, 21, 2], [31, 0, 34, 8, 21, 2]]","[480, [39, 37, 15, 21, 26, 31], [39, 37, 14, 26, 26, 32]]","[250, [24, 26, 46, 46, 19, 23], [24, 28, 43, 47, 19, 23]]","[80, [11, 3, 31, 10, 1, 11], [11, 4, 31, 10, 1, 11]]","[0, [42, 23, 8, 46, 30, 9], [42, 23, 8, 46, 30, 9]]","[110, [31, 21, 16, 15, 10, 20], [32, 21, 16, 15, 10, 21]]","[0, [36, 26, 44, 12, 46, 33], [36, 26, 44, 12, 46, 33]]","[160, [7, 11, 5, 8, 38, 20], [7, 11, 5, 9, 38, 18]]","[20, [8, 14, 8, 10, 46, 36], [8, 14, 8, 11, 46, 36]]","[0, [35, 32, 45, 25, 34, 5], [35, 32, 45, 25, 34, 5]]","[80, [30, 12, 0, 46, 21, 43], [30, 12, 0, 47, 21, 43]]","[0, [27, 29, 44, 24, 21, 27], [27, 29, 44, 24, 21, 27]]"
133,"[2290, [46, 6, 21, 0, 1, 1], [47, 6, 21, 5, 46, 9]]","[530, [15, 40, 4, 20, 20, 39], [16, 40, 1, 18, 18, 26]]","[610, [11, 15, 2, 7, 17, 29], [9, 18, 1, 7, 17, 33]]","[680, [25, 25, 25, 25, 46, 13], [30, 28, 30, 28, 46, 14]]","[230, [11, 9, 14, 36, 36, 31], [11, 7, 14, 36, 37, 29]]","[50, [10, 4, 10, 33, 33, 12], [10, 4, 10, 33, 32, 12]]","[90, [19, 21, 7, 46, 14, 41], [19, 21, 7, 47, 14, 41]]","[120, [19, 13, 46, 31, 22, 38], [19, 13, 45, 31, 22, 39]]","[90, [27, 37, 45, 13, 8, 2], [27, 37, 46, 13, 8, 2]]","[120, [39, 6, 24, 33, 19, 12], [39, 5, 25, 33, 19, 12]]","[10, [42, 24, 30, 27, 2, 26], [42, 24, 30, 27, 2, 27]]","[170, [23, 44, 6, 14, 27, 24], [23, 44, 7, 14, 27, 25]]","[70, [20, 36, 4, 14, 34, 42], [20, 36, 3, 14, 34, 42]]","[560, [34, 12, 20, 13, 12, 12], [34, 12, 20, 13, 12, 5]]","[0, [29, 37, 45, 42, 39, 37], [29, 37, 45, 42, 39, 37]]","[0, [23, 7, 43, 19, 16, 37], [23, 7, 43, 19, 16, 37]]","[60, [43, 4, 31, 47, 6, 31], [43, 1, 31, 47, 3, 31]]"
134,"[470, [20, 22, 9, 12, 11, 29], [20, 21, 12, 14, 14, 34]]","[1130, [39, 4, 22, 46, 25, 45], [37, 1, 28, 47, 26, 47]]","[150, [40, 45, 34, 46, 14, 21], [40, 45, 35, 47, 18, 21]]","[620, [25, 13, 44, 40, 31, 4], [28, 14, 45, 41, 29, 4]]","[380, [20, 5, 6, 23, 45, 19], [20, 0, 2, 23, 45, 17]]","[270, [17, 14, 33, 11, 31, 31], [17, 15, 33, 11, 30, 29]]","[280, [9, 7, 17, 19, 34, 38], [9, 6, 19, 19, 34, 39]]","[1010, [12, 20, 43, 9, 46, 34], [12, 20, 44, 9, 14, 34]]","[0, [40, 23, 19, 21, 43, 43], [40, 23, 19, 21, 43, 43]]","[80, [38, 40, 8, 6, 38, 39], [38, 41, 8, 6, 45, 39]]","[30, [35, 36, 44, 2, 41, 24], [35, 36, 44, 2, 41, 23]]","[400, [15, 20, 14, 46, 11, 45], [15, 20, 14, 46, 6, 45]]","[270, [23, 41, 8, 29, 4, 38], [23, 41, 8, 29, 1, 38]]","[0, [47, 12, 30, 39, 44, 30], [47, 12, 30, 39, 44, 30]]","[0, [2, 16, 41, 39, 21, 19], [2, 16, 41, 39, 21, 19]]","[0, [13, 33, 3, 40, 39, 32], [13, 33, 3, 40, 39, 32]]","[0, [10, 40, 3, 10, 31, 44], [10, 40, 3, 10, 31, 44]]"
135,"[530, [10, 30, 30, 42, 39, 39], [10, 25, 29, 44, 39, 37]]","[420, [23, 9, 21, 39, 34, 10], [23, 11, 21, 35, 35, 12]]","[940, [34, 14, 29, 5, 34, 29], [40, 27, 30, 3, 34, 26]]","[450, [24, 25, 39, 44, 44, 25], [25, 25, 39, 37, 43, 27]]","[200, [24, 36, 19, 22, 11, 39], [24, 36, 19, 22, 11, 34]]","[280, [19, 14, 5, 2, 25, 14], [19, 16, 6, 0, 25, 15]]","[570, [16, 21, 17, 21, 42, 43], [40, 23, 19, 21, 43, 43]]","[60, [34, 22, 32, 20, 13, 34], [35, 22, 32, 20, 13, 34]]","[200, [17, 35, 41, 35, 45, 8], [18, 35, 42, 35, 47, 8]]","[90, [40, 11, 10, 41, 26, 26], [41, 11, 10, 41, 26, 26]]","[20, [16, 25, 28, 5, 17, 44], [16, 25, 28, 6, 17, 44]]","[90, [16, 40, 1, 19, 19, 26], [16, 40, 1, 18, 18, 26]]","[10, [32, 46, 33, 17, 17, 44], [32, 46, 33, 17, 16, 44]]","[0, [34, 6, 38, 15, 33, 32], [34, 6, 38, 15, 33, 32]]","[0, [31, 36, 20, 33, 32, 32], [31, 36, 20, 33, 32, 32]]","[50, [43, 37, 17, 43, 24, 6], [43, 37, 18, 43, 24, 6]]","[480, [26, 4, 37, 47, 6, 24], [26, 0, 37, 47, 3, 24]]"
136,"[520, [0, 0, 15, 22, 30, 42], [0, 0, 16, 19, 35, 42]]","[1200, [9, 21, 10, 10, 14, 45], [39, 21, 10, 10, 14, 45]]","[780, [11, 13, 15, 14, 26, 13], [8, 7, 19, 15, 26, 13]]","[340, [21, 34, 23, 20, 9, 8], [21, 37, 22, 17, 10, 10]]","[350, [23, 44, 6, 9, 26, 26], [23, 44, 7, 14, 27, 25]]","[1080, [25, 37, 23, 31, 47, 36], [30, 37, 34, 31, 47, 36]]","[370, [43, 2, 10, 12, 23, 16], [43, 4, 10, 13, 26, 43]]","[0, [9, 11, 1, 33, 26, 8], [9, 11, 1, 33, 26, 8]]","[100, [6, 11, 5, 3, 22, 31], [6, 11, 5, 3, 22, 29]]","[50, [14, 13, 33, 23, 37, 23], [14, 13, 33, 23, 37, 24]]","[70, [42, 46, 35, 16, 28, 4], [42, 47, 35, 17, 28, 4]]","[20, [38, 9, 23, 40, 11, 41], [38, 10, 23, 40, 11, 41]]","[0, [5, 43, 22, 44, 45, 5], [5, 43, 22, 44, 45, 5]]","[90, [44, 10, 37, 22, 3, 9], [44, 10, 37, 22, 4, 9]]","[10, [17, 34, 18, 33, 31, 25], [18, 34, 18, 33, 31, 25]]","[90, [41, 20, 28, 32, 17, 42], [41, 20, 28, 32, 18, 42]]","[0, [23, 40, 28, 43, 27, 27], [23, 40, 28, 43, 27, 27]]"
137,"[2070, [12, 30, 45, 39, 42, 21], [23, 29, 43, 36, 39, 27]]","[400, [15, 20, 10, 46, 9, 45], [15, 20, 14, 46, 6, 45]]","[830, [29, 31, 33, 34, 5, 39], [32, 32, 37, 36, 4, 40]]","[240, [14, 24, 20, 23, 44, 1], [14, 28, 20, 23, 44, 1]]","[60, [9, 13, 39, 46, 22, 25], [9, 13, 36, 46, 22, 25]]","[180, [43, 5, 27, 36, 11, 40], [42, 6, 27, 37, 10, 39]]","[220, [31, 2, 35, 20, 46, 12], [32, 4, 35, 20, 47, 12]]","[1480, [8, 27, 17, 41, 46, 13], [7, 27, 18, 42, 33, 14]]","[60, [34, 9, 24, 34, 13, 40], [34, 9, 24, 34, 13, 46]]","[230, [22, 30, 6, 42, 45, 15], [22, 30, 3, 42, 45, 17]]","[0, [8, 34, 24, 24, 39, 8], [8, 34, 24, 24, 39, 8]]","[40, [37, 27, 39, 19, 45, 11], [37, 27, 39, 20, 45, 11]]","[160, [42, 39, 42, 12, 27, 32], [42, 39, 42, 14, 27, 32]]","[0, [38, 37, 19, 16, 46, 42], [38, 37, 19, 16, 46, 42]]","[0, [13, 35, 31, 16, 2, 47], [13, 35, 31, 16, 2, 47]]","[0, [40, 23, 11, 11, 36, 6], [40, 23, 11, 11, 36, 6]]","[0, [41, 16, 27, 43, 15, 29], [41, 16, 27, 43, 15, 29]]"
138,"[80, [24, 5, 9, 29, 10, 12], [24, 4, 9, 29, 10, 11]]","[640, [40, 3, 36, 22, 29, 14], [42, 3, 36, 31, 30, 14]]","[450, [29, 2, 25, 34, 7, 29], [29, 1, 27, 37, 7, 28]]","[460, [38, 20, 44, 6, 20, 21], [38, 20, 38, 6, 16, 22]]","[610, [8, 19, 47, 19, 5, 5], [8, 17, 47, 14, 5, 5]]","[300, [43, 46, 25, 33, 31, 47], [44, 46, 25, 33, 28, 47]]","[180, [42, 24, 37, 16, 28, 47], [36, 24, 37, 16, 28, 47]]","[100, [20, 9, 46, 12, 12, 46], [21, 9, 47, 12, 12, 43]]","[100, [19, 45, 0, 32, 17, 39], [19, 46, 0, 32, 17, 39]]","[80, [36, 32, 35, 37, 15, 30], [36, 32, 35, 37, 17, 31]]","[0, [25, 26, 8, 34, 34, 34], [25, 26, 8, 34, 34, 34]]","[60, [43, 30, 30, 9, 1, 5], [43, 30, 30, 9, 2, 5]]","[30, [33, 38, 34, 8, 21, 30], [33, 38, 34, 9, 21, 30]]","[230, [31, 15, 3, 15, 27, 13], [31, 15, 0, 16, 27, 13]]","[0, [26, 40, 24, 44, 31, 39], [26, 40, 24, 44, 31, 39]]","[0, [8, 17, 26, 29, 19, 46], [8, 17, 26, 29, 19, 46]]","[0, [2, 30, 41, 31, 39, 23], [2, 30, 41, 31, 39, 23]]"
139,"[540, [2, 4, 12, 34, 46, 20], [3, 4, 16, 34, 47, 18]]","[900, [39, 9, 42, 39, 29, 26], [37, 7, 42, 30, 30, 26]]","[440, [11, 29, 13, 34, 5, 42], [12, 33, 13, 33, 4, 42]]","[90, [23, 31, 20, 7, 7, 40], [23, 29, 18, 7, 7, 41]]","[220, [19, 9, 39, 31, 22, 39], [19, 13, 45, 31, 22, 39]]","[430, [23, 36, 0, 22, 20, 34], [24, 36, 0, 22, 15, 34]]","[400, [37, 42, 17, 23, 41, 37], [37, 36, 17, 29, 41, 38]]","[120, [24, 8, 26, 1, 5, 26], [24, 7, 27, 2, 4, 27]]","[100, [23, 40, 31, 6, 0, 23], [23, 41, 31, 6, 0, 23]]","[90, [3, 40, 45, 34, 30, 21], [3, 40, 46, 34, 30, 21]]","[60, [4, 35, 39, 43, 29, 20], [2, 35, 39, 43, 29, 20]]","[0, [12, 42, 28, 26, 21, 45], [12, 42, 28, 26, 21, 45]]","[70, [32, 46, 1, 30, 4, 41], [32, 47, 1, 30, 4, 41]]","[0, [35, 22, 30, 24, 25, 35], [35, 22, 30, 24, 25, 35]]","[0, [20, 15, 13, 28, 28, 44], [20, 15, 13, 28, 28, 44]]","[40, [41, 3, 20, 13, 6, 23], [41, 5, 20, 13, 6, 23]]","[100, [17, 41, 31, 31, 44, 8], [17, 41, 31, 31, 44, 9]]"
140,"[370, [29, 0, 25, 1, 12, 30], [28, 0, 25, 4, 15, 29]]","[500, [45, 34, 14, 31, 25, 25], [44, 33, 16, 32, 26, 27]]","[1020, [19, 29, 5, 25, 42, 13], [18, 34, 6, 29, 43, 4]]","[350, [31, 0, 33, 8, 21, 6], [31, 0, 34, 8, 21, 2]]","[220, [6, 21, 26, 40, 39, 47], [7, 21, 32, 40, 40, 47]]","[80, [25, 40, 14, 34, 31, 31], [25, 40, 14, 34, 30, 31]]","[290, [17, 9, 21, 31, 15, 7], [19, 9, 23, 30, 15, 6]]","[0, [33, 37, 28, 47, 38, 33], [33, 37, 28, 47, 38, 33]]","[70, [5, 45, 7, 24, 33, 45], [5, 45, 7, 27, 33, 46]]","[120, [28, 37, 20, 26, 40, 38], [27, 37, 20, 27, 40, 38]]","[0, [17, 16, 16, 35, 37, 26], [17, 16, 16, 35, 37, 26]]","[0, [9, 13, 36, 46, 22, 25], [9, 13, 36, 46, 22, 25]]","[210, [40, 45, 32, 21, 20, 17], [40, 47, 32, 21, 20, 16]]","[0, [25, 39, 41, 29, 39, 8], [25, 39, 41, 29, 39, 8]]","[240, [5, 41, 2, 31, 5, 17], [7, 41, 3, 31, 5, 17]]","[0, [16, 44, 26, 15, 30, 43], [16, 44, 26, 15, 30, 43]]","[0, [31, 8, 38, 20, 41, 1], [31, 8, 38, 20, 41, 1]]"
141,"[1150, [42, 29, 2, 12, 30, 12], [44, 31, 3, 24, 31, 19]]","[320, [3, 39, 13, 34, 25, 45], [4, 42, 13, 35, 27, 43]]","[500, [21, 11, 42, 15, 2, 33], [20, 9, 43, 17, 0, 34]]","[1800, [8, 33, 7, 40, 44, 23], [13, 33, 3, 40, 39, 32]]","[420, [9, 6, 0, 20, 6, 6], [9, 4, 0, 20, 3, 4]]","[350, [25, 31, 14, 14, 46, 13], [26, 32, 16, 16, 46, 13]]","[160, [21, 29, 42, 30, 34, 36], [33, 29, 44, 30, 34, 36]]","[150, [9, 46, 19, 43, 31, 33], [9, 47, 19, 43, 30, 33]]","[30, [15, 3, 21, 23, 24, 5], [15, 4, 21, 23, 24, 5]]","[0, [12, 7, 13, 34, 19, 35], [12, 7, 13, 34, 19, 35]]","[80, [4, 29, 43, 29, 41, 45], [4, 29, 43, 29, 41, 46]]","[80, [27, 15, 15, 27, 36, 16], [27, 15, 15, 27, 36, 17]]","[0, [10, 25, 29, 44, 39, 37], [10, 25, 29, 44, 39, 37]]","[20, [40, 38, 2, 19, 21, 8], [40, 38, 2, 19, 21, 7]]","[0, [22, 45, 13, 37, 17, 15], [22, 45, 13, 37, 17, 15]]","[0, [21, 16, 28, 37, 41, 25], [21, 16, 28, 37, 41, 25]]","[0, [34, 39, 8, 19, 41, 31], [34, 39, 8, 19, 41, 31]]"
142,"[40, [12, 20, 9, 45, 40, 22], [13, 20, 9, 46, 40, 22]]","[100, [5, 5, 25, 4, 46, 2], [5, 5, 26, 5, 46, 2]]","[700, [11, 46, 42, 14, 5, 46], [11, 47, 36, 14, 6, 47]]","[280, [8, 44, 21, 31, 44, 7], [8, 42, 21, 32, 39, 8]]","[290, [36, 21, 43, 12, 46, 33], [36, 26, 44, 12, 46, 33]]","[70, [40, 27, 15, 32, 14, 36], [41, 27, 15, 32, 14, 36]]","[1210, [42, 21, 21, 33, 42, 31], [47, 23, 29, 33, 42, 30]]","[100, [34, 12, 46, 37, 14, 11], [34, 12, 41, 37, 14, 11]]","[0, [39, 34, 34, 19, 30, 28], [39, 34, 34, 19, 30, 28]]","[170, [43, 16, 29, 32, 20, 6], [44, 16, 29, 32, 20, 1]]","[170, [24, 35, 2, 17, 38, 47], [24, 35, 3, 18, 38, 47]]","[80, [41, 21, 21, 6, 16, 24], [41, 21, 21, 7, 16, 25]]","[20, [25, 43, 4, 23, 13, 45], [25, 43, 2, 23, 13, 45]]","[0, [28, 33, 32, 40, 42, 21], [28, 33, 32, 40, 42, 21]]","[0, [14, 46, 18, 14, 16, 31], [14, 46, 18, 14, 16, 31]]","[100, [31, 21, 15, 20, 34, 40], [31, 21, 14, 20, 34, 40]]","[100, [38, 8, 13, 18, 5, 11], [38, 9, 13, 18, 5, 11]]"
143,"[640, [21, 29, 3, 30, 21, 11], [22, 27, 3, 26, 22, 14]]","[690, [9, 21, 19, 46, 39, 10], [10, 23, 19, 46, 38, 16]]","[480, [42, 20, 40, 29, 17, 29], [43, 20, 38, 31, 16, 23]]","[1000, [44, 44, 7, 7, 47, 21], [42, 46, 3, 1, 47, 22]]","[100, [33, 19, 5, 22, 31, 8], [32, 18, 5, 22, 31, 7]]","[220, [45, 5, 20, 43, 25, 45], [45, 6, 20, 43, 28, 45]]","[1040, [16, 16, 16, 38, 7, 42], [15, 29, 21, 38, 5, 36]]","[10, [27, 40, 20, 22, 24, 34], [27, 39, 20, 22, 24, 34]]","[60, [14, 37, 38, 31, 43, 45], [14, 37, 38, 31, 43, 46]]","[0, [1, 23, 14, 22, 35, 35], [1, 23, 14, 22, 35, 35]]","[0, [19, 40, 7, 28, 8, 44], [19, 40, 7, 28, 8, 44]]","[10, [36, 3, 31, 45, 31, 44], [36, 2, 31, 45, 31, 44]]","[120, [36, 20, 35, 4, 27, 32], [36, 19, 35, 3, 27, 32]]","[210, [43, 37, 19, 43, 24, 8], [43, 37, 18, 43, 24, 6]]","[0, [10, 9, 13, 37, 25, 30], [10, 9, 13, 37, 25, 30]]","[30, [12, 20, 44, 9, 13, 34], [12, 20, 44, 9, 14, 34]]","[60, [14, 17, 23, 28, 27, 6], [14, 17, 23, 28, 27, 3]]"
144,"[100, [22, 14, 30, 22, 24, 12], [22, 14, 30, 21, 23, 11]]","[770, [40, 14, 3, 46, 15, 20], [42, 14, 3, 46, 18, 31]]","[500, [31, 5, 26, 29, 2, 42], [31, 6, 27, 30, 3, 33]]","[150, [13, 34, 31, 16, 3, 47], [13, 35, 31, 16, 2, 47]]","[330, [25, 21, 6, 2, 39, 26], [30, 18, 6, 3, 38, 25]]","[250, [34, 29, 3, 31, 18, 45], [34, 29, 4, 30, 18, 44]]","[500, [2, 21, 2, 42, 34, 30], [1, 24, 4, 42, 35, 30]]","[60, [11, 39, 16, 11, 15, 46], [11, 39, 16, 11, 14, 46]]","[0, [32, 43, 24, 25, 20, 32], [32, 43, 24, 25, 20, 32]]","[10, [28, 45, 8, 32, 12, 26], [28, 45, 8, 32, 12, 27]]","[0, [9, 37, 42, 35, 33, 13], [9, 37, 42, 35, 33, 13]]","[20, [19, 39, 37, 14, 40, 19], [19, 39, 37, 14, 40, 18]]","[230, [13, 1, 44, 0, 25, 13], [15, 1, 44, 1, 25, 14]]","[0, [38, 30, 29, 28, 13, 4], [38, 30, 29, 28, 13, 4]]","[40, [2, 37, 35, 5, 23, 38], [2, 37, 35, 3, 23, 38]]","[0, [21, 17, 40, 32, 29, 44], [21, 17, 40, 32, 29, 44]]","[0, [28, 44, 26, 13, 18, 39], [28, 44, 26, 13, 18, 39]]"
